contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.18963450953661246,0.07837810140573315,0.0063869766891002655,0.005074181593954563,0.002817637287080288
0.18963450953661246,0.09629732274171175,0.008945297449827194,0.006766509264707565,0.0038070688024163246
0.18963450953661246,0.11831333243475442,0.01237575151026249,0.00883837603032589,0.005001089069992304
0.18963450953661246,0.14536276018142485,0.01689945161342621,0.011319993063807487,0.006411882117390633
0.18963450953661246,0.17859637297609765,0.022834010422229767,0.01438712514936924,0.008112953044474125
0.18963450953661246,0.2194280323269018,0.03031730093061924,0.01813044212758541,0.01029251515865326
0.18963450953661246,0.2695948443325881,0.039690252393484116,0.022755512967705727,0.012978377752006054
0.18963450953661246,0.33123106159213234,0.051387637853622437,0.0282733291387558,0.016298839822411537
0.18963450953661246,0.40695888096473093,0.06622704863548279,0.035092227160930634,0.02030862495303154
0.18963450953661246,0.5,0.08553842455148697,0.04338289797306061,0.025245683267712593
0.24164651192858758,0.01,8.660346065880731e-05,6.098060839576647e-05,3.1857172871241346e-05
0.24164651192858758,0.012286253559934778,0.00012982368934899569,9.071636304724962e-05,4.690183777711354e-05
0.24164651192858758,0.015095202653900994,0.00019417634757701308,0.00013514071179088205,6.875419785501435e-05
0.24164651192858758,0.018546348734442802,0.00028919806936755776,0.00020006854902021587,9.998043242376298e-05
0.24164651192858758,0.022786514316233974,0.00042851956095546484,0.00029098475351929665,0.0001434196310583502
0.24164651192858758,0.027996089263633433,0.0006327155278995633,0.0004165826248936355,0.0002021436666836962
0.24164651192858758,0.034396705137956805,0.0009285354753956199,0.0005895788781344891,0.0002823644899763167
0.24164651192858758,0.04226066409512487,0.0013538110069930553,0.0008222420001402497,0.00039128519711084664
0.24164651192858758,0.051922523468393586,0.0019603800028562546,0.0011360421776771545,0.0005485203582793474
0.24164651192858758,0.06379332888043475,0.00282474048435688,0.0015589437680318952,0.0007648236351087689
0.24164651192858758,0.07837810140573315,0.0040485793724656105,0.00212373910471797,0.0010508173145353794
0.24164651192858758,0.09629732274171175,0.005751980002969503,0.0028894843999296427,0.001444540685042739
0.24164651192858758,0.11831333243475442,0.00809936597943306,0.003929354716092348,0.00197859900072217
0.24164651192858758,0.14536276018142485,0.011298573575913906,0.005343142431229353,0.0027129477821290493
0.24164651192858758,0.17859637297609765,0.015556743368506432,0.007286136969923973,0.003695384133607149
0.24164651192858758,0.2194280323269018,0.021086333319544792,0.009789789095520973,0.004995402414351702
0.24164651192858758,0.2695948443325881,0.028304969891905785,0.012968407943844795,0.006723296828567982
0.24164651192858758,0.33123106159213234,0.03779694065451622,0.017059333622455597,0.009039269760251045
0.24164651192858758,0.40695888096473093,0.050708264112472534,0.022249219939112663,0.01205437071621418
0.24164651192858758,0.5,0.06858397275209427,0.028960227966308594,0.016347084194421768
0.30792410553301297,0.01,5.146244802745059e-05,1.944764517247677e-05,1.1274224561930168e-05
0.30792410553301297,0.012286253559934778,7.71538689150475e-05,2.9134504075045697e-05,1.6987030903692357e-05
0.30792410553301297,0.015095202653900994,0.00011556165554793552,4.3650630686897784e-05,2.5549747078912333e-05
0.30792410553301297,0.018546348734442802,0.00017314159777015448,6.548614328494295e-05,3.813345392700285e-05
0.30792410553301297,0.022786514316233974,0.0002587922790553421,9.832140494836494e-05,5.67405040783342e-05
0.30792410553301297,0.027996089263633433,0.0003848082269541919,0.00014742615167051554,8.35177197586745e-05
0.30792410553301297,0.034396705137956805,0.0005697206361219287,0.00021980721794534475,0.0001227047760039568
0.30792410553301297,0.04226066409512487,0.0008378062630072236,0.0003267486463300884,0.000180996983544901
0.30792410553301297,0.051922523468393586,0.0012253376189619303,0.00048554898239672184,0.0002647064393386245
0.30792410553301297,0.06379332888043475,0.001784598222002387,0.0007213015924207866,0.0003860940341837704
0.30792410553301297,0.07837810140573315,0.0025801670271903276,0.0010693077929317951,0.0005614832043647766
0.30792410553301297,0.09629732274171175,0.003709718817844987,0.0015684172976762056,0.0008113511139526963
0.30792410553301297,0.11831333243475442,0.005287297070026398,0.002267188858240843,0.0011581808794289827
0.30792410553301297,0.14536276018142485,0.007460440509021282,0.003228466957807541,0.0016493063885718584
0.30792410553301297,0.17859637297609765,0.01046845968812704,0.004521454684436321,0.0023480760864913464
0.30792410553301297,0.2194280323269018,0.014580068178474903,0.006254051346331835,0.003358639543876052
0.30792410553301297,0.2695948443325881,0.02031989023089409,0.008632700890302658,0.004784258082509041
0.30792410553301297,0.33123106159213234,0.028561944141983986,0.011717154644429684,0.006731773726642132
0.30792410553301297,0.40695888096473093,0.04036412760615349,0.015731383115053177,0.009586930274963379
0.30792410553301297,0.5,0.05818183347582817,0.021347790956497192,0.014058596454560757
0.3923799851757305,0.01,2.9851853469153866e-05,1.5038061974337325e-05,7.4437657531234436e-06
0.3923799851757305,0.012286253559934778,4.4884080125484616e-05,2.262448106193915e-05,1.113601047109114e-05
0.3923799851757305,0.015095202653900994,6.742289406247437e-05,3.394384839339182e-05,1.6638719898764975e-05
0.3923799851757305,0.018546348734442802,0.00010112304880749434,5.050662002759054e-05,2.4915934773162007e-05
0.3923799851757305,0.022786514316233974,0.00015148421516641974,7.479562918888405e-05,3.732435652636923e-05
0.3923799851757305,0.027996089263633433,0.00022656332293991,0.00010998969082720578,5.597900235443376e-05
0.3923799851757305,0.034396705137956805,0.00033841669210232794,0.00016134405450429767,8.40565116959624e-05
0.3923799851757305,0.04226066409512487,0.0005044554127380252,0.00023708530352450907,0.00012628284457605332
0.3923799851757305,0.051922523468393586,0.0007486554677598178,0.0003467485075816512,0.0001899277267511934
0.3923799851757305,0.06379332888043475,0.0011092288186773658,0.0005024623824283481,0.0002852164034266025
0.3923799851757305,0.07837810140573315,0.001637626439332962,0.0007259688572958112,0.0004281560250092298
0.3923799851757305,0.09629732274171175,0.00240775803104043,0.0010495379101485014,0.0006387787871062756
0.3923799851757305,0.11831333243475442,0.003528110682964325,0.0015136621659621596,0.0009513407712802291
0.3923799851757305,0.14536276018142485,0.005154963582754135,0.0021806543227285147,0.001412139623425901
0.3923799851757305,0.17859637297609765,0.007537721656262875,0.0031250622123479843,0.0020500689279288054
0.3923799851757305,0.2194280323269018,0.011123896576464176,0.004375872202217579,0.0029465442057698965
0.3923799851757305,0.2695948443325881,0.01644705794751644,0.006056935526430607,0.004256193060427904
0.3923799851757305,0.33123106159213234,0.024261875078082085,0.008429010398685932,0.006251227110624313
0.3923799851757305,0.40695888096473093,0.03643016517162323,0.01193462498486042,0.009461048059165478
0.3923799851757305,0.5,0.054620906710624695,0.01785699650645256,0.014957232400774956
0.5,0.01,2.3090893591870554e-05,9.215372301696334e-06,7.13214285497088e-06
0.5,0.012286253559934778,3.485902561806142e-05,1.3898126780986786e-05,1.0799181836773641e-05
0.5,0.015095202653900994,5.2597184549085796e-05,2.0893250621156767e-05,1.6365347619284876e-05
0.5,0.018546348734442802,7.899747288320214e-05,3.133237987640314e-05,2.479411705280654e-05
0.5,0.022786514316233974,0.00011793608427979052,4.6917106374166906e-05,3.748577000806108e-05
0.5,0.027996089263633433,0.00017620070138946176,7.021535566309467e-05,5.6452674471074715e-05
0.5,0.034396705137956805,0.00026342037017457187,0.00010464422666700557,8.401719969697297e-05
0.5,0.04226066409512487,0.0003944650525227189,0.0001557393989060074,0.00012389359471853822
0.5,0.051922523468393586,0.0005935042863711715,0.00023138706455938518,0.00018098278087563813
0.5,0.06379332888043475,0.0008987784967757761,0.0003404826275072992,0.0002631085517350584
0.5,0.07837810140573315,0.0013658103998750448,0.0004995036288164556,0.00038435141323134303
0.5,0.09629732274171175,0.002083440776914358,0.0007270632777363062,0.0005669255624525249
0.5,0.11831333243475442,0.0031666120048612356,0.0010567889548838139,0.000841193541418761
0.5,0.14536276018142485,0.0047963690012693405,0.0015477166743949056,0.0012601633789017797
0.5,0.17859637297609765,0.007264052517712116,0.0022747996263206005,0.001904209260828793
0.5,0.2194280323269018,0.010930318385362625,0.0033494802191853523,0.0028757487889379263
0.5,0.2695948443325881,0.016450634226202965,0.004929749760776758,0.004409538581967354
0.5,0.33123106159213234,0.024901658296585083,0.00745282880961895,0.007072365842759609
0.5,0.40695888096473093,0.037449270486831665,0.012027584947645664,0.011682992801070213
0.5,0.5,0.060606762766838074,0.02166397124528885,0.024174999445676804
