backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14,1.2742749857031337,0.05455594781168517,21.162826538085938,0.8365465402603149,0.9998115301132202,35278.7890625,54.44086456298828,0.9995932579040527
dinov2_vitl14,1.2742749857031337,0.07847599703514611,44.09028244018555,1.740152359008789,0.999184250831604,66903.6171875,100.34773254394531,0.9986177682876587
dinov2_vitl14,1.2742749857031337,0.11288378916846883,82.90921020507812,3.2783002853393555,0.9971014857292175,122257.421875,185.21414184570312,0.9952892065048218
dinov2_vitl14,1.2742749857031337,0.1623776739188721,132.32394409179688,5.242053031921387,0.9925619959831238,191566.140625,290.28045654296875,0.9884175062179565
dinov2_vitl14,1.2742749857031337,0.23357214690901212,205.21295166015625,8.034753799438477,0.9824124574661255,278771.65625,422.3723449707031,0.9754414558410645
dinov2_vitl14,1.2742749857031337,0.3359818286283781,323.6334228515625,12.68689250946045,0.9558368921279907,405138.46875,606.7740478515625,0.9491967558860779
dinov2_vitl14,1.2742749857031337,0.4832930238571752,452.52239990234375,17.88686752319336,0.9116398692131042,545918.4375,796.423828125,0.9120650291442871
dinov2_vitl14,1.2742749857031337,0.6951927961775606,629.336181640625,24.56535530090332,0.8347630500793457,700923.125,993.9847412109375,0.8618317246437073
dinov2_vitl14,1.2742749857031337,1.0,957.8883056640625,36.79038619995117,0.6720638275146484,924112.0625,1258.9605712890625,0.7750505805015564
dinov2_vitl14,1.6237767391887217,0.001,0.09241296350955963,0.0036146717611700296,0.9999999403953552,431.7738037109375,0.9009719491004944,0.9999998807907104
dinov2_vitl14,1.6237767391887217,0.0014384498882876629,0.13037705421447754,0.005102640483528376,1.0,620.4876708984375,1.2943711280822754,0.9999997615814209
dinov2_vitl14,1.6237767391887217,0.00206913808111479,0.1849410980939865,0.0072322566993534565,1.0,891.4780883789062,1.8570783138275146,0.9999995231628418
dinov2_vitl14,1.6237767391887217,0.002976351441631319,0.26042795181274414,0.01019124872982502,1.0,1281.248779296875,2.663386344909668,0.9999990463256836
dinov2_vitl14,1.6237767391887217,0.004281332398719396,0.36961597204208374,0.014470471069216728,0.9999999403953552,1842.82568359375,3.8146486282348633,0.9999980926513672
dinov2_vitl14,1.6237767391887217,0.006158482110660267,0.5403098464012146,0.021197445690631866,0.9999997615814209,2658.427490234375,5.460022926330566,0.9999958276748657
dinov2_vitl14,1.6237767391887217,0.008858667904100823,0.8536640405654907,0.033317260444164276,0.9999996423721313,3861.41796875,7.816967964172363,0.9999915957450867
dinov2_vitl14,1.6237767391887217,0.012742749857031334,1.490769863128662,0.05840761959552765,0.9999990463256836,5693.79345703125,11.221420288085938,0.9999826550483704
dinov2_vitl14,1.6237767391887217,0.018329807108324356,2.8839163780212402,0.1134171113371849,0.999996542930603,8640.7666015625,16.26328468322754,0.999963641166687
dinov2_vitl14,1.6237767391887217,0.026366508987303583,5.931441783905029,0.23391740024089813,0.9999853372573853,13747.10546875,24.152305603027344,0.9999198913574219
dinov2_vitl14,1.6237767391887217,0.0379269019073225,12.508285522460938,0.4946710169315338,0.9999341368675232,23345.15234375,37.811126708984375,0.9998037815093994
dinov2_vitl14,1.6237767391887217,0.05455594781168517,26.54712677001953,1.0488405227661133,0.9997039437294006,42632.109375,64.85343170166016,0.9994228482246399
dinov2_vitl14,1.6237767391887217,0.07847599703514611,54.21009826660156,2.1401875019073486,0.9987666010856628,81200.171875,121.98338317871094,0.9979577660560608
dinov2_vitl14,1.6237767391887217,0.11288378916846883,96.94148254394531,3.83541202545166,0.9960320591926575,142286.21875,215.81600952148438,0.9936040639877319
dinov2_vitl14,1.6237767391887217,0.1623776739188721,149.67984008789062,5.9228410720825195,0.9904946088790894,214546.859375,324.8362731933594,0.9854936003684998
dinov2_vitl14,1.6237767391887217,0.23357214690901212,236.6995391845703,9.240469932556152,0.9767061471939087,312373.6875,472.9680480957031,0.9691964387893677
dinov2_vitl14,1.6237767391887217,0.3359818286283781,360.1528015136719,14.183284759521484,0.94471675157547,445873.65625,662.3306884765625,0.9394203424453735
dinov2_vitl14,1.6237767391887217,0.4832930238571752,493.0083312988281,19.44968605041504,0.8956118822097778,584294.375,845.7902221679688,0.9006764888763428
dinov2_vitl14,1.6237767391887217,0.6951927961775606,689.6279907226562,26.7896785736084,0.8052234649658203,744043.375,1047.0196533203125,0.8462783098220825
dinov2_vitl14,1.6237767391887217,1.0,1001.138427734375,38.4786376953125,0.6483244895935059,955452.0,1295.8062744140625,0.7611292600631714
dinov2_vitl14,2.0691380811147897,0.001,0.10264855623245239,0.004009146708995104,1.0,482.251220703125,1.0075428485870361,0.9999997615814209
dinov2_vitl14,2.0691380811147897,0.0014384498882876629,0.14515480399131775,0.005677114240825176,1.0,693.20849609375,1.4470328092575073,0.9999996423721313
dinov2_vitl14,2.0691380811147897,0.00206913808111479,0.2048860788345337,0.008011724799871445,1.0,995.9478759765625,2.0758748054504395,0.9999994039535522
dinov2_vitl14,2.0691380811147897,0.002976351441631319,0.28884971141815186,0.011293783783912659,0.9999999403953552,1431.43115234375,2.975228786468506,0.9999988079071045
dinov2_vitl14,2.0691380811147897,0.004281332398719396,0.41195157170295715,0.016138656064867973,0.9999999403953552,2060.155029296875,4.261300086975098,0.9999974966049194
dinov2_vitl14,2.0691380811147897,0.006158482110660267,0.612318754196167,0.02401507832109928,0.9999998807907104,2975.98681640625,6.098725318908691,0.9999949336051941
dinov2_vitl14,2.0691380811147897,0.008858667904100823,0.9981555938720703,0.038918133825063705,0.9999995231628418,4337.056640625,8.733525276184082,0.9999895691871643
dinov2_vitl14,2.0691380811147897,0.012742749857031334,1.7996243238449097,0.07063312083482742,0.9999985694885254,6439.14453125,12.559562683105469,0.9999783039093018
dinov2_vitl14,2.0691380811147897,0.018329807108324356,3.5682194232940674,0.14042721688747406,0.9999948143959045,9889.9912109375,18.292612075805664,0.9999540448188782
dinov2_vitl14,2.0691380811147897,0.026366508987303583,7.416345596313477,0.29285290837287903,0.9999769330024719,16017.5732421875,27.489580154418945,0.9998962879180908
dinov2_vitl14,2.0691380811147897,0.0379269019073225,15.703641891479492,0.6214274168014526,0.9998961687088013,27801.380859375,44.03824996948242,0.9997339248657227
dinov2_vitl14,2.0691380811147897,0.05455594781168517,33.19679260253906,1.3111019134521484,0.9995376467704773,51755.671875,77.99544525146484,0.999165415763855
dinov2_vitl14,2.0691380811147897,0.07847599703514611,65.80191802978516,2.5994274616241455,0.9981815814971924,97775.015625,147.42120361328125,0.9970178604125977
dinov2_vitl14,2.0691380811147897,0.11288378916846883,111.5218505859375,4.4161505699157715,0.9947379231452942,163027.34375,247.21937561035156,0.9916073083877563
dinov2_vitl14,2.0691380811147897,0.1623776739188721,170.03916931152344,6.706634998321533,0.9877982139587402,239686.28125,362.8794860839844,0.9818943738937378
dinov2_vitl14,2.0691380811147897,0.23357214690901212,272.24169921875,10.619114875793457,0.9692020416259766,349510.3125,527.6698608398438,0.9616460800170898
dinov2_vitl14,2.0691380811147897,0.3359818286283781,396.2392883300781,15.66550064086914,0.9324765205383301,486005.375,716.1881713867188,0.9290999174118042
dinov2_vitl14,2.0691380811147897,0.4832930238571752,536.7103271484375,21.111753463745117,0.8773508667945862,622610.625,894.4923706054688,0.8887226581573486
dinov2_vitl14,2.0691380811147897,0.6951927961775606,754.9366455078125,29.201879501342773,0.7714246511459351,787908.875,1100.5396728515625,0.8296564817428589
dinov2_vitl14,2.0691380811147897,1.0,1037.70068359375,39.913169860839844,0.6275368928909302,983830.0625,1328.9857177734375,0.7481554746627808
dinov2_vitl14,2.636650898730358,0.001,0.11401748657226562,0.0044557685032486916,0.9999999403953552,539.022705078125,1.1278444528579712,0.9999998211860657
dinov2_vitl14,2.636650898730358,0.0014384498882876629,0.16086596250534058,0.006290253251791,1.0,774.3050537109375,1.617480754852295,0.9999996423721313
dinov2_vitl14,2.636650898730358,0.00206913808111479,0.2273177057504654,0.008887739852070808,1.0,1112.710693359375,2.321442127227783,0.9999991655349731
dinov2_vitl14,2.636650898730358,0.002976351441631319,0.32093194127082825,0.012544534169137478,1.0,1599.440185546875,3.3252155780792236,0.9999985098838806
dinov2_vitl14,2.636650898730358,0.004281332398719396,0.46104592084884644,0.018055379390716553,0.9999998807907104,2303.7001953125,4.7607340812683105,0.9999968409538269
dinov2_vitl14,2.636650898730358,0.006158482110660267,0.7005385160446167,0.02742472104728222,0.9999998807907104,3333.997802734375,6.812411308288574,0.9999935626983643
dinov2_vitl14,2.636650898730358,0.008858667904100823,1.1768198013305664,0.04596525803208351,0.9999994039535522,4879.40966796875,9.762337684631348,0.9999869465827942
dinov2_vitl14,2.636650898730358,0.012742749857031334,2.193268299102783,0.08616039901971817,0.9999980330467224,7303.7919921875,14.07184886932373,0.9999728202819824
dinov2_vitl14,2.636650898730358,0.018329807108324356,4.434110641479492,0.17467151582241058,0.9999918937683105,11373.8427734375,20.63035774230957,0.9999415874481201
dinov2_vitl14,2.636650898730358,0.026366508987303583,9.287818908691406,0.36725953221321106,0.9999637603759766,18780.48046875,31.460466384887695,0.9998642206192017
dinov2_vitl14,2.636650898730358,0.0379269019073225,19.725234985351562,0.780551552772522,0.999836266040802,33328.3359375,51.76773452758789,0.9996324777603149
dinov2_vitl14,2.636650898730358,0.05455594781168517,41.29719543457031,1.6304916143417358,0.9992856979370117,62979.3828125,94.508544921875,0.9987750053405762
dinov2_vitl14,2.636650898730358,0.07847599703514611,78.6584701538086,3.1082544326782227,0.9974011182785034,116209.234375,175.82302856445312,0.9957587122917175
dinov2_vitl14,2.636650898730358,0.11288378916846883,126.86273193359375,5.023466110229492,0.9931883215904236,184424.734375,279.44195556640625,0.9892769455909729
dinov2_vitl14,2.636650898730358,0.1623776739188721,195.12802124023438,7.649674415588379,0.984108567237854,268035.09375,405.9976501464844,0.977333128452301
dinov2_vitl14,2.636650898730358,0.23357214690901212,309.130859375,12.099316596984863,0.9599754810333252,389054.125,583.888916015625,0.9530173540115356
dinov2_vitl14,2.636650898730358,0.3359818286283781,434.02490234375,17.14796257019043,0.9190617799758911,525099.1875,767.7855224609375,0.9184253215789795
dinov2_vitl14,2.636650898730358,0.4832930238571752,583.888916015625,22.903291702270508,0.8563891649246216,661452.375,943.34228515625,0.8760051727294922
dinov2_vitl14,2.636650898730358,0.6951927961775606,820.682861328125,31.748083114624023,0.7341779470443726,832254.4375,1153.92041015625,0.8121329545974731
dinov2_vitl14,2.636650898730358,1.0,1068.159423828125,41.1425666809082,0.6089464426040649,1009809.8125,1359.341796875,0.7359234690666199
dinov2_vitl14,3.3598182862837818,0.001,0.12637165188789368,0.0049354638904333115,1.0,602.3697509765625,1.2620549201965332,0.9999998211860657
dinov2_vitl14,3.3598182862837818,0.0014384498882876629,0.17874673008918762,0.006982335355132818,1.0,865.3035888671875,1.8098361492156982,0.9999994039535522
dinov2_vitl14,3.3598182862837818,0.00206913808111479,0.25150251388549805,0.009826906025409698,1.0,1243.422119140625,2.5955545902252197,0.9999990463256836
dinov2_vitl14,3.3598182862837818,0.002976351441631319,0.3560791015625,0.013932770118117332,1.0,1787.930908203125,3.71759033203125,0.9999980926513672
dinov2_vitl14,3.3598182862837818,0.004281332398719396,0.5180844068527222,0.020287778228521347,0.9999998807907104,2577.5068359375,5.3200578689575195,0.9999960660934448
dinov2_vitl14,3.3598182862837818,0.006158482110660267,0.8087494373321533,0.031600385904312134,0.9999997615814209,3739.3427734375,7.6139750480651855,0.9999919533729553
dinov2_vitl14,3.3598182862837818,0.008858667904100823,1.4001109600067139,0.05485822632908821,0.9999991059303284,5500.724609375,10.919650077819824,0.999983549118042
dinov2_vitl14,3.3598182862837818,0.012742749857031334,2.695692539215088,0.1058904379606247,0.9999969005584717,8314.220703125,15.791300773620605,0.9999657869338989
dinov2_vitl14,3.3598182862837818,0.018329807108324356,5.529181003570557,0.21802058815956116,0.9999872446060181,13149.09375,23.345239639282227,0.9999252557754517
dinov2_vitl14,3.3598182862837818,0.026366508987303583,11.651138305664062,0.4611685276031494,0.99994295835495,22166.212890625,36.24684143066406,0.9998197555541992
dinov2_vitl14,3.3598182862837818,0.0379269019073225,24.756153106689453,0.9794021844863892,0.9997426271438599,40203.109375,61.46126937866211,0.9994820356369019
dinov2_vitl14,3.3598182862837818,0.05455594781168517,50.967376708984375,2.0112600326538086,0.998914361000061,76542.1875,114.89642333984375,0.9981900453567505
dinov2_vitl14,3.3598182862837818,0.07847599703514611,92.40369415283203,3.6530113220214844,0.996411919593811,135915.859375,206.0352325439453,0.9941769242286682
dinov2_vitl14,3.3598182862837818,0.11288378916846883,143.4432373046875,5.678603172302246,0.9912919998168945,206876.203125,313.244384765625,0.9865260124206543
dinov2_vitl14,3.3598182862837818,0.1623776739188721,225.16641235351562,8.79273509979248,0.978988528251648,300330.625,454.8796081542969,0.9715428352355957
dinov2_vitl14,3.3598182862837818,0.23357214690901212,345.9347229003906,13.606350898742676,0.9493359327316284,429535.0625,639.539306640625,0.943602979183197
dinov2_vitl14,3.3598182862837818,0.3359818286283781,473.3450012207031,18.663225173950195,0.9042277336120605,563182.25,817.1713256835938,0.9074795246124268
dinov2_vitl14,3.3598182862837818,0.4832930238571752,636.9923706054688,24.842187881469727,0.8323328495025635,701459.5,993.000732421875,0.8623174428939819
dinov2_vitl14,3.3598182862837818,0.6951927961775606,885.959716796875,34.324989318847656,0.6953997611999512,876576.5,1206.6492919921875,0.7938854694366455
dinov2_vitl14,3.3598182862837818,1.0,1094.850341796875,42.20903015136719,0.5920345783233643,1034028.1875,1387.7142333984375,0.7241868376731873
dinov2_vitl14,4.281332398719393,0.001,0.14103858172893524,0.005504133179783821,1.0,673.1595458984375,1.4120402336120605,0.9999997615814209
dinov2_vitl14,4.281332398719393,0.0014384498882876629,0.1986553966999054,0.007754081394523382,0.9999998807907104,967.1451416015625,2.0257883071899414,0.9999994039535522
dinov2_vitl14,4.281332398719393,0.00206913808111479,0.27933794260025024,0.010911254212260246,1.0,1389.8333740234375,2.903559923171997,0.9999988675117493
dinov2_vitl14,4.281332398719393,0.002976351441631319,0.39670100808143616,0.015530873090028763,0.9999998807907104,1999.2406005859375,4.156695365905762,0.999997615814209
dinov2_vitl14,4.281332398719393,0.004281332398719396,0.5857776403427124,0.022930363193154335,0.9999998211860657,2885.685302734375,5.946590900421143,0.9999951124191284
dinov2_vitl14,4.281332398719393,0.006158482110660267,0.9425929188728333,0.03678521886467934,0.9999997019767761,4198.95361328125,8.512567520141602,0.9999900460243225
dinov2_vitl14,4.281332398719393,0.008858667904100823,1.685351848602295,0.06614086031913757,0.999998927116394,6215.7421875,12.224260330200195,0.9999794960021973
dinov2_vitl14,4.281332398719393,0.012742749857031334,3.3309178352355957,0.1309369057416916,0.9999953508377075,9502.341796875,17.754545211791992,0.9999567270278931
dinov2_vitl14,4.281332398719393,0.018329807108324356,6.910942077636719,0.27287474274635315,0.999980092048645,15289.2158203125,26.52803611755371,0.9999035596847534
dinov2_vitl14,4.281332398719393,0.026366508987303583,14.631518363952637,0.5795091390609741,0.9999099969863892,26338.3203125,42.0898551940918,0.9997572898864746
dinov2_vitl14,4.281332398719393,0.0379269019073225,31.014606475830078,1.22597336769104,0.9995973110198975,48747.44140625,73.69293975830078,0.9992557764053345
dinov2_vitl14,4.281332398719393,0.05455594781168517,62.1057014465332,2.45223331451416,0.9983878135681152,92442.75,139.20849609375,0.997343897819519
dinov2_vitl14,4.281332398719393,0.07847599703514611,106.68727111816406,4.222707271575928,0.9952074289321899,156428.0625,237.20448303222656,0.9922831654548645
dinov2_vitl14,4.281332398719393,0.11288378916846883,162.64047241210938,6.423757076263428,0.9888523817062378,231201.0625,350.0706787109375,0.9831722974777222
dinov2_vitl14,4.281332398719393,0.1623776739188721,259.7458190917969,10.129910469055176,0.9721017479896545,336459.46875,508.591064453125,0.9644207954406738
dinov2_vitl14,4.281332398719393,0.23357214690901212,382.4272766113281,15.099533081054688,0.9375745058059692,469801.625,693.6544799804688,0.9336084127426147
dinov2_vitl14,4.281332398719393,0.3359818286283781,514.7083129882812,20.246570587158203,0.8876321315765381,600693.0,865.1925048828125,0.8961459398269653
dinov2_vitl14,4.281332398719393,0.4832930238571752,694.2005615234375,26.93911361694336,0.8048321008682251,742982.75,1044.0362548828125,0.8474353551864624
dinov2_vitl14,4.281332398719393,0.6951927961775606,950.2001953125,36.81007766723633,0.6575901508331299,919617.0,1257.3267822265625,0.7754655480384827
dinov2_vitl14,4.281332398719393,1.0,1117.1253662109375,43.14450454711914,0.5765061974525452,1057017.5,1414.7313232421875,0.712753415107727
dinov2_vitl14,5.455594781168519,0.001,0.15625417232513428,0.00609369482845068,1.0,752.4353637695312,1.5802066326141357,0.9999996423721313
dinov2_vitl14,5.455594781168519,0.0014384498882876629,0.2201550155878067,0.008588948287069798,1.0,1081.165771484375,2.266657590866089,0.9999992847442627
dinov2_vitl14,5.455594781168519,0.00206913808111479,0.3097760081291199,0.012096020393073559,1.0,1553.728515625,3.2473156452178955,0.9999985694885254
dinov2_vitl14,5.455594781168519,0.002976351441631319,0.4435461759567261,0.0173477903008461,0.9999998807907104,2236.4638671875,4.648411273956299,0.9999970197677612
dinov2_vitl14,5.455594781168519,0.004281332398719396,0.6665050983428955,0.026100177317857742,0.9999997615814209,3233.1982421875,6.648865699768066,0.9999939799308777
dinov2_vitl14,5.455594781168519,0.006158482110660267,1.1071021556854248,0.043271858245134354,0.999999463558197,4722.27490234375,9.52011489868164,0.9999876022338867
dinov2_vitl14,5.455594781168519,0.008858667904100823,2.0497875213623047,0.0804889127612114,0.9999983310699463,7043.97216796875,13.699270248413086,0.999974250793457
dinov2_vitl14,5.455594781168519,0.012742749857031334,4.138284683227539,0.16272909939289093,0.9999929666519165,10909.951171875,20.008508682250977,0.9999451041221619
dinov2_vitl14,5.455594781168519,0.018329807108324356,8.656840324401855,0.34221023321151733,0.9999686479568481,17887.359375,30.29874038696289,0.9998741745948792
dinov2_vitl14,5.455594781168519,0.026366508987303583,18.390151977539062,0.7283176183700562,0.9998582601547241,31508.2421875,49.31289291381836,0.9996669292449951
dinov2_vitl14,5.455594781168519,0.0379269019073225,38.69057846069336,1.5277743339538574,0.9993758201599121,59300.83203125,89.10856628417969,0.998912513256073
dinov2_vitl14,5.455594781168519,0.05455594781168517,74.58454895019531,2.945507526397705,0.9976770877838135,110363.8046875,166.80276489257812,0.9961881041526794
dinov2_vitl14,5.455594781168519,0.07847599703514611,121.7811508178711,4.817089557647705,0.993766188621521,177574.625,269.1406555175781,0.9900674819946289
dinov2_vitl14,5.455594781168519,0.11288378916846883,186.4499969482422,7.3164448738098145,0.985537052154541,258482.296875,391.64373779296875,0.9789397716522217
dinov2_vitl14,5.455594781168519,0.1623776739188721,296.77197265625,11.600764274597168,0.9634102582931519,375465.875,564.6663818359375,0.9561340808868408
dinov2_vitl14,5.455594781168519,0.23357214690901212,420.1893310546875,16.57985496520996,0.924765944480896,509081.3125,745.6748046875,0.9232131242752075
dinov2_vitl14,5.455594781168519,0.3359818286283781,559.4713134765625,21.92807388305664,0.8689094185829163,638199.0625,912.6983642578125,0.8842573165893555
dinov2_vitl14,5.455594781168519,0.4832930238571752,755.7138671875,29.20188331604004,0.7735750675201416,786128.375,1096.7044677734375,0.8311890363693237
dinov2_vitl14,5.455594781168519,0.6951927961775606,1009.582763671875,39.08127975463867,0.6231692433357239,960181.4375,1304.5489501953125,0.7575429677963257
dinov2_vitl14,5.455594781168519,1.0,1136.2584228515625,43.9737663269043,0.5621623396873474,1079116.5,1440.845703125,0.7014845609664917
dinov2_vitl14,6.951927961775605,0.001,0.17350125312805176,0.00676326546818018,0.9999998807907104,841.4113159179688,1.77021062374115,0.9999995827674866
dinov2_vitl14,6.951927961775605,0.0014384498882876629,0.24386799335479736,0.009509528055787086,0.9999999403953552,1208.8465576171875,2.5382418632507324,0.9999991059303284
dinov2_vitl14,6.951927961775605,0.00206913808111479,0.34408146142959595,0.013439818285405636,0.9999999403953552,1737.560791015625,3.6344168186187744,0.9999982118606567
dinov2_vitl14,6.951927961775605,0.002976351441631319,0.49752798676490784,0.019438499584794044,1.0,2503.091796875,5.199954986572266,0.9999963045120239
dinov2_vitl14,6.951927961775605,0.004281332398719396,0.766632080078125,0.029975049197673798,0.9999998807907104,3626.2841796875,7.43779182434082,0.9999923706054688
dinov2_vitl14,6.951927961775605,0.006158482110660267,1.3139160871505737,0.05147875100374222,0.9999993443489075,5321.01416015625,10.654766082763672,0.9999843835830688
dinov2_vitl14,6.951927961775605,0.008858667904100823,2.5172581672668457,0.0987647995352745,0.9999973773956299,8009.25146484375,15.373218536376953,0.999967634677887
dinov2_vitl14,6.951927961775605,0.012742749857031334,5.156584739685059,0.20304249227046967,0.9999890327453613,12590.1494140625,22.619203567504883,0.9999299645423889
dinov2_vitl14,6.951927961775605,0.018329807108324356,10.860882759094238,0.4298529028892517,0.9999508857727051,21065.1171875,34.8223991394043,0.9998340010643005
dinov2_vitl14,6.951927961775605,0.026366508987303583,23.117591857910156,0.9148358702659607,0.9997767806053162,37940.14453125,58.349945068359375,0.999534010887146
dinov2_vitl14,6.951927961775605,0.0379269019073225,47.90450668334961,1.890213966369629,0.9990466833114624,72148.0390625,108.2905044555664,0.998394787311554
dinov2_vitl14,6.951927961775605,0.05455594781168517,88.0860595703125,3.478285789489746,0.9967656135559082,129723.46875,196.56370544433594,0.9947086572647095
dinov2_vitl14,6.951927961775605,0.07847599703514611,137.8112030029297,5.453644752502441,0.9920151233673096,199634.0625,302.4156799316406,0.9874627590179443
dinov2_vitl14,6.951927961775605,0.11288378916846883,215.23287963867188,8.408695220947266,0.9809038639068604,289679.625,439.081787109375,0.9735323190689087
dinov2_vitl14,6.951927961775605,0.1623776739188721,333.95062255859375,13.123220443725586,0.9531887173652649,415802.375,620.5548095703125,0.947006344795227
dinov2_vitl14,6.951927961775605,0.23357214690901212,458.9703369140625,18.075347900390625,0.910756528377533,547227.125,795.3792114257812,0.912554144859314
dinov2_vitl14,6.951927961775605,0.3359818286283781,607.934326171875,23.727842330932617,0.8477362394332886,676279.9375,960.3977661132812,0.8716343641281128
dinov2_vitl14,6.951927961775605,0.4832930238571752,818.8638916015625,31.62652587890625,0.7385119199752808,830824.9375,1150.8438720703125,0.8135326504707336
dinov2_vitl14,6.951927961775605,0.6951927961775606,1061.311279296875,41.0427131652832,0.5937408208847046,997502.125,1347.6251220703125,0.740577220916748
dinov2_vitl14,6.951927961775605,1.0,1152.86328125,44.720741271972656,0.5487477779388428,1100620.5,1466.328125,0.69029700756073
dinov2_vitl14,8.858667904100825,0.001,0.1928396224975586,0.007514054421335459,1.0,941.1266479492188,1.9817315340042114,0.9999995231628418
dinov2_vitl14,8.858667904100825,0.0014384498882876629,0.27085864543914795,0.01056218147277832,1.0,1351.976806640625,2.8403310775756836,0.9999988079071045
dinov2_vitl14,8.858667904100825,0.00206913808111479,0.3830413818359375,0.014972931705415249,0.9999998807907104,1944.212158203125,4.067829608917236,0.9999977350234985
dinov2_vitl14,8.858667904100825,0.002976351441631319,0.561927080154419,0.021934235468506813,0.9999998211860657,2803.473876953125,5.818358898162842,0.9999953508377075
dinov2_vitl14,8.858667904100825,0.004281332398719396,0.89069664478302,0.03477557748556137,0.9999996423721313,4072.06640625,8.32203483581543,0.9999905824661255
dinov2_vitl14,8.858667904100825,0.006158482110660267,1.5766634941101074,0.06189274042844772,0.9999989867210388,6009.3974609375,11.93454360961914,0.9999805688858032
dinov2_vitl14,8.858667904100825,0.008858667904100823,3.109096050262451,0.12197072803974152,0.9999961256980896,9141.951171875,17.28023910522461,0.9999591112136841
dinov2_vitl14,8.858667904100825,0.012742749857031334,6.444884300231934,0.2541082799434662,0.9999828338623047,14610.453125,25.664976119995117,0.9999098181724548
dinov2_vitl14,8.858667904100825,0.018329807108324356,13.651275634765625,0.5404934883117676,0.9999223351478577,24976.71875,40.31639862060547,0.9997775554656982
dinov2_vitl14,8.858667904100825,0.026366508987303583,29.036399841308594,1.1470750570297241,0.9996501207351685,45949.37109375,69.75039672851562,0.9993345141410828
dinov2_vitl14,8.858667904100825,0.0379269019073225,58.628814697265625,2.3139755725860596,0.99857497215271,87382.03125,131.47105407714844,0.9976354837417603
dinov2_vitl14,8.858667904100825,0.05455594781168517,102.20806121826172,4.0388312339782715,0.9956467151641846,150021.625,227.5155792236328,0.9929143190383911
dinov2_vitl14,8.858667904100825,0.07847599703514611,156.26458740234375,6.171789646148682,0.9897844791412354,223348.78125,338.37506103515625,0.9843090176582336
dinov2_vitl14,8.858667904100825,0.11288378916846883,249.15982055664062,9.714107513427734,0.9745422005653381,325014.3125,491.99365234375,0.9667744636535645
dinov2_vitl14,8.858667904100825,0.1623776739188721,371.5250244140625,14.64063835144043,0.9417904615402222,456275.625,675.01318359375,0.9372740983963013
dinov2_vitl14,8.858667904100825,0.23357214690901212,499.1103515625,19.619260787963867,0.8952925205230713,584482.1875,843.2566528320312,0.9016129374504089
dinov2_vitl14,8.858667904100825,0.3359818286283781,660.9727783203125,25.660892486572266,0.8237831592559814,715632.5,1009.0507202148438,0.8580395579338074
dinov2_vitl14,8.858667904100825,0.4832930238571752,883.6957397460938,34.167911529541016,0.7004512548446655,876854.625,1205.972412109375,0.794543981552124
dinov2_vitl14,8.858667904100825,0.6951927961775606,1103.6787109375,42.658443450927734,0.5695539712905884,1031060.0,1386.31689453125,0.7248350381851196
dinov2_vitl14,8.858667904100825,1.0,1168.328857421875,45.41112518310547,0.5358989834785461,1121541.75,1491.2630615234375,0.6791698932647705
dinov2_vitl14,11.28837891684689,0.001,0.2146763801574707,0.008359110914170742,0.9999999403953552,1053.41162109375,2.222111701965332,0.9999994039535522
dinov2_vitl14,11.28837891684689,0.0014384498882876629,0.3011637032032013,0.011745511554181576,1.0,1513.3282470703125,3.184218168258667,0.9999985694885254
dinov2_vitl14,11.28837891684689,0.00206913808111479,0.4274243712425232,0.01671707257628441,0.9999998807907104,2176.841552734375,4.556641101837158,0.9999971389770508
dinov2_vitl14,11.28837891684689,0.002976351441631319,0.6385210752487183,0.024915019050240517,0.9999998807907104,3143.137451171875,6.514402866363525,0.999994158744812
dinov2_vitl14,11.28837891684689,0.004281332398719396,1.042772889137268,0.04074995219707489,0.9999995231628418,4580.18408203125,9.318533897399902,0.9999880194664001
dinov2_vitl14,11.28837891684689,0.006158482110660267,1.9138588905334473,0.07513409107923508,0.9999985694885254,6806.216796875,13.382580757141113,0.9999754428863525
dinov2_vitl14,11.28837891684689,0.008858667904100823,3.858175277709961,0.1514841914176941,0.9999939203262329,10481.7109375,19.467817306518555,0.9999480843544006
dinov2_vitl14,11.28837891684689,0.012742749857031334,8.076529502868652,0.3188574016094208,0.9999731779098511,17060.98046875,29.26158332824707,0.9998829364776611
dinov2_vitl14,11.28837891684689,0.018329807108324356,17.20047378540039,0.6801916360855103,0.9998775720596313,29826.8359375,47.09256362915039,0.9996968507766724
dinov2_vitl14,11.28837891684689,0.026366508987303583,36.329429626464844,1.4333560466766357,0.9994556903839111,55892.9375,84.17571258544922,0.999031662940979
dinov2_vitl14,11.28837891684689,0.0379269019073225,70.81336975097656,2.7934963703155518,0.9979294538497925,104793.4921875,158.2449188232422,0.996576726436615
dinov2_vitl14,11.28837891684689,0.05455594781168517,116.96942901611328,4.6253886222839355,0.9943027496337891,171005.75,259.30987548828125,0.9908005595207214
dinov2_vitl14,11.28837891684689,0.07847599703514611,178.88400268554688,7.0314178466796875,0.9867627620697021,249866.890625,378.8824768066406,0.9803355932235718
dinov2_vitl14,11.28837891684689,0.11288378916846883,286.623046875,11.188896179199219,0.9662863612174988,363751.5625,548.2149658203125,0.9587543606758118
