mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,10.711232809795778,0.002976351441631319,6167.796875,27.555105209350586,0.9825717806816101
vit-mae-base,10.711232809795778,0.004281332398719396,5829.00048828125,26.658571243286133,0.9836861491203308
vit-mae-base,10.711232809795778,0.006158482110660267,6455.1455078125,28.188369750976562,0.9818583726882935
vit-mae-base,10.711232809795778,0.008858667904100823,5192.3662109375,24.510026931762695,0.9862402677536011
vit-mae-base,10.711232809795778,0.012742749857031334,6101.70556640625,27.220726013183594,0.9831296801567078
vit-mae-base,10.711232809795778,0.018329807108324356,5844.15478515625,26.388118743896484,0.9840878248214722
vit-mae-base,10.711232809795778,0.026366508987303583,5772.2841796875,25.990859985351562,0.9846370816230774
vit-mae-base,10.711232809795778,0.0379269019073225,6761.08544921875,28.489713668823242,0.9815669059753418
vit-mae-base,10.711232809795778,0.05455594781168517,7012.40283203125,28.347902297973633,0.981818675994873
vit-mae-base,10.711232809795778,0.07847599703514611,7792.4228515625,29.86913299560547,0.9798741936683655
vit-mae-base,10.711232809795778,0.11288378916846883,8337.375,30.124547958374023,0.979557454586029
vit-mae-base,10.711232809795778,0.1623776739188721,10020.197265625,34.662113189697266,0.9731143712997437
vit-mae-base,10.711232809795778,0.23357214690901212,11321.9892578125,38.330448150634766,0.9675508141517639
vit-mae-base,10.711232809795778,0.3359818286283781,14578.6904296875,48.560543060302734,0.9487258195877075
vit-mae-base,10.711232809795778,0.4832930238571752,19257.076171875,64.94129943847656,0.9118739366531372
vit-mae-base,10.711232809795778,0.6951927961775606,26499.205078125,90.67645263671875,0.8428572416305542
vit-mae-base,10.711232809795778,1.0,38651.0234375,134.60385131835938,0.7077804207801819
vit-mae-base,13.332192102376714,0.001,6030.3369140625,27.485498428344727,0.9825983643531799
vit-mae-base,13.332192102376714,0.0014384498882876629,6350.0751953125,28.015867233276367,0.9818989634513855
vit-mae-base,13.332192102376714,0.00206913808111479,6173.71630859375,27.4884033203125,0.9825564622879028
vit-mae-base,13.332192102376714,0.002976351441631319,5677.9208984375,26.388893127441406,0.9839683175086975
vit-mae-base,13.332192102376714,0.004281332398719396,5692.6416015625,26.154653549194336,0.984325647354126
vit-mae-base,13.332192102376714,0.006158482110660267,6307.9921875,27.762287139892578,0.9823684692382812
vit-mae-base,13.332192102376714,0.008858667904100823,5298.1455078125,25.126605987548828,0.9855904579162598
vit-mae-base,13.332192102376714,0.012742749857031334,6178.0322265625,27.305809020996094,0.9830275774002075
vit-mae-base,13.332192102376714,0.018329807108324356,5539.7529296875,25.7174015045166,0.9849621653556824
vit-mae-base,13.332192102376714,0.026366508987303583,6164.8955078125,27.0556583404541,0.9834688901901245
vit-mae-base,13.332192102376714,0.0379269019073225,6772.9140625,28.546613693237305,0.9815735816955566
vit-mae-base,13.332192102376714,0.05455594781168517,6108.30419921875,26.573287963867188,0.9840701818466187
vit-mae-base,13.332192102376714,0.07847599703514611,6537.47607421875,27.184040069580078,0.9831993579864502
vit-mae-base,13.332192102376714,0.11288378916846883,7743.6005859375,29.479658126831055,0.9802054762840271
vit-mae-base,13.332192102376714,0.1623776739188721,8866.98046875,32.1109619140625,0.9764773845672607
vit-mae-base,13.332192102376714,0.23357214690901212,10736.7548828125,37.01844787597656,0.9689286947250366
vit-mae-base,13.332192102376714,0.3359818286283781,14493.6083984375,49.27613830566406,0.9462988376617432
vit-mae-base,13.332192102376714,0.4832930238571752,19391.185546875,65.0205078125,0.9101802110671997
vit-mae-base,13.332192102376714,0.6951927961775606,27159.67578125,92.34025573730469,0.8360860347747803
vit-mae-base,13.332192102376714,1.0,38246.203125,134.09976196289062,0.7099993228912354
vit-mae-base,16.594480711139074,0.001,5643.52294921875,26.48883628845215,0.9838399887084961
vit-mae-base,16.594480711139074,0.0014384498882876629,6114.70654296875,27.48155975341797,0.9826326370239258
vit-mae-base,16.594480711139074,0.00206913808111479,6115.5751953125,27.504100799560547,0.9825683832168579
vit-mae-base,16.594480711139074,0.002976351441631319,6732.5048828125,28.90680503845215,0.9808518290519714
vit-mae-base,16.594480711139074,0.004281332398719396,5719.8330078125,26.270227432250977,0.9841641783714294
vit-mae-base,16.594480711139074,0.006158482110660267,5461.15478515625,25.4874267578125,0.9851680994033813
vit-mae-base,16.594480711139074,0.008858667904100823,5945.93896484375,26.90045166015625,0.9835391640663147
vit-mae-base,16.594480711139074,0.012742749857031334,6023.18310546875,26.83186912536621,0.9836043119430542
vit-mae-base,16.594480711139074,0.018329807108324356,6960.9248046875,29.058286666870117,0.9809058904647827
vit-mae-base,16.594480711139074,0.026366508987303583,6036.541015625,26.220136642456055,0.9846502542495728
vit-mae-base,16.594480711139074,0.0379269019073225,7028.1298828125,29.010135650634766,0.9810890555381775
vit-mae-base,16.594480711139074,0.05455594781168517,6510.6982421875,27.570117950439453,0.9828782081604004
vit-mae-base,16.594480711139074,0.07847599703514611,6661.498046875,27.522844314575195,0.9828580617904663
vit-mae-base,16.594480711139074,0.11288378916846883,7948.79736328125,30.233488082885742,0.9791898131370544
vit-mae-base,16.594480711139074,0.1623776739188721,8377.37109375,30.460681915283203,0.9787989854812622
vit-mae-base,16.594480711139074,0.23357214690901212,10697.326171875,36.5334587097168,0.9695928692817688
vit-mae-base,16.594480711139074,0.3359818286283781,14106.46875,48.90560531616211,0.9467469453811646
vit-mae-base,16.594480711139074,0.4832930238571752,19804.064453125,67.1860580444336,0.9049249887466431
vit-mae-base,16.594480711139074,0.6951927961775606,26482.181640625,89.9968490600586,0.8439027070999146
vit-mae-base,16.594480711139074,1.0,38788.15625,134.58363342285156,0.7134087085723877
vit-mae-base,20.65502716715848,0.001,5684.7412109375,26.461273193359375,0.9838311672210693
vit-mae-base,20.65502716715848,0.0014384498882876629,6219.64453125,27.857877731323242,0.9820982813835144
vit-mae-base,20.65502716715848,0.00206913808111479,6271.88818359375,27.699939727783203,0.9822961688041687
vit-mae-base,20.65502716715848,0.002976351441631319,6572.5068359375,28.453149795532227,0.9814611077308655
vit-mae-base,20.65502716715848,0.004281332398719396,6152.8623046875,27.32942008972168,0.9828751683235168
vit-mae-base,20.65502716715848,0.006158482110660267,6231.17138671875,27.28573226928711,0.9830421209335327
vit-mae-base,20.65502716715848,0.008858667904100823,6526.978515625,28.12307357788086,0.9820351600646973
vit-mae-base,20.65502716715848,0.012742749857031334,6117.09375,26.56294059753418,0.9840280413627625
vit-mae-base,20.65502716715848,0.018329807108324356,6161.9541015625,26.73875617980957,0.9838824272155762
vit-mae-base,20.65502716715848,0.026366508987303583,6406.1318359375,27.381103515625,0.983126163482666
vit-mae-base,20.65502716715848,0.0379269019073225,6569.4228515625,27.83254623413086,0.9825295805931091
vit-mae-base,20.65502716715848,0.05455594781168517,6201.3916015625,26.7015438079834,0.9839417934417725
vit-mae-base,20.65502716715848,0.07847599703514611,7357.6337890625,29.551389694213867,0.9801685214042664
vit-mae-base,20.65502716715848,0.11288378916846883,7657.30517578125,29.763565063476562,0.9796914458274841
vit-mae-base,20.65502716715848,0.1623776739188721,8842.068359375,32.64674377441406,0.9755392074584961
vit-mae-base,20.65502716715848,0.23357214690901212,11067.0625,38.45164489746094,0.9662162065505981
vit-mae-base,20.65502716715848,0.3359818286283781,14632.4296875,50.101356506347656,0.9439025521278381
vit-mae-base,20.65502716715848,0.4832930238571752,20167.943359375,67.65219116210938,0.9025022387504578
vit-mae-base,20.65502716715848,0.6951927961775606,26890.4375,90.9910888671875,0.8386633396148682
vit-mae-base,20.65502716715848,1.0,38731.40625,131.57452392578125,0.7106950283050537
vit-mae-base,25.709159250140242,0.001,5859.93115234375,26.927642822265625,0.983234703540802
vit-mae-base,25.709159250140242,0.0014384498882876629,6237.23828125,27.932491302490234,0.9820820093154907
vit-mae-base,25.709159250140242,0.00206913808111479,5953.8662109375,27.026844024658203,0.9831737279891968
vit-mae-base,25.709159250140242,0.002976351441631319,6349.73486328125,27.829830169677734,0.9821555614471436
vit-mae-base,25.709159250140242,0.004281332398719396,6919.953125,28.97663116455078,0.9807450771331787
vit-mae-base,25.709159250140242,0.006158482110660267,6435.51708984375,27.67090606689453,0.9824056029319763
vit-mae-base,25.709159250140242,0.008858667904100823,6591.83154296875,28.173446655273438,0.9818234443664551
vit-mae-base,25.709159250140242,0.012742749857031334,5946.84033203125,26.300437927246094,0.9842324256896973
vit-mae-base,25.709159250140242,0.018329807108324356,6560.8759765625,28.100900650024414,0.9819150567054749
vit-mae-base,25.709159250140242,0.026366508987303583,6051.57763671875,26.803916931152344,0.983475387096405
vit-mae-base,25.709159250140242,0.0379269019073225,6002.337890625,26.551286697387695,0.9839115142822266
vit-mae-base,25.709159250140242,0.05455594781168517,6698.6689453125,28.230987548828125,0.981987714767456
vit-mae-base,25.709159250140242,0.07847599703514611,6250.58984375,26.64837074279785,0.983980655670166
vit-mae-base,25.709159250140242,0.11288378916846883,7964.1904296875,30.260936737060547,0.9791995882987976
vit-mae-base,25.709159250140242,0.1623776739188721,9499.5791015625,34.0603141784668,0.9735321402549744
vit-mae-base,25.709159250140242,0.23357214690901212,12281.7119140625,42.344120025634766,0.9590896964073181
vit-mae-base,25.709159250140242,0.3359818286283781,16443.51171875,55.33076095581055,0.9316885471343994
vit-mae-base,25.709159250140242,0.4832930238571752,21415.123046875,71.53268432617188,0.8916221261024475
vit-mae-base,25.709159250140242,0.6951927961775606,28574.544921875,95.48524475097656,0.8198847770690918
vit-mae-base,25.709159250140242,1.0,41584.48828125,140.3771209716797,0.678214430809021
vit-mae-base,32.00000000000001,0.001,5965.6513671875,27.481204986572266,0.9826439619064331
vit-mae-base,32.00000000000001,0.0014384498882876629,5820.0947265625,26.92215919494629,0.9833121299743652
vit-mae-base,32.00000000000001,0.00206913808111479,6679.35400390625,28.614721298217773,0.9810134172439575
vit-mae-base,32.00000000000001,0.002976351441631319,6260.2841796875,27.64605140686035,0.982481837272644
vit-mae-base,32.00000000000001,0.004281332398719396,6086.89013671875,26.88032341003418,0.9833316802978516
vit-mae-base,32.00000000000001,0.006158482110660267,6321.4189453125,27.416112899780273,0.9827449321746826
vit-mae-base,32.00000000000001,0.008858667904100823,6459.19189453125,27.818023681640625,0.9822182059288025
vit-mae-base,32.00000000000001,0.012742749857031334,6382.7197265625,27.438962936401367,0.982721745967865
vit-mae-base,32.00000000000001,0.018329807108324356,7671.83935546875,30.65358543395996,0.9784313440322876
vit-mae-base,32.00000000000001,0.026366508987303583,6451.81396484375,27.72968864440918,0.9824265241622925
vit-mae-base,32.00000000000001,0.0379269019073225,6284.24267578125,27.388042449951172,0.9827984571456909
vit-mae-base,32.00000000000001,0.05455594781168517,6416.0712890625,27.69060516357422,0.9825588464736938
vit-mae-base,32.00000000000001,0.07847599703514611,7122.96875,29.14289665222168,0.9807739853858948
vit-mae-base,32.00000000000001,0.11288378916846883,6973.90234375,28.74120330810547,0.9812737107276917
vit-mae-base,32.00000000000001,0.1623776739188721,8762.4560546875,33.5004768371582,0.9744912385940552
vit-mae-base,32.00000000000001,0.23357214690901212,10795.884765625,39.97470474243164,0.9640160799026489
vit-mae-base,32.00000000000001,0.3359818286283781,14776.4013671875,52.667724609375,0.9380981922149658
vit-mae-base,32.00000000000001,0.4832930238571752,20591.421875,70.54912567138672,0.8958033323287964
vit-mae-base,32.00000000000001,0.6951927961775606,28981.4140625,96.4792251586914,0.8192934989929199
vit-mae-base,32.00000000000001,1.0,39780.859375,135.8015899658203,0.6919111013412476
vit-mae-large,0.5,0.001,4882.1904296875,23.84619903564453,0.9869899153709412
vit-mae-large,0.5,0.0014384498882876629,5363.0224609375,24.802776336669922,0.9860274195671082
vit-mae-large,0.5,0.00206913808111479,5623.46435546875,25.37095069885254,0.9853823184967041
vit-mae-large,0.5,0.002976351441631319,5548.21044921875,24.999330520629883,0.9858846664428711
vit-mae-large,0.5,0.004281332398719396,5697.47216796875,25.130464553833008,0.9858485460281372
vit-mae-large,0.5,0.006158482110660267,5255.236328125,23.594627380371094,0.987654447555542
vit-mae-large,0.5,0.008858667904100823,5768.02587890625,25.236434936523438,0.9858102798461914
vit-mae-large,0.5,0.012742749857031334,5334.02001953125,23.798748016357422,0.9875048995018005
vit-mae-large,0.5,0.018329807108324356,5950.109375,25.507875442504883,0.9856175184249878
vit-mae-large,0.5,0.026366508987303583,5404.888671875,23.800426483154297,0.987373948097229
vit-mae-large,0.5,0.0379269019073225,5338.7705078125,23.211261749267578,0.9881690740585327
vit-mae-large,0.5,0.05455594781168517,5820.07421875,23.892118453979492,0.9873025417327881
vit-mae-large,0.5,0.07847599703514611,6821.30078125,26.25017547607422,0.9848107695579529
vit-mae-large,0.5,0.11288378916846883,8193.0341796875,29.831300735473633,0.9803494215011597
vit-mae-large,0.5,0.1623776739188721,9649.537109375,33.2059211730957,0.9759968519210815
vit-mae-large,0.5,0.23357214690901212,11840.255859375,39.00336837768555,0.9667260646820068
vit-mae-large,0.5,0.3359818286283781,15012.833984375,50.2386360168457,0.9468522071838379
vit-mae-large,0.5,0.4832930238571752,19791.513671875,65.67242431640625,0.9130726456642151
vit-mae-large,0.5,0.6951927961775606,27197.47265625,92.3250961303711,0.8411495685577393
vit-mae-large,0.5,1.0,38373.1328125,136.65562438964844,0.716593861579895
vit-mae-large,0.6223462947320116,0.001,4634.4599609375,22.94447135925293,0.9879935383796692
vit-mae-large,0.6223462947320116,0.0014384498882876629,4962.11328125,23.782289505004883,0.9871523380279541
vit-mae-large,0.6223462947320116,0.00206913808111479,5157.43896484375,24.14900779724121,0.9867825508117676
vit-mae-large,0.6223462947320116,0.002976351441631319,5133.94775390625,23.622255325317383,0.9873999357223511
vit-mae-large,0.6223462947320116,0.004281332398719396,5986.4482421875,25.963958740234375,0.9849716424942017
vit-mae-large,0.6223462947320116,0.006158482110660267,5927.103515625,25.38848114013672,0.9857088327407837
vit-mae-large,0.6223462947320116,0.008858667904100823,5353.95654296875,23.769317626953125,0.9874866604804993
vit-mae-large,0.6223462947320116,0.012742749857031334,6129.083984375,25.972360610961914,0.9850656390190125
vit-mae-large,0.6223462947320116,0.018329807108324356,6442.771484375,26.506263732910156,0.9844967722892761
vit-mae-large,0.6223462947320116,0.026366508987303583,5964.919921875,24.720876693725586,0.9867057800292969
vit-mae-large,0.6223462947320116,0.0379269019073225,5900.9716796875,24.672094345092773,0.9868947863578796
vit-mae-large,0.6223462947320116,0.05455594781168517,6289.541015625,25.439125061035156,0.9855916500091553
vit-mae-large,0.6223462947320116,0.07847599703514611,6815.740234375,27.20943260192871,0.9835578203201294
vit-mae-large,0.6223462947320116,0.11288378916846883,8371.595703125,30.49723243713379,0.9796559810638428
vit-mae-large,0.6223462947320116,0.1623776739188721,9020.3359375,31.510414123535156,0.9780725240707397
vit-mae-large,0.6223462947320116,0.23357214690901212,11164.837890625,38.50662612915039,0.9669956564903259
vit-mae-large,0.6223462947320116,0.3359818286283781,14008.236328125,48.84703826904297,0.9485751390457153
vit-mae-large,0.6223462947320116,0.4832930238571752,19480.609375,66.07634735107422,0.9094842076301575
vit-mae-large,0.6223462947320116,0.6951927961775606,27010.791015625,91.75457000732422,0.845205545425415
vit-mae-large,0.6223462947320116,1.0,36891.01953125,130.1002197265625,0.725960373878479
vit-mae-large,0.7746298211333279,0.001,4818.51904296875,23.50541877746582,0.9873790740966797
vit-mae-large,0.7746298211333279,0.0014384498882876629,6060.63232421875,26.5975341796875,0.9839438796043396
vit-mae-large,0.7746298211333279,0.00206913808111479,5733.1708984375,25.74422264099121,0.9849940538406372
vit-mae-large,0.7746298211333279,0.002976351441631319,5553.88232421875,24.941858291625977,0.9859021902084351
vit-mae-large,0.7746298211333279,0.004281332398719396,5782.1923828125,25.279817581176758,0.9857214689254761
vit-mae-large,0.7746298211333279,0.006158482110660267,5574.2626953125,24.560203552246094,0.9866213202476501
vit-mae-large,0.7746298211333279,0.008858667904100823,6159.1748046875,25.924020767211914,0.9850329160690308
vit-mae-large,0.7746298211333279,0.012742749857031334,5227.57421875,23.392030715942383,0.9880444407463074
vit-mae-large,0.7746298211333279,0.018329807108324356,6007.23779296875,25.66643524169922,0.9853774905204773
vit-mae-large,0.7746298211333279,0.026366508987303583,6258.71337890625,26.013704299926758,0.9851247072219849
vit-mae-large,0.7746298211333279,0.0379269019073225,6091.359375,25.56955909729004,0.985672116279602
vit-mae-large,0.7746298211333279,0.05455594781168517,6463.458984375,25.647960662841797,0.9855853319168091
vit-mae-large,0.7746298211333279,0.07847599703514611,7187.0693359375,27.518861770629883,0.9831817150115967
vit-mae-large,0.7746298211333279,0.11288378916846883,7878.64453125,28.653125762939453,0.9820210933685303
vit-mae-large,0.7746298211333279,0.1623776739188721,9291.775390625,32.76944351196289,0.976527750492096
vit-mae-large,0.7746298211333279,0.23357214690901212,11899.59375,39.73919677734375,0.9655741453170776
vit-mae-large,0.7746298211333279,0.3359818286283781,14909.9814453125,50.40694046020508,0.94663405418396
vit-mae-large,0.7746298211333279,0.4832930238571752,19235.064453125,65.24658203125,0.9143131971359253
vit-mae-large,0.7746298211333279,0.6951927961775606,27980.1328125,94.88570404052734,0.8330228328704834
vit-mae-large,0.7746298211333279,1.0,38840.2890625,137.18394470214844,0.7063375115394592
vit-mae-large,0.9641759979424951,0.001,5884.912109375,26.209238052368164,0.9843229055404663
vit-mae-large,0.9641759979424951,0.0014384498882876629,5369.7080078125,24.700519561767578,0.9861066937446594
vit-mae-large,0.9641759979424951,0.00206913808111479,5646.34033203125,25.240901947021484,0.985511064529419
vit-mae-large,0.9641759979424951,0.002976351441631319,5778.6904296875,25.53608512878418,0.98525071144104
vit-mae-large,0.9641759979424951,0.004281332398719396,5808.24072265625,25.07740592956543,0.9859165549278259
vit-mae-large,0.9641759979424951,0.006158482110660267,5739.9091796875,24.548831939697266,0.9866282939910889
vit-mae-large,0.9641759979424951,0.008858667904100823,5656.81640625,24.81624412536621,0.9861999750137329
vit-mae-large,0.9641759979424951,0.012742749857031334,5788.296875,24.774702072143555,0.9864046573638916
vit-mae-large,0.9641759979424951,0.018329807108324356,5767.650390625,24.848264694213867,0.9863927364349365
vit-mae-large,0.9641759979424951,0.026366508987303583,5915.26318359375,24.938907623291016,0.9862638711929321
vit-mae-large,0.9641759979424951,0.0379269019073225,6181.587890625,25.160362243652344,0.9862023591995239
vit-mae-large,0.9641759979424951,0.05455594781168517,6562.59521484375,26.270095825195312,0.9847335815429688
vit-mae-large,0.9641759979424951,0.07847599703514611,7303.40576171875,27.885215759277344,0.9827150702476501
vit-mae-large,0.9641759979424951,0.11288378916846883,7734.6279296875,28.26010513305664,0.9823848009109497
vit-mae-large,0.9641759979424951,0.1623776739188721,9488.880859375,32.984561920166016,0.9761143326759338
vit-mae-large,0.9641759979424951,0.23357214690901212,11305.150390625,38.182979583740234,0.9686310291290283
vit-mae-large,0.9641759979424951,0.3359818286283781,14946.119140625,50.22348403930664,0.9463487267494202
vit-mae-large,0.9641759979424951,0.4832930238571752,19559.77734375,66.25859832763672,0.9122288227081299
vit-mae-large,0.9641759979424951,0.6951927961775606,27013.30859375,93.19660949707031,0.8389135599136353
vit-mae-large,0.9641759979424951,1.0,38544.73046875,137.10116577148438,0.7087199091911316
vit-mae-large,1.200102719578103,0.001,5526.5703125,25.27819061279297,0.9853911995887756
vit-mae-large,1.200102719578103,0.0014384498882876629,5535.42822265625,25.142696380615234,0.9855777025222778
vit-mae-large,1.200102719578103,0.00206913808111479,5305.5458984375,24.175024032592773,0.9867895841598511
vit-mae-large,1.200102719578103,0.002976351441631319,5309.83740234375,24.150287628173828,0.9868229627609253
vit-mae-large,1.200102719578103,0.004281332398719396,5871.451171875,25.330257415771484,0.9855844974517822
vit-mae-large,1.200102719578103,0.006158482110660267,5743.6123046875,24.85835838317871,0.9862058758735657
vit-mae-large,1.200102719578103,0.008858667904100823,5832.2939453125,25.242231369018555,0.985763430595398
vit-mae-large,1.200102719578103,0.012742749857031334,5945.376953125,25.599233627319336,0.9853123426437378
vit-mae-large,1.200102719578103,0.018329807108324356,6367.84326171875,26.634706497192383,0.9842122793197632
vit-mae-large,1.200102719578103,0.026366508987303583,5129.21875,22.696611404418945,0.988639235496521
vit-mae-large,1.200102719578103,0.0379269019073225,6312.3515625,26.19903564453125,0.9847153425216675
vit-mae-large,1.200102719578103,0.05455594781168517,5648.19677734375,23.423154830932617,0.9878548383712769
vit-mae-large,1.200102719578103,0.07847599703514611,7010.7822265625,26.899147033691406,0.9838638305664062
vit-mae-large,1.200102719578103,0.11288378916846883,7735.8720703125,28.823156356811523,0.9817124605178833
vit-mae-large,1.200102719578103,0.1623776739188721,9041.142578125,32.01502227783203,0.9773098826408386
vit-mae-large,1.200102719578103,0.23357214690901212,10983.9541015625,37.331180572509766,0.9693652987480164
vit-mae-large,1.200102719578103,0.3359818286283781,14441.763671875,48.94700241088867,0.9489463567733765
vit-mae-large,1.200102719578103,0.4832930238571752,19724.42578125,67.2436294555664,0.9074640274047852
vit-mae-large,1.200102719578103,0.6951927961775606,27468.40625,93.65970611572266,0.8376243710517883
vit-mae-large,1.200102719578103,1.0,38537.515625,137.45303344726562,0.7089324593544006
vit-mae-large,1.4937589616544857,0.001,5008.2392578125,24.079444885253906,0.9867010116577148
vit-mae-large,1.4937589616544857,0.0014384498882876629,5733.4345703125,25.58706283569336,0.9850460290908813
vit-mae-large,1.4937589616544857,0.00206913808111479,5365.08056640625,24.22021484375,0.9866195917129517
vit-mae-large,1.4937589616544857,0.002976351441631319,5475.0224609375,24.45208740234375,0.9864497184753418
vit-mae-large,1.4937589616544857,0.004281332398719396,5723.83544921875,25.236268997192383,0.9856595993041992
vit-mae-large,1.4937589616544857,0.006158482110660267,5253.45263671875,23.612300872802734,0.9874796271324158
vit-mae-large,1.4937589616544857,0.008858667904100823,5973.58642578125,25.55903434753418,0.9853929281234741
vit-mae-large,1.4937589616544857,0.012742749857031334,6092.44140625,25.985422134399414,0.9848819375038147
vit-mae-large,1.4937589616544857,0.018329807108324356,5538.6982421875,24.1716251373291,0.9868800044059753
vit-mae-large,1.4937589616544857,0.026366508987303583,5467.78466796875,23.934368133544922,0.9872055649757385
vit-mae-large,1.4937589616544857,0.0379269019073225,6270.74951171875,25.63174819946289,0.9854539632797241
vit-mae-large,1.4937589616544857,0.05455594781168517,6339.46337890625,25.686336517333984,0.9852211475372314
vit-mae-large,1.4937589616544857,0.07847599703514611,6518.71240234375,25.1806697845459,0.9857398271560669
vit-mae-large,1.4937589616544857,0.11288378916846883,7873.6884765625,28.974105834960938,0.9812407493591309
vit-mae-large,1.4937589616544857,0.1623776739188721,9213.908203125,31.9603328704834,0.9771717190742493
vit-mae-large,1.4937589616544857,0.23357214690901212,10772.748046875,37.18191146850586,0.9694342613220215
vit-mae-large,1.4937589616544857,0.3359818286283781,14191.978515625,47.61183547973633,0.9502068758010864
vit-mae-large,1.4937589616544857,0.4832930238571752,18547.919921875,62.22644805908203,0.9205178022384644
vit-mae-large,1.4937589616544857,0.6951927961775606,27724.376953125,95.03197479248047,0.8340185880661011
vit-mae-large,1.4937589616544857,1.0,37707.3984375,134.44712829589844,0.7185239791870117
vit-mae-large,1.8592707100168127,0.001,4765.14599609375,23.534061431884766,0.9873446822166443
vit-mae-large,1.8592707100168127,0.0014384498882876629,5094.16259765625,24.16855239868164,0.9866642951965332
vit-mae-large,1.8592707100168127,0.00206913808111479,5508.14990234375,25.065309524536133,0.985724925994873
vit-mae-large,1.8592707100168127,0.002976351441631319,5103.66845703125,23.43968963623047,0.98762047290802
vit-mae-large,1.8592707100168127,0.004281332398719396,5078.8154296875,23.13753318786621,0.9880689382553101
vit-mae-large,1.8592707100168127,0.006158482110660267,5644.3583984375,24.59182357788086,0.986555814743042
vit-mae-large,1.8592707100168127,0.008858667904100823,5548.904296875,23.97662925720215,0.9873926639556885
vit-mae-large,1.8592707100168127,0.012742749857031334,6002.14990234375,25.39737892150879,0.9859524965286255
vit-mae-large,1.8592707100168127,0.018329807108324356,5558.2958984375,24.20783233642578,0.9870685338973999
vit-mae-large,1.8592707100168127,0.026366508987303583,5482.4111328125,23.96793556213379,0.9873650074005127
vit-mae-large,1.8592707100168127,0.0379269019073225,6079.1923828125,25.152708053588867,0.9859961271286011
vit-mae-large,1.8592707100168127,0.05455594781168517,5803.09423828125,24.040332794189453,0.9872660636901855
vit-mae-large,1.8592707100168127,0.07847599703514611,6520.5927734375,25.870309829711914,0.9851522445678711
vit-mae-large,1.8592707100168127,0.11288378916846883,7824.0673828125,28.958271026611328,0.9813533425331116
vit-mae-large,1.8592707100168127,0.1623776739188721,9100.80078125,31.167579650878906,0.9785840511322021
vit-mae-large,1.8592707100168127,0.23357214690901212,11191.751953125,37.67192459106445,0.9690184593200684
vit-mae-large,1.8592707100168127,0.3359818286283781,14469.083984375,48.7921028137207,0.9495095014572144
vit-mae-large,1.8592707100168127,0.4832930238571752,18713.6640625,63.051361083984375,0.9181234836578369
vit-mae-large,1.8592707100168127,0.6951927961775606,24442.419921875,83.97176361083984,0.8669815063476562
vit-mae-large,1.8592707100168127,1.0,36760.015625,130.83827209472656,0.7259132862091064
vit-mae-large,2.31422047456544,0.001,5645.953125,25.609161376953125,0.9850360155105591
vit-mae-large,2.31422047456544,0.0014384498882876629,5389.4443359375,24.52166748046875,0.9863169193267822
vit-mae-large,2.31422047456544,0.00206913808111479,5465.57958984375,24.898801803588867,0.9858741760253906
vit-mae-large,2.31422047456544,0.002976351441631319,5341.13818359375,24.188825607299805,0.9867671728134155
vit-mae-large,2.31422047456544,0.004281332398719396,5825.17919921875,25.438650131225586,0.9853838682174683
vit-mae-large,2.31422047456544,0.006158482110660267,5961.27734375,25.689556121826172,0.9852467775344849
vit-mae-large,2.31422047456544,0.008858667904100823,5802.24365234375,25.079545974731445,0.9859201908111572
vit-mae-large,2.31422047456544,0.012742749857031334,5819.0078125,25.24936866760254,0.9857684373855591
vit-mae-large,2.31422047456544,0.018329807108324356,6239.537109375,26.14873695373535,0.9848439693450928
vit-mae-large,2.31422047456544,0.026366508987303583,6381.3359375,26.084522247314453,0.9849177002906799
vit-mae-large,2.31422047456544,0.0379269019073225,6418.359375,25.713241577148438,0.9852762222290039
vit-mae-large,2.31422047456544,0.05455594781168517,7239.037109375,27.653676986694336,0.9829974174499512
vit-mae-large,2.31422047456544,0.07847599703514611,7595.654296875,27.920495986938477,0.9825392961502075
vit-mae-large,2.31422047456544,0.11288378916846883,8133.80859375,28.868515014648438,0.9816010594367981
vit-mae-large,2.31422047456544,0.1623776739188721,9817.9990234375,33.362613677978516,0.9753718376159668
vit-mae-large,2.31422047456544,0.23357214690901212,11882.2724609375,40.273921966552734,0.9643791913986206
vit-mae-large,2.31422047456544,0.3359818286283781,15552.412109375,51.861576080322266,0.9425448775291443
vit-mae-large,2.31422047456544,0.4832930238571752,19647.4453125,66.29129791259766,0.9104627370834351
vit-mae-large,2.31422047456544,0.6951927961775606,26740.3203125,90.85150909423828,0.846156895160675
vit-mae-large,2.31422047456544,1.0,39448.67578125,138.3936767578125,0.7036852836608887
vit-mae-large,2.8804930750775184,0.001,5013.0380859375,23.947267532348633,0.9868888854980469
vit-mae-large,2.8804930750775184,0.0014384498882876629,5635.6044921875,25.25396728515625,0.985477089881897
vit-mae-large,2.8804930750775184,0.00206913808111479,5279.14697265625,24.340709686279297,0.9864839315414429
vit-mae-large,2.8804930750775184,0.002976351441631319,5145.0361328125,23.840011596679688,0.9871411919593811
vit-mae-large,2.8804930750775184,0.004281332398719396,5611.47021484375,24.701190948486328,0.9863295555114746
vit-mae-large,2.8804930750775184,0.006158482110660267,5880.9140625,25.325740814208984,0.9856074452400208
vit-mae-large,2.8804930750775184,0.008858667904100823,5690.29296875,24.755584716796875,0.9861676096916199
