backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,13.332192102376714,0.6951927961775606,1487.224609375,96.59455108642578,0.4328090250492096,933042.9375,2167.334228515625,0.4706885814666748
dino_vits16,13.332192102376714,1.0,1531.0640869140625,99.58078002929688,0.3984415531158447,947992.3125,2211.89990234375,0.44813406467437744
dino_vits16,16.594480711139074,0.001,0.36541223526000977,0.023208392783999443,1.0,2425.9033203125,5.935986518859863,0.9999956488609314
dino_vits16,16.594480711139074,0.0014384498882876629,0.7630699872970581,0.0498683862388134,0.9999998807907104,3455.078857421875,8.50803279876709,0.9999911785125732
dino_vits16,16.594480711139074,0.00206913808111479,1.6886374950408936,0.1099252998828888,0.9999992847442627,4927.9951171875,11.841361999511719,0.9999828338623047
dino_vits16,16.594480711139074,0.002976351441631319,3.8552839756011963,0.25011971592903137,0.9999960660934448,7846.453125,19.200265884399414,0.9999547004699707
dino_vits16,16.594480711139074,0.004281332398719396,8.433040618896484,0.5420910716056824,0.9999814033508301,13546.708984375,33.588539123535156,0.9998615384101868
dino_vits16,16.594480711139074,0.006158482110660267,18.578418731689453,1.19756281375885,0.9999094009399414,21952.3828125,53.950828552246094,0.9996432662010193
dino_vits16,16.594480711139074,0.008858667904100823,41.07978057861328,2.6460297107696533,0.9995577931404114,44046.1875,109.24407958984375,0.9985411167144775
dino_vits16,16.594480711139074,0.012742749857031334,103.6036148071289,6.707050800323486,0.9971678256988525,92328.734375,229.226806640625,0.9936153888702393
dino_vits16,16.594480711139074,0.018329807108324356,241.52932739257812,15.726645469665527,0.9845318794250488,195439.1875,471.31756591796875,0.9732758402824402
dino_vits16,16.594480711139074,0.026366508987303583,460.50494384765625,30.297595977783203,0.9432486295700073,339872.09375,795.4476928710938,0.924792468547821
dino_vits16,16.594480711139074,0.0379269019073225,586.3816528320312,38.563636779785156,0.9083228707313538,425083.1875,984.7371215820312,0.8856216669082642
dino_vits16,16.594480711139074,0.05455594781168517,674.42578125,44.226688385009766,0.8794325590133667,494173.125,1143.3843994140625,0.8460322618484497
dino_vits16,16.594480711139074,0.07847599703514611,790.4874267578125,51.77035903930664,0.8344950079917908,569259.125,1314.42578125,0.7969337701797485
dino_vits16,16.594480711139074,0.11288378916846883,872.8575439453125,57.19989776611328,0.7982064485549927,609357.375,1408.8414306640625,0.7675968408584595
dino_vits16,16.594480711139074,0.1623776739188721,884.6744384765625,57.78812026977539,0.7941004037857056,615548.75,1423.6973876953125,0.7637363076210022
dino_vits16,16.594480711139074,0.23357214690901212,961.7611083984375,61.80524826049805,0.7643759250640869,657548.0625,1521.0369873046875,0.7303520441055298
dino_vits16,16.594480711139074,0.3359818286283781,1091.451171875,70.19929504394531,0.694556713104248,740365.1875,1718.025634765625,0.6562297940254211
dino_vits16,16.594480711139074,0.4832930238571752,1238.1563720703125,80.19322204589844,0.6018728017807007,833973.9375,1929.1748046875,0.5729683637619019
dino_vits16,16.594480711139074,0.6951927961775606,1333.959228515625,86.80270385742188,0.5354740023612976,886384.75,2052.538330078125,0.5180563926696777
dino_vits16,16.594480711139074,1.0,1434.2952880859375,93.15091705322266,0.4693424701690674,926520.0,2155.616943359375,0.4721463918685913
dino_vits16,20.65502716715848,0.001,0.17875364422798157,0.011651036329567432,0.9999999403953552,1343.818603515625,3.2512733936309814,0.9999986886978149
dino_vits16,20.65502716715848,0.0014384498882876629,0.2583079934120178,0.016306862235069275,1.0,1969.4324951171875,4.772330284118652,0.9999972581863403
dino_vits16,20.65502716715848,0.00206913808111479,0.49112600088119507,0.03223961591720581,0.9999999403953552,2672.8623046875,6.410033226013184,0.9999949932098389
dino_vits16,20.65502716715848,0.002976351441631319,0.9810234308242798,0.06279510259628296,0.9999997019767761,4180.048828125,10.051115989685059,0.9999877214431763
dino_vits16,20.65502716715848,0.004281332398719396,2.033802032470703,0.1301715224981308,0.999998927116394,6137.6142578125,14.707670211791992,0.9999735355377197
dino_vits16,20.65502716715848,0.006158482110660267,3.9153287410736084,0.24994930624961853,0.9999960660934448,9142.1826171875,21.768144607543945,0.9999418258666992
dino_vits16,20.65502716715848,0.008858667904100823,8.07186508178711,0.5160673260688782,0.9999831914901733,15330.455078125,36.91754913330078,0.9998324513435364
dino_vits16,20.65502716715848,0.012742749857031334,15.89975357055664,1.0091723203659058,0.9999353289604187,24945.669921875,59.64571762084961,0.9995624423027039
dino_vits16,20.65502716715848,0.018329807108324356,29.880775451660156,1.9269671440124512,0.9997645616531372,43762.1484375,107.24296569824219,0.9985881447792053
dino_vits16,20.65502716715848,0.026366508987303583,72.08201599121094,4.609764575958252,0.998657763004303,84588.0625,203.94873046875,0.994928240776062
dino_vits16,20.65502716715848,0.0379269019073225,276.27618408203125,17.57862091064453,0.9806959629058838,214625.0625,514.1119995117188,0.9684385657310486
dino_vits16,20.65502716715848,0.05455594781168517,494.4315490722656,31.661182403564453,0.9380558729171753,351278.1875,814.3541259765625,0.9224089980125427
dino_vits16,20.65502716715848,0.07847599703514611,582.0438842773438,37.75023651123047,0.9122730493545532,420219.34375,969.3366088867188,0.8910648226737976
dino_vits16,20.65502716715848,0.11288378916846883,676.7509155273438,44.31835174560547,0.879529595375061,484608.0,1122.2109375,0.8544942140579224
dino_vits16,20.65502716715848,0.1623776739188721,773.1011352539062,50.67461013793945,0.8426027297973633,537276.125,1243.3680419921875,0.8217012882232666
dino_vits16,20.65502716715848,0.23357214690901212,854.0340576171875,55.3935546875,0.8122866153717041,589438.25,1363.1402587890625,0.7860687971115112
dino_vits16,20.65502716715848,0.3359818286283781,1013.1448364257812,64.89594268798828,0.7415357828140259,703490.3125,1631.7977294921875,0.6888957619667053
dino_vits16,20.65502716715848,0.4832930238571752,1208.4788818359375,78.34781646728516,0.6235643029212952,798133.25,1844.657470703125,0.5998944044113159
dino_vits16,20.65502716715848,0.6951927961775606,1318.1353759765625,86.18235778808594,0.5460025668144226,866312.5,2005.193359375,0.5323392152786255
dino_vits16,20.65502716715848,1.0,1354.1051025390625,87.76448822021484,0.5294189453125,880563.75,2040.39111328125,0.5191447138786316
dino_vits16,25.709159250140242,0.001,0.1924750953912735,0.012648246251046658,1.0,1196.234375,3.1133038997650146,0.999998927116394
dino_vits16,25.709159250140242,0.0014384498882876629,0.3926372528076172,0.02522197552025318,1.0,1768.655029296875,4.638532638549805,0.9999974370002747
dino_vits16,25.709159250140242,0.00206913808111479,0.7931617498397827,0.050614260137081146,0.9999998807907104,2658.81005859375,6.841988563537598,0.9999943971633911
dino_vits16,25.709159250140242,0.002976351441631319,1.2579755783081055,0.08257827907800674,0.9999996423721313,4000.00439453125,10.519994735717773,0.9999864101409912
dino_vits16,25.709159250140242,0.004281332398719396,2.491612672805786,0.15880046784877777,0.9999984502792358,5668.7685546875,14.793115615844727,0.9999732375144958
dino_vits16,25.709159250140242,0.006158482110660267,5.748204231262207,0.3742557466030121,0.9999911189079285,10238.2109375,28.547250747680664,0.9998999238014221
dino_vits16,25.709159250140242,0.008858667904100823,15.082265853881836,0.9819756746292114,0.9999388456344604,19458.8515625,56.46493911743164,0.9996085166931152
dino_vits16,25.709159250140242,0.012742749857031334,22.762256622314453,1.4621974229812622,0.9998643398284912,29027.87890625,81.57584381103516,0.999183177947998
dino_vits16,25.709159250140242,0.018329807108324356,59.12214660644531,3.877197027206421,0.9990463256835938,60962.375,164.3232879638672,0.9966949820518494
dino_vits16,25.709159250140242,0.026366508987303583,120.89056396484375,7.959018707275391,0.9959888458251953,113692.4140625,308.8155517578125,0.9883695244789124
dino_vits16,25.709159250140242,0.0379269019073225,227.15676879882812,14.917205810546875,0.9859768748283386,179929.234375,452.793701171875,0.9752117991447449
dino_vits16,25.709159250140242,0.05455594781168517,345.73870849609375,22.3415584564209,0.9687987565994263,255905.546875,617.64013671875,0.9545948505401611
dino_vits16,25.709159250140242,0.07847599703514611,450.8627624511719,28.85025405883789,0.9483317136764526,321633.40625,755.9423828125,0.9333215951919556
dino_vits16,25.709159250140242,0.11288378916846883,556.3155517578125,36.03962326049805,0.9199044704437256,395136.0625,910.5504760742188,0.9045272469520569
dino_vits16,25.709159250140242,0.1623776739188721,676.8544311523438,44.69205093383789,0.8775913715362549,475542.875,1097.24365234375,0.8619475364685059
dino_vits16,25.709159250140242,0.23357214690901212,794.1946411132812,52.02741622924805,0.8346413373947144,543717.125,1256.8662109375,0.8177926540374756
dino_vits16,25.709159250140242,0.3359818286283781,928.6619262695312,59.72365188598633,0.7824383974075317,614738.25,1425.021728515625,0.7654368281364441
dino_vits16,25.709159250140242,0.4832930238571752,1144.1319580078125,73.20075988769531,0.6702222228050232,752351.5625,1744.1414794921875,0.6405558586120605
dino_vits16,25.709159250140242,0.6951927961775606,1242.381103515625,80.99739837646484,0.5967915058135986,821703.3125,1904.4415283203125,0.571804404258728
dino_vits16,25.709159250140242,1.0,1308.9501953125,85.40362548828125,0.5529387593269348,855286.5625,1982.37841796875,0.5364707708358765
dino_vits16,32.00000000000001,0.001,0.5911929607391357,0.03813077509403229,1.0,1728.3709716796875,4.5680251121521,0.9999974966049194
dino_vits16,32.00000000000001,0.0014384498882876629,1.061657190322876,0.06917771697044373,0.9999997615814209,2527.529052734375,6.63344144821167,0.9999946355819702
dino_vits16,32.00000000000001,0.00206913808111479,1.9113435745239258,0.12350200861692429,0.9999990463256836,3657.25439453125,9.459701538085938,0.9999891519546509
dino_vits16,32.00000000000001,0.002976351441631319,5.600137710571289,0.3647080361843109,0.9999915361404419,6959.81396484375,18.129026412963867,0.9999597668647766
dino_vits16,32.00000000000001,0.004281332398719396,9.942510604858398,0.6448995471000671,0.9999736547470093,11292.2373046875,29.293231964111328,0.9998948574066162
dino_vits16,32.00000000000001,0.006158482110660267,19.117137908935547,1.2404731512069702,0.9999024271965027,20277.59765625,55.11110305786133,0.9996277093887329
dino_vits16,32.00000000000001,0.008858667904100823,39.656429290771484,2.562000036239624,0.9995836019515991,38365.54296875,105.31343078613281,0.9986429214477539
dino_vits16,32.00000000000001,0.012742749857031334,94.34144592285156,6.134521007537842,0.9976154565811157,81319.875,216.5813446044922,0.9942836761474609
dino_vits16,32.00000000000001,0.018329807108324356,187.72134399414062,12.215818405151367,0.9905752539634705,144898.953125,377.89776611328125,0.9827013611793518
dino_vits16,32.00000000000001,0.026366508987303583,308.02264404296875,20.146936416625977,0.9745209813117981,214724.4375,532.3345336914062,0.9659963846206665
dino_vits16,32.00000000000001,0.0379269019073225,400.78143310546875,26.14714813232422,0.9572513103485107,281223.34375,672.064453125,0.9467395544052124
dino_vits16,32.00000000000001,0.05455594781168517,475.49346923828125,30.824111938476562,0.9407706260681152,343653.09375,815.6959228515625,0.9227518439292908
dino_vits16,32.00000000000001,0.07847599703514611,539.420654296875,35.062984466552734,0.9235823154449463,381867.75,894.2069091796875,0.9079442620277405
dino_vits16,32.00000000000001,0.11288378916846883,577.3295288085938,37.546749114990234,0.9127142429351807,405233.0625,941.4263305664062,0.8981016278266907
dino_vits16,32.00000000000001,0.1623776739188721,618.5575561523438,39.93600082397461,0.9016638398170471,431162.96875,996.9287719726562,0.8852601051330566
dino_vits16,32.00000000000001,0.23357214690901212,734.1051025390625,47.56929397583008,0.8614605069160461,510376.875,1180.2869873046875,0.8388473987579346
dino_vits16,32.00000000000001,0.3359818286283781,932.02783203125,59.52963638305664,0.7838481664657593,624222.0625,1445.370849609375,0.7583625912666321
dino_vits16,32.00000000000001,0.4832930238571752,1040.8236083984375,67.0523681640625,0.7256453037261963,687255.9375,1590.1156005859375,0.7028275728225708
dino_vits16,32.00000000000001,0.6951927961775606,1168.8951416015625,76.49978637695312,0.6426737904548645,769745.125,1791.2362060546875,0.6235190033912659
dino_vits16,32.00000000000001,1.0,1206.746826171875,78.65210723876953,0.6223596334457397,794552.3125,1845.4451904296875,0.598100483417511
dino_vits8,0.5,0.001,0.10330244898796082,0.006507812067866325,1.0,5308.392578125,6.694951057434082,0.9999983906745911
dino_vits8,0.5,0.0014384498882876629,0.2917177677154541,0.018969135358929634,0.9999998807907104,7496.291015625,9.256939888000488,0.9999970197677612
dino_vits8,0.5,0.00206913808111479,0.3526894450187683,0.02224942296743393,1.0,10609.109375,13.841212272644043,0.9999932050704956
dino_vits8,0.5,0.002976351441631319,0.4512445628643036,0.028674766421318054,1.0,15185.916015625,19.49728775024414,0.9999865293502808
dino_vits8,0.5,0.004281332398719396,0.6178199052810669,0.040493737906217575,0.9999998807907104,20536.7734375,25.773609161376953,0.9999763369560242
dino_vits8,0.5,0.006158482110660267,1.3164427280426025,0.08532071858644485,0.9999992847442627,33295.078125,42.609107971191406,0.9999354481697083
dino_vits8,0.5,0.008858667904100823,1.6560337543487549,0.1083546057343483,0.999998927116394,44453.78125,56.44751739501953,0.9998865127563477
dino_vits8,0.5,0.012742749857031334,4.7719407081604,0.31114235520362854,0.9999905228614807,66886.90625,85.88420104980469,0.9997374415397644
dino_vits8,0.5,0.018329807108324356,5.543405532836914,0.36333951354026794,0.9999870657920837,90722.0546875,118.76326751708984,0.9994977712631226
dino_vits8,0.5,0.026366508987303583,9.347286224365234,0.6169075965881348,0.9999624490737915,142510.9375,183.13294982910156,0.9988059401512146
dino_vits8,0.5,0.0379269019073225,23.862850189208984,1.5558269023895264,0.9997612833976746,211174.34375,273.17578125,0.9973417520523071
dino_vits8,0.5,0.05455594781168517,42.28717041015625,2.7691149711608887,0.9992428421974182,315260.84375,408.7923278808594,0.9940495491027832
dino_vits8,0.5,0.07847599703514611,85.15837860107422,5.621377468109131,0.9968738555908203,493452.4375,616.690185546875,0.9864279627799988
dino_vits8,0.5,0.11288378916846883,169.71783447265625,10.951852798461914,0.9881141185760498,754662.3125,986.2221069335938,0.9656318426132202
dino_vits8,0.5,0.1623776739188721,317.043701171875,20.595108032226562,0.9579116702079773,1150304.25,1454.0701904296875,0.9258133172988892
dino_vits8,0.5,0.23357214690901212,436.6314392089844,28.202238082885742,0.9215381145477295,1428586.625,1781.7435302734375,0.8896287679672241
dino_vits8,0.5,0.3359818286283781,610.1571044921875,39.98030471801758,0.8445121049880981,1719045.75,2112.358642578125,0.8465061187744141
dino_vits8,0.5,0.4832930238571752,806.6409301757812,51.85572814941406,0.742000937461853,1962415.125,2394.328857421875,0.8069138526916504
dino_vits8,0.5,0.6951927961775606,906.20166015625,59.28982925415039,0.683167576789856,2316667.5,2803.716796875,0.7418980598449707
dino_vits8,0.5,1.0,948.1818237304688,62.331172943115234,0.6514501571655273,2547507.0,3067.796630859375,0.6914935111999512
dino_vits8,0.6223462947320116,0.001,0.220260351896286,0.014280317351222038,1.0,6327.4736328125,8.153255462646484,0.999997615814209
dino_vits8,0.6223462947320116,0.0014384498882876629,0.3142407536506653,0.02062258869409561,1.0,9287.9150390625,11.635360717773438,0.999995231628418
dino_vits8,0.6223462947320116,0.00206913808111479,0.3463953137397766,0.02164805866777897,0.9999998807907104,13508.2265625,16.975616455078125,0.9999897480010986
dino_vits8,0.6223462947320116,0.002976351441631319,0.35927101969718933,0.0234568789601326,0.9999999403953552,18914.0234375,24.159225463867188,0.9999792575836182
dino_vits8,0.6223462947320116,0.004281332398719396,0.9288686513900757,0.06013079732656479,0.9999997019767761,26831.125,34.92642593383789,0.9999566078186035
dino_vits8,0.6223462947320116,0.006158482110660267,1.0463740825653076,0.06764374673366547,0.9999995231628418,39325.6953125,49.760074615478516,0.999911904335022
dino_vits8,0.6223462947320116,0.008858667904100823,3.6943531036376953,0.24114377796649933,0.9999943375587463,60442.15234375,74.82664489746094,0.9998006820678711
dino_vits8,0.6223462947320116,0.012742749857031334,5.294369220733643,0.35131770372390747,0.9999879598617554,80104.7109375,104.43730926513672,0.9996116757392883
dino_vits8,0.6223462947320116,0.018329807108324356,8.922544479370117,0.5880556702613831,0.9999659061431885,120426.5625,151.25770568847656,0.99918532371521
dino_vits8,0.6223462947320116,0.026366508987303583,20.607627868652344,1.3520996570587158,0.999819815158844,185280.078125,231.12039184570312,0.9980977177619934
dino_vits8,0.6223462947320116,0.0379269019073225,39.494346618652344,2.571704149246216,0.9993464946746826,310176.59375,393.5824890136719,0.9944846630096436
dino_vits8,0.6223462947320116,0.05455594781168517,64.08294677734375,4.163386821746826,0.998286247253418,420706.5,539.4630737304688,0.9896258115768433
dino_vits8,0.6223462947320116,0.07847599703514611,125.92985534667969,8.189498901367188,0.9933538436889648,660060.375,820.8878784179688,0.9760611653327942
dino_vits8,0.6223462947320116,0.11288378916846883,245.4632568359375,15.868462562561035,0.9749519228935242,987281.6875,1235.7889404296875,0.9459055662155151
dino_vits8,0.6223462947320116,0.1623776739188721,435.95928955078125,28.720958709716797,0.9178792834281921,1447814.875,1770.819091796875,0.8904227614402771
dino_vits8,0.6223462947320116,0.23357214690901212,604.104248046875,39.73731231689453,0.845127522945404,1760581.75,2141.079345703125,0.8424357175827026
dino_vits8,0.6223462947320116,0.3359818286283781,693.4374389648438,45.66587448120117,0.7968769073486328,1931913.375,2355.411376953125,0.8111388087272644
dino_vits8,0.6223462947320116,0.4832930238571752,888.5743408203125,57.11146545410156,0.7032785415649414,2199967.0,2680.328857421875,0.7611020803451538
dino_vits8,0.6223462947320116,0.6951927961775606,1007.244873046875,65.74072265625,0.6197824478149414,2499533.5,3026.341064453125,0.6994297504425049
dino_vits8,0.6223462947320116,1.0,1026.1832275390625,67.3808364868164,0.5988761186599731,2732645.0,3270.392822265625,0.6543817520141602
dino_vits8,0.7746298211333279,0.001,0.15791544318199158,0.01014328096061945,1.0,6716.6435546875,8.602355003356934,0.9999973773956299
dino_vits8,0.7746298211333279,0.0014384498882876629,0.25999540090560913,0.016926098614931107,1.0,9544.921875,11.942520141601562,0.9999949336051941
dino_vits8,0.7746298211333279,0.00206913808111479,0.26819509267807007,0.01690097711980343,1.0,12956.57421875,16.692487716674805,0.9999901056289673
dino_vits8,0.7746298211333279,0.002976351441631319,0.519769549369812,0.03391608968377113,0.9999998807907104,19397.23828125,25.12883758544922,0.9999775290489197
dino_vits8,0.7746298211333279,0.004281332398719396,0.6636158227920532,0.044793277978897095,0.9999998211860657,28122.47265625,35.885765075683594,0.9999541640281677
dino_vits8,0.7746298211333279,0.006158482110660267,1.742521047592163,0.11540158838033676,0.9999986886978149,43180.4921875,55.51189422607422,0.9998902678489685
dino_vits8,0.7746298211333279,0.008858667904100823,4.796420097351074,0.3086562156677246,0.9999905824661255,62524.48046875,81.66194152832031,0.9997626543045044
dino_vits8,0.7746298211333279,0.012742749857031334,4.517012596130371,0.2966582477092743,0.9999912977218628,89913.1953125,114.2110595703125,0.9995356202125549
dino_vits8,0.7746298211333279,0.018329807108324356,10.145363807678223,0.6520777344703674,0.9999579787254333,131509.4375,167.7572784423828,0.9989979267120361
dino_vits8,0.7746298211333279,0.026366508987303583,22.955257415771484,1.516194462776184,0.9997733235359192,197720.390625,247.40267944335938,0.9978204965591431
dino_vits8,0.7746298211333279,0.0379269019073225,46.734798431396484,3.09015154838562,0.9990574717521667,315890.375,404.5185546875,0.9941691160202026
dino_vits8,0.7746298211333279,0.05455594781168517,75.38453674316406,4.955132007598877,0.9975723028182983,451727.375,572.8807373046875,0.9883041381835938
dino_vits8,0.7746298211333279,0.07847599703514611,194.9350128173828,12.645419120788574,0.9841278791427612,834308.875,1028.5775146484375,0.9625651836395264
dino_vits8,0.7746298211333279,0.11288378916846883,364.7427978515625,23.63881492614746,0.9443340301513672,1276136.875,1568.802734375,0.9133154153823853
dino_vits8,0.7746298211333279,0.1623776739188721,596.8260498046875,39.5971794128418,0.8452502489089966,1658438.0,2038.73828125,0.8558125495910645
dino_vits8,0.7746298211333279,0.23357214690901212,730.0289306640625,47.46930694580078,0.7816721200942993,1904549.625,2314.565673828125,0.8170555830001831
dino_vits8,0.7746298211333279,0.3359818286283781,843.1015014648438,55.2000732421875,0.7041189670562744,2172714.5,2634.003173828125,0.7664477825164795
dino_vits8,0.7746298211333279,0.4832930238571752,925.4852294921875,60.328163146972656,0.6632462739944458,2238216.5,2711.40478515625,0.7541204690933228
dino_vits8,0.7746298211333279,0.6951927961775606,1058.414794921875,68.80034637451172,0.5850216746330261,2657288.5,3180.909912109375,0.6730581521987915
dino_vits8,0.7746298211333279,1.0,1079.0941162109375,70.19857025146484,0.5658460855484009,2831083.0,3368.67724609375,0.6358602643013
dino_vits8,0.9641759979424951,0.001,0.14389947056770325,0.009448748081922531,1.0,7658.0537109375,9.815838813781738,0.999996542930603
dino_vits8,0.9641759979424951,0.0014384498882876629,0.2674606740474701,0.01705288514494896,1.0,10521.80859375,13.519871711730957,0.9999935030937195
dino_vits8,0.9641759979424951,0.00206913808111479,0.39173412322998047,0.025951910763978958,0.9999998807907104,15583.255859375,19.62980842590332,0.9999863505363464
dino_vits8,0.9641759979424951,0.002976351441631319,0.39380908012390137,0.02560863271355629,1.0,21633.17578125,27.42774200439453,0.9999732375144958
dino_vits8,0.9641759979424951,0.004281332398719396,0.6996491551399231,0.04645564407110214,0.9999997615814209,30108.04296875,38.60517883300781,0.9999470114707947
dino_vits8,0.9641759979424951,0.006158482110660267,2.476447343826294,0.16159790754318237,0.9999974966049194,47822.6484375,59.83694076538086,0.9998725056648254
dino_vits8,0.9641759979424951,0.008858667904100823,3.1418399810791016,0.20711393654346466,0.999995768070221,66138.7578125,86.42770385742188,0.9997340440750122
dino_vits8,0.9641759979424951,0.012742749857031334,8.122650146484375,0.5323235392570496,0.9999721646308899,98198.46875,125.4970932006836,0.9994392395019531
dino_vits8,0.9641759979424951,0.018329807108324356,14.545236587524414,0.9590617418289185,0.9999093413352966,147873.25,191.17333984375,0.9986987113952637
dino_vits8,0.9641759979424951,0.026366508987303583,30.01723289489746,1.9813312292099,0.9996126294136047,227550.609375,288.672119140625,0.9970315098762512
dino_vits8,0.9641759979424951,0.0379269019073225,61.723052978515625,4.020348072052002,0.9984022974967957,371680.46875,492.96942138671875,0.9913478493690491
dino_vits8,0.9641759979424951,0.05455594781168517,131.23471069335938,8.552221298217773,0.9927479028701782,608127.4375,796.5302124023438,0.9774279594421387
dino_vits8,0.9641759979424951,0.07847599703514611,236.14622497558594,15.172867774963379,0.9770551919937134,919113.25,1176.7562255859375,0.9508060216903687
dino_vits8,0.9641759979424951,0.11288378916846883,550.3804931640625,35.91511917114258,0.8713109493255615,1516164.0,1889.651123046875,0.8746995329856873
dino_vits8,0.9641759979424951,0.1623776739188721,775.1826782226562,51.10768508911133,0.7459131479263306,1946054.125,2374.580810546875,0.8054921627044678
dino_vits8,0.9641759979424951,0.23357214690901212,846.9639282226562,55.41617965698242,0.7036232948303223,2124473.25,2580.484375,0.7739356160163879
dino_vits8,0.9641759979424951,0.3359818286283781,872.14697265625,57.088287353515625,0.6886740922927856,2382491.0,2872.375732421875,0.7256757020950317
dino_vits8,0.9641759979424951,0.4832930238571752,935.0528564453125,60.34220504760742,0.6662155985832214,2425457.0,2925.115966796875,0.7177928686141968
dino_vits8,0.9641759979424951,0.6951927961775606,1159.14794921875,74.6551513671875,0.5137346982955933,2922847.5,3462.455810546875,0.6168503165245056
dino_vits8,0.9641759979424951,1.0,1076.03955078125,69.88002014160156,0.565238356590271,2986366.5,3546.829833984375,0.5965697765350342
dino_vits8,1.200102719578103,0.001,0.3649164140224457,0.023389844223856926,1.0,8120.07470703125,10.195119857788086,0.9999963045120239
dino_vits8,1.200102719578103,0.0014384498882876629,0.2835069000720978,0.017786607146263123,1.0,11348.392578125,14.576898574829102,0.9999924302101135
dino_vits8,1.200102719578103,0.00206913808111479,0.6443477869033813,0.04170680046081543,0.9999997615814209,16526.310546875,21.266056060791016,0.9999839067459106
dino_vits8,1.200102719578103,0.002976351441631319,0.6826332807540894,0.04447845369577408,0.9999998807907104,24622.275390625,30.875444412231445,0.9999661445617676
dino_vits8,1.200102719578103,0.004281332398719396,1.4934979677200317,0.09912092238664627,0.9999991059303284,34908.5703125,44.50802993774414,0.9999294877052307
dino_vits8,1.200102719578103,0.006158482110660267,2.2386326789855957,0.14766955375671387,0.9999978542327881,50504.640625,63.9167366027832,0.999854564666748
dino_vits8,1.200102719578103,0.008858667904100823,3.9418601989746094,0.26034998893737793,0.9999933242797852,73883.7734375,93.8332290649414,0.999686598777771
dino_vits8,1.200102719578103,0.012742749857031334,10.354826927185059,0.684036374092102,0.9999538660049438,112955.515625,144.0612030029297,0.9992609620094299
dino_vits8,1.200102719578103,0.018329807108324356,23.07288360595703,1.499598503112793,0.9997782111167908,178153.625,231.73611450195312,0.9980873465538025
dino_vits8,1.200102719578103,0.026366508987303583,43.15930938720703,2.845442295074463,0.9992008805274963,274202.875,349.643310546875,0.9956429600715637
dino_vits8,1.200102719578103,0.0379269019073225,85.21543884277344,5.545498847961426,0.9969573616981506,444186.0,576.4668579101562,0.9881577491760254
dino_vits8,1.200102719578103,0.05455594781168517,229.86471557617188,14.822901725769043,0.9781330823898315,834525.25,1070.216064453125,0.9593440294265747
dino_vits8,1.200102719578103,0.07847599703514611,501.9708557128906,32.08330154418945,0.897378146648407,1362882.0,1703.43408203125,0.8975129127502441
dino_vits8,1.200102719578103,0.11288378916846883,760.823974609375,49.229339599609375,0.7654762268066406,1799739.75,2229.750732421875,0.8274130821228027
dino_vits8,1.200102719578103,0.1623776739188721,917.9085693359375,59.56015396118164,0.664648175239563,2171097.0,2620.4228515625,0.7672075629234314
dino_vits8,1.200102719578103,0.23357214690901212,974.92333984375,63.58146286010742,0.6207494139671326,2328967.75,2805.021240234375,0.7357097864151001
dino_vits8,1.200102719578103,0.3359818286283781,1018.5810546875,66.83863067626953,0.5797686576843262,2549001.5,3063.65576171875,0.6883995532989502
dino_vits8,1.200102719578103,0.4832930238571752,1101.34326171875,70.87150573730469,0.5394182205200195,2767420.25,3306.152099609375,0.6455047130584717
dino_vits8,1.200102719578103,0.6951927961775606,1164.2340087890625,74.46641540527344,0.5131093859672546,3091091.25,3648.89892578125,0.5791908502578735
dino_vits8,1.200102719578103,1.0,1215.8829345703125,78.55484008789062,0.46328967809677124,3322887.0,3907.792236328125,0.5213606357574463
dino_vits8,1.4937589616544857,0.001,0.18556788563728333,0.012232283130288124,1.0,8750.1279296875,11.086745262145996,0.9999955892562866
dino_vits8,1.4937589616544857,0.0014384498882876629,0.5788168907165527,0.03788287192583084,0.9999998807907104,12644.93359375,16.393417358398438,0.9999904036521912
dino_vits8,1.4937589616544857,0.00206913808111479,0.6652435064315796,0.04413788765668869,0.9999997615814209,18215.27734375,22.957603454589844,0.9999812841415405
dino_vits8,1.4937589616544857,0.002976351441631319,1.036529302597046,0.06717761605978012,0.9999995827674866,26131.576171875,33.001556396484375,0.999961256980896
dino_vits8,1.4937589616544857,0.004281332398719396,1.4563803672790527,0.09594406187534332,0.9999990463256836,36977.3359375,46.96245574951172,0.9999215006828308
dino_vits8,1.4937589616544857,0.006158482110660267,3.5252299308776855,0.23059172928333282,0.9999948143959045,54946.1171875,71.25370788574219,0.999819278717041
dino_vits8,1.4937589616544857,0.008858667904100823,6.958418846130371,0.4539894759654999,0.9999796748161316,81579.015625,104.02508544921875,0.9996147751808167
dino_vits8,1.4937589616544857,0.012742749857031334,13.062759399414062,0.8633790612220764,0.9999264478683472,125018.9609375,163.12901306152344,0.9990523457527161
dino_vits8,1.4937589616544857,0.018329807108324356,27.606468200683594,1.7966326475143433,0.9996813535690308,194773.96875,249.80128479003906,0.9977768063545227
dino_vits8,1.4937589616544857,0.026366508987303583,58.01868438720703,3.791738271713257,0.9985801577568054,322897.0,415.0025329589844,0.9938614368438721
dino_vits8,1.4937589616544857,0.0379269019073225,137.56207275390625,8.853240966796875,0.9922268390655518,572597.375,746.1251220703125,0.9801852703094482
