backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.24164651192858758,0.051922523468393586,31.425533294677734,2.0268404483795166,0.99976646900177,41372.8828125,107.92353057861328,0.9987912178039551
dino_vits16,0.24164651192858758,0.06379332888043475,38.87390899658203,2.5036909580230713,0.9996436834335327,50308.74609375,130.87693786621094,0.998222827911377
dino_vits16,0.24164651192858758,0.07837810140573315,48.175453186035156,3.0980868339538574,0.9994544386863708,61085.6796875,158.408203125,0.9973970651626587
dino_vits16,0.24164651192858758,0.09629732274171175,59.89714813232422,3.8413949012756348,0.9991614818572998,74059.0859375,191.34056091308594,0.996203601360321
dino_vits16,0.24164651192858758,0.11831333243475442,74.63653564453125,4.773621082305908,0.9987056255340576,89645.171875,230.6201934814453,0.9944870471954346
dino_vits16,0.24164651192858758,0.14536276018142485,93.23472595214844,5.945268154144287,0.9979933500289917,108324.78125,277.3236999511719,0.9920322299003601
dino_vits16,0.24164651192858758,0.17859637297609765,116.71546936035156,7.419151306152344,0.9968769550323486,130647.6875,332.6705017089844,0.9885422587394714
dino_vits16,0.24164651192858758,0.2194280323269018,146.30593872070312,9.273733139038086,0.9951242804527283,157229.96875,398.0508728027344,0.9836118221282959
dino_vits16,0.24164651192858758,0.2695948443325881,183.36444091796875,11.611093521118164,0.9923650026321411,188742.5,475.07391357421875,0.9766882658004761
dino_vits16,0.24164651192858758,0.33123106159213234,230.11520385742188,14.579889297485352,0.9879785180091858,226073.578125,565.806396484375,0.9670019745826721
dino_vits16,0.24164651192858758,0.40695888096473093,290.74420166015625,18.44420623779297,0.9807974100112915,270717.75,673.7584228515625,0.9533565044403076
dino_vits16,0.24164651192858758,0.5,374.7905578613281,23.836406707763672,0.9680070281028748,325637.1875,807.34765625,0.9333546161651611
dino_vits16,0.30792410553301297,0.01,5.353156089782715,0.3407469093799591,0.9999933838844299,7257.26708984375,18.656883239746094,0.9999639391899109
dino_vits16,0.30792410553301297,0.012286253559934778,6.592041492462158,0.4195067286491394,0.9999900460243225,8908.076171875,22.893665313720703,0.9999457597732544
dino_vits16,0.30792410553301297,0.015095202653900994,8.121247291564941,0.5166887044906616,0.9999849200248718,10932.1220703125,28.08475112915039,0.9999184608459473
dino_vits16,0.30792410553301297,0.018546348734442802,10.010598182678223,0.6367360949516296,0.9999770522117615,13412.619140625,34.44170379638672,0.9998773336410522
dino_vits16,0.30792410553301297,0.022786514316233974,12.347735404968262,0.7851696014404297,0.9999650716781616,16450.85546875,42.220314025878906,0.9998156428337097
dino_vits16,0.30792410553301297,0.027996089263633433,15.241949081420898,0.9689551591873169,0.9999468326568604,20170.01953125,51.731327056884766,0.9997230768203735
dino_vits16,0.30792410553301297,0.034396705137956805,18.829463958740234,1.1968555450439453,0.9999187588691711,24719.04296875,63.34782028198242,0.9995850324630737
dino_vits16,0.30792410553301297,0.04226066409512487,23.283716201782227,1.4799069166183472,0.9998756647109985,30277.5234375,77.5183334350586,0.9993785619735718
dino_vits16,0.30792410553301297,0.051922523468393586,28.818580627441406,1.8321574926376343,0.9998095035552979,37061.8046875,94.7789077758789,0.9990710616111755
dino_vits16,0.30792410553301297,0.06379332888043475,35.71280288696289,2.271394729614258,0.9997072219848633,45330.1328125,115.7652816772461,0.9986141920089722
dino_vits16,0.30792410553301297,0.07837810140573315,44.30625534057617,2.820277214050293,0.9995487332344055,55389.74609375,141.22447204589844,0.9979380369186401
dino_vits16,0.30792410553301297,0.09629732274171175,55.039878845214844,3.507706642150879,0.9993019700050354,67603.3515625,172.0276336669922,0.996941089630127
dino_vits16,0.30792410553301297,0.11831333243475442,68.52403259277344,4.370705604553223,0.998916506767273,82392.78125,209.18211364746094,0.9954783916473389
dino_vits16,0.30792410553301297,0.14536276018142485,85.47576141357422,5.457272529602051,0.9983116388320923,100245.609375,253.8509979248047,0.9933439493179321
dino_vits16,0.30792410553301297,0.17859637297609765,106.84446716308594,6.831182956695557,0.997356116771698,121732.8125,307.39886474609375,0.9902461767196655
dino_vits16,0.30792410553301297,0.2194280323269018,134.05828857421875,8.58147144317627,0.995831310749054,147553.90625,371.4880065917969,0.9857695698738098
dino_vits16,0.30792410553301297,0.2695948443325881,169.37750244140625,10.842009544372559,0.9933536052703857,178596.0,448.29132080078125,0.979310154914856
dino_vits16,0.30792410553301297,0.33123106159213234,216.7867431640625,13.838127136230469,0.9891895651817322,216179.8125,541.15625,0.9699249267578125
dino_vits16,0.30792410553301297,0.40695888096473093,282.6215515136719,18.024824142456055,0.9816966652870178,262799.375,656.7179565429688,0.9558807015419006
dino_vits16,0.30792410553301297,0.5,386.9576416015625,24.623106002807617,0.9659361243247986,324295.375,811.6806640625,0.9330345392227173
dino_vits16,0.3923799851757305,0.01,4.967916488647461,0.3176211416721344,0.9999942779541016,6529.1396484375,16.582008361816406,0.9999716281890869
dino_vits16,0.3923799851757305,0.012286253559934778,6.106870651245117,0.3904867172241211,0.9999913573265076,8016.130859375,20.35707664489746,0.9999572038650513
dino_vits16,0.3923799851757305,0.015095202653900994,7.508087158203125,0.480136513710022,0.999987006187439,9840.486328125,24.9879093170166,0.999935507774353
dino_vits16,0.3923799851757305,0.018546348734442802,9.233261108398438,0.5904685854911804,0.9999801516532898,12077.3583984375,30.664461135864258,0.9999030828475952
dino_vits16,0.3923799851757305,0.022786514316233974,11.356732368469238,0.7263426184654236,0.9999701380729675,14819.421875,37.62141799926758,0.9998539686203003
dino_vits16,0.3923799851757305,0.027996089263633433,13.971780776977539,0.8937714099884033,0.9999548196792603,18178.80078125,46.142242431640625,0.9997804164886475
dino_vits16,0.3923799851757305,0.034396705137956805,17.193618774414062,1.1002408266067505,0.9999314546585083,22291.77734375,56.570640563964844,0.9996699094772339
dino_vits16,0.3923799851757305,0.04226066409512487,21.16921043395996,1.3551669120788574,0.9998959898948669,27323.794921875,69.32402801513672,0.9995045065879822
dino_vits16,0.3923799851757305,0.051922523468393586,26.08327865600586,1.6704310178756714,0.9998419284820557,33475.0703125,84.90640258789062,0.9992566704750061
dino_vits16,0.3923799851757305,0.06379332888043475,32.183738708496094,2.0612125396728516,0.9997594356536865,40987.4609375,103.92627716064453,0.9988864064216614
dino_vits16,0.3923799851757305,0.07837810140573315,39.7729377746582,2.5472466945648193,0.9996325969696045,50153.78125,127.1187515258789,0.9983341693878174
dino_vits16,0.3923799851757305,0.09629732274171175,49.24501419067383,3.1548190116882324,0.9994364976882935,61329.1796875,155.3759765625,0.9975119233131409
dino_vits16,0.3923799851757305,0.11831333243475442,61.22754669189453,3.9200901985168457,0.999130368232727,74947.265625,189.7957763671875,0.9962888956069946
dino_vits16,0.3923799851757305,0.14536276018142485,76.48565673828125,4.8950514793396,0.9986447095870972,91551.203125,231.76498413085938,0.994469404220581
dino_vits16,0.3923799851757305,0.17859637297609765,96.13143920898438,6.15848445892334,0.9978563785552979,111846.4921875,283.110595703125,0.9917547702789307
dino_vits16,0.3923799851757305,0.2194280323269018,122.31224822998047,7.83664608001709,0.9965322017669678,136802.765625,346.3910827636719,0.9876736998558044
dino_vits16,0.3923799851757305,0.2695948443325881,158.54348754882812,10.146387100219727,0.9941943883895874,167860.875,425.5248718261719,0.9814381003379822
dino_vits16,0.3923799851757305,0.33123106159213234,211.64010620117188,13.501008033752441,0.9897382259368896,207505.15625,527.3642578125,0.9715858697891235
dino_vits16,0.3923799851757305,0.40695888096473093,295.49798583984375,18.846811294555664,0.9800459146499634,260771.359375,665.9879760742188,0.954932689666748
dino_vits16,0.3923799851757305,0.5,446.7127685546875,28.54315185546875,0.9543493986129761,339942.375,869.6751708984375,0.9238902926445007
dino_vits16,0.5,0.01,4.2186970710754395,0.2724747061729431,0.9999958276748657,5827.0048828125,14.860442161560059,0.9999774098396301
dino_vits16,0.5,0.012286253559934778,5.189611434936523,0.33511877059936523,0.9999936819076538,7157.98046875,18.257204055786133,0.9999658465385437
dino_vits16,0.5,0.015095202653900994,6.385756969451904,0.41227999329566956,0.9999904632568359,8792.962890625,22.43107032775879,0.9999484419822693
dino_vits16,0.5,0.018546348734442802,7.86082649230957,0.5074242353439331,0.9999855756759644,10800.84765625,27.558927536010742,0.9999221563339233
dino_vits16,0.5,0.022786514316233974,9.684001922607422,0.6248722076416016,0.9999779462814331,13267.39453125,33.86122512817383,0.9998825192451477
dino_vits16,0.5,0.027996089263633433,11.937765121459961,0.7700710296630859,0.9999665021896362,16297.138671875,41.60757064819336,0.9998226165771484
dino_vits16,0.5,0.034396705137956805,14.729957580566406,0.9499804377555847,0.9999490976333618,20019.279296875,51.13212585449219,0.9997321963310242
dino_vits16,0.5,0.04226066409512487,18.199748992919922,1.1736093759536743,0.9999223947525024,24593.89453125,62.85020065307617,0.9995954036712646
dino_vits16,0.5,0.051922523468393586,22.52614974975586,1.4528300762176514,0.9998810291290283,30219.37890625,77.2802963256836,0.9993883967399597
dino_vits16,0.5,0.06379332888043475,27.978351593017578,1.80364990234375,0.9998167157173157,37144.3515625,95.07614135742188,0.9990742802619934
dino_vits16,0.5,0.07837810140573315,34.915958404541016,2.248383045196533,0.9997150301933289,45683.34375,117.07484436035156,0.9985968470573425
dino_vits16,0.5,0.09629732274171175,43.83739471435547,2.819248914718628,0.9995521306991577,56243.4296875,144.3740234375,0.997867226600647
dino_vits16,0.5,0.11831333243475442,55.55006408691406,3.5647451877593994,0.9992842078208923,69363.046875,178.4578399658203,0.9967435598373413
dino_vits16,0.5,0.14536276018142485,71.28706359863281,4.561401844024658,0.9988285899162292,85784.046875,221.42137145996094,0.994991660118103
dino_vits16,0.5,0.17859637297609765,92.74705505371094,5.93580436706543,0.9980176687240601,106597.3984375,276.36590576171875,0.9922084808349609
dino_vits16,0.5,0.2194280323269018,123.60501098632812,7.910373687744141,0.996482789516449,133507.546875,348.1182861328125,0.987663745880127
dino_vits16,0.5,0.2695948443325881,169.73223876953125,10.909503936767578,0.9933179616928101,169381.5625,444.66729736328125,0.979937732219696
dino_vits16,0.5,0.33123106159213234,245.83169555664062,15.841156005859375,0.985931396484375,219704.984375,580.27685546875,0.9660147428512573
dino_vits16,0.5,0.40695888096473093,383.2456970214844,24.556915283203125,0.9662397503852844,295637.09375,777.138671875,0.939568817615509
dino_vits16,0.5,0.5,601.392822265625,38.337493896484375,0.9176787734031677,394810.5625,1018.1009521484375,0.8971730470657349
dino_vits8,0.004999999999999999,0.01,4.253313064575195,0.2794836759567261,0.999992311000824,30834.79296875,42.593563079833984,0.9999354481697083
dino_vits8,0.004999999999999999,0.012286253559934778,5.640179634094238,0.3706495463848114,0.9999865293502808,39237.6328125,54.302066802978516,0.9998949766159058
dino_vits8,0.004999999999999999,0.015095202653900994,7.557875633239746,0.4967426359653473,0.9999756813049316,50343.13671875,69.84284973144531,0.9998264312744141
dino_vits8,0.004999999999999999,0.018546348734442802,10.241230964660645,0.6732263565063477,0.9999551773071289,65220.5546875,90.77806854248047,0.9997068643569946
dino_vits8,0.004999999999999999,0.022786514316233974,14.045804977416992,0.923561692237854,0.9999156594276428,85451.5546875,119.44488525390625,0.9994922876358032
dino_vits8,0.004999999999999999,0.027996089263633433,19.523998260498047,1.2844353914260864,0.9998371601104736,113407.859375,159.42063903808594,0.9990958571434021
dino_vits8,0.004999999999999999,0.034396705137956805,27.607078552246094,1.8164846897125244,0.9996740818023682,152748.71875,216.3590545654297,0.9983354210853577
dino_vits8,0.004999999999999999,0.04226066409512487,39.93098449707031,2.628401279449463,0.9993177056312561,209339.890625,299.5058288574219,0.9968124628067017
dino_vits8,0.004999999999999999,0.051922523468393586,59.8969612121582,3.939966917037964,0.9984676837921143,292670.5625,423.6811828613281,0.9936308264732361
dino_vits8,0.004999999999999999,0.06379332888043475,94.6827392578125,6.23882532119751,0.9961645007133484,416181.4375,607.0426025390625,0.9869644641876221
dino_vits8,0.004999999999999999,0.07837810140573315,157.55279541015625,10.451878547668457,0.9892830848693848,592412.0,856.6911010742188,0.9741829633712769
dino_vits8,0.004999999999999999,0.09629732274171175,259.28857421875,17.26666259765625,0.9710190296173096,813352.1875,1144.3309326171875,0.9543170928955078
dino_vits8,0.004999999999999999,0.11831333243475442,381.6093444824219,25.379362106323242,0.9381729960441589,1038392.875,1414.2738037109375,0.9308650493621826
dino_vits8,0.004999999999999999,0.14536276018142485,496.27166748046875,32.58516311645508,0.8993379473686218,1232062.125,1632.364501953125,0.9086586236953735
dino_vits8,0.004999999999999999,0.17859637297609765,588.7535400390625,38.184608459472656,0.8631950616836548,1388801.5,1801.8035888671875,0.8894801139831543
dino_vits8,0.004999999999999999,0.2194280323269018,655.270263671875,42.275447845458984,0.8336700797080994,1515292.375,1935.0914306640625,0.8732482194900513
dino_vits8,0.004999999999999999,0.2695948443325881,700.6983032226562,45.16515350341797,0.8113316893577576,1619004.375,2042.19775390625,0.859465479850769
dino_vits8,0.004999999999999999,0.33123106159213234,733.2611694335938,47.291324615478516,0.7941441535949707,1708763.25,2133.17919921875,0.8472181558609009
dino_vits8,0.004999999999999999,0.40695888096473093,762.86279296875,49.20011520385742,0.7781453132629395,1793048.875,2218.980712890625,0.8352146148681641
dino_vits8,0.004999999999999999,0.5,796.5103149414062,51.430843353271484,0.7587583661079407,1878851.25,2309.4287109375,0.8221047520637512
dino_vits8,0.006371374928515666,0.01,4.972939968109131,0.3268134295940399,0.9999894499778748,32916.8125,45.39710235595703,0.9999265670776367
dino_vits8,0.006371374928515666,0.012286253559934778,6.525360107421875,0.4288705587387085,0.9999817609786987,41882.7421875,57.87875747680664,0.9998807907104492
dino_vits8,0.006371374928515666,0.015095202653900994,8.648187637329102,0.5684219598770142,0.9999680519104004,53705.78125,74.41224670410156,0.9998029470443726
dino_vits8,0.006371374928515666,0.018546348734442802,11.587214469909668,0.7616809606552124,0.9999426603317261,69498.53125,96.62093353271484,0.9996678233146667
dino_vits8,0.006371374928515666,0.022786514316233974,15.712591171264648,1.0331854820251465,0.9998945593833923,90892.296875,126.92401123046875,0.9994267821311951
dino_vits8,0.006371374928515666,0.027996089263633433,21.607074737548828,1.4214216470718384,0.999800443649292,120331.265625,169.0172119140625,0.9989839196205139
dino_vits8,0.006371374928515666,0.034396705137956805,30.260459899902344,1.9902898073196411,0.9996086955070496,161591.9375,228.7362518310547,0.9981398582458496
dino_vits8,0.006371374928515666,0.04226066409512487,43.39210891723633,2.8552560806274414,0.999194860458374,220708.828125,315.5741882324219,0.996462345123291
dino_vits8,0.006371374928515666,0.051922523468393586,64.66253662109375,4.25081729888916,0.9982166886329651,307262.59375,444.3355407714844,0.9929978847503662
dino_vits8,0.006371374928515666,0.06379332888043475,101.50528717041016,6.686020851135254,0.9955965876579285,434258.1875,631.878173828125,0.985885500907898
dino_vits8,0.006371374928515666,0.07837810140573315,166.92318725585938,11.067514419555664,0.9879922866821289,612653.625,882.4459838867188,0.9726315140724182
dino_vits8,0.006371374928515666,0.09629732274171175,269.20458984375,17.930465698242188,0.9687787294387817,831711.375,1165.58349609375,0.9526475071907043
dino_vits8,0.006371374928515666,0.11831333243475442,389.8266296386719,25.89833641052246,0.9356745481491089,1051799.625,1428.4039306640625,0.9295286536216736
dino_vits8,0.006371374928515666,0.14536276018142485,501.9132995605469,32.92913818359375,0.8972653746604919,1240867.5,1640.8382568359375,0.9077582955360413
dino_vits8,0.006371374928515666,0.17859637297609765,592.450439453125,38.40702438354492,0.8616549968719482,1394594.625,1806.8619384765625,0.8889037370681763
dino_vits8,0.006371374928515666,0.2194280323269018,657.4766235351562,42.41965866088867,0.8325812816619873,1519117.25,1938.0858154296875,0.8728936910629272
dino_vits8,0.006371374928515666,0.2695948443325881,702.217041015625,45.26314926147461,0.8105504512786865,1621502.25,2043.903076171875,0.8592622876167297
dino_vits8,0.006371374928515666,0.33123106159213234,734.4322509765625,47.363853454589844,0.7935445308685303,1710368.25,2134.049560546875,0.8471205234527588
dino_vits8,0.006371374928515666,0.40695888096473093,763.8592529296875,49.25947570800781,0.7776415348052979,1793908.75,2219.241455078125,0.8352000713348389
dino_vits8,0.006371374928515666,0.5,797.3536987304688,51.48080062866211,0.7583240270614624,1879091.125,2309.203857421875,0.8221611380577087
dino_vits8,0.008118883695943603,0.01,5.891417503356934,0.387152761220932,0.9999851584434509,35758.8359375,49.22762680053711,0.9999138116836548
dino_vits8,0.008118883695943603,0.012286253559934778,7.6561455726623535,0.5031278729438782,0.9999749660491943,45458.421875,62.71791076660156,0.9998600482940674
dino_vits8,0.008118883695943603,0.015095202653900994,10.042154312133789,0.6599726676940918,0.9999569058418274,58210.06640625,80.5362777709961,0.9997692704200745
dino_vits8,0.008118883695943603,0.018546348734442802,13.309460639953613,0.8748633861541748,0.9999242424964905,75177.2109375,104.38558959960938,0.9996123909950256
dino_vits8,0.008118883695943603,0.022786514316233974,17.850204467773438,1.173835277557373,0.9998638033866882,98061.7109375,136.79190063476562,0.999334454536438
dino_vits8,0.008118883695943603,0.027996089263633433,24.296405792236328,1.5978938341140747,0.9997477531433105,129407.1484375,181.6116180419922,0.9988270998001099
dino_vits8,0.008118883695943603,0.034396705137956805,33.705078125,2.2155752182006836,0.999515175819397,173141.25,244.9208526611328,0.997868001461029
dino_vits8,0.008118883695943603,0.04226066409512487,47.940040588378906,3.151799201965332,0.9990191459655762,235511.3125,336.50341796875,0.9959793090820312
dino_vits8,0.008118883695943603,0.051922523468393586,70.93253326416016,4.660610675811768,0.9978569746017456,326122.5625,470.9685974121094,0.9921383857727051
dino_vits8,0.008118883695943603,0.06379332888043475,110.38679504394531,7.2741851806640625,0.9947907328605652,457319.84375,663.3193969726562,0.9844605326652527
dino_vits8,0.008118883695943603,0.07837810140573315,178.89938354492188,11.857430458068848,0.9862312078475952,637901.9375,914.2224731445312,0.9706592559814453
dino_vits8,0.008118883695943603,0.09629732274171175,281.56072998046875,18.753835678100586,0.965888500213623,854058.25,1191.1689453125,0.9506032466888428
dino_vits8,0.008118883695943603,0.11831333243475442,399.8168029785156,26.530500411987305,0.9325695633888245,1067884.375,1445.126708984375,0.9279364347457886
dino_vits8,0.008118883695943603,0.14536276018142485,508.8338623046875,33.346580505371094,0.8947262763977051,1251372.75,1650.7332763671875,0.9067074656486511
dino_vits8,0.008118883695943603,0.17859637297609765,596.89599609375,38.67485809326172,0.8597933053970337,1401419.0,1812.61767578125,0.8882529735565186
dino_vits8,0.008118883695943603,0.2194280323269018,660.1981811523438,42.59056091308594,0.8312910795211792,1523483.25,1941.30126953125,0.8725212216377258
dino_vits8,0.008118883695943603,0.2695948443325881,703.9256591796875,45.37628936767578,0.8096513748168945,1624214.125,2045.51025390625,0.8590822219848633
dino_vits8,0.008118883695943603,0.33123106159213234,735.7843627929688,47.444862365722656,0.7928794622421265,1711935.25,2134.602783203125,0.8470770120620728
dino_vits8,0.008118883695943603,0.40695888096473093,764.9412841796875,49.323822021484375,0.7771012187004089,1794533.375,2219.027587890625,0.8352640867233276
dino_vits8,0.008118883695943603,0.5,798.2433471679688,51.533203125,0.7578763961791992,1878936.0,2308.394775390625,0.822314977645874
dino_vits8,0.010345690405573949,0.01,7.065689563751221,0.4641825258731842,0.9999786615371704,39601.1484375,54.42365264892578,0.9998946189880371
dino_vits8,0.010345690405573949,0.012286253559934778,9.103551864624023,0.5980838537216187,0.999964714050293,50257.1796875,69.23223876953125,0.9998294711112976
dino_vits8,0.010345690405573949,0.015095202653900994,11.828047752380371,0.7772505879402161,0.9999403357505798,64212.6171875,88.7206802368164,0.99972003698349
dino_vits8,0.010345690405573949,0.018546348734442802,15.522197723388672,1.0202704668045044,0.9998971223831177,82697.7890625,114.69363403320312,0.999532163143158
dino_vits8,0.010345690405573949,0.022786514316233974,20.624048233032227,1.3553016185760498,0.9998186230659485,107505.2109375,149.8252410888672,0.999201774597168
dino_vits8,0.010345690405573949,0.027996089263633433,27.813276290893555,1.8269470930099487,0.9996703863143921,141316.75,198.18634033203125,0.9986038208007812
dino_vits8,0.010345690405573949,0.034396705137956805,38.20741271972656,2.5104358196258545,0.9993774890899658,188265.625,266.16644287109375,0.9974833726882935
dino_vits8,0.010345690405573949,0.04226066409512487,53.97006607055664,3.5441808700561523,0.9987599849700928,254819.65625,363.8468017578125,0.9953024387359619
dino_vits8,0.010345690405573949,0.051922523468393586,79.26023864746094,5.207430362701416,0.9973256587982178,350490.8125,505.2651672363281,0.9909602999687195
dino_vits8,0.010345690405573949,0.06379332888043475,122.06710815429688,8.052536964416504,0.9936217665672302,486595.875,702.81787109375,0.9825771450996399
dino_vits8,0.010345690405573949,0.07837810140573315,194.18408203125,12.866695404052734,0.9838100671768188,669005.25,952.8307495117188,0.9681776762008667
dino_vits8,0.010345690405573949,0.09629732274171175,296.90350341796875,19.76337432861328,0.9621783494949341,880775.875,1221.3126220703125,0.9481483697891235
dino_vits8,0.010345690405573949,0.11831333243475442,411.97247314453125,27.289548873901367,0.9287532567977905,1086783.875,1464.39306640625,0.9260895848274231
dino_vits8,0.010345690405573949,0.14536276018142485,517.1580810546875,33.84489822387695,0.8916622400283813,1263602.25,1661.88671875,0.905526340007782
dino_vits8,0.010345690405573949,0.17859637297609765,602.09423828125,38.990352630615234,0.8575922250747681,1409166.5,1818.81201171875,0.8875633478164673
dino_vits8,0.010345690405573949,0.2194280323269018,663.3416748046875,42.786781311035156,0.8298118710517883,1528174.375,1944.39501953125,0.8721790909767151
dino_vits8,0.010345690405573949,0.2695948443325881,705.7791748046875,45.50061798095703,0.8086704015731812,1626855.125,2046.6077880859375,0.8589857816696167
dino_vits8,0.010345690405573949,0.33123106159213234,737.2711181640625,47.52879333496094,0.7922003269195557,1713120.75,2134.375732421875,0.8471574783325195
dino_vits8,0.010345690405573949,0.40695888096473093,765.9939575195312,49.38662338256836,0.7765867710113525,1794522.25,2217.842529296875,0.8354834914207458
dino_vits8,0.010345690405573949,0.5,799.0994873046875,51.58104705810547,0.7574841976165771,1877976.0,2306.496337890625,0.822646975517273
dino_vits8,0.01318325449365179,0.01,8.57236385345459,0.5630475282669067,0.9999686479568481,44745.4921875,61.417667388916016,0.9998658895492554
dino_vits8,0.01318325449365179,0.012286253559934778,10.967042922973633,0.7202300429344177,0.9999486804008484,56650.91796875,77.95460510253906,0.9997838735580444
dino_vits8,0.01318325449365179,0.015095202653900994,14.145358085632324,0.9286320209503174,0.999914824962616,72171.453125,99.62623596191406,0.9996470808982849
dino_vits8,0.01318325449365179,0.018546348734442802,18.419231414794922,1.2087997198104858,0.999855637550354,92628.28125,128.3768768310547,0.9994141459465027
dino_vits8,0.01318325449365179,0.022786514316233974,24.264686584472656,1.592064619064331,0.9997495412826538,119947.09375,167.0800323486328,0.9990079402923584
dino_vits8,0.01318325449365179,0.027996089263633433,32.428070068359375,2.1283750534057617,0.9995524287223816,156989.328125,220.09832763671875,0.9982791543006897
dino_vits8,0.01318325449365179,0.034396705137956805,44.241539001464844,2.902878522872925,0.999167799949646,208141.0,294.2096252441406,0.9969274401664734
dino_vits8,0.01318325449365179,0.04226066409512487,62.08881378173828,4.073127269744873,0.9983627200126648,280044.40625,399.6514587402344,0.99433833360672
dino_vits8,0.01318325449365179,0.051922523468393586,90.48848724365234,5.948133945465088,0.9965131878852844,381880.0625,549.2129516601562,0.9893343448638916
dino_vits8,0.01318325449365179,0.06379332888043475,137.68994140625,9.086935997009277,0.991888165473938,523383.03125,751.741943359375,0.980103075504303
dino_vits8,0.01318325449365179,0.07837810140573315,213.62759399414062,14.143915176391602,0.9804733991622925,706585.25,998.6238403320312,0.9651166796684265
dino_vits8,0.01318325449365179,0.09629732274171175,315.542724609375,20.979890823364258,0.957466721534729,911896.75,1255.7042236328125,0.9452906250953674
dino_vits8,0.01318325449365179,0.11831333243475442,426.2861328125,28.182695388793945,0.9241424798965454,1108309.75,1485.70166015625,0.924036979675293
dino_vits8,0.01318325449365179,0.14536276018142485,526.7256469726562,34.42546844482422,0.888050377368927,1277286.0,1673.74365234375,0.9042824506759644
dino_vits8,0.01318325449365179,0.17859637297609765,608.0645751953125,39.34953689575195,0.8550793528556824,1417442.875,1824.810302734375,0.8869191408157349
dino_vits8,0.01318325449365179,0.2194280323269018,666.9630126953125,43.00007629394531,0.8282127380371094,1532703.75,1946.642333984375,0.8719691038131714
dino_vits8,0.01318325449365179,0.2695948443325881,707.7562866210938,45.6248893737793,0.8077065348625183,1628871.625,2046.398193359375,0.8590883016586304
dino_vits8,0.01318325449365179,0.33123106159213234,738.6242065429688,47.60255813598633,0.7916258573532104,1713251.875,2132.513671875,0.8474894762039185
dino_vits8,0.01318325449365179,0.40695888096473093,766.74951171875,49.433876037597656,0.7762289643287659,1793155.75,2214.80712890625,0.8359937071800232
dino_vits8,0.01318325449365179,0.5,799.6522216796875,51.60982131958008,0.7572885751724243,1875482.75,2302.634033203125,0.8232961893081665
dino_vits8,0.016799091431418903,0.01,10.555871963500977,0.6916628479957581,0.9999527931213379,51580.2890625,70.78369140625,0.9998219013214111
dino_vits8,0.016799091431418903,0.012286253559934778,13.427812576293945,0.8797379732131958,0.999923586845398,65126.2734375,89.60801696777344,0.9997146725654602
dino_vits8,0.016799091431418903,0.015095202653900994,17.20543670654297,1.1273114681243896,0.999874472618103,82706.78125,114.17208099365234,0.9995368123054504
dino_vits8,0.016799091431418903,0.018546348734442802,22.25105857849121,1.4579577445983887,0.9997900724411011,105768.109375,146.61373901367188,0.9992364645004272
dino_vits8,0.016799091431418903,0.022786514316233974,29.114185333251953,1.907795786857605,0.9996404647827148,136403.375,190.0819854736328,0.9987170696258545
dino_vits8,0.016799091431418903,0.027996089263633433,38.688507080078125,2.5350048542022705,0.9993654489517212,177721.953125,249.31846618652344,0.9977942705154419
dino_vits8,0.016799091431418903,0.034396705137956805,52.48014831542969,3.4395370483398438,0.9988322854042053,234356.734375,331.4674072265625,0.9961051940917969
dino_vits8,0.016799091431418903,0.04226066409512487,73.23224639892578,4.804592132568359,0.9977234601974487,312982.25,446.4552307128906,0.9929463267326355
dino_vits8,0.016799091431418903,0.051922523468393586,105.87379455566406,6.966954708099365,0.9952222108840942,422022.375,604.7999267578125,0.987093448638916
dino_vits8,0.016799091431418903,0.06379332888043475,158.55091857910156,10.458027839660645,0.9892763495445251,568759.125,810.7616577148438,0.9769152402877808
dino_vits8,0.016799091431418903,0.07837810140573315,237.60488891601562,15.729740142822266,0.9759118556976318,750571.25,1050.8577880859375,0.9614763259887695
dino_vits8,0.016799091431418903,0.09629732274171175,337.4952392578125,22.40767478942871,0.9516078233718872,946699.4375,1293.010009765625,0.942131519317627
dino_vits8,0.016799091431418903,0.11831333243475442,442.63482666015625,29.202167510986328,0.9187273979187012,1131697.5,1507.71337890625,0.921919047832489
dino_vits8,0.016799091431418903,0.14536276018142485,537.3545532226562,35.075443267822266,0.8839614987373352,1291564.0,1685.00537109375,0.9031334519386292
dino_vits8,0.016799091431418903,0.17859637297609765,614.439697265625,39.733917236328125,0.8523940443992615,1425278.75,1829.25537109375,0.8864985108375549
dino_vits8,0.016799091431418903,0.2194280323269018,670.4044799804688,43.20773696899414,0.8266826868057251,1535996.375,1946.6064453125,0.8720895051956177
dino_vits8,0.016799091431418903,0.2695948443325881,709.48681640625,45.72298812866211,0.8069878816604614,1629030.75,2043.3736572265625,0.8596062660217285
dino_vits8,0.016799091431418903,0.33123106159213234,739.2752075195312,47.638084411621094,0.7914096117019653,1711067.875,2127.460693359375,0.8483033180236816
dino_vits8,0.016799091431418903,0.40695888096473093,766.80322265625,49.436649322509766,0.7762976288795471,1789138.75,2208.3623046875,0.8370327949523926
dino_vits8,0.016799091431418903,0.5,799.5703735351562,51.5903205871582,0.7575717568397522,1870163.5,2295.28271484375,0.8245038986206055
