backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14,0.7746298211333279,0.001,1.362925410270691,0.053324323147535324,0.9999992251396179,5120.08984375,8.947861671447754,0.9999892115592957
dinov2_vitl14,0.7746298211333279,0.0013216207294336048,2.1570606231689453,0.0844985842704773,0.999998152256012,6927.15625,11.968379974365234,0.999980628490448
dinov2_vitl14,0.7746298211333279,0.001746681352468612,3.499932050704956,0.13712164759635925,0.9999951124191284,9495.68359375,16.13590431213379,0.9999648332595825
dinov2_vitl14,0.7746298211333279,0.0023084502831376423,5.792873859405518,0.22708451747894287,0.999987006187439,13263.3828125,22.02811622619629,0.9999344944953918
dinov2_vitl14,0.7746298211333279,0.0030508957470615824,9.765602111816406,0.38270723819732666,0.9999631643295288,19009.556640625,30.66861915588379,0.9998730421066284
dinov2_vitl14,0.7746298211333279,0.004032127062657407,16.771957397460938,0.6555300354957581,0.9998918175697327,28171.806640625,44.00569152832031,0.9997388124465942
dinov2_vitl14,0.7746298211333279,0.00532894270971826,29.393503189086914,1.1448132991790771,0.9996702075004578,43588.92578125,66.06742858886719,0.9994115829467773
dinov2_vitl14,0.7746298211333279,0.007042841151127738,52.77186584472656,2.050591468811035,0.9989416599273682,71223.5703125,105.86687469482422,0.9984893798828125
dinov2_vitl14,0.7746298211333279,0.00930796485943845,96.1032485961914,3.7270495891571045,0.9965028166770935,122503.640625,181.1429443359375,0.9955775737762451
dinov2_vitl14,0.7746298211333279,0.012301599307073393,166.322021484375,6.47295618057251,0.9894362092018127,211115.65625,316.3438720703125,0.986501932144165
dinov2_vitl14,0.7746298211333279,0.016258048649414266,257.9612731933594,10.042495727539062,0.9744988083839417,330651.5625,500.7774353027344,0.9660799503326416
dinov2_vitl14,0.7746298211333279,0.021486974115205903,361.40313720703125,14.034274101257324,0.9500658512115479,443809.5625,658.0454711914062,0.9411802887916565
dinov2_vitl14,0.7746298211333279,0.028397630403459398,474.4451599121094,18.483339309692383,0.9130198955535889,557275.125,805.9688110351562,0.9112953543663025
dinov2_vitl14,0.7746298211333279,0.03753089700800592,604.92529296875,23.571008682250977,0.8580400943756104,673565.875,956.1697998046875,0.874329686164856
dinov2_vitl14,0.7746298211333279,0.04960161148001826,745.0361328125,29.208499908447266,0.7826198935508728,791640.625,1102.4859619140625,0.8313726782798767
dinov2_vitl14,0.7746298211333279,0.065554517945304,882.5942993164062,34.59160232543945,0.7018468379974365,917343.0,1252.954833984375,0.7793829441070557
dinov2_vitl14,0.7746298211333279,0.08663820982454096,1007.1072998046875,39.47339630126953,0.6291379332542419,1026814.5,1382.9249267578125,0.727963924407959
dinov2_vitl14,0.7746298211333279,0.11450285406513153,1107.060791015625,43.25277328491211,0.5705921649932861,1101701.0,1469.439697265625,0.6906102299690247
dinov2_vitl14,0.7746298211333279,0.1513293455117886,1156.8233642578125,45.30058670043945,0.5353652238845825,1153466.0,1529.1041259765625,0.663666844367981
dinov2_vitl14,0.7746298211333279,0.20000000000000004,1186.1201171875,46.430999755859375,0.5123640298843384,1191659.75,1574.1121826171875,0.6429321765899658
dinov2_vitl14,0.9641759979424951,0.001,2.5309829711914062,0.09967301040887833,0.9999974966049194,6071.583984375,10.072875022888184,0.9999862909317017
dinov2_vitl14,0.9641759979424951,0.0013216207294336048,3.807577610015869,0.14993412792682648,0.9999943971633911,8315.0625,13.520524024963379,0.999975323677063
dinov2_vitl14,0.9641759979424951,0.001746681352468612,5.858494758605957,0.23063130676746368,0.9999866485595703,11558.5478515625,18.32964515686035,0.9999547004699707
dinov2_vitl14,0.9641759979424951,0.0023084502831376423,9.22387981414795,0.3629186451435089,0.9999669194221497,16393.673828125,25.252384185791016,0.9999139308929443
dinov2_vitl14,0.9641759979424951,0.0030508957470615824,14.867125511169434,0.5841848850250244,0.9999141693115234,23859.068359375,35.66017532348633,0.999828577041626
dinov2_vitl14,0.9641759979424951,0.004032127062657407,24.542383193969727,0.9627088308334351,0.9997669458389282,35882.85546875,52.248416900634766,0.9996318817138672
dinov2_vitl14,0.9641759979424951,0.00532894270971826,41.614219665527344,1.6272832155227661,0.9993335008621216,56261.30078125,80.6386489868164,0.9991236925125122
dinov2_vitl14,0.9641759979424951,0.007042841151127738,72.09741973876953,2.8106000423431396,0.9980103373527527,92311.5,132.34921264648438,0.9976398348808289
dinov2_vitl14,0.9641759979424951,0.00930796485943845,123.10151672363281,4.801418781280518,0.9941871166229248,154203.5625,224.97860717773438,0.9931787252426147
dinov2_vitl14,0.9641759979424951,0.012301599307073393,195.82669067382812,7.637537002563477,0.9852608442306519,247815.765625,371.0570983886719,0.9814211130142212
dinov2_vitl14,0.9641759979424951,0.016258048649414266,282.638427734375,11.005377769470215,0.9693117141723633,355283.1875,531.3436889648438,0.9617961049079895
dinov2_vitl14,0.9641759979424951,0.021486974115205903,374.0753479003906,14.655632019042969,0.9454242587089539,459430.5625,675.517333984375,0.9380265474319458
dinov2_vitl14,0.9641759979424951,0.028397630403459398,474.3163146972656,18.579030990600586,0.9119868874549866,563221.375,812.3236083984375,0.9099556803703308
dinov2_vitl14,0.9641759979424951,0.03753089700800592,590.3820190429688,23.046422958374023,0.8641682863235474,670979.5,949.7449951171875,0.8761166930198669
dinov2_vitl14,0.9641759979424951,0.04960161148001826,724.0030517578125,28.293630599975586,0.7958217859268188,786293.125,1093.44775390625,0.8342514038085938
dinov2_vitl14,0.9641759979424951,0.065554517945304,859.6021728515625,33.655818939208984,0.717597484588623,909430.125,1244.0211181640625,0.7827589511871338
dinov2_vitl14,0.9641759979424951,0.08663820982454096,981.6002807617188,38.56124496459961,0.6479378342628479,1023333.75,1381.0279541015625,0.7289534211158752
dinov2_vitl14,0.9641759979424951,0.11450285406513153,1080.422119140625,42.40342330932617,0.5925309062004089,1102995.5,1474.3956298828125,0.6885913014411926
dinov2_vitl14,0.9641759979424951,0.1513293455117886,1133.070556640625,44.580528259277344,0.5557465553283691,1159656.25,1539.3658447265625,0.6588364839553833
dinov2_vitl14,0.9641759979424951,0.20000000000000004,1168.7325439453125,45.94814682006836,0.5282186269760132,1209093.375,1595.697998046875,0.6320017576217651
dinov2_vitl14,1.200102719578103,0.001,1.9600948095321655,0.07763402909040451,0.9999985694885254,6881.95068359375,14.619955062866211,0.9999710321426392
dinov2_vitl14,1.200102719578103,0.0013216207294336048,3.038841724395752,0.12017691135406494,0.9999964237213135,9428.193359375,19.447826385498047,0.9999489188194275
dinov2_vitl14,1.200102719578103,0.001746681352468612,4.861191272735596,0.1920134425163269,0.9999908208847046,13136.17578125,25.999176025390625,0.9999088048934937
dinov2_vitl14,1.200102719578103,0.0023084502831376423,8.005642890930176,0.31600552797317505,0.9999751448631287,18730.986328125,35.08047866821289,0.999833881855011
dinov2_vitl14,1.200102719578103,0.0030508957470615824,13.517786026000977,0.5344988703727722,0.9999286532402039,27540.689453125,48.215213775634766,0.999686598777771
dinov2_vitl14,1.200102719578103,0.004032127062657407,23.526927947998047,0.9292933940887451,0.9997837543487549,42174.82421875,68.81871032714844,0.9993616342544556
dinov2_vitl14,1.200102719578103,0.00532894270971826,42.148681640625,1.6592762470245361,0.9993085265159607,68101.90625,105.46783447265625,0.9985012412071228
dinov2_vitl14,1.200102719578103,0.007042841151127738,75.92201232910156,2.985578775405884,0.9977556467056274,115598.359375,178.02029418945312,0.9957308769226074
dinov2_vitl14,1.200102719578103,0.00930796485943845,130.8951873779297,5.115719795227051,0.9933936595916748,196425.5,311.7787780761719,0.9868971109390259
dinov2_vitl14,1.200102719578103,0.012301599307073393,203.99905395507812,7.9026265144348145,0.9842009544372559,294947.4375,467.1464538574219,0.9705218076705933
dinov2_vitl14,1.200102719578103,0.016258048649414266,278.65655517578125,10.840296745300293,0.9702209830284119,383197.90625,591.3652954101562,0.9526435136795044
dinov2_vitl14,1.200102719578103,0.021486974115205903,357.59228515625,14.07676887512207,0.949643611907959,475833.1875,713.35595703125,0.930880069732666
dinov2_vitl14,1.200102719578103,0.028397630403459398,440.9715576171875,17.42456817626953,0.9225715398788452,568014.75,830.3740844726562,0.905978262424469
dinov2_vitl14,1.200102719578103,0.03753089700800592,534.7137451171875,20.969829559326172,0.8876502513885498,656366.25,939.0912475585938,0.8791334629058838
dinov2_vitl14,1.200102719578103,0.04960161148001826,643.8790283203125,25.146015167236328,0.8391111493110657,747680.9375,1050.5538330078125,0.8477175831794739
dinov2_vitl14,1.200102719578103,0.065554517945304,768.3377685546875,30.079742431640625,0.7733820676803589,849678.75,1174.6038818359375,0.8078160881996155
dinov2_vitl14,1.200102719578103,0.08663820982454096,904.2467041015625,35.53898239135742,0.6967673897743225,968681.875,1317.7689208984375,0.7551686763763428
dinov2_vitl14,1.200102719578103,0.11450285406513153,1030.14208984375,40.633235931396484,0.6251124143600464,1072351.375,1439.3367919921875,0.7050620317459106
dinov2_vitl14,1.200102719578103,0.1513293455117886,1115.6328125,43.843257904052734,0.5730670094490051,1143099.5,1519.9237060546875,0.6689894199371338
dinov2_vitl14,1.200102719578103,0.20000000000000004,1167.2618408203125,45.83864212036133,0.5338857173919678,1198619.875,1583.635498046875,0.6387912631034851
dinov2_vitl14,1.4937589616544857,0.001,2.0737905502319336,0.08166717737913132,0.9999983310699463,6529.92626953125,11.442875862121582,0.9999822378158569
dinov2_vitl14,1.4937589616544857,0.0013216207294336048,3.284644603729248,0.12909527122974396,0.9999959468841553,9026.7001953125,15.41983699798584,0.9999679327011108
dinov2_vitl14,1.4937589616544857,0.001746681352468612,5.351108551025391,0.21024008095264435,0.9999890327453613,12751.7275390625,21.121143341064453,0.9999397993087769
dinov2_vitl14,1.4937589616544857,0.0023084502831376423,8.96560287475586,0.35195213556289673,0.9999690055847168,18558.5234375,29.743839263916016,0.9998807907104492
dinov2_vitl14,1.4937589616544857,0.0030508957470615824,15.421106338500977,0.6054409742355347,0.9999082088470459,28112.345703125,43.85734558105469,0.999740719795227
dinov2_vitl14,1.4937589616544857,0.004032127062657407,27.251590728759766,1.0727020502090454,0.9997113347053528,45010.2421875,69.42927551269531,0.9993505477905273
dinov2_vitl14,1.4937589616544857,0.00532894270971826,49.77403259277344,1.9560952186584473,0.9990384578704834,77196.53125,120.51292419433594,0.9980435967445374
dinov2_vitl14,1.4937589616544857,0.007042841151127738,91.15127563476562,3.5654420852661133,0.9967975616455078,137930.1875,224.52386474609375,0.993209719657898
dinov2_vitl14,1.4937589616544857,0.00930796485943845,155.74996948242188,6.064081192016602,0.9907064437866211,226063.25,372.1882629394531,0.9813241362571716
dinov2_vitl14,1.4937589616544857,0.012301599307073393,231.25572204589844,8.96988296508789,0.9796165227890015,312130.40625,497.03985595703125,0.9666407108306885
dinov2_vitl14,1.4937589616544857,0.016258048649414266,299.2398986816406,11.7138090133667,0.9651486873626709,394135.4375,605.5667114257812,0.9503949880599976
dinov2_vitl14,1.4937589616544857,0.021486974115205903,359.9775390625,14.148015975952148,0.9490381479263306,472274.375,704.5667724609375,0.932698130607605
dinov2_vitl14,1.4937589616544857,0.028397630403459398,414.4609680175781,16.38566017150879,0.9316085577011108,544101.875,795.5427856445312,0.9139585494995117
dinov2_vitl14,1.4937589616544857,0.03753089700800592,479.00140380859375,18.811555862426758,0.9102767705917358,614737.9375,885.4965209960938,0.8930701017379761
dinov2_vitl14,1.4937589616544857,0.04960161148001826,558.876708984375,21.73752784729004,0.8816487193107605,689518.375,979.6853637695312,0.8685669898986816
dinov2_vitl14,1.4937589616544857,0.065554517945304,655.0665283203125,25.396055221557617,0.8416868448257446,772118.625,1081.8009033203125,0.8387560844421387
dinov2_vitl14,1.4937589616544857,0.08663820982454096,777.9945678710938,30.294233322143555,0.7816342711448669,871235.0,1202.3865966796875,0.7989412546157837
dinov2_vitl14,1.4937589616544857,0.11450285406513153,922.4307861328125,36.2253532409668,0.7009490728378296,982870.25,1335.909912109375,0.7486421465873718
dinov2_vitl14,1.4937589616544857,0.1513293455117886,1054.6494140625,41.47084426879883,0.6201266050338745,1082103.5,1450.936767578125,0.7004141211509705
dinov2_vitl14,1.4937589616544857,0.20000000000000004,1149.87255859375,44.97929763793945,0.5539976358413696,1158305.0,1538.1934814453125,0.6608129739761353
dinov2_vitl14,1.8592707100168127,0.001,1.9634318351745605,0.0770009234547615,0.9999984502792358,5992.208984375,12.92671012878418,0.9999773502349854
dinov2_vitl14,1.8592707100168127,0.0013216207294336048,3.0822932720184326,0.12115082889795303,0.9999963045120239,8270.525390625,17.162521362304688,0.99996018409729
dinov2_vitl14,1.8592707100168127,0.001746681352468612,5.000589370727539,0.19688893854618073,0.9999903440475464,11695.5205078125,23.01551628112793,0.9999284744262695
dinov2_vitl14,1.8592707100168127,0.0023084502831376423,8.365720748901367,0.32916727662086487,0.999972939491272,17083.494140625,31.456111907958984,0.9998663663864136
dinov2_vitl14,1.8592707100168127,0.0030508957470615824,14.389572143554688,0.5648006796836853,0.9999200105667114,25987.2109375,44.48225402832031,0.999733030796051
dinov2_vitl14,1.8592707100168127,0.004032127062657407,25.441139221191406,0.9977682828903198,0.9997501373291016,41504.22265625,66.48925018310547,0.9994036555290222
dinov2_vitl14,1.8592707100168127,0.00532894270971826,46.63728332519531,1.8321954011917114,0.9991565346717834,70414.78125,107.86530303955078,0.9984310865402222
dinov2_vitl14,1.8592707100168127,0.007042841151127738,88.55213928222656,3.4695699214935303,0.9969696998596191,127811.59375,194.3299102783203,0.9949093461036682
dinov2_vitl14,1.8592707100168127,0.00930796485943845,158.69754028320312,6.177750587463379,0.9903522729873657,229196.0,360.8716735839844,0.9824469089508057
dinov2_vitl14,1.8592707100168127,0.012301599307073393,240.34097290039062,9.391349792480469,0.9775777459144592,333782.25,524.4671630859375,0.9628701210021973
dinov2_vitl14,1.8592707100168127,0.016258048649414266,299.6463928222656,11.773874282836914,0.9646346569061279,412327.8125,635.0524291992188,0.9454675912857056
dinov2_vitl14,1.8592707100168127,0.021486974115205903,344.20751953125,13.510274887084961,0.9532961845397949,474875.625,714.6737670898438,0.9307676553726196
dinov2_vitl14,1.8592707100168127,0.028397630403459398,388.8348083496094,15.273172378540039,0.9402291774749756,531860.875,784.1676025390625,0.9164494276046753
dinov2_vitl14,1.8592707100168127,0.03753089700800592,438.53125,17.311763763427734,0.9235393404960632,588556.875,855.3539428710938,0.9004169702529907
dinov2_vitl14,1.8592707100168127,0.04960161148001826,504.14593505859375,19.87577247619629,0.900359034538269,651974.125,934.4708862304688,0.8808459043502808
dinov2_vitl14,1.8592707100168127,0.065554517945304,582.646728515625,22.837661743164062,0.8708034753799438,720646.5625,1019.6405029296875,0.8575126528739929
dinov2_vitl14,1.8592707100168127,0.08663820982454096,691.3628540039062,26.904754638671875,0.8257001638412476,801393.25,1119.539306640625,0.827001690864563
dinov2_vitl14,1.8592707100168127,0.11450285406513153,841.7744750976562,32.61639404296875,0.7536769509315491,902917.625,1242.5635986328125,0.7846328020095825
dinov2_vitl14,1.8592707100168127,0.1513293455117886,995.675048828125,38.833805084228516,0.6636622548103333,1014823.5625,1372.7822265625,0.7341575026512146
dinov2_vitl14,1.8592707100168127,0.20000000000000004,1126.8690185546875,43.76750946044922,0.5782040357589722,1104580.0,1473.8214111328125,0.6913211345672607
dinov2_vitl14,2.31422047456544,0.001,1.4165756702423096,0.055111803114414215,0.9999992847442627,5019.86767578125,9.45029354095459,0.9999879598617554
dinov2_vitl14,2.31422047456544,0.0013216207294336048,1.9876608848571777,0.07723782956600189,0.9999985694885254,6734.07861328125,12.584630966186523,0.9999786615371704
dinov2_vitl14,2.31422047456544,0.001746681352468612,3.096442222595215,0.12085358053445816,0.9999963045120239,9255.384765625,16.95285987854004,0.9999611377716064
dinov2_vitl14,2.31422047456544,0.0023084502831376423,5.327632904052734,0.20944492518901825,0.9999889731407166,13209.216796875,23.302413940429688,0.9999266862869263
dinov2_vitl14,2.31422047456544,0.0030508957470615824,9.835156440734863,0.3877514600753784,0.9999620914459229,19875.4453125,33.144317626953125,0.9998517632484436
dinov2_vitl14,2.31422047456544,0.004032127062657407,19.095972061157227,0.7540432214736938,0.9998570084571838,32073.91015625,50.11244201660156,0.9996612668037415
dinov2_vitl14,2.31422047456544,0.00532894270971826,39.65930938720703,1.5627840757369995,0.9993853569030762,57016.6875,85.38349151611328,0.9990169405937195
dinov2_vitl14,2.31422047456544,0.007042841151127738,87.40164184570312,3.42598032951355,0.9970425367355347,117286.171875,179.879150390625,0.9956399202346802
dinov2_vitl14,2.31422047456544,0.00930796485943845,182.200439453125,7.078960418701172,0.9873141050338745,253274.046875,414.3322448730469,0.9768944978713989
dinov2_vitl14,2.31422047456544,0.012301599307073393,276.72845458984375,10.879045486450195,0.9699456691741943,366832.5625,582.0867309570312,0.954355776309967
dinov2_vitl14,2.31422047456544,0.016258048649414266,328.33941650390625,12.95517635345459,0.957253098487854,436003.0625,672.498291015625,0.9390031695365906
dinov2_vitl14,2.31422047456544,0.021486974115205903,364.3316650390625,14.32341480255127,0.9475762844085693,486273.46875,733.3919677734375,0.9273213744163513
dinov2_vitl14,2.31422047456544,0.028397630403459398,404.176513671875,15.904797554016113,0.9353201389312744,534151.375,789.9769897460938,0.9155703783035278
dinov2_vitl14,2.31422047456544,0.03753089700800592,455.7575988769531,18.001340866088867,0.9175282716751099,586905.125,852.6258544921875,0.9016290307044983
dinov2_vitl14,2.31422047456544,0.04960161148001826,517.6632080078125,20.5125789642334,0.8938676714897156,645360.0625,921.8786010742188,0.8848872184753418
dinov2_vitl14,2.31422047456544,0.065554517945304,587.1135864257812,23.18850326538086,0.8661613464355469,706906.9375,996.3029174804688,0.8651632070541382
dinov2_vitl14,2.31422047456544,0.08663820982454096,688.2584228515625,26.925315856933594,0.8238809108734131,781979.5,1089.2662353515625,0.8379278182983398
dinov2_vitl14,2.31422047456544,0.11450285406513153,844.29296875,32.5429801940918,0.7527405023574829,880562.25,1210.3287353515625,0.7979164123535156
dinov2_vitl14,2.31422047456544,0.1513293455117886,1002.63818359375,38.928001403808594,0.6606371402740479,1001226.125,1351.8463134765625,0.7446614503860474
dinov2_vitl14,2.31422047456544,0.20000000000000004,1144.718017578125,44.46804428100586,0.5652499198913574,1104326.875,1469.154541015625,0.6955956220626831
dinov2_vitl14,2.8804930750775184,0.001,1.7243545055389404,0.0671113058924675,0.9999988079071045,5671.6171875,9.644136428833008,0.9999874830245972
dinov2_vitl14,2.8804930750775184,0.0013216207294336048,2.8010449409484863,0.10966262966394424,0.9999969005584717,7934.16064453125,13.28248119354248,0.9999761581420898
dinov2_vitl14,2.8804930750775184,0.001746681352468612,4.76151180267334,0.18644271790981293,0.999991238117218,11451.306640625,18.76687240600586,0.9999524354934692
dinov2_vitl14,2.8804930750775184,0.0023084502831376423,8.392938613891602,0.32849451899528503,0.9999728202819824,17254.0,27.59556770324707,0.9998972415924072
dinov2_vitl14,2.8804930750775184,0.0030508957470615824,15.481167793273926,0.606918454170227,0.9999072551727295,27631.119140625,43.372093200683594,0.9997462034225464
dinov2_vitl14,2.8804930750775184,0.004032127062657407,31.076038360595703,1.2235051393508911,0.9996232986450195,48959.640625,77.23004913330078,0.9991955161094666
dinov2_vitl14,2.8804930750775184,0.00532894270971826,71.87499237060547,2.823516607284546,0.9979928731918335,106251.265625,176.50750732421875,0.9958034753799438
dinov2_vitl14,2.8804930750775184,0.007042841151127738,184.62977600097656,7.175198554992676,0.9869832396507263,261633.75,450.23529052734375,0.9727196097373962
dinov2_vitl14,2.8804930750775184,0.00930796485943845,293.20123291015625,11.462427139282227,0.9668878316879272,379069.9375,611.0665893554688,0.9497032165527344
dinov2_vitl14,2.8804930750775184,0.012301599307073393,350.85235595703125,13.831246376037598,0.9518237113952637,453029.1875,704.074951171875,0.9331637024879456
dinov2_vitl14,2.8804930750775184,0.016258048649414266,387.48431396484375,15.304835319519043,0.9410106539726257,501793.6875,759.7950439453125,0.9221203327178955
dinov2_vitl14,2.8804930750775184,0.021486974115205903,428.1400146484375,16.910404205322266,0.9281861186027527,544701.8125,806.8324584960938,0.9121497869491577
dinov2_vitl14,2.8804930750775184,0.028397630403459398,480.798828125,18.961374282836914,0.9102452993392944,589996.625,856.27490234375,0.9010602235794067
dinov2_vitl14,2.8804930750775184,0.03753089700800592,532.285400390625,20.97103500366211,0.8908989429473877,634158.3125,905.3937377929688,0.8893453478813171
dinov2_vitl14,2.8804930750775184,0.04960161148001826,577.8145141601562,22.82380485534668,0.8715924024581909,677378.8125,955.015380859375,0.8767089247703552
dinov2_vitl14,2.8804930750775184,0.065554517945304,634.19580078125,25.04630470275879,0.846897542476654,728070.375,1015.2346801757812,0.8602668046951294
dinov2_vitl14,2.8804930750775184,0.08663820982454096,721.6256103515625,28.26580238342285,0.8085230588912964,795757.5,1097.728271484375,0.8358027935028076
dinov2_vitl14,2.8804930750775184,0.11450285406513153,846.214111328125,32.73848342895508,0.7503368854522705,886280.0,1209.1197509765625,0.7990577220916748
dinov2_vitl14,2.8804930750775184,0.1513293455117886,980.185791015625,37.925819396972656,0.6765777468681335,992713.375,1337.04833984375,0.751461923122406
dinov2_vitl14,2.8804930750775184,0.20000000000000004,1106.0205078125,43.11021423339844,0.5913914442062378,1088399.0,1449.60791015625,0.7049098610877991
dinov2_vitl14,3.585328384551423,0.001,1.932402491569519,0.07663534581661224,0.9999985694885254,5890.4208984375,10.00858211517334,0.9999864101409912
dinov2_vitl14,3.585328384551423,0.0013216207294336048,3.198291778564453,0.1265895664691925,0.9999959468841553,8310.9375,13.75659465789795,0.9999744296073914
dinov2_vitl14,3.585328384551423,0.001746681352468612,5.456085205078125,0.21540917456150055,0.999988317489624,12108.662109375,19.46027183532715,0.9999488592147827
dinov2_vitl14,3.585328384551423,0.0023084502831376423,9.684515953063965,0.3817417323589325,0.9999632835388184,18511.25390625,28.982181549072266,0.9998866319656372
dinov2_vitl14,3.585328384551423,0.0030508957470615824,18.456134796142578,0.7281549572944641,0.9998667240142822,30723.40625,47.793975830078125,0.9996918439865112
dinov2_vitl14,3.585328384551423,0.004032127062657407,40.431243896484375,1.5985349416732788,0.9993568658828735,60737.796875,98.65645599365234,0.9986875057220459
dinov2_vitl14,3.585328384551423,0.00532894270971826,122.17349243164062,4.728984355926514,0.994358241558075,193628.1875,365.85089111328125,0.9819706678390503
dinov2_vitl14,3.585328384551423,0.007042841151127738,299.23675537109375,11.729046821594238,0.965522289276123,350452.5625,585.3727416992188,0.9537482857704163
dinov2_vitl14,3.585328384551423,0.00930796485943845,358.91644287109375,14.101161003112793,0.9502872228622437,431045.9375,682.28466796875,0.9371644258499146
dinov2_vitl14,3.585328384551423,0.012301599307073393,394.85626220703125,15.564623832702637,0.9392291903495789,487188.0625,740.782470703125,0.926013708114624
dinov2_vitl14,3.585328384551423,0.016258048649414266,431.3155212402344,16.997846603393555,0.9275842905044556,530792.125,787.146484375,0.9164721369743347
dinov2_vitl14,3.585328384551423,0.021486974115205903,475.13916015625,18.747133255004883,0.9123048782348633,570093.125,829.6861572265625,0.9072074294090271
dinov2_vitl14,3.585328384551423,0.028397630403459398,524.7188720703125,20.640155792236328,0.8943362236022949,608773.625,872.6983032226562,0.8973746299743652
dinov2_vitl14,3.585328384551423,0.03753089700800592,567.07373046875,22.317676544189453,0.8770667314529419,644996.5,914.260986328125,0.887348473072052
dinov2_vitl14,3.585328384551423,0.04960161148001826,610.223876953125,24.05003547668457,0.8579921722412109,684658.9375,960.7852172851562,0.8754513263702393
dinov2_vitl14,3.585328384551423,0.065554517945304,669.3546142578125,26.308305740356445,0.8317009210586548,736446.1875,1022.6891479492188,0.8585214614868164
dinov2_vitl14,3.585328384551423,0.08663820982454096,752.3088989257812,29.46336555480957,0.7925390005111694,807273.5,1108.8817138671875,0.8328652381896973
dinov2_vitl14,3.585328384551423,0.11450285406513153,861.134765625,33.382774353027344,0.7398711442947388,898273.0,1219.4072265625,0.7963392734527588
dinov2_vitl14,3.585328384551423,0.1513293455117886,973.937744140625,37.68009567260742,0.6787434816360474,996512.75,1336.397705078125,0.7529355883598328
dinov2_vitl14,3.585328384551423,0.20000000000000004,1092.77294921875,42.48821258544922,0.603163480758667,1081396.625,1435.514404296875,0.7122210264205933
dinov2_vitl14,4.462631671046175,0.001,1.7148197889328003,0.06891388446092606,0.999998927116394,5339.64599609375,10.030715942382812,0.9999864101409912
dinov2_vitl14,4.462631671046175,0.0013216207294336048,2.7545900344848633,0.11025968194007874,0.9999969005584717,7371.0537109375,13.589238166809082,0.9999751448631287
dinov2_vitl14,4.462631671046175,0.001746681352468612,4.635384559631348,0.1838846504688263,0.9999914169311523,10437.8134765625,18.711990356445312,0.9999526739120483
dinov2_vitl14,4.462631671046175,0.0023084502831376423,8.082265853881836,0.3190734088420868,0.9999744892120361,15359.0,26.509904861450195,0.9999051690101624
dinov2_vitl14,4.462631671046175,0.0030508957470615824,14.774658203125,0.5817175507545471,0.9999150633811951,24058.994140625,39.81128692626953,0.9997861385345459
dinov2_vitl14,4.462631671046175,0.004032127062657407,29.37096405029297,1.1549714803695679,0.999665379524231,42763.640625,69.3413314819336,0.9993513822555542
dinov2_vitl14,4.462631671046175,0.00532894270971826,76.42512512207031,2.9869441986083984,0.9977536201477051,120258.359375,226.0255126953125,0.9931163191795349
dinov2_vitl14,4.462631671046175,0.007042841151127738,263.718505859375,10.406665802001953,0.9727957248687744,301233.125,510.2353210449219,0.9649206399917603
dinov2_vitl14,4.462631671046175,0.00930796485943845,345.1556701660156,13.559354782104492,0.9541230797767639,399026.40625,626.2786254882812,0.9472066164016724
dinov2_vitl14,4.462631671046175,0.012301599307073393,408.2647705078125,15.983150482177734,0.9363864660263062,470933.75,708.7378540039062,0.9324309825897217
dinov2_vitl14,4.462631671046175,0.016258048649414266,454.49969482421875,17.773590087890625,0.9215641021728516,512454.6875,753.161376953125,0.9236921668052673
dinov2_vitl14,4.462631671046175,0.021486974115205903,495.7001647949219,19.401655197143555,0.9069030284881592,545439.625,789.1414184570312,0.9162062406539917
dinov2_vitl14,4.462631671046175,0.028397630403459398,539.6561889648438,21.08035659790039,0.890670895576477,578463.5,827.7872924804688,0.9078003168106079
dinov2_vitl14,4.462631671046175,0.03753089700800592,581.959228515625,22.7429141998291,0.8733904957771301,614505.75,871.4935913085938,0.8977770805358887
dinov2_vitl14,4.462631671046175,0.04960161148001826,629.33154296875,24.61546516418457,0.8524060249328613,657942.375,924.7938842773438,0.884745717048645
dinov2_vitl14,4.462631671046175,0.065554517945304,691.302734375,27.048627853393555,0.8231496810913086,714472.75,994.908935546875,0.8662232160568237
dinov2_vitl14,4.462631671046175,0.08663820982454096,769.9893798828125,30.131446838378906,0.7834424376487732,785671.25,1083.567138671875,0.840538501739502
dinov2_vitl14,4.462631671046175,0.11450285406513153,861.8235473632812,33.56203842163086,0.7368312478065491,868235.375,1183.501953125,0.808461606502533
dinov2_vitl14,4.462631671046175,0.1513293455117886,959.0884399414062,37.23618698120117,0.6860774755477905,952816.5,1283.1573486328125,0.7730411887168884
dinov2_vitl14,4.462631671046175,0.20000000000000004,1054.910888671875,40.95602798461914,0.6316261887550354,1023286.9375,1365.8619384765625,0.7408629059791565
dinov2_vitl14,5.554604570458625,0.001,1.8679389953613281,0.07384811341762543,0.9999985694885254,5646.18359375,13.618433952331543,0.9999749660491943
dinov2_vitl14,5.554604570458625,0.0013216207294336048,3.429569959640503,0.13557134568691254,0.9999952912330627,8160.6669921875,18.3032283782959,0.9999548196792603
dinov2_vitl14,5.554604570458625,0.001746681352468612,6.443636894226074,0.25445714592933655,0.9999836683273315,12426.017578125,25.126352310180664,0.9999147653579712
dinov2_vitl14,5.554604570458625,0.0023084502831376423,12.579143524169922,0.4972802698612213,0.9999377727508545,20423.94921875,36.41777038574219,0.9998209476470947
