backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,89.85725636131025,0.23357214690901212,633.68017578125,40.896278381347656,0.8440061807632446,1471814.75,1893.0294189453125,0.8784332275390625
dino_vits8,89.85725636131025,0.3359818286283781,711.6596069335938,45.891456604003906,0.8056833744049072,1656544.0,2081.768310546875,0.854158878326416
dino_vits8,89.85725636131025,0.4832930238571752,764.9186401367188,49.379634857177734,0.776764452457428,1810922.25,2237.89208984375,0.8324732184410095
dino_vits8,89.85725636131025,0.6951927961775606,841.6765747070312,54.31883239746094,0.7327374219894409,1976339.5,2417.004150390625,0.8058561086654663
dino_vits8,89.85725636131025,1.0,952.5402221679688,61.514068603515625,0.662216305732727,2171399.25,2642.497802734375,0.7694717049598694
dino_vits8,134.05764160338668,0.001,0.03523678705096245,0.0022519428748637438,1.0,2484.53369140625,3.4318814277648926,0.9999996423721313
dino_vits8,134.05764160338668,0.0014384498882876629,0.05949325114488602,0.003821068909019232,1.0,3578.16552734375,4.942843914031982,0.9999991059303284
dino_vits8,134.05764160338668,0.00206913808111479,0.10470639914274216,0.0067704832181334496,1.0,5158.009765625,7.126680374145508,0.9999982118606567
dino_vits8,134.05764160338668,0.002976351441631319,0.19211608171463013,0.012478888966143131,0.9999999403953552,7448.484375,10.294597625732422,0.9999962449073792
dino_vits8,134.05764160338668,0.004281332398719396,0.36553677916526794,0.023771081119775772,1.0,10791.8603515625,14.923857688903809,0.9999921321868896
dino_vits8,134.05764160338668,0.006158482110660267,0.7129801511764526,0.046436697244644165,0.9999998211860657,15737.1748046875,21.78354835510254,0.9999831318855286
dino_vits8,134.05764160338668,0.008858667904100823,1.415255069732666,0.09239700436592102,0.9999991059303284,23226.484375,32.20509338378906,0.999963104724884
dino_vits8,134.05764160338668,0.012742749857031334,2.844817638397217,0.18617559969425201,0.999996542930603,35021.02734375,48.70899200439453,0.999915599822998
dino_vits8,134.05764160338668,0.018329807108324356,5.771806240081787,0.378669410943985,0.9999857544898987,54686.86328125,76.4555435180664,0.9997919201850891
dino_vits8,134.05764160338668,0.026366508987303583,11.830434799194336,0.7777191996574402,0.9999402761459351,89736.046875,126.53438568115234,0.999430239200592
dino_vits8,134.05764160338668,0.0379269019073225,24.761112213134766,1.6308826208114624,0.999737024307251,156394.03125,223.86566162109375,0.9982175230979919
dino_vits8,134.05764160338668,0.05455594781168517,55.50865173339844,3.6598920822143555,0.9986767172813416,292674.625,428.75244140625,0.9934751391410828
dino_vits8,134.05764160338668,0.07847599703514611,147.07440185546875,9.782336235046387,0.9905992150306702,577007.25,842.93359375,0.9749810099601746
dino_vits8,134.05764160338668,0.11288378916846883,355.17950439453125,23.65213394165039,0.9461089372634888,997796.6875,1372.250244140625,0.9347596764564514
dino_vits8,134.05764160338668,0.1623776739188721,552.3555297851562,35.94458770751953,0.8781657218933105,1335208.0,1748.8385009765625,0.8955667018890381
dino_vits8,134.05764160338668,0.23357214690901212,668.9931030273438,43.11193084716797,0.827212929725647,1561133.75,1985.673583984375,0.8667258024215698
dino_vits8,134.05764160338668,0.3359818286283781,730.151123046875,47.08182907104492,0.7957484126091003,1727017.125,2152.71630859375,0.8444178700447083
dino_vits8,134.05764160338668,0.4832930238571752,787.4266357421875,50.80617904663086,0.7640881538391113,1880108.0,2310.44091796875,0.8218469619750977
dino_vits8,134.05764160338668,0.6951927961775606,873.0535888671875,56.23989486694336,0.7142318487167358,2047649.875,2495.684814453125,0.7934913039207458
dino_vits8,134.05764160338668,1.0,981.3681640625,63.37855911254883,0.6419769525527954,2246382.5,2727.064208984375,0.754879355430603
dino_vits8,200.00000000000003,0.001,0.043800853192806244,0.002805179450660944,1.0000001192092896,2867.6630859375,3.9510507583618164,0.9999994039535522
dino_vits8,200.00000000000003,0.0014384498882876629,0.075139120221138,0.004838089924305677,1.0,4131.498046875,5.693087100982666,0.9999988079071045
dino_vits8,200.00000000000003,0.00206913808111479,0.13437515497207642,0.00870237872004509,1.0,5959.06494140625,8.213932037353516,0.999997615814209
dino_vits8,200.00000000000003,0.002976351441631319,0.2502521872520447,0.016241516917943954,1.0,8615.3125,11.880932807922363,0.9999949932098389
dino_vits8,200.00000000000003,0.004281332398719396,0.4807808995246887,0.031237317249178886,1.0,12511.8359375,17.26822280883789,0.99998939037323
dino_vits8,200.00000000000003,0.006158482110660267,0.9433268904685974,0.06142282113432884,0.9999996423721313,18326.287109375,25.327590942382812,0.9999771118164062
dino_vits8,200.00000000000003,0.008858667904100823,1.8796589374542236,0.12271661311388016,0.9999984502792358,27267.751953125,37.77743148803711,0.9999492168426514
dino_vits8,200.00000000000003,0.012742749857031334,3.7894041538238525,0.24800719320774078,0.9999940395355225,41684.1953125,57.9972038269043,0.9998801946640015
dino_vits8,200.00000000000003,0.018329807108324356,7.710684776306152,0.5058728456497192,0.9999746680259705,66457.390625,93.09793853759766,0.9996914863586426
dino_vits8,200.00000000000003,0.026366508987303583,15.885265350341797,1.0450372695922852,0.999891996383667,111970.234375,158.6553497314453,0.9991041421890259
dino_vits8,200.00000000000003,0.0379269019073225,33.8913459777832,2.2337286472320557,0.9995062947273254,201373.90625,290.9635009765625,0.996989905834198
dino_vits8,200.00000000000003,0.05455594781168517,81.08757019042969,5.3525166511535645,0.9971699118614197,389916.09375,575.3042602539062,0.9882763624191284
dino_vits8,200.00000000000003,0.07847599703514611,223.4779815673828,14.865549087524414,0.9784083962440491,753361.0,1075.399169921875,0.9595240354537964
dino_vits8,200.00000000000003,0.11288378916846883,441.973876953125,29.18910789489746,0.9185644388198853,1159420.5,1556.490966796875,0.9165881872177124
dino_vits8,200.00000000000003,0.1623776739188721,606.2300415039062,39.13376998901367,0.8562431931495667,1443961.625,1864.7020263671875,0.88177490234375
dino_vits8,200.00000000000003,0.23357214690901212,693.9313354492188,44.71381378173828,0.8145081400871277,1640269.75,2066.591796875,0.8560231924057007
dino_vits8,200.00000000000003,0.3359818286283781,748.7914428710938,48.23213577270508,0.7858657240867615,1796294.5,2223.1083984375,0.8343924283981323
dino_vits8,200.00000000000003,0.4832930238571752,814.220947265625,52.474517822265625,0.7488628625869751,1951413.875,2387.0361328125,0.8102284669876099
dino_vits8,200.00000000000003,0.6951927961775606,905.746337890625,58.208702087402344,0.6945589780807495,2120133.75,2576.613037109375,0.7802832126617432
dino_vits8,200.00000000000003,1.0,1013.6734619140625,65.50126647949219,0.6180296540260315,2331458.5,2823.845458984375,0.7375218868255615
dino_vitb16,0.1,0.001,0.0033425549045205116,0.0001508498826297,1.0,42.08430480957031,0.08320694416761398,1.0
dino_vitb16,0.1,0.0014384498882876629,0.004762051627039909,0.00021671513968613,1.0,60.55303192138672,0.1196834146976471,1.0
dino_vitb16,0.1,0.00206913808111479,0.0067430660128593445,0.00030473104561679065,1.0,87.11360168457031,0.17217761278152466,1.0
dino_vitb16,0.1,0.002976351441631319,0.00952211394906044,0.0004313350946176797,1.0,125.32122802734375,0.2476947158575058,1.0
dino_vitb16,0.1,0.004281332398719396,0.013428273610770702,0.0006075343699194491,1.0,180.208740234375,0.35617661476135254,0.9999999403953552
dino_vitb16,0.1,0.006158482110660267,0.018828801810741425,0.0008521076524630189,1.0,259.12689208984375,0.5121920704841614,0.9999998211860657
dino_vitb16,0.1,0.008858667904100823,0.026188921183347702,0.001186658744700253,1.0000001192092896,372.5753173828125,0.7365171909332275,0.9999998807907104
dino_vitb16,0.1,0.012742749857031334,0.03584776446223259,0.0016250729095190763,1.0000001192092896,535.6634521484375,1.05904221534729,0.9999997615814209
dino_vitb16,0.1,0.018329807108324356,0.048248082399368286,0.002190900035202503,1.0,769.8779296875,1.5224883556365967,0.9999995231628418
dino_vitb16,0.1,0.026366508987303583,0.06422699242830276,0.002931371098384261,1.0,1106.4443359375,2.18876314163208,0.999998927116394
dino_vitb16,0.1,0.0379269019073225,0.08768466860055923,0.0040607876144349575,1.0,1590.3515625,3.14743709564209,0.9999978542327881
dino_vitb16,0.1,0.05455594781168517,0.1384931206703186,0.006476553622633219,1.0,2287.412841796875,4.529731750488281,0.9999954700469971
dino_vitb16,0.1,0.07847599703514611,0.270822137594223,0.012664967216551304,1.0,3296.727294921875,6.53402853012085,0.9999906420707703
dino_vitb16,0.1,0.11288378916846883,0.5973315834999084,0.027695173397660255,0.9999998807907104,4775.57421875,9.475784301757812,0.999980092048645
dino_vitb16,0.1,0.1623776739188721,1.331946611404419,0.06179061159491539,0.999999463558197,6997.0703125,13.9058256149292,0.9999572038650513
dino_vitb16,0.1,0.23357214690901212,2.946075677871704,0.13664770126342773,0.9999972581863403,10492.5595703125,20.908414840698242,0.9999033808708191
dino_vitb16,0.1,0.3359818286283781,6.471824645996094,0.29960766434669495,0.999986469745636,16418.60546875,32.902809143066406,0.999760627746582
dino_vitb16,0.1,0.4832930238571752,14.312349319458008,0.6617103815078735,0.9999340176582336,27553.11328125,55.994468688964844,0.9993067979812622
dino_vitb16,0.1,0.6951927961775606,33.98946762084961,1.5635205507278442,0.9996314644813538,51905.2734375,109.37882232666016,0.9973564743995667
dino_vitb16,0.1,1.0,150.76202392578125,7.007981300354004,0.9926086664199829,135529.0,295.9674072265625,0.980748176574707
dino_vitb16,0.14918955578206108,0.001,0.003972943406552076,0.00018031185027211905,1.0,50.52885437011719,0.0998457670211792,1.0000001192092896
dino_vitb16,0.14918955578206108,0.0014384498882876629,0.005644682329148054,0.0002559242711868137,0.9999999403953552,72.67273712158203,0.1435794085264206,1.0000001192092896
dino_vitb16,0.14918955578206108,0.00206913808111479,0.0079421391710639,0.00035951382596977055,1.0,104.49765014648438,0.20649343729019165,1.0
dino_vitb16,0.14918955578206108,0.002976351441631319,0.011325249448418617,0.0005125225288793445,1.0,150.27517700195312,0.2969682812690735,1.0
dino_vitb16,0.14918955578206108,0.004281332398719396,0.015968574211001396,0.0007232898497022688,0.9999999403953552,216.0391845703125,0.42698249220848083,0.9999999403953552
dino_vitb16,0.14918955578206108,0.006158482110660267,0.02225160226225853,0.0010078814812004566,0.9999999403953552,310.6404113769531,0.6140277981758118,1.0
dino_vitb16,0.14918955578206108,0.008858667904100823,0.0307112205773592,0.0013908786932006478,1.0,446.55718994140625,0.8827951550483704,0.9999998807907104
dino_vitb16,0.14918955578206108,0.012742749857031334,0.041617851704359055,0.0018884618766605854,1.0,641.8970947265625,1.2691981792449951,0.9999996423721313
dino_vitb16,0.14918955578206108,0.018329807108324356,0.05566346272826195,0.00252852332778275,0.9999999403953552,922.5224609375,1.824579119682312,0.9999993443489075
dino_vitb16,0.14918955578206108,0.026366508987303583,0.07431979477405548,0.0034115591552108526,1.0,1325.7789306640625,2.6231529712677,0.9999985098838806
dino_vitb16,0.14918955578206108,0.0379269019073225,0.10726022720336914,0.005001090932637453,1.0,1905.99560546875,3.7730870246887207,0.9999969005584717
dino_vitb16,0.14918955578206108,0.05455594781168517,0.18923009932041168,0.008855720050632954,1.0,2743.41259765625,5.434579372406006,0.9999935626983643
dino_vitb16,0.14918955578206108,0.07847599703514611,0.39984944462776184,0.018582478165626526,0.9999999403953552,3961.386962890625,7.854604244232178,0.9999864101409912
dino_vitb16,0.14918955578206108,0.11288378916846883,0.8904640674591064,0.04129766300320625,0.9999996423721313,5763.7529296875,11.441864013671875,0.9999711513519287
dino_vitb16,0.14918955578206108,0.1623776739188721,1.9774444103240967,0.09174531698226929,0.9999987483024597,8522.5869140625,16.94770050048828,0.9999365210533142
dino_vitb16,0.14918955578206108,0.23357214690901212,4.348672866821289,0.20143631100654602,0.9999939203262329,13000.7265625,25.93220329284668,0.9998513460159302
dino_vitb16,0.14918955578206108,0.3359818286283781,9.509550094604492,0.43996310234069824,0.9999707937240601,20912.779296875,42.01095962524414,0.999609649181366
dino_vitb16,0.14918955578206108,0.4832930238571752,21.204261779785156,0.9788103103637695,0.9998554587364197,36515.1953125,74.6355972290039,0.9987682104110718
dino_vitb16,0.14918955578206108,0.6951927961775606,53.23216247558594,2.443948268890381,0.9990997910499573,72882.59375,154.4114990234375,0.9947351217269897
dino_vitb16,0.14918955578206108,1.0,314.2696228027344,14.800971031188965,0.9671750664710999,199895.53125,415.56646728515625,0.9622604846954346
dino_vitb16,0.22257523554448713,0.001,0.004754297435283661,0.00021487900812644511,1.0,60.51710510253906,0.11959528177976608,1.0
dino_vitb16,0.22257523554448713,0.0014384498882876629,0.006743291392922401,0.0003047565696761012,1.0000001192092896,87.01280975341797,0.1719612181186676,1.0
dino_vitb16,0.22257523554448713,0.00206913808111479,0.009638557210564613,0.00043662890675477684,1.0000001192092896,125.19933319091797,0.24742645025253296,1.0000001192092896
dino_vitb16,0.22257523554448713,0.002976351441631319,0.013518436811864376,0.0006120809703134,1.0,179.99703979492188,0.35575738549232483,1.0
dino_vitb16,0.22257523554448713,0.004281332398719396,0.018915224820375443,0.0008557566907256842,1.0,258.8563232421875,0.5116584300994873,1.0
dino_vitb16,0.22257523554448713,0.006158482110660267,0.02619534358382225,0.0011858920333907008,1.0,372.15484619140625,0.7356276512145996,0.9999998807907104
dino_vitb16,0.22257523554448713,0.008858667904100823,0.03585042059421539,0.0016246888553723693,1.0,534.915771484375,1.057647705078125,0.9999998211860657
dino_vitb16,0.22257523554448713,0.012742749857031334,0.04826030507683754,0.0021902124863117933,1.0,768.9962158203125,1.5207475423812866,0.9999995231628418
dino_vitb16,0.22257523554448713,0.018329807108324356,0.06430864334106445,0.0029352130368351936,1.0,1105.095458984375,2.1861839294433594,0.9999989867210388
dino_vitb16,0.22257523554448713,0.026366508987303583,0.08766703307628632,0.004059779457747936,1.0000001192092896,1588.4364013671875,3.1436703205108643,0.9999978542327881
dino_vitb16,0.22257523554448713,0.0379269019073225,0.138504296541214,0.006475889123976231,1.0000001192092896,2284.519287109375,4.5238776206970215,0.9999955296516418
dino_vitb16,0.22257523554448713,0.05455594781168517,0.2703585922718048,0.012644683942198753,1.0,3292.1669921875,6.524235725402832,0.9999906420707703
dino_vitb16,0.22257523554448713,0.07847599703514611,0.5955654978752136,0.027607297524809837,1.0,4767.76171875,9.457735061645508,0.9999802112579346
dino_vitb16,0.22257523554448713,0.11288378916846883,1.3260242938995361,0.06150020286440849,0.9999994039535522,6981.53466796875,13.866414070129395,0.9999575018882751
dino_vitb16,0.22257523554448713,0.1623776739188721,2.9255244731903076,0.13567793369293213,0.9999972581863403,10454.599609375,20.80365562438965,0.9999043345451355
dino_vitb16,0.22257523554448713,0.23357214690901212,6.396965026855469,0.2960817217826843,0.9999868273735046,16302.22265625,32.562255859375,0.9997655153274536
dino_vitb16,0.22257523554448713,0.3359818286283781,13.983259201049805,0.6464515924453735,0.9999369978904724,27102.43359375,54.62363052368164,0.9993398785591125
dino_vitb16,0.22257523554448713,0.4832930238571752,31.83028793334961,1.4652999639511108,0.9996761083602905,49499.8515625,101.90040588378906,0.9977037906646729
dino_vitb16,0.22257523554448713,0.6951927961775606,88.22752380371094,4.05060338973999,0.9975292682647705,105413.2109375,222.20985412597656,0.9891153573989868
dino_vitb16,0.22257523554448713,1.0,493.3216247558594,23.264860153198242,0.9199324250221252,275485.3125,543.9464721679688,0.9359111785888672
dino_vitb16,0.33205900518969655,0.001,0.005628105252981186,0.00025575177278369665,1.0,72.56080627441406,0.1434033066034317,1.0
dino_vitb16,0.33205900518969655,0.0014384498882876629,0.007986627519130707,0.00036194766289554536,0.9999999403953552,104.32959747314453,0.20620253682136536,1.0
dino_vitb16,0.33205900518969655,0.00206913808111479,0.011301148682832718,0.0005115298554301262,1.0,150.08084106445312,0.29656368494033813,1.0
dino_vitb16,0.33205900518969655,0.002976351441631319,0.01591675356030464,0.0007214455399662256,1.0,215.6942596435547,0.4263334572315216,1.0
dino_vitb16,0.33205900518969655,0.004281332398719396,0.02224205806851387,0.0010087542468681931,1.0,310.16204833984375,0.6131183505058289,0.9999999403953552
dino_vitb16,0.33205900518969655,0.006158482110660267,0.030626237392425537,0.001389455166645348,1.0,445.892333984375,0.8815670013427734,0.9999997615814209
dino_vitb16,0.33205900518969655,0.008858667904100823,0.0415838286280632,0.0018904476892203093,1.0,640.9096069335938,1.2673276662826538,0.9999997019767761
dino_vitb16,0.33205900518969655,0.012742749857031334,0.05566532164812088,0.002532028825953603,0.9999999403953552,921.121826171875,1.8219382762908936,0.9999993443489075
dino_vitb16,0.33205900518969655,0.018329807108324356,0.07444058358669281,0.0034190656151622534,1.0,1323.82373046875,2.6194162368774414,0.9999984502792358
dino_vitb16,0.33205900518969655,0.026366508987303583,0.10735977441072464,0.0050089373253285885,1.0,1903.130126953125,3.767528533935547,0.9999969005584717
dino_vitb16,0.33205900518969655,0.0379269019073225,0.18912144005298615,0.008852505125105381,0.9999999403953552,2739.138671875,5.426040172576904,0.9999935626983643
dino_vitb16,0.33205900518969655,0.05455594781168517,0.39895540475845337,0.018540674820542336,1.0,3954.841796875,7.8406982421875,0.9999864101409912
dino_vitb16,0.33205900518969655,0.07847599703514611,0.8873118162155151,0.04114315286278725,0.9999997615814209,5752.5419921875,11.416346549987793,0.9999711513519287
dino_vitb16,0.33205900518969655,0.11288378916846883,1.9670958518981934,0.09126336872577667,0.9999987483024597,8500.103515625,16.891618728637695,0.9999368786811829
dino_vitb16,0.33205900518969655,0.1623776739188721,4.316395282745361,0.1999061107635498,0.9999939203262329,12945.8876953125,25.782119750976562,0.9998528957366943
dino_vitb16,0.33205900518969655,0.23357214690901212,9.392463684082031,0.4344424605369568,0.9999714493751526,20741.51953125,41.51124954223633,0.999618649482727
dino_vitb16,0.33205900518969655,0.3359818286283781,20.65468978881836,0.9536195397377014,0.9998626708984375,35823.2578125,72.52265167236328,0.9988359212875366
dino_vitb16,0.33205900518969655,0.4832930238571752,48.88983917236328,2.2455811500549316,0.9992392063140869,68810.546875,142.47361755371094,0.9955125451087952
dino_vitb16,0.33205900518969655,0.6951927961775606,158.449951171875,7.320034027099609,0.9919440746307373,154546.515625,319.8021545410156,0.9775424599647522
dino_vitb16,0.33205900518969655,1.0,623.8616943359375,29.261920928955078,0.8753589391708374,348413.625,663.961181640625,0.9056075811386108
dino_vitb16,0.4953973547768394,0.001,0.006775442510843277,0.00030618938035331666,1.0,86.95974731445312,0.17181408405303955,0.9999999403953552
dino_vitb16,0.4953973547768394,0.0014384498882876629,0.009545033797621727,0.0004323134198784828,1.0,124.95862579345703,0.24695095419883728,0.9999998807907104
dino_vitb16,0.4953973547768394,0.00206913808111479,0.013455262407660484,0.0006102542974986136,1.0,179.754638671875,0.35522347688674927,0.9999999403953552
dino_vitb16,0.4953973547768394,0.002976351441631319,0.01885012350976467,0.0008539808914065361,1.0,258.40087890625,0.5107530355453491,0.9999998211860657
dino_vitb16,0.4953973547768394,0.004281332398719396,0.026138603687286377,0.001185653847642243,1.0,371.49169921875,0.7344427108764648,0.9999997615814209
dino_vitb16,0.4953973547768394,0.006158482110660267,0.03571245074272156,0.0016207550652325153,1.0,534.106689453125,1.0560808181762695,0.9999997615814209
dino_vitb16,0.4953973547768394,0.008858667904100823,0.04820062965154648,0.002190639032050967,1.0,767.6600952148438,1.5181992053985596,0.9999994039535522
dino_vitb16,0.4953973547768394,0.012742749857031334,0.06422458589076996,0.002931233961135149,1.0,1103.201904296875,2.1825435161590576,0.999998927116394
dino_vitb16,0.4953973547768394,0.018329807108324356,0.08771812915802002,0.004065878689289093,1.0,1585.577392578125,3.1381473541259766,0.9999978542327881
dino_vitb16,0.4953973547768394,0.026366508987303583,0.1386171579360962,0.006484562996774912,1.0,2280.415283203125,4.515892028808594,0.9999954700469971
dino_vitb16,0.4953973547768394,0.0379269019073225,0.2699718773365021,0.01262601651251316,1.0,3286.06494140625,6.512057304382324,0.9999905824661255
dino_vitb16,0.4953973547768394,0.05455594781168517,0.5937621593475342,0.027518950402736664,0.9999998807907104,4758.251953125,9.437834739685059,0.9999802708625793
dino_vitb16,0.4953973547768394,0.07847599703514611,1.3203274011611938,0.06122496724128723,0.999999463558197,6965.234375,13.829828262329102,0.9999576210975647
dino_vitb16,0.4953973547768394,0.11288378916846883,2.9088099002838135,0.13488490879535675,0.9999973177909851,10422.1259765625,20.723472595214844,0.9999047517776489
dino_vitb16,0.4953973547768394,0.1623776739188721,6.345023155212402,0.2936255931854248,0.9999870657920837,16221.76953125,32.34403991699219,0.9997683167457581
dino_vitb16,0.4953973547768394,0.23357214690901212,13.790818214416504,0.6375344395637512,0.9999386668205261,26845.2421875,53.87358093261719,0.9993571043014526
dino_vitb16,0.4953973547768394,0.3359818286283781,30.850008010864258,1.4206902980804443,0.9996951222419739,48395.90625,98.55709838867188,0.9978494644165039
dino_vitb16,0.4953973547768394,0.4832930238571752,78.10833740234375,3.5879757404327393,0.9980587363243103,98210.8359375,203.12831115722656,0.9908897876739502
dino_vitb16,0.4953973547768394,0.6951927961775606,292.9536437988281,13.715127944946289,0.9718936681747437,220803.890625,443.4449157714844,0.9571278691291809
dino_vitb16,0.4953973547768394,1.0,728.1441040039062,33.90220642089844,0.8354257345199585,409040.96875,758.9058837890625,0.8781633973121643
dino_vitb16,0.7390811129476478,0.001,0.007946387864649296,0.0003619337221607566,1.0,104.0589599609375,0.20564129948616028,1.0
dino_vitb16,0.7390811129476478,0.0014384498882876629,0.01124480739235878,0.0005102650029584765,1.0,149.719970703125,0.2959153354167938,0.9999998807907104
dino_vitb16,0.7390811129476478,0.00206913808111479,0.015748079866170883,0.0007136138738133013,1.0,215.2502899169922,0.4254666268825531,1.0
dino_vitb16,0.7390811129476478,0.002976351441631319,0.022158417850732803,0.0010062672663480043,1.0,309.47479248046875,0.6117845177650452,0.9999998807907104
dino_vitb16,0.7390811129476478,0.004281332398719396,0.030485965311527252,0.0013846163637936115,0.9999998807907104,444.92401123046875,0.8797556757926941,0.9999997615814209
dino_vitb16,0.7390811129476478,0.006158482110660267,0.04135868698358536,0.0018817897653207183,1.0,639.557373046875,1.264815330505371,0.9999997019767761
dino_vitb16,0.7390811129476478,0.008858667904100823,0.0554179921746254,0.002523134695366025,1.0,919.16015625,1.8182950019836426,0.9999993443489075
dino_vitb16,0.7390811129476478,0.012742749857031334,0.07418409734964371,0.003408905118703842,1.0,1321.03466796875,2.614123582839966,0.9999984502792358
dino_vitb16,0.7390811129476478,0.018329807108324356,0.10705946385860443,0.004996204283088446,1.0,1899.03125,3.7597625255584717,0.9999968409538269
dino_vitb16,0.7390811129476478,0.026366508987303583,0.18881306052207947,0.008837951347231865,1.0,2733.19775390625,5.414454936981201,0.9999935626983643
dino_vitb16,0.7390811129476478,0.0379269019073225,0.3978016674518585,0.018484054133296013,0.9999999403953552,3945.96435546875,7.823098659515381,0.9999864101409912
dino_vitb16,0.7390811129476478,0.05455594781168517,0.8838813304901123,0.040977057069540024,0.9999997615814209,5738.7431640625,11.387781143188477,0.9999712705612183
dino_vitb16,0.7390811129476478,0.07847599703514611,1.9567902088165283,0.09078945964574814,0.9999988079071045,8476.6064453125,16.839353561401367,0.9999372363090515
dino_vitb16,0.7390811129476478,0.11288378916846883,4.28856086730957,0.19857998192310333,0.9999940991401672,12898.3916015625,25.66613006591797,0.9998540282249451
dino_vitb16,0.7390811129476478,0.1623776739188721,9.306843757629395,0.4304203689098358,0.9999719858169556,20621.578125,41.18866729736328,0.9996240139007568
dino_vitb16,0.7390811129476478,0.23357214690901212,20.326629638671875,0.9386096000671387,0.9998668432235718,35426.203125,71.36582946777344,0.998871386051178
dino_vitb16,0.7390811129476478,0.3359818286283781,46.98357391357422,2.158764362335205,0.9992958903312683,66967.84375,137.1439971923828,0.9958364963531494
dino_vitb16,0.7390811129476478,0.4832930238571752,133.11819458007812,6.122060298919678,0.9943557977676392,142669.546875,291.8811950683594,0.9812486171722412
dino_vitb16,0.7390811129476478,0.6951927961775606,463.2105712890625,21.726428985595703,0.9305367469787598,299662.75,579.840087890625,0.927492618560791
dino_vitb16,0.7390811129476478,1.0,820.18798828125,38.041900634765625,0.7958256006240845,458940.4375,834.4829711914062,0.8542721271514893
dino_vitb16,1.1026318292757091,0.001,0.009505022317171097,0.0004314864054322243,1.0,124.61038208007812,0.24631367623806,0.9999998807907104
dino_vitb16,1.1026318292757091,0.0014384498882876629,0.013427983969449997,0.0006106432410888374,1.0,179.23983764648438,0.35433530807495117,0.9999998807907104
dino_vitb16,1.1026318292757091,0.00206913808111479,0.018786370754241943,0.0008529503829777241,1.0,257.71142578125,0.5094785690307617,0.9999998807907104
dino_vitb16,1.1026318292757091,0.002976351441631319,0.026026152074337006,0.0011832695454359055,1.0,370.4964904785156,0.7325923442840576,0.9999997615814209
dino_vitb16,1.1026318292757091,0.004281332398719396,0.03561103343963623,0.0016190240858122706,1.0,532.5858764648438,1.0532652139663696,0.9999997019767761
dino_vitb16,1.1026318292757091,0.006158482110660267,0.048018574714660645,0.002184104174375534,1.0,765.56494140625,1.514303207397461,0.999999463558197
dino_vitb16,1.1026318292757091,0.008858667904100823,0.06405330449342728,0.0029266150668263435,1.0,1100.308837890625,2.1770682334899902,0.999998927116394
dino_vitb16,1.1026318292757091,0.012742749857031334,0.08758018910884857,0.0040641361847519875,1.0,1581.52685546875,3.130499839782715,0.9999977946281433
dino_vitb16,1.1026318292757091,0.018329807108324356,0.13833008706569672,0.00647625932469964,1.0,2274.55810546875,4.504683017730713,0.9999954700469971
dino_vitb16,1.1026318292757091,0.026366508987303583,0.26931944489479065,0.012595275416970253,1.0,3277.51171875,6.4955244064331055,0.9999905228614807
dino_vitb16,1.1026318292757091,0.0379269019073225,0.5914676189422607,0.027407251298427582,0.9999999403953552,4745.560546875,9.412757873535156,0.9999803304672241
dino_vitb16,1.1026318292757091,0.05455594781168517,1.3136558532714844,0.06091298162937164,0.999999463558197,6945.40087890625,13.789167404174805,0.999957799911499
dino_vitb16,1.1026318292757091,0.07847599703514611,2.891448497772217,0.1340596079826355,0.9999973177909851,10387.810546875,20.648122787475586,0.9999054670333862
dino_vitb16,1.1026318292757091,0.11288378916846883,6.297905445098877,0.29139986634254456,0.9999871253967285,16151.0703125,32.17417907714844,0.9997702240943909
dino_vitb16,1.1026318292757091,0.1623776739188721,13.646785736083984,0.6308102607727051,0.9999397397041321,26662.75,53.38671875,0.9993677139282227
dino_vitb16,1.1026318292757091,0.23357214690901212,30.2592830657959,1.3938992023468018,0.9997059106826782,47758.28125,96.72196960449219,0.9979256987571716
dino_vitb16,1.1026318292757091,0.3359818286283781,73.99925994873047,3.397709608078003,0.9982561469078064,95004.203125,194.65260314941406,0.9916197657585144
dino_vitb16,1.1026318292757091,0.4832930238571752,238.4815216064453,11.106194496154785,0.9815064668655396,204620.40625,409.6302185058594,0.9632999897003174
dino_vitb16,1.1026318292757091,0.6951927961775606,606.572265625,28.33211898803711,0.8840599060058594,375218.8125,701.0696411132812,0.8953434228897095
dino_vitb16,1.1026318292757091,1.0,902.7860107421875,41.72004318237305,0.7575384974479675,503227.375,900.41162109375,0.8318435549736023
dino_vitb16,1.6450115280080442,0.001,0.011147566139698029,0.0005057678208686411,0.9999998807907104,149.19528198242188,0.2949821949005127,1.0
dino_vitb16,1.6450115280080442,0.0014384498882876629,0.015683073550462723,0.0007107664714567363,1.0,214.546142578125,0.4241864085197449,0.9999999403953552
dino_vitb16,1.6450115280080442,0.00206913808111479,0.02191290445625782,0.0009943173499777913,1.0,308.4403991699219,0.6099496483802795,0.9999998807907104
dino_vitb16,1.6450115280080442,0.002976351441631319,0.030246339738368988,0.0013746216427534819,0.9999998807907104,443.50982666015625,0.8770697116851807,0.9999997615814209
dino_vitb16,1.6450115280080442,0.004281332398719396,0.04118690267205238,0.001874238601885736,1.0,637.5030517578125,1.2610204219818115,0.9999996423721313
