mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,27.0606292727936,0.012742749857031334,16134.2314453125,68.31172180175781,0.9650323390960693
vit-mae-base,27.0606292727936,0.018329807108324356,15311.41796875,66.57754516601562,0.9668233394622803
vit-mae-base,27.0606292727936,0.026366508987303583,16253.5830078125,68.38143157958984,0.9650592803955078
vit-mae-base,27.0606292727936,0.0379269019073225,19462.546875,74.41761779785156,0.9585384726524353
vit-mae-base,27.0606292727936,0.05455594781168517,15440.6845703125,64.91046905517578,0.9685121774673462
vit-mae-base,27.0606292727936,0.07847599703514611,17553.27734375,68.98433685302734,0.9644196033477783
vit-mae-base,27.0606292727936,0.11288378916846883,17592.46875,68.58078002929688,0.9649085998535156
vit-mae-base,27.0606292727936,0.1623776739188721,18481.58984375,69.39791107177734,0.9640653133392334
vit-mae-base,27.0606292727936,0.23357214690901212,21477.814453125,76.8094253540039,0.9560999870300293
vit-mae-base,27.0606292727936,0.3359818286283781,22075.828125,76.94642639160156,0.9561479091644287
vit-mae-base,27.0606292727936,0.4832930238571752,21750.46875,75.20783233642578,0.9586316347122192
vit-mae-base,27.0606292727936,0.6951927961775606,28060.73828125,92.3349380493164,0.9386314153671265
vit-mae-base,27.0606292727936,1.0,32260.7734375,109.89007568359375,0.9181215167045593
vit-mae-base,40.37163260391119,0.001,10788.037109375,46.332645416259766,0.9592057466506958
vit-mae-base,40.37163260391119,0.0014384498882876629,10728.173828125,46.110267639160156,0.959621787071228
vit-mae-base,40.37163260391119,0.00206913808111479,11352.5224609375,47.6739387512207,0.956935703754425
vit-mae-base,40.37163260391119,0.002976351441631319,11138.712890625,47.00922393798828,0.9580059051513672
vit-mae-base,40.37163260391119,0.004281332398719396,11069.38671875,47.18268966674805,0.957787036895752
vit-mae-base,40.37163260391119,0.006158482110660267,11948.361328125,49.001766204833984,0.9544538259506226
vit-mae-base,40.37163260391119,0.008858667904100823,10788.7705078125,46.477970123291016,0.9590455889701843
vit-mae-base,40.37163260391119,0.012742749857031334,9965.6015625,44.423091888427734,0.9625483751296997
vit-mae-base,40.37163260391119,0.018329807108324356,10206.9794921875,44.73971176147461,0.9620922803878784
vit-mae-base,40.37163260391119,0.026366508987303583,10726.671875,45.39043045043945,0.9612529277801514
vit-mae-base,40.37163260391119,0.0379269019073225,10141.185546875,43.536529541015625,0.9641813039779663
vit-mae-base,40.37163260391119,0.05455594781168517,11052.85546875,44.82554244995117,0.9621210098266602
vit-mae-base,40.37163260391119,0.07847599703514611,11969.5625,46.606101989746094,0.9592347145080566
vit-mae-base,40.37163260391119,0.11288378916846883,14403.5,51.88275146484375,0.9494118690490723
vit-mae-base,40.37163260391119,0.1623776739188721,13945.025390625,49.863685607910156,0.9533141851425171
vit-mae-base,40.37163260391119,0.23357214690901212,15489.1259765625,53.9730110168457,0.9463598132133484
vit-mae-base,40.37163260391119,0.3359818286283781,15962.6796875,55.27027130126953,0.944412112236023
vit-mae-base,40.37163260391119,0.4832930238571752,19045.69140625,63.3798942565918,0.9287089109420776
vit-mae-base,40.37163260391119,0.6951927961775606,22859.46875,75.91536712646484,0.9031509160995483
vit-mae-base,40.37163260391119,1.0,31391.677734375,109.68500518798828,0.8289720416069031
vit-mae-base,60.230259343740826,0.001,4400.22216796875,21.400943756103516,0.943343997001648
vit-mae-base,60.230259343740826,0.0014384498882876629,4694.14697265625,21.936731338500977,0.9401804208755493
vit-mae-base,60.230259343740826,0.00206913808111479,4579.994140625,21.870132446289062,0.9408182501792908
vit-mae-base,60.230259343740826,0.002976351441631319,4282.75390625,20.997474670410156,0.9454382061958313
vit-mae-base,60.230259343740826,0.004281332398719396,4407.90185546875,21.366443634033203,0.943489670753479
vit-mae-base,60.230259343740826,0.006158482110660267,3913.6533203125,19.65464973449707,0.9523735046386719
vit-mae-base,60.230259343740826,0.008858667904100823,4997.3671875,22.563617706298828,0.9370525479316711
vit-mae-base,60.230259343740826,0.012742749857031334,5045.8818359375,22.642074584960938,0.9373762607574463
vit-mae-base,60.230259343740826,0.018329807108324356,4624.4033203125,21.12202262878418,0.9459344148635864
vit-mae-base,60.230259343740826,0.026366508987303583,5232.255859375,22.53428840637207,0.9384993314743042
vit-mae-base,60.230259343740826,0.0379269019073225,5684.33935546875,23.136348724365234,0.9356334805488586
vit-mae-base,60.230259343740826,0.05455594781168517,6477.63818359375,24.450834274291992,0.9289724826812744
vit-mae-base,60.230259343740826,0.07847599703514611,7032.6376953125,25.325115203857422,0.9238742589950562
vit-mae-base,60.230259343740826,0.11288378916846883,7192.9765625,25.741361618041992,0.9221168756484985
vit-mae-base,60.230259343740826,0.1623776739188721,8648.751953125,29.636762619018555,0.8993008732795715
vit-mae-base,60.230259343740826,0.23357214690901212,10689.7392578125,35.670413970947266,0.8612450361251831
vit-mae-base,60.230259343740826,0.3359818286283781,13624.296875,45.42454528808594,0.8000452518463135
vit-mae-base,60.230259343740826,0.4832930238571752,16882.560546875,55.905513763427734,0.7433512210845947
vit-mae-base,60.230259343740826,0.6951927961775606,23282.4296875,77.54300689697266,0.6283198595046997
vit-mae-base,60.230259343740826,1.0,32995.5078125,112.5727310180664,0.509585440158844
vit-mae-base,89.85725636131025,0.001,4338.81201171875,20.820293426513672,0.9830758571624756
vit-mae-base,89.85725636131025,0.0014384498882876629,4240.4814453125,20.590490341186523,0.9834709167480469
vit-mae-base,89.85725636131025,0.00206913808111479,4590.70947265625,21.531856536865234,0.9818894863128662
vit-mae-base,89.85725636131025,0.002976351441631319,4336.18896484375,20.820449829101562,0.9830513596534729
vit-mae-base,89.85725636131025,0.004281332398719396,4032.769287109375,20.01144790649414,0.9843856692314148
vit-mae-base,89.85725636131025,0.006158482110660267,4104.556640625,20.280494689941406,0.9839471578598022
vit-mae-base,89.85725636131025,0.008858667904100823,4328.37109375,20.80008316040039,0.9830652475357056
vit-mae-base,89.85725636131025,0.012742749857031334,4402.5712890625,20.54322052001953,0.9834087491035461
vit-mae-base,89.85725636131025,0.018329807108324356,4385.62255859375,20.37006950378418,0.9837229251861572
vit-mae-base,89.85725636131025,0.026366508987303583,4500.0224609375,20.212974548339844,0.9840164184570312
vit-mae-base,89.85725636131025,0.0379269019073225,5304.044921875,21.67156219482422,0.9815567135810852
vit-mae-base,89.85725636131025,0.05455594781168517,6147.14990234375,23.224592208862305,0.9787471294403076
vit-mae-base,89.85725636131025,0.07847599703514611,6272.1025390625,22.46819496154785,0.9801986217498779
vit-mae-base,89.85725636131025,0.11288378916846883,7407.693359375,25.926477432250977,0.9736212491989136
vit-mae-base,89.85725636131025,0.1623776739188721,9237.2421875,30.983074188232422,0.9626790285110474
vit-mae-base,89.85725636131025,0.23357214690901212,11082.5419921875,36.67305374145508,0.9483625888824463
vit-mae-base,89.85725636131025,0.3359818286283781,14377.5283203125,47.7772102355957,0.9161633253097534
vit-mae-base,89.85725636131025,0.4832930238571752,19571.08984375,65.43714141845703,0.8567085266113281
vit-mae-base,89.85725636131025,0.6951927961775606,27590.462890625,92.92157745361328,0.7479810118675232
vit-mae-base,89.85725636131025,1.0,38289.8671875,131.21165466308594,0.6088399291038513
vit-mae-base,134.05764160338668,0.001,13476.5,56.52286911010742,0.9774793386459351
vit-mae-base,134.05764160338668,0.0014384498882876629,13280.875,56.12452697753906,0.9777647852897644
vit-mae-base,134.05764160338668,0.00206913808111479,13781.4814453125,57.11102294921875,0.9769777655601501
vit-mae-base,134.05764160338668,0.002976351441631319,12785.607421875,55.01464080810547,0.9786873459815979
vit-mae-base,134.05764160338668,0.004281332398719396,13465.75,56.331260681152344,0.9776101112365723
vit-mae-base,134.05764160338668,0.006158482110660267,14898.6845703125,59.605621337890625,0.974960446357727
vit-mae-base,134.05764160338668,0.008858667904100823,11779.7734375,52.64691162109375,0.9804505109786987
vit-mae-base,134.05764160338668,0.012742749857031334,13153.673828125,55.32368850708008,0.9784576892852783
vit-mae-base,134.05764160338668,0.018329807108324356,11870.740234375,52.02778625488281,0.9809465408325195
vit-mae-base,134.05764160338668,0.026366508987303583,13221.966796875,54.01502227783203,0.9794890284538269
vit-mae-base,134.05764160338668,0.0379269019073225,12540.6884765625,51.0644416809082,0.9815624952316284
vit-mae-base,134.05764160338668,0.05455594781168517,15112.8046875,56.92110824584961,0.9771775007247925
vit-mae-base,134.05764160338668,0.07847599703514611,15322.158203125,55.924259185791016,0.9780486226081848
vit-mae-base,134.05764160338668,0.11288378916846883,14582.6826171875,53.4371223449707,0.9799692034721375
vit-mae-base,134.05764160338668,0.1623776739188721,15911.1279296875,56.187225341796875,0.977680504322052
vit-mae-base,134.05764160338668,0.23357214690901212,18256.056640625,62.691341400146484,0.9725739359855652
vit-mae-base,134.05764160338668,0.3359818286283781,22768.04296875,76.94204711914062,0.9588600397109985
vit-mae-base,134.05764160338668,0.4832930238571752,27160.251953125,89.97203826904297,0.9446027278900146
vit-mae-base,134.05764160338668,0.6951927961775606,36403.08203125,121.73635864257812,0.9024902582168579
vit-mae-base,134.05764160338668,1.0,49024.3046875,170.01727294921875,0.8232064843177795
vit-mae-base,200.00000000000003,0.001,23241.56640625,99.778564453125,0.9759973883628845
vit-mae-base,200.00000000000003,0.0014384498882876629,25882.71484375,105.44525909423828,0.9731741547584534
vit-mae-base,200.00000000000003,0.00206913808111479,21984.57421875,96.98607635498047,0.9772919416427612
vit-mae-base,200.00000000000003,0.002976351441631319,25819.38671875,105.33932495117188,0.9732333421707153
vit-mae-base,200.00000000000003,0.004281332398719396,24452.037109375,102.50202178955078,0.9746779799461365
vit-mae-base,200.00000000000003,0.006158482110660267,23892.720703125,101.24372100830078,0.9752822518348694
vit-mae-base,200.00000000000003,0.008858667904100823,26995.029296875,107.24141693115234,0.9722667932510376
vit-mae-base,200.00000000000003,0.012742749857031334,23930.15234375,100.37267303466797,0.9757108092308044
vit-mae-base,200.00000000000003,0.018329807108324356,24696.45703125,101.08610534667969,0.9753766059875488
vit-mae-base,200.00000000000003,0.026366508987303583,25962.38671875,101.8638916015625,0.974915623664856
vit-mae-base,200.00000000000003,0.0379269019073225,26491.26171875,102.73058319091797,0.9745635390281677
vit-mae-base,200.00000000000003,0.05455594781168517,23316.83203125,94.92880249023438,0.9782812595367432
vit-mae-base,200.00000000000003,0.07847599703514611,27240.8828125,102.85213470458984,0.9745442271232605
vit-mae-base,200.00000000000003,0.11288378916846883,28661.884765625,104.67050170898438,0.9736701250076294
vit-mae-base,200.00000000000003,0.1623776739188721,29762.373046875,106.29347229003906,0.9728922843933105
vit-mae-base,200.00000000000003,0.23357214690901212,31695.150390625,110.19168853759766,0.9708348512649536
vit-mae-base,200.00000000000003,0.3359818286283781,35836.41015625,121.0795669555664,0.964808464050293
vit-mae-base,200.00000000000003,0.4832930238571752,39046.42578125,133.37635803222656,0.957550048828125
vit-mae-base,200.00000000000003,0.6951927961775606,47358.3046875,162.46607971191406,0.9378346800804138
vit-mae-base,200.00000000000003,1.0,61793.71484375,210.58726501464844,0.8974213600158691
vit-mae-large,0.1,0.001,37137.53515625,161.279541015625,0.9744163155555725
vit-mae-large,0.1,0.0014384498882876629,42369.375,172.83619689941406,0.9706447720527649
vit-mae-large,0.1,0.00206913808111479,44464.484375,177.10337829589844,0.9691895246505737
vit-mae-large,0.1,0.002976351441631319,41634.4296875,170.84027099609375,0.9713015556335449
vit-mae-large,0.1,0.004281332398719396,40809.17578125,168.82061767578125,0.9718652963638306
vit-mae-large,0.1,0.006158482110660267,37073.71875,161.46517944335938,0.9743849039077759
vit-mae-large,0.1,0.008858667904100823,39594.1640625,166.864013671875,0.9725848436355591
vit-mae-large,0.1,0.012742749857031334,38197.515625,164.20645141601562,0.9735058546066284
vit-mae-large,0.1,0.018329807108324356,37293.6640625,161.94371032714844,0.9742090106010437
vit-mae-large,0.1,0.026366508987303583,32032.076171875,150.210693359375,0.9777894616127014
vit-mae-large,0.1,0.0379269019073225,39265.07421875,166.6737823486328,0.9727139472961426
vit-mae-large,0.1,0.05455594781168517,42386.41015625,172.8507080078125,0.970638632774353
vit-mae-large,0.1,0.07847599703514611,42642.7890625,173.88619995117188,0.9702574610710144
vit-mae-large,0.1,0.11288378916846883,37283.71875,162.31112670898438,0.9741067290306091
vit-mae-large,0.1,0.1623776739188721,39205.4453125,166.5572967529297,0.9727462530136108
vit-mae-large,0.1,0.23357214690901212,39626.51953125,167.54672241210938,0.9723567366600037
vit-mae-large,0.1,0.3359818286283781,45106.015625,179.2562255859375,0.9684041142463684
vit-mae-large,0.1,0.4832930238571752,43864.4140625,175.65940856933594,0.9696559906005859
vit-mae-large,0.1,0.6951927961775606,40935.20703125,168.85330200195312,0.971888542175293
vit-mae-large,0.1,1.0,37576.7578125,158.4645538330078,0.9751134514808655
vit-mae-large,0.14918955578206108,0.001,41520.3515625,169.45294189453125,0.9712918996810913
vit-mae-large,0.14918955578206108,0.0014384498882876629,39840.765625,166.72909545898438,0.9723140597343445
vit-mae-large,0.14918955578206108,0.00206913808111479,46533.265625,180.61077880859375,0.9674674272537231
vit-mae-large,0.14918955578206108,0.002976351441631319,39998.8203125,167.389404296875,0.9720621109008789
vit-mae-large,0.14918955578206108,0.004281332398719396,38902.1484375,165.1326141357422,0.9728291034698486
vit-mae-large,0.14918955578206108,0.006158482110660267,43194.0078125,174.0863037109375,0.9697787761688232
vit-mae-large,0.14918955578206108,0.008858667904100823,39807.109375,166.2340850830078,0.9724445343017578
vit-mae-large,0.14918955578206108,0.012742749857031334,42011.2421875,171.16879272460938,0.9707902073860168
vit-mae-large,0.14918955578206108,0.018329807108324356,41913.48046875,171.09132385253906,0.9708338379859924
vit-mae-large,0.14918955578206108,0.026366508987303583,39172.80859375,164.65199279785156,0.9729069471359253
vit-mae-large,0.14918955578206108,0.0379269019073225,36774.13671875,159.83319091796875,0.9745191931724548
vit-mae-large,0.14918955578206108,0.05455594781168517,43034.12109375,173.48004150390625,0.9700051546096802
vit-mae-large,0.14918955578206108,0.07847599703514611,34828.53515625,154.87835693359375,0.9760363101959229
vit-mae-large,0.14918955578206108,0.11288378916846883,39241.78125,164.3317108154297,0.9729404449462891
vit-mae-large,0.14918955578206108,0.1623776739188721,35698.24609375,158.0695343017578,0.9750891327857971
vit-mae-large,0.14918955578206108,0.23357214690901212,42243.57421875,172.25326538085938,0.9704409837722778
vit-mae-large,0.14918955578206108,0.3359818286283781,43730.55859375,174.8296661376953,0.9695445895195007
vit-mae-large,0.14918955578206108,0.4832930238571752,38219.8203125,163.067626953125,0.9735430479049683
vit-mae-large,0.14918955578206108,0.6951927961775606,38220.78515625,162.37814331054688,0.9737461805343628
vit-mae-large,0.14918955578206108,1.0,39609.50390625,165.56263732910156,0.9726464748382568
vit-mae-large,0.22257523554448713,0.001,39205.90625,165.75787353515625,0.9725667834281921
vit-mae-large,0.22257523554448713,0.0014384498882876629,38175.1640625,162.50762939453125,0.9735934138298035
vit-mae-large,0.22257523554448713,0.00206913808111479,39109.77734375,165.44241333007812,0.9726939797401428
vit-mae-large,0.22257523554448713,0.002976351441631319,43224.64453125,173.86929321289062,0.969865083694458
vit-mae-large,0.22257523554448713,0.004281332398719396,40217.0,166.73866271972656,0.9722258448600769
vit-mae-large,0.22257523554448713,0.006158482110660267,43236.49609375,174.3764190673828,0.9696865677833557
vit-mae-large,0.22257523554448713,0.008858667904100823,37598.97265625,161.9185333251953,0.9738808274269104
vit-mae-large,0.22257523554448713,0.012742749857031334,40938.265625,169.4515380859375,0.9714028835296631
vit-mae-large,0.22257523554448713,0.018329807108324356,37950.828125,163.01841735839844,0.9735069274902344
vit-mae-large,0.22257523554448713,0.026366508987303583,39966.453125,167.06991577148438,0.9721623063087463
vit-mae-large,0.22257523554448713,0.0379269019073225,39034.8671875,165.08731079101562,0.9727984666824341
vit-mae-large,0.22257523554448713,0.05455594781168517,38269.61328125,162.3162841796875,0.9736490249633789
vit-mae-large,0.22257523554448713,0.07847599703514611,42006.3359375,171.2091064453125,0.9707832336425781
vit-mae-large,0.22257523554448713,0.11288378916846883,42367.921875,172.0956573486328,0.9704424738883972
vit-mae-large,0.22257523554448713,0.1623776739188721,36393.7265625,159.00888061523438,0.9747613668441772
vit-mae-large,0.22257523554448713,0.23357214690901212,39068.3359375,164.67405700683594,0.9729518294334412
vit-mae-large,0.22257523554448713,0.3359818286283781,39473.8671875,165.3736114501953,0.9726566076278687
vit-mae-large,0.22257523554448713,0.4832930238571752,42490.6640625,170.9884490966797,0.9707993268966675
vit-mae-large,0.22257523554448713,0.6951927961775606,39295.6171875,163.7999267578125,0.9730679988861084
vit-mae-large,0.22257523554448713,1.0,37518.56640625,159.04307556152344,0.9746987223625183
vit-mae-large,0.33205900518969655,0.001,37283.1875,160.6071014404297,0.9738795757293701
vit-mae-large,0.33205900518969655,0.0014384498882876629,44766.98046875,176.05853271484375,0.968579113483429
vit-mae-large,0.33205900518969655,0.00206913808111479,38343.796875,162.72779846191406,0.9731794595718384
vit-mae-large,0.33205900518969655,0.002976351441631319,40654.015625,167.45779418945312,0.9715521335601807
vit-mae-large,0.33205900518969655,0.004281332398719396,36651.83203125,158.93460083007812,0.9743616580963135
vit-mae-large,0.33205900518969655,0.006158482110660267,37285.328125,160.4012908935547,0.9739242196083069
vit-mae-large,0.33205900518969655,0.008858667904100823,39523.28515625,165.4376220703125,0.9722639322280884
vit-mae-large,0.33205900518969655,0.012742749857031334,37551.4453125,160.81211853027344,0.9737492203712463
vit-mae-large,0.33205900518969655,0.018329807108324356,38640.109375,163.1533966064453,0.9729686975479126
vit-mae-large,0.33205900518969655,0.026366508987303583,37290.421875,160.4621124267578,0.9739326238632202
vit-mae-large,0.33205900518969655,0.0379269019073225,41499.90625,169.46144104003906,0.9709140062332153
vit-mae-large,0.33205900518969655,0.05455594781168517,35370.7421875,155.88279724121094,0.9753678441047668
vit-mae-large,0.33205900518969655,0.07847599703514611,37321.15234375,160.2799530029297,0.9739626049995422
vit-mae-large,0.33205900518969655,0.11288378916846883,42881.05078125,172.30831909179688,0.9698749780654907
vit-mae-large,0.33205900518969655,0.1623776739188721,39852.953125,165.67495727539062,0.9721724390983582
vit-mae-large,0.33205900518969655,0.23357214690901212,42214.671875,170.47732543945312,0.9705010056495667
vit-mae-large,0.33205900518969655,0.3359818286283781,35656.296875,155.75701904296875,0.975388765335083
vit-mae-large,0.33205900518969655,0.4832930238571752,38101.91015625,160.7801055908203,0.9737434387207031
vit-mae-large,0.33205900518969655,0.6951927961775606,43610.40625,172.3247528076172,0.9698060154914856
vit-mae-large,0.33205900518969655,1.0,42752.796875,170.35983276367188,0.9705432653427124
vit-mae-large,0.4953973547768394,0.001,35580.484375,154.80868530273438,0.974830150604248
vit-mae-large,0.4953973547768394,0.0014384498882876629,39569.05078125,162.9081573486328,0.9721390604972839
vit-mae-large,0.4953973547768394,0.00206913808111479,40238.1484375,164.0156707763672,0.9716438055038452
vit-mae-large,0.4953973547768394,0.002976351441631319,36281.3671875,156.2471160888672,0.9744214415550232
vit-mae-large,0.4953973547768394,0.004281332398719396,37356.61328125,158.26327514648438,0.9737218618392944
vit-mae-large,0.4953973547768394,0.006158482110660267,38448.5,161.36680603027344,0.972679078578949
vit-mae-large,0.4953973547768394,0.008858667904100823,41648.203125,168.0057830810547,0.9703710079193115
vit-mae-large,0.4953973547768394,0.012742749857031334,41653.97265625,167.3175048828125,0.970599889755249
vit-mae-large,0.4953973547768394,0.018329807108324356,40833.5625,165.58758544921875,0.9711676836013794
vit-mae-large,0.4953973547768394,0.026366508987303583,40744.77734375,164.60658264160156,0.9714836478233337
vit-mae-large,0.4953973547768394,0.0379269019073225,36117.390625,155.27061462402344,0.9746800065040588
vit-mae-large,0.4953973547768394,0.05455594781168517,36773.9921875,156.65223693847656,0.9743127822875977
vit-mae-large,0.4953973547768394,0.07847599703514611,36991.5234375,157.3813018798828,0.9740673303604126
vit-mae-large,0.4953973547768394,0.11288378916846883,36789.75390625,156.2552032470703,0.9744569063186646
vit-mae-large,0.4953973547768394,0.1623776739188721,39223.96875,161.02569580078125,0.9728323221206665
vit-mae-large,0.4953973547768394,0.23357214690901212,43015.8046875,168.9256591796875,0.9701629877090454
vit-mae-large,0.4953973547768394,0.3359818286283781,38175.21875,158.54750061035156,0.9736893177032471
vit-mae-large,0.4953973547768394,0.4832930238571752,36449.890625,153.94424438476562,0.9752157926559448
vit-mae-large,0.4953973547768394,0.6951927961775606,41676.73828125,165.67681884765625,0.9713110327720642
vit-mae-large,0.4953973547768394,1.0,47740.765625,177.95994567871094,0.9668987989425659
vit-mae-large,0.7390811129476478,0.001,38367.1953125,158.86412048339844,0.9725868701934814
vit-mae-large,0.7390811129476478,0.0014384498882876629,33175.8828125,146.41384887695312,0.9766185879707336
vit-mae-large,0.7390811129476478,0.00206913808111479,37748.29296875,156.8097381591797,0.9731936454772949
vit-mae-large,0.7390811129476478,0.002976351441631319,39460.8359375,160.9490966796875,0.9718203544616699
vit-mae-large,0.7390811129476478,0.004281332398719396,38505.40625,158.9259490966797,0.972539484500885
vit-mae-large,0.7390811129476478,0.006158482110660267,36659.3515625,155.3914794921875,0.9737330675125122
vit-mae-large,0.7390811129476478,0.008858667904100823,38604.19140625,158.00497436523438,0.972780168056488
vit-mae-large,0.7390811129476478,0.012742749857031334,37710.265625,156.70870971679688,0.97325199842453
vit-mae-large,0.7390811129476478,0.018329807108324356,36759.83984375,155.7073211669922,0.9736663103103638
vit-mae-large,0.7390811129476478,0.026366508987303583,34940.3359375,151.75637817382812,0.9750241041183472
vit-mae-large,0.7390811129476478,0.0379269019073225,36036.44140625,153.67913818359375,0.9743952751159668
vit-mae-large,0.7390811129476478,0.05455594781168517,36229.8046875,153.88906860351562,0.9743230938911438
vit-mae-large,0.7390811129476478,0.07847599703514611,36216.3984375,153.494140625,0.9744418859481812
vit-mae-large,0.7390811129476478,0.11288378916846883,37252.046875,155.67645263671875,0.9737446308135986
vit-mae-large,0.7390811129476478,0.1623776739188721,37267.37109375,155.71151733398438,0.9737037420272827
vit-mae-large,0.7390811129476478,0.23357214690901212,35862.83203125,151.0142822265625,0.9752548933029175
vit-mae-large,0.7390811129476478,0.3359818286283781,36762.578125,153.41041564941406,0.9745302200317383
vit-mae-large,0.7390811129476478,0.4832930238571752,44952.07421875,170.7884521484375,0.9684350490570068
vit-mae-large,0.7390811129476478,0.6951927961775606,40637.9609375,161.2522430419922,0.9718886613845825
vit-mae-large,0.7390811129476478,1.0,35641.82421875,147.614990234375,0.9764517545700073
vit-mae-large,1.1026318292757091,0.001,36688.52734375,152.98541259765625,0.9730978012084961
vit-mae-large,1.1026318292757091,0.0014384498882876629,34544.3515625,148.32464599609375,0.9747264385223389
vit-mae-large,1.1026318292757091,0.00206913808111479,38184.6015625,156.20932006835938,0.972002387046814
vit-mae-large,1.1026318292757091,0.002976351441631319,30655.3671875,139.3804473876953,0.977684497833252
vit-mae-large,1.1026318292757091,0.004281332398719396,35491.40234375,150.62721252441406,0.9739307165145874
vit-mae-large,1.1026318292757091,0.006158482110660267,35359.328125,149.6416015625,0.9742560386657715
vit-mae-large,1.1026318292757091,0.008858667904100823,35017.5,147.55172729492188,0.974879801273346
vit-mae-large,1.1026318292757091,0.012742749857031334,35945.171875,151.75131225585938,0.9735451340675354
vit-mae-large,1.1026318292757091,0.018329807108324356,36942.36328125,153.28021240234375,0.9730391502380371
vit-mae-large,1.1026318292757091,0.026366508987303583,39693.109375,158.7813720703125,0.9710899591445923
vit-mae-large,1.1026318292757091,0.0379269019073225,32177.14453125,142.50244140625,0.9767226576805115
vit-mae-large,1.1026318292757091,0.05455594781168517,37077.7421875,152.34423828125,0.9733740091323853
vit-mae-large,1.1026318292757091,0.07847599703514611,30217.654296875,136.98751831054688,0.978509783744812
vit-mae-large,1.1026318292757091,0.11288378916846883,41064.6328125,160.55972290039062,0.9704447984695435
vit-mae-large,1.1026318292757091,0.1623776739188721,38968.8515625,155.8723907470703,0.9721838235855103
vit-mae-large,1.1026318292757091,0.23357214690901212,37432.6953125,152.73252868652344,0.9733222723007202
vit-mae-large,1.1026318292757091,0.3359818286283781,34047.51953125,145.02191162109375,0.9759242534637451
vit-mae-large,1.1026318292757091,0.4832930238571752,36416.1015625,149.01876831054688,0.9746487140655518
vit-mae-large,1.1026318292757091,0.6951927961775606,32678.408203125,139.5541534423828,0.9777476787567139
vit-mae-large,1.1026318292757091,1.0,41075.06640625,156.73095703125,0.971940279006958
vit-mae-large,1.6450115280080442,0.001,35922.4453125,148.72140502929688,0.9725540280342102
vit-mae-large,1.6450115280080442,0.0014384498882876629,32197.06640625,140.6972198486328,0.9754418134689331
vit-mae-large,1.6450115280080442,0.00206913808111479,39729.87890625,156.3390350341797,0.9696450233459473
vit-mae-large,1.6450115280080442,0.002976351441631319,34965.0078125,146.4905242919922,0.9733802080154419
vit-mae-large,1.6450115280080442,0.004281332398719396,40842.890625,159.0123291015625,0.9686096906661987
vit-mae-large,1.6450115280080442,0.006158482110660267,30588.7265625,136.66525268554688,0.976779580116272
vit-mae-large,1.6450115280080442,0.008858667904100823,32715.53125,140.8953399658203,0.9752894639968872
vit-mae-large,1.6450115280080442,0.012742749857031334,38872.3671875,154.15530395507812,0.9704588651657104
vit-mae-large,1.6450115280080442,0.018329807108324356,31574.64453125,138.18798828125,0.9762535691261292
vit-mae-large,1.6450115280080442,0.026366508987303583,36945.48828125,150.15809631347656,0.972013533115387
vit-mae-large,1.6450115280080442,0.0379269019073225,34765.62109375,146.21615600585938,0.9735143780708313
vit-mae-large,1.6450115280080442,0.05455594781168517,34556.28515625,145.2577667236328,0.9738724231719971
vit-mae-large,1.6450115280080442,0.07847599703514611,39234.0859375,155.2881317138672,0.9701439738273621
vit-mae-large,1.6450115280080442,0.11288378916846883,33808.9453125,143.29071044921875,0.9745529890060425
vit-mae-large,1.6450115280080442,0.1623776739188721,34983.59375,145.70535278320312,0.9736824035644531
vit-mae-large,1.6450115280080442,0.23357214690901212,35309.81640625,145.4099884033203,0.9738163948059082
vit-mae-large,1.6450115280080442,0.3359818286283781,35661.1171875,145.17282104492188,0.973941445350647
vit-mae-large,1.6450115280080442,0.4832930238571752,41703.34375,156.71156311035156,0.9695876240730286
vit-mae-large,1.6450115280080442,0.6951927961775606,37301.3671875,146.96420288085938,0.9733802080154419
vit-mae-large,1.6450115280080442,1.0,42178.203125,154.79867553710938,0.9703918099403381
vit-mae-large,2.4541853911988967,0.001,35145.9765625,143.7442626953125,0.9716271162033081
vit-mae-large,2.4541853911988967,0.0014384498882876629,34214.4609375,141.80899047851562,0.972368597984314
vit-mae-large,2.4541853911988967,0.00206913808111479,35112.01953125,143.2294158935547,0.9718097448348999
vit-mae-large,2.4541853911988967,0.002976351441631319,37957.7109375,149.2209014892578,0.9693797826766968
vit-mae-large,2.4541853911988967,0.004281332398719396,35273.51171875,142.7375030517578,0.9719001054763794
vit-mae-large,2.4541853911988967,0.006158482110660267,30649.71875,134.07614135742188,0.9753094911575317
vit-mae-large,2.4541853911988967,0.008858667904100823,31611.87109375,136.0191192626953,0.9745762944221497
vit-mae-large,2.4541853911988967,0.012742749857031334,33551.0,140.30943298339844,0.9729288220405579
vit-mae-large,2.4541853911988967,0.018329807108324356,32656.57421875,138.61083984375,0.9735859632492065
vit-mae-large,2.4541853911988967,0.026366508987303583,31922.837890625,136.5081024169922,0.9744459390640259
vit-mae-large,2.4541853911988967,0.0379269019073225,35685.83203125,144.39356994628906,0.9713464379310608
vit-mae-large,2.4541853911988967,0.05455594781168517,28576.849609375,128.79490661621094,0.9772461652755737
vit-mae-large,2.4541853911988967,0.07847599703514611,36701.390625,146.46823120117188,0.9705538749694824
vit-mae-large,2.4541853911988967,0.11288378916846883,30708.3984375,132.77027893066406,0.9758424162864685
