backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.01,2.2685861587524414,0.1431858241558075,0.9999959468841553,7021.9521484375,22.364389419555664,0.9999499917030334
dinov2_vits14,0.5,0.012286253559934778,2.697418689727783,0.17079660296440125,0.9999943971633911,8515.505859375,27.086610794067383,0.9999265074729919
dinov2_vits14,0.5,0.015095202653900994,3.2310268878936768,0.20463944971561432,0.9999918341636658,10399.9091796875,33.28318786621094,0.999889075756073
dinov2_vits14,0.5,0.018546348734442802,3.9040746688842773,0.24718961119651794,0.9999881982803345,12758.2431640625,41.11275100708008,0.9998307824134827
dinov2_vits14,0.5,0.022786514316233974,4.893097877502441,0.3119431436061859,0.999981164932251,15867.1962890625,51.34589767456055,0.9997361898422241
dinov2_vits14,0.5,0.027996089263633433,6.01561164855957,0.384135365486145,0.9999714493751526,19416.818359375,62.29963684082031,0.9996113777160645
dinov2_vits14,0.5,0.034396705137956805,7.196937084197998,0.45728135108947754,0.9999595284461975,23282.587890625,73.20425415039062,0.9994636178016663
dinov2_vits14,0.5,0.04226066409512487,8.473163604736328,0.5320627093315125,0.999945342540741,27119.650390625,83.73101043701172,0.9992983937263489
dinov2_vits14,0.5,0.051922523468393586,10.099942207336426,0.6326837539672852,0.9999225735664368,32082.775390625,100.40314483642578,0.998991072177887
dinov2_vits14,0.5,0.06379332888043475,12.190921783447266,0.76375412940979,0.9998871684074402,38273.328125,120.81200408935547,0.9985393285751343
dinov2_vits14,0.5,0.07837810140573315,14.718517303466797,0.926929235458374,0.9998337626457214,44918.0859375,140.52391052246094,0.9980239272117615
dinov2_vits14,0.5,0.09629732274171175,17.586580276489258,1.1091457605361938,0.9997620582580566,52613.3203125,163.75811767578125,0.9973167181015015
dinov2_vits14,0.5,0.11831333243475442,21.505224227905273,1.3628979921340942,0.999640703201294,60938.12109375,180.3489227294922,0.9967448711395264
dinov2_vits14,0.5,0.14536276018142485,25.991043090820312,1.652255654335022,0.9994720220565796,69023.875,196.99038696289062,0.996117115020752
dinov2_vits14,0.5,0.17859637297609765,31.085636138916016,1.9974045753479004,0.9992282390594482,79981.265625,223.42864990234375,0.9950054287910461
dinov2_vits14,0.5,0.2194280323269018,40.29802703857422,2.621206045150757,0.9986701607704163,95164.6015625,261.2960205078125,0.9931716918945312
dinov2_vits14,0.5,0.2695948443325881,50.18489074707031,3.234478712081909,0.9979743361473083,113370.265625,307.4174499511719,0.9905456304550171
dinov2_vits14,0.5,0.33123106159213234,60.57954406738281,3.8740086555480957,0.9970935583114624,134797.3125,356.1409606933594,0.9873049259185791
dinov2_vits14,0.5,0.40695888096473093,73.47493743896484,4.696032524108887,0.9957309365272522,164873.875,415.385009765625,0.9826988577842712
dinov2_vits14,0.5,0.5,96.80960083007812,6.144729137420654,0.9926977753639221,197153.671875,486.21673583984375,0.9762771129608154
dinov2_vitb14,0.004999999999999999,0.01,234.40745544433594,10.492630004882812,0.9762510061264038,323667.53125,645.0208129882812,0.9564517736434937
dinov2_vitb14,0.004999999999999999,0.012286253559934778,257.80267333984375,11.535127639770508,0.9712615609169006,373890.75,712.7369384765625,0.9467806220054626
dinov2_vitb14,0.004999999999999999,0.015095202653900994,267.27081298828125,11.936275482177734,0.9691726565361023,406443.375,759.0969848632812,0.9395257234573364
dinov2_vitb14,0.004999999999999999,0.018546348734442802,285.6316223144531,12.682867050170898,0.965156078338623,438102.09375,807.244873046875,0.9314590692520142
dinov2_vitb14,0.004999999999999999,0.022786514316233974,321.0596008300781,14.343266487121582,0.9554691314697266,470881.0,860.6943969726562,0.921849250793457
dinov2_vitb14,0.004999999999999999,0.027996089263633433,351.1850280761719,15.744476318359375,0.9464842081069946,498366.75,907.104736328125,0.9131653308868408
dinov2_vitb14,0.004999999999999999,0.034396705137956805,371.3989562988281,16.74131202697754,0.9395886659622192,520719.28125,945.2001953125,0.905739426612854
dinov2_vitb14,0.004999999999999999,0.04226066409512487,395.8411560058594,17.92340087890625,0.9306619763374329,544885.5,980.2603149414062,0.8985166549682617
dinov2_vitb14,0.004999999999999999,0.051922523468393586,424.98248291015625,19.35219955444336,0.9186303615570068,570514.4375,1013.3997192382812,0.8913357257843018
dinov2_vitb14,0.004999999999999999,0.06379332888043475,450.7191162109375,20.7491512298584,0.9051617383956909,594813.0,1041.3046875,0.8848974704742432
dinov2_vitb14,0.004999999999999999,0.07837810140573315,474.1464538574219,21.97768783569336,0.8923921585083008,622064.375,1073.5704345703125,0.8772268295288086
dinov2_vitb14,0.004999999999999999,0.09629732274171175,490.935302734375,22.773109436035156,0.8839890360832214,650040.0,1106.4981689453125,0.8692203760147095
dinov2_vitb14,0.004999999999999999,0.11831333243475442,506.279296875,23.45062828063965,0.8773249387741089,680333.0,1148.6640625,0.8589140772819519
dinov2_vitb14,0.004999999999999999,0.14536276018142485,529.5346069335938,24.579587936401367,0.866276741027832,714450.75,1202.6595458984375,0.8450915217399597
dinov2_vitb14,0.004999999999999999,0.17859637297609765,571.439453125,26.440902709960938,0.8465019464492798,748133.0,1256.316650390625,0.8305388689041138
dinov2_vitb14,0.004999999999999999,0.2194280323269018,630.215087890625,29.093608856201172,0.8154518008232117,784788.75,1311.4647216796875,0.8148983120918274
dinov2_vitb14,0.004999999999999999,0.2695948443325881,702.4722900390625,32.46141052246094,0.7718551158905029,825943.5,1370.602783203125,0.7974088788032532
dinov2_vitb14,0.004999999999999999,0.33123106159213234,789.8336181640625,36.49447250366211,0.7135734558105469,874443.375,1439.1109619140625,0.7760699987411499
dinov2_vitb14,0.004999999999999999,0.40695888096473093,882.3430786132812,40.527183532714844,0.6457172632217407,934428.5,1523.791259765625,0.7475881576538086
dinov2_vitb14,0.004999999999999999,0.5,1021.670654296875,46.35165786743164,0.5283231735229492,1001783.875,1604.8409423828125,0.7192198038101196
dinov2_vitb14,0.006371374928515666,0.01,214.6611328125,9.70307731628418,0.9796702265739441,321309.5625,645.0676879882812,0.9562185406684875
dinov2_vitb14,0.006371374928515666,0.012286253559934778,233.7420654296875,10.474860191345215,0.9762632846832275,364298.75,702.2178344726562,0.9480725526809692
dinov2_vitb14,0.006371374928515666,0.015095202653900994,254.24166870117188,11.23479175567627,0.9726457595825195,400436.3125,751.1763305664062,0.9404962658882141
dinov2_vitb14,0.006371374928515666,0.018546348734442802,286.2313232421875,12.719134330749512,0.9649267792701721,438047.84375,806.461181640625,0.9312279224395752
dinov2_vitb14,0.006371374928515666,0.022786514316233974,323.82342529296875,14.521414756774902,0.9543136358261108,473016.875,862.8137817382812,0.9212242364883423
dinov2_vitb14,0.006371374928515666,0.027996089263633433,349.9071044921875,15.803876876831055,0.9459420442581177,498628.59375,905.9342651367188,0.9131135940551758
dinov2_vitb14,0.006371374928515666,0.034396705137956805,371.6165771484375,16.86393165588379,0.9384617805480957,520417.125,941.3515625,0.9061421155929565
dinov2_vitb14,0.006371374928515666,0.04226066409512487,398.54364013671875,18.164478302001953,0.9284991025924683,545561.25,977.5198974609375,0.8986936807632446
dinov2_vitb14,0.006371374928515666,0.051922523468393586,431.00152587890625,19.71872901916504,0.9152172803878784,571557.25,1010.6322021484375,0.8915085196495056
dinov2_vitb14,0.006371374928515666,0.06379332888043475,459.1241760253906,21.239675521850586,0.9004052877426147,595394.875,1037.347412109375,0.8854012489318848
dinov2_vitb14,0.006371374928515666,0.07837810140573315,483.3857116699219,22.41649055480957,0.8879567384719849,619331.875,1062.9195556640625,0.8793277740478516
dinov2_vitb14,0.006371374928515666,0.09629732274171175,498.6724853515625,23.082731246948242,0.8807035684585571,646783.875,1095.4730224609375,0.8712680339813232
dinov2_vitb14,0.006371374928515666,0.11831333243475442,513.14599609375,23.758649826049805,0.873995304107666,678526.125,1140.4998779296875,0.8601964116096497
dinov2_vitb14,0.006371374928515666,0.14536276018142485,540.2363891601562,25.008819580078125,0.8614143133163452,713742.6875,1197.2515869140625,0.8456965684890747
dinov2_vitb14,0.006371374928515666,0.17859637297609765,585.3944091796875,27.046051025390625,0.8391636610031128,750133.25,1255.6065673828125,0.8299505114555359
dinov2_vitb14,0.006371374928515666,0.2194280323269018,646.6295166015625,29.800186157226562,0.8061059713363647,788039.1875,1312.627197265625,0.8138040900230408
dinov2_vitb14,0.006371374928515666,0.2695948443325881,718.6722412109375,33.1562385559082,0.7615042924880981,828775.875,1371.5335693359375,0.7963273525238037
dinov2_vitb14,0.006371374928515666,0.33123106159213234,805.9232788085938,37.17110061645508,0.7020256519317627,876827.4375,1439.966796875,0.7750018239021301
dinov2_vitb14,0.006371374928515666,0.40695888096473093,898.197998046875,41.20391082763672,0.6324289441108704,937107.0625,1525.2393798828125,0.746221661567688
dinov2_vitb14,0.006371374928515666,0.5,1034.02490234375,46.926029205322266,0.5153764486312866,1005236.875,1608.06201171875,0.7172645330429077
dinov2_vitb14,0.008118883695943603,0.01,184.67990112304688,8.364669799804688,0.9848361015319824,301801.3125,613.525390625,0.9600886702537537
dinov2_vitb14,0.008118883695943603,0.012286253559934778,211.34335327148438,9.4136962890625,0.9807610511779785,343869.5,668.93408203125,0.9525377154350281
dinov2_vitb14,0.008118883695943603,0.015095202653900994,244.60647583007812,10.887492179870605,0.9742295742034912,385890.1875,724.6702880859375,0.9442241191864014
dinov2_vitb14,0.008118883695943603,0.018546348734442802,286.42926025390625,12.853800773620605,0.964026689529419,426799.25,786.1769409179688,0.9341808557510376
dinov2_vitb14,0.008118883695943603,0.022786514316233974,321.8455810546875,14.564637184143066,0.9537661671638489,459244.1875,837.6552124023438,0.9252137541770935
dinov2_vitb14,0.008118883695943603,0.027996089263633433,347.4286193847656,15.82801342010498,0.9453814029693604,484146.9375,878.7571411132812,0.9176673889160156
dinov2_vitb14,0.008118883695943603,0.034396705137956805,371.867431640625,16.994108200073242,0.9370141625404358,507185.15625,915.10498046875,0.910682737827301
dinov2_vitb14,0.008118883695943603,0.04226066409512487,401.7197265625,18.402738571166992,0.9260274171829224,533681.375,952.4155883789062,0.9031628966331482
dinov2_vitb14,0.008118883695943603,0.051922523468393586,437.7405090332031,20.113115310668945,0.911149799823761,562556.1875,989.337890625,0.8953127861022949
dinov2_vitb14,0.008118883695943603,0.06379332888043475,471.963134765625,21.79749298095703,0.8945509195327759,589495.125,1020.915283203125,0.8882170915603638
dinov2_vitb14,0.008118883695943603,0.07837810140573315,497.1986083984375,22.945951461791992,0.8821935653686523,613824.625,1047.3314208984375,0.8819822072982788
dinov2_vitb14,0.008118883695943603,0.09629732274171175,510.1333312988281,23.52976417541504,0.8758719563484192,640381.3125,1078.685791015625,0.8744312524795532
dinov2_vitb14,0.008118883695943603,0.11831333243475442,525.185302734375,24.24513816833496,0.8685247302055359,675353.0625,1130.1419677734375,0.8615303039550781
dinov2_vitb14,0.008118883695943603,0.14536276018142485,557.2933959960938,25.695470809936523,0.8534263372421265,713485.5625,1192.07421875,0.8456493616104126
dinov2_vitb14,0.008118883695943603,0.17859637297609765,605.9979248046875,27.946672439575195,0.8280509114265442,750720.1875,1251.6070556640625,0.8297263383865356
dinov2_vitb14,0.008118883695943603,0.2194280323269018,668.1199951171875,30.764686584472656,0.7929220199584961,788908.625,1309.8590087890625,0.8132086992263794
dinov2_vitb14,0.008118883695943603,0.2695948443325881,739.6759033203125,34.05881118774414,0.7475085258483887,828334.625,1367.458251953125,0.7960755228996277
dinov2_vitb14,0.008118883695943603,0.33123106159213234,826.7314453125,38.06389236450195,0.6861308813095093,875793.75,1435.626708984375,0.7748168706893921
dinov2_vitb14,0.008118883695943603,0.40695888096473093,916.1068115234375,42.07818603515625,0.6145486831665039,937179.875,1522.47900390625,0.7455238103866577
dinov2_vitb14,0.008118883695943603,0.5,1045.827392578125,47.51245880126953,0.5014035701751709,1006274.625,1607.9815673828125,0.7157282829284668
dinov2_vitb14,0.010345690405573949,0.01,151.70352172851562,6.869858264923096,0.9897521138191223,252736.21875,514.8565063476562,0.9715501070022583
dinov2_vitb14,0.010345690405573949,0.012286253559934778,185.83587646484375,8.432376861572266,0.9845187664031982,298663.5,585.3078002929688,0.9631820321083069
dinov2_vitb14,0.010345690405573949,0.015095202653900994,230.78668212890625,10.447709083557129,0.9761792421340942,346117.0,656.2079467773438,0.9536949992179871
dinov2_vitb14,0.010345690405573949,0.018546348734442802,275.9822998046875,12.52599048614502,0.9656805992126465,390665.1875,722.9779663085938,0.943748950958252
dinov2_vitb14,0.010345690405573949,0.022786514316233974,312.3597412109375,14.266162872314453,0.9553792476654053,427712.625,781.1139526367188,0.9343036413192749
dinov2_vitb14,0.010345690405573949,0.027996089263633433,340.6334533691406,15.664412498474121,0.9461315870285034,457384.0625,828.9331665039062,0.9260025024414062
dinov2_vitb14,0.010345690405573949,0.034396705137956805,367.9607238769531,16.979480743408203,0.9366466999053955,484876.375,870.956787109375,0.9182865023612976
dinov2_vitb14,0.010345690405573949,0.04226066409512487,402.3587646484375,18.535381317138672,0.924370288848877,515716.5,913.8472290039062,0.9099625945091248
dinov2_vitb14,0.010345690405573949,0.051922523468393586,444.23370361328125,20.423133850097656,0.9077249765396118,550248.3125,959.0006713867188,0.900648832321167
dinov2_vitb14,0.010345690405573949,0.06379332888043475,483.5751953125,22.254501342773438,0.8895424008369446,583655.5,1000.8271484375,0.8914626836776733
dinov2_vitb14,0.010345690405573949,0.07837810140573315,507.994873046875,23.393095016479492,0.8772634267807007,612531.0625,1035.662109375,0.8833682537078857
dinov2_vitb14,0.010345690405573949,0.09629732274171175,520.9857177734375,23.962026596069336,0.8711569309234619,642809.125,1075.873779296875,0.8736607432365417
dinov2_vitb14,0.010345690405573949,0.11831333243475442,538.7208251953125,24.84588050842285,0.8619683980941772,679622.25,1133.411376953125,0.8591864705085754
dinov2_vitb14,0.010345690405573949,0.14536276018142485,572.9873657226562,26.500940322875977,0.8440766334533691,718276.3125,1196.7061767578125,0.8424986600875854
dinov2_vitb14,0.010345690405573949,0.17859637297609765,625.72021484375,28.88096809387207,0.8162848949432373,754690.125,1254.546142578125,0.8267732262611389
dinov2_vitb14,0.010345690405573949,0.2194280323269018,686.6474609375,31.676761627197266,0.7803570032119751,788941.375,1305.7073974609375,0.8124382495880127
dinov2_vitb14,0.010345690405573949,0.2695948443325881,757.4462890625,34.869693756103516,0.734756350517273,826723.9375,1361.41162109375,0.7958457469940186
dinov2_vitb14,0.010345690405573949,0.33123106159213234,843.6939697265625,38.84585189819336,0.6719263195991516,873422.4375,1428.6478271484375,0.7748522758483887
dinov2_vitb14,0.010345690405573949,0.40695888096473093,930.2925415039062,42.782081604003906,0.5995736718177795,935395.9375,1515.9658203125,0.7453737258911133
dinov2_vitb14,0.010345690405573949,0.5,1049.321533203125,47.7316780090332,0.4958244562149048,1003722.4375,1601.2354736328125,0.7158499956130981
dinov2_vitb14,0.01318325449365179,0.01,111.37692260742188,5.098693370819092,0.9943807721138,198398.9375,416.39398193359375,0.9811694025993347
dinov2_vitb14,0.01318325449365179,0.012286253559934778,147.16456604003906,6.758066654205322,0.9901108741760254,243031.53125,486.6786804199219,0.9742873907089233
dinov2_vitb14,0.01318325449365179,0.015095202653900994,190.44851684570312,8.764300346374512,0.9833271503448486,293107.625,563.83154296875,0.9654932022094727
dinov2_vitb14,0.01318325449365179,0.018546348734442802,236.8610076904297,10.894918441772461,0.9741608500480652,343368.46875,639.9564819335938,0.955531120300293
dinov2_vitb14,0.01318325449365179,0.022786514316233974,280.31658935546875,12.861250877380371,0.9638917446136475,388785.03125,710.041259765625,0.9452430605888367
dinov2_vitb14,0.01318325449365179,0.027996089263633433,318.1759948730469,14.591459274291992,0.9534258246421814,428359.375,771.591796875,0.9353410005569458
dinov2_vitb14,0.01318325449365179,0.034396705137956805,354.5938415527344,16.226354598999023,0.9423145651817322,465569.6875,826.4837036132812,0.9257965087890625
dinov2_vitb14,0.01318325449365179,0.04226066409512487,395.4346923828125,18.068912506103516,0.9283163547515869,505621.25,882.3353881835938,0.9153457880020142
dinov2_vitb14,0.01318325449365179,0.051922523468393586,441.39404296875,20.199644088745117,0.9099885821342468,549556.75,942.7235717773438,0.9030436873435974
dinov2_vitb14,0.01318325449365179,0.06379332888043475,481.063232421875,22.138151168823242,0.8911991119384766,590811.0625,999.0130615234375,0.8907028436660767
dinov2_vitb14,0.01318325449365179,0.07837810140573315,502.79779052734375,23.241369247436523,0.8796879649162292,625531.6875,1045.8399658203125,0.8797543048858643
dinov2_vitb14,0.01318325449365179,0.09629732274171175,515.063720703125,23.829877853393555,0.8736249804496765,659323.4375,1096.1331787109375,0.8673458695411682
dinov2_vitb14,0.01318325449365179,0.11831333243475442,536.2303466796875,24.863262176513672,0.8631671071052551,693203.25,1151.5546875,0.8532271981239319
dinov2_vitb14,0.01318325449365179,0.14536276018142485,572.7085571289062,26.678747177124023,0.8436249494552612,726020.25,1205.666259765625,0.8388886451721191
dinov2_vitb14,0.01318325449365179,0.17859637297609765,621.5977172851562,28.93094825744629,0.8171051740646362,757870.25,1256.60302734375,0.8245819211006165
dinov2_vitb14,0.01318325449365179,0.2194280323269018,678.3787841796875,31.50648307800293,0.783700704574585,790384.5,1306.6385498046875,0.8098847270011902
dinov2_vitb14,0.01318325449365179,0.2695948443325881,748.1552734375,34.60523223876953,0.7398629784584045,823250.1875,1353.1226806640625,0.7962111234664917
dinov2_vitb14,0.01318325449365179,0.33123106159213234,837.067626953125,38.6037483215332,0.6771466732025146,868285.3125,1417.3819580078125,0.7764894962310791
dinov2_vitb14,0.01318325449365179,0.40695888096473093,928.7198486328125,42.537254333496094,0.6051123142242432,928210.125,1501.7130126953125,0.747931718826294
dinov2_vitb14,0.01318325449365179,0.5,1035.5767822265625,47.17574691772461,0.510482668876648,992173.125,1583.41357421875,0.719748854637146
dinov2_vitb14,0.016799091431418903,0.01,79.26810455322266,3.591535806655884,0.997219979763031,158368.09375,333.9543151855469,0.9877996444702148
dinov2_vitb14,0.016799091431418903,0.012286253559934778,109.07186889648438,4.9229350090026855,0.9947680234909058,198655.296875,408.3670959472656,0.9817800521850586
dinov2_vitb14,0.016799091431418903,0.015095202653900994,146.84219360351562,6.640410900115967,0.9904558658599854,245477.1875,482.47821044921875,0.9745758175849915
dinov2_vitb14,0.016799091431418903,0.018546348734442802,190.34353637695312,8.64857006072998,0.9837573766708374,297579.96875,561.9840698242188,0.9655083417892456
dinov2_vitb14,0.016799091431418903,0.022786514316233974,235.41197204589844,10.72790813446045,0.974925696849823,350747.15625,642.5882568359375,0.9549058675765991
dinov2_vitb14,0.016799091431418903,0.027996089263633433,279.4221496582031,12.733715057373047,0.9645743370056152,402619.5,721.2049560546875,0.9431335926055908
dinov2_vitb14,0.016799091431418903,0.034396705137956805,322.51690673828125,14.68710994720459,0.9527634382247925,452486.125,794.942138671875,0.9308367967605591
dinov2_vitb14,0.016799091431418903,0.04226066409512487,368.779541015625,16.77511215209961,0.9382289052009583,502812.5625,866.0588989257812,0.9177989363670349
dinov2_vitb14,0.016799091431418903,0.051922523468393586,414.1072998046875,18.97283172607422,0.920680046081543,552806.375,935.3993530273438,0.9038798213005066
dinov2_vitb14,0.016799091431418903,0.06379332888043475,450.58123779296875,20.75910758972168,0.9046406745910645,596877.125,996.1530151367188,0.8906091451644897
dinov2_vitb14,0.016799091431418903,0.07837810140573315,471.2840576171875,21.72405433654785,0.8954187035560608,633186.125,1047.7418212890625,0.878523051738739
dinov2_vitb14,0.016799091431418903,0.09629732274171175,485.5657958984375,22.412015914916992,0.8889328241348267,665595.0,1099.11962890625,0.8657616972923279
dinov2_vitb14,0.016799091431418903,0.11831333243475442,510.7350769042969,23.6359806060791,0.8771569728851318,694958.25,1149.6610107421875,0.8527620434761047
dinov2_vitb14,0.016799091431418903,0.14536276018142485,548.0964965820312,25.47176742553711,0.8582420349121094,722766.125,1197.0343017578125,0.8401579856872559
dinov2_vitb14,0.016799091431418903,0.17859637297609765,594.5422973632812,27.656658172607422,0.8336048722267151,750664.375,1242.271484375,0.8275949954986572
dinov2_vitb14,0.016799091431418903,0.2194280323269018,650.7005615234375,30.19081687927246,0.8020908832550049,780236.0,1287.14208984375,0.8146348595619202
dinov2_vitb14,0.016799091431418903,0.2695948443325881,718.0224609375,33.24588394165039,0.7600945830345154,814515.0,1338.501953125,0.7988907694816589
dinov2_vitb14,0.016799091431418903,0.33123106159213234,807.7051391601562,37.32194519042969,0.6980352401733398,863826.75,1411.673828125,0.7760873436927795
dinov2_vitb14,0.016799091431418903,0.40695888096473093,905.7518310546875,41.46028137207031,0.6248001456260681,917569.75,1486.372802734375,0.7511517405509949
dinov2_vitb14,0.016799091431418903,0.5,1012.0289306640625,46.02250289916992,0.535862386226654,972297.5,1556.10107421875,0.7278741002082825
dinov2_vitb14,0.021406661993596966,0.01,53.589569091796875,2.3795437812805176,0.9987719058990479,128228.375,296.6049499511719,0.9903692603111267
dinov2_vitb14,0.021406661993596966,0.012286253559934778,74.75755310058594,3.330359697341919,0.9975904226303101,160075.828125,349.88458251953125,0.9866026639938354
dinov2_vitb14,0.021406661993596966,0.015095202653900994,104.76400756835938,4.686640739440918,0.9952163696289062,202037.6875,419.2506103515625,0.9807468056678772
dinov2_vitb14,0.021406661993596966,0.018546348734442802,144.17642211914062,6.476320266723633,0.9908331036567688,252615.765625,499.6399230957031,0.9726443886756897
dinov2_vitb14,0.021406661993596966,0.022786514316233974,190.27621459960938,8.602866172790527,0.9837622046470642,310784.9375,586.9282836914062,0.9622594118118286
dinov2_vitb14,0.021406661993596966,0.027996089263633433,240.56185913085938,10.925381660461426,0.973730206489563,373714.15625,678.0401611328125,0.9496270418167114
dinov2_vitb14,0.021406661993596966,0.034396705137956805,292.2593994140625,13.287182807922363,0.9610626101493835,437037.9375,767.137939453125,0.9354672431945801
dinov2_vitb14,0.021406661993596966,0.04226066409512487,341.5203552246094,15.587611198425293,0.9463070034980774,496396.71875,849.7789306640625,0.9206742644309998
dinov2_vitb14,0.021406661993596966,0.051922523468393586,384.12286376953125,17.61666488647461,0.9312418699264526,548292.6875,921.9940795898438,0.9063684940338135
dinov2_vitb14,0.021406661993596966,0.06379332888043475,414.55340576171875,19.036914825439453,0.9195297360420227,590368.5,981.1533813476562,0.8936095237731934
dinov2_vitb14,0.021406661993596966,0.07837810140573315,434.93658447265625,19.877277374267578,0.912278950214386,625059.75,1032.716552734375,0.8817312717437744
dinov2_vitb14,0.021406661993596966,0.09629732274171175,454.7866516113281,20.77382469177246,0.9045096635818481,655240.75,1081.935791015625,0.8698283433914185
dinov2_vitb14,0.021406661993596966,0.11831333243475442,484.2474060058594,22.167903900146484,0.891834020614624,682516.875,1129.05517578125,0.8578476905822754
dinov2_vitb14,0.021406661993596966,0.14536276018142485,521.9901123046875,23.952499389648438,0.874237596988678,709666.5625,1177.4600830078125,0.8448647260665894
dinov2_vitb14,0.021406661993596966,0.17859637297609765,566.9248046875,26.110294342041016,0.8510174751281738,738406.875,1225.2060546875,0.8317342400550842
dinov2_vitb14,0.021406661993596966,0.2194280323269018,621.1080322265625,28.686838150024414,0.8204177618026733,769391.25,1272.415771484375,0.818300724029541
dinov2_vitb14,0.021406661993596966,0.2695948443325881,690.3468627929688,31.921356201171875,0.7778384685516357,805377.75,1324.7099609375,0.8028416633605957
dinov2_vitb14,0.021406661993596966,0.33123106159213234,784.89013671875,36.17354965209961,0.7151215076446533,854731.6875,1394.71533203125,0.7813007831573486
dinov2_vitb14,0.021406661993596966,0.40695888096473093,886.9369506835938,40.588680267333984,0.6388034820556641,910679.4375,1473.253662109375,0.7545307874679565
dinov2_vitb14,0.021406661993596966,0.5,991.9884033203125,44.948360443115234,0.5562464594841003,963132.1875,1539.9698486328125,0.7329957485198975
dinov2_vitb14,0.027277973905842596,0.01,37.139652252197266,1.6573679447174072,0.9993995428085327,103629.84375,265.26104736328125,0.9922854900360107
dinov2_vitb14,0.027277973905842596,0.012286253559934778,52.137977600097656,2.3243494033813477,0.9988190531730652,129099.8828125,309.4749450683594,0.9895000457763672
dinov2_vitb14,0.027277973905842596,0.015095202653900994,74.66047668457031,3.345470428466797,0.9975510835647583,164286.4375,369.8361511230469,0.9849914312362671
dinov2_vitb14,0.027277973905842596,0.018546348734442802,107.87001037597656,4.832839488983154,0.9948776960372925,208649.71875,439.86083984375,0.9787680506706238
dinov2_vitb14,0.027277973905842596,0.022786514316233974,153.33274841308594,6.890022277832031,0.9895533323287964,265370.5,523.3201293945312,0.9699517488479614
dinov2_vitb14,0.027277973905842596,0.027996089263633433,210.43606567382812,9.543974876403809,0.9798876047134399,334972.625,621.173583984375,0.9576560258865356
dinov2_vitb14,0.027277973905842596,0.034396705137956805,274.6234130859375,12.520272254943848,0.9652999639511108,410867.9375,726.7806396484375,0.9419717788696289
dinov2_vitb14,0.027277973905842596,0.04226066409512487,333.2438659667969,15.199395179748535,0.9487652778625488,479988.5625,823.4273071289062,0.9253566265106201
dinov2_vitb14,0.027277973905842596,0.051922523468393586,373.71575927734375,17.10956573486328,0.9349724054336548,534146.625,900.041015625,0.9105745553970337
dinov2_vitb14,0.027277973905842596,0.06379332888043475,397.92340087890625,18.231395721435547,0.9260594844818115,575734.125,961.9371337890625,0.8974152207374573
dinov2_vitb14,0.027277973905842596,0.07837810140573315,415.55767822265625,18.9605712890625,0.9201045036315918,609486.75,1014.924072265625,0.8854714632034302
dinov2_vitb14,0.027277973905842596,0.09629732274171175,435.98919677734375,19.908042907714844,0.9122275114059448,639048.1875,1063.7049560546875,0.8739293217658997
dinov2_vitb14,0.027277973905842596,0.11831333243475442,466.03411865234375,21.293922424316406,0.9000702500343323,666186.75,1109.4013671875,0.8626302480697632
dinov2_vitb14,0.027277973905842596,0.14536276018142485,504.68109130859375,23.07109260559082,0.8832237720489502,693700.0,1154.51123046875,0.8509961366653442
dinov2_vitb14,0.027277973905842596,0.17859637297609765,550.31494140625,25.235424041748047,0.860615611076355,724620.25,1204.1142578125,0.8374742269515991
dinov2_vitb14,0.027277973905842596,0.2194280323269018,606.472412109375,27.92888641357422,0.8295339941978455,758890.25,1255.9324951171875,0.8228944540023804
dinov2_vitb14,0.027277973905842596,0.2695948443325881,680.4268798828125,31.39948844909668,0.784885048866272,799471.625,1313.920654296875,0.8059067726135254
dinov2_vitb14,0.027277973905842596,0.33123106159213234,779.716064453125,35.85226821899414,0.7198750376701355,852052.6875,1388.4102783203125,0.7829082608222961
dinov2_vitb14,0.027277973905842596,0.40695888096473093,886.2296142578125,40.58665084838867,0.638714075088501,913424.9375,1471.5194091796875,0.7550709247589111
dinov2_vitb14,0.027277973905842596,0.5,983.080078125,44.35435104370117,0.5679296851158142,962835.875,1533.81005859375,0.7356245517730713
dinov2_vitb14,0.03475963980887802,0.01,29.432449340820312,1.3254120349884033,0.9996166229248047,85875.859375,234.96240234375,0.993910014629364
dinov2_vitb14,0.03475963980887802,0.012286253559934778,40.86951446533203,1.8362706899642944,0.9992642998695374,106464.734375,269.49359130859375,0.9919902682304382
dinov2_vitb14,0.03475963980887802,0.015095202653900994,57.757118225097656,2.591376304626465,0.9985342025756836,133411.234375,313.01702880859375,0.9891974925994873
dinov2_vitb14,0.03475963980887802,0.018546348734442802,83.07536315917969,3.732429265975952,0.996955394744873,169384.40625,368.2951965332031,0.9850491285324097
dinov2_vitb14,0.03475963980887802,0.022786514316233974,121.0572738647461,5.458258152008057,0.9934738874435425,218088.875,439.9649353027344,0.9786675572395325
dinov2_vitb14,0.03475963980887802,0.027996089263633433,176.21163940429688,7.955628871917725,0.9860943555831909,282684.21875,531.4541015625,0.9688645601272583
dinov2_vitb14,0.03475963980887802,0.034396705137956805,247.3088836669922,11.193835258483887,0.9723815321922302,362143.03125,646.2551879882812,0.9538428783416748
