backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.14881757208156587,0.015095202653900994,10.936136245727539,0.5033586025238037,0.999947726726532,36317.42578125,96.01050567626953,0.998961329460144
dinov2_vitb14,0.14881757208156587,0.018546348734442802,13.402450561523438,0.6155648231506348,0.9999217391014099,44477.1796875,114.57013702392578,0.9985217452049255
dinov2_vitb14,0.14881757208156587,0.022786514316233974,17.78595733642578,0.8117645978927612,0.999863862991333,55794.7734375,151.33628845214844,0.9974246621131897
dinov2_vitb14,0.14881757208156587,0.027996089263633433,23.408084869384766,1.0681744813919067,0.9997643232345581,68906.15625,186.5268096923828,0.9960917234420776
dinov2_vitb14,0.14881757208156587,0.034396705137956805,30.863176345825195,1.4073925018310547,0.9995908737182617,83875.640625,209.1083221435547,0.9950904250144958
dinov2_vitb14,0.14881757208156587,0.04226066409512487,41.50474166870117,1.8909002542495728,0.9992614984512329,102835.1953125,238.36029052734375,0.9936234951019287
dinov2_vitb14,0.14881757208156587,0.051922523468393586,56.94838333129883,2.5947320461273193,0.9986087083816528,127111.3046875,275.51123046875,0.9914844036102295
dinov2_vitb14,0.14881757208156587,0.06379332888043475,79.45205688476562,3.6217939853668213,0.9972870945930481,158790.453125,322.9328308105469,0.9883034229278564
dinov2_vitb14,0.14881757208156587,0.07837810140573315,111.38258361816406,5.072962760925293,0.9946693778038025,200069.75,383.3274841308594,0.983519434928894
dinov2_vitb14,0.14881757208156587,0.09629732274171175,153.76376342773438,6.9980645179748535,0.9898324012756348,252975.0,459.9626770019531,0.9762588739395142
dinov2_vitb14,0.14881757208156587,0.11831333243475442,204.62889099121094,9.277588844299316,0.9820715188980103,316767.5625,552.505615234375,0.9656933546066284
dinov2_vitb14,0.14881757208156587,0.14536276018142485,256.6266784667969,11.605303764343262,0.9718327522277832,385942.6875,654.4335327148438,0.9517457485198975
dinov2_vitb14,0.14881757208156587,0.17859637297609765,305.82373046875,13.798895835876465,0.9600075483322144,452802.21875,755.44140625,0.9354894161224365
dinov2_vitb14,0.14881757208156587,0.2194280323269018,361.3697509765625,16.193344116210938,0.9447381496429443,512884.28125,849.1897583007812,0.9182152152061462
dinov2_vitb14,0.14881757208156587,0.2695948443325881,433.21044921875,19.35679817199707,0.9210281372070312,565937.375,933.6530151367188,0.9008647799491882
dinov2_vitb14,0.14881757208156587,0.33123106159213234,516.8434448242188,23.242687225341797,0.8867498636245728,614287.25,1010.4609985351562,0.8836264610290527
dinov2_vitb14,0.14881757208156587,0.40695888096473093,599.241943359375,27.228965759277344,0.8459029197692871,662511.1875,1083.9677734375,0.8658164739608765
dinov2_vitb14,0.14881757208156587,0.5,684.853759765625,31.11392593383789,0.7999830842018127,713746.0,1157.4822998046875,0.8466821908950806
dinov2_vitb14,0.18963450953661246,0.01,6.03646993637085,0.27413973212242126,0.9999846816062927,18766.53125,42.73828887939453,0.9997944235801697
dinov2_vitb14,0.18963450953661246,0.012286253559934778,7.4740705490112305,0.3391983211040497,0.999976634979248,23097.33203125,52.68963623046875,0.9996874928474426
dinov2_vitb14,0.18963450953661246,0.015095202653900994,9.428657531738281,0.42706283926963806,0.9999629259109497,28563.376953125,65.94818115234375,0.9995107054710388
dinov2_vitb14,0.18963450953661246,0.018546348734442802,12.20521354675293,0.5510560274124146,0.9999381899833679,35578.53515625,85.01112365722656,0.9991875290870667
dinov2_vitb14,0.18963450953661246,0.022786514316233974,16.359617233276367,0.7335282564163208,0.9998903274536133,44941.15625,118.53385162353516,0.9984222054481506
dinov2_vitb14,0.18963450953661246,0.027996089263633433,20.50714111328125,0.9210181832313538,0.9998272061347961,55884.5390625,154.45069885253906,0.9973238706588745
dinov2_vitb14,0.18963450953661246,0.034396705137956805,25.48575210571289,1.1510072946548462,0.9997300505638123,67925.84375,172.8160858154297,0.9966503381729126
dinov2_vitb14,0.18963450953661246,0.04226066409512487,32.6195182800293,1.4802535772323608,0.9995534420013428,83132.1171875,196.69873046875,0.9956615567207336
dinov2_vitb14,0.18963450953661246,0.051922523468393586,43.233131408691406,1.9632378816604614,0.9992145299911499,102488.75,227.50852966308594,0.9941973090171814
dinov2_vitb14,0.18963450953661246,0.06379332888043475,59.03915786743164,2.68243145942688,0.9985330700874329,127485.625,266.794189453125,0.9920212030410767
dinov2_vitb14,0.18963450953661246,0.07837810140573315,81.92647552490234,3.7356200218200684,0.9971528649330139,159882.984375,316.0707702636719,0.9888012409210205
dinov2_vitb14,0.18963450953661246,0.09629732274171175,114.6451416015625,5.227069854736328,0.9944178462028503,201878.953125,378.15771484375,0.9839642643928528
dinov2_vitb14,0.18963450953661246,0.11831333243475442,158.4376220703125,7.193488121032715,0.9894057512283325,255055.46875,456.0076904296875,0.9766616821289062
dinov2_vitb14,0.18963450953661246,0.14536276018142485,210.52545166015625,9.51473617553711,0.9814118146896362,318147.4375,548.8370361328125,0.9661331176757812
dinov2_vitb14,0.18963450953661246,0.17859637297609765,265.16644287109375,11.987814903259277,0.9703893065452576,386050.0625,650.3214721679688,0.9523239135742188
dinov2_vitb14,0.18963450953661246,0.2194280323269018,325.1693115234375,14.687231063842773,0.9553987383842468,452557.1875,752.2860717773438,0.9359982013702393
dinov2_vitb14,0.18963450953661246,0.2695948443325881,405.8480224609375,18.155303955078125,0.931755781173706,514402.9375,849.4596557617188,0.9181565046310425
dinov2_vitb14,0.18963450953661246,0.33123106159213234,501.95587158203125,22.543441772460938,0.8951541185379028,572318.5625,940.52490234375,0.8994433879852295
dinov2_vitb14,0.18963450953661246,0.40695888096473093,600.0433959960938,27.164901733398438,0.848813533782959,631873.1875,1029.741455078125,0.8792430758476257
dinov2_vitb14,0.18963450953661246,0.5,699.41259765625,31.65839385986328,0.7954407930374146,695325.5,1119.7835693359375,0.8568994998931885
dinov2_vitb14,0.24164651192858758,0.01,5.270623683929443,0.23911798000335693,0.9999885559082031,15799.21875,36.52146530151367,0.9998492002487183
dinov2_vitb14,0.24164651192858758,0.012286253559934778,6.3814544677734375,0.2896277606487274,0.9999830722808838,19346.68359375,44.397518157958984,0.9997771382331848
dinov2_vitb14,0.24164651192858758,0.015095202653900994,7.742343425750732,0.3516722619533539,0.9999750852584839,23723.41015625,54.17344665527344,0.9996682405471802
dinov2_vitb14,0.24164651192858758,0.018546348734442802,9.497766494750977,0.43154430389404297,0.9999625086784363,29166.111328125,66.51807403564453,0.999500036239624
dinov2_vitb14,0.24164651192858758,0.022786514316233974,12.036409378051758,0.5465943813323975,0.9999398589134216,36114.859375,83.23884582519531,0.9992173314094543
dinov2_vitb14,0.24164651192858758,0.027996089263633433,15.71468734741211,0.7130066752433777,0.9998975992202759,45171.6015625,108.61983489990234,0.9986684322357178
dinov2_vitb14,0.24164651192858758,0.034396705137956805,20.648983001708984,0.9354283213615417,0.9998239278793335,57351.1640625,155.65750122070312,0.9972696304321289
dinov2_vitb14,0.24164651192858758,0.04226066409512487,25.940706253051758,1.1728827953338623,0.9997230172157288,69964.859375,178.21310424804688,0.9964218139648438
dinov2_vitb14,0.24164651192858758,0.051922523468393586,33.481929779052734,1.5101902484893799,0.9995408654212952,85556.8125,202.5437774658203,0.9953786134719849
dinov2_vitb14,0.24164651192858758,0.06379332888043475,44.432186126708984,2.0027220249176025,0.9991923570632935,105268.3515625,233.5625762939453,0.9938549995422363
dinov2_vitb14,0.24164651192858758,0.07837810140573315,60.56336975097656,2.740025281906128,0.998487651348114,130694.015625,274.2124938964844,0.9915300607681274
dinov2_vitb14,0.24164651192858758,0.09629732274171175,84.39102172851562,3.8138248920440674,0.9970681667327881,163184.5625,323.43939208984375,0.988213300704956
dinov2_vitb14,0.24164651192858758,0.11831333243475442,118.14971160888672,5.331705570220947,0.9942646026611328,204628.203125,384.103759765625,0.9833679795265198
dinov2_vitb14,0.24164651192858758,0.14536276018142485,163.394287109375,7.361507892608643,0.9890516400337219,256258.6875,459.135986328125,0.9762095212936401
dinov2_vitb14,0.24164651192858758,0.17859637297609765,220.0582733154297,9.898802757263184,0.9801711440086365,316959.0,548.1519775390625,0.9660302996635437
dinov2_vitb14,0.24164651192858758,0.2194280323269018,290.4088439941406,12.991735458374023,0.965781569480896,383365.0625,647.4495849609375,0.9524987936019897
dinov2_vitb14,0.24164651192858758,0.2695948443325881,376.3990173339844,16.934494018554688,0.9417881965637207,452649.5,752.5505981445312,0.9356657266616821
dinov2_vitb14,0.24164651192858758,0.33123106159213234,484.7081298828125,21.8760986328125,0.9029303789138794,524636.25,861.2456665039062,0.9155691862106323
dinov2_vitb14,0.24164651192858758,0.40695888096473093,602.4097900390625,27.181873321533203,0.8504088521003723,602072.375,974.87841796875,0.8916459083557129
dinov2_vitb14,0.24164651192858758,0.5,711.2646484375,32.10610580444336,0.7914897203445435,680402.4375,1087.7471923828125,0.8648416996002197
dinov2_vitb14,0.30792410553301297,0.01,5.020611763000488,0.22803723812103271,0.9999896287918091,13138.0361328125,27.967958450317383,0.9999116659164429
dinov2_vitb14,0.30792410553301297,0.012286253559934778,6.051723480224609,0.2753787636756897,0.999984860420227,16097.072265625,34.244720458984375,0.9998674392700195
dinov2_vitb14,0.30792410553301297,0.015095202653900994,7.28584098815918,0.3321789801120758,0.9999780654907227,19718.6015625,41.926971435546875,0.9998013377189636
dinov2_vitb14,0.30792410553301297,0.018546348734442802,8.772497177124023,0.40076056122779846,0.9999678730964661,24153.8671875,51.33884811401367,0.9997020959854126
dinov2_vitb14,0.30792410553301297,0.022786514316233974,10.592416763305664,0.48469510674476624,0.999953031539917,29593.4296875,62.898929595947266,0.9995529651641846
dinov2_vitb14,0.30792410553301297,0.027996089263633433,12.886703491210938,0.589866578578949,0.9999306201934814,36280.30078125,77.15206909179688,0.9993273615837097
dinov2_vitb14,0.30792410553301297,0.034396705137956805,15.860990524291992,0.7257665395736694,0.9998948574066162,44525.9453125,94.90072631835938,0.998982310295105
dinov2_vitb14,0.30792410553301297,0.04226066409512487,20.135047912597656,0.9186001420021057,0.9998315572738647,54876.78515625,116.38392639160156,0.9984696507453918
dinov2_vitb14,0.30792410553301297,0.051922523468393586,26.16865348815918,1.1924012899398804,0.9997162222862244,68037.890625,144.66554260253906,0.9976363182067871
dinov2_vitb14,0.30792410553301297,0.06379332888043475,35.083072662353516,1.5921425819396973,0.9994940161705017,86348.125,201.37049865722656,0.9954279661178589
dinov2_vitb14,0.30792410553301297,0.07837810140573315,47.025482177734375,2.120499849319458,0.9991022348403931,106686.078125,238.4805450439453,0.9935865998268127
dinov2_vitb14,0.30792410553301297,0.09629732274171175,64.4883804321289,2.892767906188965,0.9983288049697876,133349.0,286.03631591796875,0.9907599091529846
dinov2_vitb14,0.30792410553301297,0.11831333243475442,90.2671127319336,4.031674385070801,0.9967519640922546,165599.34375,336.5500183105469,0.9871984124183655
dinov2_vitb14,0.30792410553301297,0.14536276018142485,127.66322326660156,5.689587116241455,0.993526816368103,206233.375,395.55645751953125,0.9823035597801208
dinov2_vitb14,0.30792410553301297,0.17859637297609765,180.05905151367188,8.033605575561523,0.9870824813842773,257290.4375,468.5395812988281,0.9751472473144531
dinov2_vitb14,0.30792410553301297,0.2194280323269018,250.47573852539062,11.223669052124023,0.974756121635437,319451.3125,557.4020385742188,0.9647777080535889
dinov2_vitb14,0.30792410553301297,0.2695948443325881,341.68231201171875,15.371051788330078,0.9525687098503113,392689.6875,663.015625,0.9500826597213745
dinov2_vitb14,0.30792410553301297,0.33123106159213234,454.6065673828125,20.36440086364746,0.916551947593689,476973.5625,786.5827026367188,0.9296395182609558
dinov2_vitb14,0.30792410553301297,0.40695888096473093,578.8377685546875,25.82497215270996,0.8656601309776306,573874.4375,930.1018676757812,0.9014259576797485
dinov2_vitb14,0.30792410553301297,0.5,689.2176513671875,30.998027801513672,0.806662917137146,672081.875,1074.281005859375,0.8686128258705139
dinov2_vitb14,0.3923799851757305,0.01,4.579992771148682,0.20387105643749237,0.9999914765357971,11270.84375,33.31816864013672,0.9998736381530762
dinov2_vitb14,0.3923799851757305,0.012286253559934778,5.582253456115723,0.24843448400497437,0.9999874830245972,13739.783203125,39.125389099121094,0.9998258352279663
dinov2_vitb14,0.3923799851757305,0.015095202653900994,6.847259998321533,0.3045870363712311,0.999981164932251,16769.98828125,45.831329345703125,0.9997609853744507
dinov2_vitb14,0.3923799851757305,0.018546348734442802,8.465496063232422,0.37679898738861084,0.9999711513519287,20507.25,53.747825622558594,0.999671220779419
dinov2_vitb14,0.3923799851757305,0.022786514316233974,10.47769546508789,0.46684175729751587,0.9999556541442871,25064.1640625,63.166786193847656,0.9995458722114563
dinov2_vitb14,0.3923799851757305,0.027996089263633433,12.899643898010254,0.5750887989997864,0.9999326467514038,30565.0234375,74.22909545898438,0.9993728399276733
dinov2_vitb14,0.3923799851757305,0.034396705137956805,15.854329109191895,0.7065144777297974,0.9998985528945923,37218.4375,87.27763366699219,0.9991326928138733
dinov2_vitb14,0.3923799851757305,0.04226066409512487,19.49686050415039,0.8692055940628052,0.9998461008071899,45286.83203125,102.5580825805664,0.9988023042678833
dinov2_vitb14,0.3923799851757305,0.051922523468393586,24.096309661865234,1.0755796432495117,0.9997644424438477,55102.078125,120.44794464111328,0.9983476400375366
dinov2_vitb14,0.3923799851757305,0.06379332888043475,30.1124267578125,1.3466464281082153,0.9996305108070374,67187.65625,142.35208129882812,0.9976916313171387
dinov2_vitb14,0.3923799851757305,0.07837810140573315,38.25927734375,1.716353416442871,0.9993997812271118,82253.1953125,169.43710327148438,0.9967286586761475
dinov2_vitb14,0.3923799851757305,0.09629732274171175,49.80720138549805,2.2391505241394043,0.9989777207374573,101262.578125,203.63677978515625,0.9952729940414429
dinov2_vitb14,0.3923799851757305,0.11831333243475442,66.67696380615234,3.0040323734283447,0.9981588125228882,125557.8125,245.32252502441406,0.9931375980377197
dinov2_vitb14,0.3923799851757305,0.14536276018142485,91.6263656616211,4.118190288543701,0.9965375661849976,158791.25,318.4502868652344,0.9884422421455383
dinov2_vitb14,0.3923799851757305,0.17859637297609765,126.92967987060547,5.708435535430908,0.9933419227600098,197349.03125,375.457763671875,0.9839187860488892
dinov2_vitb14,0.3923799851757305,0.2194280323269018,174.60409545898438,7.856752872467041,0.9873766303062439,244520.65625,446.12664794921875,0.9772700071334839
dinov2_vitb14,0.3923799851757305,0.2695948443325881,231.91702270507812,10.479214668273926,0.9775257706642151,298578.3125,529.1102294921875,0.967990517616272
dinov2_vitb14,0.3923799851757305,0.33123106159213234,294.1864929199219,13.400293350219727,0.9632307291030884,356495.8125,620.3505859375,0.9559710025787354
dinov2_vitb14,0.3923799851757305,0.40695888096473093,373.63824462890625,17.12206268310547,0.9399785399436951,425783.8125,726.0761108398438,0.9397531151771545
dinov2_vitb14,0.3923799851757305,0.5,472.97808837890625,21.529611587524414,0.905026912689209,517619.875,858.6674194335938,0.9162317514419556
dinov2_vitb14,0.5,0.01,2.951305866241455,0.13524867594242096,0.9999961853027344,6806.880859375,14.043980598449707,0.9999775290489197
dinov2_vitb14,0.5,0.012286253559934778,3.652618646621704,0.16728360950946808,0.9999942779541016,8374.662109375,17.283803939819336,0.9999657869338989
dinov2_vitb14,0.5,0.015095202653900994,4.529806137084961,0.2072625458240509,0.9999911189079285,10306.7568359375,21.280302047729492,0.9999483227729797
dinov2_vitb14,0.5,0.018546348734442802,5.63234281539917,0.2574126422405243,0.999986469745636,12688.625,26.20912742614746,0.9999215602874756
dinov2_vitb14,0.5,0.022786514316233974,7.026401042938232,0.3207351863384247,0.9999788999557495,15626.1630859375,32.27979278564453,0.9998810291290283
dinov2_vitb14,0.5,0.027996089263633433,8.800066947937012,0.4012160003185272,0.9999670386314392,19246.54296875,39.723106384277344,0.9998197555541992
dinov2_vitb14,0.5,0.034396705137956805,11.081792831420898,0.5046676397323608,0.9999477863311768,23706.744140625,48.784034729003906,0.9997283220291138
dinov2_vitb14,0.5,0.04226066409512487,14.046809196472168,0.6391991972923279,0.999916136264801,29198.0859375,59.714542388916016,0.9995930194854736
dinov2_vitb14,0.5,0.051922523468393586,17.952999114990234,0.8164681792259216,0.9998632669448853,35965.16015625,72.85133361816406,0.9993941187858582
dinov2_vitb14,0.5,0.06379332888043475,23.165298461914062,1.0535526275634766,0.9997721910476685,44365.453125,88.94100952148438,0.9990969896316528
dinov2_vitb14,0.5,0.07837810140573315,30.253456115722656,1.3755830526351929,0.9996117353439331,54906.93359375,109.06199645996094,0.9986425638198853
dinov2_vitb14,0.5,0.09629732274171175,39.98262023925781,1.819890022277832,0.9993203282356262,68288.859375,134.56785583496094,0.997933566570282
dinov2_vitb14,0.5,0.11831333243475442,53.618011474609375,2.4411826133728027,0.9987771511077881,85570.2578125,168.26791381835938,0.9967703819274902
dinov2_vitb14,0.5,0.14536276018142485,72.85975646972656,3.30912446975708,0.9977530837059021,108542.4296875,219.5771484375,0.9945057034492493
dinov2_vitb14,0.5,0.17859637297609765,99.55415344238281,4.512032985687256,0.9958229660987854,137020.25,275.38134765625,0.9913623929023743
dinov2_vitb14,0.5,0.2194280323269018,136.92176818847656,6.18787145614624,0.9921464323997498,172025.0625,330.1016540527344,0.9875836372375488
dinov2_vitb14,0.5,0.2695948443325881,186.05593872070312,8.377936363220215,0.9856126308441162,215033.0,396.3291015625,0.9820894002914429
dinov2_vitb14,0.5,0.33123106159213234,242.7028045654297,10.917059898376465,0.9755918979644775,265153.65625,473.6274108886719,0.9743987321853638
dinov2_vitb14,0.5,0.40695888096473093,310.0686340332031,13.959883689880371,0.9601296186447144,326511.5,570.66650390625,0.962795615196228
dinov2_vitb14,0.5,0.5,465.21661376953125,21.29703140258789,0.9074231386184692,453703.53125,754.0198974609375,0.9352259635925293
dinov2_vitl14,0.004999999999999999,0.01,30.553924560546875,1.2030614614486694,0.9996411204338074,36506.7109375,65.73875427246094,0.9994195103645325
dinov2_vitl14,0.004999999999999999,0.012286253559934778,49.46419143676758,1.9483389854431152,0.9990574717521667,51588.53125,89.73954772949219,0.9989181756973267
dinov2_vitl14,0.004999999999999999,0.015095202653900994,103.07302856445312,4.032988548278809,0.9959708452224731,87450.3125,144.400390625,0.9971992373466492
dinov2_vitl14,0.004999999999999999,0.018546348734442802,225.0252685546875,8.711668968200684,0.9810643196105957,201054.125,346.1485595703125,0.9838825464248657
dinov2_vitl14,0.004999999999999999,0.022786514316233974,357.2962646484375,13.700568199157715,0.9524158835411072,363674.5,581.76806640625,0.9541396498680115
dinov2_vitl14,0.004999999999999999,0.027996089263633433,386.9822692871094,15.12259292602539,0.9420952200889587,455675.5,699.2750854492188,0.9331572651863098
dinov2_vitl14,0.004999999999999999,0.034396705137956805,406.66259765625,16.262666702270508,0.9329750537872314,508129.9375,766.7985229492188,0.9189460277557373
dinov2_vitl14,0.004999999999999999,0.04226066409512487,457.07562255859375,18.256242752075195,0.9138087630271912,537683.8125,804.376220703125,0.9103120565414429
dinov2_vitl14,0.004999999999999999,0.051922523468393586,504.30615234375,20.238662719726562,0.8925712704658508,559362.6875,830.2734375,0.9040935039520264
dinov2_vitl14,0.004999999999999999,0.06379332888043475,549.640380859375,22.12531280517578,0.8711295127868652,583097.3125,856.1500244140625,0.8977052569389343
dinov2_vitl14,0.004999999999999999,0.07837810140573315,593.4840087890625,23.947486877441406,0.8503053188323975,608638.625,885.4229125976562,0.8902912139892578
dinov2_vitl14,0.004999999999999999,0.09629732274171175,618.060546875,24.88178825378418,0.8414463996887207,628462.4375,913.90185546875,0.8829296827316284
dinov2_vitl14,0.004999999999999999,0.11831333243475442,620.0791625976562,24.905956268310547,0.8446933031082153,649529.625,950.520751953125,0.8733070492744446
dinov2_vitl14,0.004999999999999999,0.14536276018142485,645.1363525390625,25.717134475708008,0.8358416557312012,695546.125,1010.2211303710938,0.8565958738327026
dinov2_vitl14,0.004999999999999999,0.17859637297609765,680.4221801757812,27.034042358398438,0.8193588852882385,748245.75,1073.7476806640625,0.8374437689781189
dinov2_vitl14,0.004999999999999999,0.2194280323269018,714.4778442382812,28.36202621459961,0.8019746541976929,792261.125,1125.458984375,0.82093745470047
dinov2_vitl14,0.004999999999999999,0.2695948443325881,747.7326049804688,29.63059425354004,0.7847486734390259,828004.5,1166.5228271484375,0.8072789907455444
dinov2_vitl14,0.004999999999999999,0.33123106159213234,786.9913330078125,31.134519577026367,0.7631586790084839,859661.625,1202.1912841796875,0.7949059009552002
dinov2_vitl14,0.004999999999999999,0.40695888096473093,836.4283447265625,32.99150848388672,0.7347661852836609,890328.0,1238.1094970703125,0.7818531394004822
dinov2_vitl14,0.004999999999999999,0.5,889.4041748046875,35.017791748046875,0.7018696665763855,920683.375,1275.5740966796875,0.7675657272338867
dinov2_vitl14,0.006371374928515666,0.01,40.36418151855469,1.5915406942367554,0.9993748068809509,44288.2734375,77.24407958984375,0.9991992115974426
dinov2_vitl14,0.006371374928515666,0.012286253559934778,69.88462829589844,2.7427234649658203,0.9981482028961182,66730.203125,113.34806823730469,0.9982757568359375
dinov2_vitl14,0.006371374928515666,0.015095202653900994,140.8030242919922,5.473492622375488,0.9926341772079468,125276.7421875,216.99026489257812,0.9936802983283997
dinov2_vitl14,0.006371374928515666,0.018546348734442802,270.75213623046875,10.400742530822754,0.9730737209320068,263486.8125,452.9133605957031,0.9723690748214722
dinov2_vitl14,0.006371374928515666,0.022786514316233974,362.28887939453125,13.93703842163086,0.9511838555335999,391803.96875,621.8638916015625,0.9475359320640564
dinov2_vitl14,0.006371374928515666,0.027996089263633433,382.55816650390625,15.0305814743042,0.9434255957603455,468254.8125,718.1942749023438,0.929444432258606
dinov2_vitl14,0.006371374928515666,0.034396705137956805,406.80218505859375,16.247108459472656,0.9335923194885254,515515.09375,777.9014282226562,0.9166027903556824
dinov2_vitl14,0.006371374928515666,0.04226066409512487,458.1324768066406,18.237857818603516,0.9145229458808899,545285.5,814.8068237304688,0.9080249667167664
dinov2_vitl14,0.006371374928515666,0.051922523468393586,507.0189514160156,20.309194564819336,0.8924801349639893,568941.25,842.5885009765625,0.901278555393219
dinov2_vitl14,0.006371374928515666,0.06379332888043475,556.0679931640625,22.342018127441406,0.8694508075714111,593328.4375,869.2191162109375,0.8946014046669006
dinov2_vitl14,0.006371374928515666,0.07837810140573315,601.2963256835938,24.27298927307129,0.847371518611908,618122.5,897.6307983398438,0.8872920274734497
dinov2_vitl14,0.006371374928515666,0.09629732274171175,624.7913208007812,25.179325103759766,0.8389993906021118,637028.625,925.52978515625,0.8799996376037598
dinov2_vitl14,0.006371374928515666,0.11831333243475442,632.0054931640625,25.329870223999023,0.8402942419052124,660988.0,964.3414306640625,0.8696666955947876
dinov2_vitl14,0.006371374928515666,0.14536276018142485,659.2717895507812,26.231687545776367,0.8299095630645752,708649.6875,1025.1861572265625,0.8523620963096619
dinov2_vitl14,0.006371374928515666,0.17859637297609765,693.8997802734375,27.536975860595703,0.8132236003875732,758853.0,1085.27734375,0.8340085744857788
dinov2_vitl14,0.006371374928515666,0.2194280323269018,727.0118408203125,28.796611785888672,0.7964680194854736,800694.4375,1134.117919921875,0.8182879090309143
dinov2_vitl14,0.006371374928515666,0.2695948443325881,758.736083984375,30.013134002685547,0.7797486782073975,835025.5625,1173.4017333984375,0.8051472902297974
dinov2_vitl14,0.006371374928515666,0.33123106159213234,797.8264770507812,31.49323272705078,0.7582893371582031,866177.125,1208.6256103515625,0.7928642630577087
dinov2_vitl14,0.006371374928515666,0.40695888096473093,846.4664916992188,33.325767517089844,0.73004150390625,896606.5,1244.41552734375,0.7797759175300598
dinov2_vitl14,0.006371374928515666,0.5,898.6968994140625,35.31964111328125,0.6974920034408569,926434.0,1281.5262451171875,0.7655242681503296
dinov2_vitl14,0.008118883695943603,0.01,58.83465576171875,2.311161756515503,0.9986993074417114,63129.078125,110.52825927734375,0.9983615875244141
dinov2_vitl14,0.008118883695943603,0.012286253559934778,101.91310119628906,3.9846251010894775,0.9961482286453247,105171.765625,190.15298461914062,0.995150625705719
dinov2_vitl14,0.008118883695943603,0.015095202653900994,188.92202758789062,7.298203945159912,0.9870239496231079,199475.0,365.75811767578125,0.9820311069488525
dinov2_vitl14,0.008118883695943603,0.018546348734442802,304.40570068359375,11.64978313446045,0.9664924144744873,324591.28125,545.3206787109375,0.9598598480224609
dinov2_vitl14,0.008118883695943603,0.022786514316233974,357.94805908203125,13.883264541625977,0.9522780179977417,418342.34375,660.6482543945312,0.940693199634552
dinov2_vitl14,0.008118883695943603,0.027996089263633433,377.59332275390625,14.875789642333984,0.9453696012496948,481534.96875,738.1163940429688,0.9254370927810669
dinov2_vitl14,0.008118883695943603,0.034396705137956805,406.3815612792969,16.137144088745117,0.9351171255111694,524963.25,791.650634765625,0.9136664867401123
dinov2_vitl14,0.008118883695943603,0.04226066409512487,458.347900390625,18.148134231567383,0.9160947203636169,556165.9375,829.5452880859375,0.9047255516052246
dinov2_vitl14,0.008118883695943603,0.051922523468393586,511.42840576171875,20.402956008911133,0.8923729658126831,582076.4375,859.8314819335938,0.8972373008728027
dinov2_vitl14,0.008118883695943603,0.06379332888043475,567.4379272460938,22.71149253845215,0.8662620186805725,606907.875,886.6347045898438,0.8903595805168152
dinov2_vitl14,0.008118883695943603,0.07837810140573315,615.415771484375,24.77928924560547,0.8425338864326477,630280.625,913.391357421875,0.8833277225494385
dinov2_vitl14,0.008118883695943603,0.09629732274171175,637.59033203125,25.650352478027344,0.8346989750862122,648317.9375,940.4930419921875,0.8761550188064575
dinov2_vitl14,0.008118883695943603,0.11831333243475442,650.240478515625,25.949045181274414,0.8335404396057129,676139.0625,982.3179321289062,0.8648208379745483
dinov2_vitl14,0.008118883695943603,0.14536276018142485,679.04736328125,26.926494598388672,0.8216808438301086,723897.9375,1042.15869140625,0.8474581241607666
dinov2_vitl14,0.008118883695943603,0.17859637297609765,712.4552001953125,28.181928634643555,0.8052051663398743,770879.6875,1097.747802734375,0.8302478194236755
dinov2_vitl14,0.008118883695943603,0.2194280323269018,743.7731323242188,29.355775833129883,0.789267897605896,810211.3125,1143.3648681640625,0.8154372572898865
dinov2_vitl14,0.008118883695943603,0.2695948443325881,774.61962890625,30.5211181640625,0.7730011940002441,843240.125,1181.12255859375,0.8027240037918091
dinov2_vitl14,0.008118883695943603,0.33123106159213234,812.955322265625,31.97855567932129,0.7515904903411865,873971.875,1216.0618896484375,0.7904571294784546
dinov2_vitl14,0.008118883695943603,0.40695888096473093,860.6262817382812,33.7835807800293,0.7234574556350708,904123.6875,1251.737060546875,0.7773030996322632
dinov2_vitl14,0.008118883695943603,0.5,911.3550415039062,35.74374771118164,0.6912088394165039,933028.875,1288.16357421875,0.7632030844688416
dinov2_vitl14,0.010345690405573949,0.01,91.82696533203125,3.602174997329712,0.9969007968902588,126590.6171875,250.13092041015625,0.9916006922721863
dinov2_vitl14,0.010345690405573949,0.012286253559934778,149.64382934570312,5.819486141204834,0.9918714761734009,200832.78125,384.587890625,0.9801139831542969
dinov2_vitl14,0.010345690405573949,0.015095202653900994,236.7826385498047,9.129900932312012,0.9797533750534058,292563.0625,517.2822875976562,0.9639157056808472
dinov2_vitl14,0.010345690405573949,0.018546348734442802,306.957763671875,11.880477905273438,0.9655484557151794,377046.4375,619.020263671875,0.9480910897254944
dinov2_vitl14,0.010345690405573949,0.022786514316233974,344.5109558105469,13.455636024475098,0.9558172225952148,443522.15625,695.7047729492188,0.9340647459030151
dinov2_vitl14,0.010345690405573949,0.027996089263633433,368.9692077636719,14.498607635498047,0.9486088752746582,495292.90625,756.8949584960938,0.9214974045753479
dinov2_vitl14,0.010345690405573949,0.034396705137956805,402.2391357421875,15.816137313842773,0.9379523992538452,535583.0625,805.6943969726562,0.9105474948883057
