T_freq_band,contrast_test,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
13.332192102376714,0.5,0.11999254673719406,0.3990251123905182,0.19157853722572327
16.594480711139074,0.01,0.11804958432912827,0.4160829484462738,0.1959439367055893
16.594480711139074,0.012286253559934778,0.12393128871917725,0.41210073232650757,0.1963980793952942
16.594480711139074,0.015095202653900994,0.10793197154998779,0.40266183018684387,0.18140703439712524
16.594480711139074,0.018546348734442802,0.11769524216651917,0.4105030596256256,0.18746449053287506
16.594480711139074,0.022786514316233974,0.12519823014736176,0.425260066986084,0.20416559278964996
16.594480711139074,0.027996089263633433,0.12618020176887512,0.4096687138080597,0.19145417213439941
16.594480711139074,0.034396705137956805,0.12531445920467377,0.4011923670768738,0.1884230524301529
16.594480711139074,0.04226066409512487,0.11539910733699799,0.4049663543701172,0.18673522770404816
16.594480711139074,0.051922523468393586,0.1287188082933426,0.4070831537246704,0.18991081416606903
16.594480711139074,0.06379332888043475,0.12488111108541489,0.4089638590812683,0.19311393797397614
16.594480711139074,0.07837810140573315,0.12500962615013123,0.41306817531585693,0.18357762694358826
16.594480711139074,0.09629732274171175,0.11879608780145645,0.4205406904220581,0.1961679458618164
16.594480711139074,0.11831333243475442,0.12232866883277893,0.4003278613090515,0.18795400857925415
16.594480711139074,0.14536276018142485,0.12188427150249481,0.40933308005332947,0.1833493709564209
16.594480711139074,0.17859637297609765,0.11350744962692261,0.41030755639076233,0.1860627681016922
16.594480711139074,0.2194280323269018,0.11863764375448227,0.41463378071784973,0.18833516538143158
16.594480711139074,0.2695948443325881,0.11651980131864548,0.4053894281387329,0.18341822922229767
16.594480711139074,0.33123106159213234,0.11545087397098541,0.40954098105430603,0.18329322338104248
16.594480711139074,0.40695888096473093,0.1254909187555313,0.4164629280567169,0.18846480548381805
16.594480711139074,0.5,0.1117638647556305,0.41239133477211,0.194828063249588
20.65502716715848,0.01,0.11274223029613495,0.41686153411865234,0.20167919993400574
20.65502716715848,0.012286253559934778,0.11583440750837326,0.41762059926986694,0.19176208972930908
20.65502716715848,0.015095202653900994,0.10646602511405945,0.4172973036766052,0.18747252225875854
20.65502716715848,0.018546348734442802,0.114267498254776,0.40602168440818787,0.1918286383152008
20.65502716715848,0.022786514316233974,0.11937862634658813,0.41798916459083557,0.19319969415664673
20.65502716715848,0.027996089263633433,0.1369520127773285,0.4266967475414276,0.20443201065063477
20.65502716715848,0.034396705137956805,0.1221514567732811,0.40812477469444275,0.19111523032188416
20.65502716715848,0.04226066409512487,0.13086377084255219,0.4110912084579468,0.19563794136047363
20.65502716715848,0.051922523468393586,0.12128107994794846,0.4058554470539093,0.1907283514738083
20.65502716715848,0.06379332888043475,0.1176983118057251,0.40780550241470337,0.19129768013954163
20.65502716715848,0.07837810140573315,0.12349255383014679,0.4100533127784729,0.19669209420681
20.65502716715848,0.09629732274171175,0.11738529801368713,0.41091272234916687,0.19031304121017456
20.65502716715848,0.11831333243475442,0.11015649884939194,0.41145363450050354,0.1893848478794098
20.65502716715848,0.14536276018142485,0.11422726511955261,0.41267797350883484,0.1884409487247467
20.65502716715848,0.17859637297609765,0.13573594391345978,0.40740177035331726,0.1930648237466812
20.65502716715848,0.2194280323269018,0.11072960495948792,0.40833839774131775,0.19339339435100555
20.65502716715848,0.2695948443325881,0.11523764580488205,0.41762661933898926,0.18954786658287048
20.65502716715848,0.33123106159213234,0.11511807143688202,0.4192862808704376,0.1982121616601944
20.65502716715848,0.40695888096473093,0.11981038749217987,0.4144696593284607,0.19061893224716187
20.65502716715848,0.5,0.10559933632612228,0.4106418490409851,0.1904734969139099
25.709159250140242,0.01,0.106904037296772,0.40357086062431335,0.18761608004570007
25.709159250140242,0.012286253559934778,0.11410071700811386,0.41039031744003296,0.19506527483463287
25.709159250140242,0.015095202653900994,0.10549648851156235,0.41912415623664856,0.19377924501895905
25.709159250140242,0.018546348734442802,0.10266322642564774,0.39856889843940735,0.18943987786769867
25.709159250140242,0.022786514316233974,0.1235852986574173,0.41312387585639954,0.19578923285007477
25.709159250140242,0.027996089263633433,0.11580651998519897,0.40994709730148315,0.20540323853492737
25.709159250140242,0.034396705137956805,0.12483781576156616,0.4147114157676697,0.19343318045139313
25.709159250140242,0.04226066409512487,0.11661184579133987,0.4081413149833679,0.19645823538303375
25.709159250140242,0.051922523468393586,0.10970807075500488,0.41260913014411926,0.1995643824338913
25.709159250140242,0.06379332888043475,0.12604644894599915,0.39684903621673584,0.18822148442268372
25.709159250140242,0.07837810140573315,0.10608614981174469,0.41377347707748413,0.20408032834529877
25.709159250140242,0.09629732274171175,0.12358811497688293,0.4112801253795624,0.20254191756248474
25.709159250140242,0.11831333243475442,0.12079720944166183,0.4117951989173889,0.1966087818145752
25.709159250140242,0.14536276018142485,0.10075344145298004,0.398950457572937,0.1926434487104416
25.709159250140242,0.17859637297609765,0.1183728352189064,0.4114237427711487,0.19606289267539978
25.709159250140242,0.2194280323269018,0.11512891948223114,0.4079493284225464,0.18945181369781494
25.709159250140242,0.2695948443325881,0.1193762794137001,0.41763585805892944,0.19802919030189514
25.709159250140242,0.33123106159213234,0.10606056451797485,0.4055618643760681,0.19026291370391846
25.709159250140242,0.40695888096473093,0.11327186226844788,0.4028228521347046,0.1893828958272934
25.709159250140242,0.5,0.10671459883451462,0.41102465987205505,0.1909499615430832
32.00000000000001,0.01,0.11267238855361938,0.39759352803230286,0.1963469684123993
32.00000000000001,0.012286253559934778,0.12594613432884216,0.4128226339817047,0.1917683631181717
32.00000000000001,0.015095202653900994,0.1049988865852356,0.4090561866760254,0.1951124519109726
32.00000000000001,0.018546348734442802,0.1209440678358078,0.4104265868663788,0.1974571943283081
32.00000000000001,0.022786514316233974,0.11596615612506866,0.4044581651687622,0.197848379611969
32.00000000000001,0.027996089263633433,0.11495102941989899,0.4125012159347534,0.19540908932685852
32.00000000000001,0.034396705137956805,0.10765527933835983,0.40579909086227417,0.1901237666606903
32.00000000000001,0.04226066409512487,0.1109151616692543,0.40909016132354736,0.19736167788505554
32.00000000000001,0.051922523468393586,0.10133731365203857,0.4105219841003418,0.19706961512565613
32.00000000000001,0.06379332888043475,0.11651324480772018,0.4150943458080292,0.20468339323997498
32.00000000000001,0.07837810140573315,0.11726093292236328,0.41354262828826904,0.20187219977378845
32.00000000000001,0.09629732274171175,0.09936609864234924,0.4008817672729492,0.1860801726579666
32.00000000000001,0.11831333243475442,0.10980001837015152,0.4052084684371948,0.1979876011610031
32.00000000000001,0.14536276018142485,0.11768858134746552,0.4080524742603302,0.19899997115135193
32.00000000000001,0.17859637297609765,0.11022507399320602,0.4031655490398407,0.19296884536743164
32.00000000000001,0.2194280323269018,0.11291541904211044,0.40318503975868225,0.19725510478019714
32.00000000000001,0.2695948443325881,0.11862839758396149,0.40353623032569885,0.1959136426448822
32.00000000000001,0.33123106159213234,0.10930916666984558,0.40962520241737366,0.190347820520401
32.00000000000001,0.40695888096473093,0.11392436176538467,0.4134635031223297,0.19553689658641815
32.00000000000001,0.5,0.10982540249824524,0.41161587834358215,0.19267140328884125
