mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.379269019073225,0.4519023601601581,0.4832930238571752,8356.126953125,35.59947204589844,0.9712472558021545
vit-mae-base,0.379269019073225,0.4519023601601581,0.6951927961775606,9790.7958984375,45.73218536376953,0.9529886841773987
vit-mae-base,0.379269019073225,0.4519023601601581,1.0,11658.50390625,56.95323181152344,0.9288129806518555
vit-mae-base,0.4281332398719394,0.5758478735322977,0.001,6218.79736328125,28.11383628845215,0.9817295670509338
vit-mae-base,0.4281332398719394,0.5758478735322977,0.0014384498882876629,6242.63720703125,28.362991333007812,0.9814580082893372
vit-mae-base,0.4281332398719394,0.5758478735322977,0.00206913808111479,6327.74462890625,28.25931167602539,0.9816124439239502
vit-mae-base,0.4281332398719394,0.5758478735322977,0.002976351441631319,6689.7802734375,29.134859085083008,0.9804542064666748
vit-mae-base,0.4281332398719394,0.5758478735322977,0.004281332398719396,6098.24560546875,27.482397079467773,0.9826376438140869
vit-mae-base,0.4281332398719394,0.5758478735322977,0.006158482110660267,5471.97607421875,26.085424423217773,0.9843525290489197
vit-mae-base,0.4281332398719394,0.5758478735322977,0.008858667904100823,6039.64892578125,27.466737747192383,0.9826511144638062
vit-mae-base,0.4281332398719394,0.5758478735322977,0.012742749857031334,5300.71484375,25.6806640625,0.9848330020904541
vit-mae-base,0.4281332398719394,0.5758478735322977,0.018329807108324356,6296.19384765625,27.785552978515625,0.9821579456329346
vit-mae-base,0.4281332398719394,0.5758478735322977,0.026366508987303583,5581.4033203125,26.138446807861328,0.9843122363090515
vit-mae-base,0.4281332398719394,0.5758478735322977,0.0379269019073225,6312.80078125,28.064573287963867,0.9819483757019043
vit-mae-base,0.4281332398719394,0.5758478735322977,0.05455594781168517,6391.49169921875,27.996543884277344,0.9819953441619873
vit-mae-base,0.4281332398719394,0.5758478735322977,0.07847599703514611,5477.6328125,25.38237953186035,0.9851623773574829
vit-mae-base,0.4281332398719394,0.5758478735322977,0.11288378916846883,6764.8642578125,28.202838897705078,0.9816814064979553
vit-mae-base,0.4281332398719394,0.5758478735322977,0.1623776739188721,7097.98681640625,29.66295623779297,0.9798142910003662
vit-mae-base,0.4281332398719394,0.5758478735322977,0.23357214690901212,6677.3212890625,28.568147659301758,0.9813708662986755
vit-mae-base,0.4281332398719394,0.5758478735322977,0.3359818286283781,7322.078125,31.132532119750977,0.9779224395751953
vit-mae-base,0.4281332398719394,0.5758478735322977,0.4832930238571752,9259.236328125,38.98963928222656,0.9655681848526001
vit-mae-base,0.4281332398719394,0.5758478735322977,0.6951927961775606,10741.505859375,46.85973358154297,0.9510701894760132
vit-mae-base,0.4281332398719394,0.5758478735322977,1.0,12004.9658203125,60.35024642944336,0.9208368062973022
vit-mae-base,0.48329302385717526,0.7337885408125485,0.001,6001.4921875,27.747299194335938,0.9822427034378052
vit-mae-base,0.48329302385717526,0.7337885408125485,0.0014384498882876629,5733.5068359375,26.56381607055664,0.983636200428009
vit-mae-base,0.48329302385717526,0.7337885408125485,0.00206913808111479,6088.537109375,27.47646713256836,0.9825698733329773
vit-mae-base,0.48329302385717526,0.7337885408125485,0.002976351441631319,6045.8701171875,27.5672607421875,0.9824901819229126
vit-mae-base,0.48329302385717526,0.7337885408125485,0.004281332398719396,5985.33642578125,27.357635498046875,0.9828138947486877
vit-mae-base,0.48329302385717526,0.7337885408125485,0.006158482110660267,5775.1552734375,26.76902198791504,0.9835100173950195
vit-mae-base,0.48329302385717526,0.7337885408125485,0.008858667904100823,6409.505859375,28.447998046875,0.981391191482544
vit-mae-base,0.48329302385717526,0.7337885408125485,0.012742749857031334,6126.640625,27.600624084472656,0.9824804067611694
vit-mae-base,0.48329302385717526,0.7337885408125485,0.018329807108324356,6543.91943359375,28.49532699584961,0.9813747406005859
vit-mae-base,0.48329302385717526,0.7337885408125485,0.026366508987303583,5260.51025390625,25.220434188842773,0.9853723049163818
vit-mae-base,0.48329302385717526,0.7337885408125485,0.0379269019073225,6691.98046875,28.769149780273438,0.9810544848442078
vit-mae-base,0.48329302385717526,0.7337885408125485,0.05455594781168517,5909.958984375,26.82663345336914,0.983397364616394
vit-mae-base,0.48329302385717526,0.7337885408125485,0.07847599703514611,7251.15625,29.92697525024414,0.9791886806488037
vit-mae-base,0.48329302385717526,0.7337885408125485,0.11288378916846883,7150.24951171875,29.515947341918945,0.9800359010696411
vit-mae-base,0.48329302385717526,0.7337885408125485,0.1623776739188721,7183.0263671875,29.903764724731445,0.9795663356781006
vit-mae-base,0.48329302385717526,0.7337885408125485,0.23357214690901212,7762.71923828125,31.29195785522461,0.9777222871780396
vit-mae-base,0.48329302385717526,0.7337885408125485,0.3359818286283781,8566.0546875,34.3380012512207,0.9731181263923645
vit-mae-base,0.48329302385717526,0.7337885408125485,0.4832930238571752,9514.099609375,39.33113098144531,0.9649499654769897
vit-mae-base,0.48329302385717526,0.7337885408125485,0.6951927961775606,11140.74609375,49.07231521606445,0.9468822479248047
vit-mae-base,0.48329302385717526,0.7337885408125485,1.0,15670.5517578125,75.81079864501953,0.8824589252471924
vit-mae-base,0.5455594781168519,0.9350483823530339,0.001,5440.7568359375,26.11027717590332,0.9842498898506165
vit-mae-base,0.5455594781168519,0.9350483823530339,0.0014384498882876629,5425.9658203125,26.114545822143555,0.9843092560768127
vit-mae-base,0.5455594781168519,0.9350483823530339,0.00206913808111479,5571.80615234375,26.398090362548828,0.9839469790458679
vit-mae-base,0.5455594781168519,0.9350483823530339,0.002976351441631319,5375.7412109375,25.805511474609375,0.9846609234809875
vit-mae-base,0.5455594781168519,0.9350483823530339,0.004281332398719396,5720.82177734375,26.55350685119629,0.9837646484375
vit-mae-base,0.5455594781168519,0.9350483823530339,0.006158482110660267,6112.71923828125,27.435457229614258,0.98265141248703
vit-mae-base,0.5455594781168519,0.9350483823530339,0.008858667904100823,6330.6884765625,28.1243953704834,0.9818207621574402
vit-mae-base,0.5455594781168519,0.9350483823530339,0.012742749857031334,6251.50390625,27.785717010498047,0.982329785823822
vit-mae-base,0.5455594781168519,0.9350483823530339,0.018329807108324356,6500.87353515625,27.95458221435547,0.9819436073303223
vit-mae-base,0.5455594781168519,0.9350483823530339,0.026366508987303583,6217.79052734375,27.584794998168945,0.9825822710990906
vit-mae-base,0.5455594781168519,0.9350483823530339,0.0379269019073225,6529.33935546875,28.12990379333496,0.9818159341812134
vit-mae-base,0.5455594781168519,0.9350483823530339,0.05455594781168517,6636.04541015625,28.32150650024414,0.9815698862075806
vit-mae-base,0.5455594781168519,0.9350483823530339,0.07847599703514611,6386.783203125,27.367340087890625,0.9829216599464417
vit-mae-base,0.5455594781168519,0.9350483823530339,0.11288378916846883,7166.2138671875,29.253393173217773,0.9804421663284302
vit-mae-base,0.5455594781168519,0.9350483823530339,0.1623776739188721,7600.83544921875,30.665006637573242,0.9785895943641663
vit-mae-base,0.5455594781168519,0.9350483823530339,0.23357214690901212,8062.23828125,32.395389556884766,0.9761582016944885
vit-mae-base,0.5455594781168519,0.9350483823530339,0.3359818286283781,9886.9892578125,38.515830993652344,0.9665770530700684
vit-mae-base,0.5455594781168519,0.9350483823530339,0.4832930238571752,11373.87109375,44.56934356689453,0.9557858109474182
vit-mae-base,0.5455594781168519,0.9350483823530339,0.6951927961775606,13707.873046875,57.982948303222656,0.9276760220527649
vit-mae-base,0.5455594781168519,0.9350483823530339,1.0,16906.9921875,77.1050796508789,0.8791431188583374
vit-mae-base,0.6158482110660264,1.191508764054651,0.001,5225.3193359375,25.398517608642578,0.9850751757621765
vit-mae-base,0.6158482110660264,1.191508764054651,0.0014384498882876629,6770.26953125,28.876571655273438,0.9805910587310791
vit-mae-base,0.6158482110660264,1.191508764054651,0.00206913808111479,6159.9111328125,27.709089279174805,0.9822861552238464
vit-mae-base,0.6158482110660264,1.191508764054651,0.002976351441631319,5362.650390625,25.665048599243164,0.9848484396934509
vit-mae-base,0.6158482110660264,1.191508764054651,0.004281332398719396,5388.77392578125,25.640830993652344,0.9849213361740112
vit-mae-base,0.6158482110660264,1.191508764054651,0.006158482110660267,5735.6376953125,26.32935905456543,0.9840459227561951
vit-mae-base,0.6158482110660264,1.191508764054651,0.008858667904100823,6010.1240234375,27.197031021118164,0.9830219745635986
vit-mae-base,0.6158482110660264,1.191508764054651,0.012742749857031334,5842.677734375,26.753643035888672,0.983586311340332
vit-mae-base,0.6158482110660264,1.191508764054651,0.018329807108324356,5657.6015625,26.028091430664062,0.9844931364059448
vit-mae-base,0.6158482110660264,1.191508764054651,0.026366508987303583,6062.001953125,27.118654251098633,0.9831412434577942
vit-mae-base,0.6158482110660264,1.191508764054651,0.0379269019073225,6128.2958984375,27.245887756347656,0.9829877614974976
vit-mae-base,0.6158482110660264,1.191508764054651,0.05455594781168517,6579.51806640625,28.09004783630371,0.9820341467857361
vit-mae-base,0.6158482110660264,1.191508764054651,0.07847599703514611,6951.0234375,28.783506393432617,0.9811726808547974
vit-mae-base,0.6158482110660264,1.191508764054651,0.11288378916846883,7506.19140625,29.760347366333008,0.979827344417572
vit-mae-base,0.6158482110660264,1.191508764054651,0.1623776739188721,7922.06640625,30.725526809692383,0.978562593460083
vit-mae-base,0.6158482110660264,1.191508764054651,0.23357214690901212,8604.01953125,32.6890983581543,0.9758084416389465
vit-mae-base,0.6158482110660264,1.191508764054651,0.3359818286283781,9869.251953125,37.43185806274414,0.9687321186065674
vit-mae-base,0.6158482110660264,1.191508764054651,0.4832930238571752,12645.5703125,48.42631912231445,0.9486150741577148
vit-mae-base,0.6158482110660264,1.191508764054651,0.6951927961775606,15368.1826171875,62.25336456298828,0.9174487590789795
vit-mae-base,0.6158482110660264,1.191508764054651,1.0,20049.630859375,86.99717712402344,0.8509703874588013
vit-mae-base,0.6951927961775606,1.5183098132808985,0.001,5288.9345703125,25.770328521728516,0.984656572341919
vit-mae-base,0.6951927961775606,1.5183098132808985,0.0014384498882876629,5908.51513671875,27.3392333984375,0.9827467203140259
vit-mae-base,0.6951927961775606,1.5183098132808985,0.00206913808111479,6546.63671875,28.765819549560547,0.9809247255325317
vit-mae-base,0.6951927961775606,1.5183098132808985,0.002976351441631319,5640.79736328125,26.29430389404297,0.9841465950012207
vit-mae-base,0.6951927961775606,1.5183098132808985,0.004281332398719396,5890.68359375,27.043365478515625,0.9831737875938416
vit-mae-base,0.6951927961775606,1.5183098132808985,0.006158482110660267,6312.2880859375,27.947181701660156,0.9820899367332458
vit-mae-base,0.6951927961775606,1.5183098132808985,0.008858667904100823,5851.34375,26.660430908203125,0.9837020635604858
vit-mae-base,0.6951927961775606,1.5183098132808985,0.012742749857031334,5818.41015625,26.537446975708008,0.9838467836380005
vit-mae-base,0.6951927961775606,1.5183098132808985,0.018329807108324356,5975.54443359375,26.856002807617188,0.9834418296813965
vit-mae-base,0.6951927961775606,1.5183098132808985,0.026366508987303583,6102.0048828125,27.006378173828125,0.983268678188324
vit-mae-base,0.6951927961775606,1.5183098132808985,0.0379269019073225,6161.05078125,27.10346221923828,0.9831835627555847
vit-mae-base,0.6951927961775606,1.5183098132808985,0.05455594781168517,6575.47705078125,27.977481842041016,0.9821680784225464
vit-mae-base,0.6951927961775606,1.5183098132808985,0.07847599703514611,6853.17333984375,27.984630584716797,0.9822018146514893
vit-mae-base,0.6951927961775606,1.5183098132808985,0.11288378916846883,7651.18115234375,29.889850616455078,0.9796383380889893
vit-mae-base,0.6951927961775606,1.5183098132808985,0.1623776739188721,8205.310546875,31.5438289642334,0.9774730801582336
vit-mae-base,0.6951927961775606,1.5183098132808985,0.23357214690901212,8995.71875,33.764381408691406,0.9744250774383545
vit-mae-base,0.6951927961775606,1.5183098132808985,0.3359818286283781,10812.64453125,40.340293884277344,0.9638637900352478
vit-mae-base,0.6951927961775606,1.5183098132808985,0.4832930238571752,13901.6689453125,51.53925704956055,0.9425535798072815
vit-mae-base,0.6951927961775606,1.5183098132808985,0.6951927961775606,17241.60546875,67.61650848388672,0.904859721660614
vit-mae-base,0.6951927961775606,1.5183098132808985,1.0,22940.935546875,96.23143768310547,0.8239256143569946
vit-mae-base,0.7847599703514612,1.9347442156114443,0.001,5887.5185546875,27.281932830810547,0.9829076528549194
vit-mae-base,0.7847599703514612,1.9347442156114443,0.0014384498882876629,6499.6669921875,28.665302276611328,0.981074333190918
vit-mae-base,0.7847599703514612,1.9347442156114443,0.00206913808111479,5697.4912109375,26.435983657836914,0.9839151501655579
vit-mae-base,0.7847599703514612,1.9347442156114443,0.002976351441631319,6370.1220703125,28.198793411254883,0.9817928075790405
vit-mae-base,0.7847599703514612,1.9347442156114443,0.004281332398719396,6242.017578125,27.802078247070312,0.9822511672973633
vit-mae-base,0.7847599703514612,1.9347442156114443,0.006158482110660267,6573.009765625,28.4412841796875,0.9814623594284058
vit-mae-base,0.7847599703514612,1.9347442156114443,0.008858667904100823,6071.88037109375,27.1273250579834,0.9831136465072632
vit-mae-base,0.7847599703514612,1.9347442156114443,0.012742749857031334,6167.75634765625,27.523603439331055,0.9826350212097168
vit-mae-base,0.7847599703514612,1.9347442156114443,0.018329807108324356,6398.681640625,27.92757797241211,0.9821635484695435
vit-mae-base,0.7847599703514612,1.9347442156114443,0.026366508987303583,5856.861328125,26.34779930114746,0.9841264486312866
vit-mae-base,0.7847599703514612,1.9347442156114443,0.0379269019073225,6418.62890625,27.612770080566406,0.9824876189231873
vit-mae-base,0.7847599703514612,1.9347442156114443,0.05455594781168517,6762.9404296875,28.40422821044922,0.9816645979881287
vit-mae-base,0.7847599703514612,1.9347442156114443,0.07847599703514611,6991.45849609375,28.444141387939453,0.9817312955856323
vit-mae-base,0.7847599703514612,1.9347442156114443,0.11288378916846883,8177.16650390625,30.80825424194336,0.9784553647041321
vit-mae-base,0.7847599703514612,1.9347442156114443,0.1623776739188721,8837.16015625,31.887216567993164,0.9770467877388
vit-mae-base,0.7847599703514612,1.9347442156114443,0.23357214690901212,9951.3291015625,35.31301498413086,0.9719415903091431
vit-mae-base,0.7847599703514612,1.9347442156114443,0.3359818286283781,11770.44140625,41.8594970703125,0.9613764882087708
vit-mae-base,0.7847599703514612,1.9347442156114443,0.4832930238571752,14964.423828125,53.46068572998047,0.9385895133018494
vit-mae-base,0.7847599703514612,1.9347442156114443,0.6951927961775606,20217.154296875,73.97632598876953,0.8888002038002014
vit-mae-base,0.7847599703514612,1.9347442156114443,1.0,27908.396484375,106.96585845947266,0.7949178814888
vit-mae-base,0.8858667904100825,2.4653961576874943,0.001,6252.0361328125,28.189289093017578,0.9816914200782776
vit-mae-base,0.8858667904100825,2.4653961576874943,0.0014384498882876629,5402.99169921875,25.695693969726562,0.9847885370254517
vit-mae-base,0.8858667904100825,2.4653961576874943,0.00206913808111479,5573.6181640625,25.91559410095215,0.9845700860023499
vit-mae-base,0.8858667904100825,2.4653961576874943,0.002976351441631319,5998.54150390625,27.006303787231445,0.983216404914856
vit-mae-base,0.8858667904100825,2.4653961576874943,0.004281332398719396,6403.728515625,28.130508422851562,0.98182213306427
vit-mae-base,0.8858667904100825,2.4653961576874943,0.006158482110660267,5734.04736328125,26.21078109741211,0.9842985272407532
vit-mae-base,0.8858667904100825,2.4653961576874943,0.008858667904100823,6629.5341796875,28.557186126708984,0.981315016746521
vit-mae-base,0.8858667904100825,2.4653961576874943,0.012742749857031334,6441.95166015625,28.207881927490234,0.9817878603935242
vit-mae-base,0.8858667904100825,2.4653961576874943,0.018329807108324356,6113.16796875,27.317115783691406,0.9829098582267761
vit-mae-base,0.8858667904100825,2.4653961576874943,0.026366508987303583,6583.27587890625,28.209373474121094,0.9817851781845093
vit-mae-base,0.8858667904100825,2.4653961576874943,0.0379269019073225,6506.931640625,27.893356323242188,0.9822912216186523
vit-mae-base,0.8858667904100825,2.4653961576874943,0.05455594781168517,6503.87158203125,27.180238723754883,0.9832786321640015
vit-mae-base,0.8858667904100825,2.4653961576874943,0.07847599703514611,7560.361328125,29.348674774169922,0.9804649949073792
vit-mae-base,0.8858667904100825,2.4653961576874943,0.11288378916846883,8378.74609375,31.12227439880371,0.9781723022460938
vit-mae-base,0.8858667904100825,2.4653961576874943,0.1623776739188721,8671.8671875,31.593801498413086,0.9775717854499817
vit-mae-base,0.8858667904100825,2.4653961576874943,0.23357214690901212,10856.33203125,37.35834884643555,0.9690495729446411
vit-mae-base,0.8858667904100825,2.4653961576874943,0.3359818286283781,13001.2265625,43.72602462768555,0.9581739902496338
vit-mae-base,0.8858667904100825,2.4653961576874943,0.4832930238571752,17369.94921875,59.83024597167969,0.9243901371955872
vit-mae-base,0.8858667904100825,2.4653961576874943,0.6951927961775606,22740.69140625,79.52783966064453,0.8735756874084473
vit-mae-base,0.8858667904100825,2.4653961576874943,1.0,32714.17578125,120.46389770507812,0.7533633708953857
vit-mae-base,1.0,3.141592653589793,0.001,5999.96875,27.52545928955078,0.9824880361557007
vit-mae-base,1.0,3.141592653589793,0.0014384498882876629,6344.51904296875,28.272197723388672,0.9816083908081055
vit-mae-base,1.0,3.141592653589793,0.00206913808111479,5977.00390625,27.060340881347656,0.9831668138504028
vit-mae-base,1.0,3.141592653589793,0.002976351441631319,5650.205078125,26.140043258666992,0.9843095541000366
vit-mae-base,1.0,3.141592653589793,0.004281332398719396,5874.15283203125,26.639005661010742,0.9837445020675659
vit-mae-base,1.0,3.141592653589793,0.006158482110660267,5856.47705078125,26.582233428955078,0.9838101863861084
vit-mae-base,1.0,3.141592653589793,0.008858667904100823,5974.1328125,26.509410858154297,0.9838252067565918
vit-mae-base,1.0,3.141592653589793,0.012742749857031334,6479.8134765625,28.155006408691406,0.9819024801254272
vit-mae-base,1.0,3.141592653589793,0.018329807108324356,6197.25830078125,27.309587478637695,0.9830042123794556
vit-mae-base,1.0,3.141592653589793,0.026366508987303583,6000.52734375,26.6066837310791,0.9838480949401855
vit-mae-base,1.0,3.141592653589793,0.0379269019073225,6203.87841796875,26.873764038085938,0.983553946018219
vit-mae-base,1.0,3.141592653589793,0.05455594781168517,6267.01171875,26.352087020874023,0.9843167066574097
vit-mae-base,1.0,3.141592653589793,0.07847599703514611,7594.55419921875,29.128328323364258,0.98078852891922
vit-mae-base,1.0,3.141592653589793,0.11288378916846883,8381.4267578125,30.713855743408203,0.9787493348121643
vit-mae-base,1.0,3.141592653589793,0.1623776739188721,9577.216796875,33.21832275390625,0.975149929523468
vit-mae-base,1.0,3.141592653589793,0.23357214690901212,11701.314453125,38.73862838745117,0.966571033000946
vit-mae-base,1.0,3.141592653589793,0.3359818286283781,14991.83203125,49.305641174316406,0.9471431970596313
vit-mae-base,1.0,3.141592653589793,0.4832930238571752,19627.12890625,64.5050277709961,0.9130594730377197
vit-mae-base,1.0,3.141592653589793,0.6951927961775606,27307.8984375,91.23904418945312,0.8414754867553711
vit-mae-base,1.0,3.141592653589793,1.0,38878.34375,133.64373779296875,0.7135927677154541
vit-mae-large,0.1,0.031415926535897934,0.001,5115.24072265625,24.278728485107422,0.9865251779556274
vit-mae-large,0.1,0.031415926535897934,0.0014384498882876629,5043.130859375,24.563400268554688,0.9862204790115356
vit-mae-large,0.1,0.031415926535897934,0.00206913808111479,5124.74609375,24.55546760559082,0.9862086772918701
vit-mae-large,0.1,0.031415926535897934,0.002976351441631319,5232.17431640625,24.779067993164062,0.9859540462493896
vit-mae-large,0.1,0.031415926535897934,0.004281332398719396,5721.255859375,25.791725158691406,0.9847278594970703
vit-mae-large,0.1,0.031415926535897934,0.006158482110660267,5029.72119140625,24.268924713134766,0.9865460991859436
vit-mae-large,0.1,0.031415926535897934,0.008858667904100823,4535.78271484375,23.020484924316406,0.9878638982772827
vit-mae-large,0.1,0.031415926535897934,0.012742749857031334,4760.640625,23.490591049194336,0.9873781204223633
vit-mae-large,0.1,0.031415926535897934,0.018329807108324356,4587.2421875,23.264833450317383,0.9875978827476501
vit-mae-large,0.1,0.031415926535897934,0.026366508987303583,5362.02734375,25.253475189208984,0.9854106307029724
vit-mae-large,0.1,0.031415926535897934,0.0379269019073225,5090.90185546875,24.42301368713379,0.9863361120223999
vit-mae-large,0.1,0.031415926535897934,0.05455594781168517,5149.32421875,24.62316131591797,0.9861006736755371
vit-mae-large,0.1,0.031415926535897934,0.07847599703514611,4797.1923828125,23.563091278076172,0.9872852563858032
vit-mae-large,0.1,0.031415926535897934,0.11288378916846883,5311.73583984375,24.755945205688477,0.9859850406646729
vit-mae-large,0.1,0.031415926535897934,0.1623776739188721,4859.55419921875,23.648962020874023,0.987156331539154
vit-mae-large,0.1,0.031415926535897934,0.23357214690901212,5835.83349609375,25.725177764892578,0.9848151206970215
vit-mae-large,0.1,0.031415926535897934,0.3359818286283781,5104.7431640625,24.523700714111328,0.9862649440765381
vit-mae-large,0.1,0.031415926535897934,0.4832930238571752,5014.47265625,24.376609802246094,0.9864040613174438
vit-mae-large,0.1,0.031415926535897934,0.6951927961775606,5304.2197265625,25.131206512451172,0.9855279922485352
vit-mae-large,0.1,0.031415926535897934,1.0,6438.69287109375,32.48585510253906,0.9759098887443542
vit-mae-large,0.11288378916846893,0.04003252933738206,0.001,4717.89404296875,23.46533203125,0.9874073266983032
vit-mae-large,0.11288378916846893,0.04003252933738206,0.0014384498882876629,5241.1904296875,24.840972900390625,0.9859009981155396
vit-mae-large,0.11288378916846893,0.04003252933738206,0.00206913808111479,4731.06494140625,23.64092254638672,0.9872114658355713
vit-mae-large,0.11288378916846893,0.04003252933738206,0.002976351441631319,5287.62158203125,24.898662567138672,0.9858295917510986
vit-mae-large,0.11288378916846893,0.04003252933738206,0.004281332398719396,4759.57080078125,23.73807144165039,0.9871119260787964
vit-mae-large,0.11288378916846893,0.04003252933738206,0.006158482110660267,4965.005859375,23.99384307861328,0.9868446588516235
vit-mae-large,0.11288378916846893,0.04003252933738206,0.008858667904100823,4861.86669921875,23.770679473876953,0.9870805740356445
vit-mae-large,0.11288378916846893,0.04003252933738206,0.012742749857031334,5111.29541015625,24.525819778442383,0.986247718334198
vit-mae-large,0.11288378916846893,0.04003252933738206,0.018329807108324356,4660.1865234375,23.18675994873047,0.9876981973648071
vit-mae-large,0.11288378916846893,0.04003252933738206,0.026366508987303583,4855.0048828125,23.810436248779297,0.9870437383651733
vit-mae-large,0.11288378916846893,0.04003252933738206,0.0379269019073225,4968.82080078125,24.13991355895996,0.9866777062416077
vit-mae-large,0.11288378916846893,0.04003252933738206,0.05455594781168517,5384.58203125,25.236650466918945,0.9854239225387573
vit-mae-large,0.11288378916846893,0.04003252933738206,0.07847599703514611,5432.81201171875,25.35270881652832,0.9853072166442871
vit-mae-large,0.11288378916846893,0.04003252933738206,0.11288378916846883,4721.10791015625,23.430055618286133,0.9874283075332642
vit-mae-large,0.11288378916846893,0.04003252933738206,0.1623776739188721,4875.556640625,23.900943756103516,0.986951470375061
vit-mae-large,0.11288378916846893,0.04003252933738206,0.23357214690901212,5261.2314453125,24.91117286682129,0.9857667088508606
vit-mae-large,0.11288378916846893,0.04003252933738206,0.3359818286283781,4781.8115234375,23.726749420166016,0.9870931506156921
vit-mae-large,0.11288378916846893,0.04003252933738206,0.4832930238571752,4867.22509765625,24.186330795288086,0.9865672588348389
vit-mae-large,0.11288378916846893,0.04003252933738206,0.6951927961775606,5072.654296875,24.269363403320312,0.9864657521247864
vit-mae-large,0.11288378916846893,0.04003252933738206,1.0,6497.576171875,33.58705139160156,0.9742929935455322
vit-mae-large,0.12742749857031338,0.051012450749052786,0.001,5036.76025390625,24.09541893005371,0.986717939376831
vit-mae-large,0.12742749857031338,0.051012450749052786,0.0014384498882876629,5454.36767578125,25.341127395629883,0.9852963089942932
vit-mae-large,0.12742749857031338,0.051012450749052786,0.00206913808111479,5622.15234375,25.562179565429688,0.9849644303321838
vit-mae-large,0.12742749857031338,0.051012450749052786,0.002976351441631319,4874.97314453125,23.951818466186523,0.9868838787078857
vit-mae-large,0.12742749857031338,0.051012450749052786,0.004281332398719396,4711.40185546875,23.471506118774414,0.9874119758605957
vit-mae-large,0.12742749857031338,0.051012450749052786,0.006158482110660267,5186.48486328125,24.674427032470703,0.986081600189209
vit-mae-large,0.12742749857031338,0.051012450749052786,0.008858667904100823,5274.1923828125,25.050607681274414,0.9856582880020142
vit-mae-large,0.12742749857031338,0.051012450749052786,0.012742749857031334,4985.97314453125,24.24140167236328,0.9865387678146362
vit-mae-large,0.12742749857031338,0.051012450749052786,0.018329807108324356,5045.34326171875,24.366737365722656,0.9864344000816345
vit-mae-large,0.12742749857031338,0.051012450749052786,0.026366508987303583,4755.923828125,23.58098602294922,0.9872856140136719
vit-mae-large,0.12742749857031338,0.051012450749052786,0.0379269019073225,4995.05615234375,24.153093338012695,0.9866759777069092
vit-mae-large,0.12742749857031338,0.051012450749052786,0.05455594781168517,4797.75390625,23.799673080444336,0.9870457649230957
vit-mae-large,0.12742749857031338,0.051012450749052786,0.07847599703514611,4938.4404296875,24.11411476135254,0.9867005944252014
vit-mae-large,0.12742749857031338,0.051012450749052786,0.11288378916846883,5496.38818359375,25.76099967956543,0.9846839308738708
vit-mae-large,0.12742749857031338,0.051012450749052786,0.1623776739188721,4892.41748046875,23.860708236694336,0.9869725704193115
vit-mae-large,0.12742749857031338,0.051012450749052786,0.23357214690901212,4922.0634765625,23.388919830322266,0.9874362349510193
vit-mae-large,0.12742749857031338,0.051012450749052786,0.3359818286283781,5004.5302734375,24.17083168029785,0.9865497350692749
vit-mae-large,0.12742749857031338,0.051012450749052786,0.4832930238571752,6051.04296875,27.384817123413086,0.9828053116798401
vit-mae-large,0.12742749857031338,0.051012450749052786,0.6951927961775606,5913.88818359375,27.96259880065918,0.9820891618728638
vit-mae-large,0.12742749857031338,0.051012450749052786,1.0,5354.82470703125,27.612279891967773,0.9824526309967041
vit-mae-large,0.14384498882876628,0.06500388994893104,0.001,4713.93896484375,23.294490814208984,0.9875838756561279
vit-mae-large,0.14384498882876628,0.06500388994893104,0.0014384498882876629,5272.29296875,24.85803985595703,0.9858654737472534
vit-mae-large,0.14384498882876628,0.06500388994893104,0.00206913808111479,4981.8935546875,24.13072395324707,0.9866812229156494
vit-mae-large,0.14384498882876628,0.06500388994893104,0.002976351441631319,5453.0859375,25.268497467041016,0.9853732585906982
vit-mae-large,0.14384498882876628,0.06500388994893104,0.004281332398719396,5029.84228515625,24.19196319580078,0.9866253137588501
vit-mae-large,0.14384498882876628,0.06500388994893104,0.006158482110660267,5430.974609375,25.279022216796875,0.9853742718696594
vit-mae-large,0.14384498882876628,0.06500388994893104,0.008858667904100823,4893.77099609375,23.948965072631836,0.9868770837783813
vit-mae-large,0.14384498882876628,0.06500388994893104,0.012742749857031334,5138.4931640625,24.473291397094727,0.9862775206565857
vit-mae-large,0.14384498882876628,0.06500388994893104,0.018329807108324356,5603.85498046875,25.773725509643555,0.9848132133483887
vit-mae-large,0.14384498882876628,0.06500388994893104,0.026366508987303583,4988.29833984375,24.151031494140625,0.9866403937339783
vit-mae-large,0.14384498882876628,0.06500388994893104,0.0379269019073225,4674.34375,23.21713638305664,0.9876243472099304
vit-mae-large,0.14384498882876628,0.06500388994893104,0.05455594781168517,4733.03662109375,23.476436614990234,0.9873921871185303
vit-mae-large,0.14384498882876628,0.06500388994893104,0.07847599703514611,5310.18896484375,24.834354400634766,0.9858933687210083
vit-mae-large,0.14384498882876628,0.06500388994893104,0.11288378916846883,5851.96240234375,26.898515701293945,0.983299732208252
vit-mae-large,0.14384498882876628,0.06500388994893104,0.1623776739188721,4741.83203125,23.601829528808594,0.9872485399246216
vit-mae-large,0.14384498882876628,0.06500388994893104,0.23357214690901212,4908.70556640625,24.16908073425293,0.9866046905517578
vit-mae-large,0.14384498882876628,0.06500388994893104,0.3359818286283781,5629.36572265625,25.834421157836914,0.9846563339233398
