backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,32.00000000000001,0.008858667904100823,38.73053741455078,2.4578475952148438,0.9986573457717896,55637.65625,121.06842803955078,0.9984866380691528
dinov2_vits14,32.00000000000001,0.012742749857031334,82.26776123046875,5.210811614990234,0.9939496517181396,129641.703125,302.6951904296875,0.9905208349227905
dinov2_vits14,32.00000000000001,0.018329807108324356,161.6163330078125,10.168635368347168,0.9771973490715027,258982.15625,589.8875122070312,0.9638886451721191
dinov2_vits14,32.00000000000001,0.026366508987303583,205.29579162597656,12.939176559448242,0.9628860950469971,404296.125,920.1910400390625,0.9123268723487854
dinov2_vits14,32.00000000000001,0.0379269019073225,217.32293701171875,13.946358680725098,0.9561090469360352,463032.21875,1027.22314453125,0.8906732797622681
dinov2_vits14,32.00000000000001,0.05455594781168517,264.67913818359375,16.934066772460938,0.9339755773544312,512191.4375,1127.2076416015625,0.8680371046066284
dinov2_vits14,32.00000000000001,0.07847599703514611,288.6936950683594,18.37789535522461,0.9222015142440796,524079.5625,1153.031494140625,0.8624860048294067
dinov2_vits14,32.00000000000001,0.11288378916846883,338.20574951171875,21.638946533203125,0.8925334215164185,548687.6875,1199.432373046875,0.851046621799469
dinov2_vits14,32.00000000000001,0.1623776739188721,392.34808349609375,24.77336883544922,0.8609696626663208,567741.3125,1238.208740234375,0.8414477705955505
dinov2_vits14,32.00000000000001,0.23357214690901212,403.97271728515625,25.627519607543945,0.8527544736862183,566566.0625,1246.87158203125,0.8403888940811157
dinov2_vits14,32.00000000000001,0.3359818286283781,499.7622375488281,31.240585327148438,0.7823843955993652,628871.25,1393.7059326171875,0.7992838621139526
dinov2_vits14,32.00000000000001,0.4832930238571752,509.5086975097656,32.333160400390625,0.7700651288032532,652468.3125,1455.3092041015625,0.781575620174408
dinov2_vits14,32.00000000000001,0.6951927961775606,550.7664184570312,34.828739166259766,0.7286385297775269,676361.5,1507.629150390625,0.7659741044044495
dinov2_vits14,32.00000000000001,1.0,555.5584106445312,35.410888671875,0.7240825891494751,677371.375,1508.8558349609375,0.7670092582702637
dinov2_vitb14,0.5,0.001,1.794456958770752,0.08151225745677948,0.9999986290931702,6459.197265625,11.535663604736328,0.9999861121177673
dinov2_vitb14,0.5,0.0014384498882876629,3.662452220916748,0.16437062621116638,0.9999940991401672,10644.92578125,18.80742645263672,0.9999629259109497
dinov2_vitb14,0.5,0.00206913808111479,4.881653785705566,0.21889452636241913,0.9999897480010986,14514.388671875,26.983123779296875,0.999923825263977
dinov2_vitb14,0.5,0.002976351441631319,12.176218032836914,0.5537558794021606,0.9999343752861023,27315.13671875,46.34925842285156,0.9997751712799072
dinov2_vitb14,0.5,0.004281332398719396,18.200992584228516,0.8293325901031494,0.99985271692276,38285.44921875,70.37071990966797,0.9994812607765198
dinov2_vitb14,0.5,0.006158482110660267,39.65309143066406,1.822527527809143,0.9992882609367371,72871.1796875,117.21166229248047,0.9985609650611877
dinov2_vitb14,0.5,0.008858667904100823,59.00886535644531,2.6957480907440186,0.9984402060508728,120292.8203125,195.571533203125,0.9959869384765625
dinov2_vitb14,0.5,0.012742749857031334,157.57162475585938,7.161279201507568,0.9889801144599915,236148.5,361.4344177246094,0.9862511157989502
dinov2_vitb14,0.5,0.018329807108324356,363.269287109375,16.7278995513916,0.9397534132003784,459940.9375,719.7715454101562,0.9452540874481201
dinov2_vitb14,0.5,0.026366508987303583,732.6226196289062,33.60325622558594,0.7512309551239014,782245.3125,1210.7611083984375,0.842840313911438
dinov2_vitb14,0.5,0.0379269019073225,755.1974487304688,34.797203063964844,0.7371262907981873,917451.375,1426.8853759765625,0.780361533164978
dinov2_vitb14,0.5,0.05455594781168517,841.230224609375,38.156089782714844,0.6849124431610107,1024425.375,1583.8406982421875,0.7316460609436035
dinov2_vitb14,0.5,0.07847599703514611,944.0572509765625,42.975807189941406,0.5928009748458862,1156721.75,1800.1397705078125,0.658332109451294
dinov2_vitb14,0.5,0.11288378916846883,1031.4766845703125,46.79159927368164,0.5092673897743225,1230283.75,1914.63720703125,0.6095143556594849
dinov2_vitb14,0.5,0.1623776739188721,995.629150390625,45.382354736328125,0.5026571154594421,1305197.75,2022.9775390625,0.5627120733261108
dinov2_vitb14,0.5,0.23357214690901212,1123.0048828125,51.48228454589844,0.3985220789909363,1400678.75,2169.9912109375,0.5106897354125977
dinov2_vitb14,0.5,0.3359818286283781,1127.179443359375,50.8196907043457,0.4357258677482605,1320932.0,2072.405029296875,0.5419467687606812
dinov2_vitb14,0.5,0.4832930238571752,1194.544921875,54.92140197753906,0.33694183826446533,1365475.75,2150.2236328125,0.5175997614860535
dinov2_vitb14,0.5,0.6951927961775606,1253.27490234375,57.533817291259766,0.26771074533462524,1398113.875,2200.078369140625,0.4886767268180847
dinov2_vitb14,0.5,1.0,1253.03662109375,57.12319564819336,0.3192698359489441,1383968.625,2194.419921875,0.4928509294986725
dinov2_vitb14,0.6223462947320116,0.001,1.5941200256347656,0.07285545021295547,0.9999988675117493,6868.4599609375,12.784198760986328,0.9999828934669495
dinov2_vitb14,0.6223462947320116,0.0014384498882876629,3.0614442825317383,0.13785593211650848,0.9999959468841553,11285.99609375,19.927745819091797,0.9999584555625916
dinov2_vitb14,0.6223462947320116,0.00206913808111479,6.835259914398193,0.30669403076171875,0.9999797344207764,17798.3046875,30.94021224975586,0.9998997449874878
dinov2_vitb14,0.6223462947320116,0.002976351441631319,9.976175308227539,0.4480012357234955,0.9999570250511169,25417.3046875,41.563323974609375,0.9998190402984619
dinov2_vitb14,0.6223462947320116,0.004281332398719396,21.5889892578125,0.9860023260116577,0.9997913241386414,46440.8984375,74.35796356201172,0.9994208812713623
dinov2_vitb14,0.6223462947320116,0.006158482110660267,47.82618713378906,2.189474582672119,0.9989721775054932,91519.25,161.57212829589844,0.9972635507583618
dinov2_vitb14,0.6223462947320116,0.008858667904100823,114.47476196289062,5.196750164031982,0.9941818118095398,191214.609375,305.17352294921875,0.9902255535125732
dinov2_vitb14,0.6223462947320116,0.012742749857031334,193.62457275390625,8.776296615600586,0.9833900928497314,321446.0625,519.0054321289062,0.9715805053710938
dinov2_vitb14,0.6223462947320116,0.018329807108324356,540.881103515625,24.651226043701172,0.8681225776672363,631807.6875,1027.64208984375,0.8876782655715942
dinov2_vitb14,0.6223462947320116,0.026366508987303583,682.826416015625,31.385156631469727,0.7861950397491455,804514.625,1271.62890625,0.8258857727050781
dinov2_vitb14,0.6223462947320116,0.0379269019073225,817.6915283203125,37.31888198852539,0.703266441822052,965820.625,1496.9249267578125,0.7588897943496704
dinov2_vitb14,0.6223462947320116,0.05455594781168517,894.8192749023438,40.10068893432617,0.6549925208091736,1050967.5,1631.6309814453125,0.7125861048698425
dinov2_vitb14,0.6223462947320116,0.07847599703514611,936.3932495117188,42.324302673339844,0.609599232673645,1131512.625,1767.53857421875,0.6602805852890015
dinov2_vitb14,0.6223462947320116,0.11288378916846883,1007.8143920898438,45.38624572753906,0.5506102442741394,1198740.75,1859.852294921875,0.6263831853866577
dinov2_vitb14,0.6223462947320116,0.1623776739188721,1081.029052734375,49.40668869018555,0.4676514267921448,1246734.75,1958.13671875,0.5872451066970825
dinov2_vitb14,0.6223462947320116,0.23357214690901212,1173.3870849609375,52.280372619628906,0.4311981797218323,1290972.75,2023.091552734375,0.5603841543197632
dinov2_vitb14,0.6223462947320116,0.3359818286283781,1101.3338623046875,49.74239730834961,0.45733803510665894,1256413.625,1991.0054931640625,0.5601770281791687
dinov2_vitb14,0.6223462947320116,0.4832930238571752,1205.2568359375,54.92439651489258,0.33236896991729736,1349357.5,2129.87255859375,0.5160983800888062
dinov2_vitb14,0.6223462947320116,0.6951927961775606,1271.8828125,58.03668212890625,0.2664782404899597,1410411.5,2233.297607421875,0.4741319417953491
dinov2_vitb14,0.6223462947320116,1.0,1265.65185546875,57.620304107666016,0.28643324971199036,1405727.25,2220.83544921875,0.47927284240722656
dinov2_vitb14,0.7746298211333279,0.001,1.6867539882659912,0.07715554535388947,0.9999987483024597,7755.267578125,13.776538848876953,0.9999800324440002
dinov2_vitb14,0.7746298211333279,0.0014384498882876629,4.559473991394043,0.2076820433139801,0.999990701675415,12443.548828125,21.92974281311035,0.9999496340751648
dinov2_vitb14,0.7746298211333279,0.00206913808111479,7.879593849182129,0.3603323698043823,0.9999722838401794,19560.755859375,35.1563720703125,0.999870777130127
dinov2_vitb14,0.7746298211333279,0.002976351441631319,13.919256210327148,0.631396472454071,0.999914288520813,32373.798828125,54.61490249633789,0.9996876120567322
dinov2_vitb14,0.7746298211333279,0.004281332398719396,32.09333038330078,1.4646894931793213,0.9995392560958862,59549.0625,102.97586059570312,0.9988894462585449
dinov2_vitb14,0.7746298211333279,0.006158482110660267,62.933555603027344,2.8864822387695312,0.9982114434242249,117386.1953125,218.20802307128906,0.9950027465820312
dinov2_vitb14,0.7746298211333279,0.008858667904100823,148.70953369140625,6.7821526527404785,0.9900943636894226,233433.21875,370.9454040527344,0.9854995012283325
dinov2_vitb14,0.7746298211333279,0.012742749857031334,287.31787109375,13.01356029510498,0.9633408784866333,389432.875,605.106201171875,0.9613715410232544
dinov2_vitb14,0.7746298211333279,0.018329807108324356,562.5139770507812,25.154659271240234,0.8648072481155396,715193.0625,1122.8758544921875,0.8648543357849121
dinov2_vitb14,0.7746298211333279,0.026366508987303583,711.4437866210938,31.70990753173828,0.7878749966621399,870841.3125,1381.3758544921875,0.7928594350814819
dinov2_vitb14,0.7746298211333279,0.0379269019073225,837.551513671875,37.789974212646484,0.6952095031738281,959216.3125,1511.5513916015625,0.7519686818122864
dinov2_vitb14,0.7746298211333279,0.05455594781168517,852.3088989257812,38.61193084716797,0.6772449016571045,1038776.0625,1639.3863525390625,0.7049952745437622
dinov2_vitb14,0.7746298211333279,0.07847599703514611,951.55126953125,42.759925842285156,0.6044119596481323,1112716.625,1736.214111328125,0.6716614365577698
dinov2_vitb14,0.7746298211333279,0.11288378916846883,978.291015625,44.478092193603516,0.5788668394088745,1121918.875,1766.89013671875,0.6569042801856995
dinov2_vitb14,0.7746298211333279,0.1623776739188721,1008.00537109375,45.24177169799805,0.5601628422737122,1174408.0,1838.592041015625,0.6276764869689941
dinov2_vitb14,0.7746298211333279,0.23357214690901212,1020.01611328125,46.165462493896484,0.5333148837089539,1191196.0,1881.724609375,0.6074285507202148
dinov2_vitb14,0.7746298211333279,0.3359818286283781,1169.7127685546875,52.327125549316406,0.40590232610702515,1204934.0,1918.5001220703125,0.5895786285400391
dinov2_vitb14,0.7746298211333279,0.4832930238571752,1192.235107421875,54.0817756652832,0.3485426902770996,1296482.625,2048.01806640625,0.5404839515686035
dinov2_vitb14,0.7746298211333279,0.6951927961775606,1260.29150390625,57.394893646240234,0.29559844732284546,1394429.875,2224.88134765625,0.4809662699699402
dinov2_vitb14,0.7746298211333279,1.0,1331.724365234375,60.27922821044922,0.22945164144039154,1431909.375,2270.412353515625,0.46140673756599426
dinov2_vitb14,0.9641759979424951,0.001,3.0213146209716797,0.13793399930000305,0.9999959468841553,10208.310546875,23.678550720214844,0.9999412298202515
dinov2_vitb14,0.9641759979424951,0.0014384498882876629,5.448418617248535,0.24641543626785278,0.9999868869781494,14337.390625,23.611268997192383,0.9999417662620544
dinov2_vitb14,0.9641759979424951,0.00206913808111479,10.41309928894043,0.47417977452278137,0.9999517798423767,23030.2265625,38.00029373168945,0.9998487830162048
dinov2_vitb14,0.9641759979424951,0.002976351441631319,18.706403732299805,0.8561310172080994,0.9998428821563721,38401.80078125,68.38253021240234,0.9995105266571045
dinov2_vitb14,0.9641759979424951,0.004281332398719396,41.94239044189453,1.9078419208526611,0.9992178678512573,76676.046875,123.0708999633789,0.9984145164489746
dinov2_vitb14,0.9641759979424951,0.006158482110660267,75.43565368652344,3.4506537914276123,0.9974398612976074,138873.21875,243.0662841796875,0.9937951564788818
dinov2_vitb14,0.9641759979424951,0.008858667904100823,182.75433349609375,8.381389617919922,0.9848278164863586,297540.46875,484.5830383300781,0.9752079248428345
dinov2_vitb14,0.9641759979424951,0.012742749857031334,452.95654296875,20.36124038696289,0.9097896218299866,582214.5,942.38671875,0.9056597948074341
dinov2_vitb14,0.9641759979424951,0.018329807108324356,591.2728271484375,26.83098602294922,0.846819281578064,803418.125,1295.673095703125,0.8188886642456055
dinov2_vitb14,0.9641759979424951,0.026366508987303583,657.66455078125,29.781137466430664,0.8085914850234985,914282.4375,1455.5030517578125,0.7680221796035767
dinov2_vitb14,0.9641759979424951,0.0379269019073225,811.27978515625,36.29881286621094,0.7219696044921875,977498.875,1538.944091796875,0.7420701384544373
dinov2_vitb14,0.9641759979424951,0.05455594781168517,819.0172119140625,37.31522750854492,0.7049694657325745,980875.625,1539.7042236328125,0.7403424978256226
dinov2_vitb14,0.9641759979424951,0.07847599703514611,858.2467041015625,39.445068359375,0.6601652503013611,1028517.9375,1619.5716552734375,0.7117628455162048
dinov2_vitb14,0.9641759979424951,0.11288378916846883,935.2566528320312,42.16722106933594,0.6074937582015991,1072803.0,1684.29345703125,0.6875674724578857
dinov2_vitb14,0.9641759979424951,0.1623776739188721,1042.7720947265625,47.173343658447266,0.5115492343902588,1144012.0,1822.511474609375,0.6293959617614746
dinov2_vitb14,0.9641759979424951,0.23357214690901212,1109.60595703125,50.134769439697266,0.45260536670684814,1154773.625,1840.209716796875,0.6260567903518677
dinov2_vitb14,0.9641759979424951,0.3359818286283781,1241.56591796875,55.88430404663086,0.32894033193588257,1226124.75,1952.3353271484375,0.5800532102584839
dinov2_vitb14,0.9641759979424951,0.4832930238571752,1299.197021484375,58.472694396972656,0.2804824113845825,1359850.0,2127.649169921875,0.5178601741790771
dinov2_vitb14,0.9641759979424951,0.6951927961775606,1327.530029296875,59.8934211730957,0.24971064925193787,1422911.75,2247.095947265625,0.4646880328655243
dinov2_vitb14,0.9641759979424951,1.0,1323.0621337890625,59.3939323425293,0.25953617691993713,1435794.25,2273.922607421875,0.45242106914520264
dinov2_vitb14,1.200102719578103,0.001,4.163640975952148,0.19146914780139923,0.9999921321868896,10161.578125,26.525463104248047,0.9999263286590576
dinov2_vitb14,1.200102719578103,0.0014384498882876629,5.031968116760254,0.2304636389017105,0.9999886751174927,13480.5498046875,22.52068328857422,0.9999469518661499
dinov2_vitb14,1.200102719578103,0.00206913808111479,10.866751670837402,0.494592547416687,0.9999475479125977,23612.12890625,38.51213455200195,0.9998447299003601
dinov2_vitb14,1.200102719578103,0.002976351441631319,19.591859817504883,0.8890385627746582,0.9998302459716797,39490.64453125,62.94418716430664,0.9995851516723633
dinov2_vitb14,1.200102719578103,0.004281332398719396,39.20665740966797,1.7867244482040405,0.9993150234222412,78379.71875,166.333251953125,0.9970991611480713
dinov2_vitb14,1.200102719578103,0.006158482110660267,86.31977844238281,3.9425292015075684,0.9966557025909424,153382.453125,263.64178466796875,0.9926944375038147
dinov2_vitb14,1.200102719578103,0.008858667904100823,193.41830444335938,8.788772583007812,0.9833025932312012,314314.3125,495.8272705078125,0.9740233421325684
dinov2_vitb14,1.200102719578103,0.012742749857031334,451.5137939453125,20.20103645324707,0.9120045900344849,616646.3125,993.715576171875,0.8949484825134277
dinov2_vitb14,1.200102719578103,0.018329807108324356,661.453369140625,30.291635513305664,0.8052560687065125,843551.6875,1321.8690185546875,0.8138160705566406
dinov2_vitb14,1.200102719578103,0.026366508987303583,692.6739501953125,31.52191925048828,0.7849581241607666,923932.875,1464.833740234375,0.7669763565063477
dinov2_vitb14,1.200102719578103,0.0379269019073225,768.9222412109375,34.957435607910156,0.7406428456306458,971350.3125,1524.633056640625,0.748347282409668
dinov2_vitb14,1.200102719578103,0.05455594781168517,851.4439697265625,38.36983871459961,0.684990406036377,1005434.6875,1584.384521484375,0.7266665697097778
dinov2_vitb14,1.200102719578103,0.07847599703514611,1015.59033203125,45.93745803833008,0.5417188405990601,1077377.5,1690.18115234375,0.6852437257766724
dinov2_vitb14,1.200102719578103,0.11288378916846883,1128.6845703125,52.42377853393555,0.39085879921913147,1172310.0,1852.3531494140625,0.621476411819458
dinov2_vitb14,1.200102719578103,0.1623776739188721,1142.437255859375,51.27399826049805,0.4375528395175934,1180492.625,1861.723876953125,0.6187348365783691
dinov2_vitb14,1.200102719578103,0.23357214690901212,1188.763916015625,53.7708854675293,0.3836965560913086,1177999.625,1864.943115234375,0.6170378923416138
dinov2_vitb14,1.200102719578103,0.3359818286283781,1337.6536865234375,60.23616027832031,0.2305392622947693,1308925.0,2075.218994140625,0.5257781744003296
dinov2_vitb14,1.200102719578103,0.4832930238571752,1282.023193359375,57.97595977783203,0.2923697829246521,1343865.5,2122.4091796875,0.5142240524291992
dinov2_vitb14,1.200102719578103,0.6951927961775606,1309.579345703125,59.1424560546875,0.27013933658599854,1409033.0,2223.17041015625,0.47304999828338623
dinov2_vitb14,1.200102719578103,1.0,1339.4676513671875,60.09316635131836,0.24165987968444824,1425097.125,2268.5908203125,0.45542633533477783
dinov2_vitb14,1.4937589616544857,0.001,2.7446179389953613,0.12601229548454285,0.999996542930603,9033.0439453125,17.316207885742188,0.9999686479568481
dinov2_vitb14,1.4937589616544857,0.0014384498882876629,4.463748455047607,0.2031320482492447,0.9999912977218628,13283.716796875,24.05067253112793,0.999939501285553
dinov2_vitb14,1.4937589616544857,0.00206913808111479,9.018532752990723,0.41100993752479553,0.999963641166687,21468.46484375,35.31975173950195,0.9998695850372314
dinov2_vitb14,1.4937589616544857,0.002976351441631319,22.99161148071289,1.0523985624313354,0.999762237071991,43895.203125,105.56902313232422,0.9988338351249695
dinov2_vitb14,1.4937589616544857,0.004281332398719396,44.3145751953125,2.025404691696167,0.9991185665130615,78419.6875,126.73252868652344,0.9983168840408325
dinov2_vitb14,1.4937589616544857,0.006158482110660267,84.37660217285156,3.8746731281280518,0.9967697858810425,143106.828125,228.99986267089844,0.9944931268692017
dinov2_vitb14,1.4937589616544857,0.008858667904100823,196.51895141601562,8.953910827636719,0.98265540599823,312345.0,490.0643310546875,0.9745825529098511
dinov2_vitb14,1.4937589616544857,0.012742749857031334,482.851318359375,21.571632385253906,0.899829089641571,679233.5,1088.6378173828125,0.8727450370788574
dinov2_vitb14,1.4937589616544857,0.018329807108324356,576.522705078125,26.266483306884766,0.8539447784423828,819999.9375,1292.2156982421875,0.8194791078567505
dinov2_vitb14,1.4937589616544857,0.026366508987303583,680.0633544921875,30.553892135620117,0.8025902509689331,893029.0,1405.6156005859375,0.7859616875648499
dinov2_vitb14,1.4937589616544857,0.0379269019073225,770.927734375,34.79573440551758,0.7461462020874023,957180.25,1501.4930419921875,0.75472092628479
dinov2_vitb14,1.4937589616544857,0.05455594781168517,806.5792236328125,37.07707595825195,0.69980788230896,1014408.875,1602.8740234375,0.7193198800086975
dinov2_vitb14,1.4937589616544857,0.07847599703514611,972.6597900390625,44.087799072265625,0.5715290307998657,1079932.5,1693.2301025390625,0.6864243149757385
dinov2_vitb14,1.4937589616544857,0.11288378916846883,1035.9901123046875,47.239654541015625,0.5178648829460144,1102595.0,1740.5865478515625,0.6664706468582153
dinov2_vitb14,1.4937589616544857,0.1623776739188721,1071.7388916015625,48.8388671875,0.48521703481674194,1099505.875,1730.1512451171875,0.669990599155426
dinov2_vitb14,1.4937589616544857,0.23357214690901212,1180.1058349609375,53.614715576171875,0.4013330936431885,1184740.75,1866.5184326171875,0.6192635297775269
dinov2_vitb14,1.4937589616544857,0.3359818286283781,1301.0628662109375,58.4277458190918,0.27791616320610046,1259063.0,1997.1644287109375,0.5657180547714233
dinov2_vitb14,1.4937589616544857,0.4832930238571752,1331.199462890625,60.44821548461914,0.23841367661952972,1372820.25,2168.379150390625,0.49359819293022156
dinov2_vitb14,1.4937589616544857,0.6951927961775606,1336.37646484375,60.48192596435547,0.23814541101455688,1409020.5,2225.765380859375,0.4756709039211273
dinov2_vitb14,1.4937589616544857,1.0,1343.640380859375,60.01588439941406,0.2526763081550598,1398531.375,2215.08447265625,0.477872371673584
dinov2_vitb14,1.8592707100168127,0.001,1.8759312629699707,0.08620195090770721,0.9999984502792358,7869.6005859375,13.776338577270508,0.9999802112579346
dinov2_vitb14,1.8592707100168127,0.0014384498882876629,4.027163028717041,0.18396995961666107,0.9999927878379822,12784.583984375,22.88550567626953,0.9999452233314514
dinov2_vitb14,1.8592707100168127,0.00206913808111479,10.818717002868652,0.4979850649833679,0.999946653842926,22636.216796875,40.611995697021484,0.9998274445533752
dinov2_vitb14,1.8592707100168127,0.002976351441631319,18.76264190673828,0.8593631982803345,0.9998413324356079,35892.8515625,57.77492904663086,0.9996510744094849
dinov2_vitb14,1.8592707100168127,0.004281332398719396,35.237762451171875,1.6100150346755981,0.999442994594574,64049.3125,103.55850219726562,0.9988778829574585
dinov2_vitb14,1.8592707100168127,0.006158482110660267,78.87588500976562,3.6147005558013916,0.9971904754638672,136573.34375,239.03929138183594,0.9939982891082764
dinov2_vitb14,1.8592707100168127,0.008858667904100823,301.5285949707031,13.692605972290039,0.9593201875686646,435514.78125,753.1976928710938,0.9397823810577393
dinov2_vitb14,1.8592707100168127,0.012742749857031334,441.830810546875,20.000524520874023,0.9138057231903076,669867.75,1063.5616455078125,0.878639280796051
dinov2_vitb14,1.8592707100168127,0.018329807108324356,552.842529296875,24.788835525512695,0.869257926940918,812417.0,1275.3455810546875,0.8235318660736084
dinov2_vitb14,1.8592707100168127,0.026366508987303583,672.2828369140625,30.137258529663086,0.8103916645050049,878547.625,1373.8753662109375,0.7941417098045349
dinov2_vitb14,1.8592707100168127,0.0379269019073225,773.3648681640625,35.38043212890625,0.7350468039512634,973737.625,1514.555419921875,0.75153648853302
dinov2_vitb14,1.8592707100168127,0.05455594781168517,839.926513671875,38.12255859375,0.6968761682510376,982024.125,1540.2386474609375,0.7416523098945618
dinov2_vitb14,1.8592707100168127,0.07847599703514611,897.207763671875,40.690040588378906,0.6509746313095093,1012428.25,1589.854736328125,0.724568784236908
dinov2_vitb14,1.8592707100168127,0.11288378916846883,1063.204833984375,48.00469207763672,0.5198550224304199,1082912.75,1701.3758544921875,0.6852689981460571
dinov2_vitb14,1.8592707100168127,0.1623776739188721,1129.7830810546875,50.87518310546875,0.46109163761138916,1120487.75,1762.6529541015625,0.6607178449630737
dinov2_vitb14,1.8592707100168127,0.23357214690901212,1222.45654296875,55.80864715576172,0.35510972142219543,1222137.625,1932.4041748046875,0.5925710201263428
dinov2_vitb14,1.8592707100168127,0.3359818286283781,1256.1878662109375,57.06980895996094,0.31246834993362427,1282395.75,2026.06494140625,0.5535551309585571
dinov2_vitb14,1.8592707100168127,0.4832930238571752,1337.61767578125,60.185401916503906,0.25409650802612305,1343830.125,2126.290283203125,0.5057558417320251
dinov2_vitb14,1.8592707100168127,0.6951927961775606,1357.9879150390625,61.218170166015625,0.2244659811258316,1404251.0,2220.880615234375,0.4722040295600891
dinov2_vitb14,1.8592707100168127,1.0,1335.1927490234375,60.42243194580078,0.2340647578239441,1411291.125,2238.908935546875,0.4690624475479126
dinov2_vitb14,2.31422047456544,0.001,2.112122058868408,0.0962604209780693,0.9999979734420776,7488.166015625,13.546601295471191,0.9999808073043823
dinov2_vitb14,2.31422047456544,0.0014384498882876629,5.040229320526123,0.23300424218177795,0.9999882578849792,11522.2734375,19.216793060302734,0.9999614953994751
dinov2_vitb14,2.31422047456544,0.00206913808111479,7.1464948654174805,0.3261309862136841,0.9999772906303406,18742.685546875,39.59970474243164,0.9998359084129333
dinov2_vitb14,2.31422047456544,0.002976351441631319,17.461673736572266,0.8070376515388489,0.9998605251312256,30896.068359375,58.278316497802734,0.9996442794799805
dinov2_vitb14,2.31422047456544,0.004281332398719396,38.812984466552734,1.7930065393447876,0.9993101358413696,66175.234375,145.02456665039062,0.9977986216545105
dinov2_vitb14,2.31422047456544,0.006158482110660267,67.63407135009766,3.1028873920440674,0.9979298710823059,112666.234375,179.0447998046875,0.9966408014297485
dinov2_vitb14,2.31422047456544,0.008858667904100823,197.66351318359375,9.094966888427734,0.9821193814277649,324139.90625,522.7014770507812,0.9710538387298584
dinov2_vitb14,2.31422047456544,0.012742749857031334,393.5652160644531,17.84693717956543,0.9314270615577698,632525.25,1010.908935546875,0.889846920967102
dinov2_vitb14,2.31422047456544,0.018329807108324356,535.001708984375,24.01561164855957,0.8774057626724243,761547.6875,1197.830322265625,0.8445231914520264
dinov2_vitb14,2.31422047456544,0.026366508987303583,632.7507934570312,28.533681869506836,0.8304010629653931,851975.25,1338.4478759765625,0.8066372275352478
dinov2_vitb14,2.31422047456544,0.0379269019073225,728.4945068359375,32.91302490234375,0.7761341333389282,917853.375,1445.6796875,0.7746252417564392
dinov2_vitb14,2.31422047456544,0.05455594781168517,798.35791015625,36.122615814208984,0.7284432649612427,988490.8125,1560.5087890625,0.7359381914138794
dinov2_vitb14,2.31422047456544,0.07847599703514611,920.6195068359375,41.81432342529297,0.6327697038650513,1036763.875,1646.3792724609375,0.7062410712242126
dinov2_vitb14,2.31422047456544,0.11288378916846883,919.34130859375,41.69253158569336,0.6362069845199585,1040249.875,1650.3177490234375,0.705583930015564
dinov2_vitb14,2.31422047456544,0.1623776739188721,1037.056884765625,46.7651481628418,0.5473273992538452,1101575.75,1734.866455078125,0.6747495532035828
dinov2_vitb14,2.31422047456544,0.23357214690901212,1144.6356201171875,51.76585388183594,0.44782307744026184,1142383.75,1801.1904296875,0.6476181745529175
dinov2_vitb14,2.31422047456544,0.3359818286283781,1295.543212890625,58.5175895690918,0.2927492558956146,1295970.0,2042.983642578125,0.5474228858947754
dinov2_vitb14,2.31422047456544,0.4832930238571752,1322.5042724609375,59.61386489868164,0.266543984413147,1355789.375,2141.51513671875,0.5066310167312622
dinov2_vitb14,2.31422047456544,0.6951927961775606,1355.6346435546875,61.4660758972168,0.2185603529214859,1388707.25,2199.010986328125,0.48322051763534546
dinov2_vitb14,2.31422047456544,1.0,1330.995361328125,60.072696685791016,0.24805057048797607,1386249.125,2201.44384765625,0.4838467240333557
dinov2_vitb14,2.8804930750775184,0.001,2.998270273208618,0.1383991241455078,0.9999958276748657,8660.240234375,21.035856246948242,0.9999537467956543
dinov2_vitb14,2.8804930750775184,0.0014384498882876629,4.001166343688965,0.1812310814857483,0.9999929666519165,11714.09375,28.428945541381836,0.9999154210090637
dinov2_vitb14,2.8804930750775184,0.00206913808111479,6.304792404174805,0.29032760858535767,0.9999819993972778,17057.30859375,31.252582550048828,0.9998977780342102
dinov2_vitb14,2.8804930750775184,0.002976351441631319,13.807074546813965,0.6386322975158691,0.9999126195907593,29937.77734375,50.88994216918945,0.9997291564941406
dinov2_vitb14,2.8804930750775184,0.004281332398719396,32.52773666381836,1.499265432357788,0.9995170831680298,59547.578125,113.88240814208984,0.9986425638198853
dinov2_vitb14,2.8804930750775184,0.006158482110660267,62.452247619628906,2.8504183292388916,0.9982573390007019,115614.640625,208.07005310058594,0.9954563975334167
dinov2_vitb14,2.8804930750775184,0.008858667904100823,158.23062133789062,7.237105846405029,0.9886868596076965,270051.0,422.2710266113281,0.9811686277389526
dinov2_vitb14,2.8804930750775184,0.012742749857031334,364.3106689453125,16.651628494262695,0.9400140643119812,603989.625,959.487548828125,0.9013263583183289
dinov2_vitb14,2.8804930750775184,0.018329807108324356,468.10845947265625,21.15362548828125,0.9034936428070068,724512.5,1155.540283203125,0.8560171127319336
dinov2_vitb14,2.8804930750775184,0.026366508987303583,589.29052734375,26.632877349853516,0.8491467833518982,823516.75,1311.98681640625,0.8142648935317993
dinov2_vitb14,2.8804930750775184,0.0379269019073225,665.772705078125,30.238027572631836,0.8068735599517822,902966.375,1429.552490234375,0.7783199548721313
