backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,20.65502716715848,0.008858667904100823,32.459136962890625,1.4701526165008545,0.9995356202125549,84408.2734375,144.09950256347656,0.997826874256134
dinov2_vitb14,20.65502716715848,0.012742749857031334,69.45738983154297,3.195817470550537,0.9978067874908447,184977.40625,330.665771484375,0.9885666966438293
dinov2_vitb14,20.65502716715848,0.018329807108324356,208.62757873535156,9.46074104309082,0.9808896780014038,376109.96875,693.4563598632812,0.9496392011642456
dinov2_vitb14,20.65502716715848,0.026366508987303583,275.91265869140625,12.512348175048828,0.9666088223457336,479365.625,862.4876708984375,0.9216736555099487
dinov2_vitb14,20.65502716715848,0.0379269019073225,292.6055908203125,13.252974510192871,0.9624307155609131,522277.125,914.5700073242188,0.9120239019393921
dinov2_vitb14,20.65502716715848,0.05455594781168517,306.2068786621094,13.957599639892578,0.9581893682479858,550144.375,941.185791015625,0.9069081544876099
dinov2_vitb14,20.65502716715848,0.07847599703514611,323.3839111328125,14.759432792663574,0.9531853795051575,570456.5,963.336181640625,0.9024684429168701
dinov2_vitb14,20.65502716715848,0.11288378916846883,350.2471923828125,15.857834815979004,0.9460313320159912,595056.875,994.7398071289062,0.8959248661994934
dinov2_vitb14,20.65502716715848,0.1623776739188721,386.78515625,17.439165115356445,0.9349731206893921,633400.875,1048.7557373046875,0.8842581510543823
dinov2_vitb14,20.65502716715848,0.23357214690901212,432.4236755371094,19.459936141967773,0.9192993640899658,675902.25,1110.491455078125,0.8699842095375061
dinov2_vitb14,20.65502716715848,0.3359818286283781,498.259033203125,22.337236404418945,0.8942839503288269,715693.4375,1165.8018798828125,0.8568524718284607
dinov2_vitb14,20.65502716715848,0.4832930238571752,572.43505859375,25.83805274963379,0.8600858449935913,762754.875,1227.5517578125,0.841739296913147
dinov2_vitb14,20.65502716715848,0.6951927961775606,668.6236572265625,30.62198257446289,0.8062391877174377,827602.5,1317.6934814453125,0.8187952041625977
dinov2_vitb14,20.65502716715848,1.0,828.1804809570312,37.47421646118164,0.710331916809082,916490.75,1446.109130859375,0.7827407121658325
dinov2_vitb14,25.709159250140242,0.001,0.9528733491897583,0.043272681534290314,0.9999995827674866,3944.47021484375,6.701174259185791,0.9999951720237732
dinov2_vitb14,25.709159250140242,0.0014384498882876629,1.4376380443572998,0.06501481682062149,0.9999991059303284,5735.28662109375,9.733999252319336,0.9999900460243225
dinov2_vitb14,25.709159250140242,0.00206913808111479,2.249262571334839,0.1014576330780983,0.9999977350234985,8439.345703125,14.284697532653809,0.9999786615371704
dinov2_vitb14,25.709159250140242,0.002976351441631319,3.7098991870880127,0.16694581508636475,0.9999940991401672,12692.125,21.37127113342285,0.9999521970748901
dinov2_vitb14,25.709159250140242,0.004281332398719396,6.437171459197998,0.2906032204627991,0.9999819993972778,19743.31640625,32.99159622192383,0.9998860359191895
dinov2_vitb14,25.709159250140242,0.006158482110660267,11.602264404296875,0.5262998342514038,0.9999406933784485,32005.57421875,53.09096908569336,0.9997050762176514
dinov2_vitb14,25.709159250140242,0.008858667904100823,21.174579620361328,0.9646475315093994,0.9998007416725159,53910.3828125,89.4378890991211,0.9991626143455505
dinov2_vitb14,25.709159250140242,0.012742749857031334,38.781761169433594,1.7715206146240234,0.9993284344673157,94491.046875,158.2506103515625,0.9973790049552917
dinov2_vitb14,25.709159250140242,0.018329807108324356,74.0146484375,3.3347766399383545,0.9976223707199097,176803.6875,315.0046691894531,0.9896444082260132
dinov2_vitb14,25.709159250140242,0.026366508987303583,131.73316955566406,5.960785388946533,0.9923863410949707,292239.1875,517.4169921875,0.9720635414123535
dinov2_vitb14,25.709159250140242,0.0379269019073225,168.4486083984375,7.704073905944824,0.9872479438781738,360624.0,620.0511474609375,0.9597243666648865
dinov2_vitb14,25.709159250140242,0.05455594781168517,194.17320251464844,8.979826927185059,0.982638955116272,394013.75,663.2098388671875,0.9537805318832397
dinov2_vitb14,25.709159250140242,0.07847599703514611,231.57022094726562,10.762445449829102,0.9750494956970215,439657.28125,728.1900634765625,0.944219708442688
dinov2_vitb14,25.709159250140242,0.11288378916846883,269.5423889160156,12.491536140441895,0.9664316177368164,492157.125,801.8880004882812,0.9323989152908325
dinov2_vitb14,25.709159250140242,0.1623776739188721,301.88690185546875,13.793859481811523,0.9592061042785645,533825.6875,864.5222778320312,0.9214694499969482
dinov2_vitb14,25.709159250140242,0.23357214690901212,351.30023193359375,15.896191596984863,0.946070671081543,575072.875,941.8707275390625,0.9068540930747986
dinov2_vitb14,25.709159250140242,0.3359818286283781,405.2546081542969,18.33928108215332,0.9285472631454468,606836.1875,1002.7672729492188,0.8947676420211792
dinov2_vitb14,25.709159250140242,0.4832930238571752,441.2244567871094,20.017118453979492,0.9151997566223145,621126.125,1025.9158935546875,0.8904710412025452
dinov2_vitb14,25.709159250140242,0.6951927961775606,472.2406005859375,21.40709686279297,0.9033380746841431,633194.25,1041.9000244140625,0.8875651359558105
dinov2_vitb14,25.709159250140242,1.0,563.98681640625,25.467243194580078,0.8641921281814575,690863.625,1130.162841796875,0.8681951761245728
dinov2_vitb14,32.00000000000001,0.001,0.8757607936859131,0.039318084716796875,0.9999996423721313,3583.138427734375,8.397276878356934,0.9999925494194031
dinov2_vitb14,32.00000000000001,0.0014384498882876629,1.3601884841918945,0.06129186227917671,0.9999991655349731,5367.4833984375,12.43572998046875,0.9999837875366211
dinov2_vitb14,32.00000000000001,0.00206913808111479,2.2303683757781982,0.10069195926189423,0.9999979734420776,8261.203125,18.803911209106445,0.9999629855155945
dinov2_vitb14,32.00000000000001,0.002976351441631319,3.8956007957458496,0.17671798169612885,0.9999933242797852,13236.671875,29.50527000427246,0.9999088048934937
dinov2_vitb14,32.00000000000001,0.004281332398719396,7.319936275482178,0.3336232900619507,0.9999760389328003,22399.3125,49.57469177246094,0.9997425675392151
dinov2_vitb14,32.00000000000001,0.006158482110660267,15.018321990966797,0.6876073479652405,0.9998984336853027,43008.24609375,119.47112274169922,0.9985042214393616
dinov2_vitb14,32.00000000000001,0.008858667904100823,30.437395095825195,1.395005702972412,0.999582052230835,82439.3828125,202.3988037109375,0.9957072734832764
dinov2_vitb14,32.00000000000001,0.012742749857031334,78.33480834960938,3.6023736000061035,0.9972097873687744,191782.53125,380.019287109375,0.9848889112472534
dinov2_vitb14,32.00000000000001,0.018329807108324356,181.3494110107422,8.281041145324707,0.9852406978607178,344488.03125,650.797607421875,0.9556241035461426
dinov2_vitb14,32.00000000000001,0.026366508987303583,223.8263397216797,10.292587280273438,0.9771525859832764,405340.25,721.8863525390625,0.9452695846557617
dinov2_vitb14,32.00000000000001,0.0379269019073225,242.23123168945312,11.186931610107422,0.9729568362236023,427801.4375,732.777587890625,0.9434673190116882
dinov2_vitb14,32.00000000000001,0.05455594781168517,259.219970703125,11.998397827148438,0.9688301086425781,443889.4375,741.9578857421875,0.9420092105865479
dinov2_vitb14,32.00000000000001,0.07847599703514611,281.8236389160156,13.11650562286377,0.9626113176345825,474812.875,790.4122924804688,0.9341006278991699
dinov2_vitb14,32.00000000000001,0.11288378916846883,320.0648193359375,14.893033027648926,0.9517059922218323,522784.125,868.0808715820312,0.9205784797668457
dinov2_vitb14,32.00000000000001,0.1623776739188721,357.81219482421875,16.573549270629883,0.9403759241104126,563851.125,926.4871215820312,0.9097111225128174
dinov2_vitb14,32.00000000000001,0.23357214690901212,380.05963134765625,17.60199737548828,0.9330872297286987,580586.5,951.5641479492188,0.9045010805130005
dinov2_vitb14,32.00000000000001,0.3359818286283781,401.8548278808594,18.608055114746094,0.9255828857421875,586108.875,965.0233154296875,0.901890218257904
dinov2_vitb14,32.00000000000001,0.4832930238571752,446.10589599609375,20.210702896118164,0.9129002690315247,601547.6875,991.6661987304688,0.8970404863357544
dinov2_vitb14,32.00000000000001,0.6951927961775606,529.3793334960938,23.584096908569336,0.8828930854797363,650120.875,1056.20068359375,0.8838173151016235
dinov2_vitb14,32.00000000000001,1.0,637.0667724609375,28.38336181640625,0.8326535224914551,721482.125,1157.34521484375,0.8611018657684326
dinov2_vitl14,0.5,0.001,0.390728622674942,0.01542075164616108,1.0,1885.249267578125,3.2860569953918457,0.9999985694885254
dinov2_vitl14,0.5,0.0014384498882876629,0.5530301332473755,0.021751902997493744,0.9999998211860657,2709.9599609375,4.72246789932251,0.9999970197677612
dinov2_vitl14,0.5,0.00206913808111479,0.7930415868759155,0.031114276498556137,0.9999998807907104,3902.2734375,6.793992519378662,0.9999938011169434
dinov2_vitl14,0.5,0.002976351441631319,1.182739019393921,0.04628545790910721,0.999999463558197,5643.20947265625,9.794878005981445,0.9999870657920837
dinov2_vitl14,0.5,0.004281332398719396,1.9219121932983398,0.074949249625206,0.9999985694885254,8240.1630859375,14.19538688659668,0.9999727606773376
dinov2_vitl14,0.5,0.006158482110660267,3.461083173751831,0.13534288108348846,0.9999954700469971,12273.27734375,20.827709197998047,0.9999414682388306
dinov2_vitl14,0.5,0.008858667904100823,6.79603385925293,0.26582080125808716,0.9999823570251465,18936.404296875,31.31557846069336,0.9998677968978882
dinov2_vitl14,0.5,0.012742749857031334,13.822087287902832,0.5414983034133911,0.9999265670776367,30777.546875,49.19443130493164,0.9996736645698547
dinov2_vitl14,0.5,0.018329807108324356,28.173439025878906,1.1047133207321167,0.9996934533119202,53073.5625,82.25888061523438,0.9990876913070679
dinov2_vitl14,0.5,0.026366508987303583,56.21575164794922,2.195972204208374,0.9987863302230835,94358.78125,143.52877807617188,0.9972211718559265
dinov2_vitl14,0.5,0.0379269019073225,103.22704315185547,4.025391578674316,0.9959144592285156,159026.1875,236.50936889648438,0.9924433827400208
dinov2_vitl14,0.5,0.05455594781168517,169.1705322265625,6.6181254386901855,0.9889283180236816,244938.46875,356.16839599609375,0.9828168153762817
dinov2_vitl14,0.5,0.07847599703514611,269.34783935546875,10.545190811157227,0.9717659950256348,372134.0625,534.4344482421875,0.961128830909729
dinov2_vitl14,0.5,0.11288378916846883,447.4962158203125,17.418197631835938,0.9226032495498657,568955.3125,804.34814453125,0.9111800193786621
dinov2_vitl14,0.5,0.1623776739188721,673.70947265625,26.362836837768555,0.825543224811554,789755.1875,1077.9669189453125,0.8387558460235596
dinov2_vitl14,0.5,0.23357214690901212,867.9258422851562,33.958824157714844,0.7138999700546265,985271.9375,1309.952880859375,0.7590035200119019
dinov2_vitl14,0.5,0.3359818286283781,1179.429443359375,45.853858947753906,0.49344536662101746,1148917.0,1507.6298828125,0.6767013072967529
dinov2_vitl14,0.5,0.4832930238571752,1314.435546875,50.89339065551758,0.38623303174972534,1243076.125,1622.7564697265625,0.6219328045845032
dinov2_vitl14,0.5,0.6951927961775606,1361.1849365234375,52.697994232177734,0.34543225169181824,1297022.75,1690.695556640625,0.5871056914329529
dinov2_vitl14,0.5,1.0,1381.7548828125,53.464088439941406,0.3285861015319824,1335169.5,1739.3721923828125,0.5605192184448242
dinov2_vitl14,0.6223462947320116,0.001,0.3016890585422516,0.011907688342034817,1.0,2050.5791015625,3.9545538425445557,0.9999977946281433
dinov2_vitl14,0.6223462947320116,0.0014384498882876629,0.4388149678707123,0.01728149503469467,0.9999998807907104,2955.241455078125,5.689995288848877,0.9999956488609314
dinov2_vitl14,0.6223462947320116,0.00206913808111479,0.6811559200286865,0.026653064414858818,0.9999998211860657,4276.5439453125,8.201377868652344,0.9999909400939941
dinov2_vitl14,0.6223462947320116,0.002976351441631319,1.1704730987548828,0.04551949352025986,0.9999995827674866,6240.5810546875,11.857519149780273,0.9999810457229614
dinov2_vitl14,0.6223462947320116,0.004281332398719396,2.2147579193115234,0.08632101118564606,0.999998152256012,9258.5224609375,17.27052116394043,0.9999597072601318
dinov2_vitl14,0.6223462947320116,0.006158482110660267,4.4398393630981445,0.17438164353370667,0.9999924898147583,14130.85546875,25.528156280517578,0.9999121427536011
dinov2_vitl14,0.6223462947320116,0.008858667904100823,9.169899940490723,0.3599162697792053,0.9999673962593079,22507.142578125,38.816627502441406,0.9997968673706055
dinov2_vitl14,0.6223462947320116,0.012742749857031334,18.85990333557129,0.740016520023346,0.999862551689148,37842.0859375,61.936092376708984,0.9994828701019287
dinov2_vitl14,0.6223462947320116,0.018329807108324356,38.002220153808594,1.4908555746078491,0.9994412064552307,66830.7734375,105.05685424804688,0.998511791229248
dinov2_vitl14,0.6223462947320116,0.026366508987303583,72.61395263671875,2.840442180633545,0.9979682564735413,117233.578125,179.62408447265625,0.99564528465271
dinov2_vitl14,0.6223462947320116,0.0379269019073225,125.2138671875,4.888031959533691,0.9939700365066528,188620.65625,281.6284484863281,0.989274263381958
dinov2_vitl14,0.6223462947320116,0.05455594781168517,199.71102905273438,7.789611339569092,0.9846357703208923,284190.375,415.8916015625,0.9765366911888123
dinov2_vitl14,0.6223462947320116,0.07847599703514611,321.90167236328125,12.50634479522705,0.9601782560348511,431485.3125,625.191162109375,0.9466601014137268
dinov2_vitl14,0.6223462947320116,0.11288378916846883,534.6287231445312,20.654769897460938,0.8906623125076294,641369.25,904.2152709960938,0.8871965408325195
dinov2_vitl14,0.6223462947320116,0.1623776739188721,749.53564453125,29.23793601989746,0.7832186222076416,850927.0,1156.2332763671875,0.8130876421928406
dinov2_vitl14,0.6223462947320116,0.23357214690901212,925.4337158203125,36.14302062988281,0.6740654706954956,1025998.75,1362.804443359375,0.7368663549423218
dinov2_vitl14,0.6223462947320116,0.3359818286283781,1166.3538818359375,45.300506591796875,0.5096316337585449,1164260.75,1528.5751953125,0.6653324961662292
dinov2_vitl14,0.6223462947320116,0.4832930238571752,1287.69091796875,49.782928466796875,0.4183535575866699,1248063.375,1629.47900390625,0.6168034076690674
dinov2_vitl14,0.6223462947320116,0.6951927961775606,1340.46484375,51.7607421875,0.3744180202484131,1302129.0,1695.79345703125,0.5828955173492432
dinov2_vitl14,0.6223462947320116,1.0,1355.45166015625,52.421302795410156,0.3626003861427307,1340300.75,1744.3294677734375,0.5554024577140808
dinov2_vitl14,0.7746298211333279,0.001,0.46333086490631104,0.01808593049645424,0.9999998807907104,2456.9404296875,5.055172920227051,0.9999966025352478
dinov2_vitl14,0.7746298211333279,0.0014384498882876629,0.731422483921051,0.028538791462779045,0.9999997615814209,3566.966796875,7.29171895980835,0.9999927878379822
dinov2_vitl14,0.7746298211333279,0.00206913808111479,1.2109179496765137,0.04733220115303993,0.9999994039535522,5218.0673828125,10.54501724243164,0.9999849796295166
dinov2_vitl14,0.7746298211333279,0.002976351441631319,2.1167874336242676,0.08299694955348969,0.9999983310699463,7736.96533203125,15.326011657714844,0.9999682903289795
dinov2_vitl14,0.7746298211333279,0.004281332398719396,3.900951385498047,0.15317469835281372,0.9999942183494568,11730.419921875,22.51043701171875,0.9999316930770874
dinov2_vitl14,0.7746298211333279,0.006158482110660267,7.488758563995361,0.29358676075935364,0.999978244304657,18390.38671875,33.716434478759766,0.9998466968536377
dinov2_vitl14,0.7746298211333279,0.008858667904100823,14.658098220825195,0.5747913718223572,0.9999169111251831,30120.078125,52.25645065307617,0.9996318221092224
dinov2_vitl14,0.7746298211333279,0.012742749857031334,28.79688262939453,1.1291477680206299,0.999679446220398,51634.2421875,85.13304138183594,0.9990227818489075
dinov2_vitl14,0.7746298211333279,0.018329807108324356,54.63649368286133,2.1496787071228027,0.9988372921943665,89861.9375,143.0557861328125,0.997239351272583
dinov2_vitl14,0.7746298211333279,0.026366508987303583,95.90293884277344,3.759019374847412,0.9964381456375122,146972.265625,226.6664581298828,0.9930593967437744
dinov2_vitl14,0.7746298211333279,0.0379269019073225,152.78628540039062,5.977176189422607,0.9909727573394775,220169.5625,329.717041015625,0.985279381275177
dinov2_vitl14,0.7746298211333279,0.05455594781168517,233.94674682617188,9.091557502746582,0.9790436029434204,316525.9375,465.2343444824219,0.9705892205238342
dinov2_vitl14,0.7746298211333279,0.07847599703514611,377.241455078125,14.593308448791504,0.9456789493560791,470785.1875,683.7708129882812,0.9360232353210449
dinov2_vitl14,0.7746298211333279,0.11288378916846883,618.2138061523438,23.892189025878906,0.8525952100753784,690127.625,967.1610107421875,0.8702712655067444
dinov2_vitl14,0.7746298211333279,0.1623776739188721,818.5125122070312,31.886560440063477,0.7397208213806152,896413.125,1213.9351806640625,0.7921961545944214
dinov2_vitl14,0.7746298211333279,0.23357214690901212,964.4227294921875,37.738189697265625,0.6474887132644653,1047532.5,1391.8038330078125,0.7230024933815002
dinov2_vitl14,0.7746298211333279,0.3359818286283781,1110.6728515625,43.35762405395508,0.5535544753074646,1148425.5,1512.2982177734375,0.6700301170349121
dinov2_vitl14,0.7746298211333279,0.4832930238571752,1205.580810546875,47.163429260253906,0.4822450280189514,1216603.0,1594.659423828125,0.6311907768249512
dinov2_vitl14,0.7746298211333279,0.6951927961775606,1262.6265869140625,49.60335159301758,0.43341243267059326,1271706.5,1663.0704345703125,0.59714275598526
dinov2_vitl14,0.7746298211333279,1.0,1322.151611328125,51.837711334228516,0.39101800322532654,1330594.0,1739.4737548828125,0.5555480122566223
dinov2_vitl14,0.9641759979424951,0.001,0.9076951742172241,0.03567138686776161,0.9999997019767761,3004.6728515625,5.692750453948975,0.9999955296516418
dinov2_vitl14,0.9641759979424951,0.0014384498882876629,1.438798189163208,0.05656253546476364,0.9999991655349731,4421.75341796875,8.315377235412598,0.9999908208847046
dinov2_vitl14,0.9641759979424951,0.00206913808111479,2.354680061340332,0.09268085658550262,0.9999978542327881,6587.1591796875,12.243481636047363,0.9999797940254211
dinov2_vitl14,0.9641759979424951,0.002976351441631319,4.001428604125977,0.15761898458003998,0.9999938011169434,10001.16796875,18.273771286010742,0.9999549388885498
dinov2_vitl14,0.9641759979424951,0.004281332398719396,7.066127777099609,0.2783953845500946,0.9999804496765137,15609.154296875,27.86056900024414,0.9998952746391296
dinov2_vitl14,0.9641759979424951,0.006158482110660267,12.922372817993164,0.5085527896881104,0.9999350905418396,25261.52734375,43.811885833740234,0.9997411370277405
dinov2_vitl14,0.9641759979424951,0.008858667904100823,24.183774948120117,0.9501903057098389,0.999773383140564,42548.2734375,71.57001495361328,0.999309241771698
dinov2_vitl14,0.9641759979424951,0.012742749857031334,44.93349838256836,1.7619708776474,0.9992206692695618,73240.25,119.73545837402344,0.9980664253234863
dinov2_vitl14,0.9641759979424951,0.018329807108324356,78.0185317993164,3.0619266033172607,0.9976414442062378,121135.625,192.99276733398438,0.9949729442596436
dinov2_vitl14,0.9641759979424951,0.026366508987303583,124.15180206298828,4.853353023529053,0.9940562844276428,183715.546875,285.5682067871094,0.9889729022979736
dinov2_vitl14,0.9641759979424951,0.0379269019073225,185.11822509765625,7.227254867553711,0.9867724180221558,259075.25,392.9139099121094,0.9790633916854858
dinov2_vitl14,0.9641759979424951,0.05455594781168517,275.3828430175781,10.675593376159668,0.9709947109222412,358299.625,532.2113647460938,0.9614256620407104
dinov2_vitl14,0.9641759979424951,0.07847599703514611,441.4384765625,17.065921783447266,0.9250684976577759,522184.75,755.1339111328125,0.9216878414154053
dinov2_vitl14,0.9641759979424951,0.11288378916846883,687.464111328125,26.544034957885742,0.8150853514671326,739506.5625,1028.3226318359375,0.8525594472885132
dinov2_vitl14,0.9641759979424951,0.1623776739188721,872.1865234375,33.833091735839844,0.7030993700027466,924959.0,1250.3564453125,0.778322696685791
dinov2_vitl14,0.9641759979424951,0.23357214690901212,1011.28515625,39.57946014404297,0.6130813360214233,1061918.75,1412.3189697265625,0.7134013175964355
dinov2_vitl14,0.9641759979424951,0.3359818286283781,1146.63720703125,44.83847427368164,0.527253270149231,1155333.625,1524.175537109375,0.6639859676361084
dinov2_vitl14,0.9641759979424951,0.4832930238571752,1239.91845703125,48.48094940185547,0.45942485332489014,1227611.0,1611.5794677734375,0.6230714917182922
dinov2_vitl14,0.9641759979424951,0.6951927961775606,1295.6417236328125,50.7164421081543,0.4142078161239624,1291514.125,1690.9134521484375,0.5835087299346924
dinov2_vitl14,0.9641759979424951,1.0,1322.041259765625,52.13190460205078,0.38916081190109253,1352656.125,1769.51318359375,0.5401628017425537
dinov2_vitl14,1.200102719578103,0.001,1.0723764896392822,0.04225185513496399,0.9999996423721313,3219.532470703125,5.66157865524292,0.9999957084655762
dinov2_vitl14,1.200102719578103,0.0014384498882876629,1.7477349042892456,0.06888342648744583,0.9999988079071045,4799.11083984375,8.362733840942383,0.9999905228614807
dinov2_vitl14,1.200102719578103,0.00206913808111479,2.947927474975586,0.11616296321153641,0.9999966621398926,7285.2890625,12.528562545776367,0.9999788403511047
dinov2_vitl14,1.200102719578103,0.002976351441631319,5.157488822937012,0.20307070016860962,0.9999898076057434,11358.302734375,19.1957950592041,0.9999502897262573
dinov2_vitl14,1.200102719578103,0.004281332398719396,9.353344917297363,0.36747369170188904,0.9999663829803467,18372.123046875,30.421966552734375,0.9998751282691956
dinov2_vitl14,1.200102719578103,0.006158482110660267,17.480422973632812,0.6846464276313782,0.9998831152915955,31083.578125,50.48183822631836,0.9996564388275146
dinov2_vitl14,1.200102719578103,0.008858667904100823,32.99108123779297,1.2888764142990112,0.999584972858429,54611.70703125,87.47720336914062,0.9989681839942932
dinov2_vitl14,1.200102719578103,0.012742749857031334,59.52328109741211,2.326082706451416,0.998644232749939,94721.375,150.199462890625,0.9969570636749268
dinov2_vitl14,1.200102719578103,0.018329807108324356,96.99435424804688,3.798264265060425,0.9963696002960205,150735.71875,237.13760375976562,0.9924052953720093
dinov2_vitl14,1.200102719578103,0.026366508987303583,146.76324462890625,5.721590042114258,0.9917289018630981,218968.421875,339.8036804199219,0.9843674302101135
dinov2_vitl14,1.200102719578103,0.0379269019073225,213.32681274414062,8.338800430297852,0.9823620915412903,299276.1875,454.5736389160156,0.9719300866127014
dinov2_vitl14,1.200102719578103,0.05455594781168517,321.89215087890625,12.546014785766602,0.9598174095153809,413385.71875,613.903564453125,0.948560357093811
dinov2_vitl14,1.200102719578103,0.07847599703514611,497.8682556152344,19.40882682800293,0.9024972319602966,582551.25,836.1749877929688,0.9037631154060364
dinov2_vitl14,1.200102719578103,0.11288378916846883,741.3208618164062,28.79053497314453,0.7825284004211426,779353.25,1079.2601318359375,0.837397575378418
dinov2_vitl14,1.200102719578103,0.1623776739188721,933.1673583984375,36.49534225463867,0.659525990486145,957034.25,1291.78369140625,0.7633391618728638
dinov2_vitl14,1.200102719578103,0.23357214690901212,1087.2347412109375,42.496761322021484,0.56596839427948,1089139.625,1448.5045166015625,0.6985488533973694
dinov2_vitl14,1.200102719578103,0.3359818286283781,1203.9638671875,46.90263748168945,0.49190768599510193,1176365.125,1551.5189208984375,0.6516098976135254
dinov2_vitl14,1.200102719578103,0.4832930238571752,1269.263916015625,49.5142707824707,0.4412059783935547,1243134.0,1631.6246337890625,0.612997829914093
dinov2_vitl14,1.200102719578103,0.6951927961775606,1300.659423828125,50.93914031982422,0.4118874669075012,1300806.25,1704.593505859375,0.5753509998321533
dinov2_vitl14,1.200102719578103,1.0,1326.65771484375,52.212833404541016,0.3905159831047058,1346414.625,1768.488037109375,0.5391651391983032
dinov2_vitl14,1.4937589616544857,0.001,1.0019326210021973,0.03982188180088997,0.9999996423721313,3312.952880859375,6.28176212310791,0.9999947547912598
dinov2_vitl14,1.4937589616544857,0.0014384498882876629,1.6775603294372559,0.06654603779315948,0.9999988675117493,4962.544921875,9.303999900817871,0.999988317489624
dinov2_vitl14,1.4937589616544857,0.00206913808111479,2.9290225505828857,0.1158476248383522,0.9999966025352478,7600.21875,14.014260292053223,0.9999735355377197
dinov2_vitl14,1.4937589616544857,0.002976351441631319,5.322093963623047,0.21003468334674835,0.9999889731407166,12028.048828125,21.684938430786133,0.999936580657959
dinov2_vitl14,1.4937589616544857,0.004281332398719396,10.031354904174805,0.39552217721939087,0.9999610781669617,19903.916015625,34.948978424072266,0.9998352527618408
dinov2_vitl14,1.4937589616544857,0.006158482110660267,19.520851135253906,0.7681791186332703,0.9998531937599182,34759.796875,59.57830047607422,0.9995213747024536
dinov2_vitl14,1.4937589616544857,0.008858667904100823,38.24110412597656,1.500917911529541,0.9994381666183472,63292.91015625,106.87706756591797,0.9984599351882935
dinov2_vitl14,1.4937589616544857,0.012742749857031334,70.0623550415039,2.7521674633026123,0.9981030821800232,111543.6875,186.57876586914062,0.9953054189682007
dinov2_vitl14,1.4937589616544857,0.018329807108324356,113.65287780761719,4.4657206535339355,0.9949785470962524,172596.015625,282.4328308105469,0.9892271757125854
dinov2_vitl14,1.4937589616544857,0.026366508987303583,170.5459442138672,6.671403884887695,0.9887380003929138,238809.375,375.6717834472656,0.9808964133262634
dinov2_vitl14,1.4937589616544857,0.0379269019073225,252.96539306640625,9.887044906616211,0.9751185178756714,323430.8125,490.5997619628906,0.967329740524292
dinov2_vitl14,1.4937589616544857,0.05455594781168517,371.799560546875,14.635239601135254,0.9450033903121948,446228.75,657.236572265625,0.941137969493866
dinov2_vitl14,1.4937589616544857,0.07847599703514611,515.6212158203125,20.273630142211914,0.893800675868988,593702.375,848.791259765625,0.9011753797531128
dinov2_vitl14,1.4937589616544857,0.11288378916846883,699.3713989257812,27.31461524963379,0.8073383569717407,755772.625,1052.311767578125,0.8462735414505005
dinov2_vitl14,1.4937589616544857,0.1623776739188721,928.420654296875,36.20513153076172,0.6704427599906921,936228.0,1272.9420166015625,0.7710851430892944
dinov2_vitl14,1.4937589616544857,0.23357214690901212,1115.2144775390625,43.39242935180664,0.5556555986404419,1073144.75,1435.5521240234375,0.7048946619033813
dinov2_vitl14,1.4937589616544857,0.3359818286283781,1215.435546875,47.2894172668457,0.48844999074935913,1159990.75,1535.5992431640625,0.6601542234420776
dinov2_vitl14,1.4937589616544857,0.4832930238571752,1267.7791748046875,49.40205383300781,0.4468151926994324,1224333.125,1613.1220703125,0.6229803562164307
dinov2_vitl14,1.4937589616544857,0.6951927961775606,1300.7548828125,50.78068161010742,0.4167606830596924,1279152.5,1683.1368408203125,0.5866638422012329
dinov2_vitl14,1.4937589616544857,1.0,1320.71142578125,51.81077575683594,0.40009573101997375,1327538.5,1748.112548828125,0.551271378993988
dinov2_vitl14,1.8592707100168127,0.001,1.0017508268356323,0.03947220742702484,0.9999995231628418,3060.50634765625,5.717979431152344,0.9999955892562866
dinov2_vitl14,1.8592707100168127,0.0014384498882876629,1.6685348749160767,0.06568164378404617,0.999998927116394,4542.0693359375,8.293529510498047,0.999990701675415
dinov2_vitl14,1.8592707100168127,0.00206913808111479,2.9172308444976807,0.11478724330663681,0.9999966621398926,6891.3203125,12.152384757995605,0.999980092048645
dinov2_vitl14,1.8592707100168127,0.002976351441631319,5.3462629318237305,0.21049703657627106,0.999988853931427,10823.6181640625,18.17387580871582,0.999955415725708
dinov2_vitl14,1.8592707100168127,0.004281332398719396,10.216165542602539,0.4027112126350403,0.9999595284461975,17857.80859375,28.26519012451172,0.9998922348022461
dinov2_vitl14,1.8592707100168127,0.006158482110660267,20.129661560058594,0.7956307530403137,0.99984210729599,31326.484375,47.04985427856445,0.9997013211250305
dinov2_vitl14,1.8592707100168127,0.008858667904100823,40.11760711669922,1.5814251899719238,0.9993752241134644,58187.04296875,85.48204803466797,0.9990140795707703
dinov2_vitl14,1.8592707100168127,0.012742749857031334,74.51416778564453,2.9325006008148193,0.9978447556495667,106365.078125,157.96661376953125,0.9966314435005188
dinov2_vitl14,1.8592707100168127,0.018329807108324356,119.15476989746094,4.701824188232422,0.9944302439689636,169383.8125,254.1468505859375,0.9912714958190918
dinov2_vitl14,1.8592707100168127,0.026366508987303583,178.49063110351562,6.9897236824035645,0.9876301884651184,242227.234375,365.1236877441406,0.9819586277008057
dinov2_vitl14,1.8592707100168127,0.0379269019073225,278.0615539550781,10.815359115600586,0.9702435731887817,346759.125,522.6845703125,0.9629587531089783
