L_b,contrast,loss_fn_alex,loss_fn_vgg
134.05764160338668,0.008858667904100823,1.808168599382043e-05,4.561995228868909e-05
134.05764160338668,0.012742749857031334,4.333626202424057e-05,9.665932884672657e-05
134.05764160338668,0.018329807108324356,0.00012208045518491417,0.00020390981808304787
134.05764160338668,0.026366508987303583,0.0003625107347033918,0.00040047691436484456
134.05764160338668,0.0379269019073225,0.001018573995679617,0.0007624584250152111
134.05764160338668,0.05455594781168517,0.002539257984608412,0.0014786929823458195
134.05764160338668,0.07847599703514611,0.005530869122594595,0.0026707607321441174
134.05764160338668,0.11288378916846883,0.010754499584436417,0.004489109851419926
134.05764160338668,0.1623776739188721,0.019121451303362846,0.00739581324160099
134.05764160338668,0.23357214690901212,0.033234577625989914,0.012375112622976303
134.05764160338668,0.3359818286283781,0.05730283260345459,0.02219959907233715
134.05764160338668,0.4832930238571752,0.09256528317928314,0.04228692501783371
134.05764160338668,0.6951927961775606,0.14057180285453796,0.08396098017692566
134.05764160338668,1.0,0.20638921856880188,0.166229248046875
200.00000000000003,0.001,3.3078870842473407e-07,1.2848055064296204e-07
200.00000000000003,0.0014384498882876629,6.84326778355171e-07,2.6543605713413854e-07
200.00000000000003,0.00206913808111479,1.4155964436213253e-06,5.429761245068221e-07
200.00000000000003,0.002976351441631319,2.929201400547754e-06,1.1036479463655269e-06
200.00000000000003,0.004281332398719396,6.064124590920983e-06,2.23764754991862e-06
200.00000000000003,0.006158482110660267,1.2558944035845343e-05,4.529500984062906e-06
200.00000000000003,0.008858667904100823,2.6023992177215405e-05,9.186043826048262e-06
200.00000000000003,0.012742749857031334,5.398706707637757e-05,1.8725808331510052e-05
200.00000000000003,0.018329807108324356,0.00011601798905758187,3.943867704947479e-05
200.00000000000003,0.026366508987303583,0.0002938167017418891,9.314974158769473e-05
200.00000000000003,0.0379269019073225,0.0007512144511565566,0.00021690667199436575
200.00000000000003,0.05455594781168517,0.0018834576476365328,0.0004490421852096915
200.00000000000003,0.07847599703514611,0.0045803203247487545,0.0008790374849922955
200.00000000000003,0.11288378916846883,0.010501861572265625,0.001737192738801241
200.00000000000003,0.1623776739188721,0.021160908043384552,0.0034737500827759504
200.00000000000003,0.23357214690901212,0.039042651653289795,0.007418518420308828
200.00000000000003,0.3359818286283781,0.07007212936878204,0.015358475036919117
200.00000000000003,0.4832930238571752,0.11710117012262344,0.030022194609045982
200.00000000000003,0.6951927961775606,0.178757444024086,0.06439581513404846
200.00000000000003,1.0,0.25706857442855835,0.16069260239601135
