backbone_name,contrast_test,color_direction,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14,0.030152743999357374,2,1189.4232177734375,37.76069259643555,0.6967499852180481,1022978.6875,1214.4735107421875,0.7326853275299072
dinov2_vitg14,0.035302227018072674,0,1097.41748046875,35.04482650756836,0.7341275811195374,1008923.3125,1181.5452880859375,0.7498520612716675
dinov2_vitg14,0.035302227018072674,1,1133.3465576171875,36.35158920288086,0.7172614336013794,1044116.4375,1221.967529296875,0.7285581231117249
dinov2_vitg14,0.035302227018072674,2,1175.7655029296875,37.3162956237793,0.7013829350471497,1034216.25,1216.6046142578125,0.7312103509902954
dinov2_vitg14,0.041331138302441096,0,1109.0087890625,35.39983367919922,0.7283930778503418,1029524.125,1195.4930419921875,0.7444294095039368
dinov2_vitg14,0.041331138302441096,1,1116.095703125,35.83478927612305,0.7233024835586548,1053191.5,1224.3446044921875,0.7276068925857544
dinov2_vitg14,0.041331138302441096,2,1161.4095458984375,36.829532623291016,0.7064204216003418,1050792.125,1222.398681640625,0.7287180423736572
dinov2_vitg14,0.048389666535796245,0,1123.8277587890625,35.80347442626953,0.7219150066375732,1047160.5625,1207.3853759765625,0.7393596768379211
dinov2_vitg14,0.048389666535796245,1,1100.922607421875,35.3407096862793,0.729295015335083,1054986.75,1219.819091796875,0.729440450668335
dinov2_vitg14,0.048389666535796245,2,1152.524169921875,36.58132553100586,0.7080788612365723,1067523.25,1227.677734375,0.7264975309371948
dinov2_vitg14,0.05665364961185362,0,1143.9466552734375,36.429073333740234,0.7126410007476807,1072373.125,1227.9833984375,0.730778157711029
dinov2_vitg14,0.05665364961185362,1,1096.306396484375,35.085533142089844,0.7323747873306274,1058781.0,1216.1043701171875,0.7319193482398987
dinov2_vitg14,0.05665364961185362,2,1172.29052734375,37.21761703491211,0.6983480453491211,1089939.25,1241.546875,0.7206790447235107
dinov2_vitg14,0.06632895500464654,0,1172.1929931640625,37.38801956176758,0.6990523338317871,1109490.0,1263.5723876953125,0.7158315777778625
dinov2_vitg14,0.06632895500464654,1,1111.2977294921875,35.54948806762695,0.7262815237045288,1058721.25,1208.81640625,0.7356754541397095
dinov2_vitg14,0.06632895500464654,2,1230.87890625,39.223793029785156,0.6709530353546143,1132688.0,1283.357666015625,0.7034546136856079
dinov2_vitg14,0.0776566082176622,0,1207.2288818359375,38.62461471557617,0.6819175481796265,1151629.5,1306.7152099609375,0.6977488398551941
dinov2_vitg14,0.0776566082176622,1,1165.1356201171875,37.344993591308594,0.702913761138916,1071470.5,1216.3328857421875,0.7335694432258606
dinov2_vitg14,0.0776566082176622,2,1314.392822265625,41.95804214477539,0.6339293122291565,1179985.5,1329.761962890625,0.6850398182868958
dinov2_vitg14,0.09091879706907821,0,1243.621826171875,39.94426345825195,0.6640107035636902,1183590.625,1338.98388671875,0.684025764465332
dinov2_vitg14,0.09091879706907821,1,1256.794677734375,40.141658782958984,0.665359616279602,1109373.0,1257.5452880859375,0.7174870371818542
dinov2_vitg14,0.09091879706907821,2,1397.661865234375,44.56502914428711,0.5983102917671204,1207959.625,1354.722900390625,0.6762023568153381
dinov2_vitg14,0.10644590138831427,0,1280.784423828125,41.17291259765625,0.6474595665931702,1205402.0,1359.7269287109375,0.6760535836219788
dinov2_vitg14,0.10644590138831427,1,1346.5042724609375,42.82929229736328,0.6284754276275635,1142533.5,1292.833251953125,0.7033895254135132
dinov2_vitg14,0.10644590138831427,2,1469.25048828125,46.76523208618164,0.5674080848693848,1228826.75,1372.290283203125,0.6698139905929565
dinov2_vitg14,0.12462472324355404,0,1314.38671875,42.22968673706055,0.6333049535751343,1222123.375,1374.5947265625,0.6698982119560242
dinov2_vitg14,0.12462472324355404,1,1427.71533203125,45.343040466308594,0.5927196145057678,1167617.5,1317.1414794921875,0.6931628584861755
dinov2_vitg14,0.12462472324355404,2,1529.4803466796875,48.5793342590332,0.5407798886299133,1246875.75,1387.074462890625,0.6644822359085083
dinov2_vitg14,0.14590812272681344,0,1344.1783447265625,43.145938873291016,0.6210736632347107,1234050.875,1384.4107666015625,0.6657359004020691
dinov2_vitg14,0.14590812272681344,1,1498.83642578125,47.65256881713867,0.5586977005004883,1192964.375,1339.281982421875,0.6846871972084045
dinov2_vitg14,0.14590812272681344,2,1578.27099609375,50.09849548339844,0.5174244046211243,1264066.75,1401.12744140625,0.6589056849479675
dinov2_vitg14,0.17082629933755134,0,1371.0709228515625,43.96299362182617,0.610171377658844,1243292.375,1391.6273193359375,0.6625540852546692
dinov2_vitg14,0.17082629933755134,1,1558.966064453125,49.55492401123047,0.5293587446212769,1211880.75,1354.5313720703125,0.6784369945526123
dinov2_vitg14,0.17082629933755134,2,1619.7967529296875,51.41348648071289,0.4962632656097412,1279973.5,1414.302490234375,0.6534422039985657
dinov2_vitg14,0.20000000000000004,0,1397.6942138671875,44.730506896972656,0.5999609231948853,1252003.0,1397.9598388671875,0.6600630879402161
dinov2_vitg14,0.20000000000000004,1,1610.244873046875,51.12254333496094,0.5037723183631897,1233833.5,1373.6756591796875,0.6695377826690674
dinov2_vitg14,0.20000000000000004,2,1658.3740234375,52.5941162109375,0.4765671491622925,1302623.25,1433.8385009765625,0.6448255777359009
dinov2_vits14_reg,0.01,0,86.48341369628906,5.609776020050049,0.9759348630905151,232215.3125,603.291748046875,0.9407097101211548
dinov2_vits14_reg,0.01,1,92.09124755859375,6.006423473358154,0.9712646007537842,243516.46875,620.5211791992188,0.9372097253799438
dinov2_vits14_reg,0.01,2,107.06169128417969,6.891695499420166,0.9628132581710815,289871.625,736.2816162109375,0.9108130931854248
dinov2_vits14_reg,0.011707799137227793,0,105.33756256103516,6.821177005767822,0.9653245210647583,262649.46875,676.91845703125,0.9246177077293396
dinov2_vits14_reg,0.011707799137227793,1,88.50709533691406,5.835334777832031,0.9728105664253235,233995.4375,597.5364379882812,0.9419492483139038
dinov2_vits14_reg,0.011707799137227793,2,99.869873046875,6.393843173980713,0.9677119255065918,275409.84375,700.8174438476562,0.9195458889007568
dinov2_vits14_reg,0.013707256063767185,0,114.6435775756836,7.372995376586914,0.9601804614067078,271630.625,693.1337280273438,0.9207205772399902
dinov2_vits14_reg,0.013707256063767185,1,86.7929916381836,5.6958394050598145,0.9740485548973083,224076.703125,572.73046875,0.9467668533325195
dinov2_vits14_reg,0.013707256063767185,2,92.9858169555664,5.9417219161987305,0.9718992114067078,257346.96875,654.81982421875,0.9300268888473511
dinov2_vits14_reg,0.016048180071713387,0,121.16529083251953,7.773580074310303,0.9561864137649536,271481.625,687.6546020507812,0.9219751358032227
dinov2_vits14_reg,0.016048180071713387,1,87.30236053466797,5.625993251800537,0.9746385812759399,216989.34375,554.9027709960938,0.9500823020935059
dinov2_vits14_reg,0.016048180071713387,2,89.51364135742188,5.734127044677734,0.9737145900726318,243703.03125,618.3016967773438,0.9377464056015015
dinov2_vits14_reg,0.018788886879768225,0,120.72114562988281,7.757388114929199,0.9562738537788391,267952.25,675.5242309570312,0.9247890710830688
dinov2_vits14_reg,0.018788886879768225,1,89.33292388916016,5.697889804840088,0.9739388227462769,214559.59375,548.9574584960938,0.951180100440979
dinov2_vits14_reg,0.018788886879768225,2,88.42494201660156,5.712249279022217,0.9738541841506958,236668.25,598.8126831054688,0.941668689250946
dinov2_vits14_reg,0.021997651360042104,0,120.17955017089844,7.713028430938721,0.9564301371574402,269574.28125,677.076416015625,0.9244614839553833
dinov2_vits14_reg,0.021997651360042104,1,93.1288070678711,5.907620906829834,0.9719352722167969,216724.9375,555.0406494140625,0.9501166343688965
dinov2_vits14_reg,0.021997651360042104,2,89.4281997680664,5.809762477874756,0.9729142785072327,235523.921875,595.4816284179688,0.9423398375511169
dinov2_vits14_reg,0.025754408361413884,0,121.53870391845703,7.765138626098633,0.9554924964904785,273964.5625,686.9968872070312,0.922205924987793
dinov2_vits14_reg,0.025754408361413884,1,97.80034637451172,6.2035064697265625,0.9690049886703491,222566.765625,571.01171875,0.9472204446792603
dinov2_vits14_reg,0.025754408361413884,2,91.97716522216797,6.00175142288208,0.9710679650306702,239266.09375,605.7130126953125,0.9403423070907593
dinov2_vits14_reg,0.030152743999357374,0,123.01029968261719,7.855212688446045,0.9541956186294556,277836.9375,696.7099609375,0.9199708700180054
dinov2_vits14_reg,0.030152743999357374,1,103.42800903320312,6.551899433135986,0.9653891324996948,231061.78125,594.3597412109375,0.9428153038024902
dinov2_vits14_reg,0.030152743999357374,2,96.66397857666016,6.299209117889404,0.9681237936019897,247179.375,627.3314819335938,0.9359835386276245
dinov2_vits14_reg,0.035302227018072674,0,125.07652282714844,8.02301025390625,0.9520872831344604,282309.75,708.64013671875,0.9171696901321411
dinov2_vits14_reg,0.035302227018072674,1,109.840576171875,6.958756923675537,0.9609615802764893,241662.9375,623.5665283203125,0.9370233416557312
dinov2_vits14_reg,0.035302227018072674,2,104.25328063964844,6.7537007331848145,0.9634131193161011,258698.28125,658.5294799804688,0.929386556148529
dinov2_vits14_reg,0.041331138302441096,0,129.56736755371094,8.333080291748047,0.9483033418655396,289322.5625,727.42626953125,0.9126166105270386
dinov2_vits14_reg,0.041331138302441096,1,117.64520263671875,7.458932399749756,0.9552569389343262,254336.53125,658.3507080078125,0.9297112822532654
dinov2_vits14_reg,0.041331138302441096,2,115.53007507324219,7.452447891235352,0.9556728005409241,273104.875,697.0570068359375,0.9207184314727783
dinov2_vits14_reg,0.048389666535796245,0,136.19778442382812,8.785995483398438,0.9425848722457886,299204.875,753.7152709960938,0.9060053825378418
dinov2_vits14_reg,0.048389666535796245,1,128.00958251953125,8.106561660766602,0.9474649429321289,268988.3125,698.4677734375,0.9207128882408142
dinov2_vits14_reg,0.048389666535796245,2,131.02871704101562,8.459723472595215,0.9434767961502075,288727.46875,738.7894897460938,0.9106473922729492
dinov2_vits14_reg,0.05665364961185362,0,144.64425659179688,9.345502853393555,0.9350930452346802,311086.4375,785.052734375,0.8977962136268616
dinov2_vits14_reg,0.05665364961185362,1,142.16973876953125,8.960053443908691,0.9364604949951172,285187.65625,742.8207397460938,0.9100490808486938
dinov2_vits14_reg,0.05665364961185362,2,149.96481323242188,9.663276672363281,0.9274212121963501,302800.5,776.9717407226562,0.9007773399353027
dinov2_vits14_reg,0.06632895500464654,0,154.87774658203125,9.967323303222656,0.926199197769165,323295.0,817.0902709960938,0.8890750408172607
dinov2_vits14_reg,0.06632895500464654,1,158.87249755859375,10.029644966125488,0.9214352369308472,302078.0625,788.9385375976562,0.8981499075889587
dinov2_vits14_reg,0.06632895500464654,2,168.83782958984375,10.82310676574707,0.9107049703598022,314238.5625,808.5907592773438,0.8920684456825256
dinov2_vits14_reg,0.0776566082176622,0,165.33822631835938,10.621193885803223,0.9162347316741943,334076.75,845.357666015625,0.8811802864074707
dinov2_vits14_reg,0.0776566082176622,1,176.96495056152344,11.216901779174805,0.9032396674156189,317928.8125,832.4578247070312,0.8861520886421204
dinov2_vits14_reg,0.0776566082176622,2,185.79721069335938,11.900833129882812,0.8940163850784302,325365.3125,838.8861694335938,0.883247971534729
dinov2_vits14_reg,0.09091879706907821,0,176.60682678222656,11.310162544250488,0.9051461815834045,343053.78125,868.9888305664062,0.8744572997093201
dinov2_vits14_reg,0.09091879706907821,1,195.05523681640625,12.401070594787598,0.8839152455329895,331176.5625,869.411376953125,0.8753604888916016
dinov2_vits14_reg,0.09091879706907821,2,203.08755493164062,13.00551700592041,0.8750276565551758,337518.9375,870.8114624023438,0.8736746907234192
dinov2_vits14_reg,0.10644590138831427,0,188.55433654785156,12.029337882995605,0.8929280638694763,351738.90625,891.5401000976562,0.8677442073822021
dinov2_vits14_reg,0.10644590138831427,1,213.0681610107422,13.561951637268066,0.8640536069869995,342806.4375,901.2969360351562,0.8655784130096436
dinov2_vits14_reg,0.10644590138831427,2,221.20533752441406,14.187745094299316,0.852450966835022,349745.375,902.2965087890625,0.8642141819000244
dinov2_vits14_reg,0.12462472324355404,0,201.17202758789062,12.765447616577148,0.8794686794281006,360973.09375,915.0799560546875,0.86041259765625
dinov2_vits14_reg,0.12462472324355404,1,229.72047424316406,14.648974418640137,0.8434785604476929,355195.75,934.1304321289062,0.8552533984184265
dinov2_vits14_reg,0.12462472324355404,2,239.30477905273438,15.405031204223633,0.8274343609809875,360887.25,931.1757202148438,0.8557060956954956
dinov2_vits14_reg,0.14590812272681344,0,214.25958251953125,13.55385971069336,0.8640338182449341,369909.25,937.637451171875,0.8532650470733643
dinov2_vits14_reg,0.14590812272681344,1,246.46116638183594,15.713602066040039,0.8207025527954102,369263.28125,970.9837036132812,0.8435634970664978
dinov2_vits14_reg,0.14590812272681344,2,255.83551025390625,16.540302276611328,0.8029487133026123,370732.25,958.0098876953125,0.8478595018386841
dinov2_vits14_reg,0.17082629933755134,0,228.7052459716797,14.45337200164795,0.8456225395202637,377308.84375,956.1513061523438,0.8474527597427368
dinov2_vits14_reg,0.17082629933755134,1,260.8779296875,16.705656051635742,0.7976193428039551,382949.96875,1007.7933959960938,0.8317682147026062
dinov2_vits14_reg,0.17082629933755134,2,268.6007995605469,17.417259216308594,0.7828191518783569,378997.9375,982.7955932617188,0.8404408693313599
dinov2_vits14_reg,0.20000000000000004,0,244.66015625,15.473660469055176,0.823799729347229,383265.8125,970.6715087890625,0.8429943919181824
dinov2_vits14_reg,0.20000000000000004,1,267.6151123046875,17.227092742919922,0.785032331943512,390932.0,1032.291748046875,0.8238977789878845
dinov2_vits14_reg,0.20000000000000004,2,281.6411437988281,18.313091278076172,0.760092556476593,389564.96875,1012.9805297851562,0.8305939435958862
dinov2_vitb14_reg,0.01,0,178.8257598876953,8.1116361618042,0.9362173676490784,298616.8125,515.7799072265625,0.951482355594635
dinov2_vitb14_reg,0.01,1,207.21673583984375,9.581120491027832,0.9098794460296631,324241.25,539.9290161132812,0.9471752047538757
dinov2_vitb14_reg,0.01,2,205.4486541748047,9.55729866027832,0.911561131477356,351996.84375,590.6636352539062,0.9369843006134033
dinov2_vitb14_reg,0.011707799137227793,0,183.6010284423828,8.329123497009277,0.9324105978012085,315364.375,544.2880859375,0.9460076093673706
dinov2_vitb14_reg,0.011707799137227793,1,208.5966796875,9.690722465515137,0.9073604345321655,326165.25,540.440673828125,0.9471622705459595
dinov2_vitb14_reg,0.011707799137227793,2,210.64251708984375,9.79134464263916,0.9063267111778259,352406.875,589.0213012695312,0.937496542930603
dinov2_vitb14_reg,0.013707256063767185,0,185.97171020507812,8.46522331237793,0.9302960634231567,324505.6875,560.6094970703125,0.9427295923233032
dinov2_vitb14_reg,0.013707256063767185,1,209.72068786621094,9.781966209411621,0.9050777554512024,328141.5,541.5159912109375,0.946998119354248
dinov2_vitb14_reg,0.013707256063767185,2,213.2991943359375,9.89948558807373,0.9035665988922119,351706.5,586.2619018554688,0.9382233619689941
dinov2_vitb14_reg,0.016048180071713387,0,190.9359588623047,8.760546684265137,0.9257639646530151,329697.0,568.3764038085938,0.9411084055900574
dinov2_vitb14_reg,0.016048180071713387,1,211.81021118164062,9.87955093383789,0.9026520252227783,329624.625,541.1080322265625,0.9470983147621155
dinov2_vitb14_reg,0.016048180071713387,2,214.546875,9.958600044250488,0.9020975232124329,351257.0625,584.19580078125,0.938730001449585
dinov2_vitb14_reg,0.018788886879768225,0,201.27694702148438,9.32489013671875,0.9160672426223755,335828.5625,576.0941772460938,0.9394539594650269
dinov2_vitb14_reg,0.018788886879768225,1,214.5147705078125,9.98486328125,0.9000328779220581,329112.625,535.7844848632812,0.9481567144393921
dinov2_vitb14_reg,0.018788886879768225,2,215.0944366455078,10.010163307189941,0.9010093808174133,351153.34375,582.4266967773438,0.9391283988952637
dinov2_vitb14_reg,0.021997651360042104,0,214.10256958007812,9.969046592712402,0.9037235975265503,342955.5,585.8046875,0.9373770952224731
dinov2_vitb14_reg,0.021997651360042104,1,217.5190887451172,10.122665405273438,0.8966174125671387,326747.5,526.0448608398438,0.9500614404678345
dinov2_vitb14_reg,0.021997651360042104,2,215.303955078125,10.05359172821045,0.9000242352485657,350469.8125,579.1974487304688,0.939846396446228
dinov2_vitb14_reg,0.025754408361413884,0,225.29782104492188,10.539193153381348,0.8918721675872803,351440.90625,598.3831787109375,0.9346654415130615
dinov2_vitb14_reg,0.025754408361413884,1,223.73892211914062,10.370322227478027,0.8907342553138733,325445.5,518.6976318359375,0.9514777064323425
dinov2_vitb14_reg,0.025754408361413884,2,216.41941833496094,10.127433776855469,0.8980956077575684,349547.0625,575.0899658203125,0.9407915472984314
dinov2_vitb14_reg,0.030152743999357374,0,234.7602996826172,11.000511169433594,0.8817673921585083,361681.4375,613.9612426757812,0.9312284588813782
dinov2_vitb14_reg,0.030152743999357374,1,231.70834350585938,10.703474998474121,0.8829541206359863,328759.3125,521.1400756835938,0.9510186314582825
dinov2_vitb14_reg,0.030152743999357374,2,219.6964111328125,10.274317741394043,0.8943924903869629,350423.0,574.0021362304688,0.9411492347717285
dinov2_vitb14_reg,0.035302227018072674,0,243.46142578125,11.397456169128418,0.8728312253952026,372908.71875,630.4212646484375,0.9274871349334717
dinov2_vitb14_reg,0.035302227018072674,1,240.85787963867188,11.095208168029785,0.8739148378372192,339162.0625,537.1028442382812,0.9479314088821411
dinov2_vitb14_reg,0.035302227018072674,2,224.5677490234375,10.490581512451172,0.8892048597335815,354962.9375,579.4935302734375,0.9401519298553467
dinov2_vitb14_reg,0.041331138302441096,0,253.29592895507812,11.812788963317871,0.863456130027771,384158.3125,645.6997680664062,0.9239245057106018
dinov2_vitb14_reg,0.041331138302441096,1,250.67918395996094,11.529799461364746,0.8639203310012817,354637.75,562.876220703125,0.9427381157875061
dinov2_vitb14_reg,0.041331138302441096,2,230.74359130859375,10.778017044067383,0.8826369047164917,363133.0625,591.6741943359375,0.9377062320709229
dinov2_vitb14_reg,0.048389666535796245,0,264.6010437011719,12.294382095336914,0.852618932723999,395115.375,659.6012573242188,0.9206340312957764
dinov2_vitb14_reg,0.048389666535796245,1,261.36920166015625,12.00097370147705,0.8530486822128296,371981.71875,592.7752685546875,0.9363662004470825
dinov2_vitb14_reg,0.048389666535796245,2,238.9086151123047,11.153681755065918,0.8744087815284729,373171.5625,607.916259765625,0.9342670440673828
dinov2_vitb14_reg,0.05665364961185362,0,277.9393310546875,12.88692855834961,0.8391615152359009,406611.875,674.0435180664062,0.9171468615531921
dinov2_vitb14_reg,0.05665364961185362,1,274.783203125,12.581452369689941,0.8395187854766846,390253.875,625.05078125,0.9290339350700378
dinov2_vitb14_reg,0.05665364961185362,2,249.38311767578125,11.665448188781738,0.8636682033538818,383368.84375,625.8164672851562,0.9302420616149902
dinov2_vitb14_reg,0.06632895500464654,0,294.0185546875,13.616639137268066,0.8221384286880493,419139.9375,690.4837646484375,0.9130468368530273
dinov2_vitb14_reg,0.06632895500464654,1,291.608154296875,13.353132247924805,0.8212630748748779,408988.125,658.6954345703125,0.9208858013153076
dinov2_vitb14_reg,0.06632895500464654,2,267.36328125,12.520853996276855,0.8461053371429443,394629.625,647.0490112304688,0.9251528978347778
dinov2_vitb14_reg,0.0776566082176622,0,311.7554931640625,14.4353609085083,0.8025513291358948,431646.46875,707.593994140625,0.9086507558822632
dinov2_vitb14_reg,0.0776566082176622,1,312.69219970703125,14.358193397521973,0.7973010540008545,427319.0625,692.0523681640625,0.9123133420944214
dinov2_vitb14_reg,0.0776566082176622,2,304.6548156738281,14.192084312438965,0.8111670613288879,411475.0625,678.0480346679688,0.9173580408096313
dinov2_vitb14_reg,0.09091879706907821,0,329.5611267089844,15.25294303894043,0.7829040288925171,442829.28125,723.3655395507812,0.9045102596282959
dinov2_vitb14_reg,0.09091879706907821,1,342.93853759765625,15.690398216247559,0.7660517692565918,445785.0625,725.471435546875,0.9032644629478455
dinov2_vitb14_reg,0.09091879706907821,2,371.82257080078125,16.98209571838379,0.7509499788284302,439471.0625,725.3667602539062,0.9047763347625732
dinov2_vitb14_reg,0.10644590138831427,0,345.5045471191406,15.991021156311035,0.7654528617858887,452622.15625,737.700927734375,0.9006843566894531
dinov2_vitb14_reg,0.10644590138831427,1,387.3341064453125,17.50890350341797,0.7256162762641907,466215.3125,761.1871948242188,0.8931329250335693
dinov2_vitb14_reg,0.10644590138831427,2,433.4771728515625,19.709962844848633,0.687035322189331,475247.0,782.7340698242188,0.8882952928543091
dinov2_vitb14_reg,0.12462472324355404,0,359.5465087890625,16.631267547607422,0.7505142688751221,461770.28125,751.7025146484375,0.8968843221664429
dinov2_vitb14_reg,0.12462472324355404,1,432.3350830078125,19.461462020874023,0.6837459802627563,490685.15625,801.3773193359375,0.8811906576156616
dinov2_vitb14_reg,0.12462472324355404,2,472.5289306640625,21.3893985748291,0.6395606398582458,506450.25,832.2109985351562,0.8729663491249084
dinov2_vitb14_reg,0.14590812272681344,0,372.87371826171875,17.207107543945312,0.736809253692627,470409.65625,765.4144897460938,0.8930885791778564
dinov2_vitb14_reg,0.14590812272681344,1,469.8631591796875,21.03542709350586,0.6449803709983826,515810.875,841.343505859375,0.8687465190887451
dinov2_vitb14_reg,0.14590812272681344,2,496.0581970214844,22.431995391845703,0.605257511138916,529930.375,870.0694580078125,0.8606588840484619
dinov2_vitb14_reg,0.17082629933755134,0,386.04730224609375,17.741609573364258,0.7235708236694336,477678.4375,777.697509765625,0.8896178007125854
dinov2_vitb14_reg,0.17082629933755134,1,495.6131591796875,22.180177688598633,0.6112148761749268,536808.75,875.626708984375,0.8575953245162964
dinov2_vitb14_reg,0.17082629933755134,2,514.7667236328125,23.28704833984375,0.5751233100891113,549298.375,902.4851684570312,0.8498796820640564
dinov2_vitb14_reg,0.20000000000000004,0,397.58673095703125,18.21282196044922,0.7115885019302368,482968.3125,788.014404296875,0.8866519927978516
dinov2_vitb14_reg,0.20000000000000004,1,513.595458984375,23.09877586364746,0.5795592069625854,554802.5,906.4248657226562,0.8471598029136658
dinov2_vitb14_reg,0.20000000000000004,2,534.11669921875,24.16994285583496,0.5416505336761475,568455.75,935.3445434570312,0.8386800289154053
dinov2_vitl14_reg,0.01,0,230.41049194335938,9.135157585144043,0.9130898714065552,273569.625,401.728271484375,0.9086141586303711
dinov2_vitl14_reg,0.01,1,259.7217102050781,10.286811828613281,0.8868340253829956,277306.65625,400.87396240234375,0.9094036817550659
dinov2_vitl14_reg,0.01,2,303.33544921875,12.022594451904297,0.8426953554153442,318711.03125,448.2886047363281,0.8858082294464111
dinov2_vitl14_reg,0.011707799137227793,0,259.3928527832031,10.260018348693848,0.8897473812103271,298228.5,433.0811462402344,0.8935161828994751
dinov2_vitl14_reg,0.011707799137227793,1,269.33782958984375,10.669995307922363,0.8778361082077026,284754.65625,410.1698303222656,0.9050167202949524
dinov2_vitl14_reg,0.011707799137227793,2,308.54132080078125,12.232754707336426,0.8368695974349976,322748.4375,453.50982666015625,0.8830397725105286
dinov2_vitl14_reg,0.013707256063767185,0,283.20977783203125,11.17263126373291,0.8684318661689758,320618.40625,461.23236083984375,0.8789596557617188
dinov2_vitl14_reg,0.013707256063767185,1,278.8758239746094,11.054187774658203,0.8684866428375244,293785.21875,421.7099609375,0.8994297981262207
dinov2_vitl14_reg,0.013707256063767185,2,314.6496276855469,12.485373497009277,0.8297846913337708,328599.5,461.18475341796875,0.8789385557174683
dinov2_vitl14_reg,0.016048180071713387,0,301.35107421875,11.873228073120117,0.8504512906074524,340896.25,486.3696594238281,0.8651634454727173
dinov2_vitl14_reg,0.016048180071713387,1,287.8525390625,11.416759490966797,0.8593679666519165,303577.5625,434.46600341796875,0.8931003212928772
dinov2_vitl14_reg,0.016048180071713387,2,321.76324462890625,12.77971363067627,0.8213791251182556,335925.75,470.7279357910156,0.873749852180481
dinov2_vitl14_reg,0.018788886879768225,0,313.5091552734375,12.368685722351074,0.836834192276001,357547.6875,506.5452575683594,0.8535356521606445
dinov2_vitl14_reg,0.018788886879768225,1,296.14697265625,11.747310638427734,0.8507710695266724,313863.0625,447.5824890136719,0.8864709138870239
dinov2_vitl14_reg,0.018788886879768225,2,328.74884033203125,13.073549270629883,0.812772810459137,343113.125,479.8758544921875,0.868679404258728
dinov2_vitl14_reg,0.021997651360042104,0,321.5426025390625,12.716024398803711,0.8268356323242188,370266.5625,521.6675415039062,0.8444921970367432
dinov2_vitl14_reg,0.021997651360042104,1,303.5422058105469,12.056978225708008,0.8424274921417236,326526.25,461.8086853027344,0.8792334794998169
dinov2_vitl14_reg,0.021997651360042104,2,333.50146484375,13.279071807861328,0.8066114783287048,348135.125,486.2141418457031,0.8651031851768494
dinov2_vitl14_reg,0.025754408361413884,0,327.79254150390625,12.989294052124023,0.8187499046325684,380560.53125,533.80126953125,0.8370339870452881
dinov2_vitl14_reg,0.025754408361413884,1,311.3880615234375,12.3975830078125,0.8329662084579468,346399.84375,481.9223937988281,0.8687469959259033
dinov2_vitl14_reg,0.025754408361413884,2,335.407470703125,13.371591567993164,0.8038893938064575,351358.71875,490.1878662109375,0.8627980947494507
dinov2_vitl14_reg,0.030152743999357374,0,334.3787841796875,13.252941131591797,0.8109095096588135,390414.375,545.4061889648438,0.8297252655029297
dinov2_vitl14_reg,0.030152743999357374,1,318.6340637207031,12.699485778808594,0.8243610858917236,367110.875,504.0006408691406,0.8565561771392822
dinov2_vitl14_reg,0.030152743999357374,2,336.9716796875,13.455958366394043,0.8018132448196411,357678.40625,497.5983581542969,0.8584139943122864
dinov2_vitl14_reg,0.035302227018072674,0,342.15802001953125,13.558225631713867,0.8019229173660278,401658.4375,558.6171264648438,0.8211699724197388
dinov2_vitl14_reg,0.035302227018072674,1,323.45623779296875,12.866762161254883,0.8196493983268738,381564.75,521.97607421875,0.8457743525505066
dinov2_vitl14_reg,0.035302227018072674,2,344.32305908203125,13.754487991333008,0.7941540479660034,374297.5,517.5594482421875,0.8463937044143677
dinov2_vitl14_reg,0.041331138302441096,0,351.7539367675781,13.95565414428711,0.7904052734375,415514.875,574.7280883789062,0.8103643655776978
dinov2_vitl14_reg,0.041331138302441096,1,330.8673095703125,13.104145050048828,0.8132108449935913,397058.0625,543.4230346679688,0.8319463729858398
dinov2_vitl14_reg,0.041331138302441096,2,362.73687744140625,14.415635108947754,0.7763793468475342,401788.3125,550.9332885742188,0.8253060579299927
dinov2_vitl14_reg,0.048389666535796245,0,365.4455871582031,14.521077156066895,0.7743512392044067,432108.53125,593.6774291992188,0.7971082925796509
dinov2_vitl14_reg,0.048389666535796245,1,344.5252685546875,13.63599681854248,0.7983517050743103,419228.8125,572.6339721679688,0.8120617866516113
dinov2_vitl14_reg,0.048389666535796245,2,388.28936767578125,15.354763984680176,0.7500301599502563,434470.53125,590.010498046875,0.798865795135498
dinov2_vitl14_reg,0.05665364961185362,0,385.707275390625,15.330914497375488,0.7518012523651123,451176.3125,614.7710571289062,0.7817273139953613
dinov2_vitl14_reg,0.05665364961185362,1,366.5850830078125,14.572458267211914,0.7712507247924805,448294.34375,607.90625,0.7865632772445679
dinov2_vitl14_reg,0.05665364961185362,2,419.0828552246094,16.496583938598633,0.7170282602310181,469284.21875,630.2496948242188,0.7695440053939819
dinov2_vitl14_reg,0.06632895500464654,0,411.23345947265625,16.327741622924805,0.7242811322212219,472792.71875,637.8163452148438,0.7643702030181885
dinov2_vitl14_reg,0.06632895500464654,1,401.26544189453125,15.885200500488281,0.7318738102912903,481174.5,645.088134765625,0.7579318881034851
dinov2_vitl14_reg,0.06632895500464654,2,452.09906005859375,17.79145622253418,0.6788046360015869,504689.90625,669.8416137695312,0.7385494709014893
dinov2_vitl14_reg,0.0776566082176622,0,437.5826110839844,17.32560920715332,0.6965095400810242,494085.1875,660.5761108398438,0.7466762065887451
