backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.3359818286283781,750.6480102539062,34.03644561767578,0.757135272026062,811635.1875,1359.995361328125,0.8038501739501953
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.4832930238571752,789.31884765625,35.785072326660156,0.7317487001419067,844675.875,1404.7266845703125,0.7903192043304443
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.6951927961775606,820.5746459960938,37.187171936035156,0.7102281451225281,873061.75,1443.7208251953125,0.7781164646148682
dinov2_vitb14,0.4281332398719394,0.5758478735322977,1.0,844.5756225585938,38.27513122558594,0.6924596428871155,891337.875,1468.9439697265625,0.7696752548217773
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.001,0.7227362394332886,0.03307759016752243,0.9999997615814209,2894.14013671875,7.4804182052612305,0.9999940991401672
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.0014384498882876629,1.318450927734375,0.06041959673166275,0.9999992251396179,4917.93115234375,12.17390251159668,0.9999845623970032
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.00206913808111479,2.551272392272949,0.11694750934839249,0.9999970197677612,8872.0576171875,20.924541473388672,0.999954104423523
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.002976351441631319,5.391966819763184,0.2467898577451706,0.9999868869781494,17414.568359375,39.23686599731445,0.9998387098312378
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.004281332398719396,15.572264671325684,0.7017048001289368,0.9998942017555237,44848.328125,102.45477294921875,0.9988995790481567
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.006158482110660267,224.56314086914062,10.109623908996582,0.9781787395477295,210830.09375,492.2532958984375,0.9747446775436401
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.008858667904100823,286.9779052734375,12.80907917022705,0.9648067951202393,292192.03125,623.4298706054688,0.9594421982765198
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.012742749857031334,305.3021240234375,13.557682991027832,0.9606274366378784,330366.1875,685.6705932617188,0.9509474635124207
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.018329807108324356,318.4390869140625,14.100227355957031,0.9575650691986084,381526.75,756.09326171875,0.9403079152107239
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.026366508987303583,355.072265625,15.802971839904785,0.946760892868042,457952.5625,867.5005493164062,0.9211582541465759
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.0379269019073225,412.7497863769531,18.43486785888672,0.9276812076568604,530352.25,967.7642822265625,0.9017337560653687
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.05455594781168517,496.19952392578125,22.22685432434082,0.8956644535064697,611617.75,1079.67822265625,0.8777051568031311
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.07847599703514611,581.059326171875,26.338289260864258,0.8544161915779114,682301.75,1178.79833984375,0.8540964722633362
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.11288378916846883,634.5732421875,29.015050888061523,0.823663592338562,732631.75,1249.4366455078125,0.8357346653938293
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.1623776739188721,678.7364501953125,31.02747917175293,0.7985604405403137,775475.0625,1306.9267578125,0.8197569251060486
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.23357214690901212,724.8271484375,33.01773452758789,0.7720118761062622,820502.0,1367.5174560546875,0.8023200035095215
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.3359818286283781,765.480712890625,34.73648452758789,0.7477867007255554,854152.3125,1413.3720703125,0.788555383682251
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.4832930238571752,797.9644775390625,36.1713752746582,0.7265998721122742,881880.25,1450.559814453125,0.7767834067344666
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.6951927961775606,829.0661010742188,37.55703353881836,0.7053917050361633,909437.375,1486.69140625,0.7655112147331238
dinov2_vitb14,0.48329302385717526,0.7337885408125485,1.0,851.0013427734375,38.57257843017578,0.6889908313751221,932787.75,1517.2923583984375,0.7553966045379639
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.001,0.8802067041397095,0.04013479873538017,0.9999997019767761,3416.09130859375,8.627490997314453,0.9999921917915344
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.0014384498882876629,1.6183061599731445,0.07403779774904251,0.9999988079071045,5822.3349609375,14.023472785949707,0.9999793767929077
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.00206913808111479,3.160234212875366,0.14481568336486816,0.9999954700469971,10537.5048828125,24.112958908081055,0.9999390840530396
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.002976351441631319,6.763899803161621,0.3094083070755005,0.9999794960021973,20861.59765625,45.518428802490234,0.9997827410697937
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.004281332398719396,20.60508155822754,0.921633780002594,0.9998176097869873,56211.9140625,129.10208129882812,0.9982531070709229
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.006158482110660267,237.2222442626953,10.648717880249023,0.9757949709892273,228186.21875,521.3060913085938,0.971662163734436
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.008858667904100823,292.6561584472656,13.030781745910645,0.9636451005935669,307106.4375,650.5955200195312,0.9557932615280151
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.012742749857031334,302.40582275390625,13.376232147216797,0.9617357850074768,349611.8125,715.3037719726562,0.9465562105178833
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.018329807108324356,315.1686096191406,14.007181167602539,0.9581282138824463,406053.25,792.5291748046875,0.9342783689498901
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.026366508987303583,359.875732421875,15.999326705932617,0.9454089403152466,480857.0,899.4013061523438,0.9151934385299683
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.0379269019073225,425.49346923828125,19.005002975463867,0.9231722950935364,559781.375,1006.852783203125,0.8935986757278442
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.05455594781168517,512.9925537109375,23.065568923950195,0.8878321647644043,636930.625,1111.0482177734375,0.8705244064331055
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.07847599703514611,597.110107421875,27.099641799926758,0.846194863319397,707222.5625,1207.0758056640625,0.8471311926841736
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.11288378916846883,651.0773315429688,29.830408096313477,0.8141282796859741,762159.75,1281.5113525390625,0.8272782564163208
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.1623776739188721,696.1473388671875,31.86310577392578,0.788237452507019,802663.0,1335.46142578125,0.8123509883880615
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.23357214690901212,739.3731689453125,33.65306091308594,0.7638249397277832,843182.375,1390.195068359375,0.7964519262313843
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.3359818286283781,780.9291381835938,35.43098068237305,0.738415539264679,885201.125,1446.3629150390625,0.7794743180274963
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.4832930238571752,812.0375366210938,36.78550720214844,0.7182493209838867,918744.25,1491.33349609375,0.7651073932647705
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.6951927961775606,838.6345825195312,37.95299530029297,0.7002178430557251,947217.75,1529.761474609375,0.75222247838974
dinov2_vitb14,0.5455594781168519,0.9350483823530339,1.0,860.4716796875,38.935882568359375,0.6843419671058655,972910.875,1568.8414306640625,0.7389835119247437
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.001,1.064752459526062,0.048414405435323715,0.9999995827674866,4012.451171875,9.844423294067383,0.9999898076057434
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.0014384498882876629,1.9821381568908691,0.09055997431278229,0.9999982118606567,6854.951171875,15.974645614624023,0.9999732375144958
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.00206913808111479,3.910111904144287,0.17915873229503632,0.9999932050704956,12447.8671875,27.47121238708496,0.9999209046363831
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.002976351441631319,8.446484565734863,0.38643956184387207,0.9999679327011108,24754.251953125,52.225006103515625,0.9997140765190125
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.004281332398719396,26.72951316833496,1.1932634115219116,0.9996943473815918,69596.015625,161.43492126464844,0.9972693920135498
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.006158482110660267,243.61846923828125,10.894707679748535,0.9746618270874023,246338.296875,553.2945556640625,0.9680543541908264
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.008858667904100823,291.86163330078125,12.954733848571777,0.9641312956809998,324848.6875,681.2388916015625,0.9515491724014282
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.012742749857031334,293.45343017578125,12.986344337463379,0.9639498591423035,368584.9375,738.355712890625,0.9430072903633118
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.018329807108324356,310.7927551269531,13.791902542114258,0.9593759775161743,427849.5,819.6190185546875,0.9296379089355469
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.026366508987303583,364.9528503417969,16.236507415771484,0.9437795281410217,502787.5,924.3444213867188,0.9103845953941345
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.0379269019073225,427.7547912597656,19.166202545166016,0.9218544960021973,576460.0625,1022.2848510742188,0.8903296589851379
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.05455594781168517,523.6346435546875,23.596107482910156,0.8827177882194519,658224.0625,1130.485107421875,0.8660542964935303
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.07847599703514611,610.3418579101562,27.739721298217773,0.8392429947853088,724802.875,1221.04931640625,0.8438088893890381
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.11288378916846883,663.7482299804688,30.42229652404785,0.8071730136871338,775977.0,1290.5697021484375,0.8251831531524658
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.1623776739188721,711.4622802734375,32.51929473876953,0.7800194025039673,819839.0625,1350.096435546875,0.8086637854576111
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.23357214690901212,755.6259765625,34.341651916503906,0.7548747062683105,862184.0625,1408.171142578125,0.7919237017631531
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.3359818286283781,796.5068359375,36.019649505615234,0.7304808497428894,906279.875,1467.113525390625,0.7737762928009033
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.4832930238571752,830.91064453125,37.53175354003906,0.7076959609985352,949999.625,1530.2164306640625,0.7532591223716736
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.6951927961775606,856.712890625,38.67392349243164,0.6897337436676025,980400.1875,1573.6429443359375,0.73820960521698
dinov2_vitb14,0.6158482110660264,1.191508764054651,1.0,873.4990234375,39.45747375488281,0.6769992709159851,1000582.0625,1602.596435546875,0.7282013893127441
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.001,1.2813496589660645,0.05833445116877556,0.9999992251396179,4688.83984375,11.139090538024902,0.999987006187439
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.0014384498882876629,2.428004741668701,0.11093264073133469,0.9999973773956299,8022.5107421875,18.04595375061035,0.9999658465385437
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.00206913808111479,4.844520568847656,0.2219214141368866,0.9999894499778748,14609.1611328125,31.040048599243164,0.9998990297317505
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.002976351441631319,10.517616271972656,0.4812389612197876,0.9999501705169678,29180.892578125,59.434226989746094,0.9996296763420105
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.004281332398719396,33.458457946777344,1.4993358850479126,0.999517560005188,83871.125,194.81900024414062,0.996024489402771
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.006158482110660267,243.8502197265625,10.867393493652344,0.9747937917709351,262403.25,580.8644409179688,0.9647834300994873
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.008858667904100823,282.86846923828125,12.52250862121582,0.9664818048477173,339931.78125,697.8148803710938,0.9490925669670105
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.012742749857031334,278.3849792480469,12.308614730834961,0.9675946235656738,384570.5,750.2037963867188,0.9411213397979736
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.018329807108324356,304.41192626953125,13.507366180419922,0.9610179662704468,442502.0,830.6422729492188,0.9277076721191406
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.026366508987303583,359.99072265625,16.054832458496094,0.9449834823608398,513898.6875,927.4686889648438,0.9097800254821777
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.0379269019073225,423.62884521484375,19.063444137573242,0.9225886464118958,589105.5625,1027.047119140625,0.8893124461174011
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.05455594781168517,525.695068359375,23.75208854675293,0.8811587691307068,666246.75,1129.581298828125,0.8663421869277954
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.07847599703514611,617.200927734375,28.05818748474121,0.8357192277908325,733009.75,1222.2877197265625,0.8434533476829529
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.11288378916846883,674.6336059570312,30.835750579833984,0.8024883270263672,782872.25,1290.3184814453125,0.8256133198738098
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.1623776739188721,721.6288452148438,32.91755294799805,0.7753158807754517,825670.25,1350.4814453125,0.8090806007385254
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.23357214690901212,765.6304931640625,34.78436279296875,0.749199390411377,869471.6875,1410.9832763671875,0.7913715839385986
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.3359818286283781,811.1821899414062,36.665714263916016,0.7213752865791321,919627.5,1479.8438720703125,0.7698116302490234
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.4832930238571752,842.9442749023438,38.104736328125,0.6994028687477112,962055.875,1536.7069091796875,0.7510550618171692
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.6951927961775606,869.704345703125,39.323097229003906,0.680365264415741,996388.375,1585.953369140625,0.7344567775726318
dinov2_vitb14,0.6951927961775606,1.5183098132808985,1.0,884.4556884765625,39.96046447753906,0.6700393557548523,1018622.5,1616.68505859375,0.7237459421157837
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.001,1.5496020317077637,0.07064314931631088,0.999998927116394,5450.443359375,12.520689964294434,0.999983549118042
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.0014384498882876629,2.9866504669189453,0.13657188415527344,0.9999960064888,9326.55859375,20.259065628051758,0.9999569654464722
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.00206913808111479,6.020575523376465,0.2756613492965698,0.9999836683273315,17012.84375,34.882728576660156,0.9998724460601807
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.002976351441631319,13.065476417541504,0.5980427861213684,0.9999231100082397,34117.5234375,67.31829071044922,0.9995248317718506
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.004281332398719396,39.79379653930664,1.7921549081802368,0.9993104338645935,97409.203125,222.07920837402344,0.994835615158081
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.006158482110660267,231.37930297851562,10.286489486694336,0.9773951768875122,274640.375,598.5498657226562,0.9625833034515381
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.008858667904100823,261.96142578125,11.583712577819824,0.9712812900543213,350636.59375,701.8106079101562,0.9484535455703735
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.012742749857031334,253.64617919921875,11.264350891113281,0.9728225469589233,390207.0625,741.72900390625,0.9424072504043579
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.018329807108324356,287.32373046875,12.79415512084961,0.9649720788002014,445469.8125,816.7085571289062,0.9301103353500366
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.026366508987303583,346.54449462890625,15.536314010620117,0.9483696222305298,518481.46875,917.043701171875,0.911782443523407
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.0379269019073225,413.6502685546875,18.72713279724121,0.9251421689987183,589577.625,1012.018310546875,0.8925032615661621
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.05455594781168517,522.9474487304688,23.675792694091797,0.8817567825317383,667754.625,1120.2681884765625,0.8683145046234131
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.07847599703514611,621.2498168945312,28.199539184570312,0.834324061870575,733447.1875,1211.4661865234375,0.8462713360786438
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.11288378916846883,680.7337646484375,31.00160789489746,0.8009251356124878,782178.6875,1279.9031982421875,0.8285629749298096
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.1623776739188721,726.2438354492188,33.08889389038086,0.7736818790435791,823441.5,1338.20166015625,0.812720537185669
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.23357214690901212,778.268798828125,35.333168029785156,0.7422850131988525,871411.25,1403.5372314453125,0.7943359613418579
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.3359818286283781,826.1405029296875,37.41728973388672,0.7110555171966553,928670.375,1484.2938232421875,0.769335150718689
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.4832930238571752,858.1395263671875,38.89963912963867,0.6881351470947266,976311.875,1550.6727294921875,0.7475231885910034
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.6951927961775606,879.9931640625,39.863338470458984,0.6729381084442139,1008430.375,1594.8553466796875,0.7325310707092285
dinov2_vitb14,0.7847599703514612,1.9347442156114443,1.0,893.9913330078125,40.45882797241211,0.6629524230957031,1031929.125,1631.0120849609375,0.7194061875343323
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.001,1.8927037715911865,0.0862671509385109,0.9999983310699463,6293.8447265625,13.979110717773438,0.9999794363975525
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.0014384498882876629,3.6942217350006104,0.16901908814907074,0.9999939203262329,10758.171875,22.614423751831055,0.9999464750289917
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.00206913808111479,7.484975814819336,0.34308600425720215,0.9999747276306152,19632.78125,39.029483795166016,0.9998403787612915
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.002976351441631319,16.151493072509766,0.7408676147460938,0.999882161617279,39478.98828125,76.0817642211914,0.999393105506897
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.004281332398719396,45.0815315246582,2.043933629989624,0.9991029500961304,110494.84375,245.81834411621094,0.9936717748641968
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.006158482110660267,203.12911987304688,8.992920875549316,0.9826836585998535,277333.0,589.8087158203125,0.963625431060791
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.008858667904100823,226.84771728515625,10.036371231079102,0.9783930778503418,350063.78125,682.3585815429688,0.9512349367141724
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.012742749857031334,220.84378051757812,9.868803024291992,0.9791004657745361,382026.125,704.678955078125,0.9479968547821045
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.018329807108324356,263.9754638671875,11.882758140563965,0.9697251915931702,437266.1875,779.0556640625,0.9364593625068665
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.026366508987303583,330.28045654296875,14.908866882324219,0.9523343443870544,510829.09375,883.1903076171875,0.9181938171386719
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.0379269019073225,402.4537353515625,18.273923873901367,0.928510308265686,581217.75,981.4332885742188,0.898734450340271
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.05455594781168517,520.9398193359375,23.604244232177734,0.8824160099029541,662017.6875,1097.0450439453125,0.8736790418624878
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.07847599703514611,623.8619384765625,28.2435245513916,0.8341766595840454,727043.25,1190.4034423828125,0.851776659488678
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.11288378916846883,681.34228515625,30.955245971679688,0.8021236658096313,774336.5625,1258.2440185546875,0.8346624374389648
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.1623776739188721,728.2721557617188,33.1264762878418,0.7737798690795898,818906.1875,1324.279296875,0.8168913125991821
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.23357214690901212,780.91064453125,35.4278450012207,0.7414452433586121,872519.625,1403.286376953125,0.794488251209259
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.3359818286283781,832.894287109375,37.72557830810547,0.7072445154190063,932652.1875,1487.3829345703125,0.7689752578735352
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.4832930238571752,867.9234619140625,39.318599700927734,0.6825052499771118,980659.125,1553.2362060546875,0.7473819255828857
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.6951927961775606,889.5324096679688,40.308292388916016,0.6667518615722656,1013546.75,1600.3875732421875,0.7313071489334106
dinov2_vitb14,0.8858667904100825,2.4653961576874943,1.0,900.1128540039062,40.790035247802734,0.6583670973777771,1039967.8125,1639.6048583984375,0.7167972326278687
dinov2_vitb14,1.0,3.141592653589793,0.001,2.3267130851745605,0.10607202351093292,0.9999976754188538,7205.15478515625,15.488749504089355,0.9999748468399048
dinov2_vitb14,1.0,3.141592653589793,0.0014384498882876629,4.577466011047363,0.20959122478961945,0.9999905824661255,12292.39453125,25.065053939819336,0.9999340772628784
dinov2_vitb14,1.0,3.141592653589793,0.00206913808111479,9.279451370239258,0.426207959651947,0.9999609589576721,22425.5,43.409576416015625,0.9998025298118591
dinov2_vitb14,1.0,3.141592653589793,0.002976351441631319,19.83666229248047,0.9117522239685059,0.9998213648796082,45137.87890625,85.46979522705078,0.9992341995239258
dinov2_vitb14,1.0,3.141592653589793,0.004281332398719396,50.09716033935547,2.282634735107422,0.9988811612129211,121479.53125,273.5152893066406,0.9921696782112122
dinov2_vitb14,1.0,3.141592653589793,0.006158482110660267,162.08450317382812,7.177561283111572,0.9889389276504517,270220.8125,557.0631103515625,0.9675247669219971
dinov2_vitb14,1.0,3.141592653589793,0.008858667904100823,183.51988220214844,8.219905853271484,0.9854728579521179,335205.15625,631.7142333984375,0.9581751823425293
dinov2_vitb14,1.0,3.141592653589793,0.012742749857031334,194.49903869628906,8.780935287475586,0.9834232926368713,364707.6875,649.126708984375,0.955832839012146
dinov2_vitb14,1.0,3.141592653589793,0.018329807108324356,247.07252502441406,11.19338321685791,0.9730734825134277,422517.6875,731.7656860351562,0.9439288377761841
dinov2_vitb14,1.0,3.141592653589793,0.026366508987303583,315.36749267578125,14.316180229187012,0.955951452255249,494888.375,837.01171875,0.9265480041503906
dinov2_vitb14,1.0,3.141592653589793,0.0379269019073225,395.8823547363281,17.980371475219727,0.9307000637054443,567518.5625,944.5689697265625,0.9062100648880005
dinov2_vitb14,1.0,3.141592653589793,0.05455594781168517,520.4364624023438,23.53172492980957,0.8831847310066223,652551.0,1071.6890869140625,0.879469096660614
dinov2_vitb14,1.0,3.141592653589793,0.07847599703514611,620.0206298828125,28.038253784179688,0.8367387056350708,720490.75,1172.278564453125,0.8561884760856628
dinov2_vitb14,1.0,3.141592653589793,0.11288378916846883,673.3494262695312,30.593372344970703,0.8067998290061951,768491.25,1245.107666015625,0.8378974795341492
dinov2_vitb14,1.0,3.141592653589793,0.1623776739188721,720.3706665039062,32.73497009277344,0.7792458534240723,812768.625,1313.7701416015625,0.8197896480560303
dinov2_vitb14,1.0,3.141592653589793,0.23357214690901212,775.8856811523438,35.166439056396484,0.7455747127532959,867534.1875,1393.197998046875,0.7974352836608887
dinov2_vitb14,1.0,3.141592653589793,0.3359818286283781,832.5236206054688,37.64812088012695,0.7090179920196533,926945.1875,1476.590576171875,0.7723082304000854
dinov2_vitb14,1.0,3.141592653589793,0.4832930238571752,871.2156372070312,39.35586166381836,0.68269944190979,974920.625,1543.8309326171875,0.750707745552063
dinov2_vitb14,1.0,3.141592653589793,0.6951927961775606,888.3280029296875,40.21002960205078,0.6689867973327637,1009789.875,1592.7703857421875,0.7340129017829895
dinov2_vitb14,1.0,3.141592653589793,1.0,903.23291015625,40.922420501708984,0.6564119458198547,1041924.125,1638.57373046875,0.7175121903419495
dinov2_vitl14,0.1,0.031415926535897934,0.001,0.1091943010687828,0.004284619819372892,1.0,279.03314208984375,0.8476635217666626,0.9999998807907104
dinov2_vitl14,0.1,0.031415926535897934,0.0014384498882876629,0.17333155870437622,0.00679549016058445,1.0,428.5837097167969,1.3168153762817383,0.9999998211860657
dinov2_vitl14,0.1,0.031415926535897934,0.00206913808111479,0.285700261592865,0.011205417104065418,0.9999999403953552,679.1993408203125,2.0986642837524414,0.999999463558197
dinov2_vitl14,0.1,0.031415926535897934,0.002976351441631319,0.49520808458328247,0.019449889659881592,0.9999999403953552,1124.334716796875,3.441248893737793,0.9999983906745911
dinov2_vitl14,0.1,0.031415926535897934,0.004281332398719396,0.9440352916717529,0.03712466359138489,0.9999997615814209,1992.0482177734375,5.853528022766113,0.9999954700469971
dinov2_vitl14,0.1,0.031415926535897934,0.006158482110660267,2.1053965091705322,0.08253030478954315,0.9999983310699463,3973.367919921875,11.005539894104004,0.9999836087226868
dinov2_vitl14,0.1,0.031415926535897934,0.008858667904100823,5.405669212341309,0.21210525929927826,0.9999886751174927,9267.3671875,25.82969856262207,0.9999098777770996
dinov2_vitl14,0.1,0.031415926535897934,0.012742749857031334,22.507293701171875,0.8771517872810364,0.9998061656951904,25933.66796875,62.821563720703125,0.9994669556617737
dinov2_vitl14,0.1,0.031415926535897934,0.018329807108324356,191.293701171875,7.416654109954834,0.9860473871231079,128225.25,223.71444702148438,0.9932632446289062
dinov2_vitl14,0.1,0.031415926535897934,0.026366508987303583,415.1384582519531,16.08338737487793,0.932646632194519,298184.6875,436.89453125,0.9743605852127075
dinov2_vitl14,0.1,0.031415926535897934,0.0379269019073225,461.46917724609375,17.935100555419922,0.9155426621437073,345928.1875,497.2588195800781,0.9666807055473328
dinov2_vitl14,0.1,0.031415926535897934,0.05455594781168517,480.40045166015625,18.775230407714844,0.9074381589889526,363707.65625,523.7158203125,0.9628931283950806
dinov2_vitl14,0.1,0.031415926535897934,0.07847599703514611,521.7027587890625,20.406002044677734,0.8902868032455444,393607.625,562.9470825195312,0.9570228457450867
dinov2_vitl14,0.1,0.031415926535897934,0.11288378916846883,584.1624145507812,23.0275936126709,0.8596538305282593,443364.4375,627.4093627929688,0.9463372230529785
dinov2_vitl14,0.1,0.031415926535897934,0.1623776739188721,618.7575073242188,24.564451217651367,0.8394579887390137,472342.5,664.5975341796875,0.9394826889038086
dinov2_vitl14,0.1,0.031415926535897934,0.23357214690901212,640.47998046875,25.443077087402344,0.827025294303894,488321.9375,685.109619140625,0.9354402422904968
dinov2_vitl14,0.1,0.031415926535897934,0.3359818286283781,663.9334716796875,26.362998962402344,0.8133113980293274,516107.125,720.419921875,0.9283425211906433
dinov2_vitl14,0.1,0.031415926535897934,0.4832930238571752,695.0802001953125,27.55254554748535,0.7943946123123169,559193.0,774.8425903320312,0.9167077541351318
dinov2_vitl14,0.1,0.031415926535897934,0.6951927961775606,732.2525024414062,28.92984962463379,0.772106409072876,604565.0,832.14990234375,0.9033776521682739
dinov2_vitl14,0.1,0.031415926535897934,1.0,778.4507446289062,30.602657318115234,0.7454730868339539,654875.4375,896.330078125,0.887251615524292
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.001,0.1281740814447403,0.005019041709601879,1.0,328.4337463378906,0.9617919921875,0.9999998807907104
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.20757541060447693,0.008131408132612705,1.0,508.65545654296875,1.507246971130371,0.9999997019767761
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.3482089042663574,0.013646875508129597,1.0,815.4370727539062,2.4310302734375,0.9999992847442627
