rho,contrast,loss_fn_alex,loss_fn_vgg
25.709159250140242,0.4832930238571752,0.012065605260431767,0.3319162428379059
25.709159250140242,0.6951927961775606,0.041530098766088486,0.41057220101356506
25.709159250140242,1.0,0.14732028543949127,0.5081343054771423
32.00000000000001,0.001,5.001262182169341e-10,2.9157781682442874e-05
32.00000000000001,0.0014384498882876629,1.0248492054998337e-09,5.742973735323176e-05
32.00000000000001,0.00206913808111479,2.1100039493404665e-09,0.00011690977407852188
32.00000000000001,0.002976351441631319,4.351776272670804e-09,0.00027282474911771715
32.00000000000001,0.004281332398719396,8.993636946286188e-09,0.0007492552394978702
32.00000000000001,0.006158482110660267,1.8603035556452596e-08,0.002049338538199663
32.00000000000001,0.008858667904100823,3.853572394518778e-08,0.005392145365476608
32.00000000000001,0.012742749857031334,7.99124393324746e-08,0.013161327689886093
32.00000000000001,0.018329807108324356,1.6636937516523176e-07,0.025496259331703186
32.00000000000001,0.026366508987303583,3.485659476609726e-07,0.041672658175230026
32.00000000000001,0.0379269019073225,7.35822425212973e-07,0.06331505626440048
32.00000000000001,0.05455594781168517,1.5731789062556345e-06,0.10813051462173462
32.00000000000001,0.07847599703514611,3.3990133943007095e-06,0.1750144511461258
32.00000000000001,0.11288378916846883,7.73618376115337e-06,0.24391420185565948
32.00000000000001,0.1623776739188721,1.8870186977437697e-05,0.30385980010032654
32.00000000000001,0.23357214690901212,5.4018983064452186e-05,0.3545757234096527
32.00000000000001,0.3359818286283781,0.0002632595133036375,0.4021684527397156
32.00000000000001,0.4832930238571752,0.0015850586351007223,0.46368634700775146
32.00000000000001,0.6951927961775606,0.008267895318567753,0.5617095232009888
32.00000000000001,1.0,0.042774491012096405,0.6459935903549194
