clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,yfcc15m,2.31422047456544,0.026366508987303583,127.74217224121094,5.196897029876709,0.9559735059738159
RN50,yfcc15m,2.31422047456544,0.0379269019073225,139.89215087890625,5.727136135101318,0.9495723247528076
RN50,yfcc15m,2.31422047456544,0.05455594781168517,151.45565795898438,6.172277450561523,0.941958487033844
RN50,yfcc15m,2.31422047456544,0.07847599703514611,164.856689453125,6.6197590827941895,0.9326297044754028
RN50,yfcc15m,2.31422047456544,0.11288378916846883,178.73118591308594,7.159433364868164,0.9200947284698486
RN50,yfcc15m,2.31422047456544,0.1623776739188721,192.7291259765625,7.7582573890686035,0.9050350189208984
RN50,yfcc15m,2.31422047456544,0.23357214690901212,205.04905700683594,8.293065071105957,0.8907890319824219
RN50,yfcc15m,2.31422047456544,0.3359818286283781,213.19961547851562,8.68785572052002,0.875506579875946
RN50,yfcc15m,2.31422047456544,0.4832930238571752,229.47354125976562,9.353469848632812,0.8521249294281006
RN50,yfcc15m,2.31422047456544,0.6951927961775606,254.13279724121094,10.295074462890625,0.8183244466781616
RN50,yfcc15m,2.31422047456544,1.0,271.8936462402344,10.967058181762695,0.7942447662353516
RN50,yfcc15m,2.8804930750775184,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,2.8804930750775184,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,2.8804930750775184,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,2.8804930750775184,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,2.8804930750775184,0.004281332398719396,64.66780853271484,2.5583150386810303,0.9880117774009705
RN50,yfcc15m,2.8804930750775184,0.006158482110660267,96.16499328613281,3.823322057723999,0.9728903770446777
RN50,yfcc15m,2.8804930750775184,0.008858667904100823,110.37904357910156,4.39588737487793,0.9639996290206909
RN50,yfcc15m,2.8804930750775184,0.012742749857031334,116.20374298095703,4.619710922241211,0.9602162837982178
RN50,yfcc15m,2.8804930750775184,0.018329807108324356,120.97019958496094,4.889300346374512,0.9567404985427856
RN50,yfcc15m,2.8804930750775184,0.026366508987303583,135.73587036132812,5.510809898376465,0.9492932558059692
RN50,yfcc15m,2.8804930750775184,0.0379269019073225,151.32833862304688,6.182452201843262,0.9415450096130371
RN50,yfcc15m,2.8804930750775184,0.05455594781168517,159.05386352539062,6.471749305725098,0.9364745020866394
RN50,yfcc15m,2.8804930750775184,0.07847599703514611,172.44874572753906,6.962041854858398,0.926338255405426
RN50,yfcc15m,2.8804930750775184,0.11288378916846883,185.37347412109375,7.464850425720215,0.914130449295044
RN50,yfcc15m,2.8804930750775184,0.1623776739188721,197.009521484375,7.9800825119018555,0.8998697996139526
RN50,yfcc15m,2.8804930750775184,0.23357214690901212,207.69363403320312,8.423853874206543,0.8861454725265503
RN50,yfcc15m,2.8804930750775184,0.3359818286283781,219.59927368164062,8.948929786682129,0.8691197633743286
RN50,yfcc15m,2.8804930750775184,0.4832930238571752,230.48748779296875,9.36751937866211,0.8510569930076599
RN50,yfcc15m,2.8804930750775184,0.6951927961775606,248.715576171875,10.05948543548584,0.8229186534881592
RN50,yfcc15m,2.8804930750775184,1.0,269.125244140625,10.857937812805176,0.7935277819633484
RN50,yfcc15m,3.585328384551423,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,3.585328384551423,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,3.585328384551423,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,3.585328384551423,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,3.585328384551423,0.004281332398719396,77.21797180175781,3.038634777069092,0.9830164909362793
RN50,yfcc15m,3.585328384551423,0.006158482110660267,112.45588684082031,4.501965522766113,0.9622091054916382
RN50,yfcc15m,3.585328384551423,0.008858667904100823,119.09663391113281,4.763058185577393,0.9576303958892822
RN50,yfcc15m,3.585328384551423,0.012742749857031334,128.3259735107422,5.127840995788574,0.9507204294204712
RN50,yfcc15m,3.585328384551423,0.018329807108324356,140.70651245117188,5.658897876739502,0.9413782954216003
RN50,yfcc15m,3.585328384551423,0.026366508987303583,156.93162536621094,6.324634075164795,0.9310005903244019
RN50,yfcc15m,3.585328384551423,0.0379269019073225,172.47215270996094,6.9878010749816895,0.9207711219787598
RN50,yfcc15m,3.585328384551423,0.05455594781168517,182.7073974609375,7.410629749298096,0.9130240082740784
RN50,yfcc15m,3.585328384551423,0.07847599703514611,194.08413696289062,7.891501426696777,0.9024466276168823
RN50,yfcc15m,3.585328384551423,0.11288378916846883,200.36581420898438,8.131063461303711,0.895758867263794
RN50,yfcc15m,3.585328384551423,0.1623776739188721,207.08645629882812,8.398133277893066,0.8889583945274353
RN50,yfcc15m,3.585328384551423,0.23357214690901212,214.27371215820312,8.695150375366211,0.8792881369590759
RN50,yfcc15m,3.585328384551423,0.3359818286283781,222.06832885742188,8.996386528015137,0.8679254055023193
RN50,yfcc15m,3.585328384551423,0.4832930238571752,232.03627014160156,9.373307228088379,0.85186767578125
RN50,yfcc15m,3.585328384551423,0.6951927961775606,248.94532775878906,10.054094314575195,0.8254302740097046
RN50,yfcc15m,3.585328384551423,1.0,264.2493591308594,10.640134811401367,0.8018565773963928
RN50,yfcc15m,4.462631671046175,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,4.462631671046175,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,4.462631671046175,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,4.462631671046175,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,4.462631671046175,0.004281332398719396,90.35072326660156,3.5980358123779297,0.9760823249816895
RN50,yfcc15m,4.462631671046175,0.006158482110660267,114.628173828125,4.576283931732178,0.9609360694885254
RN50,yfcc15m,4.462631671046175,0.008858667904100823,122.21977996826172,4.908336162567139,0.9549567103385925
RN50,yfcc15m,4.462631671046175,0.012742749857031334,133.22015380859375,5.327319622039795,0.9469135999679565
RN50,yfcc15m,4.462631671046175,0.018329807108324356,148.3394775390625,5.96315336227417,0.9359025359153748
RN50,yfcc15m,4.462631671046175,0.026366508987303583,170.60403442382812,6.866222381591797,0.9217065572738647
RN50,yfcc15m,4.462631671046175,0.0379269019073225,185.2160186767578,7.498414516448975,0.911121129989624
RN50,yfcc15m,4.462631671046175,0.05455594781168517,195.26608276367188,7.902115345001221,0.9018541574478149
RN50,yfcc15m,4.462631671046175,0.07847599703514611,208.20980834960938,8.4193754196167,0.8904153108596802
RN50,yfcc15m,4.462631671046175,0.11288378916846883,216.19232177734375,8.739446640014648,0.8813514709472656
RN50,yfcc15m,4.462631671046175,0.1623776739188721,222.1717071533203,8.978367805480957,0.8745641708374023
RN50,yfcc15m,4.462631671046175,0.23357214690901212,230.28469848632812,9.300403594970703,0.864613950252533
RN50,yfcc15m,4.462631671046175,0.3359818286283781,235.091064453125,9.508606910705566,0.8544636964797974
RN50,yfcc15m,4.462631671046175,0.4832930238571752,241.78469848632812,9.773966789245605,0.8404096961021423
RN50,yfcc15m,4.462631671046175,0.6951927961775606,255.65216064453125,10.358131408691406,0.8156511783599854
RN50,yfcc15m,4.462631671046175,1.0,273.8707275390625,11.101544380187988,0.7845045328140259
RN50,yfcc15m,5.554604570458625,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,5.554604570458625,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,5.554604570458625,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,5.554604570458625,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,5.554604570458625,0.004281332398719396,108.70610046386719,4.35797643661499,0.9646328091621399
RN50,yfcc15m,5.554604570458625,0.006158482110660267,133.42636108398438,5.380770206451416,0.9455579519271851
RN50,yfcc15m,5.554604570458625,0.008858667904100823,139.99185180664062,5.602877140045166,0.940827488899231
RN50,yfcc15m,5.554604570458625,0.012742749857031334,148.6378173828125,5.976103782653809,0.9326945543289185
RN50,yfcc15m,5.554604570458625,0.018329807108324356,160.34762573242188,6.460494518280029,0.9237634539604187
RN50,yfcc15m,5.554604570458625,0.026366508987303583,186.7491455078125,7.558581352233887,0.9066377878189087
RN50,yfcc15m,5.554604570458625,0.0379269019073225,204.9182586669922,8.355836868286133,0.8926778435707092
RN50,yfcc15m,5.554604570458625,0.05455594781168517,220.63705444335938,8.995827674865723,0.8778148293495178
RN50,yfcc15m,5.554604570458625,0.07847599703514611,231.88284301757812,9.44385814666748,0.8648436069488525
RN50,yfcc15m,5.554604570458625,0.11288378916846883,240.46047973632812,9.806180953979492,0.8563710451126099
RN50,yfcc15m,5.554604570458625,0.1623776739188721,244.97572326660156,9.999570846557617,0.8503007292747498
RN50,yfcc15m,5.554604570458625,0.23357214690901212,248.39190673828125,10.110001564025879,0.8442979454994202
RN50,yfcc15m,5.554604570458625,0.3359818286283781,251.13059997558594,10.208983421325684,0.8364114761352539
RN50,yfcc15m,5.554604570458625,0.4832930238571752,254.44073486328125,10.373029708862305,0.8243032693862915
RN50,yfcc15m,5.554604570458625,0.6951927961775606,262.5864562988281,10.716510772705078,0.806213915348053
RN50,yfcc15m,5.554604570458625,1.0,280.437255859375,11.434579849243164,0.7772359848022461
RN50,yfcc15m,6.913775146252845,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,6.913775146252845,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,6.913775146252845,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,6.913775146252845,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,6.913775146252845,0.004281332398719396,89.48986053466797,3.555402994155884,0.9768856763839722
RN50,yfcc15m,6.913775146252845,0.006158482110660267,127.91475677490234,5.161447525024414,0.9500262141227722
RN50,yfcc15m,6.913775146252845,0.008858667904100823,141.57296752929688,5.731710910797119,0.9379754066467285
RN50,yfcc15m,6.913775146252845,0.012742749857031334,143.17221069335938,5.781578063964844,0.9370495676994324
RN50,yfcc15m,6.913775146252845,0.018329807108324356,159.45883178710938,6.47313117980957,0.9237878322601318
RN50,yfcc15m,6.913775146252845,0.026366508987303583,183.17910766601562,7.4748992919921875,0.9096260070800781
RN50,yfcc15m,6.913775146252845,0.0379269019073225,208.8135986328125,8.551637649536133,0.8924319744110107
RN50,yfcc15m,6.913775146252845,0.05455594781168517,224.34506225585938,9.178231239318848,0.8790642023086548
RN50,yfcc15m,6.913775146252845,0.07847599703514611,238.346435546875,9.746840476989746,0.8643859624862671
RN50,yfcc15m,6.913775146252845,0.11288378916846883,244.26919555664062,10.046061515808105,0.8555188179016113
RN50,yfcc15m,6.913775146252845,0.1623776739188721,247.53756713867188,10.212506294250488,0.8497291803359985
RN50,yfcc15m,6.913775146252845,0.23357214690901212,250.6937255859375,10.330036163330078,0.8431726098060608
RN50,yfcc15m,6.913775146252845,0.3359818286283781,256.46429443359375,10.562082290649414,0.8306580781936646
RN50,yfcc15m,6.913775146252845,0.4832930238571752,262.4985046386719,10.804100036621094,0.813764214515686
RN50,yfcc15m,6.913775146252845,0.6951927961775606,272.123779296875,11.189200401306152,0.7931140661239624
RN50,yfcc15m,6.913775146252845,1.0,284.8492431640625,11.703079223632812,0.7671792507171631
RN50,yfcc15m,8.605524689761461,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,8.605524689761461,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,8.605524689761461,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,8.605524689761461,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,8.605524689761461,0.004281332398719396,54.86248779296875,2.1511123180389404,0.9915116429328918
RN50,yfcc15m,8.605524689761461,0.006158482110660267,93.86915588378906,3.7930922508239746,0.9734947681427002
RN50,yfcc15m,8.605524689761461,0.008858667904100823,109.629150390625,4.413315773010254,0.9637843370437622
RN50,yfcc15m,8.605524689761461,0.012742749857031334,119.03781127929688,4.804241180419922,0.9568448662757874
RN50,yfcc15m,8.605524689761461,0.018329807108324356,129.4017333984375,5.287234783172607,0.9486956000328064
RN50,yfcc15m,8.605524689761461,0.026366508987303583,149.55078125,6.120494842529297,0.9355767965316772
RN50,yfcc15m,8.605524689761461,0.0379269019073225,167.27017211914062,6.841281890869141,0.9230666756629944
RN50,yfcc15m,8.605524689761461,0.05455594781168517,184.59933471679688,7.533263683319092,0.9079799652099609
RN50,yfcc15m,8.605524689761461,0.07847599703514611,201.91079711914062,8.295401573181152,0.8913027048110962
RN50,yfcc15m,8.605524689761461,0.11288378916846883,213.57766723632812,8.821362495422363,0.8802270293235779
RN50,yfcc15m,8.605524689761461,0.1623776739188721,219.87677001953125,9.10312557220459,0.8723881244659424
RN50,yfcc15m,8.605524689761461,0.23357214690901212,229.46485900878906,9.517675399780273,0.8621459007263184
RN50,yfcc15m,8.605524689761461,0.3359818286283781,238.41957092285156,9.8934907913208,0.8516351580619812
RN50,yfcc15m,8.605524689761461,0.4832930238571752,245.37777709960938,10.176606178283691,0.8392391204833984
RN50,yfcc15m,8.605524689761461,0.6951927961775606,257.8797607421875,10.668052673339844,0.8198360800743103
RN50,yfcc15m,8.605524689761461,1.0,271.5816650390625,11.211812973022461,0.7943617105484009
RN50,yfcc15m,10.711232809795778,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,10.711232809795778,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,10.711232809795778,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,10.711232809795778,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,10.711232809795778,0.004281332398719396,24.112567901611328,0.9612204432487488,0.9983419179916382
RN50,yfcc15m,10.711232809795778,0.006158482110660267,43.00990295410156,1.7136051654815674,0.9946305751800537
RN50,yfcc15m,10.711232809795778,0.008858667904100823,56.81614303588867,2.264045000076294,0.99067223072052
RN50,yfcc15m,10.711232809795778,0.012742749857031334,67.60366821289062,2.6702005863189697,0.9871629476547241
RN50,yfcc15m,10.711232809795778,0.018329807108324356,80.16513061523438,3.2007484436035156,0.9818660020828247
RN50,yfcc15m,10.711232809795778,0.026366508987303583,90.50790405273438,3.6371326446533203,0.9768439531326294
RN50,yfcc15m,10.711232809795778,0.0379269019073225,101.02264404296875,4.09880256652832,0.9711917042732239
RN50,yfcc15m,10.711232809795778,0.05455594781168517,107.80229187011719,4.384018898010254,0.9674170017242432
RN50,yfcc15m,10.711232809795778,0.07847599703514611,120.14866638183594,4.925456523895264,0.9591128826141357
RN50,yfcc15m,10.711232809795778,0.11288378916846883,132.5013427734375,5.486823558807373,0.9479831457138062
RN50,yfcc15m,10.711232809795778,0.1623776739188721,152.73895263671875,6.339684963226318,0.930755615234375
RN50,yfcc15m,10.711232809795778,0.23357214690901212,174.42010498046875,7.23206090927124,0.9110989570617676
RN50,yfcc15m,10.711232809795778,0.3359818286283781,195.21484375,8.114657402038574,0.8894615173339844
RN50,yfcc15m,10.711232809795778,0.4832930238571752,212.27777099609375,8.822713851928711,0.8687659502029419
RN50,yfcc15m,10.711232809795778,0.6951927961775606,230.28720092773438,9.565337181091309,0.8415831327438354
RN50,yfcc15m,10.711232809795778,1.0,250.18296813964844,10.311919212341309,0.8124093413352966
RN50,yfcc15m,13.332192102376714,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,13.332192102376714,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,13.332192102376714,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,13.332192102376714,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,13.332192102376714,0.004281332398719396,42.2762451171875,1.6556085348129272,0.9949781894683838
RN50,yfcc15m,13.332192102376714,0.006158482110660267,41.638431549072266,1.647857666015625,0.9950253963470459
RN50,yfcc15m,13.332192102376714,0.008858667904100823,52.37406539916992,2.0903470516204834,0.9920192360877991
RN50,yfcc15m,13.332192102376714,0.012742749857031334,62.744869232177734,2.4935319423675537,0.9886347055435181
RN50,yfcc15m,13.332192102376714,0.018329807108324356,69.787109375,2.7798633575439453,0.9858242273330688
RN50,yfcc15m,13.332192102376714,0.026366508987303583,73.1408920288086,2.923950672149658,0.9842847585678101
RN50,yfcc15m,13.332192102376714,0.0379269019073225,80.30072021484375,3.2215042114257812,0.981049656867981
RN50,yfcc15m,13.332192102376714,0.05455594781168517,88.88925170898438,3.576103925704956,0.9766242504119873
RN50,yfcc15m,13.332192102376714,0.07847599703514611,106.10221862792969,4.300884246826172,0.966080367565155
RN50,yfcc15m,13.332192102376714,0.11288378916846883,124.3832778930664,5.064254283905029,0.952682614326477
RN50,yfcc15m,13.332192102376714,0.1623776739188721,143.1981201171875,5.888424873352051,0.9364238977432251
RN50,yfcc15m,13.332192102376714,0.23357214690901212,168.5430908203125,6.955105304718018,0.9131748080253601
RN50,yfcc15m,13.332192102376714,0.3359818286283781,191.6005859375,7.945885181427002,0.8870997428894043
RN50,yfcc15m,13.332192102376714,0.4832930238571752,210.36819458007812,8.711286544799805,0.8638050556182861
RN50,yfcc15m,13.332192102376714,0.6951927961775606,231.04302978515625,9.559425354003906,0.8339586853981018
RN50,yfcc15m,13.332192102376714,1.0,259.26202392578125,10.658254623413086,0.7925392389297485
RN50,yfcc15m,16.594480711139074,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,16.594480711139074,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,16.594480711139074,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,16.594480711139074,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,16.594480711139074,0.004281332398719396,51.91326904296875,2.0378241539001465,0.9923741817474365
RN50,yfcc15m,16.594480711139074,0.006158482110660267,48.17162322998047,1.912666916847229,0.9933161735534668
RN50,yfcc15m,16.594480711139074,0.008858667904100823,54.554168701171875,2.17893648147583,0.9912988543510437
RN50,yfcc15m,16.594480711139074,0.012742749857031334,65.216552734375,2.628565549850464,0.9872798919677734
RN50,yfcc15m,16.594480711139074,0.018329807108324356,74.9542007446289,3.006307363510132,0.9833528399467468
RN50,yfcc15m,16.594480711139074,0.026366508987303583,80.51681518554688,3.2267839908599854,0.9808306694030762
RN50,yfcc15m,16.594480711139074,0.0379269019073225,92.67530822753906,3.7469429969787598,0.9744582176208496
RN50,yfcc15m,16.594480711139074,0.05455594781168517,105.0895004272461,4.280404567718506,0.9666650295257568
RN50,yfcc15m,16.594480711139074,0.07847599703514611,123.39045715332031,5.061250686645508,0.9531948566436768
RN50,yfcc15m,16.594480711139074,0.11288378916846883,142.50877380371094,5.879287242889404,0.9364728331565857
RN50,yfcc15m,16.594480711139074,0.1623776739188721,163.76455688476562,6.801141262054443,0.9162060022354126
RN50,yfcc15m,16.594480711139074,0.23357214690901212,183.9276885986328,7.668618202209473,0.8952921628952026
RN50,yfcc15m,16.594480711139074,0.3359818286283781,206.19793701171875,8.623869895935059,0.8717246055603027
RN50,yfcc15m,16.594480711139074,0.4832930238571752,225.64031982421875,9.368254661560059,0.8479871153831482
RN50,yfcc15m,16.594480711139074,0.6951927961775606,246.48715209960938,10.192156791687012,0.8213536739349365
RN50,yfcc15m,16.594480711139074,1.0,276.7698059082031,11.381462097167969,0.7726736068725586
RN50,yfcc15m,20.65502716715848,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,20.65502716715848,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,20.65502716715848,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,20.65502716715848,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,20.65502716715848,0.004281332398719396,48.192413330078125,1.9087705612182617,0.993312656879425
RN50,yfcc15m,20.65502716715848,0.006158482110660267,61.12773513793945,2.415813446044922,0.9893912672996521
RN50,yfcc15m,20.65502716715848,0.008858667904100823,67.41044616699219,2.6979470252990723,0.9867120981216431
RN50,yfcc15m,20.65502716715848,0.012742749857031334,68.41461944580078,2.7515921592712402,0.9861997961997986
RN50,yfcc15m,20.65502716715848,0.018329807108324356,77.21359252929688,3.1148681640625,0.9820900559425354
RN50,yfcc15m,20.65502716715848,0.026366508987303583,86.75032043457031,3.4750609397888184,0.9777883291244507
RN50,yfcc15m,20.65502716715848,0.0379269019073225,97.3681640625,3.929516315460205,0.9718731641769409
RN50,yfcc15m,20.65502716715848,0.05455594781168517,111.02555847167969,4.499278545379639,0.9633491635322571
RN50,yfcc15m,20.65502716715848,0.07847599703514611,131.10704040527344,5.399030685424805,0.9479212760925293
RN50,yfcc15m,20.65502716715848,0.11288378916846883,154.75196838378906,6.481410980224609,0.925728440284729
RN50,yfcc15m,20.65502716715848,0.1623776739188721,180.6342315673828,7.603328704833984,0.8985404968261719
RN50,yfcc15m,20.65502716715848,0.23357214690901212,210.15020751953125,8.821144104003906,0.8688201308250427
RN50,yfcc15m,20.65502716715848,0.3359818286283781,238.60934448242188,9.905441284179688,0.84010910987854
RN50,yfcc15m,20.65502716715848,0.4832930238571752,265.56805419921875,10.98668384552002,0.8054680824279785
RN50,yfcc15m,20.65502716715848,0.6951927961775606,292.0270690917969,12.068110466003418,0.759294331073761
RN50,yfcc15m,20.65502716715848,1.0,323.4559326171875,13.358604431152344,0.7012619376182556
RN50,yfcc15m,25.709159250140242,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,25.709159250140242,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,25.709159250140242,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,25.709159250140242,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,25.709159250140242,0.004281332398719396,55.97526168823242,2.184432029724121,0.9912401437759399
RN50,yfcc15m,25.709159250140242,0.006158482110660267,80.30818176269531,3.2311434745788574,0.9807148575782776
RN50,yfcc15m,25.709159250140242,0.008858667904100823,87.80996704101562,3.501594066619873,0.9774293303489685
RN50,yfcc15m,25.709159250140242,0.012742749857031334,96.38640594482422,3.8885905742645264,0.9729248285293579
RN50,yfcc15m,25.709159250140242,0.018329807108324356,103.72480773925781,4.209590435028076,0.9690000414848328
RN50,yfcc15m,25.709159250140242,0.026366508987303583,106.82752990722656,4.34604024887085,0.9683599472045898
RN50,yfcc15m,25.709159250140242,0.0379269019073225,115.46123504638672,4.722671031951904,0.9630060791969299
RN50,yfcc15m,25.709159250140242,0.05455594781168517,120.36045837402344,4.937537670135498,0.9582046270370483
RN50,yfcc15m,25.709159250140242,0.07847599703514611,133.3360595703125,5.504337787628174,0.9475091099739075
RN50,yfcc15m,25.709159250140242,0.11288378916846883,147.64779663085938,6.140594482421875,0.935391902923584
RN50,yfcc15m,25.709159250140242,0.1623776739188721,165.16543579101562,6.983874797821045,0.9177993535995483
RN50,yfcc15m,25.709159250140242,0.23357214690901212,192.9907684326172,8.170965194702148,0.8905043601989746
RN50,yfcc15m,25.709159250140242,0.3359818286283781,229.49264526367188,9.645848274230957,0.8539991974830627
RN50,yfcc15m,25.709159250140242,0.4832930238571752,258.29425048828125,10.797229766845703,0.8168753385543823
RN50,yfcc15m,25.709159250140242,0.6951927961775606,282.6207275390625,11.812273025512695,0.7749029397964478
RN50,yfcc15m,25.709159250140242,1.0,315.4564514160156,13.070302963256836,0.7083245515823364
RN50,yfcc15m,32.00000000000001,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,32.00000000000001,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,32.00000000000001,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,32.00000000000001,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,32.00000000000001,0.004281332398719396,58.438777923583984,2.279545783996582,0.9904478788375854
RN50,yfcc15m,32.00000000000001,0.006158482110660267,96.71571350097656,3.87705397605896,0.9721193313598633
RN50,yfcc15m,32.00000000000001,0.008858667904100823,106.25253295898438,4.2217841148376465,0.9669325947761536
RN50,yfcc15m,32.00000000000001,0.012742749857031334,111.84306335449219,4.471104621887207,0.9632565975189209
RN50,yfcc15m,32.00000000000001,0.018329807108324356,118.0433349609375,4.778278827667236,0.9600726366043091
RN50,yfcc15m,32.00000000000001,0.026366508987303583,120.73332977294922,4.935583591461182,0.9597023129463196
RN50,yfcc15m,32.00000000000001,0.0379269019073225,126.93353271484375,5.20280122756958,0.9563318490982056
RN50,yfcc15m,32.00000000000001,0.05455594781168517,130.71533203125,5.370480060577393,0.9515750408172607
RN50,yfcc15m,32.00000000000001,0.07847599703514611,141.1288604736328,5.848203659057617,0.9405980110168457
RN50,yfcc15m,32.00000000000001,0.11288378916846883,156.88232421875,6.569833278656006,0.9263613820075989
RN50,yfcc15m,32.00000000000001,0.1623776739188721,176.13938903808594,7.439785957336426,0.9083102941513062
RN50,yfcc15m,32.00000000000001,0.23357214690901212,204.31573486328125,8.607890129089355,0.8811119794845581
RN50,yfcc15m,32.00000000000001,0.3359818286283781,240.00189208984375,10.039697647094727,0.8419710993766785
RN50,yfcc15m,32.00000000000001,0.4832930238571752,267.82861328125,11.121554374694824,0.8019752502441406
RN50,yfcc15m,32.00000000000001,0.6951927961775606,290.1852722167969,11.989721298217773,0.7620511054992676
RN50,yfcc15m,32.00000000000001,1.0,317.95416259765625,13.09614086151123,0.7142373323440552
RN50,cc12m,0.5,0.001,0.0,0.0,1.0
RN50,cc12m,0.5,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,0.5,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,0.5,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,0.5,0.004281332398719396,3.7246642112731934,0.14681875705718994,0.9999447464942932
RN50,cc12m,0.5,0.006158482110660267,9.704301834106445,0.39837923645973206,0.9996099472045898
RN50,cc12m,0.5,0.008858667904100823,15.475475311279297,0.6078605055809021,0.9990993142127991
RN50,cc12m,0.5,0.012742749857031334,23.407424926757812,0.9453366994857788,0.9980659484863281
RN50,cc12m,0.5,0.018329807108324356,24.962512969970703,1.0003405809402466,0.997755765914917
RN50,cc12m,0.5,0.026366508987303583,33.458770751953125,1.3635714054107666,0.995364785194397
RN50,cc12m,0.5,0.0379269019073225,41.88920593261719,1.6783318519592285,0.9929625988006592
RN50,cc12m,0.5,0.05455594781168517,50.095733642578125,2.0005111694335938,0.9900825023651123
RN50,cc12m,0.5,0.07847599703514611,53.771549224853516,2.1665709018707275,0.9881508350372314
RN50,cc12m,0.5,0.11288378916846883,65.10102081298828,2.608663320541382,0.9826769828796387
RN50,cc12m,0.5,0.1623776739188721,79.46756744384766,3.187234401702881,0.9739134311676025
RN50,cc12m,0.5,0.23357214690901212,88.31231689453125,3.6129298210144043,0.9661449790000916
RN50,cc12m,0.5,0.3359818286283781,87.95806884765625,3.582249402999878,0.9665622711181641
RN50,cc12m,0.5,0.4832930238571752,97.89453125,3.9510018825531006,0.9591252207756042
RN50,cc12m,0.5,0.6951927961775606,103.00274658203125,4.118260860443115,0.9554957151412964
RN50,cc12m,0.5,1.0,120.46785736083984,4.7676873207092285,0.9409933090209961
RN50,cc12m,0.6223462947320116,0.001,0.0,0.0,1.0
RN50,cc12m,0.6223462947320116,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,0.6223462947320116,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,0.6223462947320116,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,0.6223462947320116,0.004281332398719396,6.8496599197387695,0.26844850182533264,0.9998151063919067
