rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
13.332192102376714,0.00930796485943845,0.00369437038898468,0.006280251778662205,0.0021485318429768085
13.332192102376714,0.012301599307073393,0.007230914197862148,0.010479834862053394,0.003921550698578358
13.332192102376714,0.016258048649414266,0.014863895252346992,0.018283268436789513,0.007650674786418676
13.332192102376714,0.021486974115205903,0.029464520514011383,0.03199110925197601,0.01564149372279644
13.332192102376714,0.028397630403459398,0.052762702107429504,0.0767214372754097,0.029814889654517174
13.332192102376714,0.03753089700800592,0.09177088737487793,0.14302003383636475,0.05319930240511894
13.332192102376714,0.04960161148001826,0.14684653282165527,0.21556994318962097,0.08944180607795715
13.332192102376714,0.065554517945304,0.20727895200252533,0.2882360816001892,0.13090847432613373
13.332192102376714,0.08663820982454096,0.2704070806503296,0.3562357723712921,0.1742197871208191
13.332192102376714,0.11450285406513153,0.33668750524520874,0.42226114869117737,0.21903006732463837
13.332192102376714,0.1513293455117886,0.4075629413127899,0.48349136114120483,0.2658492624759674
13.332192102376714,0.20000000000000004,0.4798823297023773,0.5377712249755859,0.31574392318725586
16.594480711139074,0.001,6.594048954866594e-06,5.5806747695896775e-05,2.8580150683410466e-05
16.594480711139074,0.0013216207294336048,1.1781780813180376e-05,9.438789129490033e-05,5.0305559852859005e-05
16.594480711139074,0.001746681352468612,2.1380825273809023e-05,0.00016140790830831975,9.246318222722039e-05
16.594480711139074,0.0023084502831376423,3.88793159800116e-05,0.00028034235583618283,0.00016894844884518534
16.594480711139074,0.0030508957470615824,7.191296754172072e-05,0.0004922260995954275,0.0002951397909782827
16.594480711139074,0.004032127062657407,0.00013996288180351257,0.0008612931706011295,0.0005020871758460999
16.594480711139074,0.00532894270971826,0.0002943873987533152,0.0015032084193080664,0.0008347350521944463
16.594480711139074,0.007042841151127738,0.0006591631681658328,0.002617820166051388,0.001395890605635941
16.594480711139074,0.00930796485943845,0.0016477815806865692,0.004563779570162296,0.0023378762416541576
16.594480711139074,0.012301599307073393,0.003791320836171508,0.008301631547510624,0.004248283803462982
16.594480711139074,0.016258048649414266,0.008736898191273212,0.016154097393155098,0.008323495276272297
16.594480711139074,0.021486974115205903,0.019481457769870758,0.030668601393699646,0.017662588506937027
16.594480711139074,0.028397630403459398,0.038916345685720444,0.07077257335186005,0.03393620252609253
16.594480711139074,0.03753089700800592,0.06912671029567719,0.13021455705165863,0.062037382274866104
16.594480711139074,0.04960161148001826,0.10960948467254639,0.19929799437522888,0.10184110701084137
16.594480711139074,0.065554517945304,0.15691936016082764,0.27647218108177185,0.14427845180034637
16.594480711139074,0.08663820982454096,0.20915794372558594,0.3508467674255371,0.18796765804290771
16.594480711139074,0.11450285406513153,0.2707440257072449,0.42074453830718994,0.23103450238704681
16.594480711139074,0.1513293455117886,0.34051385521888733,0.4800148010253906,0.27558434009552
16.594480711139074,0.20000000000000004,0.42023760080337524,0.5293389558792114,0.32340678572654724
20.65502716715848,0.001,6.324241894617444e-06,3.091347753070295e-05,3.3633190469117835e-05
20.65502716715848,0.0013216207294336048,1.1042176083719824e-05,5.224208507570438e-05,6.020378350513056e-05
20.65502716715848,0.001746681352468612,1.9218879970139824e-05,8.89920920599252e-05,0.00010945633403025568
20.65502716715848,0.0023084502831376423,3.284963167971e-05,0.0001533616887172684,0.0001957029162440449
20.65502716715848,0.0030508957470615824,5.561219222727232e-05,0.0002663317136466503,0.00033750687725842
20.65502716715848,0.004032127062657407,9.048878564499319e-05,0.0004660570411942899,0.0005739872576668859
20.65502716715848,0.00532894270971826,0.00019548276031855494,0.0008518013055436313,0.0009608877007849514
20.65502716715848,0.007042841151127738,0.0007162169786170125,0.0016264936421066523,0.001629335107281804
20.65502716715848,0.00930796485943845,0.002235792111605406,0.0031623158138245344,0.0027269492857158184
20.65502716715848,0.012301599307073393,0.00577042018994689,0.0066175684332847595,0.004913897719234228
20.65502716715848,0.016258048649414266,0.013438976369798183,0.015262965112924576,0.009981413371860981
20.65502716715848,0.021486974115205903,0.027588285505771637,0.03346863389015198,0.02133087068796158
20.65502716715848,0.028397630403459398,0.05248245596885681,0.08217158913612366,0.04109453409910202
20.65502716715848,0.03753089700800592,0.08829383552074432,0.14081013202667236,0.07396749407052994
20.65502716715848,0.04960161148001826,0.13538110256195068,0.20070059597492218,0.1178855448961258
20.65502716715848,0.065554517945304,0.19090454280376434,0.2655446231365204,0.16669219732284546
20.65502716715848,0.08663820982454096,0.2533653974533081,0.33135712146759033,0.21623432636260986
20.65502716715848,0.11450285406513153,0.3245587646961212,0.39978593587875366,0.26294654607772827
20.65502716715848,0.1513293455117886,0.40078043937683105,0.4651198387145996,0.3074064254760742
20.65502716715848,0.20000000000000004,0.478878378868103,0.5202232599258423,0.35167375206947327
25.709159250140242,0.001,7.698451554460917e-06,1.863465968199307e-06,5.9490237617865205e-05
25.709159250140242,0.0013216207294336048,1.3433305866783485e-05,3.25270889334206e-06,0.00010188687883783132
25.709159250140242,0.001746681352468612,2.3445139959221706e-05,5.675894044543384e-06,0.0001700960419839248
25.709159250140242,0.0023084502831376423,4.092297604074702e-05,9.905874321702868e-06,0.00027255964232608676
25.709159250140242,0.0030508957470615824,7.151727913878858e-05,1.789430643839296e-05,0.0004483092052396387
25.709159250140242,0.004032127062657407,0.0001245728344656527,4.5110267819836736e-05,0.0007665717275813222
25.709159250140242,0.00532894270971826,0.0002161261800210923,0.00016759210848249495,0.0013822577893733978
25.709159250140242,0.007042841151127738,0.00036442631972022355,0.0005419796798378229,0.0025422517210245132
25.709159250140242,0.00930796485943845,0.0006638000486418605,0.0016102506779134274,0.0047598895616829395
25.709159250140242,0.012301599307073393,0.0015821526758372784,0.004547534976154566,0.008849501609802246
25.709159250140242,0.016258048649414266,0.0035786768421530724,0.010943595319986343,0.015378409065306187
25.709159250140242,0.021486974115205903,0.007765403017401695,0.022962667047977448,0.025909267365932465
25.709159250140242,0.028397630403459398,0.01665276102721691,0.05065170302987099,0.04342120885848999
25.709159250140242,0.03753089700800592,0.034485239535570145,0.10494430363178253,0.0700993686914444
25.709159250140242,0.04960161148001826,0.06709840893745422,0.16255417466163635,0.10244034975767136
25.709159250140242,0.065554517945304,0.11386653780937195,0.22153514623641968,0.1359245777130127
25.709159250140242,0.08663820982454096,0.17107704281806946,0.2811250388622284,0.16945604979991913
25.709159250140242,0.11450285406513153,0.2316255271434784,0.34091663360595703,0.20479390025138855
25.709159250140242,0.1513293455117886,0.29339078068733215,0.3986891508102417,0.2425791174173355
25.709159250140242,0.20000000000000004,0.35864904522895813,0.45332813262939453,0.28637808561325073
32.00000000000001,0.001,1.0120874321728479e-05,4.574799277179409e-07,1.300642907153815e-05
32.00000000000001,0.0013216207294336048,1.780534330464434e-05,7.983878163031477e-07,2.295401645824313e-05
32.00000000000001,0.001746681352468612,3.123718124697916e-05,1.3925757684773998e-06,4.0969411202240735e-05
32.00000000000001,0.0023084502831376423,5.418213186203502e-05,2.4295711682498222e-06,7.38274393370375e-05
32.00000000000001,0.0030508957470615824,9.355502697871998e-05,5.3197254601400346e-06,0.00013196526560932398
32.00000000000001,0.004032127062657407,0.0001608904858585447,3.459237268543802e-05,0.00023111025802791119
32.00000000000001,0.00532894270971826,0.0002764049859251827,0.00018208427354693413,0.0003961524926126003
32.00000000000001,0.007042841151127738,0.0004784463089890778,0.0006101527251303196,0.0006891523371450603
32.00000000000001,0.00930796485943845,0.0008284196956083179,0.00178856635466218,0.0012771142646670341
32.00000000000001,0.012301599307073393,0.001426893169991672,0.004631702788174152,0.0025471828412264585
32.00000000000001,0.016258048649414266,0.00259340088814497,0.010657387785613537,0.005263440310955048
32.00000000000001,0.021486974115205903,0.005172043107450008,0.02246304228901863,0.009423032402992249
32.00000000000001,0.028397630403459398,0.01066272146999836,0.048974595963954926,0.014976968057453632
32.00000000000001,0.03753089700800592,0.023100651800632477,0.09628589451313019,0.024578819051384926
32.00000000000001,0.04960161148001826,0.05404268205165863,0.14906781911849976,0.040177132934331894
32.00000000000001,0.065554517945304,0.10362078249454498,0.20305801928043365,0.06492132693529129
32.00000000000001,0.08663820982454096,0.16359573602676392,0.25671473145484924,0.09643080830574036
32.00000000000001,0.11450285406513153,0.23515284061431885,0.3100900650024414,0.13162168860435486
32.00000000000001,0.1513293455117886,0.3099423050880432,0.3641844093799591,0.17771264910697937
32.00000000000001,0.20000000000000004,0.38574713468551636,0.4187382459640503,0.24196156859397888
