backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,1.200102719578103,0.007042841151127738,1.6666181087493896,0.10900026559829712,0.9999988079071045,33182.5078125,47.253719329833984,0.9999204277992249
dino_vits8,1.200102719578103,0.00930796485943845,2.9218201637268066,0.19118903577327728,0.9999964237213135,44644.4765625,63.60652542114258,0.9998559355735779
dino_vits8,1.200102719578103,0.012301599307073393,5.116101264953613,0.3345956802368164,0.9999889135360718,60788.03125,86.73701477050781,0.9997321367263794
dino_vits8,1.200102719578103,0.016258048649414266,8.926966667175293,0.5833276510238647,0.9999664425849915,84237.6640625,120.55572509765625,0.9994826316833496
dino_vits8,1.200102719578103,0.021486974115205903,15.48684310913086,1.0109727382659912,0.9998990297317505,119402.640625,171.68923950195312,0.9989506602287292
dino_vits8,1.200102719578103,0.028397630403459398,26.651405334472656,1.7379239797592163,0.999701738357544,173441.6875,250.6373291015625,0.9977642297744751
dino_vits8,1.200102719578103,0.03753089700800592,45.369503021240234,2.9586832523345947,0.9991349577903748,256874.109375,372.16107177734375,0.9950741529464722
dino_vits8,1.200102719578103,0.04960161148001826,76.39421081542969,5.016910076141357,0.9975103139877319,384987.25,556.56982421875,0.989006519317627
dino_vits8,1.200102719578103,0.065554517945304,132.44476318359375,8.786834716796875,0.9923568367958069,577585.3125,828.7208251953125,0.9757586121559143
dino_vits8,1.200102719578103,0.08663820982454096,231.4102783203125,15.407865524291992,0.9765873551368713,826098.625,1158.24072265625,0.9531091451644897
dino_vits8,1.200102719578103,0.11450285406513153,355.12664794921875,23.651382446289062,0.94541996717453,1077523.25,1463.750244140625,0.9260014891624451
dino_vits8,1.200102719578103,0.1513293455117886,482.6051330566406,31.769020080566406,0.9028948545455933,1307402.875,1723.2540283203125,0.8986626267433167
dino_vits8,1.200102719578103,0.20000000000000004,624.6170654296875,41.10807418823242,0.8402379751205444,1536690.625,1971.5447998046875,0.8689871430397034
dino_vits8,1.4937589616544857,0.001,0.044689640402793884,0.002928950823843479,1.0,4740.017578125,6.700157165527344,0.9999984502792358
dino_vits8,1.4937589616544857,0.0013216207294336048,0.05440864711999893,0.0035715512931346893,1.0000001192092896,6263.6435546875,8.854034423828125,0.9999971389770508
dino_vits8,1.4937589616544857,0.001746681352468612,0.07632702589035034,0.004950482398271561,1.0,8279.22265625,11.702868461608887,0.9999951124191284
dino_vits8,1.4937589616544857,0.0023084502831376423,0.12878307700157166,0.008390561677515507,0.9999999403953552,10948.8583984375,15.47597885131836,0.9999914169311523
dino_vits8,1.4937589616544857,0.0030508957470615824,0.24446304142475128,0.01597754657268524,0.9999999403953552,14494.52734375,20.486597061157227,0.9999849796295166
dino_vits8,1.4937589616544857,0.004032127062657407,0.47195637226104736,0.030984237790107727,0.9999998807907104,19225.76171875,27.1715145111084,0.9999736547470093
dino_vits8,1.4937589616544857,0.00532894270971826,0.9003697633743286,0.05918150022625923,0.9999997019767761,25592.005859375,36.16514587402344,0.9999533891677856
dino_vits8,1.4937589616544857,0.007042841151127738,1.6875349283218384,0.11072835326194763,0.9999988675117493,34277.9140625,48.436275482177734,0.9999163746833801
dino_vits8,1.4937589616544857,0.00930796485943845,3.1063923835754395,0.203603595495224,0.9999959468841553,46380.7421875,65.5573501586914,0.9998470544815063
dino_vits8,1.4937589616544857,0.012301599307073393,5.633639812469482,0.3691542148590088,0.9999865293502808,63751.2578125,90.22407531738281,0.9997101426124573
dino_vits8,1.4937589616544857,0.016258048649414266,10.100374221801758,0.6617485284805298,0.9999567270278931,89636.2421875,127.20777893066406,0.9994239807128906
dino_vits8,1.4937589616544857,0.021486974115205903,17.964338302612305,1.1746331453323364,0.9998638033866882,129672.015625,184.8925323486328,0.9987831115722656
dino_vits8,1.4937589616544857,0.028397630403459398,31.711048126220703,2.0672109127044678,0.9995779395103455,193301.65625,277.3175964355469,0.9972630739212036
dino_vits8,1.4937589616544857,0.03753089700800592,55.42966079711914,3.623814821243286,0.9987019896507263,295501.0625,426.64630126953125,0.9935283660888672
dino_vits8,1.4937589616544857,0.04960161148001826,98.70658874511719,6.503781795501709,0.9958136081695557,458251.125,664.5372924804688,0.9843506217002869
dino_vits8,1.4937589616544857,0.065554517945304,181.0028839111328,12.03106689453125,0.9856873154640198,689711.875,984.8651733398438,0.9658836722373962
dino_vits8,1.4937589616544857,0.08663820982454096,302.66473388671875,20.031208038330078,0.9606472253799438,946536.0,1308.024169921875,0.9404744505882263
dino_vits8,1.4937589616544857,0.11450285406513153,436.5018310546875,28.882732391357422,0.9194188714027405,1190367.75,1590.92236328125,0.9129937291145325
dino_vits8,1.4937589616544857,0.1513293455117886,572.314697265625,37.59657669067383,0.8658644556999207,1417402.25,1838.4881591796875,0.8852049112319946
dino_vits8,1.4937589616544857,0.20000000000000004,710.6692504882812,46.776710510253906,0.7963403463363647,1645953.875,2083.36962890625,0.8543639183044434
dino_vits8,1.8592707100168127,0.001,0.05912806838750839,0.003813009010627866,1.0,4735.08203125,6.63890266418457,0.9999984502792358
dino_vits8,1.8592707100168127,0.0013216207294336048,0.09511823952198029,0.006163462996482849,1.0,6262.736328125,8.778353691101074,0.9999972581863403
dino_vits8,1.8592707100168127,0.001746681352468612,0.15932023525238037,0.010347279720008373,1.0,8288.7919921875,11.614110946655273,0.999995231628418
dino_vits8,1.8592707100168127,0.0023084502831376423,0.2731488347053528,0.017754698172211647,1.0,10982.9111328125,15.381797790527344,0.9999915957450867
dino_vits8,1.8592707100168127,0.0030508957470615824,0.4741329252719879,0.03089108131825924,0.9999998807907104,14582.8173828125,20.411283493041992,0.9999851584434509
dino_vits8,1.8592707100168127,0.004032127062657407,0.8282323479652405,0.054109811782836914,0.9999996423721313,19431.849609375,27.178354263305664,0.999973714351654
dino_vits8,1.8592707100168127,0.00532894270971826,1.4514777660369873,0.09498348087072372,0.9999991655349731,26048.322265625,36.404232025146484,0.9999527931213379
dino_vits8,1.8592707100168127,0.007042841151127738,2.5479047298431396,0.16679280996322632,0.9999972581863403,35259.46875,49.25115203857422,0.9999135732650757
dino_vits8,1.8592707100168127,0.00930796485943845,4.474452495574951,0.29277756810188293,0.9999915957450867,48461.53515625,67.7090835571289,0.999836802482605
dino_vits8,1.8592707100168127,0.012301599307073393,7.851073265075684,0.5136395692825317,0.9999740123748779,68100.2109375,95.35169219970703,0.9996763467788696
dino_vits8,1.8592707100168127,0.016258048649414266,13.763446807861328,0.900661289691925,0.9999198913574219,98558.09375,138.7271728515625,0.9993147850036621
dino_vits8,1.8592707100168127,0.021486974115205903,24.135282516479492,1.5795316696166992,0.9997535943984985,147585.0625,209.6353302001953,0.9984354972839355
dino_vits8,1.8592707100168127,0.028397630403459398,42.544288635253906,2.7779953479766846,0.9992374181747437,228353.375,328.1092834472656,0.9961692094802856
dino_vits8,1.8592707100168127,0.03753089700800592,75.89680480957031,4.962584495544434,0.9975641965866089,361406.3125,524.1259155273438,0.990243136882782
dino_vits8,1.8592707100168127,0.04960161148001826,143.65538024902344,9.444073677062988,0.9911767840385437,570106.375,824.5392456054688,0.9759872555732727
dino_vits8,1.8592707100168127,0.065554517945304,273.49127197265625,17.944555282592773,0.9683604836463928,839758.0625,1179.7906494140625,0.9513465166091919
dino_vits8,1.8592707100168127,0.08663820982454096,441.992919921875,29.018287658691406,0.918781578540802,1115485.625,1507.524169921875,0.9215875267982483
dino_vits8,1.8592707100168127,0.11450285406513153,592.4041137695312,38.80482864379883,0.8577617406845093,1360695.625,1776.3204345703125,0.8924722671508789
dino_vits8,1.8592707100168127,0.1513293455117886,716.8094482421875,46.663475036621094,0.7978614568710327,1571787.75,1998.8885498046875,0.8652633428573608
dino_vits8,1.8592707100168127,0.20000000000000004,834.2548828125,54.23534393310547,0.7313814163208008,1768144.0,2210.16162109375,0.8367500305175781
dino_vits8,2.31422047456544,0.001,0.0699629932641983,0.004641946405172348,1.0,4809.498046875,6.665715217590332,0.9999983906745911
dino_vits8,2.31422047456544,0.0013216207294336048,0.11705465614795685,0.007759895175695419,0.9999999403953552,6365.8173828125,8.818842887878418,0.9999971985816956
dino_vits8,2.31422047456544,0.001746681352468612,0.20046871900558472,0.013284927234053612,1.0,8437.0498046875,11.681022644042969,0.999995231628418
dino_vits8,2.31422047456544,0.0023084502831376423,0.34674596786499023,0.02304396778345108,0.9999999403953552,11208.40234375,15.505400657653809,0.9999914169311523
dino_vits8,2.31422047456544,0.0030508957470615824,0.6062730550765991,0.040231574326753616,0.9999998807907104,14949.0166015625,20.66012954711914,0.9999848008155823
dino_vits8,2.31422047456544,0.004032127062657407,1.0647828578948975,0.07042763382196426,0.9999995827674866,20070.61328125,27.71027946472168,0.9999725818634033
dino_vits8,2.31422047456544,0.00532894270971826,1.8690828084945679,0.12334621697664261,0.9999985098838806,27231.375,37.574275970458984,0.9999496936798096
dino_vits8,2.31422047456544,0.007042841151127738,3.2779245376586914,0.21592769026756287,0.9999954104423523,37540.96875,51.82929992675781,0.9999043345451355
dino_vits8,2.31422047456544,0.00930796485943845,5.740351676940918,0.3775392174720764,0.999985933303833,52927.0703125,73.27685546875,0.9998087882995605
dino_vits8,2.31422047456544,0.012301599307073393,10.028306007385254,0.6590815782546997,0.9999570846557617,76762.0625,106.93248748779297,0.9995929002761841
dino_vits8,2.31422047456544,0.016258048649414266,17.49129295349121,1.1492608785629272,0.9998695850372314,114900.359375,161.64991760253906,0.9990696310997009
dino_vits8,2.31422047456544,0.021486974115205903,30.56874656677246,2.0073869228363037,0.9996019601821899,177480.171875,253.0170135498047,0.9977208375930786
dino_vits8,2.31422047456544,0.028397630403459398,54.37259292602539,3.559112310409546,0.9987478852272034,282685.75,410.52716064453125,0.9940035343170166
dino_vits8,2.31422047456544,0.03753089700800592,101.91004180908203,6.711136341094971,0.9955419898033142,457701.4375,672.7786865234375,0.9839419722557068
dino_vits8,2.31422047456544,0.04960161148001826,194.04104614257812,12.741596221923828,0.9839422702789307,700544.75,1003.4581298828125,0.9645270705223083
dino_vits8,2.31422047456544,0.065554517945304,314.4481506347656,20.647876739501953,0.9581547975540161,957227.625,1317.1939697265625,0.9394832849502563
dino_vits8,2.31422047456544,0.08663820982454096,438.33184814453125,28.829668045043945,0.9196245074272156,1197433.0,1589.3209228515625,0.9128670692443848
dino_vits8,2.31422047456544,0.11450285406513153,566.2025146484375,37.02840042114258,0.8700008392333984,1424409.125,1837.355224609375,0.8848935961723328
dino_vits8,2.31422047456544,0.1513293455117886,694.842041015625,45.209388732910156,0.8100695610046387,1642952.25,2074.47021484375,0.8549293279647827
dino_vits8,2.31422047456544,0.20000000000000004,833.67529296875,53.9212646484375,0.7350249886512756,1866608.0,2322.708740234375,0.8201446533203125
dino_vits8,2.8804930750775184,0.001,0.0842084288597107,0.005518657620996237,1.0,5061.75390625,7.127933979034424,0.9999982714653015
dino_vits8,2.8804930750775184,0.0013216207294336048,0.1465885043144226,0.009664952754974365,0.9999999403953552,6709.9609375,9.444177627563477,0.9999967217445374
dino_vits8,2.8804930750775184,0.001746681352468612,0.2579381763935089,0.017051463946700096,1.0,8914.8125,12.539661407470703,0.9999943971633911
dino_vits8,2.8804930750775184,0.0023084502831376423,0.4560210406780243,0.030132561922073364,0.9999998807907104,11891.4521484375,16.712343215942383,0.9999899864196777
dino_vits8,2.8804930750775184,0.0030508957470615824,0.8067334294319153,0.05321566015481949,0.9999997019767761,15965.224609375,22.416173934936523,0.9999821186065674
dino_vits8,2.8804930750775184,0.004032127062657407,1.4248563051223755,0.09381245821714401,0.9999990463256836,21656.642578125,30.385696411132812,0.9999671578407288
dino_vits8,2.8804930750775184,0.00532894270971826,2.509427070617676,0.1649659126996994,0.9999972581863403,29839.759765625,41.87623977661133,0.9999375343322754
dino_vits8,2.8804930750775184,0.007042841151127738,4.407077312469482,0.2893427014350891,0.9999916553497314,42023.625,59.115726470947266,0.9998756647109985
dino_vits8,2.8804930750775184,0.00930796485943845,7.717207908630371,0.5061752200126648,0.9999746680259705,60881.1640625,86.11624908447266,0.999735951423645
dino_vits8,2.8804930750775184,0.012301599307073393,13.471351623535156,0.8836843967437744,0.9999228119850159,91087.15625,130.053955078125,0.9993977546691895
dino_vits8,2.8804930750775184,0.016258048649414266,23.522098541259766,1.5437729358673096,0.999764621257782,140701.3125,203.54788208007812,0.9985246062278748
dino_vits8,2.8804930750775184,0.021486974115205903,41.692543029785156,2.7270429134368896,0.999265193939209,223459.109375,328.03271484375,0.9961684346199036
dino_vits8,2.8804930750775184,0.028397630403459398,76.67338562011719,5.010204315185547,0.9975170493125916,360676.90625,533.3915405273438,0.9898808002471924
dino_vits8,2.8804930750775184,0.03753089700800592,145.85446166992188,9.466508865356445,0.9911208152770996,566830.9375,825.9095458984375,0.9758412837982178
dino_vits8,2.8804930750775184,0.04960161148001826,249.09463500976562,16.267292022705078,0.9738627672195435,815148.9375,1148.38134765625,0.9536728262901306
dino_vits8,2.8804930750775184,0.065554517945304,367.4216613769531,24.23136329650879,0.9426973462104797,1060965.5,1441.419677734375,0.9277713894844055
dino_vits8,2.8804930750775184,0.08663820982454096,490.7906494140625,32.30238342285156,0.9000003337860107,1289817.25,1698.03369140625,0.9008713364601135
dino_vits8,2.8804930750775184,0.11450285406513153,621.5785522460938,40.789188385009766,0.8437947034835815,1512356.625,1942.608154296875,0.8717125654220581
dino_vits8,2.8804930750775184,0.1513293455117886,760.4344482421875,49.67282485961914,0.7729499340057373,1739570.0,2190.48681640625,0.8387413024902344
dino_vits8,2.8804930750775184,0.20000000000000004,900.80126953125,58.6679573059082,0.6898964643478394,1969174.25,2443.644287109375,0.8015603423118591
dino_vits8,3.585328384551423,0.001,0.10457756370306015,0.0067393602803349495,1.0,5697.08447265625,7.891313552856445,0.9999977350234985
dino_vits8,3.585328384551423,0.0013216207294336048,0.17569655179977417,0.011403755284845829,1.0,7552.58349609375,10.459322929382324,0.9999960660934448
dino_vits8,3.585328384551423,0.001746681352468612,0.3007138669490814,0.019612345844507217,1.0,10032.7255859375,13.889288902282715,0.9999932050704956
dino_vits8,3.585328384551423,0.0023084502831376423,0.5206531882286072,0.03404058516025543,0.9999999403953552,13372.76171875,18.50237464904785,0.999987781047821
dino_vits8,3.585328384551423,0.0030508957470615824,0.9064452648162842,0.05937509983778,0.9999996423721313,17923.8125,24.776866912841797,0.9999781250953674
dino_vits8,3.585328384551423,0.004032127062657407,1.5847060680389404,0.10377766937017441,0.9999990463256836,24238.78515625,33.46384048461914,0.99996018409729
dino_vits8,3.585328384551423,0.00532894270971826,2.772017240524292,0.18140722811222076,0.9999966621398926,33230.125,45.806053161621094,0.9999253749847412
dino_vits8,3.585328384551423,0.007042841151127738,4.847207069396973,0.3169371485710144,0.9999901652336121,46469.7421875,63.9619140625,0.999854326248169
dino_vits8,3.585328384551423,0.00930796485943845,8.461341857910156,0.5529516935348511,0.9999697804450989,66704.8125,91.77804565429688,0.999700129032135
dino_vits8,3.585328384551423,0.012301599307073393,14.747358322143555,0.962759256362915,0.9999085664749146,98755.890625,136.12022399902344,0.9993401765823364
dino_vits8,3.585328384551423,0.016258048649414266,25.630895614624023,1.6723986864089966,0.9997237920761108,150866.625,208.94931030273438,0.9984450936317444
dino_vits8,3.585328384551423,0.021486974115205903,44.52001190185547,2.903273820877075,0.9991671442985535,236295.90625,329.4602966308594,0.9961336851119995
dino_vits8,3.585328384551423,0.028397630403459398,78.48714447021484,5.097776889801025,0.997429370880127,373769.65625,522.2821044921875,0.9902898073196411
dino_vits8,3.585328384551423,0.03753089700800592,140.70359802246094,9.172325134277344,0.9916595816612244,579694.875,804.693603515625,0.9770249724388123
dino_vits8,3.585328384551423,0.04960161148001826,236.0482177734375,15.38883113861084,0.9765468835830688,835349.75,1139.32470703125,0.9543056488037109
dino_vits8,3.585328384551423,0.065554517945304,346.3301696777344,22.74703025817871,0.9492783546447754,1091608.75,1451.926025390625,0.9266332387924194
dino_vits8,3.585328384551423,0.08663820982454096,474.0741271972656,31.33138084411621,0.9054665565490723,1333496.375,1732.49072265625,0.8968223333358765
dino_vits8,3.585328384551423,0.11450285406513153,628.8204345703125,41.387420654296875,0.8385938405990601,1569385.5,1999.7655029296875,0.8641993999481201
dino_vits8,3.585328384551423,0.1513293455117886,782.5821533203125,51.06039047241211,0.759292483329773,1797382.125,2253.974853515625,0.8293832540512085
dino_vits8,3.585328384551423,0.20000000000000004,911.1014404296875,59.268367767333984,0.6816976070404053,2006844.5,2491.1201171875,0.7935806512832642
dino_vits8,4.462631671046175,0.001,0.2429453730583191,0.015842469409108162,1.0,6171.75,8.741508483886719,0.9999971985816956
dino_vits8,4.462631671046175,0.0013216207294336048,0.39352095127105713,0.025681009516119957,0.9999998807907104,8232.8681640625,11.659815788269043,0.9999951124191284
dino_vits8,4.462631671046175,0.001746681352468612,0.6483703851699829,0.04232840985059738,0.9999998211860657,11047.7392578125,15.645913124084473,0.9999912977218628
dino_vits8,4.462631671046175,0.0023084502831376423,1.0814636945724487,0.07066170871257782,0.9999995231628418,14963.5234375,21.198036193847656,0.9999839663505554
dino_vits8,4.462631671046175,0.0030508957470615824,1.8241701126098633,0.11911450326442719,0.9999986290931702,20557.42578125,29.151023864746094,0.9999696612358093
dino_vits8,4.462631671046175,0.004032127062657407,3.099259853363037,0.20219381153583527,0.9999960660934448,28821.357421875,40.96207809448242,0.9999402165412903
dino_vits8,4.462631671046175,0.00532894270971826,5.2883710861206055,0.3446441888809204,0.999988317489624,41488.4140625,59.225257873535156,0.9998751282691956
dino_vits8,4.462631671046175,0.007042841151127738,9.042343139648438,0.5886632204055786,0.9999657869338989,61580.81640625,88.54749298095703,0.9997208118438721
dino_vits8,4.462631671046175,0.00930796485943845,15.476140975952148,1.0062153339385986,0.9998999834060669,94292.515625,136.88540649414062,0.9993327856063843
dino_vits8,4.462631671046175,0.012301599307073393,26.61846160888672,1.7249137163162231,0.9997061491012573,148096.515625,217.0761260986328,0.9983216524124146
dino_vits8,4.462631671046175,0.016258048649414266,46.73652648925781,3.011828899383545,0.9991039037704468,236220.09375,348.5205078125,0.9956727027893066
dino_vits8,4.462631671046175,0.021486974115205903,84.11155700683594,5.459360122680664,0.9970516562461853,373656.5625,547.9517822265625,0.98930823802948
dino_vits8,4.462631671046175,0.028397630403459398,144.41140747070312,9.398112297058105,0.9912408590316772,560677.375,804.1445922851562,0.9770360589027405
dino_vits8,4.462631671046175,0.03753089700800592,216.2384490966797,14.09699535369873,0.9803032279014587,774272.5625,1081.6734619140625,0.9587095379829407
dino_vits8,4.462631671046175,0.04960161148001826,300.9799499511719,19.49967384338379,0.9624950885772705,989123.5625,1340.5946044921875,0.93711256980896
dino_vits8,4.462631671046175,0.065554517945304,408.3381652832031,26.520553588867188,0.9312911033630371,1209825.5,1598.973388671875,0.9114177227020264
dino_vits8,4.462631671046175,0.08663820982454096,561.4458618164062,36.50177001953125,0.8722916841506958,1449269.75,1878.4815673828125,0.879176139831543
dino_vits8,4.462631671046175,0.11450285406513153,742.07177734375,48.15317916870117,0.7835421562194824,1696037.5,2160.28662109375,0.8421801328659058
dino_vits8,4.462631671046175,0.1513293455117886,878.0263671875,57.26509094238281,0.70052170753479,1918955.25,2407.9638671875,0.8059772253036499
dino_vits8,4.462631671046175,0.20000000000000004,964.123779296875,62.781532287597656,0.6450479030609131,2097182.25,2601.31005859375,0.7753124833106995
dino_vits8,5.554604570458625,0.001,0.21364988386631012,0.014033583924174309,1.0,6901.6220703125,9.675848007202148,0.9999966621398926
dino_vits8,5.554604570458625,0.0013216207294336048,0.378982812166214,0.024779416620731354,0.9999999403953552,9214.474609375,12.908646583557129,0.9999939799308777
dino_vits8,5.554604570458625,0.001746681352468612,0.6714638471603394,0.043819501996040344,0.9999998211860657,12394.43359375,17.348495483398438,0.9999892115592957
dino_vits8,5.554604570458625,0.0023084502831376423,1.1864787340164185,0.07734310626983643,0.9999993443489075,16870.7890625,23.597692489624023,0.999980092048645
dino_vits8,5.554604570458625,0.0030508957470615824,2.090500593185425,0.13613657653331757,0.999998152256012,23378.41796875,32.70048141479492,0.9999619722366333
dino_vits8,5.554604570458625,0.004032127062657407,3.6713380813598633,0.2387547791004181,0.9999943375587463,33211.640625,46.52122116088867,0.9999228715896606
dino_vits8,5.554604570458625,0.00532894270971826,6.417620658874512,0.4168649911880493,0.9999828934669495,48649.609375,68.39778900146484,0.9998334646224976
dino_vits8,5.554604570458625,0.007042841151127738,11.162668228149414,0.7238261103630066,0.999948263168335,73678.703125,104.20307159423828,0.9996134042739868
dino_vits8,5.554604570458625,0.00930796485943845,19.29549217224121,1.249535322189331,0.9998458027839661,115146.6328125,164.1745147705078,0.9990401268005371
dino_vits8,5.554604570458625,0.012301599307073393,33.40906524658203,2.1609785556793213,0.9995387196540833,184772.671875,266.981201171875,0.9974608421325684
dino_vits8,5.554604570458625,0.016258048649414266,60.36492919921875,3.9116761684417725,0.9984880089759827,301354.625,442.86090087890625,0.9930133819580078
dino_vits8,5.554604570458625,0.021486974115205903,112.54792785644531,7.353090286254883,0.994644045829773,478164.4375,699.0037841796875,0.9826254844665527
dino_vits8,5.554604570458625,0.028397630403459398,186.04461669921875,12.1680908203125,0.9853159189224243,704460.625,1005.4860229492188,0.9642675518989563
dino_vits8,5.554604570458625,0.03753089700800592,278.1878967285156,18.053922653198242,0.9678085446357727,945173.125,1305.1060791015625,0.940371036529541
dino_vits8,5.554604570458625,0.04960161148001826,381.0107116699219,24.80150032043457,0.9397233724594116,1170873.375,1569.234375,0.9146595001220703
dino_vits8,5.554604570458625,0.065554517945304,515.5279541015625,33.46451950073242,0.8918006420135498,1400778.625,1833.05078125,0.8848086595535278
dino_vits8,5.554604570458625,0.08663820982454096,696.7347412109375,45.04067611694336,0.8086903691291809,1649012.25,2117.0234375,0.848185658454895
dino_vits8,5.554604570458625,0.11450285406513153,857.9908447265625,55.51687240600586,0.716433584690094,1885522.5,2382.866455078125,0.8097697496414185
dino_vits8,5.554604570458625,0.1513293455117886,952.8858642578125,61.97966003417969,0.6522119045257568,2072112.375,2586.828857421875,0.7775981426239014
dino_vits8,5.554604570458625,0.20000000000000004,1003.5087280273438,65.40008544921875,0.6160563230514526,2197084.0,2720.521240234375,0.755278468132019
dino_vits8,6.913775146252845,0.001,0.255454421043396,0.01654663309454918,1.0,7262.2763671875,10.28796672821045,0.9999961853027344
dino_vits8,6.913775146252845,0.0013216207294336048,0.44404852390289307,0.028702817857265472,0.9999998807907104,9712.763671875,13.767108917236328,0.9999932050704956
dino_vits8,6.913775146252845,0.001746681352468612,0.7793442010879517,0.05038394406437874,0.9999997615814209,13106.7734375,18.59031867980957,0.9999876618385315
dino_vits8,6.913775146252845,0.0023084502831376423,1.3730679750442505,0.0887257531285286,0.9999992251396179,17937.078125,25.4687557220459,0.9999768733978271
dino_vits8,6.913775146252845,0.0030508957470615824,2.4154610633850098,0.15611498057842255,0.9999976754188538,25059.75390625,35.650997161865234,0.9999547600746155
dino_vits8,6.913775146252845,0.004032127062657407,4.2296671867370605,0.27364686131477356,0.9999926090240479,35990.578125,51.37424850463867,0.999906063079834
dino_vits8,6.913775146252845,0.00532894270971826,7.359424591064453,0.47684240341186523,0.9999775886535645,53393.71484375,76.62847900390625,0.9997910261154175
dino_vits8,6.913775146252845,0.007042841151127738,12.705528259277344,0.8241866827011108,0.9999328851699829,81878.421875,118.43242645263672,0.9995005130767822
dino_vits8,6.913775146252845,0.00930796485943845,21.73348617553711,1.4135338068008423,0.9998027682304382,129316.875,189.08816528320312,0.9987267255783081
dino_vits8,6.913775146252845,0.012301599307073393,37.6459846496582,2.460019588470459,0.9994025826454163,209759.28125,310.951171875,0.9965568780899048
dino_vits8,6.913775146252845,0.016258048649414266,70.77642059326172,4.651643753051758,0.9978612661361694,346617.0,519.9180297851562,0.9903844594955444
dino_vits8,6.913775146252845,0.021486974115205903,132.90380859375,8.823427200317383,0.9922831058502197,557989.875,827.3958129882812,0.9757689237594604
dino_vits8,6.913775146252845,0.028397630403459398,228.25588989257812,14.971641540527344,0.9778366684913635,828083.375,1183.9412841796875,0.9508990049362183
dino_vits8,6.913775146252845,0.03753089700800592,343.3226318359375,22.307228088378906,0.9512265920639038,1088837.875,1491.5240478515625,0.9229583144187927
dino_vits8,6.913775146252845,0.04960161148001826,468.0704345703125,30.4092960357666,0.9104925990104675,1330637.25,1761.458740234375,0.8937447667121887
dino_vits8,6.913775146252845,0.065554517945304,618.5860595703125,40.219398498535156,0.8462598323822021,1570938.375,2028.3828125,0.8606625199317932
dino_vits8,6.913775146252845,0.08663820982454096,784.7144165039062,51.09307861328125,0.7576519250869751,1814026.5,2299.846923828125,0.8228209018707275
dino_vits8,6.913775146252845,0.11450285406513153,914.6226196289062,59.742340087890625,0.6753178834915161,2034601.0,2544.203857421875,0.7852197289466858
dino_vits8,6.913775146252845,0.1513293455117886,994.014404296875,64.76203918457031,0.6231434345245361,2195124.0,2718.741455078125,0.7563667893409729
dino_vits8,6.913775146252845,0.20000000000000004,1034.4010009765625,67.32334899902344,0.5950818061828613,2285761.75,2816.558837890625,0.7394697666168213
dino_vits8,8.605524689761461,0.001,0.1861484944820404,0.011861711740493774,0.9999999403953552,8379.4140625,11.92556381225586,0.9999948740005493
dino_vits8,8.605524689761461,0.0013216207294336048,0.37936902046203613,0.024327805265784264,0.9999999403953552,11183.8583984375,15.907047271728516,0.9999910593032837
dino_vits8,8.605524689761461,0.001746681352468612,0.7529963254928589,0.0483974814414978,0.9999997615814209,15077.9033203125,21.418956756591797,0.9999836683273315
dino_vits8,8.605524689761461,0.0023084502831376423,1.443617582321167,0.09294796735048294,0.9999992251396179,20661.625,29.300172805786133,0.9999693632125854
dino_vits8,8.605524689761461,0.0030508957470615824,2.6865808963775635,0.17346914112567902,0.9999970197677612,29003.91796875,41.060752868652344,0.999940037727356
dino_vits8,8.605524689761461,0.004032127062657407,4.89290714263916,0.31646934151649475,0.9999901652336121,42024.1875,59.44755935668945,0.9998741149902344
dino_vits8,8.605524689761461,0.00532894270971826,8.739240646362305,0.5660750269889832,0.9999684691429138,63127.67578125,89.36995697021484,0.9997155666351318
dino_vits8,8.605524689761461,0.007042841151127738,15.317084312438965,0.9952675700187683,0.9999022483825684,98294.984375,139.6086883544922,0.9993060827255249
dino_vits8,8.605524689761461,0.00930796485943845,26.54792022705078,1.746946096420288,0.9996989965438843,158642.65625,228.1115264892578,0.9981476068496704
dino_vits8,8.605524689761461,0.012301599307073393,50.23729705810547,3.3088154792785645,0.9989194869995117,267405.875,394.518798828125,0.9944638609886169
dino_vits8,8.605524689761461,0.016258048649414266,104.6458740234375,6.883296966552734,0.9953081607818604,459219.125,681.2833862304688,0.9835585951805115
dino_vits8,8.605524689761461,0.021486974115205903,200.9305419921875,13.237204551696777,0.9826712608337402,761619.875,1098.7490234375,0.9577644467353821
dino_vits8,8.605524689761461,0.028397630403459398,335.04730224609375,21.899484634399414,0.9531530141830444,1096610.875,1505.2291259765625,0.9220067262649536
dino_vits8,8.605524689761461,0.03753089700800592,469.036865234375,30.401264190673828,0.9109746217727661,1369598.875,1810.3990478515625,0.8887110352516174
dino_vits8,8.605524689761461,0.04960161148001826,599.1163940429688,38.76171875,0.8573358654975891,1609488.75,2069.660888671875,0.8561983108520508
dino_vits8,8.605524689761461,0.065554517945304,730.1927490234375,47.558162689208984,0.7889102697372437,1837571.5,2314.135498046875,0.8220011591911316
dino_vits8,8.605524689761461,0.08663820982454096,855.0263671875,55.753170013427734,0.7151174545288086,2045777.0,2537.714599609375,0.7877189517021179
dino_vits8,8.605524689761461,0.11450285406513153,943.40625,61.68434143066406,0.6562734842300415,2211486.0,2716.777099609375,0.758173942565918
