backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.026366508987303583,147.0878143310547,9.510113716125488,0.9796689748764038,310176.1875,840.5601806640625,0.9268537759780884
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.0379269019073225,187.3411865234375,12.016474723815918,0.9675483107566833,336678.125,884.8796997070312,0.9187955260276794
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.05455594781168517,229.5908660888672,14.548786163330078,0.9521461725234985,365335.03125,940.646728515625,0.9079941511154175
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.07847599703514611,299.1943359375,19.051225662231445,0.9176002740859985,404234.75,1022.3297119140625,0.8910861015319824
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.11288378916846883,415.34423828125,26.542753219604492,0.8401718139648438,456549.03125,1129.212158203125,0.8668805956840515
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.1623776739188721,502.86846923828125,32.260982513427734,0.7645717859268188,506452.0625,1226.9605712890625,0.8425701856613159
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.23357214690901212,556.2752075195312,35.7210807800293,0.7122312188148499,547881.0625,1306.2200927734375,0.8212130069732666
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.3359818286283781,598.308349609375,38.56660079956055,0.6656956672668457,586275.25,1379.874755859375,0.7999420166015625
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.4832930238571752,618.4832763671875,39.867393493652344,0.6441342830657959,619006.5,1442.9527587890625,0.7807459235191345
dinov2_vits14,0.6951927961775606,1.5183098132808985,0.6951927961775606,626.529296875,40.316314697265625,0.6365208625793457,648259.875,1498.1148681640625,0.7634332180023193
dinov2_vits14,0.6951927961775606,1.5183098132808985,1.0,647.64404296875,41.47037887573242,0.6157832145690918,688063.5,1574.108154296875,0.7384845614433289
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.001,0.5764366984367371,0.036887116730213165,0.9999997019767761,1763.939453125,5.487475395202637,0.9999968409538269
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.9037590026855469,0.05802612006664276,0.9999992847442627,2727.04736328125,8.22323989868164,0.999993085861206
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.00206913808111479,1.5056891441345215,0.09786994755268097,0.9999976754188538,4439.146484375,12.953609466552734,0.9999827742576599
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.002976351441631319,2.6761412620544434,0.17477045953273773,0.9999929666519165,7758.94482421875,22.384315490722656,0.9999484419822693
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.004281332398719396,4.904444217681885,0.31635478138923645,0.9999770522117615,15113.9873046875,47.19466018676758,0.99977046251297
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.006158482110660267,16.000167846679688,1.027738094329834,0.9997568130493164,46232.546875,169.62107849121094,0.9970318675041199
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.008858667904100823,79.00959777832031,5.001750946044922,0.9942430257797241,194339.34375,587.2528686523438,0.9644908308982849
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.012742749857031334,102.4758071899414,6.568868637084961,0.990147054195404,274401.5625,771.86572265625,0.9385586977005005
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.018329807108324356,117.82388305664062,7.574739456176758,0.9869996309280396,298260.3125,817.0958862304688,0.9309612512588501
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.026366508987303583,149.9137420654297,9.60370922088623,0.9791601300239563,322296.25,853.8552856445312,0.9245510101318359
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.0379269019073225,186.0623016357422,11.790369987487793,0.9685335159301758,349181.6875,900.275634765625,0.9159712195396423
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.05455594781168517,231.47190856933594,14.608375549316406,0.9514843821525574,379445.59375,963.3096313476562,0.9034907221794128
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.07847599703514611,310.2266845703125,19.7683048248291,0.9108628034591675,424417.8125,1058.5982666015625,0.8831279277801514
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.11288378916846883,425.6708984375,27.20266342163086,0.8314374685287476,479004.84375,1168.6583251953125,0.8572520017623901
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.1623776739188721,506.095947265625,32.44065475463867,0.7612035870552063,528672.8125,1265.6719970703125,0.8321864008903503
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.23357214690901212,554.9774169921875,35.702247619628906,0.7115415334701538,567270.375,1341.359375,0.8111330270767212
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.3359818286283781,595.961669921875,38.4266242980957,0.6669427156448364,600713.375,1408.1920166015625,0.7914499044418335
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.4832930238571752,615.3928833007812,39.665008544921875,0.6467063426971436,628921.25,1464.31982421875,0.7741652131080627
dinov2_vits14,0.7847599703514612,1.9347442156114443,0.6951927961775606,626.797119140625,40.3540153503418,0.634864330291748,657605.8125,1518.6134033203125,0.7569613456726074
dinov2_vits14,0.7847599703514612,1.9347442156114443,1.0,653.0692138671875,41.83467483520508,0.6083018779754639,700226.5,1599.0274658203125,0.7301210165023804
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.001,0.6740409731864929,0.04325244575738907,0.9999996423721313,2086.53857421875,6.207531452178955,0.9999961256980896
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.0014384498882876629,1.0719575881958008,0.06906698644161224,0.999998927116394,3220.31787109375,9.284905433654785,0.9999911189079285
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.00206913808111479,1.8138920068740845,0.11823120713233948,0.9999967813491821,5230.21923828125,14.569708824157715,0.9999781847000122
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.002976351441631319,3.2750306129455566,0.21349003911018372,0.9999892711639404,9106.96875,24.995691299438477,0.999935507774353
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.004281332398719396,6.056714057922363,0.388441801071167,0.9999654293060303,17617.0859375,52.13618469238281,0.9997198581695557
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.006158482110660267,18.286048889160156,1.1728044748306274,0.9996833801269531,52624.578125,182.86082458496094,0.9965506196022034
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.008858667904100823,77.55874633789062,4.902990341186523,0.9944689273834229,204348.0,613.5839233398438,0.9612200856208801
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.012742749857031334,101.91374206542969,6.5235676765441895,0.9902949929237366,284808.625,790.7681274414062,0.9354602098464966
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.018329807108324356,119.00619506835938,7.630641460418701,0.9867495894432068,307281.4375,824.5012817382812,0.9297102689743042
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.026366508987303583,148.568603515625,9.431748390197754,0.9797214269638062,331147.375,856.7330322265625,0.9240759611129761
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.0379269019073225,182.1913604736328,11.492121696472168,0.9698575735092163,358933.6875,908.623291015625,0.9144155979156494
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.05455594781168517,234.09539794921875,14.828551292419434,0.9497272968292236,395987.5,988.4871215820312,0.8983297348022461
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.07847599703514611,317.44488525390625,20.248445510864258,0.906076192855835,444973.125,1092.258544921875,0.875447690486908
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.11288378916846883,425.68499755859375,27.18316078186035,0.831044614315033,498123.0625,1201.2301025390625,0.848964512348175
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.1623776739188721,499.97503662109375,32.00145721435547,0.7668206691741943,543740.875,1293.147216796875,0.8246467113494873
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.23357214690901212,547.9970092773438,35.228721618652344,0.7185539603233337,579486.1875,1365.4124755859375,0.8042267560958862
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.3359818286283781,588.956298828125,37.94855499267578,0.6749728918075562,609053.875,1426.1512451171875,0.7860742807388306
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.4832930238571752,608.5626831054688,39.15459442138672,0.6557005047798157,632933.1875,1474.8255615234375,0.7709136009216309
dinov2_vits14,0.8858667904100825,2.4653961576874943,0.6951927961775606,624.696533203125,40.21807098388672,0.6371778249740601,662367.625,1530.8052978515625,0.752949595451355
dinov2_vits14,0.8858667904100825,2.4653961576874943,1.0,654.4057006835938,41.99068832397461,0.6049232482910156,707711.875,1615.447509765625,0.7242106199264526
dinov2_vits14,1.0,3.141592653589793,0.001,0.7759826183319092,0.04992173984646797,0.999999463558197,2437.91796875,6.964033603668213,0.9999949932098389
dinov2_vits14,1.0,3.141592653589793,0.0014384498882876629,1.2518482208251953,0.08090262860059738,0.9999985098838806,3755.12060546875,10.408468246459961,0.9999889135360718
dinov2_vits14,1.0,3.141592653589793,0.00206913808111479,2.1531522274017334,0.14044204354286194,0.9999954700469971,6080.27001953125,16.2799015045166,0.9999727010726929
dinov2_vits14,1.0,3.141592653589793,0.002976351441631319,3.934453010559082,0.2558633089065552,0.9999849200248718,10534.646484375,27.69438934326172,0.9999209642410278
dinov2_vits14,1.0,3.141592653589793,0.004281332398719396,7.317597389221191,0.4685947895050049,0.9999496936798096,20194.0,56.634239196777344,0.9996694922447205
dinov2_vits14,1.0,3.141592653589793,0.006158482110660267,19.72900390625,1.264447569847107,0.9996324181556702,57399.453125,190.08863830566406,0.996273398399353
dinov2_vits14,1.0,3.141592653589793,0.008858667904100823,74.81533813476562,4.719859600067139,0.9948711395263672,209983.8125,624.8018188476562,0.9597647190093994
dinov2_vits14,1.0,3.141592653589793,0.012742749857031334,100.6005630493164,6.39975118637085,0.9906466007232666,290060.59375,794.7645263671875,0.9347567558288574
dinov2_vits14,1.0,3.141592653589793,0.018329807108324356,119.14912414550781,7.604188442230225,0.9867376685142517,311611.59375,816.3532104492188,0.9311188459396362
dinov2_vits14,1.0,3.141592653589793,0.026366508987303583,146.1017303466797,9.231489181518555,0.9803890585899353,336368.0625,850.1647338867188,0.9252540469169617
dinov2_vits14,1.0,3.141592653589793,0.0379269019073225,182.20388793945312,11.460495948791504,0.9698115587234497,368676.75,914.8728637695312,0.9132142066955566
dinov2_vits14,1.0,3.141592653589793,0.05455594781168517,237.33099365234375,15.024101257324219,0.9481701254844666,411454.9375,1008.9811401367188,0.8940314054489136
dinov2_vits14,1.0,3.141592653589793,0.07847599703514611,312.67041015625,19.960119247436523,0.9083837270736694,459190.03125,1113.5323486328125,0.8705005049705505
dinov2_vits14,1.0,3.141592653589793,0.11288378916846883,413.6292724609375,26.415313720703125,0.8400068283081055,509678.5,1220.7606201171875,0.8439682722091675
dinov2_vits14,1.0,3.141592653589793,0.1623776739188721,486.2891540527344,31.139102935791016,0.7791025042533875,553255.3125,1310.783203125,0.8198510408401489
dinov2_vits14,1.0,3.141592653589793,0.23357214690901212,536.78955078125,34.434566497802734,0.7313990592956543,586419.25,1379.166015625,0.8002943992614746
dinov2_vits14,1.0,3.141592653589793,0.3359818286283781,576.6185302734375,37.01375198364258,0.6914405226707458,610212.625,1429.6456298828125,0.7849867939949036
dinov2_vits14,1.0,3.141592653589793,0.4832930238571752,598.6724243164062,38.39836502075195,0.6694178581237793,631150.5,1473.71337890625,0.7710716128349304
dinov2_vits14,1.0,3.141592653589793,0.6951927961775606,622.5413818359375,40.061649322509766,0.6399909257888794,665184.75,1538.4517822265625,0.7500579357147217
dinov2_vits14,1.0,3.141592653589793,1.0,653.3517456054688,42.04050064086914,0.603179395198822,713159.5625,1627.5166015625,0.7194697260856628
dinov2_vitb14,0.1,0.031415926535897934,0.001,0.013791683129966259,0.000628970970865339,0.9999998807907104,79.34999084472656,0.24081934988498688,1.0
dinov2_vitb14,0.1,0.031415926535897934,0.0014384498882876629,0.02077031508088112,0.0009512286633253098,1.0,116.52169799804688,0.3601458668708801,1.0
dinov2_vitb14,0.1,0.031415926535897934,0.00206913808111479,0.03269260376691818,0.0014953757636249065,1.0,174.89202880859375,0.5548863410949707,0.9999999403953552
dinov2_vitb14,0.1,0.031415926535897934,0.002976351441631319,0.055473338812589645,0.0025176932103931904,1.0,273.2835388183594,0.895603597164154,0.9999998807907104
dinov2_vitb14,0.1,0.031415926535897934,0.004281332398719396,0.10265463590621948,0.0045890845358371735,0.9999999403953552,452.7578125,1.5374541282653809,0.9999995827674866
dinov2_vitb14,0.1,0.031415926535897934,0.006158482110660267,0.19880947470664978,0.008866002783179283,1.0,805.0376586914062,2.821300506591797,0.9999991655349731
dinov2_vitb14,0.1,0.031415926535897934,0.008858667904100823,0.3972480893135071,0.017764775082468987,0.9999998807907104,1535.298583984375,5.513417720794678,0.9999969005584717
dinov2_vitb14,0.1,0.031415926535897934,0.012742749857031334,0.8196065425872803,0.03698231279850006,0.9999997019767761,3136.7509765625,11.439279556274414,0.9999862313270569
dinov2_vitb14,0.1,0.031415926535897934,0.018329807108324356,2.066617488861084,0.09384125471115112,0.9999980330467224,7923.8212890625,28.03460121154785,0.99991774559021
dinov2_vitb14,0.1,0.031415926535897934,0.026366508987303583,90.6690673828125,4.117050647735596,0.9963529706001282,109440.0546875,264.6429748535156,0.9926791191101074
dinov2_vitb14,0.1,0.031415926535897934,0.0379269019073225,243.3875732421875,10.917428016662598,0.9740673899650574,243533.703125,429.4150695800781,0.9808789491653442
dinov2_vitb14,0.1,0.031415926535897934,0.05455594781168517,277.7994384765625,12.545818328857422,0.9655971527099609,255606.03125,444.5702209472656,0.979484498500824
dinov2_vitb14,0.1,0.031415926535897934,0.07847599703514611,297.3505859375,13.534893989562988,0.9598451852798462,263861.9375,460.5836181640625,0.9779455661773682
dinov2_vitb14,0.1,0.031415926535897934,0.11288378916846883,305.74481201171875,13.934581756591797,0.9573850631713867,273311.375,480.3764343261719,0.9759646654129028
dinov2_vitb14,0.1,0.031415926535897934,0.1623776739188721,324.3035888671875,14.891469955444336,0.9511739015579224,283938.15625,512.13916015625,0.9725745320320129
dinov2_vitb14,0.1,0.031415926535897934,0.23357214690901212,359.53271484375,16.699289321899414,0.938208818435669,295140.34375,535.2028198242188,0.9699300527572632
dinov2_vitb14,0.1,0.031415926535897934,0.3359818286283781,382.13531494140625,17.910140991210938,0.9286826252937317,314586.5,566.0553588867188,0.9662315845489502
dinov2_vitb14,0.1,0.031415926535897934,0.4832930238571752,400.82586669921875,18.976634979248047,0.9196525812149048,343316.28125,606.3165893554688,0.9611163139343262
dinov2_vitb14,0.1,0.031415926535897934,0.6951927961775606,429.50579833984375,20.219432830810547,0.908321738243103,394858.5,675.7676391601562,0.9515557289123535
dinov2_vitb14,0.1,0.031415926535897934,1.0,477.57611083984375,22.210418701171875,0.8883321285247803,451189.125,758.2366333007812,0.938884973526001
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.001,0.016667664051055908,0.0007607023580931127,1.0,96.23656463623047,0.2897067368030548,0.9999998807907104
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.025339925661683083,0.0011584963649511337,1.0000001192092896,142.34715270996094,0.43688905239105225,1.0
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.041028477251529694,0.0018663539085537195,1.0,216.26614379882812,0.6814703941345215,1.0
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.07195748388767242,0.003240850055590272,1.0,343.31982421875,1.116949200630188,0.9999998807907104
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.13480862975120544,0.006012370344251394,1.0000001192092896,579.21044921875,1.9469810724258423,0.9999997019767761
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.26265111565589905,0.011726249940693378,1.0,1047.3267822265625,3.6222476959228516,0.9999986886978149
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.008858667904100823,0.5289515256881714,0.023694708943367004,0.9999998807907104,2027.838134765625,7.165841102600098,0.9999945759773254
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.012742749857031334,1.1208910942077637,0.05089092627167702,0.999999463558197,4265.08056640625,15.201482772827148,0.999975860118866
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.018329807108324356,3.7273807525634766,0.17051920294761658,0.9999938011169434,13471.986328125,44.89203643798828,0.9997890591621399
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.026366508987303583,171.8312530517578,7.830986976623535,0.9867405295372009,191716.0,368.0238952636719,0.9858980178833008
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.0379269019073225,255.70693969726562,11.476840019226074,0.9713009595870972,249210.171875,437.37994384765625,0.9801629781723022
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.05455594781168517,287.1044006347656,12.993836402893066,0.9630479216575623,262419.875,456.9061279296875,0.978324294090271
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.07847599703514611,300.5332946777344,13.670787811279297,0.9590131044387817,273600.375,479.1521911621094,0.9761341214179993
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.11288378916846883,311.34918212890625,14.192008972167969,0.9557545185089111,290321.6875,515.7071533203125,0.9722875356674194
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.1623776739188721,335.93731689453125,15.495369911193848,0.9470187425613403,297497.875,537.0401000976562,0.9698106050491333
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.23357214690901212,368.80450439453125,17.213043212890625,0.9342728853225708,308745.0625,558.0399780273438,0.9672924280166626
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.3359818286283781,388.35003662109375,18.29500961303711,0.9255763292312622,329146.53125,592.6439208984375,0.9629868268966675
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.4832930238571752,403.9787292480469,19.18168067932129,0.9179244637489319,361602.9375,637.9552612304688,0.9569443464279175
dinov2_vitb14,0.11288378916846893,0.04003252933738206,0.6951927961775606,437.28155517578125,20.47782325744629,0.9059773683547974,416622.0625,713.71630859375,0.9460053443908691
dinov2_vitb14,0.11288378916846893,0.04003252933738206,1.0,478.6212158203125,22.139110565185547,0.8892124891281128,463983.4375,782.461669921875,0.9350192546844482
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.001,0.020443350076675415,0.0009301298414357007,0.9999999403953552,119.03114318847656,0.3521803617477417,1.0
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.03216172009706497,0.001462827087379992,1.0000001192092896,177.4265899658203,0.5348392128944397,1.0
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.05330020189285278,0.002413272624835372,0.9999999403953552,272.1768493652344,0.8413934111595154,0.9999998807907104
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.09487506747245789,0.0042556351982057095,1.0,437.43304443359375,1.393167495727539,0.9999998211860657
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.17852434515953064,0.007977215573191643,1.0,747.3173828125,2.4542088508605957,0.9999993443489075
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.3487793803215027,0.015601561404764652,0.9999999403953552,1367.064208984375,4.612103462219238,0.9999977946281433
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.7063552141189575,0.031767845153808594,0.9999997615814209,2677.88330078125,9.224989891052246,0.9999910593032837
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.012742749857031334,1.5747514963150024,0.07175830006599426,0.999998927116394,5905.90673828125,20.383331298828125,0.999956488609314
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.018329807108324356,9.77713680267334,0.4419422149658203,0.9999580383300781,27160.208984375,86.12055206298828,0.9992231130599976
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.026366508987303583,205.66641235351562,9.26469612121582,0.9814029932022095,220298.96875,405.1136169433594,0.9829557538032532
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.0379269019073225,266.27850341796875,11.998496055603027,0.9685893058776855,255630.5,448.12457275390625,0.9791704416275024
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.05455594781168517,294.8807373046875,13.360933303833008,0.9608896374702454,270930.90625,474.7110900878906,0.9766018986701965
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.07847599703514611,305.7771911621094,13.914684295654297,0.9575105905532837,287542.96875,508.0361022949219,0.9731694459915161
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.11288378916846883,322.5343017578125,14.71286392211914,0.9523688554763794,307284.0625,548.86083984375,0.9685815572738647
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.1623776739188721,347.86651611328125,16.123355865478516,0.9425332546234131,313195.625,566.4005737304688,0.9664081931114197
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.23357214690901212,378.71380615234375,17.76190185546875,0.9299811124801636,329460.125,601.9804077148438,0.9619452953338623
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.3359818286283781,396.9175720214844,18.711711883544922,0.9221889972686768,352397.75,636.2019653320312,0.9573659896850586
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.4832930238571752,413.1569519042969,19.458084106445312,0.915614664554596,387328.5,680.5623779296875,0.9510397911071777
dinov2_vitb14,0.12742749857031338,0.051012450749052786,0.6951927961775606,446.9122009277344,20.687541961669922,0.9041570425033569,435528.8125,744.8514404296875,0.9412990808486938
dinov2_vitb14,0.12742749857031338,0.051012450749052786,1.0,489.4388732910156,22.42628288269043,0.8864768147468567,479116.5625,807.5582885742188,0.9308854937553406
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.001,0.026105094701051712,0.0011864674743264914,1.0,149.48388671875,0.43125197291374207,0.9999999403953552
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.04172331094741821,0.0018952040700241923,1.0,224.12155151367188,0.6570655107498169,0.9999998807907104
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.07048483192920685,0.0031747696921229362,1.0,346.58612060546875,1.0388739109039307,0.9999998807907104
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.12614229321479797,0.005662739742547274,1.0,561.82568359375,1.7303093671798706,0.9999997615814209
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.23631791770458221,0.010609680786728859,1.0,967.5751953125,3.068371295928955,0.9999990463256836
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.46244239807128906,0.020756972953677177,0.9999999403953552,1781.6435546875,5.80771541595459,0.999996542930603
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.9424989223480225,0.042615000158548355,0.9999996423721313,3527.69921875,11.753250122070312,0.9999855160713196
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.012742749857031334,2.2891736030578613,0.10441779345273972,0.9999976754188538,8422.966796875,27.952251434326172,0.9999182224273682
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.018329807108324356,53.27867126464844,2.4229328632354736,0.9987385272979736,74815.9453125,205.61312866210938,0.9955781698226929
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.026366508987303583,227.87567138671875,10.232114791870117,0.9772831797599792,234415.234375,425.0034484863281,0.9812633991241455
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.0379269019073225,276.21575927734375,12.483095169067383,0.9659585952758789,262887.28125,462.9365539550781,0.9777652025222778
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.05455594781168517,301.1218566894531,13.672104835510254,0.95902019739151,281042.0625,497.8756103515625,0.9742638468742371
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.07847599703514611,315.6792907714844,14.39762020111084,0.9544575810432434,306135.1875,547.6640625,0.9688071012496948
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.11288378916846883,335.809814453125,15.341228485107422,0.9481254816055298,327200.46875,590.033935546875,0.9636759757995605
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.1623776739188721,366.28948974609375,16.973621368408203,0.9361865520477295,338180.6875,619.7110595703125,0.959773063659668
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.23357214690901212,388.7845458984375,18.15467071533203,0.9268903136253357,349947.625,638.1220703125,0.9572983980178833
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.3359818286283781,400.10894775390625,18.679567337036133,0.9226154088973999,373772.125,666.8283081054688,0.9532192349433899
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.4832930238571752,421.8656921386719,19.609039306640625,0.9144412279129028,410884.25,714.751220703125,0.946078896522522
dinov2_vitb14,0.14384498882876628,0.06500388994893104,0.6951927961775606,464.510498046875,21.33738136291504,0.8982149362564087,457653.8125,782.2909545898438,0.9353524446487427
dinov2_vitb14,0.14384498882876628,0.06500388994893104,1.0,510.2130126953125,23.28590202331543,0.8779482841491699,495931.4375,840.204833984375,0.9252888560295105
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.001,0.03403759002685547,0.0015492134261876345,1.0,189.23834228515625,0.5309984683990479,1.0
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.05511700361967087,0.0025027762167155743,1.0,285.17041015625,0.810148298740387,0.9999999403953552
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.09355080127716064,0.004229500889778137,1.0,443.7882385253906,1.2830538749694824,0.9999998211860657
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.16742566227912903,0.0075519694946706295,1.0,723.3885498046875,2.140605926513672,0.9999994039535522
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.31260377168655396,0.014091268181800842,1.0,1251.2578125,3.8042845726013184,0.9999985694885254
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.6092287302017212,0.027459371834993362,0.9999998211860657,2312.27490234375,7.230386257171631,0.9999945759773254
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.008858667904100823,1.2539536952972412,0.05698881670832634,0.9999994039535522,4634.51513671875,14.83719539642334,0.9999769926071167
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.012742749857031334,3.4974734783172607,0.1591586172580719,0.9999945163726807,12438.5712890625,39.491912841796875,0.9998366832733154
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.018329807108324356,125.13484954833984,5.683940887451172,0.9930365085601807,140912.21875,307.5167541503906,0.9901460409164429
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.026366508987303583,241.06471252441406,10.860371589660645,0.9743814468383789,243087.765625,439.97967529296875,0.9799238443374634
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.0379269019073225,284.49755859375,12.895822525024414,0.963639497756958,271277.625,483.7821960449219,0.9757142663002014
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.05455594781168517,307.78094482421875,14.003767013549805,0.9569911360740662,295979.875,535.6688232421875,0.9702004194259644
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.07847599703514611,327.3221740722656,14.949405670166016,0.9508466124534607,328065.8125,597.6179809570312,0.9628543257713318
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.11288378916846883,350.9244689941406,16.032804489135742,0.9432807564735413,349407.375,634.0809936523438,0.9580602049827576
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.1623776739188721,374.30078125,17.305749893188477,0.9336839914321899,353246.5625,644.8472900390625,0.956505298614502
dinov2_vitb14,0.1623776739188722,0.0828328309353222,0.23357214690901212,384.62506103515625,17.75376319885254,0.9303308725357056,370255.6875,666.7726440429688,0.9534512758255005
