clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101-quickgelu,openai,0.6158482110660264,1.191508764054651,0.1128837891684688,8.1612548828125,0.4729949235916137,0.9837207794189452
RN101-quickgelu,openai,0.6158482110660264,1.191508764054651,0.1623776739188721,8.516645431518555,0.4793408215045929,0.9830315709114076
RN101-quickgelu,openai,0.6158482110660264,1.191508764054651,0.2335721469090121,8.908122062683105,0.4967233538627624,0.9817373752593994
RN101-quickgelu,openai,0.6158482110660264,1.191508764054651,0.3359818286283781,9.440797805786133,0.5294677019119263,0.9792232513427734
RN101-quickgelu,openai,0.6158482110660264,1.191508764054651,0.4832930238571752,9.98913288116455,0.5611631274223328,0.9766541123390198
RN101-quickgelu,openai,0.6158482110660264,1.191508764054651,0.6951927961775606,11.12602996826172,0.6226566433906555,0.971540868282318
RN101-quickgelu,openai,0.6158482110660264,1.191508764054651,1.0,13.835683822631836,0.7840248942375183,0.9552661180496216
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.001,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0014384498882876,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0020691380811147,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0029763514416313,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0042813323987193,1.0906484127044678,0.0697530508041381,0.9997108578681946
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0061584821106602,2.2159762382507324,0.13692706823349,0.9986986517906188
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0088586679041008,3.058475971221924,0.184749498963356,0.9976290464401244
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0127427498570313,3.983409404754639,0.2452950775623321,0.996074676513672
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0183298071083243,5.043415546417236,0.3155213892459869,0.993842601776123
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0263665089873035,6.016484260559082,0.3794475197792053,0.9906656742095948
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0379269019073225,7.019696235656738,0.4370750486850738,0.9877930879592896
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0545559478116851,7.505457878112793,0.4601738750934601,0.9854337573051452
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.0784759970351461,7.899110794067383,0.4737233817577362,0.9841018319129944
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.1128837891684688,8.153133392333984,0.4723310768604278,0.9835267663002014
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.1623776739188721,8.556528091430664,0.4880517125129699,0.9823755621910096
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.2335721469090121,9.1139497756958,0.5169515609741211,0.9802271723747252
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.3359818286283781,9.60219955444336,0.543746829032898,0.9782203435897828
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.4832930238571752,10.123023986816406,0.5687280893325806,0.9760575294494628
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,0.6951927961775606,11.295581817626951,0.6362147331237793,0.9700689315795898
RN101-quickgelu,openai,0.6951927961775606,1.5183098132808983,1.0,13.441120147705078,0.7706146836280823,0.9584773182868958
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.001,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0014384498882876,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0020691380811147,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0029763514416313,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0042813323987193,1.2081453800201416,0.0780001357197761,0.9996349811553956
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0061584821106602,2.4846456050872803,0.1512646377086639,0.9984138011932372
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0088586679041008,3.3497817516326904,0.2046308666467666,0.9971510767936708
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0127427498570313,4.659215927124023,0.306220680475235,0.9948159456253052
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0183298071083243,5.447783470153809,0.3481827080249786,0.9926967620849608
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0263665089873035,6.660680294036865,0.4125332534313202,0.9891607761383056
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0379269019073225,7.330424308776855,0.4472141563892364,0.986339807510376
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0545559478116851,7.562929153442383,0.458227127790451,0.9848970770835876
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.0784759970351461,8.248893737792969,0.4950365424156189,0.9823627471923828
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.1128837891684688,8.556922912597656,0.4982987940311432,0.981797695159912
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.1623776739188721,9.323060989379885,0.5375333428382874,0.9787766337394714
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.2335721469090121,9.959617614746094,0.5645837187767029,0.9763566851615906
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.3359818286283781,10.92101764678955,0.6097747087478638,0.972496747970581
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.4832930238571752,11.644731521606444,0.6473697423934937,0.9687901139259338
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,0.6951927961775606,12.516727447509766,0.7103596925735474,0.9629784822463988
RN101-quickgelu,openai,0.7847599703514612,1.9347442156114445,1.0,13.8992280960083,0.8026400804519653,0.954501211643219
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.001,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0014384498882876,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0020691380811147,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0029763514416313,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0042813323987193,1.291477084159851,0.0815811827778816,0.9995776414871216
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0061584821106602,2.766430854797364,0.1699197143316269,0.9980303049087524
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0088586679041008,4.03826379776001,0.256017655134201,0.9959553480148317
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0127427498570313,5.064906120300293,0.337903082370758,0.99400794506073
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0183298071083243,6.077444553375244,0.386105477809906,0.9914002418518066
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0263665089873035,6.713529586791992,0.4000973403453827,0.988908052444458
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0379269019073225,7.227242469787598,0.4400916397571563,0.9858325123786926
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0545559478116851,7.825327396392822,0.4721871018409729,0.9836961030960084
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.0784759970351461,8.639200210571289,0.5154293775558472,0.981054425239563
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.1128837891684688,9.624649047851562,0.5554636716842651,0.9774917364120485
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.1623776739188721,10.59570026397705,0.6051092743873596,0.9728153347969056
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.2335721469090121,11.520318984985352,0.6513003706932068,0.9684081077575684
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.3359818286283781,13.014963150024414,0.732871413230896,0.9598734378814696
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.4832930238571752,13.175796508789062,0.7448480129241943,0.9585195779800416
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,0.6951927961775606,14.149820327758787,0.8012452125549316,0.9517859816551208
RN101-quickgelu,openai,0.8858667904100825,2.4653961576874943,1.0,14.703018188476562,0.8418639898300171,0.9479029774665833
RN101-quickgelu,openai,1.0,3.141592653589793,0.001,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,1.0,3.141592653589793,0.0014384498882876,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,1.0,3.141592653589793,0.0020691380811147,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,1.0,3.141592653589793,0.0029763514416313,0.0,0.0,1.000000238418579
RN101-quickgelu,openai,1.0,3.141592653589793,0.0042813323987193,1.4582679271697998,0.0913866907358169,0.9994306564331056
RN101-quickgelu,openai,1.0,3.141592653589793,0.0061584821106602,2.956411123275757,0.1823296397924423,0.9977644681930542
RN101-quickgelu,openai,1.0,3.141592653589793,0.0088586679041008,4.7604804039001465,0.3162230253219604,0.9948368072509766
RN101-quickgelu,openai,1.0,3.141592653589793,0.0127427498570313,5.50833797454834,0.3649619817733764,0.9933581352233888
RN101-quickgelu,openai,1.0,3.141592653589793,0.0183298071083243,6.149623394012451,0.3745147883892059,0.9907350540161132
RN101-quickgelu,openai,1.0,3.141592653589793,0.0263665089873035,6.947811603546143,0.4180937707424164,0.9871084690093994
RN101-quickgelu,openai,1.0,3.141592653589793,0.0379269019073225,7.832040786743164,0.466813176870346,0.9839283227920532
RN101-quickgelu,openai,1.0,3.141592653589793,0.0545559478116851,8.379019737243652,0.5003830194473267,0.981938362121582
RN101-quickgelu,openai,1.0,3.141592653589793,0.0784759970351461,9.676399230957031,0.564297080039978,0.9772602319717408
RN101-quickgelu,openai,1.0,3.141592653589793,0.1128837891684688,10.988186836242676,0.6323903799057007,0.9703494906425476
RN101-quickgelu,openai,1.0,3.141592653589793,0.1623776739188721,11.793805122375488,0.6775928139686584,0.965761125087738
RN101-quickgelu,openai,1.0,3.141592653589793,0.2335721469090121,13.016006469726562,0.7452437877655029,0.958400011062622
RN101-quickgelu,openai,1.0,3.141592653589793,0.3359818286283781,14.649041175842283,0.8344550132751465,0.9478128552436828
RN101-quickgelu,openai,1.0,3.141592653589793,0.4832930238571752,15.408073425292969,0.8785834908485413,0.9420859813690186
RN101-quickgelu,openai,1.0,3.141592653589793,0.6951927961775606,15.090564727783203,0.854404866695404,0.9449474215507508
RN101-quickgelu,openai,1.0,3.141592653589793,1.0,15.269575119018556,0.8797250390052795,0.9433654546737672
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0042813323987193,1.5092742443084717,0.0851428285241127,0.9999759793281556
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0061584821106602,12.004875183105469,0.6583070755004883,0.998559594154358
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0088586679041008,26.41240882873535,1.4609166383743286,0.992958664894104
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0127427498570313,33.50962829589844,1.851367712020874,0.989031970500946
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0183298071083243,62.49261474609375,3.533524751663208,0.9607371091842652
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0263665089873035,114.33387756347656,6.353522777557373,0.8754086494445801
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0379269019073225,141.7261505126953,7.900851249694824,0.8026997447013855
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0545559478116851,170.98568725585938,9.496088027954102,0.7296600341796875
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.0784759970351461,188.581771850586,10.499690055847168,0.6797457933425903
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.1128837891684688,192.71701049804688,10.759354591369627,0.6679174900054932
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.1623776739188721,194.8289337158203,10.87040901184082,0.6666510105133057
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.2335721469090121,196.38592529296875,10.980619430541992,0.6685131788253784
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.3359818286283781,198.9195556640625,11.145206451416016,0.6602613925933838
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.4832930238571752,200.24610900878903,11.279546737670898,0.6629227995872498
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,0.6951927961775606,196.9404144287109,11.11563491821289,0.6822946071624756
RN101-quickgelu,yfcc15m,0.1,0.0314159265358979,1.0,191.64410400390625,10.728106498718262,0.7034262418746948
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0042813323987193,1.740842342376709,0.0975017249584198,0.999968409538269
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0061584821106602,16.5743465423584,0.9130612015724182,0.9972409009933472
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0088586679041008,41.51576614379883,2.298684597015381,0.9829626679420472
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0127427498570313,29.16232681274414,1.6771892309188845,0.991396427154541
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0183298071083243,69.15726470947266,3.8978140354156494,0.9532028436660768
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0263665089873035,110.58714294433594,6.186157703399658,0.8867217898368835
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0379269019073225,124.4550323486328,6.903962135314941,0.8612827062606812
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0545559478116851,168.00601196289062,9.311403274536133,0.7565895915031433
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.0784759970351461,184.6192321777344,10.24065399169922,0.7006756067276001
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.1128837891684688,192.75650024414065,10.628095626831056,0.6905190944671631
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.1623776739188721,199.0672607421875,11.0143461227417,0.6671767830848694
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.2335721469090121,199.63140869140625,11.078478813171388,0.6685951352119446
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.3359818286283781,201.2691650390625,11.198556900024414,0.6681478023529053
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.4832930238571752,201.164794921875,11.273553848266602,0.6686463952064514
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,0.6951927961775606,194.3297119140625,10.9513578414917,0.6905162930488586
RN101-quickgelu,yfcc15m,0.1128837891684689,0.040032529337382,1.0,189.4468231201172,10.6390962600708,0.7091472744941711
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0042813323987193,4.059844970703125,0.2241690456867218,0.9998327493667604
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0061584821106602,21.959789276123047,1.2093089818954468,0.995155930519104
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0088586679041008,23.461854934692383,1.3555238246917725,0.9944313168525696
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0127427498570313,41.32683944702149,2.3610339164733887,0.9834967255592346
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0183298071083243,50.42634582519531,2.8544301986694336,0.9757781624794006
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0263665089873035,81.7232894897461,4.6158881187438965,0.9381182193756104
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0379269019073225,122.54119873046876,6.790001392364502,0.8702362775802612
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0545559478116851,156.04168701171875,8.664569854736328,0.7900712490081787
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.0784759970351461,166.47593688964844,9.174847602844238,0.7638363242149353
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.1128837891684688,182.19679260253903,10.05777359008789,0.7267532348632812
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.1623776739188721,191.05679321289065,10.58139419555664,0.6956057548522949
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.2335721469090121,194.88006591796875,10.854199409484863,0.6882878541946411
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.3359818286283781,199.0967254638672,11.132525444030762,0.6781772375106812
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.4832930238571752,195.74069213867188,11.0074462890625,0.6886454820632935
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,0.6951927961775606,195.3617401123047,10.961803436279297,0.698064923286438
RN101-quickgelu,yfcc15m,0.1274274985703133,0.0510124507490527,1.0,182.45733642578125,10.188739776611328,0.7265914678573608
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0042813323987193,5.856494903564453,0.3258152306079864,0.9996469616889954
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0061584821106602,22.583141326904297,1.2555124759674072,0.9949503540992736
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0088586679041008,34.064605712890625,1.9593805074691768,0.9885804057121276
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0127427498570313,37.77144241333008,2.162439584732056,0.9864100217819214
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0183298071083243,54.36163711547852,3.080883026123047,0.9722736477851868
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0263665089873035,75.87367248535156,4.274549007415772,0.9466029405593872
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0379269019073225,97.32707977294922,5.408648014068604,0.9172930717468262
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0545559478116851,137.63613891601562,7.571814060211182,0.8371612429618835
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.0784759970351461,153.25509643554688,8.472457885742188,0.8010155558586121
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.1128837891684688,167.23037719726562,9.294946670532228,0.7691701054573059
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.1623776739188721,182.7231903076172,10.251956939697266,0.739748477935791
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.2335721469090121,189.54376220703125,10.63536548614502,0.7239112854003906
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.3359818286283781,189.7530212402344,10.676057815551758,0.7198806405067444
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.4832930238571752,187.57049560546875,10.54355525970459,0.7178357839584351
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,0.6951927961775606,188.76657104492188,10.603392601013184,0.7111140489578247
RN101-quickgelu,yfcc15m,0.1438449888287662,0.065003889948931,1.0,186.76119995117188,10.443887710571287,0.7212414145469666
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0042813323987193,5.734859466552734,0.3187301456928253,0.9996623396873474
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0061584821106602,24.214014053344727,1.3864154815673828,0.9941909313201904
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0088586679041008,43.43157958984375,2.4760191440582275,0.9819490909576416
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0127427498570313,42.33152770996094,2.420487880706787,0.9828895926475524
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0183298071083243,43.95525360107422,2.5082037448883057,0.981496036052704
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0263665089873035,75.2983627319336,4.2332305908203125,0.9501469731330872
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0379269019073225,96.25869750976562,5.359360218048096,0.9201885461807252
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0545559478116851,120.2123565673828,6.7035908699035645,0.8746628761291504
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.0784759970351461,137.65968322753906,7.698135375976562,0.838992714881897
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.1128837891684688,144.18292236328125,8.146330833435059,0.8291913270950317
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.1623776739188721,158.71194458007812,9.015022277832031,0.7981904745101929
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.2335721469090121,170.45858764648438,9.652898788452148,0.7732514142990112
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.3359818286283781,173.527099609375,9.818461418151855,0.7644768953323364
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.4832930238571752,180.5838623046875,10.186108589172363,0.7451605796813965
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,0.6951927961775606,186.43133544921875,10.455687522888184,0.7302374839782715
RN101-quickgelu,yfcc15m,0.1623776739188722,0.0828328309353222,1.0,190.3902282714844,10.716205596923828,0.715233564376831
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0042813323987193,7.215737342834473,0.4050395488739013,0.9994654059410096
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0061584821106602,36.57343292236328,2.056049108505249,0.9872606992721558
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0088586679041008,38.464805603027344,2.209469079971313,0.9858923554420472
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0127427498570313,39.83538055419922,2.2828619480133057,0.984971523284912
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0183298071083243,52.22548675537109,2.9695606231689453,0.97519189119339
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0263665089873035,73.80256652832031,4.193577766418457,0.952386200428009
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0379269019073225,97.3673858642578,5.476153373718262,0.9182983040809632
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0545559478116851,104.13810729980467,5.831589698791504,0.909333348274231
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.0784759970351461,112.9677734375,6.360856056213379,0.8929210305213928
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.1128837891684688,128.00930786132812,7.289884567260742,0.8633058071136475
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.1623776739188721,135.7397003173828,7.802439212799072,0.8428711295127869
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.2335721469090121,150.27047729492188,8.613733291625977,0.8090068697929382
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.3359818286283781,154.85536193847656,8.856152534484863,0.7958005666732788
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.4832930238571752,163.59625244140625,9.30113410949707,0.7773534655570984
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,0.6951927961775606,176.70175170898438,9.939970970153809,0.7504466772079468
RN101-quickgelu,yfcc15m,0.1832980710832436,0.1055518044558578,1.0,187.88833618164065,10.623133659362791,0.7186797857284546
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0042813323987193,11.30190658569336,0.6427549719810486,0.9986839890480042
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0061584821106602,48.00102233886719,2.683701515197754,0.9785315990447998
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0088586679041008,49.18780517578125,2.7888259887695312,0.9772440791130066
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0127427498570313,52.36149597167969,2.9974958896636963,0.9756465554237366
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0183298071083243,55.463417053222656,3.1914124488830566,0.9714758992195128
