clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50-quickgelu,cc12m,0.4953973547768394,0.6951927961775606,178.8471221923828,7.163052558898926,0.8973183035850525
RN50-quickgelu,cc12m,0.4953973547768394,1.0,220.59561157226562,8.883002281188965,0.827086865901947
RN50-quickgelu,cc12m,0.7390811129476478,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.018329807108324356,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.026366508987303583,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.0379269019073225,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.05455594781168517,0.0,0.0,1.0
RN50-quickgelu,cc12m,0.7390811129476478,0.07847599703514611,67.67877197265625,2.678091526031494,0.9894568920135498
RN50-quickgelu,cc12m,0.7390811129476478,0.11288378916846883,111.02960205078125,4.449622631072998,0.9692525863647461
RN50-quickgelu,cc12m,0.7390811129476478,0.1623776739188721,91.89912414550781,3.6990537643432617,0.9801422953605652
RN50-quickgelu,cc12m,0.7390811129476478,0.23357214690901212,92.94583129882812,3.6980459690093994,0.9788430333137512
RN50-quickgelu,cc12m,0.7390811129476478,0.3359818286283781,116.29618835449219,4.625063896179199,0.963148832321167
RN50-quickgelu,cc12m,0.7390811129476478,0.4832930238571752,141.45193481445312,5.641416549682617,0.9414383769035339
RN50-quickgelu,cc12m,0.7390811129476478,0.6951927961775606,193.22097778320312,7.770989418029785,0.8748695850372314
RN50-quickgelu,cc12m,0.7390811129476478,1.0,235.97613525390625,9.52863883972168,0.7928205132484436
RN50-quickgelu,cc12m,1.1026318292757091,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.012742749857031334,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.018329807108324356,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.026366508987303583,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.0379269019073225,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.05455594781168517,0.0,0.0,1.0
RN50-quickgelu,cc12m,1.1026318292757091,0.07847599703514611,39.675453186035156,1.5534017086029053,0.9962351322174072
RN50-quickgelu,cc12m,1.1026318292757091,0.11288378916846883,78.5726318359375,3.152907371520996,0.9856301546096802
RN50-quickgelu,cc12m,1.1026318292757091,0.1623776739188721,72.86589050292969,2.9224863052368164,0.987694263458252
RN50-quickgelu,cc12m,1.1026318292757091,0.23357214690901212,82.78671264648438,3.285921096801758,0.9839065670967102
RN50-quickgelu,cc12m,1.1026318292757091,0.3359818286283781,114.5702133178711,4.555955410003662,0.9638677835464478
RN50-quickgelu,cc12m,1.1026318292757091,0.4832930238571752,154.66372680664062,6.178919315338135,0.926911473274231
RN50-quickgelu,cc12m,1.1026318292757091,0.6951927961775606,204.72354125976562,8.247197151184082,0.8536539077758789
RN50-quickgelu,cc12m,1.1026318292757091,1.0,242.83071899414062,9.796243667602539,0.775772213935852
RN50-quickgelu,cc12m,1.6450115280080442,0.001,25.222274780273438,0.9877926111221313,0.9982631206512451
RN50-quickgelu,cc12m,1.6450115280080442,0.0014384498882876629,65.39582824707031,2.5994086265563965,0.9904776215553284
RN50-quickgelu,cc12m,1.6450115280080442,0.00206913808111479,73.25990295410156,2.9377493858337402,0.988052487373352
RN50-quickgelu,cc12m,1.6450115280080442,0.002976351441631319,71.72637939453125,2.880610942840576,0.9883421659469604
RN50-quickgelu,cc12m,1.6450115280080442,0.004281332398719396,73.51161193847656,2.9256656169891357,0.9868314862251282
RN50-quickgelu,cc12m,1.6450115280080442,0.006158482110660267,73.61412811279297,2.9018614292144775,0.9865361452102661
RN50-quickgelu,cc12m,1.6450115280080442,0.008858667904100823,73.03856658935547,2.888723611831665,0.9862794876098633
RN50-quickgelu,cc12m,1.6450115280080442,0.012742749857031334,73.121826171875,2.8903393745422363,0.9859908819198608
RN50-quickgelu,cc12m,1.6450115280080442,0.018329807108324356,73.92228698730469,2.916625738143921,0.985180139541626
RN50-quickgelu,cc12m,1.6450115280080442,0.026366508987303583,75.99285125732422,2.9983887672424316,0.9842637181282043
RN50-quickgelu,cc12m,1.6450115280080442,0.0379269019073225,77.17353820800781,3.0382463932037354,0.9836587905883789
RN50-quickgelu,cc12m,1.6450115280080442,0.05455594781168517,79.16375732421875,3.1188805103302,0.9824827313423157
RN50-quickgelu,cc12m,1.6450115280080442,0.07847599703514611,78.99827575683594,3.111940383911133,0.982532799243927
RN50-quickgelu,cc12m,1.6450115280080442,0.11288378916846883,78.82792663574219,3.1026391983032227,0.9825822114944458
RN50-quickgelu,cc12m,1.6450115280080442,0.1623776739188721,74.97618103027344,2.9523448944091797,0.9846802353858948
RN50-quickgelu,cc12m,1.6450115280080442,0.23357214690901212,97.51764678955078,3.856649398803711,0.9731570482254028
RN50-quickgelu,cc12m,1.6450115280080442,0.3359818286283781,124.34000396728516,4.952357292175293,0.9547207951545715
RN50-quickgelu,cc12m,1.6450115280080442,0.4832930238571752,169.05874633789062,6.759213924407959,0.9088079333305359
RN50-quickgelu,cc12m,1.6450115280080442,0.6951927961775606,220.47325134277344,8.889954566955566,0.823804497718811
RN50-quickgelu,cc12m,1.6450115280080442,1.0,250.29949951171875,10.108145713806152,0.7580868005752563
RN50-quickgelu,cc12m,2.4541853911988967,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
RN50-quickgelu,cc12m,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
RN50-quickgelu,cc12m,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
RN50-quickgelu,cc12m,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
RN50-quickgelu,cc12m,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
RN50-quickgelu,cc12m,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
RN50-quickgelu,cc12m,2.4541853911988967,0.018329807108324356,28.561431884765625,1.1171883344650269,0.9978036880493164
RN50-quickgelu,cc12m,2.4541853911988967,0.026366508987303583,88.63078308105469,3.5193707942962646,0.9814454317092896
RN50-quickgelu,cc12m,2.4541853911988967,0.0379269019073225,81.93577575683594,3.2761311531066895,0.9842970967292786
RN50-quickgelu,cc12m,2.4541853911988967,0.05455594781168517,88.16240692138672,3.521768093109131,0.9813253879547119
RN50-quickgelu,cc12m,2.4541853911988967,0.07847599703514611,87.95533752441406,3.4989588260650635,0.9798427820205688
RN50-quickgelu,cc12m,2.4541853911988967,0.11288378916846883,80.18025970458984,3.1804676055908203,0.9828939437866211
RN50-quickgelu,cc12m,2.4541853911988967,0.1623776739188721,83.93406677246094,3.330270290374756,0.9805768728256226
RN50-quickgelu,cc12m,2.4541853911988967,0.23357214690901212,105.54488372802734,4.197389602661133,0.9682064056396484
RN50-quickgelu,cc12m,2.4541853911988967,0.3359818286283781,149.62692260742188,5.976075649261475,0.9310867190361023
RN50-quickgelu,cc12m,2.4541853911988967,0.4832930238571752,195.2053680419922,7.848053455352783,0.8697970509529114
RN50-quickgelu,cc12m,2.4541853911988967,0.6951927961775606,231.17987060546875,9.319869995117188,0.8015519976615906
RN50-quickgelu,cc12m,2.4541853911988967,1.0,252.97250366210938,10.22233772277832,0.7504189014434814
RN50-quickgelu,cc12m,3.661388283197873,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,3.661388283197873,0.00206913808111479,0.0,0.0,1.0
RN50-quickgelu,cc12m,3.661388283197873,0.002976351441631319,0.0,0.0,1.0
RN50-quickgelu,cc12m,3.661388283197873,0.004281332398719396,0.0,0.0,1.0
RN50-quickgelu,cc12m,3.661388283197873,0.006158482110660267,0.0,0.0,1.0
RN50-quickgelu,cc12m,3.661388283197873,0.008858667904100823,0.0,0.0,1.0
RN50-quickgelu,cc12m,3.661388283197873,0.012742749857031334,0.0,0.0,1.0
RN50-quickgelu,cc12m,3.661388283197873,0.018329807108324356,56.66900634765625,2.2319045066833496,0.9923884868621826
RN50-quickgelu,cc12m,3.661388283197873,0.026366508987303583,84.73477935791016,3.3599770069122314,0.9831767678260803
RN50-quickgelu,cc12m,3.661388283197873,0.0379269019073225,79.58447265625,3.1817967891693115,0.9847768545150757
RN50-quickgelu,cc12m,3.661388283197873,0.05455594781168517,87.9693832397461,3.514075517654419,0.9809662103652954
RN50-quickgelu,cc12m,3.661388283197873,0.07847599703514611,80.81976318359375,3.2130415439605713,0.9827975034713745
RN50-quickgelu,cc12m,3.661388283197873,0.11288378916846883,79.97486877441406,3.17376708984375,0.9823665022850037
RN50-quickgelu,cc12m,3.661388283197873,0.1623776739188721,91.56077575683594,3.637857675552368,0.9764984846115112
RN50-quickgelu,cc12m,3.661388283197873,0.23357214690901212,124.96507263183594,4.96852445602417,0.953697919845581
RN50-quickgelu,cc12m,3.661388283197873,0.3359818286283781,167.75454711914062,6.718515872955322,0.908972978591919
RN50-quickgelu,cc12m,3.661388283197873,0.4832930238571752,215.09408569335938,8.664738655090332,0.8321102857589722
RN50-quickgelu,cc12m,3.661388283197873,0.6951927961775606,242.49453735351562,9.775552749633789,0.7734484672546387
RN50-quickgelu,cc12m,3.661388283197873,1.0,258.793212890625,10.432992935180664,0.7345356941223145
RN50-quickgelu,cc12m,5.462408915159338,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
RN50-quickgelu,cc12m,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
RN50-quickgelu,cc12m,5.462408915159338,0.004281332398719396,0.0,0.0,1.0
RN50-quickgelu,cc12m,5.462408915159338,0.006158482110660267,0.0,0.0,1.0
RN50-quickgelu,cc12m,5.462408915159338,0.008858667904100823,0.0,0.0,1.0
RN50-quickgelu,cc12m,5.462408915159338,0.012742749857031334,0.0,0.0,1.0
RN50-quickgelu,cc12m,5.462408915159338,0.018329807108324356,57.04127502441406,2.248903751373291,0.9923949241638184
RN50-quickgelu,cc12m,5.462408915159338,0.026366508987303583,81.01298522949219,3.2148609161376953,0.9843988418579102
RN50-quickgelu,cc12m,5.462408915159338,0.0379269019073225,77.9041748046875,3.1145730018615723,0.9850227236747742
RN50-quickgelu,cc12m,5.462408915159338,0.05455594781168517,86.18168640136719,3.437246322631836,0.9811521768569946
RN50-quickgelu,cc12m,5.462408915159338,0.07847599703514611,79.6782455444336,3.1689817905426025,0.9828168749809265
RN50-quickgelu,cc12m,5.462408915159338,0.11288378916846883,84.74847412109375,3.3661553859710693,0.9794223308563232
RN50-quickgelu,cc12m,5.462408915159338,0.1623776739188721,102.60104370117188,4.086699962615967,0.9693422317504883
RN50-quickgelu,cc12m,5.462408915159338,0.23357214690901212,143.43260192871094,5.714179039001465,0.9354737401008606
RN50-quickgelu,cc12m,5.462408915159338,0.3359818286283781,190.09445190429688,7.635209560394287,0.8735646605491638
RN50-quickgelu,cc12m,5.462408915159338,0.4832930238571752,224.86708068847656,9.048455238342285,0.8085512518882751
RN50-quickgelu,cc12m,5.462408915159338,0.6951927961775606,244.57601928710938,9.839872360229492,0.7646183967590332
RN50-quickgelu,cc12m,5.462408915159338,1.0,260.66729736328125,10.490196228027344,0.7250936031341553
RN50-quickgelu,cc12m,8.149343595525918,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
RN50-quickgelu,cc12m,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
RN50-quickgelu,cc12m,8.149343595525918,0.004281332398719396,0.0,0.0,1.0
RN50-quickgelu,cc12m,8.149343595525918,0.006158482110660267,0.0,0.0,1.0
RN50-quickgelu,cc12m,8.149343595525918,0.008858667904100823,0.0,0.0,1.0
RN50-quickgelu,cc12m,8.149343595525918,0.012742749857031334,0.0,0.0,1.0
RN50-quickgelu,cc12m,8.149343595525918,0.018329807108324356,0.0,0.0,1.0
RN50-quickgelu,cc12m,8.149343595525918,0.026366508987303583,23.912353515625,0.94857257604599,0.9981528520584106
RN50-quickgelu,cc12m,8.149343595525918,0.0379269019073225,62.733306884765625,2.4913604259490967,0.9896101355552673
RN50-quickgelu,cc12m,8.149343595525918,0.05455594781168517,58.26901626586914,2.3306446075439453,0.9916366338729858
RN50-quickgelu,cc12m,8.149343595525918,0.07847599703514611,61.192901611328125,2.4358811378479004,0.9910788536071777
RN50-quickgelu,cc12m,8.149343595525918,0.11288378916846883,81.87966918945312,3.2374773025512695,0.9817834496498108
RN50-quickgelu,cc12m,8.149343595525918,0.1623776739188721,115.4910888671875,4.591792106628418,0.9599897861480713
RN50-quickgelu,cc12m,8.149343595525918,0.23357214690901212,160.40771484375,6.421908378601074,0.9133634567260742
RN50-quickgelu,cc12m,8.149343595525918,0.3359818286283781,206.4044647216797,8.314061164855957,0.8389178514480591
RN50-quickgelu,cc12m,8.149343595525918,0.4832930238571752,232.405029296875,9.37342643737793,0.7839288711547852
RN50-quickgelu,cc12m,8.149343595525918,0.6951927961775606,244.38497924804688,9.85089111328125,0.7561986446380615
RN50-quickgelu,cc12m,8.149343595525918,1.0,260.6175842285156,10.481077194213867,0.7174123525619507
RN50-quickgelu,cc12m,12.157969509318965,0.001,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,12.157969509318965,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,12.157969509318965,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,12.157969509318965,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,12.157969509318965,0.004281332398719396,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,12.157969509318965,0.006158482110660267,43.99087905883789,1.746017336845398,0.9948201775550842
RN50-quickgelu,cc12m,12.157969509318965,0.008858667904100823,70.05672454833984,2.787801742553711,0.9865550994873047
RN50-quickgelu,cc12m,12.157969509318965,0.012742749857031334,69.387451171875,2.7781102657318115,0.9868150949478149
RN50-quickgelu,cc12m,12.157969509318965,0.018329807108324356,80.45315551757812,3.221754789352417,0.9820736646652222
RN50-quickgelu,cc12m,12.157969509318965,0.026366508987303583,75.29267120361328,3.0088582038879395,0.9832301139831543
RN50-quickgelu,cc12m,12.157969509318965,0.0379269019073225,68.04200744628906,2.7068393230438232,0.985687255859375
RN50-quickgelu,cc12m,12.157969509318965,0.05455594781168517,65.11369323730469,2.5790467262268066,0.9866636991500854
RN50-quickgelu,cc12m,12.157969509318965,0.07847599703514611,73.06514739990234,2.8941116333007812,0.9828168153762817
RN50-quickgelu,cc12m,12.157969509318965,0.11288378916846883,86.7994384765625,3.440235137939453,0.975909411907196
RN50-quickgelu,cc12m,12.157969509318965,0.1623776739188721,131.00119018554688,5.183137893676758,0.943785548210144
RN50-quickgelu,cc12m,12.157969509318965,0.23357214690901212,178.69509887695312,7.159460067749023,0.8824697732925415
RN50-quickgelu,cc12m,12.157969509318965,0.3359818286283781,209.8762664794922,8.473518371582031,0.8231023550033569
RN50-quickgelu,cc12m,12.157969509318965,0.4832930238571752,226.4855194091797,9.138941764831543,0.7874944806098938
RN50-quickgelu,cc12m,12.157969509318965,0.6951927961775606,239.43301391601562,9.633617401123047,0.7584119439125061
RN50-quickgelu,cc12m,12.157969509318965,1.0,255.08583068847656,10.243861198425293,0.7215152382850647
RN50-quickgelu,cc12m,18.138420703071393,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,18.138420703071393,0.00206913808111479,0.0,0.0,1.0
RN50-quickgelu,cc12m,18.138420703071393,0.002976351441631319,0.0,0.0,1.0
RN50-quickgelu,cc12m,18.138420703071393,0.004281332398719396,0.0,0.0,1.0
RN50-quickgelu,cc12m,18.138420703071393,0.006158482110660267,0.0,0.0,1.0
RN50-quickgelu,cc12m,18.138420703071393,0.008858667904100823,0.0,0.0,1.0
RN50-quickgelu,cc12m,18.138420703071393,0.012742749857031334,0.0,0.0,1.0
RN50-quickgelu,cc12m,18.138420703071393,0.018329807108324356,0.0,0.0,1.0
RN50-quickgelu,cc12m,18.138420703071393,0.026366508987303583,39.49249267578125,1.576050877571106,0.9949682950973511
RN50-quickgelu,cc12m,18.138420703071393,0.0379269019073225,36.982032775878906,1.4782060384750366,0.9963054656982422
RN50-quickgelu,cc12m,18.138420703071393,0.05455594781168517,43.03086853027344,1.7089414596557617,0.9951056838035583
RN50-quickgelu,cc12m,18.138420703071393,0.07847599703514611,57.68611145019531,2.2865066528320312,0.9897049069404602
RN50-quickgelu,cc12m,18.138420703071393,0.11288378916846883,78.57177734375,3.0994856357574463,0.9810436964035034
RN50-quickgelu,cc12m,18.138420703071393,0.1623776739188721,122.79939270019531,4.8976054191589355,0.9489113092422485
RN50-quickgelu,cc12m,18.138420703071393,0.23357214690901212,170.817626953125,6.860446929931641,0.8882026076316833
RN50-quickgelu,cc12m,18.138420703071393,0.3359818286283781,200.24354553222656,8.078237533569336,0.8353675603866577
RN50-quickgelu,cc12m,18.138420703071393,0.4832930238571752,216.002197265625,8.712545394897461,0.8022795915603638
RN50-quickgelu,cc12m,18.138420703071393,0.6951927961775606,235.21664428710938,9.415302276611328,0.7616256475448608
RN50-quickgelu,cc12m,18.138420703071393,1.0,250.6851348876953,10.004044532775879,0.7270017862319946
RN50-quickgelu,cc12m,27.0606292727936,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,27.0606292727936,0.0014384498882876629,23.29208755493164,0.9310149550437927,0.9982664585113525
RN50-quickgelu,cc12m,27.0606292727936,0.00206913808111479,45.770111083984375,1.8426631689071655,0.9934815168380737
RN50-quickgelu,cc12m,27.0606292727936,0.002976351441631319,40.552345275878906,1.630919337272644,0.995170533657074
RN50-quickgelu,cc12m,27.0606292727936,0.004281332398719396,41.74264144897461,1.665793776512146,0.9948716163635254
RN50-quickgelu,cc12m,27.0606292727936,0.006158482110660267,44.14815139770508,1.7449111938476562,0.9938191175460815
RN50-quickgelu,cc12m,27.0606292727936,0.008858667904100823,43.974853515625,1.740193247795105,0.9934886693954468
RN50-quickgelu,cc12m,27.0606292727936,0.012742749857031334,45.25141143798828,1.7855361700057983,0.9928849935531616
RN50-quickgelu,cc12m,27.0606292727936,0.018329807108324356,47.111412048339844,1.8535152673721313,0.9920006990432739
RN50-quickgelu,cc12m,27.0606292727936,0.026366508987303583,46.54931640625,1.8311150074005127,0.9920660257339478
RN50-quickgelu,cc12m,27.0606292727936,0.0379269019073225,43.65968322753906,1.7340431213378906,0.9928152561187744
RN50-quickgelu,cc12m,27.0606292727936,0.05455594781168517,51.98615646362305,2.073474884033203,0.9898838400840759
RN50-quickgelu,cc12m,27.0606292727936,0.07847599703514611,59.3559684753418,2.347370147705078,0.9872955083847046
RN50-quickgelu,cc12m,27.0606292727936,0.11288378916846883,92.68282318115234,3.641226291656494,0.9707359075546265
RN50-quickgelu,cc12m,27.0606292727936,0.1623776739188721,138.9775390625,5.529294967651367,0.9282877445220947
RN50-quickgelu,cc12m,27.0606292727936,0.23357214690901212,169.86354064941406,6.8049726486206055,0.8838762640953064
RN50-quickgelu,cc12m,27.0606292727936,0.3359818286283781,191.0270233154297,7.647994518280029,0.8472869396209717
RN50-quickgelu,cc12m,27.0606292727936,0.4832930238571752,207.02154541015625,8.231461524963379,0.8176883459091187
RN50-quickgelu,cc12m,27.0606292727936,0.6951927961775606,225.26795959472656,8.910797119140625,0.7798668146133423
RN50-quickgelu,cc12m,27.0606292727936,1.0,244.0093231201172,9.624732971191406,0.740357518196106
RN50-quickgelu,cc12m,40.37163260391119,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
RN50-quickgelu,cc12m,40.37163260391119,0.002976351441631319,30.084489822387695,1.2122981548309326,0.99687260389328
RN50-quickgelu,cc12m,40.37163260391119,0.004281332398719396,49.145870208740234,1.9877910614013672,0.991597592830658
RN50-quickgelu,cc12m,40.37163260391119,0.006158482110660267,40.55221939086914,1.612115502357483,0.9945180416107178
RN50-quickgelu,cc12m,40.37163260391119,0.008858667904100823,42.7685546875,1.6890593767166138,0.9937495589256287
RN50-quickgelu,cc12m,40.37163260391119,0.012742749857031334,44.87051773071289,1.7620569467544556,0.9925881624221802
RN50-quickgelu,cc12m,40.37163260391119,0.018329807108324356,46.265296936035156,1.8263354301452637,0.9917055368423462
RN50-quickgelu,cc12m,40.37163260391119,0.026366508987303583,46.327720642089844,1.8206844329833984,0.9917231798171997
RN50-quickgelu,cc12m,40.37163260391119,0.0379269019073225,49.13084411621094,1.9473568201065063,0.9904276132583618
RN50-quickgelu,cc12m,40.37163260391119,0.05455594781168517,53.17048263549805,2.1054627895355225,0.9888890981674194
RN50-quickgelu,cc12m,40.37163260391119,0.07847599703514611,65.55060577392578,2.550154209136963,0.9845563173294067
RN50-quickgelu,cc12m,40.37163260391119,0.11288378916846883,103.05323028564453,4.046198844909668,0.9607436656951904
RN50-quickgelu,cc12m,40.37163260391119,0.1623776739188721,139.94883728027344,5.543882846832275,0.9223016500473022
RN50-quickgelu,cc12m,40.37163260391119,0.23357214690901212,164.95425415039062,6.518869400024414,0.8881738185882568
RN50-quickgelu,cc12m,40.37163260391119,0.3359818286283781,182.79005432128906,7.19583797454834,0.8595038056373596
RN50-quickgelu,cc12m,40.37163260391119,0.4832930238571752,198.60108947753906,7.773116588592529,0.8316421508789062
RN50-quickgelu,cc12m,40.37163260391119,0.6951927961775606,216.5565185546875,8.455724716186523,0.7960317134857178
RN50-quickgelu,cc12m,40.37163260391119,1.0,238.58053588867188,9.320629119873047,0.7502044439315796
RN50-quickgelu,cc12m,60.230259343740826,0.001,0.0,0.0,1.0
RN50-quickgelu,cc12m,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
RN50-quickgelu,cc12m,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
RN50-quickgelu,cc12m,60.230259343740826,0.004281332398719396,25.696292877197266,1.04842209815979,0.9975393414497375
RN50-quickgelu,cc12m,60.230259343740826,0.006158482110660267,41.36438751220703,1.66758394241333,0.9938718676567078
RN50-quickgelu,cc12m,60.230259343740826,0.008858667904100823,35.77741241455078,1.4169548749923706,0.995495617389679
RN50-quickgelu,cc12m,60.230259343740826,0.012742749857031334,39.3873405456543,1.5468509197235107,0.9945182204246521
RN50-quickgelu,cc12m,60.230259343740826,0.018329807108324356,40.219947814941406,1.5812886953353882,0.9937664866447449
RN50-quickgelu,cc12m,60.230259343740826,0.026366508987303583,40.645450592041016,1.599968671798706,0.9936087727546692
RN50-quickgelu,cc12m,60.230259343740826,0.0379269019073225,47.366371154785156,1.867824912071228,0.9910599589347839
RN50-quickgelu,cc12m,60.230259343740826,0.05455594781168517,56.598941802978516,2.2286934852600098,0.9872124195098877
RN50-quickgelu,cc12m,60.230259343740826,0.07847599703514611,75.79342651367188,2.9595608711242676,0.9780610203742981
RN50-quickgelu,cc12m,60.230259343740826,0.11288378916846883,109.11463928222656,4.278719425201416,0.9543758630752563
RN50-quickgelu,cc12m,60.230259343740826,0.1623776739188721,141.47412109375,5.564593315124512,0.9191832542419434
RN50-quickgelu,cc12m,60.230259343740826,0.23357214690901212,160.66171264648438,6.321934223175049,0.8925971984863281
RN50-quickgelu,cc12m,60.230259343740826,0.3359818286283781,176.6876220703125,6.90818452835083,0.868628740310669
RN50-quickgelu,cc12m,60.230259343740826,0.4832930238571752,195.48764038085938,7.603537082672119,0.8362458944320679
RN50-quickgelu,cc12m,60.230259343740826,0.6951927961775606,214.89761352539062,8.344094276428223,0.7989427447319031
RN50-quickgelu,cc12m,60.230259343740826,1.0,239.86956787109375,9.330248832702637,0.7483660578727722
RN50-quickgelu,cc12m,89.85725636131025,0.001,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,89.85725636131025,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,89.85725636131025,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,89.85725636131025,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,89.85725636131025,0.004281332398719396,0.0,0.0,0.9999999403953552
RN50-quickgelu,cc12m,89.85725636131025,0.006158482110660267,0.03512179106473923,0.0014443912077695131,1.0
RN50-quickgelu,cc12m,89.85725636131025,0.008858667904100823,27.111555099487305,1.1170035600662231,0.9970026016235352
RN50-quickgelu,cc12m,89.85725636131025,0.012742749857031334,28.452590942382812,1.1532131433486938,0.9967659711837769
RN50-quickgelu,cc12m,89.85725636131025,0.018329807108324356,29.507556915283203,1.2018100023269653,0.9964339733123779
RN50-quickgelu,cc12m,89.85725636131025,0.026366508987303583,37.17326736450195,1.5083621740341187,0.9942322969436646
RN50-quickgelu,cc12m,89.85725636131025,0.0379269019073225,48.67911148071289,2.004274606704712,0.9895415306091309
RN50-quickgelu,cc12m,89.85725636131025,0.05455594781168517,59.36963653564453,2.38270902633667,0.9853278994560242
RN50-quickgelu,cc12m,89.85725636131025,0.07847599703514611,84.9918212890625,3.3465981483459473,0.9720674753189087
RN50-quickgelu,cc12m,89.85725636131025,0.11288378916846883,118.40576171875,4.6712541580200195,0.9449759721755981
RN50-quickgelu,cc12m,89.85725636131025,0.1623776739188721,144.11358642578125,5.67396879196167,0.9160079956054688
RN50-quickgelu,cc12m,89.85725636131025,0.23357214690901212,164.5711669921875,6.464705467224121,0.8879179954528809
RN50-quickgelu,cc12m,89.85725636131025,0.3359818286283781,184.29849243164062,7.180609226226807,0.8569972515106201
RN50-quickgelu,cc12m,89.85725636131025,0.4832930238571752,204.11007690429688,7.916461944580078,0.8217164278030396
RN50-quickgelu,cc12m,89.85725636131025,0.6951927961775606,225.611328125,8.749983787536621,0.7799893617630005
RN50-quickgelu,cc12m,89.85725636131025,1.0,247.71522521972656,9.628541946411133,0.7345964312553406
RN50-quickgelu,cc12m,134.05764160338668,0.001,0.0,0.0,1.0
