backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,0.12742749857031338,0.051012450749052786,0.23357214690901212,363.779052734375,23.431148529052734,0.9467152953147888,531702.9375,821.4996948242188,0.9762098789215088
dino_vits8,0.12742749857031338,0.051012450749052786,0.3359818286283781,425.1445007324219,27.10926055908203,0.9289283752441406,612569.625,918.5407104492188,0.9703391790390015
dino_vits8,0.12742749857031338,0.051012450749052786,0.4832930238571752,508.1455078125,32.375972747802734,0.8994457125663757,731261.75,1047.748046875,0.9615495204925537
dino_vits8,0.12742749857031338,0.051012450749052786,0.6951927961775606,578.0523071289062,37.068477630615234,0.8692055344581604,871523.5625,1202.3441162109375,0.9495914578437805
dino_vits8,0.12742749857031338,0.051012450749052786,1.0,645.20556640625,41.59324645996094,0.83640456199646,1003709.1875,1352.5596923828125,0.9364954233169556
dino_vits8,0.14384498882876628,0.06500388994893104,0.001,0.007230421528220177,0.0004606314469128847,1.0,215.1536407470703,0.7590557336807251,1.0
dino_vits8,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.010817639529705048,0.000685248407535255,1.0,310.78265380859375,1.10438072681427,0.9999999403953552
dino_vits8,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.01657070219516754,0.0010455631418153644,1.0,451.3944091796875,1.6205518245697021,0.9999998807907104
dino_vits8,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.027107981964945793,0.0017117392271757126,0.9999999403953552,661.7271118164062,2.4129884243011475,0.9999997615814209
dino_vits8,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.04701506346464157,0.0030214532744139433,1.0,987.3887939453125,3.6823525428771973,0.9999995231628418
dino_vits8,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.08701633661985397,0.005670395214110613,1.0,1520.5684814453125,5.834826469421387,0.9999987483024597
dino_vits8,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.17054733633995056,0.01118306815624237,1.0,2458.1806640625,9.71451473236084,0.9999966025352478
dino_vits8,0.14384498882876628,0.06500388994893104,0.012742749857031334,0.3489929139614105,0.02292611449956894,1.0,4250.2333984375,17.073463439941406,0.9999895691871643
dino_vits8,0.14384498882876628,0.06500388994893104,0.018329807108324356,0.7566805481910706,0.05004402622580528,0.9999997615814209,8035.25537109375,32.085304260253906,0.9999633431434631
dino_vits8,0.14384498882876628,0.06500388994893104,0.026366508987303583,2.1976516246795654,0.1432020366191864,0.9999979734420776,17772.455078125,73.16515350341797,0.9998093843460083
dino_vits8,0.14384498882876628,0.06500388994893104,0.0379269019073225,14.999632835388184,0.9674679040908813,0.9999080300331116,49584.640625,173.43113708496094,0.998929500579834
dino_vits8,0.14384498882876628,0.06500388994893104,0.05455594781168517,94.65225219726562,6.2184929847717285,0.9961739182472229,166020.71875,343.1717529296875,0.9958120584487915
dino_vits8,0.14384498882876628,0.06500388994893104,0.07847599703514611,153.68148803710938,10.128966331481934,0.9898303747177124,282914.3125,509.6334228515625,0.9907819628715515
dino_vits8,0.14384498882876628,0.06500388994893104,0.11288378916846883,194.12380981445312,12.886016845703125,0.9836528897285461,374981.0625,652.5413208007812,0.9849335551261902
dino_vits8,0.14384498882876628,0.06500388994893104,0.1623776739188721,283.8735046386719,18.712467193603516,0.965829610824585,479318.3125,772.2881469726562,0.9789536595344543
dino_vits8,0.14384498882876628,0.06500388994893104,0.23357214690901212,367.81427001953125,23.778738021850586,0.9451133608818054,563064.25,873.9472045898438,0.9731094241142273
dino_vits8,0.14384498882876628,0.06500388994893104,0.3359818286283781,442.94329833984375,28.325410842895508,0.9224860072135925,647864.5,973.739013671875,0.9667097926139832
dino_vits8,0.14384498882876628,0.06500388994893104,0.4832930238571752,527.2529907226562,33.866947174072266,0.8901249170303345,778407.125,1116.462890625,0.9564398527145386
dino_vits8,0.14384498882876628,0.06500388994893104,0.6951927961775606,617.0538330078125,39.88111877441406,0.8491622805595398,923213.125,1278.0205078125,0.943234920501709
dino_vits8,0.14384498882876628,0.06500388994893104,1.0,697.9154052734375,45.00688552856445,0.8093416094779968,1065111.75,1435.7984619140625,0.9287629127502441
dino_vits8,0.1623776739188722,0.0828328309353222,0.001,0.008307751268148422,0.0005355653120204806,1.0,260.61041259765625,0.8694747686386108,1.0
dino_vits8,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.012107129208743572,0.0007727458723820746,1.0,375.9267578125,1.2628328800201416,0.9999999403953552
dino_vits8,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.018391240388154984,0.0011574901873245835,1.0,544.4515991210938,1.8483778238296509,0.9999998807907104
dino_vits8,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.029993364587426186,0.0018849546322599053,1.0,795.5924072265625,2.7437987327575684,0.9999996423721313
dino_vits8,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.05242842808365822,0.0033410934265702963,1.0,1182.725341796875,4.1725544929504395,0.9999994039535522
dino_vits8,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.09957938641309738,0.006467279512435198,0.9999999403953552,1816.1968994140625,6.591610908508301,0.9999983906745911
dino_vits8,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.20083072781562805,0.013153789564967155,1.0,2936.45703125,10.95707893371582,0.9999957084655762
dino_vits8,0.1623776739188722,0.0828328309353222,0.012742749857031334,0.4214909076690674,0.027659330517053604,0.9999998807907104,5096.0732421875,19.271265029907227,0.9999867081642151
dino_vits8,0.1623776739188722,0.0828328309353222,0.018329807108324356,0.9361807107925415,0.06178940087556839,0.9999996423721313,9716.951171875,36.52729797363281,0.999952495098114
dino_vits8,0.1623776739188722,0.0828328309353222,0.026366508987303583,2.85853910446167,0.1852562129497528,0.9999966025352478,21762.306640625,84.55708312988281,0.9997454881668091
dino_vits8,0.1623776739188722,0.0828328309353222,0.0379269019073225,20.08597183227539,1.2966275215148926,0.9998345971107483,61261.9296875,196.0590057373047,0.9986320734024048
dino_vits8,0.1623776739188722,0.0828328309353222,0.05455594781168517,106.34374237060547,6.996438503265381,0.9951527118682861,189552.0625,379.74951171875,0.9948736429214478
dino_vits8,0.1623776739188722,0.0828328309353222,0.07847599703514611,155.7139892578125,10.296370506286621,0.9894978404045105,303721.375,558.6520385742188,0.9889344573020935
dino_vits8,0.1623776739188722,0.0828328309353222,0.11288378916846883,201.02603149414062,13.339651107788086,0.9825061559677124,402793.46875,699.4935913085938,0.9827055335044861
dino_vits8,0.1623776739188722,0.0828328309353222,0.1623776739188721,297.29498291015625,19.62216567993164,0.9624758958816528,514627.84375,829.5052490234375,0.9757502675056458
dino_vits8,0.1623776739188722,0.0828328309353222,0.23357214690901212,386.69244384765625,25.03371810913086,0.9392328858375549,603395.25,937.175048828125,0.9691243767738342
dino_vits8,0.1623776739188722,0.0828328309353222,0.3359818286283781,466.874755859375,30.04932403564453,0.9129335880279541,695336.25,1044.935791015625,0.9617505669593811
dino_vits8,0.1623776739188722,0.0828328309353222,0.4832930238571752,568.7824096679688,36.77497482299805,0.8709532022476196,833865.875,1198.2109375,0.9499834179878235
dino_vits8,0.1623776739188722,0.0828328309353222,0.6951927961775606,672.89013671875,43.61513137817383,0.820554792881012,985730.875,1363.958251953125,0.9355987310409546
dino_vits8,0.1623776739188722,0.0828328309353222,1.0,750.5283203125,48.458011627197266,0.7798828482627869,1119439.125,1511.0517578125,0.9213873147964478
dino_vits8,0.1832980710832436,0.1055518044558578,0.001,0.010031809099018574,0.0006559533649124205,1.0,315.19573974609375,0.9912195801734924,0.9999998807907104
dino_vits8,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.014009281061589718,0.000912018702365458,1.0,453.4810791015625,1.4367766380310059,0.9999998807907104
dino_vits8,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.020629776641726494,0.001315849251113832,1.0,655.058837890625,2.0973291397094727,0.9999997615814209
dino_vits8,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.032941073179244995,0.0020711515098810196,1.0,953.6082763671875,3.103101968765259,0.9999996423721313
dino_vits8,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.05831437185406685,0.0036870483309030533,1.0,1412.0865478515625,4.702131271362305,0.9999991655349731
dino_vits8,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.11327327787876129,0.0073272897861897945,1.0,2161.994140625,7.405617713928223,0.9999980926513672
dino_vits8,0.1832980710832436,0.1055518044558578,0.008858667904100823,0.23621144890785217,0.015436639077961445,0.9999998807907104,3494.78271484375,12.294512748718262,0.9999946355819702
dino_vits8,0.1832980710832436,0.1055518044558578,0.012742749857031334,0.5085296630859375,0.03333989530801773,1.0,6089.66259765625,21.65561294555664,0.9999833106994629
dino_vits8,0.1832980710832436,0.1055518044558578,0.018329807108324356,1.154479742050171,0.07611929625272751,0.9999995231628418,11709.2509765625,41.39583206176758,0.9999390244483948
dino_vits8,0.1832980710832436,0.1055518044558578,0.026366508987303583,3.653714179992676,0.23598720133304596,0.9999945163726807,26440.76953125,96.3426513671875,0.9996695518493652
dino_vits8,0.1832980710832436,0.1055518044558578,0.0379269019073225,25.3824462890625,1.6391382217407227,0.9997355341911316,74371.84375,220.2476043701172,0.9982740879058838
dino_vits8,0.1832980710832436,0.1055518044558578,0.05455594781168517,114.73919677734375,7.5583815574646,0.9943400025367737,212491.34375,421.7619934082031,0.9936797618865967
dino_vits8,0.1832980710832436,0.1055518044558578,0.07847599703514611,157.37936401367188,10.460554122924805,0.9891699552536011,330590.8125,613.3744506835938,0.9866772890090942
dino_vits8,0.1832980710832436,0.1055518044558578,0.11288378916846883,209.24488830566406,13.889570236206055,0.9810653328895569,433378.09375,750.7678833007812,0.9800996780395508
dino_vits8,0.1832980710832436,0.1055518044558578,0.1623776739188721,321.2259521484375,21.135879516601562,0.9565339088439941,559233.8125,897.310546875,0.9716712236404419
dino_vits8,0.1832980710832436,0.1055518044558578,0.23357214690901212,414.16253662109375,26.80707550048828,0.9304563999176025,650579.25,1007.9771118164062,0.9643591046333313
dino_vits8,0.1832980710832436,0.1055518044558578,0.3359818286283781,502.6832580566406,32.51327896118164,0.8983629941940308,751805.625,1129.5223388671875,0.9554349184036255
dino_vits8,0.1832980710832436,0.1055518044558578,0.4832930238571752,616.8663940429688,40.00730895996094,0.8479125499725342,896919.5,1287.0570068359375,0.9424912929534912
dino_vits8,0.1832980710832436,0.1055518044558578,0.6951927961775606,729.56494140625,47.36262512207031,0.7895627617835999,1052572.75,1456.5076904296875,0.9268574118614197
dino_vits8,0.1832980710832436,0.1055518044558578,1.0,805.12255859375,52.14314270019531,0.7466356754302979,1187010.0,1607.85791015625,0.9113497734069824
dino_vits8,0.20691380811147897,0.13450202411392817,0.001,0.01289457455277443,0.0008437126525677741,1.0,380.0963439941406,1.1255056858062744,0.9999998807907104
dino_vits8,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.017468975856900215,0.0011444054543972015,1.0,545.9166870117188,1.6282918453216553,0.9999998807907104
dino_vits8,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.02416226454079151,0.0015644122613593936,1.0,785.9117431640625,2.3704521656036377,0.9999997615814209
dino_vits8,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.03659600764513016,0.0023243878968060017,1.0000001192092896,1139.8848876953125,3.4953505992889404,0.9999995231628418
dino_vits8,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.06453405320644379,0.00406572176143527,1.0,1680.8431396484375,5.277257919311523,0.999998927116394
dino_vits8,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.12871746718883514,0.008301019668579102,1.0,2566.06005859375,8.28730297088623,0.9999974966049194
dino_vits8,0.20691380811147897,0.13450202411392817,0.008858667904100823,0.27776890993118286,0.01811131089925766,1.0,4148.189453125,13.747567176818848,0.9999932050704956
dino_vits8,0.20691380811147897,0.13450202411392817,0.012742749857031334,0.6144039034843445,0.040243420749902725,0.9999998807907104,7259.22509765625,24.27187728881836,0.9999790191650391
dino_vits8,0.20691380811147897,0.13450202411392817,0.018329807108324356,1.4231297969818115,0.09381171315908432,0.9999991059303284,14068.5625,46.7740478515625,0.9999220967292786
dino_vits8,0.20691380811147897,0.13450202411392817,0.026366508987303583,4.609044075012207,0.29726144671440125,0.9999913573265076,31959.712890625,109.0254898071289,0.9995768666267395
dino_vits8,0.20691380811147897,0.13450202411392817,0.0379269019073225,30.878921508789062,1.994940161705017,0.999608039855957,89325.7890625,247.45907592773438,0.9978215098381042
dino_vits8,0.20691380811147897,0.13450202411392817,0.05455594781168517,121.8919677734375,8.028663635253906,0.993611752986908,237496.703125,470.19598388671875,0.9921505451202393
dino_vits8,0.20691380811147897,0.13450202411392817,0.07847599703514611,158.6065673828125,10.592144966125488,0.988910436630249,361405.9375,669.3901977539062,0.9841543436050415
dino_vits8,0.20691380811147897,0.13450202411392817,0.11288378916846883,226.40994262695312,15.039193153381348,0.9778344631195068,474567.375,814.6863403320312,0.9766034483909607
dino_vits8,0.20691380811147897,0.13450202411392817,0.1623776739188721,351.39849853515625,23.055557250976562,0.9483852386474609,610858.375,972.9739379882812,0.9667662382125854
dino_vits8,0.20691380811147897,0.13450202411392817,0.23357214690901212,441.4537658691406,28.635438919067383,0.9208040237426758,702342.125,1088.2894287109375,0.9585579037666321
dino_vits8,0.20691380811147897,0.13450202411392817,0.3359818286283781,541.9417724609375,35.11980056762695,0.8817512392997742,815890.0,1223.60400390625,0.9478734731674194
dino_vits8,0.20691380811147897,0.13450202411392817,0.4832930238571752,668.1490478515625,43.345149993896484,0.8224254846572876,970677.125,1393.654052734375,0.9328585863113403
dino_vits8,0.20691380811147897,0.13450202411392817,0.6951927961775606,779.2550048828125,50.82607650756836,0.7594017386436462,1133120.875,1570.9293212890625,0.9152946472167969
dino_vits8,0.20691380811147897,0.13450202411392817,1.0,842.0374755859375,54.92472839355469,0.7205195426940918,1258600.25,1708.1781005859375,0.9003234505653381
dino_vits8,0.23357214690901223,0.17139256485481835,0.001,0.017150212079286575,0.001113311154767871,1.0,457.0744934082031,1.2749934196472168,0.9999999403953552
dino_vits8,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.022558968514204025,0.0014712887350469828,1.0000001192092896,655.0563354492188,1.8405430316925049,0.9999998211860657
dino_vits8,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.029642395675182343,0.0019356852862983942,1.0,940.6242065429688,2.6722073554992676,0.9999997615814209
dino_vits8,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.041914016008377075,0.002690132474526763,1.0,1358.9630126953125,3.9263155460357666,0.999999463558197
dino_vits8,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.07183874398469925,0.004527789540588856,1.0,1996.0562744140625,5.905882358551025,0.9999988675117493
dino_vits8,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.14724430441856384,0.009473969228565693,1.0,3039.033935546875,9.247476577758789,0.9999969005584717
dino_vits8,0.23357214690901223,0.17139256485481835,0.008858667904100823,0.3300313651561737,0.021467970684170723,1.0,4915.265625,15.333521842956543,0.9999915957450867
dino_vits8,0.23357214690901223,0.17139256485481835,0.012742749857031334,0.7477514743804932,0.04894924908876419,0.9999997019767761,8643.5654296875,27.152645111083984,0.999973714351654
dino_vits8,0.23357214690901223,0.17139256485481835,0.018329807108324356,1.7600947618484497,0.11607663333415985,0.9999986886978149,16874.30078125,52.739105224609375,0.9999010562896729
dino_vits8,0.23357214690901223,0.17139256485481835,0.026366508987303583,5.774800777435303,0.372126042842865,0.9999864101409912,38518.015625,123.0387191772461,0.9994611740112305
dino_vits8,0.23357214690901223,0.17139256485481835,0.0379269019073225,36.83148956298828,2.381580114364624,0.9994410276412964,106716.71875,279.1634216308594,0.9972283244132996
dino_vits8,0.23357214690901223,0.17139256485481835,0.05455594781168517,127.71684265136719,8.419529914855957,0.992974042892456,264986.9375,522.8680419921875,0.9903026819229126
dino_vits8,0.23357214690901223,0.17139256485481835,0.07847599703514611,162.5897216796875,10.882245063781738,0.988312840461731,396102.125,728.4573364257812,0.9812614321708679
dino_vits8,0.23357214690901223,0.17139256485481835,0.11288378916846883,250.21966552734375,16.63263702392578,0.9729294776916504,524878.5,890.62158203125,0.9720979332923889
dino_vits8,0.23357214690901223,0.17139256485481835,0.1623776739188721,381.49530029296875,24.970909118652344,0.939588725566864,667375.25,1057.0794677734375,0.9608731269836426
dino_vits8,0.23357214690901223,0.17139256485481835,0.23357214690901212,472.7792663574219,30.68724250793457,0.9092255234718323,765120.5625,1182.6119384765625,0.9512194395065308
dino_vits8,0.23357214690901223,0.17139256485481835,0.3359818286283781,581.1657104492188,37.72685623168945,0.8641060590744019,892388.25,1332.8538818359375,0.9383993744850159
dino_vits8,0.23357214690901223,0.17139256485481835,0.4832930238571752,715.5640869140625,46.491817474365234,0.797054648399353,1061977.5,1514.9884033203125,0.9210176467895508
dino_vits8,0.23357214690901223,0.17139256485481835,0.6951927961775606,810.0482788085938,53.123817443847656,0.738422155380249,1205720.625,1671.0198974609375,0.9045200943946838
dino_vits8,0.23357214690901223,0.17139256485481835,1.0,867.3029174804688,56.92753982543945,0.7010926008224487,1317192.875,1794.9564208984375,0.8903495073318481
dino_vits8,0.26366508987303583,0.21840125812999708,0.001,0.022289782762527466,0.0014542968710884452,1.0,548.4583740234375,1.4429470300674438,0.9999999403953552
dino_vits8,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.02918846718966961,0.0018967969808727503,1.0,784.419921875,2.078505516052246,0.9999998807907104
dino_vits8,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.037233866751194,0.0024221152998507023,0.9999999403953552,1123.3212890625,3.0087594985961914,0.9999996423721313
dino_vits8,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.04910190775990486,0.0031722025014460087,1.0,1617.271728515625,4.404693126678467,0.9999993443489075
dino_vits8,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.08114863932132721,0.005137242842465639,1.0,2367.24365234375,6.59860372543335,0.9999985694885254
dino_vits8,0.26366508987303583,0.21840125812999708,0.006158482110660267,0.17162130773067474,0.011046984232962132,1.0,3596.947265625,10.300435066223145,0.9999963045120239
dino_vits8,0.26366508987303583,0.21840125812999708,0.008858667904100823,0.39882174134254456,0.025893311947584152,1.0,5826.599609375,17.072927474975586,0.9999895691871643
dino_vits8,0.26366508987303583,0.21840125812999708,0.012742749857031334,0.9223112463951111,0.06033310666680336,0.9999995827674866,10301.064453125,30.334379196166992,0.9999672174453735
dino_vits8,0.26366508987303583,0.21840125812999708,0.018329807108324356,2.1937906742095947,0.1447317749261856,0.9999979734420776,20255.03515625,59.386260986328125,0.9998744130134583
dino_vits8,0.26366508987303583,0.21840125812999708,0.026366508987303583,7.223217010498047,0.46522918343544006,0.9999786615371704,46376.3671875,138.39402770996094,0.9993183612823486
dino_vits8,0.26366508987303583,0.21840125812999708,0.0379269019073225,43.471595764160156,2.815244197845459,0.9992182850837708,127083.734375,315.1519470214844,0.9964687824249268
dino_vits8,0.26366508987303583,0.21840125812999708,0.05455594781168517,131.27557373046875,8.675869941711426,0.9925410151481628,295177.84375,579.5618896484375,0.9881007075309753
dino_vits8,0.26366508987303583,0.21840125812999708,0.07847599703514611,173.6327667236328,11.588452339172363,0.9867676496505737,438978.875,796.8445434570312,0.977617084980011
dino_vits8,0.26366508987303583,0.21840125812999708,0.11288378916846883,279.1095886230469,18.51620864868164,0.9665126204490662,583534.625,976.7131958007812,0.9665296077728271
dino_vits8,0.26366508987303583,0.21840125812999708,0.1623776739188721,413.99444580078125,27.05316162109375,0.9292557835578918,733949.25,1152.6907958984375,0.9536256790161133
dino_vits8,0.26366508987303583,0.21840125812999708,0.23357214690901212,505.8066711425781,32.91608810424805,0.8958960771560669,841690.375,1289.0101318359375,0.9422666430473328
dino_vits8,0.26366508987303583,0.21840125812999708,0.3359818286283781,626.731689453125,40.66266632080078,0.8430051207542419,986077.375,1455.3199462890625,0.9268984794616699
dino_vits8,0.26366508987303583,0.21840125812999708,0.4832930238571752,748.8489990234375,48.85873031616211,0.7770079374313354,1143216.0,1626.1285400390625,0.9094194173812866
dino_vits8,0.26366508987303583,0.21840125812999708,0.6951927961775606,836.2503662109375,55.093101501464844,0.7200747132301331,1278020.75,1774.8167724609375,0.8927901983261108
dino_vits8,0.26366508987303583,0.21840125812999708,1.0,884.7998046875,58.48141098022461,0.685894250869751,1386621.875,1894.777587890625,0.8783671259880066
dino_vits8,0.2976351441631318,0.2783032600811485,0.001,0.028277140110731125,0.0018509987276047468,1.0,656.7127685546875,1.6338378190994263,0.9999999403953552
dino_vits8,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.03686431795358658,0.002399605931714177,1.0,937.6249389648438,2.348306894302368,0.9999998211860657
dino_vits8,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.04605090990662575,0.0029845715034753084,1.0,1339.528564453125,3.3892810344696045,0.9999995827674866
dino_vits8,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.05807224661111832,0.003754692617803812,1.0,1923.186767578125,4.942752838134766,0.9999991059303284
dino_vits8,0.2976351441631318,0.2783032600811485,0.004281332398719396,0.09422263503074646,0.00598164414986968,1.0,2808.70458984375,7.373533248901367,0.9999980926513672
dino_vits8,0.2976351441631318,0.2783032600811485,0.006158482110660267,0.20632334053516388,0.013295828364789486,0.9999999403953552,4265.9111328125,11.472355842590332,0.9999952912330627
dino_vits8,0.2976351441631318,0.2783032600811485,0.008858667904100823,0.4936971962451935,0.03204789757728577,0.9999999403953552,6932.4443359375,19.007244110107422,0.9999871253967285
dino_vits8,0.2976351441631318,0.2783032600811485,0.012742749857031334,1.158199667930603,0.0757051557302475,0.999999463558197,12337.19921875,33.89217758178711,0.9999591112136841
dino_vits8,0.2976351441631318,0.2783032600811485,0.018329807108324356,2.7667477130889893,0.18238544464111328,0.9999967813491821,24417.744140625,66.87378692626953,0.9998407363891602
dino_vits8,0.2976351441631318,0.2783032600811485,0.026366508987303583,9.054034233093262,0.5830988883972168,0.999966561794281,55998.8203125,155.46998596191406,0.9991398453712463
dino_vits8,0.2976351441631318,0.2783032600811485,0.0379269019073225,50.79962158203125,3.2963099479675293,0.9989275336265564,150993.84375,355.1818542480469,0.9955167770385742
dino_vits8,0.2976351441631318,0.2783032600811485,0.05455594781168517,133.24932861328125,8.847136497497559,0.9922475218772888,330331.125,642.3482666015625,0.9854055047035217
dino_vits8,0.2976351441631318,0.2783032600811485,0.07847599703514611,192.04559326171875,12.789178848266602,0.983909010887146,492056.125,878.54296875,0.9728521108627319
dino_vits8,0.2976351441631318,0.2783032600811485,0.11288378916846883,312.74615478515625,20.71208381652832,0.9582018852233887,653890.0,1075.128173828125,0.959576427936554
dino_vits8,0.2976351441631318,0.2783032600811485,0.1623776739188721,446.51556396484375,29.20794105529785,0.9177849888801575,811001.0,1256.3443603515625,0.9451104998588562
dino_vits8,0.2976351441631318,0.2783032600811485,0.23357214690901212,544.3958740234375,35.45894241333008,0.8797105550765991,932853.25,1408.08056640625,0.9314212799072266
dino_vits8,0.2976351441631318,0.2783032600811485,0.3359818286283781,664.8412475585938,43.224857330322266,0.8235270977020264,1080414.0,1577.8157958984375,0.9145282506942749
dino_vits8,0.2976351441631318,0.2783032600811485,0.4832930238571752,778.7874755859375,51.026241302490234,0.7580363154411316,1233103.125,1745.752685546875,0.8961617946624756
dino_vits8,0.2976351441631318,0.2783032600811485,0.6951927961775606,853.4391479492188,56.4648323059082,0.7071297764778137,1357795.875,1887.1416015625,0.8794022798538208
dino_vits8,0.2976351441631318,0.2783032600811485,1.0,896.305419921875,59.47096252441406,0.6763630509376526,1459212.5,2001.38427734375,0.8649919629096985
dino_vits8,0.3359818286283782,0.354634882761041,0.001,0.03471299260854721,0.002275620587170124,1.0,785.11328125,1.8534209728240967,0.9999998807907104
dino_vits8,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.04461650550365448,0.002910080598667264,1.0000001192092896,1119.287841796875,2.6584908962249756,0.9999996423721313
dino_vits8,0.3359818286283782,0.354634882761041,0.00206913808111479,0.05490689352154732,0.0035579963587224483,0.9999999403953552,1596.2088623046875,3.8261187076568604,0.999999463558197
dino_vits8,0.3359818286283782,0.354634882761041,0.002976351441631319,0.0679214596748352,0.004377680364996195,1.0,2288.06103515625,5.559497356414795,0.9999988079071045
dino_vits8,0.3359818286283782,0.354634882761041,0.004281332398719396,0.11248773336410522,0.007151168305426836,1.0,3339.08349609375,8.259902954101562,0.9999975562095642
dino_vits8,0.3359818286283782,0.354634882761041,0.006158482110660267,0.25741684436798096,0.016627315431833267,1.0,5083.060546875,12.811050415039062,0.9999940991401672
dino_vits8,0.3359818286283782,0.354634882761041,0.008858667904100823,0.6274784803390503,0.040807221084833145,0.9999999403953552,8311.021484375,21.21941375732422,0.9999840259552002
dino_vits8,0.3359818286283782,0.354634882761041,0.012742749857031334,1.4811034202575684,0.09677378833293915,0.9999991655349731,14909.7978515625,37.97574234008789,0.9999486207962036
dino_vits8,0.3359818286283782,0.354634882761041,0.018329807108324356,3.5308454036712646,0.23247797787189484,0.999994695186615,29675.865234375,75.4742660522461,0.9997972846031189
dino_vits8,0.3359818286283782,0.354634882761041,0.026366508987303583,11.409399032592773,0.7340490221977234,0.9999470114707947,68051.453125,175.18106079101562,0.9989080429077148
dino_vits8,0.3359818286283782,0.354634882761041,0.0379269019073225,58.66461944580078,3.8141252994537354,0.9985631704330444,179383.390625,400.5704345703125,0.9943011403083801
dino_vits8,0.3359818286283782,0.354634882761041,0.05455594781168517,137.63641357421875,9.15787410736084,0.9916993975639343,375213.3125,716.17236328125,0.981891393661499
dino_vits8,0.3359818286283782,0.354634882761041,0.07847599703514611,217.0096435546875,14.421948432922363,0.9795739650726318,556721.1875,970.8289794921875,0.9669402837753296
dino_vits8,0.3359818286283782,0.354634882761041,0.11288378916846883,347.637939453125,23.017362594604492,0.9485321044921875,733547.625,1179.07861328125,0.9515583515167236
dino_vits8,0.3359818286283782,0.354634882761041,0.1623776739188721,481.87164306640625,31.553787231445312,0.9044241309165955,901710.5,1371.78662109375,0.9348487854003906
dino_vits8,0.3359818286283782,0.354634882761041,0.23357214690901212,585.408203125,38.07762145996094,0.8619644641876221,1036580.4375,1537.150634765625,0.9187344312667847
dino_vits8,0.3359818286283782,0.354634882761041,0.3359818286283781,699.4397583007812,45.605369567871094,0.8045628070831299,1186261.75,1712.44091796875,0.8999308943748474
dino_vits8,0.3359818286283782,0.354634882761041,0.4832930238571752,801.4365844726562,52.74705505371094,0.7426646947860718,1329786.25,1873.7452392578125,0.8810770511627197
dino_vits8,0.3359818286283782,0.354634882761041,0.6951927961775606,865.0982666015625,57.506248474121094,0.6974206566810608,1447572.375,2006.777587890625,0.8644087314605713
dino_vits8,0.3359818286283782,0.354634882761041,1.0,904.226318359375,60.21009826660156,0.6692806482315063,1547713.5,2116.334228515625,0.8499144315719604
dino_vits8,0.379269019073225,0.4519023601601581,0.001,0.04092862084507942,0.0026838770136237144,1.0,938.14404296875,2.1086111068725586,0.9999998807907104
dino_vits8,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.05228259414434433,0.003406976815313101,0.9999999403953552,1336.349365234375,3.0195043087005615,0.9999996423721313
dino_vits8,0.379269019073225,0.4519023601601581,0.00206913808111479,0.06326143443584442,0.004090011119842529,1.0,1903.9510498046875,4.335424423217773,0.9999992847442627
dino_vits8,0.379269019073225,0.4519023601601581,0.002976351441631319,0.07920410484075546,0.005058188457041979,1.0,2728.2744140625,6.280684947967529,0.9999986290931702
dino_vits8,0.379269019073225,0.4519023601601581,0.004281332398719396,0.1393503099679947,0.008895931765437126,1.0,3988.611328125,9.300690650939941,0.9999969601631165
