clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,0.07192249441438314,0.018546348734442802,12.100798606872559,0.6988224387168884,0.9990684390068054
RN101,yfcc15m,0.07192249441438314,0.022786514316233974,11.458215713500977,0.6542661190032959,0.9991819858551025
RN101,yfcc15m,0.07192249441438314,0.027996089263633433,13.162895202636719,0.7499894499778748,0.9990004301071167
RN101,yfcc15m,0.07192249441438314,0.034396705137956805,14.33099365234375,0.8063132166862488,0.9987965822219849
RN101,yfcc15m,0.07192249441438314,0.04226066409512487,18.086463928222656,1.031263828277588,0.998073935508728
RN101,yfcc15m,0.07192249441438314,0.051922523468393586,19.422801971435547,1.1067663431167603,0.9977716207504272
RN101,yfcc15m,0.07192249441438314,0.06379332888043475,21.500925064086914,1.2091219425201416,0.9972321391105652
RN101,yfcc15m,0.07192249441438314,0.07837810140573315,27.3275203704834,1.541347622871399,0.9956071376800537
RN101,yfcc15m,0.07192249441438314,0.09629732274171175,29.772804260253906,1.6731443405151367,0.9949479103088379
RN101,yfcc15m,0.07192249441438314,0.11831333243475442,31.151878356933594,1.7488958835601807,0.9941916465759277
RN101,yfcc15m,0.07192249441438314,0.14536276018142485,33.17903137207031,1.8611873388290405,0.9932765960693359
RN101,yfcc15m,0.07192249441438314,0.17859637297609765,37.96470260620117,2.1300594806671143,0.9912616014480591
RN101,yfcc15m,0.07192249441438314,0.2194280323269018,41.38943862915039,2.332770824432373,0.989345133304596
RN101,yfcc15m,0.07192249441438314,0.2695948443325881,44.749900817871094,2.5323617458343506,0.9874581098556519
RN101,yfcc15m,0.07192249441438314,0.33123106159213234,46.70787811279297,2.655593156814575,0.9862470030784607
RN101,yfcc15m,0.07192249441438314,0.40695888096473093,51.41282272338867,2.918368339538574,0.983852207660675
RN101,yfcc15m,0.07192249441438314,0.5,58.85894775390625,3.3308656215667725,0.9800152778625488
RN101,yfcc15m,0.09164903554162177,0.01,9.27992057800293,0.528376579284668,0.9995395541191101
RN101,yfcc15m,0.09164903554162177,0.012286253559934778,8.340107917785645,0.4805772602558136,0.9996112585067749
RN101,yfcc15m,0.09164903554162177,0.015095202653900994,7.760568141937256,0.43842387199401855,0.999677300453186
RN101,yfcc15m,0.09164903554162177,0.018546348734442802,9.327643394470215,0.5327394008636475,0.9995516538619995
RN101,yfcc15m,0.09164903554162177,0.022786514316233974,10.016919136047363,0.5657357573509216,0.9994699954986572
RN101,yfcc15m,0.09164903554162177,0.027996089263633433,9.994693756103516,0.5586034059524536,0.9994193315505981
RN101,yfcc15m,0.09164903554162177,0.034396705137956805,12.52259635925293,0.7011733055114746,0.9990710020065308
RN101,yfcc15m,0.09164903554162177,0.04226066409512487,14.631823539733887,0.816461443901062,0.9987703561782837
RN101,yfcc15m,0.09164903554162177,0.051922523468393586,16.19493865966797,0.9088906645774841,0.998428225517273
RN101,yfcc15m,0.09164903554162177,0.06379332888043475,18.90890884399414,1.0616182088851929,0.9978827238082886
RN101,yfcc15m,0.09164903554162177,0.07837810140573315,21.26018524169922,1.2039320468902588,0.9973037242889404
RN101,yfcc15m,0.09164903554162177,0.09629732274171175,24.16427993774414,1.3655952215194702,0.9965777397155762
RN101,yfcc15m,0.09164903554162177,0.11831333243475442,26.54710578918457,1.4985939264297485,0.9957520365715027
RN101,yfcc15m,0.09164903554162177,0.14536276018142485,30.380748748779297,1.708503246307373,0.9944823980331421
RN101,yfcc15m,0.09164903554162177,0.17859637297609765,33.329002380371094,1.8771601915359497,0.9932739734649658
RN101,yfcc15m,0.09164903554162177,0.2194280323269018,36.517303466796875,2.0574958324432373,0.9918959736824036
RN101,yfcc15m,0.09164903554162177,0.2695948443325881,39.1801872253418,2.204784870147705,0.9906123876571655
RN101,yfcc15m,0.09164903554162177,0.33123106159213234,42.70216369628906,2.404731273651123,0.9889014363288879
RN101,yfcc15m,0.09164903554162177,0.40695888096473093,46.09074401855469,2.6142311096191406,0.9872026443481445
RN101,yfcc15m,0.09164903554162177,0.5,54.2050666809082,3.0840954780578613,0.9831511378288269
RN101,yfcc15m,0.11678607345450605,0.01,10.122496604919434,0.5715806484222412,0.9994394779205322
RN101,yfcc15m,0.11678607345450605,0.012286253559934778,9.78079605102539,0.5551257729530334,0.999491274356842
RN101,yfcc15m,0.11678607345450605,0.015095202653900994,9.013378143310547,0.5109760761260986,0.9995129108428955
RN101,yfcc15m,0.11678607345450605,0.018546348734442802,9.413029670715332,0.5319140553474426,0.9994698762893677
RN101,yfcc15m,0.11678607345450605,0.022786514316233974,10.036233901977539,0.565992534160614,0.999396800994873
RN101,yfcc15m,0.11678607345450605,0.027996089263633433,11.677580833435059,0.6639087200164795,0.9991744756698608
RN101,yfcc15m,0.11678607345450605,0.034396705137956805,12.755350112915039,0.7329429984092712,0.9990876913070679
RN101,yfcc15m,0.11678607345450605,0.04226066409512487,15.562383651733398,0.8938241004943848,0.9987257122993469
RN101,yfcc15m,0.11678607345450605,0.051922523468393586,17.130687713623047,0.9795522689819336,0.9984328150749207
RN101,yfcc15m,0.11678607345450605,0.06379332888043475,17.97634506225586,1.0190531015396118,0.9981985092163086
RN101,yfcc15m,0.11678607345450605,0.07837810140573315,19.92977523803711,1.128795862197876,0.9977408647537231
RN101,yfcc15m,0.11678607345450605,0.09629732274171175,24.14864730834961,1.3521891832351685,0.9967712163925171
RN101,yfcc15m,0.11678607345450605,0.11831333243475442,25.30478286743164,1.417744517326355,0.9962506294250488
RN101,yfcc15m,0.11678607345450605,0.14536276018142485,27.337400436401367,1.540023684501648,0.9955140352249146
RN101,yfcc15m,0.11678607345450605,0.17859637297609765,30.739154815673828,1.7269026041030884,0.9944420456886292
RN101,yfcc15m,0.11678607345450605,0.2194280323269018,34.80571746826172,1.9448257684707642,0.9927887916564941
RN101,yfcc15m,0.11678607345450605,0.2695948443325881,36.63457489013672,2.0606446266174316,0.9920015931129456
RN101,yfcc15m,0.11678607345450605,0.33123106159213234,39.112083435058594,2.1999833583831787,0.9909175634384155
RN101,yfcc15m,0.11678607345450605,0.40695888096473093,43.90663146972656,2.4634289741516113,0.9886783361434937
RN101,yfcc15m,0.11678607345450605,0.5,52.12752914428711,2.924048900604248,0.9852988719940186
RN101,yfcc15m,0.14881757208156587,0.01,7.4069976806640625,0.4226152300834656,0.9997110366821289
RN101,yfcc15m,0.14881757208156587,0.012286253559934778,7.3877034187316895,0.4124709665775299,0.9996932744979858
RN101,yfcc15m,0.14881757208156587,0.015095202653900994,7.55994176864624,0.4173312485218048,0.9996843934059143
RN101,yfcc15m,0.14881757208156587,0.018546348734442802,7.773797988891602,0.43980297446250916,0.99965500831604
RN101,yfcc15m,0.14881757208156587,0.022786514316233974,9.47268009185791,0.5353396534919739,0.9995166659355164
RN101,yfcc15m,0.14881757208156587,0.027996089263633433,11.357673645019531,0.6397098302841187,0.9993033409118652
RN101,yfcc15m,0.14881757208156587,0.034396705137956805,13.074250221252441,0.7140480279922485,0.9991220831871033
RN101,yfcc15m,0.14881757208156587,0.04226066409512487,12.312738418579102,0.6748641729354858,0.9991747736930847
RN101,yfcc15m,0.14881757208156587,0.051922523468393586,14.253337860107422,0.7778624296188354,0.9989255666732788
RN101,yfcc15m,0.14881757208156587,0.06379332888043475,16.44084358215332,0.902637779712677,0.9985300898551941
RN101,yfcc15m,0.14881757208156587,0.07837810140573315,17.356216430664062,0.9641908407211304,0.998292863368988
RN101,yfcc15m,0.14881757208156587,0.09629732274171175,19.419979095458984,1.0752724409103394,0.9978646039962769
RN101,yfcc15m,0.14881757208156587,0.11831333243475442,22.86795425415039,1.2620810270309448,0.9970526099205017
RN101,yfcc15m,0.14881757208156587,0.14536276018142485,24.854881286621094,1.3807812929153442,0.9964731931686401
RN101,yfcc15m,0.14881757208156587,0.17859637297609765,28.877971649169922,1.5954289436340332,0.9952811002731323
RN101,yfcc15m,0.14881757208156587,0.2194280323269018,30.68880844116211,1.695098638534546,0.9946717619895935
RN101,yfcc15m,0.14881757208156587,0.2695948443325881,33.70158767700195,1.8607724905014038,0.9935753345489502
RN101,yfcc15m,0.14881757208156587,0.33123106159213234,36.25099182128906,2.0144195556640625,0.9925153255462646
RN101,yfcc15m,0.14881757208156587,0.40695888096473093,40.74022674560547,2.2630817890167236,0.9907089471817017
RN101,yfcc15m,0.14881757208156587,0.5,49.47398376464844,2.757391929626465,0.9870660305023193
RN101,yfcc15m,0.18963450953661246,0.01,6.844478607177734,0.38527458906173706,0.9997375011444092
RN101,yfcc15m,0.18963450953661246,0.012286253559934778,6.466701507568359,0.35802438855171204,0.9997713565826416
RN101,yfcc15m,0.18963450953661246,0.015095202653900994,6.581130027770996,0.3658522069454193,0.9997701644897461
RN101,yfcc15m,0.18963450953661246,0.018546348734442802,7.40393590927124,0.41239985823631287,0.9996989369392395
RN101,yfcc15m,0.18963450953661246,0.022786514316233974,7.544276237487793,0.4196786880493164,0.9996796250343323
RN101,yfcc15m,0.18963450953661246,0.027996089263633433,8.058481216430664,0.44736889004707336,0.9996389746665955
RN101,yfcc15m,0.18963450953661246,0.034396705137956805,10.005126953125,0.5571531653404236,0.9994562864303589
RN101,yfcc15m,0.18963450953661246,0.04226066409512487,12.606706619262695,0.702915370464325,0.9991437196731567
RN101,yfcc15m,0.18963450953661246,0.051922523468393586,11.993196487426758,0.6677920818328857,0.9992152452468872
RN101,yfcc15m,0.18963450953661246,0.06379332888043475,13.053184509277344,0.7311521172523499,0.9990324378013611
RN101,yfcc15m,0.18963450953661246,0.07837810140573315,15.734382629394531,0.8836081027984619,0.9985780715942383
RN101,yfcc15m,0.18963450953661246,0.09629732274171175,17.39058494567871,0.974442720413208,0.9982731938362122
RN101,yfcc15m,0.18963450953661246,0.11831333243475442,19.375370025634766,1.0808842182159424,0.997870683670044
RN101,yfcc15m,0.18963450953661246,0.14536276018142485,22.505020141601562,1.2486181259155273,0.9971585869789124
RN101,yfcc15m,0.18963450953661246,0.17859637297609765,24.829614639282227,1.37948739528656,0.9965305924415588
RN101,yfcc15m,0.18963450953661246,0.2194280323269018,27.030960083007812,1.5028856992721558,0.9958800077438354
RN101,yfcc15m,0.18963450953661246,0.2695948443325881,29.554821014404297,1.6440539360046387,0.99507075548172
RN101,yfcc15m,0.18963450953661246,0.33123106159213234,32.09873962402344,1.7852681875228882,0.994199275970459
RN101,yfcc15m,0.18963450953661246,0.40695888096473093,38.062286376953125,2.1061699390411377,0.992408037185669
RN101,yfcc15m,0.18963450953661246,0.5,46.811309814453125,2.6116790771484375,0.9888965487480164
RN101,yfcc15m,0.24164651192858758,0.01,5.419861793518066,0.30441489815711975,0.9998373985290527
RN101,yfcc15m,0.24164651192858758,0.012286253559934778,5.927883148193359,0.3328179121017456,0.9998094439506531
RN101,yfcc15m,0.24164651192858758,0.015095202653900994,6.510400772094727,0.3604884445667267,0.9997752904891968
RN101,yfcc15m,0.24164651192858758,0.018546348734442802,7.195284843444824,0.4013153612613678,0.9997251033782959
RN101,yfcc15m,0.24164651192858758,0.022786514316233974,7.2794318199157715,0.4105870723724365,0.9997300505638123
RN101,yfcc15m,0.24164651192858758,0.027996089263633433,7.391976833343506,0.4121228754520416,0.9997208118438721
RN101,yfcc15m,0.24164651192858758,0.034396705137956805,8.083864212036133,0.44571083784103394,0.9996504187583923
RN101,yfcc15m,0.24164651192858758,0.04226066409512487,10.298382759094238,0.5587140321731567,0.9994460344314575
RN101,yfcc15m,0.24164651192858758,0.051922523468393586,11.341150283813477,0.6193372011184692,0.9993187189102173
RN101,yfcc15m,0.24164651192858758,0.06379332888043475,12.20802116394043,0.6701776385307312,0.9992027878761292
RN101,yfcc15m,0.24164651192858758,0.07837810140573315,13.379772186279297,0.7405363917350769,0.9990358352661133
RN101,yfcc15m,0.24164651192858758,0.09629732274171175,15.61422348022461,0.8694730997085571,0.9986926913261414
RN101,yfcc15m,0.24164651192858758,0.11831333243475442,17.96407699584961,0.9943106770515442,0.9982889890670776
RN101,yfcc15m,0.24164651192858758,0.14536276018142485,21.205238342285156,1.1771159172058105,0.9975710511207581
RN101,yfcc15m,0.24164651192858758,0.17859637297609765,23.766216278076172,1.3232035636901855,0.9969397783279419
RN101,yfcc15m,0.24164651192858758,0.2194280323269018,25.40399169921875,1.4065405130386353,0.9964987635612488
RN101,yfcc15m,0.24164651192858758,0.2695948443325881,27.82665252685547,1.5461101531982422,0.995750904083252
RN101,yfcc15m,0.24164651192858758,0.33123106159213234,30.73523712158203,1.710982084274292,0.9948728084564209
RN101,yfcc15m,0.24164651192858758,0.40695888096473093,36.69464874267578,2.0508360862731934,0.9929439425468445
RN101,yfcc15m,0.24164651192858758,0.5,44.273826599121094,2.4889633655548096,0.9898264408111572
RN101,yfcc15m,0.30792410553301297,0.01,3.829230785369873,0.21674366295337677,0.9999185800552368
RN101,yfcc15m,0.30792410553301297,0.012286253559934778,4.214716911315918,0.23849278688430786,0.999901533126831
RN101,yfcc15m,0.30792410553301297,0.015095202653900994,4.849710464477539,0.27357974648475647,0.9998793601989746
RN101,yfcc15m,0.30792410553301297,0.018546348734442802,5.309450149536133,0.2994117736816406,0.9998494386672974
RN101,yfcc15m,0.30792410553301297,0.022786514316233974,5.225910663604736,0.29617658257484436,0.9998480677604675
RN101,yfcc15m,0.30792410553301297,0.027996089263633433,6.653186321258545,0.36820748448371887,0.9997646808624268
RN101,yfcc15m,0.30792410553301297,0.034396705137956805,7.335201740264893,0.4056113660335541,0.9997121691703796
RN101,yfcc15m,0.30792410553301297,0.04226066409512487,8.704780578613281,0.48069411516189575,0.9995990991592407
RN101,yfcc15m,0.30792410553301297,0.051922523468393586,10.247239112854004,0.5662420988082886,0.999441385269165
RN101,yfcc15m,0.30792410553301297,0.06379332888043475,11.370485305786133,0.6311260461807251,0.9993144273757935
RN101,yfcc15m,0.30792410553301297,0.07837810140573315,13.249053955078125,0.7372748851776123,0.9990675449371338
RN101,yfcc15m,0.30792410553301297,0.09629732274171175,15.407333374023438,0.8591586351394653,0.9987342357635498
RN101,yfcc15m,0.30792410553301297,0.11831333243475442,16.86540412902832,0.9395626783370972,0.9984689354896545
RN101,yfcc15m,0.30792410553301297,0.14536276018142485,19.15774917602539,1.0657299757003784,0.9980313777923584
RN101,yfcc15m,0.30792410553301297,0.17859637297609765,21.926973342895508,1.2187086343765259,0.997407078742981
RN101,yfcc15m,0.30792410553301297,0.2194280323269018,24.442493438720703,1.3564505577087402,0.9967760443687439
RN101,yfcc15m,0.30792410553301297,0.2695948443325881,26.467147827148438,1.4841114282608032,0.9961670637130737
RN101,yfcc15m,0.30792410553301297,0.33123106159213234,30.363670349121094,1.7186870574951172,0.9949666261672974
RN101,yfcc15m,0.30792410553301297,0.40695888096473093,36.744842529296875,2.0990116596221924,0.992739737033844
RN101,yfcc15m,0.30792410553301297,0.5,42.42733383178711,2.4201300144195557,0.990373969078064
RN101,yfcc15m,0.3923799851757305,0.01,4.304203033447266,0.243512362241745,0.9999080300331116
RN101,yfcc15m,0.3923799851757305,0.012286253559934778,4.192342758178711,0.23437745869159698,0.9999092817306519
RN101,yfcc15m,0.3923799851757305,0.015095202653900994,4.266617298126221,0.23476359248161316,0.9999045729637146
RN101,yfcc15m,0.3923799851757305,0.018546348734442802,5.3527631759643555,0.2918609082698822,0.99985271692276
RN101,yfcc15m,0.3923799851757305,0.022786514316233974,5.867514133453369,0.3233126699924469,0.9998191595077515
RN101,yfcc15m,0.3923799851757305,0.027996089263633433,6.297824859619141,0.34697020053863525,0.9997924566268921
RN101,yfcc15m,0.3923799851757305,0.034396705137956805,6.552290916442871,0.3586810231208801,0.9997773170471191
RN101,yfcc15m,0.3923799851757305,0.04226066409512487,6.919931411743164,0.38596153259277344,0.9997423887252808
RN101,yfcc15m,0.3923799851757305,0.051922523468393586,8.30536937713623,0.46009209752082825,0.999634325504303
RN101,yfcc15m,0.3923799851757305,0.06379332888043475,9.116522789001465,0.5064669251441956,0.9995574951171875
RN101,yfcc15m,0.3923799851757305,0.07837810140573315,11.015425682067871,0.6134262084960938,0.9993487000465393
RN101,yfcc15m,0.3923799851757305,0.09629732274171175,12.373112678527832,0.6833151578903198,0.999192476272583
RN101,yfcc15m,0.3923799851757305,0.11831333243475442,14.502321243286133,0.8067768812179565,0.9988802671432495
RN101,yfcc15m,0.3923799851757305,0.14536276018142485,16.471586227416992,0.9140398502349854,0.998558521270752
RN101,yfcc15m,0.3923799851757305,0.17859637297609765,18.699630737304688,1.0409196615219116,0.9981234073638916
RN101,yfcc15m,0.3923799851757305,0.2194280323269018,22.031208038330078,1.225995659828186,0.9974006414413452
RN101,yfcc15m,0.3923799851757305,0.2695948443325881,24.954608917236328,1.3985496759414673,0.996643602848053
RN101,yfcc15m,0.3923799851757305,0.33123106159213234,30.24553680419922,1.7183834314346313,0.9950309991836548
RN101,yfcc15m,0.3923799851757305,0.40695888096473093,35.08409881591797,2.010868549346924,0.9932877421379089
RN101,yfcc15m,0.3923799851757305,0.5,42.313026428222656,2.4384195804595947,0.9902015924453735
RN101,yfcc15m,0.5,0.01,3.2541027069091797,0.18919116258621216,0.9999437928199768
RN101,yfcc15m,0.5,0.012286253559934778,3.290701150894165,0.18939372897148132,0.9999493360519409
RN101,yfcc15m,0.5,0.015095202653900994,3.410900592803955,0.19488966464996338,0.9999462962150574
RN101,yfcc15m,0.5,0.018546348734442802,4.03935432434082,0.23937779664993286,0.9999251365661621
RN101,yfcc15m,0.5,0.022786514316233974,3.862647533416748,0.22693713009357452,0.99992835521698
RN101,yfcc15m,0.5,0.027996089263633433,3.834893226623535,0.2197296917438507,0.9999254941940308
RN101,yfcc15m,0.5,0.034396705137956805,4.247058868408203,0.24578535556793213,0.9999078512191772
RN101,yfcc15m,0.5,0.04226066409512487,5.588312149047852,0.323909729719162,0.9998543858528137
RN101,yfcc15m,0.5,0.051922523468393586,6.143918037414551,0.35092616081237793,0.9998116493225098
RN101,yfcc15m,0.5,0.06379332888043475,7.503241062164307,0.42077380418777466,0.9997073411941528
RN101,yfcc15m,0.5,0.07837810140573315,8.869176864624023,0.4963557720184326,0.9996024370193481
RN101,yfcc15m,0.5,0.09629732274171175,10.287193298339844,0.5823519229888916,0.9994336366653442
RN101,yfcc15m,0.5,0.11831333243475442,11.805304527282715,0.6651909351348877,0.9992614388465881
RN101,yfcc15m,0.5,0.14536276018142485,14.100339889526367,0.7946423888206482,0.9989286661148071
RN101,yfcc15m,0.5,0.17859637297609765,16.631793975830078,0.9429672956466675,0.9984863996505737
RN101,yfcc15m,0.5,0.2194280323269018,20.007404327392578,1.1295132637023926,0.9978311657905579
RN101,yfcc15m,0.5,0.2695948443325881,23.4002742767334,1.3210619688034058,0.997044563293457
RN101,yfcc15m,0.5,0.33123106159213234,28.349512100219727,1.603091835975647,0.9956732392311096
RN101,yfcc15m,0.5,0.40695888096473093,34.29984664916992,1.9319802522659302,0.9936925172805786
RN101,yfcc15m,0.5,0.5,45.08479690551758,2.51749324798584,0.9892974495887756
ViT-B-32,openai,0.004999999999999999,0.01,5.706727027893066,0.3536585867404938,0.9996050596237183
ViT-B-32,openai,0.004999999999999999,0.012286253559934778,6.762739181518555,0.40466123819351196,0.999459445476532
ViT-B-32,openai,0.004999999999999999,0.015095202653900994,7.308405876159668,0.4306795597076416,0.9993815422058105
ViT-B-32,openai,0.004999999999999999,0.018546348734442802,9.868978500366211,0.571992039680481,0.9988806247711182
ViT-B-32,openai,0.004999999999999999,0.022786514316233974,13.499039649963379,0.8076903820037842,0.9977598786354065
ViT-B-32,openai,0.004999999999999999,0.027996089263633433,16.652803421020508,0.9717593193054199,0.9967517852783203
ViT-B-32,openai,0.004999999999999999,0.034396705137956805,19.008031845092773,1.0963996648788452,0.9958851337432861
ViT-B-32,openai,0.004999999999999999,0.04226066409512487,22.721813201904297,1.3037011623382568,0.9941879510879517
ViT-B-32,openai,0.004999999999999999,0.051922523468393586,25.15930938720703,1.4406781196594238,0.9929218292236328
ViT-B-32,openai,0.004999999999999999,0.06379332888043475,27.83254623413086,1.60813570022583,0.9911742806434631
ViT-B-32,openai,0.004999999999999999,0.07837810140573315,32.58020782470703,1.8935880661010742,0.9877116680145264
ViT-B-32,openai,0.004999999999999999,0.09629732274171175,37.645957946777344,2.1679673194885254,0.9838700294494629
ViT-B-32,openai,0.004999999999999999,0.11831333243475442,42.96427917480469,2.4802749156951904,0.9788384437561035
ViT-B-32,openai,0.004999999999999999,0.14536276018142485,49.79249572753906,2.889094829559326,0.9711399078369141
ViT-B-32,openai,0.004999999999999999,0.17859637297609765,56.89873504638672,3.3311944007873535,0.9613746404647827
ViT-B-32,openai,0.004999999999999999,0.2194280323269018,66.59222412109375,3.990103244781494,0.9439210295677185
ViT-B-32,openai,0.004999999999999999,0.2695948443325881,74.35509490966797,4.498325347900391,0.928191065788269
ViT-B-32,openai,0.004999999999999999,0.33123106159213234,80.15975189208984,4.870163917541504,0.9153562784194946
ViT-B-32,openai,0.004999999999999999,0.40695888096473093,86.16860961914062,5.247575283050537,0.9012191295623779
ViT-B-32,openai,0.004999999999999999,0.5,90.06468200683594,5.479156017303467,0.8921443223953247
ViT-B-32,openai,0.006371374928515666,0.01,8.68783950805664,0.511783242225647,0.9990862011909485
ViT-B-32,openai,0.006371374928515666,0.012286253559934778,8.404231071472168,0.4917164444923401,0.9991559982299805
ViT-B-32,openai,0.006371374928515666,0.015095202653900994,9.862833023071289,0.5761783719062805,0.9988407492637634
ViT-B-32,openai,0.006371374928515666,0.018546348734442802,12.763347625732422,0.7421148419380188,0.998080313205719
ViT-B-32,openai,0.006371374928515666,0.022786514316233974,16.301105499267578,0.9561471939086914,0.9968119859695435
ViT-B-32,openai,0.006371374928515666,0.027996089263633433,17.5158634185791,1.0080946683883667,0.9964891672134399
ViT-B-32,openai,0.006371374928515666,0.034396705137956805,20.268962860107422,1.1675218343734741,0.9953484535217285
ViT-B-32,openai,0.006371374928515666,0.04226066409512487,23.346664428710938,1.3393203020095825,0.9938406348228455
ViT-B-32,openai,0.006371374928515666,0.051922523468393586,25.53122901916504,1.4570752382278442,0.9927459955215454
ViT-B-32,openai,0.006371374928515666,0.06379332888043475,28.81562042236328,1.6640897989273071,0.9905292391777039
ViT-B-32,openai,0.006371374928515666,0.07837810140573315,32.84281921386719,1.9041937589645386,0.9875103235244751
ViT-B-32,openai,0.006371374928515666,0.09629732274171175,37.721073150634766,2.1708061695098877,0.9837151169776917
ViT-B-32,openai,0.006371374928515666,0.11831333243475442,42.3497428894043,2.4370453357696533,0.9794269800186157
ViT-B-32,openai,0.006371374928515666,0.14536276018142485,49.552574157714844,2.852956533432007,0.9715708494186401
ViT-B-32,openai,0.006371374928515666,0.17859637297609765,57.018287658691406,3.3458456993103027,0.9604922533035278
ViT-B-32,openai,0.006371374928515666,0.2194280323269018,65.88713073730469,3.950226306915283,0.9442621469497681
ViT-B-32,openai,0.006371374928515666,0.2695948443325881,73.6463394165039,4.454375743865967,0.9285879731178284
ViT-B-32,openai,0.006371374928515666,0.33123106159213234,79.40080261230469,4.797654628753662,0.9167145490646362
ViT-B-32,openai,0.006371374928515666,0.40695888096473093,85.29611206054688,5.164418697357178,0.9030557870864868
ViT-B-32,openai,0.006371374928515666,0.5,89.50398254394531,5.408764362335205,0.8935414552688599
ViT-B-32,openai,0.008118883695943603,0.01,8.343010902404785,0.48528626561164856,0.9991976022720337
ViT-B-32,openai,0.008118883695943603,0.012286253559934778,9.380744934082031,0.5410937666893005,0.9989961385726929
ViT-B-32,openai,0.008118883695943603,0.015095202653900994,10.212903022766113,0.5920130014419556,0.9988013505935669
ViT-B-32,openai,0.008118883695943603,0.018546348734442802,11.490671157836914,0.6725431680679321,0.9984474778175354
ViT-B-32,openai,0.008118883695943603,0.022786514316233974,14.730707168579102,0.8616005182266235,0.9974536895751953
ViT-B-32,openai,0.008118883695943603,0.027996089263633433,17.99025535583496,1.0459034442901611,0.9962524175643921
ViT-B-32,openai,0.008118883695943603,0.034396705137956805,21.494869232177734,1.244685173034668,0.9947096109390259
ViT-B-32,openai,0.008118883695943603,0.04226066409512487,24.633853912353516,1.4215102195739746,0.993064284324646
ViT-B-32,openai,0.008118883695943603,0.051922523468393586,26.223560333251953,1.5183393955230713,0.9921442270278931
ViT-B-32,openai,0.008118883695943603,0.06379332888043475,30.035415649414062,1.7536816596984863,0.9894395470619202
ViT-B-32,openai,0.008118883695943603,0.07837810140573315,35.007957458496094,2.0339510440826416,0.9856995344161987
ViT-B-32,openai,0.008118883695943603,0.09629732274171175,40.22649002075195,2.3285326957702637,0.9811737537384033
ViT-B-32,openai,0.008118883695943603,0.11831333243475442,44.21680450439453,2.5527546405792236,0.9772853851318359
ViT-B-32,openai,0.008118883695943603,0.14536276018142485,52.23590850830078,3.0213303565979004,0.967836856842041
ViT-B-32,openai,0.008118883695943603,0.17859637297609765,60.648704528808594,3.5761115550994873,0.9542704820632935
ViT-B-32,openai,0.008118883695943603,0.2194280323269018,69.23333740234375,4.153537750244141,0.9375544786453247
ViT-B-32,openai,0.008118883695943603,0.2695948443325881,74.55094909667969,4.497862339019775,0.9263941049575806
ViT-B-32,openai,0.008118883695943603,0.33123106159213234,80.34639739990234,4.83009147644043,0.914659321308136
ViT-B-32,openai,0.008118883695943603,0.40695888096473093,86.12644958496094,5.205099582672119,0.9004338979721069
ViT-B-32,openai,0.008118883695943603,0.5,90.73471069335938,5.474137306213379,0.8897451162338257
ViT-B-32,openai,0.010345690405573949,0.01,9.617036819458008,0.5714235901832581,0.9988901019096375
ViT-B-32,openai,0.010345690405573949,0.012286253559934778,11.08433723449707,0.6603564620018005,0.9985271692276001
ViT-B-32,openai,0.010345690405573949,0.015095202653900994,11.805256843566895,0.6953467726707458,0.9983558058738708
ViT-B-32,openai,0.010345690405573949,0.018546348734442802,13.79456901550293,0.7994096279144287,0.9978052377700806
ViT-B-32,openai,0.010345690405573949,0.022786514316233974,16.114295959472656,0.9244516491889954,0.9970401525497437
ViT-B-32,openai,0.010345690405573949,0.027996089263633433,19.476383209228516,1.1099300384521484,0.9957213401794434
ViT-B-32,openai,0.010345690405573949,0.034396705137956805,23.236072540283203,1.3316327333450317,0.993823766708374
ViT-B-32,openai,0.010345690405573949,0.04226066409512487,24.929780960083008,1.4287902116775513,0.9929333925247192
ViT-B-32,openai,0.010345690405573949,0.051922523468393586,27.413450241088867,1.5766198635101318,0.9914309978485107
ViT-B-32,openai,0.010345690405573949,0.06379332888043475,30.645620346069336,1.7646664381027222,0.9892313480377197
ViT-B-32,openai,0.010345690405573949,0.07837810140573315,35.239601135253906,2.041727066040039,0.9855073690414429
ViT-B-32,openai,0.010345690405573949,0.09629732274171175,39.752464294433594,2.2913999557495117,0.9816919565200806
ViT-B-32,openai,0.010345690405573949,0.11831333243475442,44.51049041748047,2.5553293228149414,0.9771109223365784
ViT-B-32,openai,0.010345690405573949,0.14536276018142485,52.361175537109375,3.0488381385803223,0.9670590758323669
ViT-B-32,openai,0.010345690405573949,0.17859637297609765,60.896820068359375,3.6299052238464355,0.9527153968811035
ViT-B-32,openai,0.010345690405573949,0.2194280323269018,67.70295715332031,4.063848972320557,0.9403300881385803
ViT-B-32,openai,0.010345690405573949,0.2695948443325881,73.35606384277344,4.437588691711426,0.9284008145332336
ViT-B-32,openai,0.010345690405573949,0.33123106159213234,79.32864379882812,4.783944606781006,0.9163418412208557
ViT-B-32,openai,0.010345690405573949,0.40695888096473093,85.3753662109375,5.180483818054199,0.9014450311660767
ViT-B-32,openai,0.010345690405573949,0.5,90.26852416992188,5.459062099456787,0.8904922008514404
ViT-B-32,openai,0.01318325449365179,0.01,12.172384262084961,0.7088545560836792,0.9982642531394958
ViT-B-32,openai,0.01318325449365179,0.012286253559934778,14.189361572265625,0.8312113881111145,0.9976143836975098
