rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
13.332192102376714,0.0379269019073225,0.025450749322772026,0.19054850935935974,0.022857913747429848
13.332192102376714,0.05455594781168517,0.04886660352349281,0.2545180320739746,0.0502803735435009
13.332192102376714,0.07847599703514611,0.09201113879680634,0.321958065032959,0.09469792246818542
13.332192102376714,0.11288378916846883,0.1515933871269226,0.39217689633369446,0.15059396624565125
13.332192102376714,0.1623776739188721,0.22565793991088867,0.46186989545822144,0.20854835212230682
13.332192102376714,0.23357214690901212,0.31302154064178467,0.5252147316932678,0.266988605260849
13.332192102376714,0.3359818286283781,0.4051888883113861,0.580957293510437,0.32732367515563965
13.332192102376714,0.4832930238571752,0.4932361841201782,0.6286534070968628,0.3971989154815674
13.332192102376714,0.6951927961775606,0.5772913098335266,0.6679254174232483,0.479731023311615
13.332192102376714,1.0,0.6567062139511108,0.7004199624061584,0.5688698887825012
16.594480711139074,0.001,6.20110677118646e-06,1.4807400475547183e-05,1.2554017303045839e-05
16.594480711139074,0.0014384498882876629,1.2796963346772827e-05,3.0438528483500704e-05,2.6012829039245844e-05
16.594480711139074,0.00206913808111479,2.650138776516542e-05,6.310073513304815e-05,5.558898556046188e-05
16.594480711139074,0.002976351441631319,5.5180797062348574e-05,0.00013084242527838796,0.00012317448272369802
16.594480711139074,0.004281332398719396,0.00011670443927869201,0.0002707688545342535,0.0002566426992416382
16.594480711139074,0.006158482110660267,0.0002458761737216264,0.0005705085932277143,0.0005077352980151772
16.594480711139074,0.008858667904100823,0.0005230160313658416,0.0013677634997293353,0.0009738254593685269
16.594480711139074,0.012742749857031334,0.001121940673328936,0.0037351588252931833,0.0019483498763293028
16.594480711139074,0.018329807108324356,0.002439565723761916,0.012263726443052292,0.004158936906605959
16.594480711139074,0.026366508987303583,0.005358027294278145,0.05693380534648895,0.009703371673822403
16.594480711139074,0.0379269019073225,0.011219418607652187,0.12904612720012665,0.02442185953259468
16.594480711139074,0.05455594781168517,0.02090398781001568,0.21277521550655365,0.053870875388383865
16.594480711139074,0.07847599703514611,0.040185071527957916,0.296409547328949,0.10233113169670105
16.594480711139074,0.11288378916846883,0.07843752205371857,0.3766691982746124,0.156878262758255
16.594480711139074,0.1623776739188721,0.1392725557088852,0.4548667073249817,0.21102645993232727
16.594480711139074,0.23357214690901212,0.21373440325260162,0.5239086747169495,0.261269211769104
16.594480711139074,0.3359818286283781,0.29377394914627075,0.5805535316467285,0.3118509352207184
16.594480711139074,0.4832930238571752,0.3723861277103424,0.6273282766342163,0.37148168683052063
16.594480711139074,0.6951927961775606,0.4585305154323578,0.6662483215332031,0.4425260126590729
16.594480711139074,1.0,0.5546585321426392,0.6979787945747375,0.5245723724365234
20.65502716715848,0.001,3.7099516703165136e-06,8.669983799336478e-06,1.3532655430026352e-05
20.65502716715848,0.0014384498882876629,7.680543603783008e-06,1.7648926586844027e-05,2.7960082661593333e-05
20.65502716715848,0.00206913808111479,1.5862005966482684e-05,3.596714304876514e-05,5.8030687796417624e-05
20.65502716715848,0.002976351441631319,3.262238533352502e-05,7.352327520493418e-05,0.00012131112453062087
20.65502716715848,0.004281332398719396,6.698465585941449e-05,0.0001505973923485726,0.000252651545451954
20.65502716715848,0.006158482110660267,0.00013646607112605125,0.0003396207466721535,0.0005010212771594524
20.65502716715848,0.008858667904100823,0.00027766686980612576,0.0009382702992297709,0.000971195288002491
20.65502716715848,0.012742749857031334,0.0005661518080160022,0.0027528812643140554,0.0018735537305474281
20.65502716715848,0.018329807108324356,0.0011526738526299596,0.0076753366738557816,0.0036553065292537212
20.65502716715848,0.026366508987303583,0.0023130213376134634,0.022855088114738464,0.008296365849673748
20.65502716715848,0.0379269019073225,0.005265821702778339,0.06768347322940826,0.020514093339443207
20.65502716715848,0.05455594781168517,0.012138339690864086,0.1472572684288025,0.04755616933107376
20.65502716715848,0.07847599703514611,0.028224479407072067,0.2297896146774292,0.0938204973936081
20.65502716715848,0.11288378916846883,0.06533697247505188,0.314195454120636,0.15660199522972107
20.65502716715848,0.1623776739188721,0.12575052678585052,0.3955917954444885,0.22329306602478027
20.65502716715848,0.23357214690901212,0.20079481601715088,0.4730696678161621,0.2842506766319275
20.65502716715848,0.3359818286283781,0.2799270749092102,0.5399737358093262,0.3400592505931854
20.65502716715848,0.4832930238571752,0.36164772510528564,0.5904519557952881,0.3966640830039978
20.65502716715848,0.6951927961775606,0.4448285698890686,0.6309822797775269,0.4557533264160156
20.65502716715848,1.0,0.5323452949523926,0.6683840751647949,0.5213639736175537
25.709159250140242,0.001,4.291435288905632e-06,7.240936383823282e-07,2.9509774321923032e-05
25.709159250140242,0.0014384498882876629,8.88512749952497e-06,1.4965980881243013e-06,6.054055120330304e-05
25.709159250140242,0.00206913808111479,1.836376941355411e-05,3.0916789910406806e-06,0.00012054831313434988
25.709159250140242,0.002976351441631319,3.788120375247672e-05,6.375429165927926e-06,0.00023236926062963903
25.709159250140242,0.004281332398719396,7.805608038324863e-05,1.3684112673217896e-05,0.0004297720151953399
25.709159250140242,0.006158482110660267,0.00016088096890598536,6.037990533513948e-05,0.0008702469058334827
25.709159250140242,0.008858667904100823,0.00033187237568199635,0.00030977968708612025,0.0017689059022814035
25.709159250140242,0.012742749857031334,0.0006906138733029366,0.0012499636504799128,0.003658281872048974
25.709159250140242,0.018329807108324356,0.0013876917073503137,0.004760348238050938,0.008071085438132286
25.709159250140242,0.026366508987303583,0.0026855547912418842,0.014386072754859924,0.017057372257113457
25.709159250140242,0.0379269019073225,0.005361322313547134,0.03712208941578865,0.03427344188094139
25.709159250140242,0.05455594781168517,0.011052638292312622,0.10098885744810104,0.06403094530105591
25.709159250140242,0.07847599703514611,0.02248099446296692,0.17338143289089203,0.102866992354393
25.709159250140242,0.11288378916846883,0.047933951020240784,0.2468990534543991,0.14293897151947021
25.709159250140242,0.1623776739188721,0.09603710472583771,0.321936696767807,0.18454581499099731
25.709159250140242,0.23357214690901212,0.1605783998966217,0.3947784900665283,0.22949305176734924
25.709159250140242,0.3359818286283781,0.23304349184036255,0.45831578969955444,0.28035596013069153
25.709159250140242,0.4832930238571752,0.31007304787635803,0.5140832662582397,0.33928561210632324
25.709159250140242,0.6951927961775606,0.38723722100257874,0.5637896060943604,0.40668678283691406
25.709159250140242,1.0,0.47293439507484436,0.6073601245880127,0.48006516695022583
32.00000000000001,0.001,2.35280367633095e-06,3.1824990287532273e-07,4.771203748532571e-06
32.00000000000001,0.0014384498882876629,4.85753935208777e-06,6.585386245205882e-07,1.0494146408746019e-05
32.00000000000001,0.00206913808111479,1.0006112461269367e-05,1.3611897884402424e-06,2.278178362757899e-05
32.00000000000001,0.002976351441631319,2.0631352526834235e-05,2.798091827571625e-06,4.882107168668881e-05
32.00000000000001,0.004281332398719396,4.2678566387621686e-05,6.304006092250347e-06,0.00010043170914286748
32.00000000000001,0.006158482110660267,8.830756269162521e-05,5.1952883950434625e-05,0.00020442926324903965
32.00000000000001,0.008858667904100823,0.00018173760327044874,0.0003226805420126766,0.00041923869866877794
32.00000000000001,0.012742749857031334,0.0003819224366452545,0.0013153583277016878,0.0009601585334166884
32.00000000000001,0.018329807108324356,0.0008241780451498926,0.00464207585901022,0.0026150543708354235
32.00000000000001,0.026366508987303583,0.001769070397131145,0.013645163737237453,0.0063684601336717606
32.00000000000001,0.0379269019073225,0.004301026929169893,0.03538571298122406,0.01301058754324913
32.00000000000001,0.05455594781168517,0.011554677039384842,0.09158693253993988,0.02588566765189171
32.00000000000001,0.07847599703514611,0.031881775707006454,0.15854790806770325,0.04908273369073868
32.00000000000001,0.11288378916846883,0.07658202946186066,0.22814814746379852,0.08511337637901306
32.00000000000001,0.1623776739188721,0.14330369234085083,0.2974984645843506,0.13040581345558167
32.00000000000001,0.23357214690901212,0.22312191128730774,0.36542659997940063,0.17805203795433044
32.00000000000001,0.3359818286283781,0.30917537212371826,0.4284903407096863,0.2305687516927719
32.00000000000001,0.4832930238571752,0.3955067992210388,0.48493099212646484,0.2950004041194916
32.00000000000001,0.6951927961775606,0.4784630537033081,0.5358198881149292,0.37757790088653564
32.00000000000001,1.0,0.5626136064529419,0.5816649794578552,0.46659591794013977
