clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,0.24164651192858758,0.33123106159213234,30.273149490356445,1.7062417268753052,0.994948148727417
RN101,yfcc15m,0.24164651192858758,0.40695888096473093,38.12106704711914,2.1418614387512207,0.9924596548080444
RN101,yfcc15m,0.24164651192858758,0.5,44.56843185424805,2.517599582672119,0.9896625876426697
RN101,yfcc15m,0.30792410553301297,0.01,3.6336429119110107,0.2040904313325882,0.9999291300773621
RN101,yfcc15m,0.30792410553301297,0.012286253559934778,4.122246265411377,0.23174993693828583,0.9999113082885742
RN101,yfcc15m,0.30792410553301297,0.015095202653900994,4.869687080383301,0.27046534419059753,0.9998770952224731
RN101,yfcc15m,0.30792410553301297,0.018546348734442802,5.552709102630615,0.31071916222572327,0.9998365640640259
RN101,yfcc15m,0.30792410553301297,0.022786514316233974,6.360165596008301,0.3588015139102936,0.999779224395752
RN101,yfcc15m,0.30792410553301297,0.027996089263633433,5.924441337585449,0.33828580379486084,0.9998044967651367
RN101,yfcc15m,0.30792410553301297,0.034396705137956805,6.7468485832214355,0.37841516733169556,0.9997600317001343
RN101,yfcc15m,0.30792410553301297,0.04226066409512487,7.039053916931152,0.3924078643321991,0.9997348785400391
RN101,yfcc15m,0.30792410553301297,0.051922523468393586,8.6829833984375,0.486829549074173,0.9996087551116943
RN101,yfcc15m,0.30792410553301297,0.06379332888043475,9.845312118530273,0.5501037836074829,0.9994891881942749
RN101,yfcc15m,0.30792410553301297,0.07837810140573315,11.41820240020752,0.6369878053665161,0.9993058443069458
RN101,yfcc15m,0.30792410553301297,0.09629732274171175,13.185670852661133,0.7321975827217102,0.99906986951828
RN101,yfcc15m,0.30792410553301297,0.11831333243475442,15.24813461303711,0.8472599983215332,0.9987476468086243
RN101,yfcc15m,0.30792410553301297,0.14536276018142485,17.627410888671875,0.9788177013397217,0.9983277916908264
RN101,yfcc15m,0.30792410553301297,0.17859637297609765,19.766639709472656,1.0987718105316162,0.9978901147842407
RN101,yfcc15m,0.30792410553301297,0.2194280323269018,22.38006591796875,1.2402207851409912,0.9973113536834717
RN101,yfcc15m,0.30792410553301297,0.2695948443325881,24.807518005371094,1.3894288539886475,0.9966602921485901
RN101,yfcc15m,0.30792410553301297,0.33123106159213234,29.047569274902344,1.6500401496887207,0.9954133033752441
RN101,yfcc15m,0.30792410553301297,0.40695888096473093,36.000511169433594,2.061126708984375,0.9931398630142212
RN101,yfcc15m,0.30792410553301297,0.5,41.59281921386719,2.382847547531128,0.9908908605575562
RN101,yfcc15m,0.3923799851757305,0.01,3.499917984008789,0.19206282496452332,0.9999363422393799
RN101,yfcc15m,0.3923799851757305,0.012286253559934778,4.113979339599609,0.22657814621925354,0.9999112486839294
RN101,yfcc15m,0.3923799851757305,0.015095202653900994,3.9179654121398926,0.2163691222667694,0.9999203681945801
RN101,yfcc15m,0.3923799851757305,0.018546348734442802,4.567174911499023,0.25184962153434753,0.9998911619186401
RN101,yfcc15m,0.3923799851757305,0.022786514316233974,4.68545389175415,0.2587020993232727,0.9998841285705566
RN101,yfcc15m,0.3923799851757305,0.027996089263633433,5.37180233001709,0.29974621534347534,0.999845027923584
RN101,yfcc15m,0.3923799851757305,0.034396705137956805,5.99767541885376,0.3337244689464569,0.9998071193695068
RN101,yfcc15m,0.3923799851757305,0.04226066409512487,6.864455699920654,0.380240261554718,0.9997530579566956
RN101,yfcc15m,0.3923799851757305,0.051922523468393586,7.940415382385254,0.43966466188430786,0.9996705055236816
RN101,yfcc15m,0.3923799851757305,0.06379332888043475,9.226081848144531,0.5099495053291321,0.9995498657226562
RN101,yfcc15m,0.3923799851757305,0.07837810140573315,10.174111366271973,0.5691134333610535,0.999439001083374
RN101,yfcc15m,0.3923799851757305,0.09629732274171175,11.835569381713867,0.6614388823509216,0.9992421269416809
RN101,yfcc15m,0.3923799851757305,0.11831333243475442,13.539344787597656,0.7542715072631836,0.999014139175415
RN101,yfcc15m,0.3923799851757305,0.14536276018142485,16.256290435791016,0.9103915691375732,0.9985642433166504
RN101,yfcc15m,0.3923799851757305,0.17859637297609765,18.76495933532715,1.0452948808670044,0.9981071949005127
RN101,yfcc15m,0.3923799851757305,0.2194280323269018,21.34585952758789,1.1988691091537476,0.99753737449646
RN101,yfcc15m,0.3923799851757305,0.2695948443325881,25.656686782836914,1.448342204093933,0.9964410066604614
RN101,yfcc15m,0.3923799851757305,0.33123106159213234,30.265972137451172,1.7366933822631836,0.9950430393218994
RN101,yfcc15m,0.3923799851757305,0.40695888096473093,36.12444305419922,2.0780534744262695,0.9929609298706055
RN101,yfcc15m,0.3923799851757305,0.5,42.540748596191406,2.4410953521728516,0.9901736974716187
RN101,yfcc15m,0.5,0.01,3.56264066696167,0.2022944837808609,0.9999397993087769
RN101,yfcc15m,0.5,0.012286253559934778,3.4974231719970703,0.1981249302625656,0.9999334812164307
RN101,yfcc15m,0.5,0.015095202653900994,3.7836484909057617,0.21286176145076752,0.9999227523803711
RN101,yfcc15m,0.5,0.018546348734442802,3.9630961418151855,0.22651994228363037,0.9999138712882996
RN101,yfcc15m,0.5,0.022786514316233974,4.014169692993164,0.22514860332012177,0.9999141097068787
RN101,yfcc15m,0.5,0.027996089263633433,4.8246917724609375,0.26961836218833923,0.9998761415481567
RN101,yfcc15m,0.5,0.034396705137956805,4.902653217315674,0.27717962861061096,0.9998700618743896
RN101,yfcc15m,0.5,0.04226066409512487,5.400263786315918,0.3097655177116394,0.9998365044593811
RN101,yfcc15m,0.5,0.051922523468393586,6.13014030456543,0.34797748923301697,0.9997936487197876
RN101,yfcc15m,0.5,0.06379332888043475,7.413692474365234,0.41923174262046814,0.9997023344039917
RN101,yfcc15m,0.5,0.07837810140573315,8.695634841918945,0.49037960171699524,0.9995936155319214
RN101,yfcc15m,0.5,0.09629732274171175,10.62204360961914,0.5994236469268799,0.9993870854377747
RN101,yfcc15m,0.5,0.11831333243475442,12.475062370300293,0.7076836228370667,0.9991454482078552
RN101,yfcc15m,0.5,0.14536276018142485,14.745744705200195,0.8357731103897095,0.9988079071044922
RN101,yfcc15m,0.5,0.17859637297609765,17.39034652709961,0.9850136041641235,0.9983463883399963
RN101,yfcc15m,0.5,0.2194280323269018,19.702129364013672,1.119426965713501,0.9978749752044678
RN101,yfcc15m,0.5,0.2695948443325881,24.104572296142578,1.3706821203231812,0.9968469738960266
RN101,yfcc15m,0.5,0.33123106159213234,29.008419036865234,1.6464121341705322,0.9954465627670288
RN101,yfcc15m,0.5,0.40695888096473093,35.55872344970703,2.0253748893737793,0.9931785464286804
RN101,yfcc15m,0.5,0.5,49.79903793334961,2.783846855163574,0.987007200717926
ViT-B-32,openai,0.004999999999999999,0.01,5.178750991821289,0.30414679646492004,0.999683678150177
ViT-B-32,openai,0.004999999999999999,0.012286253559934778,8.274418830871582,0.4903882145881653,0.9991881251335144
ViT-B-32,openai,0.004999999999999999,0.015095202653900994,10.15999984741211,0.6072306632995605,0.9987757205963135
ViT-B-32,openai,0.004999999999999999,0.018546348734442802,12.082874298095703,0.7153149247169495,0.9982784390449524
ViT-B-32,openai,0.004999999999999999,0.022786514316233974,13.418933868408203,0.7846136689186096,0.9979156255722046
ViT-B-32,openai,0.004999999999999999,0.027996089263633433,17.43800926208496,1.0003410577774048,0.9965678453445435
ViT-B-32,openai,0.004999999999999999,0.034396705137956805,19.508548736572266,1.1259427070617676,0.9956517219543457
ViT-B-32,openai,0.004999999999999999,0.04226066409512487,22.227415084838867,1.2870301008224487,0.9943621158599854
ViT-B-32,openai,0.004999999999999999,0.051922523468393586,24.196853637695312,1.3983936309814453,0.9933843612670898
ViT-B-32,openai,0.004999999999999999,0.06379332888043475,28.060781478881836,1.6239275932312012,0.9910205006599426
ViT-B-32,openai,0.004999999999999999,0.07837810140573315,32.975502014160156,1.902726650238037,0.987533688545227
ViT-B-32,openai,0.004999999999999999,0.09629732274171175,38.68390655517578,2.244187593460083,0.9825512170791626
ViT-B-32,openai,0.004999999999999999,0.11831333243475442,44.312049865722656,2.5841007232666016,0.976777195930481
ViT-B-32,openai,0.004999999999999999,0.14536276018142485,51.51344299316406,3.0125482082366943,0.9682126045227051
ViT-B-32,openai,0.004999999999999999,0.17859637297609765,58.834068298339844,3.464731216430664,0.9576672911643982
ViT-B-32,openai,0.004999999999999999,0.2194280323269018,67.07757568359375,4.001692295074463,0.9430016279220581
ViT-B-32,openai,0.004999999999999999,0.2695948443325881,73.8233871459961,4.454263687133789,0.9288672804832458
ViT-B-32,openai,0.004999999999999999,0.33123106159213234,81.20173645019531,4.92263650894165,0.9125732183456421
ViT-B-32,openai,0.004999999999999999,0.40695888096473093,86.67813110351562,5.251128196716309,0.9001579880714417
ViT-B-32,openai,0.004999999999999999,0.5,90.59640502929688,5.448889255523682,0.8924155235290527
ViT-B-32,openai,0.006371374928515666,0.01,4.529620170593262,0.26288852095603943,0.9997676610946655
ViT-B-32,openai,0.006371374928515666,0.012286253559934778,7.718428134918213,0.448512464761734,0.9993308782577515
ViT-B-32,openai,0.006371374928515666,0.015095202653900994,9.09892463684082,0.521446168422699,0.9990884065628052
ViT-B-32,openai,0.006371374928515666,0.018546348734442802,11.132768630981445,0.6254485249519348,0.9986740946769714
ViT-B-32,openai,0.006371374928515666,0.022786514316233974,13.87040901184082,0.7760883569717407,0.997937023639679
ViT-B-32,openai,0.006371374928515666,0.027996089263633433,16.81231117248535,0.9533306956291199,0.996870756149292
ViT-B-32,openai,0.006371374928515666,0.034396705137956805,19.6231689453125,1.1197547912597656,0.9956957101821899
ViT-B-32,openai,0.006371374928515666,0.04226066409512487,21.881362915039062,1.2391753196716309,0.9947600960731506
ViT-B-32,openai,0.006371374928515666,0.051922523468393586,25.138408660888672,1.4281827211380005,0.993044912815094
ViT-B-32,openai,0.006371374928515666,0.06379332888043475,27.863012313842773,1.5984594821929932,0.9912554621696472
ViT-B-32,openai,0.006371374928515666,0.07837810140573315,32.874507904052734,1.8917146921157837,0.9876538515090942
ViT-B-32,openai,0.006371374928515666,0.09629732274171175,38.3723258972168,2.2219491004943848,0.9829046726226807
ViT-B-32,openai,0.006371374928515666,0.11831333243475442,44.1228141784668,2.567713737487793,0.97710120677948
ViT-B-32,openai,0.006371374928515666,0.14536276018142485,51.51741409301758,3.0171284675598145,0.9681880474090576
ViT-B-32,openai,0.006371374928515666,0.17859637297609765,58.89246368408203,3.474004030227661,0.9575732946395874
ViT-B-32,openai,0.006371374928515666,0.2194280323269018,66.52616882324219,3.9869465827941895,0.9436532855033875
ViT-B-32,openai,0.006371374928515666,0.2695948443325881,72.90733337402344,4.418942451477051,0.9303593635559082
ViT-B-32,openai,0.006371374928515666,0.33123106159213234,81.27360534667969,4.940164089202881,0.9123095273971558
ViT-B-32,openai,0.006371374928515666,0.40695888096473093,87.22602844238281,5.298371315002441,0.8986918926239014
ViT-B-32,openai,0.006371374928515666,0.5,90.9083251953125,5.493649005889893,0.8910512328147888
ViT-B-32,openai,0.008118883695943603,0.01,5.32816219329834,0.3122573792934418,0.9996789693832397
ViT-B-32,openai,0.008118883695943603,0.012286253559934778,6.682455062866211,0.39292770624160767,0.9994889497756958
ViT-B-32,openai,0.008118883695943603,0.015095202653900994,8.440250396728516,0.47829505801200867,0.9992253184318542
ViT-B-32,openai,0.008118883695943603,0.018546348734442802,10.881515502929688,0.617019772529602,0.9986981153488159
ViT-B-32,openai,0.008118883695943603,0.022786514316233974,13.919929504394531,0.7960853576660156,0.9978175163269043
ViT-B-32,openai,0.008118883695943603,0.027996089263633433,16.752246856689453,0.9628411531448364,0.9968056678771973
ViT-B-32,openai,0.008118883695943603,0.034396705137956805,19.86374282836914,1.1265506744384766,0.9956427812576294
ViT-B-32,openai,0.008118883695943603,0.04226066409512487,22.716835021972656,1.279015302658081,0.9943863153457642
ViT-B-32,openai,0.008118883695943603,0.051922523468393586,26.293926239013672,1.481093168258667,0.9924634695053101
ViT-B-32,openai,0.008118883695943603,0.06379332888043475,28.70779037475586,1.64163339138031,0.9907143712043762
ViT-B-32,openai,0.008118883695943603,0.07837810140573315,33.076107025146484,1.902974009513855,0.9874789118766785
ViT-B-32,openai,0.008118883695943603,0.09629732274171175,38.018856048583984,2.1837005615234375,0.9834821820259094
ViT-B-32,openai,0.008118883695943603,0.11831333243475442,43.941307067871094,2.5426695346832275,0.9775650501251221
ViT-B-32,openai,0.008118883695943603,0.14536276018142485,50.26359558105469,2.937535285949707,0.9698882102966309
ViT-B-32,openai,0.008118883695943603,0.17859637297609765,59.03575897216797,3.4935474395751953,0.957089900970459
ViT-B-32,openai,0.008118883695943603,0.2194280323269018,64.81493377685547,3.884105682373047,0.9466661214828491
ViT-B-32,openai,0.008118883695943603,0.2695948443325881,72.31689453125,4.378227233886719,0.9317483901977539
ViT-B-32,openai,0.008118883695943603,0.33123106159213234,81.04948425292969,4.933448791503906,0.9126450419425964
ViT-B-32,openai,0.008118883695943603,0.40695888096473093,85.58650207519531,5.220885276794434,0.9018548727035522
ViT-B-32,openai,0.008118883695943603,0.5,90.92155456542969,5.517849445343018,0.8901271224021912
ViT-B-32,openai,0.010345690405573949,0.01,7.840312480926514,0.44787508249282837,0.9993305802345276
ViT-B-32,openai,0.010345690405573949,0.012286253559934778,8.909187316894531,0.5086015462875366,0.9991220235824585
ViT-B-32,openai,0.010345690405573949,0.015095202653900994,10.392217636108398,0.5972778797149658,0.9987763166427612
ViT-B-32,openai,0.010345690405573949,0.018546348734442802,13.653554916381836,0.7891864776611328,0.9978511333465576
ViT-B-32,openai,0.010345690405573949,0.022786514316233974,16.572280883789062,0.9530766010284424,0.9968622922897339
ViT-B-32,openai,0.010345690405573949,0.027996089263633433,20.239627838134766,1.1476247310638428,0.9954496622085571
ViT-B-32,openai,0.010345690405573949,0.034396705137956805,22.7589111328125,1.2860394716262817,0.9942842721939087
ViT-B-32,openai,0.010345690405573949,0.04226066409512487,25.95016098022461,1.456195592880249,0.9926677942276001
ViT-B-32,openai,0.010345690405573949,0.051922523468393586,28.744295120239258,1.6195544004440308,0.9909259676933289
ViT-B-32,openai,0.010345690405573949,0.06379332888043475,30.782119750976562,1.762495756149292,0.9892469048500061
ViT-B-32,openai,0.010345690405573949,0.07837810140573315,34.53736114501953,1.9883695840835571,0.986291766166687
ViT-B-32,openai,0.010345690405573949,0.09629732274171175,39.09591293334961,2.249715805053711,0.9824415445327759
ViT-B-32,openai,0.010345690405573949,0.11831333243475442,44.61067199707031,2.575408697128296,0.9769411087036133
ViT-B-32,openai,0.010345690405573949,0.14536276018142485,50.82697677612305,2.9701473712921143,0.9691634178161621
ViT-B-32,openai,0.010345690405573949,0.17859637297609765,59.693538665771484,3.552213668823242,0.9555571675300598
ViT-B-32,openai,0.010345690405573949,0.2194280323269018,63.35057830810547,3.8034746646881104,0.9488942623138428
ViT-B-32,openai,0.010345690405573949,0.2695948443325881,72.2706298828125,4.384612083435059,0.9315063953399658
ViT-B-32,openai,0.010345690405573949,0.33123106159213234,80.06755065917969,4.869190692901611,0.9149647355079651
ViT-B-32,openai,0.010345690405573949,0.40695888096473093,85.11712646484375,5.187005996704102,0.9031234383583069
ViT-B-32,openai,0.010345690405573949,0.5,90.84373474121094,5.518118381500244,0.8901155591011047
ViT-B-32,openai,0.01318325449365179,0.01,12.40464973449707,0.695426881313324,0.9983361959457397
ViT-B-32,openai,0.01318325449365179,0.012286253559934778,15.760021209716797,0.9012917280197144,0.9972054958343506
ViT-B-32,openai,0.01318325449365179,0.015095202653900994,18.84591293334961,1.0750086307525635,0.9960263967514038
ViT-B-32,openai,0.01318325449365179,0.018546348734442802,21.21495819091797,1.2132892608642578,0.9949437379837036
ViT-B-32,openai,0.01318325449365179,0.022786514316233974,24.535776138305664,1.3988007307052612,0.9932681322097778
ViT-B-32,openai,0.01318325449365179,0.027996089263633433,27.322345733642578,1.5486352443695068,0.9917376041412354
ViT-B-32,openai,0.01318325449365179,0.034396705137956805,29.449399948120117,1.6577813625335693,0.9905184507369995
ViT-B-32,openai,0.01318325449365179,0.04226066409512487,31.303430557250977,1.7503666877746582,0.9894125461578369
ViT-B-32,openai,0.01318325449365179,0.051922523468393586,31.577077865600586,1.775181531906128,0.9891084432601929
ViT-B-32,openai,0.01318325449365179,0.06379332888043475,33.4102783203125,1.890902042388916,0.9876345992088318
ViT-B-32,openai,0.01318325449365179,0.07837810140573315,35.65755844116211,2.0197336673736572,0.9858905076980591
ViT-B-32,openai,0.01318325449365179,0.09629732274171175,40.459659576416016,2.304288864135742,0.9816003441810608
ViT-B-32,openai,0.01318325449365179,0.11831333243475442,46.23103332519531,2.6562771797180176,0.9754678606987
ViT-B-32,openai,0.01318325449365179,0.14536276018142485,52.26334762573242,3.051577568054199,0.9675033688545227
ViT-B-32,openai,0.01318325449365179,0.17859637297609765,59.52985382080078,3.539114475250244,0.9560154676437378
ViT-B-32,openai,0.01318325449365179,0.2194280323269018,64.6561279296875,3.882697105407715,0.9468389749526978
ViT-B-32,openai,0.01318325449365179,0.2695948443325881,73.54782104492188,4.454020977020264,0.9294468760490417
ViT-B-32,openai,0.01318325449365179,0.33123106159213234,79.81021118164062,4.8552937507629395,0.9157227873802185
ViT-B-32,openai,0.01318325449365179,0.40695888096473093,85.68059539794922,5.219803333282471,0.9021608829498291
ViT-B-32,openai,0.01318325449365179,0.5,90.36691284179688,5.491801738739014,0.8914754390716553
ViT-B-32,openai,0.016799091431418903,0.01,23.135528564453125,1.3656973838806152,0.9934464693069458
ViT-B-32,openai,0.016799091431418903,0.012286253559934778,25.222145080566406,1.4848171472549438,0.9922505617141724
ViT-B-32,openai,0.016799091431418903,0.015095202653900994,27.723093032836914,1.632067084312439,0.9906272292137146
ViT-B-32,openai,0.016799091431418903,0.018546348734442802,29.08138656616211,1.7185112237930298,0.9895926713943481
ViT-B-32,openai,0.016799091431418903,0.022786514316233974,31.26973533630371,1.8367325067520142,0.988092303276062
ViT-B-32,openai,0.016799091431418903,0.027996089263633433,33.923179626464844,1.9851624965667725,0.9860748648643494
ViT-B-32,openai,0.016799091431418903,0.034396705137956805,34.60224914550781,2.0238780975341797,0.9855293035507202
ViT-B-32,openai,0.016799091431418903,0.04226066409512487,35.79869079589844,2.09216570854187,0.9845607280731201
ViT-B-32,openai,0.016799091431418903,0.051922523468393586,38.51785659790039,2.246793270111084,0.9822150468826294
ViT-B-32,openai,0.016799091431418903,0.06379332888043475,41.50701904296875,2.4090330600738525,0.9795802235603333
ViT-B-32,openai,0.016799091431418903,0.07837810140573315,46.17650604248047,2.675814151763916,0.9747536182403564
ViT-B-32,openai,0.016799091431418903,0.09629732274171175,52.42343521118164,3.0318074226379395,0.9674803018569946
ViT-B-32,openai,0.016799091431418903,0.11831333243475442,56.53959655761719,3.3174502849578857,0.9609243273735046
ViT-B-32,openai,0.016799091431418903,0.14536276018142485,62.512813568115234,3.70884108543396,0.950927734375
ViT-B-32,openai,0.016799091431418903,0.17859637297609765,68.16748809814453,4.090193271636963,0.9399948120117188
ViT-B-32,openai,0.016799091431418903,0.2194280323269018,73.42301177978516,4.4661149978637695,0.9280771017074585
ViT-B-32,openai,0.016799091431418903,0.2695948443325881,80.58724975585938,4.943796157836914,0.9111413955688477
ViT-B-32,openai,0.016799091431418903,0.33123106159213234,86.44328308105469,5.321389198303223,0.8965529203414917
ViT-B-32,openai,0.016799091431418903,0.40695888096473093,92.7938232421875,5.670814037322998,0.8821574449539185
ViT-B-32,openai,0.016799091431418903,0.5,96.43183135986328,5.826121807098389,0.8756758570671082
ViT-B-32,openai,0.021406661993596966,0.01,9.731670379638672,0.5568850636482239,0.9988851547241211
ViT-B-32,openai,0.021406661993596966,0.012286253559934778,10.720232963562012,0.6148225665092468,0.9986354112625122
ViT-B-32,openai,0.021406661993596966,0.015095202653900994,12.8583984375,0.7356917858123779,0.9980432987213135
ViT-B-32,openai,0.021406661993596966,0.018546348734442802,14.738276481628418,0.8499429821968079,0.9973880052566528
ViT-B-32,openai,0.021406661993596966,0.022786514316233974,17.006244659423828,0.9804003238677979,0.9965245723724365
ViT-B-32,openai,0.021406661993596966,0.027996089263633433,19.1917781829834,1.1062142848968506,0.9955794215202332
ViT-B-32,openai,0.021406661993596966,0.034396705137956805,21.06684112548828,1.209736943244934,0.9947240352630615
ViT-B-32,openai,0.021406661993596966,0.04226066409512487,22.017147064208984,1.2573684453964233,0.9943258166313171
ViT-B-32,openai,0.021406661993596966,0.051922523468393586,25.184368133544922,1.4319911003112793,0.9926457405090332
ViT-B-32,openai,0.021406661993596966,0.06379332888043475,30.371658325195312,1.727210283279419,0.9892451167106628
ViT-B-32,openai,0.021406661993596966,0.07837810140573315,36.217140197753906,2.052682638168335,0.984768271446228
ViT-B-32,openai,0.021406661993596966,0.09629732274171175,40.722618103027344,2.315416097640991,0.9805741310119629
ViT-B-32,openai,0.021406661993596966,0.11831333243475442,45.73640441894531,2.632534980773926,0.9748179912567139
ViT-B-32,openai,0.021406661993596966,0.14536276018142485,52.3176383972168,3.0568859577178955,0.9659064412117004
ViT-B-32,openai,0.021406661993596966,0.17859637297609765,57.505393981933594,3.3693830966949463,0.9584999084472656
ViT-B-32,openai,0.021406661993596966,0.2194280323269018,66.15000915527344,3.9230399131774902,0.943283200263977
ViT-B-32,openai,0.021406661993596966,0.2695948443325881,74.35440063476562,4.465244770050049,0.9259688854217529
ViT-B-32,openai,0.021406661993596966,0.33123106159213234,80.46001434326172,4.862915515899658,0.9119072556495667
ViT-B-32,openai,0.021406661993596966,0.40695888096473093,87.80381774902344,5.321274280548096,0.8939849138259888
ViT-B-32,openai,0.021406661993596966,0.5,91.3265380859375,5.494937419891357,0.887083888053894
ViT-B-32,openai,0.027277973905842596,0.01,6.39197301864624,0.36122095584869385,0.9995526075363159
ViT-B-32,openai,0.027277973905842596,0.012286253559934778,7.471857070922852,0.41973191499710083,0.9993876814842224
ViT-B-32,openai,0.027277973905842596,0.015095202653900994,8.872669219970703,0.4988170266151428,0.999125599861145
ViT-B-32,openai,0.027277973905842596,0.018546348734442802,10.613161087036133,0.5929657816886902,0.998742938041687
ViT-B-32,openai,0.027277973905842596,0.022786514316233974,11.88150691986084,0.6630762815475464,0.9984236359596252
ViT-B-32,openai,0.027277973905842596,0.027996089263633433,14.099527359008789,0.7770065069198608,0.9978281259536743
ViT-B-32,openai,0.027277973905842596,0.034396705137956805,14.826467514038086,0.8203175067901611,0.9975754618644714
ViT-B-32,openai,0.027277973905842596,0.04226066409512487,16.651382446289062,0.9164483547210693,0.9969663619995117
ViT-B-32,openai,0.027277973905842596,0.051922523468393586,19.07647705078125,1.0485084056854248,0.9959874153137207
ViT-B-32,openai,0.027277973905842596,0.06379332888043475,23.173330307006836,1.2831878662109375,0.9939408302307129
ViT-B-32,openai,0.027277973905842596,0.07837810140573315,28.547529220581055,1.592394471168518,0.9906195402145386
ViT-B-32,openai,0.027277973905842596,0.09629732274171175,32.651702880859375,1.8346115350723267,0.9875441789627075
ViT-B-32,openai,0.027277973905842596,0.11831333243475442,37.27759552001953,2.1137890815734863,0.9834961295127869
ViT-B-32,openai,0.027277973905842596,0.14536276018142485,45.267173767089844,2.592931032180786,0.9750256538391113
ViT-B-32,openai,0.027277973905842596,0.17859637297609765,51.64555358886719,3.009237051010132,0.9661785364151001
ViT-B-32,openai,0.027277973905842596,0.2194280323269018,59.2549934387207,3.4896998405456543,0.954181432723999
ViT-B-32,openai,0.027277973905842596,0.2695948443325881,67.34967041015625,4.030383110046387,0.9384869337081909
ViT-B-32,openai,0.027277973905842596,0.33123106159213234,75.67254638671875,4.538426876068115,0.9216959476470947
ViT-B-32,openai,0.027277973905842596,0.40695888096473093,81.26560974121094,4.858078956604004,0.9100737571716309
ViT-B-32,openai,0.027277973905842596,0.5,85.65640258789062,5.093377590179443,0.9013646245002747
ViT-B-32,openai,0.03475963980887802,0.01,7.222395896911621,0.4107590317726135,0.9993717670440674
ViT-B-32,openai,0.03475963980887802,0.012286253559934778,7.4899749755859375,0.4209131598472595,0.9993385672569275
ViT-B-32,openai,0.03475963980887802,0.015095202653900994,8.366836547851562,0.46972182393074036,0.9991772174835205
ViT-B-32,openai,0.03475963980887802,0.018546348734442802,9.17282485961914,0.5122302174568176,0.9990278482437134
ViT-B-32,openai,0.03475963980887802,0.022786514316233974,10.327646255493164,0.5829367637634277,0.9987462759017944
ViT-B-32,openai,0.03475963980887802,0.027996089263633433,11.106803894042969,0.6322968602180481,0.9985270500183105
ViT-B-32,openai,0.03475963980887802,0.034396705137956805,12.958719253540039,0.7296396493911743,0.998039722442627
ViT-B-32,openai,0.03475963980887802,0.04226066409512487,16.511367797851562,0.9247819781303406,0.9968212842941284
ViT-B-32,openai,0.03475963980887802,0.051922523468393586,21.449295043945312,1.206352949142456,0.9945942163467407
ViT-B-32,openai,0.03475963980887802,0.06379332888043475,26.178438186645508,1.4677343368530273,0.9920031428337097
ViT-B-32,openai,0.03475963980887802,0.07837810140573315,31.620376586914062,1.7893030643463135,0.9880480170249939
ViT-B-32,openai,0.03475963980887802,0.09629732274171175,35.875267028808594,2.0358331203460693,0.9845352172851562
ViT-B-32,openai,0.03475963980887802,0.11831333243475442,40.57002258300781,2.2965383529663086,0.9803637862205505
ViT-B-32,openai,0.03475963980887802,0.14536276018142485,47.9495735168457,2.7304611206054688,0.9720476865768433
ViT-B-32,openai,0.03475963980887802,0.17859637297609765,55.273590087890625,3.175762891769409,0.9619766473770142
ViT-B-32,openai,0.03475963980887802,0.2194280323269018,63.36386489868164,3.713071584701538,0.9476442337036133
ViT-B-32,openai,0.03475963980887802,0.2695948443325881,70.26808166503906,4.155581474304199,0.9340728521347046
ViT-B-32,openai,0.03475963980887802,0.33123106159213234,76.0771255493164,4.523264408111572,0.9217261075973511
ViT-B-32,openai,0.03475963980887802,0.40695888096473093,81.46481323242188,4.8303327560424805,0.9106181263923645
ViT-B-32,openai,0.03475963980887802,0.5,85.31946563720703,5.044935703277588,0.9026727676391602
ViT-B-32,openai,0.044293339520504106,0.01,6.032778739929199,0.3356204330921173,0.9995982646942139
ViT-B-32,openai,0.044293339520504106,0.012286253559934778,7.136468887329102,0.40050244331359863,0.9994260668754578
ViT-B-32,openai,0.044293339520504106,0.015095202653900994,8.413803100585938,0.47136715054512024,0.9991937875747681
ViT-B-32,openai,0.044293339520504106,0.018546348734442802,9.288276672363281,0.5186194777488708,0.9990190267562866
ViT-B-32,openai,0.044293339520504106,0.022786514316233974,11.557851791381836,0.6464502215385437,0.9984596967697144
ViT-B-32,openai,0.044293339520504106,0.027996089263633433,13.235129356384277,0.740535318851471,0.9979664087295532
ViT-B-32,openai,0.044293339520504106,0.034396705137956805,16.948760986328125,0.9413261413574219,0.9966846704483032
ViT-B-32,openai,0.044293339520504106,0.04226066409512487,19.445268630981445,1.0743001699447632,0.9956856966018677
ViT-B-32,openai,0.044293339520504106,0.051922523468393586,24.389068603515625,1.345389723777771,0.9932096004486084
ViT-B-32,openai,0.044293339520504106,0.06379332888043475,29.341739654541016,1.6374558210372925,0.9899089336395264
ViT-B-32,openai,0.044293339520504106,0.07837810140573315,30.839977264404297,1.7174819707870483,0.9889317750930786
ViT-B-32,openai,0.044293339520504106,0.09629732274171175,35.76317596435547,1.9871611595153809,0.9852195978164673
ViT-B-32,openai,0.044293339520504106,0.11831333243475442,43.78559112548828,2.463038444519043,0.9771356582641602
ViT-B-32,openai,0.044293339520504106,0.14536276018142485,49.755470275878906,2.8372082710266113,0.9695769548416138
ViT-B-32,openai,0.044293339520504106,0.17859637297609765,54.42761993408203,3.11751127243042,0.9631512761116028
ViT-B-32,openai,0.044293339520504106,0.2194280323269018,62.423423767089844,3.6314737796783447,0.9496468901634216
