backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,20.65502716715848,0.3359818286283781,298.7742919921875,19.034616470336914,0.9198840856552124,506673.875,1174.1619873046875,0.8560250401496887
dinov2_vits14,20.65502716715848,0.4832930238571752,376.9119873046875,24.35334014892578,0.869361162185669,554351.0625,1277.2991943359375,0.8288551568984985
dinov2_vits14,20.65502716715848,0.6951927961775606,459.58282470703125,29.672073364257812,0.8059622049331665,590311.1875,1351.871337890625,0.8075002431869507
dinov2_vits14,20.65502716715848,1.0,549.2495727539062,35.25407028198242,0.7248824834823608,634987.6875,1445.3665771484375,0.7795411944389343
dinov2_vits14,25.709159250140242,0.001,0.5121596455574036,0.03256272152066231,0.9999998807907104,2398.99462890625,5.769370079040527,0.999996542930603
dinov2_vits14,25.709159250140242,0.0014384498882876629,0.7513389587402344,0.04774908721446991,0.9999995231628418,3463.3701171875,8.325045585632324,0.999992847442627
dinov2_vits14,25.709159250140242,0.00206913808111479,1.132596731185913,0.07210422307252884,0.9999987483024597,5048.39794921875,12.132031440734863,0.999984860420227
dinov2_vits14,25.709159250140242,0.002976351441631319,1.7978663444519043,0.11500614136457443,0.9999969601631165,7517.87939453125,18.08806610107422,0.9999662637710571
dinov2_vits14,25.709159250140242,0.004281332398719396,3.112473487854004,0.1994849443435669,0.9999908208847046,11692.9130859375,28.310606002807617,0.9999172687530518
dinov2_vits14,25.709159250140242,0.006158482110660267,6.08610725402832,0.3863992691040039,0.999965488910675,19743.1328125,48.66077423095703,0.9997556209564209
dinov2_vits14,25.709159250140242,0.008858667904100823,14.152639389038086,0.8876526355743408,0.9998177289962769,38996.1796875,99.78852844238281,0.9989721775054932
dinov2_vits14,25.709159250140242,0.012742749857031334,47.015380859375,2.9653499126434326,0.9979705810546875,110458.9453125,302.91754150390625,0.9905019402503967
dinov2_vits14,25.709159250140242,0.018329807108324356,136.8115234375,8.737407684326172,0.9823469519615173,260477.015625,690.2216186523438,0.9504406452178955
dinov2_vits14,25.709159250140242,0.026366508987303583,156.04603576660156,9.938763618469238,0.9773156642913818,309008.375,793.1033325195312,0.9344654083251953
dinov2_vits14,25.709159250140242,0.0379269019073225,184.6561279296875,11.801010131835938,0.9681205749511719,352565.25,865.9920043945312,0.9217166900634766
dinov2_vits14,25.709159250140242,0.05455594781168517,216.5308380126953,13.868024826049805,0.9559359550476074,397521.25,939.7565307617188,0.9077273607254028
dinov2_vits14,25.709159250140242,0.07847599703514611,236.81930541992188,15.3873929977417,0.9458991289138794,426373.21875,983.4796752929688,0.8989883661270142
dinov2_vits14,25.709159250140242,0.11288378916846883,249.013427734375,16.293987274169922,0.9397550821304321,433785.90625,992.2423095703125,0.8972622156143188
dinov2_vits14,25.709159250140242,0.1623776739188721,250.42410278320312,16.209138870239258,0.9408600330352783,425274.9375,978.8784790039062,0.9002590775489807
dinov2_vits14,25.709159250140242,0.23357214690901212,239.19984436035156,15.23227596282959,0.9481387138366699,409723.8125,957.8514404296875,0.9048452377319336
dinov2_vits14,25.709159250140242,0.3359818286283781,212.64962768554688,13.530221939086914,0.9590578079223633,386268.375,919.4193115234375,0.9126436710357666
dinov2_vits14,25.709159250140242,0.4832930238571752,196.32717895507812,12.558141708374023,0.9643959403038025,374724.625,894.6804809570312,0.9174195528030396
dinov2_vits14,25.709159250140242,0.6951927961775606,210.90042114257812,13.470088005065918,0.9588281512260437,392861.125,930.5967407226562,0.9105342626571655
dinov2_vits14,25.709159250140242,1.0,288.102294921875,18.458486557006836,0.9232966303825378,447048.78125,1049.36669921875,0.8857372403144836
dinov2_vits14,32.00000000000001,0.001,0.8185628652572632,0.052492085844278336,0.9999994039535522,2528.149169921875,7.3874382972717285,0.9999943375587463
dinov2_vits14,32.00000000000001,0.0014384498882876629,1.4376287460327148,0.09240689128637314,0.9999980926513672,3966.603515625,11.174942970275879,0.9999871253967285
dinov2_vits14,32.00000000000001,0.00206913808111479,2.621551990509033,0.1686675101518631,0.9999935626983643,6499.1513671875,17.517105102539062,0.999968409538269
dinov2_vits14,32.00000000000001,0.002976351441631319,4.913466453552246,0.31497281789779663,0.9999774694442749,11233.2255859375,29.02749252319336,0.9999130964279175
dinov2_vits14,32.00000000000001,0.004281332398719396,9.293539047241211,0.5924007892608643,0.9999204277992249,20832.44140625,52.92618179321289,0.9997113347053528
dinov2_vits14,32.00000000000001,0.006158482110660267,18.657100677490234,1.1787786483764648,0.999684751033783,46961.35546875,129.26893615722656,0.9982782602310181
dinov2_vits14,32.00000000000001,0.008858667904100823,68.20121765136719,4.323822498321533,0.9956861734390259,184703.359375,551.0036010742188,0.9686899185180664
dinov2_vits14,32.00000000000001,0.012742749857031334,99.66980743408203,6.293288707733154,0.9909244775772095,280745.9375,767.1490478515625,0.9391098022460938
dinov2_vits14,32.00000000000001,0.018329807108324356,115.18647766113281,7.275233268737793,0.9878040552139282,315944.03125,821.182373046875,0.9300746321678162
dinov2_vits14,32.00000000000001,0.026366508987303583,136.7672119140625,8.69350528717041,0.9825014472007751,346093.3125,863.612060546875,0.9226124286651611
dinov2_vits14,32.00000000000001,0.0379269019073225,159.0361328125,10.176833152770996,0.9759870767593384,373195.3125,906.7642211914062,0.9145788550376892
dinov2_vits14,32.00000000000001,0.05455594781168517,181.03884887695312,11.675579071044922,0.9684323072433472,395099.4375,940.311767578125,0.9080630540847778
dinov2_vits14,32.00000000000001,0.07847599703514611,198.2330322265625,12.893232345581055,0.9615869522094727,403269.375,950.6909790039062,0.9060549736022949
dinov2_vits14,32.00000000000001,0.11288378916846883,209.66802978515625,13.698317527770996,0.9567060470581055,400994.8125,949.4467163085938,0.9063306450843811
dinov2_vits14,32.00000000000001,0.1623776739188721,215.8180694580078,13.993575096130371,0.9549099206924438,397655.5625,949.5269775390625,0.9064075946807861
dinov2_vits14,32.00000000000001,0.23357214690901212,209.0196075439453,13.563048362731934,0.9576298594474792,388592.0625,923.4337768554688,0.9117437601089478
dinov2_vits14,32.00000000000001,0.3359818286283781,201.1259307861328,12.99374008178711,0.9610697627067566,385689.125,903.2716064453125,0.9158247709274292
dinov2_vits14,32.00000000000001,0.4832930238571752,193.71319580078125,12.527731895446777,0.9636830687522888,389875.59375,904.5535888671875,0.9158665537834167
dinov2_vits14,32.00000000000001,0.6951927961775606,209.1853790283203,13.526894569396973,0.9571560025215149,428176.09375,1003.0158081054688,0.8969250917434692
dinov2_vits14,32.00000000000001,1.0,399.2247314453125,26.0043888092041,0.8461102247238159,527317.0,1229.8876953125,0.8434634804725647
dinov2_vitb14,0.5,0.001,0.26533812284469604,0.012273446656763554,1.0,1924.4183349609375,3.673541784286499,0.9999984502792358
dinov2_vitb14,0.5,0.0014384498882876629,0.4235021471977234,0.01962779276072979,0.9999999403953552,2800.6943359375,5.328712463378906,0.9999970197677612
dinov2_vitb14,0.5,0.00206913808111479,0.7044827342033386,0.032640352845191956,0.9999997615814209,4107.7578125,7.773159027099609,0.9999937415122986
dinov2_vitb14,0.5,0.002976351441631319,1.2271867990493774,0.056598879396915436,0.9999992847442627,6104.40625,11.443835258483887,0.9999862909317017
dinov2_vitb14,0.5,0.004281332398719396,2.223541736602783,0.10202376544475555,0.9999977946281433,9263.26171875,17.11354637145996,0.9999693036079407
dinov2_vitb14,0.5,0.006158482110660267,4.141637802124023,0.18929506838321686,0.999992311000824,14484.94921875,26.22542381286621,0.9999278783798218
dinov2_vitb14,0.5,0.008858667904100823,7.800467491149902,0.35588735342025757,0.999972939491272,23479.5859375,41.54303741455078,0.9998193979263306
dinov2_vitb14,0.5,0.012742749857031334,14.559026718139648,0.6638973951339722,0.9999058842658997,39307.15625,68.2538070678711,0.9995123744010925
dinov2_vitb14,0.5,0.018329807108324356,26.23220443725586,1.1985197067260742,0.9996930956840515,66669.1796875,115.04745483398438,0.9986145496368408
dinov2_vitb14,0.5,0.026366508987303583,44.77210235595703,2.0418145656585693,0.9991096258163452,110602.359375,189.8546600341797,0.9962270259857178
dinov2_vitb14,0.5,0.0379269019073225,72.12857818603516,3.2654623985290527,0.9977338314056396,175913.5,311.94171142578125,0.9898314476013184
dinov2_vitb14,0.5,0.05455594781168517,107.96040344238281,4.957524299621582,0.9947842955589294,256893.0,441.5577087402344,0.9796333312988281
dinov2_vitb14,0.5,0.07847599703514611,170.87294006347656,7.8788933753967285,0.9868457317352295,373516.8125,633.3270874023438,0.9581218361854553
dinov2_vitb14,0.5,0.11288378916846883,282.1863708496094,12.97866439819336,0.9642705917358398,532178.875,891.62744140625,0.9168990254402161
dinov2_vitb14,0.5,0.1623776739188721,458.52099609375,20.745990753173828,0.908531665802002,722004.3125,1175.4974365234375,0.8551679849624634
dinov2_vitb14,0.5,0.23357214690901212,661.3719482421875,29.646141052246094,0.8127685189247131,905214.875,1429.241455078125,0.7836941480636597
dinov2_vitb14,0.5,0.3359818286283781,821.3853759765625,36.926856994628906,0.7132896780967712,1045049.875,1616.0745849609375,0.7216848134994507
dinov2_vitb14,0.5,0.4832930238571752,899.510986328125,40.45652389526367,0.6559205055236816,1135147.125,1738.2274169921875,0.6766597032546997
dinov2_vitb14,0.5,0.6951927961775606,965.5892333984375,43.07689666748047,0.6079583168029785,1192799.25,1821.26025390625,0.6443530321121216
dinov2_vitb14,0.5,1.0,1036.2724609375,46.39210891723633,0.5447163581848145,1240867.75,1895.75732421875,0.6130237579345703
dinov2_vitb14,0.6223462947320116,0.001,0.3022889792919159,0.013578500598669052,0.9999998807907104,2065.680419921875,4.369748592376709,0.9999980330467224
dinov2_vitb14,0.6223462947320116,0.0014384498882876629,0.469052791595459,0.02107122167944908,0.9999998807907104,3002.21240234375,6.339833736419678,0.999995768070221
dinov2_vitb14,0.6223462947320116,0.00206913808111479,0.7647760510444641,0.03451739624142647,0.9999997019767761,4406.2314453125,9.257451057434082,0.9999910593032837
dinov2_vitb14,0.6223462947320116,0.002976351441631319,1.3288661241531372,0.06017235666513443,0.9999991655349731,6577.57421875,13.659244537353516,0.9999804496765137
dinov2_vitb14,0.6223462947320116,0.004281332398719396,2.449767589569092,0.11099167913198471,0.9999974370002747,10092.37109375,20.50963020324707,0.9999558925628662
dinov2_vitb14,0.6223462947320116,0.006158482110660267,4.664772987365723,0.21198680996894836,0.9999904036521912,16080.3427734375,31.621305465698242,0.9998953342437744
dinov2_vitb14,0.6223462947320116,0.008858667904100823,8.955705642700195,0.4077976942062378,0.9999644160270691,26677.16796875,50.43101501464844,0.9997336864471436
dinov2_vitb14,0.6223462947320116,0.012742749857031334,16.849058151245117,0.7683337926864624,0.999873697757721,45595.2265625,83.42070770263672,0.9992713332176208
dinov2_vitb14,0.6223462947320116,0.018329807108324356,30.287702560424805,1.3841314315795898,0.9995902180671692,78422.296875,139.20484924316406,0.9979710578918457
dinov2_vitb14,0.6223462947320116,0.026366508987303583,51.71358108520508,2.3572142124176025,0.9988152980804443,133359.796875,248.0526885986328,0.9935677647590637
dinov2_vitb14,0.6223462947320116,0.0379269019073225,80.61863708496094,3.685279369354248,0.99710613489151,206499.78125,361.42840576171875,0.986350417137146
dinov2_vitb14,0.6223462947320116,0.05455594781168517,127.41974639892578,5.860752582550049,0.9926994442939758,304153.46875,523.4754638671875,0.9713725447654724
dinov2_vitb14,0.6223462947320116,0.07847599703514611,208.89739990234375,9.644438743591309,0.9802356362342834,436807.90625,751.0597534179688,0.9409748315811157
dinov2_vitb14,0.6223462947320116,0.11288378916846883,321.9090576171875,14.837879180908203,0.9532208442687988,576726.0625,972.459716796875,0.9010933637619019
dinov2_vitb14,0.6223462947320116,0.1623776739188721,497.8948974609375,22.387678146362305,0.8938577771186829,744919.0,1216.0452880859375,0.8447577357292175
dinov2_vitb14,0.6223462947320116,0.23357214690901212,683.9082641601562,30.435579299926758,0.8043181300163269,920298.875,1452.8648681640625,0.7760897874832153
dinov2_vitb14,0.6223462947320116,0.3359818286283781,820.8284912109375,36.375709533691406,0.7207740545272827,1050625.0,1626.4053955078125,0.717025876045227
dinov2_vitb14,0.6223462947320116,0.4832930238571752,909.8426513671875,40.30088424682617,0.6573699712753296,1136374.75,1742.113525390625,0.6744391918182373
dinov2_vitb14,0.6223462947320116,0.6951927961775606,982.0899658203125,43.68833923339844,0.5965064764022827,1195275.25,1827.7164306640625,0.6397131085395813
dinov2_vitb14,0.6223462947320116,1.0,1055.72705078125,46.897972106933594,0.5357762575149536,1244090.0,1901.881591796875,0.6076642274856567
dinov2_vitb14,0.7746298211333279,0.001,0.42257052659988403,0.019065195694565773,0.9999999403953552,2328.52783203125,5.242939472198486,0.999997079372406
dinov2_vitb14,0.7746298211333279,0.0014384498882876629,0.6275460720062256,0.028328044340014458,0.9999997615814209,3389.0009765625,7.622459411621094,0.9999939203262329
dinov2_vitb14,0.7746298211333279,0.00206913808111479,0.9818668365478516,0.04417715221643448,0.9999995827674866,4991.7705078125,11.167856216430664,0.9999868869781494
dinov2_vitb14,0.7746298211333279,0.002976351441631319,1.643031358718872,0.07407436519861221,0.9999988079071045,7507.3232421875,16.57493782043457,0.9999712705612183
dinov2_vitb14,0.7746298211333279,0.004281332398719396,2.9663801193237305,0.13391335308551788,0.9999961853027344,11665.63671875,25.131011962890625,0.9999338388442993
dinov2_vitb14,0.7746298211333279,0.006158482110660267,5.620461940765381,0.25471341609954834,0.9999861121177673,18905.6171875,39.37641525268555,0.9998374581336975
dinov2_vitb14,0.7746298211333279,0.008858667904100823,10.755056381225586,0.491322785615921,0.999948263168335,31937.22265625,64.33748626708984,0.9995664954185486
dinov2_vitb14,0.7746298211333279,0.012742749857031334,20.3486328125,0.9352135062217712,0.9998131394386292,55564.38671875,107.9642333984375,0.9987795352935791
dinov2_vitb14,0.7746298211333279,0.018329807108324356,36.32886505126953,1.6707203388214111,0.9994046688079834,97618.8046875,196.7184295654297,0.9959535598754883
dinov2_vitb14,0.7746298211333279,0.026366508987303583,60.09529113769531,2.754894495010376,0.9983798265457153,160713.984375,289.6894226074219,0.9912251234054565
dinov2_vitb14,0.7746298211333279,0.0379269019073225,97.78656768798828,4.495413303375244,0.9956982731819153,246041.046875,427.5128173828125,0.980889081954956
dinov2_vitb14,0.7746298211333279,0.05455594781168517,169.42324829101562,7.794107913970947,0.9871190786361694,364115.75,627.8634643554688,0.958789050579071
dinov2_vitb14,0.7746298211333279,0.07847599703514611,274.06439208984375,12.588178634643555,0.9664828181266785,498237.5,846.0316772460938,0.9252537488937378
dinov2_vitb14,0.7746298211333279,0.11288378916846883,382.8743591308594,17.577266693115234,0.9346827268600464,614967.625,1023.346923828125,0.8905844688415527
dinov2_vitb14,0.7746298211333279,0.1623776739188721,543.0977783203125,24.627063751220703,0.8723247647285461,759848.9375,1231.876953125,0.8405272364616394
dinov2_vitb14,0.7746298211333279,0.23357214690901212,737.3421630859375,32.88420867919922,0.772720992565155,935846.75,1470.1826171875,0.7710020542144775
dinov2_vitb14,0.7746298211333279,0.3359818286283781,871.3760986328125,38.49635696411133,0.6873408555984497,1062083.375,1640.7752685546875,0.7129697799682617
dinov2_vitb14,0.7746298211333279,0.4832930238571752,954.38623046875,42.33463668823242,0.6208381652832031,1139184.5,1748.843017578125,0.6722983121871948
dinov2_vitb14,0.7746298211333279,0.6951927961775606,1013.0991821289062,45.20867156982422,0.5669432878494263,1192028.125,1827.7208251953125,0.6387529373168945
dinov2_vitb14,0.7746298211333279,1.0,1064.2037353515625,47.67139434814453,0.5210790634155273,1235549.0,1893.9146728515625,0.6091845631599426
dinov2_vitb14,0.9641759979424951,0.001,0.544582724571228,0.025017669424414635,0.9999997615814209,2655.697265625,5.699132919311523,0.999996542930603
dinov2_vitb14,0.9641759979424951,0.0014384498882876629,0.8364357352256775,0.03840642794966698,0.9999997019767761,3901.5810546875,8.349184036254883,0.9999927282333374
dinov2_vitb14,0.9641759979424951,0.00206913808111479,1.3410695791244507,0.061798375099897385,0.9999991059303284,5827.47509765625,12.390862464904785,0.9999838471412659
dinov2_vitb14,0.9641759979424951,0.002976351441631319,2.293222188949585,0.10551159828901291,0.9999976754188538,8941.23828125,18.818931579589844,0.9999629855155945
dinov2_vitb14,0.9641759979424951,0.004281332398719396,4.145078659057617,0.19059282541275024,0.9999921321868896,14232.22265625,29.575284957885742,0.9999083876609802
dinov2_vitb14,0.9641759979424951,0.006158482110660267,7.7727484703063965,0.3570694029331207,0.9999727010726929,23583.1875,48.43425369262695,0.9997543096542358
dinov2_vitb14,0.9641759979424951,0.008858667904100823,14.743136405944824,0.677653431892395,0.9999018907546997,40389.24609375,79.00994873046875,0.9993463754653931
dinov2_vitb14,0.9641759979424951,0.012742749857031334,27.92906951904297,1.2857418060302734,0.9996487498283386,73334.546875,166.1546630859375,0.9971151947975159
dinov2_vitb14,0.9641759979424951,0.018329807108324356,47.34977722167969,2.174675226211548,0.9989922046661377,124214.6875,234.5532684326172,0.9942510724067688
dinov2_vitb14,0.9641759979424951,0.026366508987303583,79.60031127929688,3.645930290222168,0.9971709251403809,201591.75,353.7496643066406,0.9869222044944763
dinov2_vitb14,0.9641759979424951,0.0379269019073225,135.8986358642578,6.283706188201904,0.9916254281997681,307144.78125,528.9605712890625,0.9707591533660889
dinov2_vitb14,0.9641759979424951,0.05455594781168517,235.9403076171875,10.823967933654785,0.9752249717712402,447905.28125,762.2974243164062,0.9393112659454346
dinov2_vitb14,0.9641759979424951,0.07847599703514611,346.3772277832031,15.808614730834961,0.9472343921661377,573123.125,957.0072021484375,0.9043715596199036
dinov2_vitb14,0.9641759979424951,0.11288378916846883,436.7325134277344,19.836666107177734,0.9169149994850159,667576.375,1096.3953857421875,0.8740799427032471
dinov2_vitb14,0.9641759979424951,0.1623776739188721,588.6123046875,26.554716110229492,0.8519191145896912,798446.25,1278.86474609375,0.8280207514762878
dinov2_vitb14,0.9641759979424951,0.23357214690901212,782.4862060546875,34.95661544799805,0.7427010536193848,963285.75,1507.430908203125,0.759111762046814
dinov2_vitb14,0.9641759979424951,0.3359818286283781,899.34130859375,40.302764892578125,0.6557618379592896,1078708.25,1671.82861328125,0.7019965052604675
dinov2_vitb14,0.9641759979424951,0.4832930238571752,975.635986328125,43.87709426879883,0.5906404256820679,1146152.625,1773.249755859375,0.6622803807258606
dinov2_vitb14,0.9641759979424951,0.6951927961775606,1032.4111328125,46.29123306274414,0.5457874536514282,1188498.625,1837.5587158203125,0.6341772079467773
dinov2_vitb14,0.9641759979424951,1.0,1078.72119140625,48.29963684082031,0.5099436044692993,1230161.75,1900.169189453125,0.6053738594055176
dinov2_vitb14,1.200102719578103,0.001,0.6428784728050232,0.029306909069418907,0.9999998211860657,2673.2646484375,5.537590980529785,0.9999967217445374
dinov2_vitb14,1.200102719578103,0.0014384498882876629,1.0264992713928223,0.047042399644851685,0.9999995231628418,3980.34814453125,8.152421951293945,0.9999931454658508
dinov2_vitb14,1.200102719578103,0.00206913808111479,1.7135862112045288,0.07869763672351837,0.9999986290931702,6054.5791015625,12.195685386657715,0.9999843835830688
dinov2_vitb14,1.200102719578103,0.002976351441631319,2.989990234375,0.13727343082427979,0.9999960064888,9502.486328125,18.709896087646484,0.9999633431434631
dinov2_vitb14,1.200102719578103,0.004281332398719396,5.401402473449707,0.24804909527301788,0.9999867081642151,15524.7607421875,29.8154239654541,0.9999068975448608
dinov2_vitb14,1.200102719578103,0.006158482110660267,9.976664543151855,0.4574054479598999,0.9999552965164185,26469.921875,50.07585144042969,0.9997373819351196
dinov2_vitb14,1.200102719578103,0.008858667904100823,18.409460067749023,0.8454588055610657,0.9998472332954407,46695.171875,85.90412139892578,0.9992271661758423
dinov2_vitb14,1.200102719578103,0.012742749857031334,33.804901123046875,1.5554931163787842,0.9994850754737854,86502.953125,181.78900146484375,0.9965453147888184
dinov2_vitb14,1.200102719578103,0.018329807108324356,57.542091369628906,2.6251330375671387,0.9985294342041016,150280.921875,275.1694641113281,0.9920860528945923
dinov2_vitb14,1.200102719578103,0.026366508987303583,97.30399322509766,4.489274978637695,0.9957028031349182,244112.0625,425.8046569824219,0.981052815914154
dinov2_vitb14,1.200102719578103,0.0379269019073225,174.46673583984375,8.046463966369629,0.9862086176872253,377069.40625,651.9773559570312,0.9556100368499756
dinov2_vitb14,1.200102719578103,0.05455594781168517,294.2390441894531,13.461140632629395,0.9615137577056885,529154.5,896.3726806640625,0.9160903692245483
dinov2_vitb14,1.200102719578103,0.07847599703514611,398.3138427734375,18.169933319091797,0.9299961924552917,644027.6875,1067.8973388671875,0.880486011505127
dinov2_vitb14,1.200102719578103,0.11288378916846883,507.89959716796875,22.7838191986084,0.8904809355735779,736207.5,1197.7545166015625,0.8494048118591309
dinov2_vitb14,1.200102719578103,0.1623776739188721,680.35888671875,30.477642059326172,0.8053518533706665,868808.125,1378.732421875,0.8000956773757935
dinov2_vitb14,1.200102719578103,0.23357214690901212,865.904052734375,38.83537292480469,0.6827256083488464,1012940.0,1580.5185546875,0.7360445261001587
dinov2_vitb14,1.200102719578103,0.3359818286283781,957.59375,43.31949996948242,0.6029456853866577,1105944.875,1717.2879638671875,0.6858232617378235
dinov2_vitb14,1.200102719578103,0.4832930238571752,1010.01220703125,45.531620025634766,0.5604689717292786,1156206.0,1795.1209716796875,0.6537615060806274
dinov2_vitb14,1.200102719578103,0.6951927961775606,1046.614013671875,46.91801452636719,0.5342217087745667,1189085.75,1848.95556640625,0.6284993886947632
dinov2_vitb14,1.200102719578103,1.0,1093.6904296875,48.722251892089844,0.5010830760002136,1228468.75,1911.064697265625,0.6011260747909546
dinov2_vitb14,1.4937589616544857,0.001,0.5268673896789551,0.02408919483423233,0.9999998211860657,2443.767333984375,4.961899757385254,0.9999973773956299
dinov2_vitb14,1.4937589616544857,0.0014384498882876629,0.8797448873519897,0.04020129516720772,0.9999995827674866,3639.6357421875,7.2744903564453125,0.9999943971633911
dinov2_vitb14,1.4937589616544857,0.00206913808111479,1.538163661956787,0.0700855404138565,0.9999990463256836,5552.7392578125,10.834355354309082,0.9999877214431763
dinov2_vitb14,1.4937589616544857,0.002976351441631319,2.808727741241455,0.12718193233013153,0.999996542930603,8782.7373046875,16.60106658935547,0.9999711513519287
dinov2_vitb14,1.4937589616544857,0.004281332398719396,5.271577835083008,0.23748834431171417,0.999987781047821,14551.05078125,26.560319900512695,0.9999260306358337
dinov2_vitb14,1.4937589616544857,0.006158482110660267,10.000744819641113,0.44908982515335083,0.9999566078186035,25334.578125,44.987953186035156,0.9997879862785339
dinov2_vitb14,1.4937589616544857,0.008858667904100823,19.378759384155273,0.8727455139160156,0.9998363852500916,48291.984375,111.34501647949219,0.9987009763717651
dinov2_vitb14,1.4937589616544857,0.012742749857031334,35.35508728027344,1.5880515575408936,0.9994581341743469,89787.9921875,184.7034149169922,0.9964238405227661
dinov2_vitb14,1.4937589616544857,0.018329807108324356,63.759666442871094,2.887766122817993,0.9982110857963562,172708.9375,331.1977233886719,0.9885255694389343
dinov2_vitb14,1.4937589616544857,0.026366508987303583,124.92570495605469,5.728497505187988,0.9929699897766113,301888.28125,545.080078125,0.9689087867736816
dinov2_vitb14,1.4937589616544857,0.0379269019073225,241.58685302734375,11.096965789794922,0.9737077951431274,460501.40625,801.5307006835938,0.932690441608429
dinov2_vitb14,1.4937589616544857,0.05455594781168517,357.34881591796875,16.32815933227539,0.9432133436203003,595149.8125,1001.6845092773438,0.8945577144622803
dinov2_vitb14,1.4937589616544857,0.07847599703514611,449.78228759765625,20.325847625732422,0.9122869968414307,683378.25,1127.7362060546875,0.8661661744117737
dinov2_vitb14,1.4937589616544857,0.11288378916846883,569.6612548828125,25.517667770385742,0.8626569509506226,769350.5,1248.7301025390625,0.8360204696655273
dinov2_vitb14,1.4937589616544857,0.1623776739188721,726.1900634765625,32.48871994018555,0.7790225148200989,880628.375,1403.750244140625,0.7929461002349854
dinov2_vitb14,1.4937589616544857,0.23357214690901212,855.29345703125,38.5767936706543,0.6892449855804443,990746.75,1558.3154296875,0.7443051934242249
dinov2_vitb14,1.4937589616544857,0.3359818286283781,945.8966674804688,42.83428192138672,0.6160681843757629,1081106.75,1689.00341796875,0.698455810546875
dinov2_vitb14,1.4937589616544857,0.4832930238571752,997.5372314453125,45.002689361572266,0.5743435621261597,1139213.125,1778.4947509765625,0.6628940105438232
dinov2_vitb14,1.4937589616544857,0.6951927961775606,1025.6817626953125,46.13629150390625,0.5501000881195068,1177102.0,1840.6478271484375,0.6362407803535461
dinov2_vitb14,1.4937589616544857,1.0,1070.8917236328125,48.01884460449219,0.5114331245422363,1216338.25,1905.8759765625,0.6063528656959534
dinov2_vitb14,1.8592707100168127,0.001,0.5206600427627563,0.023546794429421425,0.9999998807907104,2169.55224609375,4.728339672088623,0.999997615814209
dinov2_vitb14,1.8592707100168127,0.0014384498882876629,0.7566365003585815,0.03425430506467819,0.9999996423721313,3133.05615234375,6.7628278732299805,0.9999951124191284
dinov2_vitb14,1.8592707100168127,0.00206913808111479,1.153151273727417,0.052290719002485275,0.9999994039535522,4598.99755859375,9.729227066040039,0.9999901056289673
dinov2_vitb14,1.8592707100168127,0.002976351441631319,1.929442048072815,0.08685831725597382,0.9999983310699463,6982.69091796875,14.235346794128418,0.9999788403511047
dinov2_vitb14,1.8592707100168127,0.004281332398719396,3.531198740005493,0.15877749025821686,0.9999945163726807,11200.849609375,21.585737228393555,0.9999512434005737
dinov2_vitb14,1.8592707100168127,0.006158482110660267,6.922713279724121,0.31047749519348145,0.9999793171882629,19237.94921875,34.7769889831543,0.9998732805252075
dinov2_vitb14,1.8592707100168127,0.008858667904100823,13.8695650100708,0.6238248944282532,0.9999164938926697,35259.609375,60.49642562866211,0.9996166229248047
dinov2_vitb14,1.8592707100168127,0.012742749857031334,27.88077163696289,1.2618308067321777,0.9996588230133057,68700.390625,114.7906494140625,0.998619794845581
dinov2_vitb14,1.8592707100168127,0.018329807108324356,58.409217834472656,2.6661808490753174,0.9984772205352783,146852.1875,251.0326690673828,0.9934004545211792
dinov2_vitb14,1.8592707100168127,0.026366508987303583,142.92031860351562,6.634622573852539,0.9905744194984436,314753.9375,563.59228515625,0.9667149782180786
dinov2_vitb14,1.8592707100168127,0.0379269019073225,265.56878662109375,12.251437187194824,0.9679266214370728,480839.625,839.7322998046875,0.9257814884185791
dinov2_vitb14,1.8592707100168127,0.05455594781168517,351.700439453125,16.122770309448242,0.9445062875747681,584881.0,986.8790893554688,0.8970471024513245
dinov2_vitb14,1.8592707100168127,0.07847599703514611,435.11358642578125,19.68065643310547,0.917563796043396,661921.875,1093.750732421875,0.8733888268470764
dinov2_vitb14,1.8592707100168127,0.11288378916846883,547.8238525390625,24.606355667114258,0.8719859719276428,747493.5,1215.8065185546875,0.8437463045120239
dinov2_vitb14,1.8592707100168127,0.1623776739188721,680.44970703125,30.563121795654297,0.8040800094604492,846275.0,1359.4691162109375,0.8046952486038208
dinov2_vitb14,1.8592707100168127,0.23357214690901212,794.3162841796875,35.853614807128906,0.7320679426193237,939032.625,1491.6153564453125,0.7652653455734253
dinov2_vitb14,1.8592707100168127,0.3359818286283781,884.3517456054688,40.05617141723633,0.6660184264183044,1027401.6875,1617.500244140625,0.7239300608634949
dinov2_vitb14,1.8592707100168127,0.4832930238571752,963.93603515625,43.3786506652832,0.6069071292877197,1106664.625,1736.897216796875,0.679948091506958
dinov2_vitb14,1.8592707100168127,0.6951927961775606,1013.2950439453125,45.49443817138672,0.565483808517456,1158134.75,1817.8023681640625,0.6469622850418091
dinov2_vitb14,1.8592707100168127,1.0,1062.347412109375,47.61348342895508,0.5219972729682922,1200775.75,1892.039794921875,0.6147550344467163
dinov2_vitb14,2.31422047456544,0.001,0.5793706178665161,0.0259169340133667,0.9999997019767761,1901.606201171875,3.989570379257202,0.9999983310699463
