rho,contrast,loss_fn_alex,loss_fn_vgg
32.00000000000001,0.0023084502831376423,2.2420310941129173e-08,0.0012165680527687073
32.00000000000001,0.0030508957470615824,3.94773636003265e-08,0.0025895345024764538
32.00000000000001,0.004032127062657407,6.992180345832821e-08,0.0053906673565506935
32.00000000000001,0.00532894270971826,1.2518943037775898e-07,0.010845870710909367
32.00000000000001,0.007042841151127738,2.2853269854294922e-07,0.019255274906754494
32.00000000000001,0.00930796485943845,4.289836681437009e-07,0.030031995847821236
32.00000000000001,0.012301599307073393,8.418647325925122e-07,0.04372861981391907
32.00000000000001,0.016258048649414266,1.757483232722734e-06,0.06231947988271713
32.00000000000001,0.021486974115205903,3.959966761613032e-06,0.0980510339140892
32.00000000000001,0.028397630403459398,9.1283518486307e-06,0.1476590782403946
32.00000000000001,0.03753089700800592,1.9031418560189195e-05,0.20055171847343445
32.00000000000001,0.04960161148001826,4.1731422243174165e-05,0.2529127299785614
32.00000000000001,0.065554517945304,0.00010281008871970698,0.29597747325897217
32.00000000000001,0.08663820982454096,0.00030722026713192463,0.3315697908401489
32.00000000000001,0.11450285406513153,0.0010735775576904416,0.3572121262550354
32.00000000000001,0.1513293455117886,0.003951803781092167,0.38278090953826904
32.00000000000001,0.20000000000000004,0.013109898194670677,0.43640726804733276
