rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
13.332192102376714,0.11288378916846883,0.6871893405914307,0.5946200489997864,0.4534754455089569
13.332192102376714,0.1623776739188721,0.755043625831604,0.6415122747421265,0.5005326271057129
13.332192102376714,0.23357214690901212,0.8176935911178589,0.7102115750312805,0.5780543684959412
13.332192102376714,0.3359818286283781,0.9124399423599243,0.7519912123680115,0.6832356452941895
13.332192102376714,0.4832930238571752,1.0043848752975464,0.7717322111129761,0.7821778059005737
13.332192102376714,0.6951927961775606,1.0390539169311523,0.8039410710334778,0.8363810777664185
13.332192102376714,1.0,1.0689482688903809,0.837151050567627,0.8582633137702942
16.594480711139074,0.001,2.598628998384811e-05,7.61168121243827e-05,0.0014134065713733435
16.594480711139074,0.0014384498882876629,7.929789717309177e-05,0.0002452761691529304,0.0031350941862910986
16.594480711139074,0.00206913808111479,0.0003104307106696069,0.0009182080975733697,0.007867654785513878
16.594480711139074,0.002976351441631319,0.002015033271163702,0.004315413534641266,0.019516589120030403
16.594480711139074,0.004281332398719396,0.009331291541457176,0.02044852077960968,0.04376184567809105
16.594480711139074,0.006158482110660267,0.024573907256126404,0.09882760047912598,0.09458351135253906
16.594480711139074,0.008858667904100823,0.05881129950284958,0.2815293073654175,0.1491236835718155
16.594480711139074,0.012742749857031334,0.13055534660816193,0.40754303336143494,0.19535143673419952
16.594480711139074,0.018329807108324356,0.24039295315742493,0.43641242384910583,0.24716335535049438
16.594480711139074,0.026366508987303583,0.38289839029312134,0.44517555832862854,0.2810989320278168
16.594480711139074,0.0379269019073225,0.5358453392982483,0.4694567322731018,0.31811660528182983
16.594480711139074,0.05455594781168517,0.6797980666160583,0.5065706968307495,0.3723656237125397
16.594480711139074,0.07847599703514611,0.7656805515289307,0.5563803315162659,0.43502455949783325
16.594480711139074,0.11288378916846883,0.8573397397994995,0.6272814273834229,0.4864504337310791
16.594480711139074,0.1623776739188721,0.9503475427627563,0.6854053139686584,0.54487144947052
16.594480711139074,0.23357214690901212,1.046580195426941,0.7421150803565979,0.609104335308075
16.594480711139074,0.3359818286283781,1.1449538469314575,0.7918099761009216,0.714199423789978
16.594480711139074,0.4832930238571752,1.2378666400909424,0.7957817912101746,0.8096969723701477
16.594480711139074,0.6951927961775606,1.3197462558746338,0.8417631983757019,0.8488468527793884
16.594480711139074,1.0,1.3567111492156982,0.8794559240341187,0.8859298229217529
20.65502716715848,0.001,3.176153768436052e-05,5.5694552429486066e-05,0.0011808695271611214
20.65502716715848,0.0014384498882876629,7.923631346784532e-05,0.00022834420087747276,0.0027134281117469072
20.65502716715848,0.00206913808111479,0.0002460974210407585,0.001017012749798596,0.006470616441220045
20.65502716715848,0.002976351441631319,0.0009277816279791296,0.00512505741789937,0.01666748896241188
20.65502716715848,0.004281332398719396,0.005105805117636919,0.02180984616279602,0.038052190095186234
20.65502716715848,0.006158482110660267,0.013877471908926964,0.09395766258239746,0.08350047469139099
20.65502716715848,0.008858667904100823,0.03388985991477966,0.3080214858055115,0.14371749758720398
20.65502716715848,0.012742749857031334,0.08134985715150833,0.45109692215919495,0.1979573369026184
20.65502716715848,0.018329807108324356,0.1652892380952835,0.5015236735343933,0.25477856397628784
20.65502716715848,0.026366508987303583,0.2900046408176422,0.5064339637756348,0.31055283546447754
20.65502716715848,0.0379269019073225,0.43807536363601685,0.5354506969451904,0.35150963068008423
20.65502716715848,0.05455594781168517,0.5658354163169861,0.5828722715377808,0.414056658744812
20.65502716715848,0.07847599703514611,0.723893940448761,0.6319553852081299,0.49050265550613403
20.65502716715848,0.11288378916846883,0.8443138003349304,0.6853398084640503,0.5398699045181274
20.65502716715848,0.1623776739188721,0.9447453618049622,0.7298375964164734,0.5900507569313049
20.65502716715848,0.23357214690901212,1.053907036781311,0.7708548307418823,0.6631707549095154
20.65502716715848,0.3359818286283781,1.1561574935913086,0.8205639719963074,0.7720164656639099
20.65502716715848,0.4832930238571752,1.2355083227157593,0.8434276580810547,0.8676781058311462
20.65502716715848,0.6951927961775606,1.3051351308822632,0.8916980028152466,0.9185587763786316
20.65502716715848,1.0,1.3342201709747314,0.9376784563064575,0.9398033618927002
25.709159250140242,0.001,2.7673813747242093e-05,4.6295412175823e-05,0.0008390220464207232
25.709159250140242,0.0014384498882876629,5.6356166169280186e-05,0.00022131258447188884,0.0020254317205399275
25.709159250140242,0.00206913808111479,0.00013957855117041618,0.000991220586001873,0.004994402173906565
25.709159250140242,0.002976351441631319,0.000390030414564535,0.004708438646048307,0.012555786408483982
25.709159250140242,0.004281332398719396,0.0013075164752081037,0.02082911506295204,0.02977437525987625
25.709159250140242,0.006158482110660267,0.00541463028639555,0.08647044748067856,0.06529053300619125
25.709159250140242,0.008858667904100823,0.012567371129989624,0.2946253716945648,0.1270565688610077
25.709159250140242,0.012742749857031334,0.03132255747914314,0.4369227886199951,0.18406447768211365
25.709159250140242,0.018329807108324356,0.08331246674060822,0.5089923143386841,0.24415899813175201
25.709159250140242,0.026366508987303583,0.16842396557331085,0.5387278199195862,0.30488449335098267
25.709159250140242,0.0379269019073225,0.29108715057373047,0.5668532252311707,0.3577831983566284
25.709159250140242,0.05455594781168517,0.43467167019844055,0.6225459575653076,0.42158132791519165
25.709159250140242,0.07847599703514611,0.5748931765556335,0.6737827062606812,0.4971484839916229
25.709159250140242,0.11288378916846883,0.7246450781822205,0.7249330282211304,0.5629450082778931
25.709159250140242,0.1623776739188721,0.8616430163383484,0.7623552680015564,0.6144715547561646
25.709159250140242,0.23357214690901212,0.9820536971092224,0.7933964133262634,0.6808065176010132
25.709159250140242,0.3359818286283781,1.08492112159729,0.818697988986969,0.7817401885986328
25.709159250140242,0.4832930238571752,1.184255599975586,0.8329092264175415,0.8593401908874512
25.709159250140242,0.6951927961775606,1.2464268207550049,0.8700532913208008,0.9280208945274353
25.709159250140242,1.0,1.3016186952590942,0.9374023675918579,0.9526041150093079
32.00000000000001,0.001,2.524728188291192e-05,4.263828304829076e-05,0.0006391118513420224
32.00000000000001,0.0014384498882876629,5.1777446060441434e-05,0.00021514670515898615,0.0014499872922897339
32.00000000000001,0.00206913808111479,9.750155004439875e-05,0.0009248831775039434,0.003893677145242691
32.00000000000001,0.002976351441631319,0.00023541873088106513,0.004303652327507734,0.00937950424849987
32.00000000000001,0.004281332398719396,0.0006150534609332681,0.019249029457569122,0.023648343980312347
32.00000000000001,0.006158482110660267,0.001801971229724586,0.07789693772792816,0.052475109696388245
32.00000000000001,0.008858667904100823,0.0063000633381307125,0.27284300327301025,0.11547845602035522
32.00000000000001,0.012742749857031334,0.01515759527683258,0.41151049733161926,0.16898761689662933
32.00000000000001,0.018329807108324356,0.03601975739002228,0.49266350269317627,0.22981110215187073
32.00000000000001,0.026366508987303583,0.09003821015357971,0.5378252267837524,0.2924750745296478
32.00000000000001,0.0379269019073225,0.1757735162973404,0.5821014642715454,0.35095319151878357
32.00000000000001,0.05455594781168517,0.29657357931137085,0.6347547173500061,0.4181416928768158
32.00000000000001,0.07847599703514611,0.4289366900920868,0.6859314441680908,0.4998724162578583
32.00000000000001,0.11288378916846883,0.5801689028739929,0.7309460639953613,0.5691080093383789
32.00000000000001,0.1623776739188721,0.7105588316917419,0.765693187713623,0.6164989471435547
32.00000000000001,0.23357214690901212,0.8596590757369995,0.7983428239822388,0.6803799271583557
32.00000000000001,0.3359818286283781,1.0186206102371216,0.8393956422805786,0.7724589705467224
32.00000000000001,0.4832930238571752,1.1104270219802856,0.8389496803283691,0.8466193675994873
32.00000000000001,0.6951927961775606,1.1933115720748901,0.8654950857162476,0.9322613477706909
32.00000000000001,1.0,1.2413796186447144,0.9230093359947205,0.9664010405540466
