rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
13.332192102376714,0.05455594781168517,0.2097790390253067,0.39750969409942627,0.17464430630207062
13.332192102376714,0.07847599703514611,0.300100177526474,0.46711620688438416,0.22514092922210693
13.332192102376714,0.11288378916846883,0.39374324679374695,0.5276106595993042,0.27204596996307373
13.332192102376714,0.1623776739188721,0.49071604013442993,0.5788226127624512,0.31811606884002686
13.332192102376714,0.23357214690901212,0.5816531777381897,0.6200453042984009,0.36953771114349365
13.332192102376714,0.3359818286283781,0.661668598651886,0.651846170425415,0.43318474292755127
13.332192102376714,0.4832930238571752,0.7318918108940125,0.6768254637718201,0.5088138580322266
13.332192102376714,0.6951927961775606,0.7862682938575745,0.6941399574279785,0.589847981929779
13.332192102376714,1.0,0.8224811553955078,0.7060190439224243,0.6653364300727844
16.594480711139074,0.001,6.318041414488107e-06,6.723816477460787e-05,8.421414531767368e-05
16.594480711139074,0.0014384498882876629,1.2925342161906883e-05,0.00013855072029400617,0.00017442452372051775
16.594480711139074,0.00206913808111479,2.6742907721200027e-05,0.0002893880591727793,0.0003558668540790677
16.594480711139074,0.002976351441631319,6.0486403526738286e-05,0.0006347448797896504,0.0007054401212371886
16.594480711139074,0.004281332398719396,0.0001644174917601049,0.0015415027737617493,0.00135006383061409
16.594480711139074,0.006158482110660267,0.0005447435542009771,0.003986901603639126,0.002573201432824135
16.594480711139074,0.008858667904100823,0.0018322323448956013,0.011895319446921349,0.0053892116993665695
16.594480711139074,0.012742749857031334,0.005569354631006718,0.047834612429142,0.013408114202320576
16.594480711139074,0.018329807108324356,0.017757130786776543,0.12539251148700714,0.034579407423734665
16.594480711139074,0.026366508987303583,0.04622882604598999,0.20620287954807281,0.07507656514644623
16.594480711139074,0.0379269019073225,0.09654230624437332,0.28887414932250977,0.13146817684173584
16.594480711139074,0.05455594781168517,0.1622314602136612,0.3697526454925537,0.18894203007221222
16.594480711139074,0.07847599703514611,0.23442846536636353,0.4474117159843445,0.2394476681947708
16.594480711139074,0.11288378916846883,0.3185911774635315,0.512908399105072,0.28598132729530334
16.594480711139074,0.1623776739188721,0.41142696142196655,0.5655150413513184,0.331203430891037
16.594480711139074,0.23357214690901212,0.5077160596847534,0.6083563566207886,0.3805798888206482
16.594480711139074,0.3359818286283781,0.6017123460769653,0.642717182636261,0.43996912240982056
16.594480711139074,0.4832930238571752,0.6895626783370972,0.6703912019729614,0.5105801820755005
16.594480711139074,0.6951927961775606,0.7629967331886292,0.6920121312141418,0.5885369777679443
16.594480711139074,1.0,0.8208965063095093,0.7103722095489502,0.663820743560791
20.65502716715848,0.001,4.0071586226986255e-06,3.044651930395048e-05,9.724665142130107e-05
20.65502716715848,0.0014384498882876629,8.291099220514297e-06,6.235312321223319e-05,0.00020108344324398786
20.65502716715848,0.00206913808111479,1.706484181340784e-05,0.00014785253733862191,0.000407061364967376
20.65502716715848,0.002976351441631319,3.365140946698375e-05,0.00045103521551936865,0.0007921088254079223
20.65502716715848,0.004281332398719396,7.214862125692889e-05,0.0014318940229713917,0.0014895321801304817
20.65502716715848,0.006158482110660267,0.0005816941848024726,0.004878718871623278,0.002851536264643073
20.65502716715848,0.008858667904100823,0.0026377313770353794,0.015435093082487583,0.006186237558722496
20.65502716715848,0.012742749857031334,0.00895914901047945,0.052263274788856506,0.016888605430722237
20.65502716715848,0.018329807108324356,0.024613207206130028,0.12794530391693115,0.04325846955180168
20.65502716715848,0.026366508987303583,0.05667845904827118,0.20608755946159363,0.09101743251085281
20.65502716715848,0.0379269019073225,0.10739214718341827,0.2838436961174011,0.15187981724739075
20.65502716715848,0.05455594781168517,0.1791631579399109,0.35877111554145813,0.21304501593112946
20.65502716715848,0.07847599703514611,0.2646638751029968,0.4284336566925049,0.2684963047504425
20.65502716715848,0.11288378916846883,0.3609713912010193,0.490569144487381,0.31849175691604614
20.65502716715848,0.1623776739188721,0.4593125283718109,0.543831467628479,0.36497122049331665
20.65502716715848,0.23357214690901212,0.5510320067405701,0.5898280143737793,0.4134505093097687
20.65502716715848,0.3359818286283781,0.6338171362876892,0.6282973289489746,0.4663853347301483
20.65502716715848,0.4832930238571752,0.7087307572364807,0.6597554087638855,0.522220253944397
20.65502716715848,0.6951927961775606,0.7768639326095581,0.6848689317703247,0.5838654637336731
20.65502716715848,1.0,0.8354763984680176,0.7038609981536865,0.6474783420562744
25.709159250140242,0.001,5.636353307636455e-06,3.7884205994487274e-06,0.00022585128317587078
25.709159250140242,0.0014384498882876629,1.1606194675550796e-05,8.366757356270682e-06,0.0004044979577884078
25.709159250140242,0.00206913808111479,2.3800355847924948e-05,4.85555428895168e-05,0.0007841237238608301
25.709159250140242,0.002976351441631319,4.882878783973865e-05,0.0003086758661083877,0.0016086299438029528
25.709159250140242,0.004281332398719396,0.00010058331827167422,0.0013332678936421871,0.0031534372828900814
25.709159250140242,0.006158482110660267,0.00020326020603533834,0.005188471172004938,0.00644118245691061
25.709159250140242,0.008858667904100823,0.0004092349554412067,0.015765011310577393,0.01309636514633894
25.709159250140242,0.012742749857031334,0.001091379439458251,0.04271320998668671,0.026711616665124893
25.709159250140242,0.018329807108324356,0.0033427055459469557,0.10969465225934982,0.053801558911800385
25.709159250140242,0.026366508987303583,0.010089746676385403,0.18189403414726257,0.09342952817678452
25.709159250140242,0.0379269019073225,0.027215484529733658,0.2547746002674103,0.13521252572536469
25.709159250140242,0.05455594781168517,0.06558655202388763,0.32865089178085327,0.17662730813026428
25.709159250140242,0.07847599703514611,0.13051456212997437,0.3974144458770752,0.21766507625579834
25.709159250140242,0.11288378916846883,0.21173220872879028,0.4575325548648834,0.2580009996891022
25.709159250140242,0.1623776739188721,0.29740989208221436,0.5107439160346985,0.2990051507949829
25.709159250140242,0.23357214690901212,0.38344529271125793,0.5561649799346924,0.35039064288139343
25.709159250140242,0.3359818286283781,0.46288877725601196,0.595162570476532,0.41771385073661804
25.709159250140242,0.4832930238571752,0.5316259860992432,0.6284934878349304,0.49346649646759033
25.709159250140242,0.6951927961775606,0.5901141166687012,0.6550287008285522,0.5704943537712097
25.709159250140242,1.0,0.6416122913360596,0.6771538853645325,0.6457465291023254
32.00000000000001,0.001,1.024507491820259e-05,1.938577952387277e-06,4.382300903671421e-05
32.00000000000001,0.0014384498882876629,2.111326830345206e-05,5.123980372445658e-06,8.961949788499624e-05
32.00000000000001,0.00206913808111479,4.3379073758842424e-05,6.108379602665082e-05,0.00017906512948684394
32.00000000000001,0.002976351441631319,8.92016978468746e-05,0.0003777130914386362,0.0003558624302968383
32.00000000000001,0.004281332398719396,0.00018338332301937044,0.001557605224661529,0.0007385871140286326
32.00000000000001,0.006158482110660267,0.00037809371133334935,0.005383187904953957,0.0016566682606935501
32.00000000000001,0.008858667904100823,0.0007743611931800842,0.015652980655431747,0.0035421992652118206
32.00000000000001,0.012742749857031334,0.0016947588883340359,0.04234332591295242,0.006983421742916107
32.00000000000001,0.018329807108324356,0.004059678874909878,0.1030687540769577,0.014190332032740116
32.00000000000001,0.026366508987303583,0.009617149829864502,0.1707717627286911,0.032592348754405975
32.00000000000001,0.0379269019073225,0.02154809795320034,0.24078482389450073,0.06807693094015121
32.00000000000001,0.05455594781168517,0.05051500350236893,0.31037166714668274,0.11521544307470322
32.00000000000001,0.07847599703514611,0.11411963403224945,0.3772358298301697,0.1651492714881897
32.00000000000001,0.11288378916846883,0.19533658027648926,0.43744638562202454,0.22776372730731964
32.00000000000001,0.1623776739188721,0.2861144542694092,0.49114346504211426,0.2957209646701813
32.00000000000001,0.23357214690901212,0.3879520893096924,0.5380896329879761,0.36563605070114136
32.00000000000001,0.3359818286283781,0.48658210039138794,0.577849268913269,0.43035709857940674
32.00000000000001,0.4832930238571752,0.5749175548553467,0.6113937497138977,0.4893426299095154
32.00000000000001,0.6951927961775606,0.6536293029785156,0.6394142508506775,0.5448609590530396
32.00000000000001,1.0,0.7185988426208496,0.6633844375610352,0.6043366193771362
