backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.004281332398719396,4.331071853637695,0.19825930893421173,0.9999915361404419,13246.79296875,28.426408767700195,0.999915361404419
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.006158482110660267,9.203205108642578,0.42149195075035095,0.999961793422699,25925.724609375,53.05093002319336,0.9997051954269409
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.008858667904100823,25.254024505615234,1.1413027048110962,0.9997202157974243,66399.8515625,145.63607788085938,0.997779130935669
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.012742749857031334,225.12728881835938,10.05870246887207,0.9783989191055298,240481.78125,542.2161865234375,0.9693368673324585
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.018329807108324356,282.31573486328125,12.502001762390137,0.9665988683700562,331516.15625,687.3836059570312,0.9506791830062866
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.026366508987303583,278.511474609375,12.306171417236328,0.9676046371459961,377786.75,742.5748901367188,0.9423717260360718
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.0379269019073225,296.46734619140625,13.145179748535156,0.9630610942840576,431948.3125,815.991455078125,0.9303058385848999
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.05455594781168517,350.1802673339844,15.596953392028809,0.948070228099823,501718.8125,910.959228515625,0.9130582809448242
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.07847599703514611,409.8843994140625,18.43146324157715,0.9275524616241455,576585.125,1010.510498046875,0.8929410576820374
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.11288378916846883,506.39324951171875,22.850351333618164,0.8897281885147095,653198.25,1111.714111328125,0.8706258535385132
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.1623776739188721,606.7926025390625,27.54630470275879,0.8413505554199219,723605.375,1209.37939453125,0.8469350337982178
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.23357214690901212,676.4732666015625,30.931909561157227,0.8007998466491699,778935.625,1285.28271484375,0.8273398280143738
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.3359818286283781,733.509521484375,33.54789733886719,0.7656813263893127,828207.75,1355.0126953125,0.8084446787834167
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.4832930238571752,783.3606567382812,35.74897003173828,0.7332978844642639,875907.8125,1422.4703369140625,0.789257824420929
dinov2_vitb14,0.6951927961775606,1.5183098132808985,0.6951927961775606,822.64013671875,37.38730239868164,0.7069644331932068,921818.75,1488.6134033203125,0.7684222459793091
dinov2_vitb14,0.6951927961775606,1.5183098132808985,1.0,850.5020751953125,38.557125091552734,0.6877964735031128,964402.625,1548.080078125,0.7488584518432617
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.001,0.452470988035202,0.020354021340608597,1.0,2023.787353515625,5.050689697265625,0.9999972581863403
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.7758833765983582,0.03506077453494072,0.9999997615814209,3129.554931640625,7.589119911193848,0.9999939203262329
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.00206913808111479,1.405686616897583,0.06401963531970978,0.9999991655349731,5038.17041015625,11.702751159667969,0.9999856948852539
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.002976351441631319,2.6885478496551514,0.12284712493419647,0.9999967813491821,8545.8896484375,18.780378341674805,0.999963104724884
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.004281332398719396,5.3754377365112305,0.24598829448223114,0.9999868869781494,15420.6318359375,31.93865203857422,0.9998931288719177
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.006158482110660267,11.439688682556152,0.5240370035171509,0.9999409914016724,30279.75390625,59.94841003417969,0.9996235966682434
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.008858667904100823,30.44411277770996,1.3850113153457642,0.9995880126953125,77899.5859375,168.48358154296875,0.9970282912254333
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.012742749857031334,213.15707397460938,9.494786262512207,0.980741024017334,253537.59375,564.08203125,0.9668196439743042
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.018329807108324356,263.0871276855469,11.640829086303711,0.9710077047348022,342543.3125,692.8009033203125,0.9498317241668701
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.026366508987303583,253.42831420898438,11.221524238586426,0.9730242490768433,384341.25,735.933349609375,0.943352460861206
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.0379269019073225,278.6021728515625,12.400379180908203,0.9670842885971069,434981.5,802.272216796875,0.9326274394989014
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.05455594781168517,336.6105651855469,15.051178932189941,0.9515389800071716,506222.8125,900.1572875976562,0.9150959253311157
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.07847599703514611,399.188232421875,18.058603286743164,0.9303105473518372,577497.8125,995.7925415039062,0.8960109949111938
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.11288378916846883,502.43157958984375,22.73033905029297,0.8906955718994141,654328.1875,1101.2655029296875,0.8728193640708923
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.1623776739188721,611.3710327148438,27.736936569213867,0.8393741846084595,724699.3125,1199.4410400390625,0.8494876623153687
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.23357214690901212,684.4453735351562,31.181821823120117,0.7981666326522827,779616.25,1276.794677734375,0.8297678232192993
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.3359818286283781,742.1131591796875,33.85968017578125,0.7621856331825256,827551.875,1345.5118408203125,0.8113440275192261
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.4832930238571752,800.661376953125,36.39176559448242,0.7248883843421936,880272.9375,1419.325439453125,0.7908082008361816
dinov2_vitb14,0.7847599703514612,1.9347442156114443,0.6951927961775606,842.8374633789062,38.20284652709961,0.6955778002738953,934210.0,1497.6773681640625,0.7664934992790222
dinov2_vitb14,0.7847599703514612,1.9347442156114443,1.0,870.401123046875,39.362667083740234,0.6763813495635986,983599.625,1567.1259765625,0.7432807683944702
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.001,0.5263237953186035,0.023620305582880974,0.9999999403953552,2348.918212890625,5.6563401222229,0.9999966621398926
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.0014384498882876629,0.9228962659835815,0.041737765073776245,0.9999996423721313,3622.7412109375,8.488429069519043,0.9999923706054688
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.00206913808111479,1.710681676864624,0.07792650908231735,0.9999986886978149,5819.39501953125,13.072863578796387,0.9999821186065674
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.002976351441631319,3.3180742263793945,0.15174329280853271,0.9999950528144836,9857.923828125,20.96550941467285,0.9999539852142334
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.004281332398719396,6.679148197174072,0.3059278130531311,0.9999799728393555,17789.7578125,35.713623046875,0.9998664259910583
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.006158482110660267,14.177151679992676,0.6502659320831299,0.9999091625213623,35010.0703125,67.54751586914062,0.9995220899581909
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.008858667904100823,35.833946228027344,1.6396167278289795,0.999422550201416,89227.5625,188.19802856445312,0.9962927103042603
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.012742749857031334,185.98855590820312,8.238048553466797,0.9854684472084045,256881.25,557.5064086914062,0.9675431251525879
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.018329807108324356,229.2714080810547,10.132232666015625,0.9779860377311707,343229.375,676.5076293945312,0.9521235823631287
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.026366508987303583,218.43109130859375,9.744077682495117,0.9796184301376343,376575.6875,699.989013671875,0.9487195611000061
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.0379269019073225,253.99362182617188,11.429838180541992,0.9719886779785156,425840.8125,762.865966796875,0.9391447901725769
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.05455594781168517,318.79559326171875,14.372751235961914,0.9556931853294373,499003.9375,866.61669921875,0.9213206768035889
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.07847599703514611,387.5754089355469,17.594669342041016,0.9336643218994141,568350.25,962.6716918945312,0.9026865363121033
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.11288378916846883,499.8567810058594,22.65589714050293,0.8913349509239197,648470.625,1077.3134765625,0.8782562017440796
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.1623776739188721,614.005859375,27.803876876831055,0.8389303684234619,718431.875,1178.2796630859375,0.854944109916687
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.23357214690901212,686.4635009765625,31.224096298217773,0.7982886433601379,772877.5,1256.8931884765625,0.8353779911994934
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.3359818286283781,746.5796508789062,34.04502487182617,0.7604768872261047,824402.75,1333.5361328125,0.8150674104690552
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.4832930238571752,804.7686767578125,36.556114196777344,0.7232927083969116,882310.625,1420.79296875,0.7905334234237671
dinov2_vitb14,0.8858667904100825,2.4653961576874943,0.6951927961775606,849.5391845703125,38.50534439086914,0.6922484040260315,940079.125,1503.0794677734375,0.7655974626541138
dinov2_vitb14,0.8858667904100825,2.4653961576874943,1.0,884.3739013671875,39.95531463623047,0.668384313583374,995126.6875,1579.301025390625,0.7399272322654724
dinov2_vitb14,1.0,3.141592653589793,0.001,0.6214053630828857,0.027866480872035027,0.9999998807907104,2707.76171875,6.283227920532227,0.9999958872795105
dinov2_vitb14,1.0,3.141592653589793,0.0014384498882876629,1.112600564956665,0.05036415532231331,0.999999463558197,4161.4794921875,9.412764549255371,0.9999906420707703
dinov2_vitb14,1.0,3.141592653589793,0.00206913808111479,2.097865581512451,0.09557785093784332,0.9999980330467224,6664.298828125,14.486261367797852,0.9999780058860779
dinov2_vitb14,1.0,3.141592653589793,0.002976351441631319,4.106590270996094,0.1878972351551056,0.9999924302101135,11264.8671875,23.235689163208008,0.9999434947967529
dinov2_vitb14,1.0,3.141592653589793,0.004281332398719396,8.276895523071289,0.37995848059654236,0.999968945980072,20315.46484375,39.684906005859375,0.9998350739479065
dinov2_vitb14,1.0,3.141592653589793,0.006158482110660267,17.47412109375,0.8026578426361084,0.9998615980148315,40035.6015625,75.84892272949219,0.9993973970413208
dinov2_vitb14,1.0,3.141592653589793,0.008858667904100823,41.644256591796875,1.9114658832550049,0.9992151260375977,100821.078125,214.2480010986328,0.9951951503753662
dinov2_vitb14,1.0,3.141592653589793,0.012742749857031334,147.5535430908203,6.5358567237854,0.9908285737037659,250832.1875,526.8524169921875,0.970986545085907
dinov2_vitb14,1.0,3.141592653589793,0.018329807108324356,184.49954223632812,8.237442970275879,0.9854130744934082,329729.15625,629.165771484375,0.9585584998130798
dinov2_vitb14,1.0,3.141592653589793,0.026366508987303583,189.13241577148438,8.530731201171875,0.984349250793457,358407.15625,642.3900146484375,0.9567751884460449
dinov2_vitb14,1.0,3.141592653589793,0.0379269019073225,236.49090576171875,10.703381538391113,0.975379467010498,410846.25,714.458984375,0.9466031193733215
dinov2_vitb14,1.0,3.141592653589793,0.05455594781168517,303.358154296875,13.766216278076172,0.9592644572257996,482935.6875,819.630126953125,0.929648220539093
dinov2_vitb14,1.0,3.141592653589793,0.07847599703514611,378.63916015625,17.19710350036621,0.9365176558494568,553900.875,924.2020263671875,0.9102915525436401
dinov2_vitb14,1.0,3.141592653589793,0.11288378916846883,499.1283874511719,22.587718963623047,0.8920049071311951,638400.4375,1050.423828125,0.8842666149139404
dinov2_vitb14,1.0,3.141592653589793,0.1623776739188721,611.0761108398438,27.632905960083008,0.8410477638244629,712127.3125,1160.336181640625,0.8592433929443359
dinov2_vitb14,1.0,3.141592653589793,0.23357214690901212,680.471923828125,30.94668960571289,0.8020098209381104,768001.125,1244.97802734375,0.8382892608642578
dinov2_vitb14,1.0,3.141592653589793,0.3359818286283781,740.834228515625,33.76902770996094,0.7647362947463989,819665.25,1325.7554931640625,0.8172284960746765
dinov2_vitb14,1.0,3.141592653589793,0.4832930238571752,799.6005859375,36.376407623291016,0.7267693877220154,878711.75,1413.25390625,0.7928785085678101
dinov2_vitb14,1.0,3.141592653589793,0.6951927961775606,845.4168701171875,38.29166030883789,0.6968706846237183,935755.5,1493.23779296875,0.768583357334137
dinov2_vitb14,1.0,3.141592653589793,1.0,890.2162475585938,40.072200775146484,0.6679012775421143,994925.875,1576.7025146484375,0.7408407926559448
dinov2_vitl14,0.1,0.031415926535897934,0.001,0.04324868321418762,0.001698482083156705,1.0,117.35231018066406,0.34916093945503235,1.0
dinov2_vitl14,0.1,0.031415926535897934,0.0014384498882876629,0.06555460393428802,0.0025753662921488285,1.0,173.27828979492188,0.5207653641700745,0.9999999403953552
dinov2_vitl14,0.1,0.031415926535897934,0.00206913808111479,0.10111270844936371,0.003967133816331625,1.0,259.96307373046875,0.7896959781646729,0.9999999403953552
dinov2_vitl14,0.1,0.031415926535897934,0.002976351441631319,0.15976198017597198,0.006267477758228779,1.0,398.1295166015625,1.2221542596817017,0.9999997019767761
dinov2_vitl14,0.1,0.031415926535897934,0.004281332398719396,0.26305273175239563,0.010311238467693329,1.0,627.6336059570312,1.939710021018982,0.9999994039535522
dinov2_vitl14,0.1,0.031415926535897934,0.006158482110660267,0.4516220688819885,0.017733635380864143,0.9999999403953552,1030.808349609375,3.1651320457458496,0.9999986290931702
dinov2_vitl14,0.1,0.031415926535897934,0.008858667904100823,0.8462624549865723,0.033280760049819946,0.9999997019767761,1803.298583984375,5.343179225921631,0.9999961853027344
dinov2_vitl14,0.1,0.031415926535897934,0.012742749857031334,1.8471654653549194,0.07242821156978607,0.9999987483024597,3519.775390625,9.797200202941895,0.9999870657920837
dinov2_vitl14,0.1,0.031415926535897934,0.018329807108324356,4.630682945251465,0.18152454495429993,0.9999917149543762,8041.99951171875,22.341163635253906,0.9999325275421143
dinov2_vitl14,0.1,0.031415926535897934,0.026366508987303583,16.83425521850586,0.6569558382034302,0.9998913407325745,21316.67578125,54.2874641418457,0.9996021389961243
dinov2_vitl14,0.1,0.031415926535897934,0.0379269019073225,143.64439392089844,5.558402061462402,0.9922013282775879,98678.9453125,176.9097442626953,0.9957866668701172
dinov2_vitl14,0.1,0.031415926535897934,0.05455594781168517,398.50091552734375,15.442885398864746,0.9381378293037415,282112.59375,417.8407287597656,0.9765653014183044
dinov2_vitl14,0.1,0.031415926535897934,0.07847599703514611,456.9844970703125,17.752031326293945,0.9173881411552429,341032.6875,490.8887939453125,0.9675753116607666
dinov2_vitl14,0.1,0.031415926535897934,0.11288378916846883,476.53155517578125,18.61225700378418,0.9090981483459473,360981.28125,519.8883056640625,0.9634751081466675
dinov2_vitl14,0.1,0.031415926535897934,0.1623776739188721,509.7273254394531,19.93829917907715,0.8954813480377197,383920.71875,551.0354614257812,0.9588731527328491
dinov2_vitl14,0.1,0.031415926535897934,0.23357214690901212,570.3486328125,22.438737869262695,0.8670430183410645,428911.25,609.1088256835938,0.949516236782074
dinov2_vitl14,0.1,0.031415926535897934,0.3359818286283781,607.5869140625,24.089895248413086,0.8460858464241028,458704.0,647.5052490234375,0.942649245262146
dinov2_vitl14,0.1,0.031415926535897934,0.4832930238571752,629.8706665039062,25.00238800048828,0.8335676193237305,472905.5625,665.94287109375,0.9390846490859985
dinov2_vitl14,0.1,0.031415926535897934,0.6951927961775606,652.3909301757812,25.891366958618164,0.8207994699478149,494751.6875,693.7385864257812,0.933617353439331
dinov2_vitl14,0.1,0.031415926535897934,1.0,688.2352294921875,27.262968063354492,0.800125002861023,537228.4375,747.6380004882812,0.9223891496658325
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.001,0.049914028495550156,0.001956578576937318,1.0000001192092896,137.07264709472656,0.392272412776947,1.0
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.07574755698442459,0.0029703278560191393,1.0,203.14495849609375,0.5872620940208435,1.0
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.11898043006658554,0.004658210556954145,1.0,306.1695556640625,0.895142674446106,0.9999998807907104
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.1916954219341278,0.007508089765906334,0.9999999403953552,471.93695068359375,1.3966692686080933,0.9999997019767761
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.31911200284957886,0.012505954131484032,1.0,751.9602661132812,2.242246389389038,0.9999993443489075
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.5590871572494507,0.021970922127366066,0.9999997615814209,1254.9769287109375,3.712742328643799,0.9999980926513672
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.008858667904100823,1.075122594833374,0.042265184223651886,0.9999996423721313,2243.078125,6.399204730987549,0.9999945163726807
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.012742749857031334,2.38271427154541,0.09302336722612381,0.9999978542327881,4493.2646484375,12.317663192749023,0.9999794960021973
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.018329807108324356,5.970564842224121,0.23401644825935364,0.9999862313270569,10282.4013671875,28.91228485107422,0.9998871088027954
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.026366508987303583,26.547395706176758,1.0325391292572021,0.9997319579124451,28784.724609375,69.5008773803711,0.9993479251861572
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.0379269019073225,223.13583374023438,8.671521186828613,0.9808971881866455,149968.8125,258.1864013671875,0.9910342693328857
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.05455594781168517,420.2008056640625,16.309019088745117,0.930769145488739,309379.25,453.2996520996094,0.9724096655845642
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.07847599703514611,460.53759765625,17.92363739013672,0.9158217906951904,351999.4375,508.6432189941406,0.9651594161987305
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.11288378916846883,478.698974609375,18.701892852783203,0.9084293842315674,366788.15625,532.3190307617188,0.9617152810096741
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.1623776739188721,518.033447265625,20.25746726989746,0.8924309015274048,391266.875,564.7461547851562,0.9568108320236206
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.23357214690901212,572.3070068359375,22.535505294799805,0.8664684295654297,429240.3125,613.32763671875,0.9488152265548706
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.3359818286283781,606.591796875,23.971933364868164,0.8484089374542236,451809.46875,643.8966064453125,0.9433166980743408
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.4832930238571752,632.8085327148438,25.018281936645508,0.8349452614784241,466955.78125,665.5415649414062,0.9391927123069763
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.6951927961775606,657.7496337890625,26.014142990112305,0.8212643265724182,494709.9375,700.908203125,0.9322487115859985
dinov2_vitl14,0.11288378916846893,0.04003252933738206,1.0,688.3021240234375,27.157148361206055,0.8053579330444336,537378.5,754.427734375,0.9209906458854675
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.001,0.0575639083981514,0.0022555962204933167,1.0,162.54449462890625,0.4462130069732666,1.0
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.08863826096057892,0.0034677281510084867,1.0,241.38201904296875,0.6691436171531677,0.9999998807907104
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.14058709144592285,0.005501918029040098,0.9999998211860657,364.80029296875,1.023782730102539,0.9999998211860657
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.2294672727584839,0.008981860242784023,1.0,565.7255249023438,1.6074790954589844,0.9999995827674866
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.38906073570251465,0.015243715606629848,0.9999999403953552,910.1522216796875,2.6053686141967773,0.9999990463256836
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.689539909362793,0.027127960696816444,0.9999998807907104,1538.14892578125,4.369617938995361,0.9999974370002747
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.008858667904100823,1.3470351696014404,0.052906498312950134,0.9999991655349731,2795.5615234375,7.7032904624938965,0.9999920129776001
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.012742749857031334,2.9684767723083496,0.11566630005836487,0.9999966621398926,5707.31982421875,15.656010627746582,0.9999669790267944
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.018329807108324356,7.678561687469482,0.30097439885139465,0.9999772310256958,12990.94921875,36.793968200683594,0.9998171329498291
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.026366508987303583,44.42462158203125,1.721768856048584,0.9992549419403076,41261.2109375,92.87541961669922,0.9988359212875366
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.0379269019073225,306.79888916015625,11.983682632446289,0.9632226228713989,209704.515625,336.3590087890625,0.9847971200942993
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.05455594781168517,434.2020263671875,16.894651412963867,0.9255859851837158,330313.125,483.2580871582031,0.9686251282691956
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.07847599703514611,466.06866455078125,18.148231506347656,0.9138506650924683,363137.125,527.8479614257812,0.9624516367912292
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.11288378916846883,484.95587158203125,18.966562271118164,0.906226396560669,374362.875,547.4620971679688,0.9595145583152771
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.1623776739188721,531.552734375,20.779428482055664,0.8877108097076416,399940.28125,580.833984375,0.9543212056159973
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.23357214690901212,582.2232055664062,22.901813507080078,0.8633483648300171,432588.25,624.0367431640625,0.9470398426055908
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.3359818286283781,619.4693603515625,24.36467170715332,0.8455021381378174,450654.71875,650.4293823242188,0.9422032833099365
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.4832930238571752,646.5065307617188,25.504619598388672,0.8319755792617798,470140.3125,677.612548828125,0.9370185732841492
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.6951927961775606,675.1434326171875,26.62642478942871,0.817522406578064,508924.1875,726.0048217773438,0.9273788928985596
dinov2_vitl14,0.12742749857031338,0.051012450749052786,1.0,699.9698486328125,27.52615737915039,0.8052984476089478,551401.125,778.4114379882812,0.9160282611846924
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.001,0.06689435243606567,0.0026179279666393995,1.0,195.74371337890625,0.5182762742042542,0.9999999403953552
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.10448488593101501,0.004088450688868761,1.0,291.146484375,0.7770864367485046,0.9999998807907104
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.16741886734962463,0.006550246383994818,0.9999999403953552,441.2037658691406,1.1896947622299194,0.9999998807907104
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.2775041162967682,0.010851134546101093,1.0,687.1987915039062,1.8739078044891357,0.999999463558197
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.4736053943634033,0.01856721192598343,0.9999998807907104,1112.804931640625,3.054335117340088,0.9999988675117493
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.8485432267189026,0.03338320180773735,0.9999997019767761,1898.18212890625,5.174007415771484,0.9999963045120239
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.008858667904100823,1.6654536724090576,0.06520485877990723,0.999998927116394,3493.58935546875,9.358552932739258,0.9999881386756897
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.012742749857031334,3.6170215606689453,0.14093787968158722,0.9999950528144836,7227.076171875,20.0177059173584,0.999945878982544
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.018329807108324356,10.17132568359375,0.3986901640892029,0.9999600052833557,16518.21875,46.59416580200195,0.9997068047523499
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.026366508987303583,75.42412567138672,2.9204585552215576,0.9978554248809814,62609.6171875,131.1699676513672,0.9976792335510254
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.0379269019073225,365.9185485839844,14.319039344787598,0.9471853971481323,262189.9375,403.0493469238281,0.9781777858734131
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.05455594781168517,444.1845703125,17.324560165405273,0.9217840433120728,346767.1875,509.3299560546875,0.9651221632957458
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.07847599703514611,473.4502868652344,18.455204010009766,0.9113616943359375,371759.96875,544.8352661132812,0.9599751234054565
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.11288378916846883,503.078125,19.680931091308594,0.9001380205154419,384370.4375,565.5809326171875,0.9567949771881104
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.1623776739188721,557.1964111328125,21.80035400390625,0.8783642053604126,413761.03125,604.1000366210938,0.9505970478057861
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.23357214690901212,607.9166259765625,23.875808715820312,0.8541661500930786,443601.8125,645.2490234375,0.9434015154838562
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.3359818286283781,643.0728759765625,25.30882453918457,0.8380188345909119,462985.6875,673.8477783203125,0.9380220174789429
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.4832930238571752,683.5597534179688,26.784767150878906,0.8201579451560974,502359.6875,723.9862060546875,0.9281809329986572
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.6951927961775606,716.74462890625,28.044734954833984,0.8026202321052551,548772.1875,780.4635620117188,0.9161781072616577
dinov2_vitl14,0.14384498882876628,0.06500388994893104,1.0,728.44140625,28.645954132080078,0.7931537628173828,583729.375,822.7227172851562,0.9064555168151855
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.001,0.07854514569044113,0.0030753035098314285,1.0,239.95452880859375,0.6216322183609009,0.9999998807907104
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.12383601069450378,0.004845601040869951,0.9999999403953552,356.9905700683594,0.92921382188797,0.9999998807907104
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.2007240653038025,0.007850341498851776,1.0,541.2656860351562,1.4170440435409546,0.9999997615814209
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.33578020334243774,0.013134418986737728,0.9999998807907104,845.291015625,2.2269279956817627,0.9999993443489075
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.5784732103347778,0.022686796262860298,0.9999998807907104,1374.748291015625,3.63051438331604,0.9999982714653015
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.006158482110660267,1.0397981405258179,0.040876831859350204,0.9999996423721313,2358.726806640625,6.188513278961182,0.9999948143959045
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.008858667904100823,2.0360236167907715,0.07940506935119629,0.9999983310699463,4387.9794921875,11.508048057556152,0.9999821186065674
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.012742749857031334,4.414264678955078,0.1718473881483078,0.9999926090240479,9148.54296875,25.529014587402344,0.9999120235443115
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.018329807108324356,14.063613891601562,0.5496392250061035,0.9999240636825562,21383.677734375,59.144222259521484,0.999527633190155
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.026366508987303583,122.682861328125,4.756808757781982,0.9942944645881653,97015.78125,192.7810821533203,0.9949911832809448
