backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,6.913775146252845,0.07847599703514611,583.51904296875,26.4520206451416,0.8533554077148438,707406.25,1156.345458984375,0.8597570061683655
dinov2_vitb14,6.913775146252845,0.11288378916846883,671.3046264648438,30.379703521728516,0.8087419271469116,773322.125,1253.994140625,0.8352336883544922
dinov2_vitb14,6.913775146252845,0.1623776739188721,728.27978515625,33.00444793701172,0.7756670713424683,822328.0,1326.2620849609375,0.8159456253051758
dinov2_vitb14,6.913775146252845,0.23357214690901212,771.200439453125,34.95804977416992,0.7491625547409058,865045.125,1388.068603515625,0.7982831597328186
dinov2_vitb14,6.913775146252845,0.3359818286283781,818.1044921875,37.03874588012695,0.7190800905227661,915651.0,1462.06201171875,0.7757370471954346
dinov2_vitb14,6.913775146252845,0.4832930238571752,856.4813232421875,38.78605651855469,0.6926881074905396,962919.625,1529.663330078125,0.754279613494873
dinov2_vitb14,6.913775146252845,0.6951927961775606,885.5151977539062,40.12638854980469,0.6713389754295349,1003833.0,1589.5831298828125,0.7340342402458191
dinov2_vitb14,6.913775146252845,1.0,911.2492065429688,41.35726547241211,0.6507187485694885,1044154.125,1650.6473388671875,0.7129786014556885
dinov2_vitb14,8.605524689761461,0.001,1.4484987258911133,0.06529907137155533,0.9999991059303284,4574.259765625,8.680154800415039,0.9999920725822449
dinov2_vitb14,8.605524689761461,0.0014384498882876629,2.3547868728637695,0.10625839978456497,0.9999974370002747,6963.72607421875,13.158692359924316,0.9999819397926331
dinov2_vitb14,8.605524689761461,0.00206913808111479,4.082671165466309,0.18527156114578247,0.9999925494194031,11058.1318359375,20.70200538635254,0.9999550580978394
dinov2_vitb14,8.605524689761461,0.002976351441631319,7.611152648925781,0.3479095697402954,0.9999740123748779,18705.5234375,34.45618438720703,0.999875545501709
dinov2_vitb14,8.605524689761461,0.004281332398719396,15.528018951416016,0.7085698843002319,0.9998921751976013,34664.703125,62.414031982421875,0.9995917081832886
dinov2_vitb14,8.605524689761461,0.006158482110660267,35.341712951660156,1.6114128828048706,0.9994419813156128,75864.8203125,138.0068359375,0.9980036020278931
dinov2_vitb14,8.605524689761461,0.008858667904100823,125.45005798339844,5.636418342590332,0.9931988716125488,215404.625,461.15838623046875,0.9778002500534058
dinov2_vitb14,8.605524689761461,0.012742749857031334,173.4147491455078,7.821126937866211,0.9868944883346558,297066.4375,582.182373046875,0.9645780324935913
dinov2_vitb14,8.605524689761461,0.018329807108324356,157.6214599609375,7.115445613861084,0.9891120791435242,304426.84375,562.5341796875,0.9668521881103516
dinov2_vitb14,8.605524689761461,0.026366508987303583,192.6644287109375,8.617090225219727,0.9840154647827148,345089.5625,622.3701782226562,0.9594213366508484
dinov2_vitb14,8.605524689761461,0.0379269019073225,249.46376037597656,11.183117866516113,0.9730643033981323,408731.6875,716.8631591796875,0.9461574554443359
dinov2_vitb14,8.605524689761461,0.05455594781168517,333.8333740234375,15.009954452514648,0.9516381621360779,487229.4375,834.7076416015625,0.9269871115684509
dinov2_vitb14,8.605524689761461,0.07847599703514611,440.0957336425781,19.820388793945312,0.9166358709335327,573978.5,966.125244140625,0.9022872447967529
dinov2_vitb14,8.605524689761461,0.11288378916846883,555.7216796875,25.127323150634766,0.867797315120697,669157.5625,1110.8385009765625,0.8710980415344238
dinov2_vitb14,8.605524689761461,0.1623776739188721,661.5482788085938,29.87187385559082,0.814989447593689,760431.9375,1241.6812744140625,0.8392865657806396
dinov2_vitb14,8.605524689761461,0.23357214690901212,741.887939453125,33.472190856933594,0.7683056592941284,840679.6875,1353.5811767578125,0.8093781471252441
dinov2_vitb14,8.605524689761461,0.3359818286283781,814.6019287109375,36.67935562133789,0.7216449975967407,919150.1875,1464.0107421875,0.7767881155014038
dinov2_vitb14,8.605524689761461,0.4832930238571752,875.569580078125,39.46459197998047,0.6784777641296387,987793.0,1558.8360595703125,0.7465758919715881
dinov2_vitb14,8.605524689761461,0.6951927961775606,919.1097412109375,41.52687072753906,0.6438671350479126,1040892.8125,1635.2403564453125,0.7199216485023499
dinov2_vitb14,8.605524689761461,1.0,962.1669921875,43.41387939453125,0.6106598973274231,1084467.25,1698.869140625,0.6983219385147095
dinov2_vitb14,10.711232809795778,0.001,2.9896035194396973,0.13734522461891174,0.9999958872795105,8787.4560546875,17.386886596679688,0.9999683499336243
dinov2_vitb14,10.711232809795778,0.0014384498882876629,6.0286054611206055,0.27545419335365295,0.9999836683273315,15515.671875,29.054641723632812,0.9999114274978638
dinov2_vitb14,10.711232809795778,0.00206913808111479,12.6145658493042,0.5734107494354248,0.9999293088912964,29083.03125,52.11310577392578,0.9997154474258423
dinov2_vitb14,10.711232809795778,0.002976351441631319,27.88254165649414,1.2726624011993408,0.9996520280838013,59649.71875,105.38996887207031,0.9988356232643127
dinov2_vitb14,10.711232809795778,0.004281332398719396,67.56639099121094,3.1132562160491943,0.9979178309440613,156773.5625,317.7309875488281,0.9894517660140991
dinov2_vitb14,10.711232809795778,0.006158482110660267,152.26083374023438,6.875359535217285,0.9898422956466675,304385.1875,592.7429809570312,0.9632943868637085
dinov2_vitb14,10.711232809795778,0.008858667904100823,153.62484741210938,7.0096755027771,0.9894254207611084,327558.21875,587.5159301757812,0.9639192819595337
dinov2_vitb14,10.711232809795778,0.012742749857031334,167.74722290039062,7.548686981201172,0.9877312779426575,333436.15625,576.1705932617188,0.965306282043457
dinov2_vitb14,10.711232809795778,0.018329807108324356,202.98297119140625,9.078752517700195,0.9822474122047424,374250.3125,637.2175903320312,0.9575659036636353
dinov2_vitb14,10.711232809795778,0.026366508987303583,252.40899658203125,11.28009033203125,0.9726289510726929,428172.5,721.52392578125,0.9456064701080322
dinov2_vitb14,10.711232809795778,0.0379269019073225,328.4166259765625,14.712346076965332,0.9536862969398499,489718.6875,817.827392578125,0.9300804734230042
dinov2_vitb14,10.711232809795778,0.05455594781168517,394.535400390625,17.730627059936523,0.9331609010696411,540169.75,898.4695434570312,0.9154174327850342
dinov2_vitb14,10.711232809795778,0.07847599703514611,437.27777099609375,19.662044525146484,0.9182289838790894,573993.5625,954.5213012695312,0.904532253742218
dinov2_vitb14,10.711232809795778,0.11288378916846883,500.1592712402344,22.711124420166016,0.8909775018692017,638894.1875,1059.1083984375,0.8825650811195374
dinov2_vitb14,10.711232809795778,0.1623776739188721,609.4356079101562,27.678428649902344,0.8381677865982056,736567.9375,1202.229736328125,0.8489689826965332
dinov2_vitb14,10.711232809795778,0.23357214690901212,711.7987060546875,32.324989318847656,0.7792045474052429,837184.25,1340.886962890625,0.8124183416366577
dinov2_vitb14,10.711232809795778,0.3359818286283781,804.0748291015625,36.43074035644531,0.7183114886283875,935522.625,1476.3800048828125,0.7722393274307251
dinov2_vitb14,10.711232809795778,0.4832930238571752,880.3046264648438,39.779109954833984,0.6642549633979797,1003560.875,1571.4703369140625,0.7418740391731262
dinov2_vitb14,10.711232809795778,0.6951927961775606,914.2013549804688,41.36650848388672,0.6400609612464905,1025415.125,1602.6142578125,0.7319947481155396
dinov2_vitb14,10.711232809795778,1.0,945.9041137695312,42.778079986572266,0.6180015802383423,1049229.0,1639.5032958984375,0.7190951108932495
dinov2_vitb14,13.332192102376714,0.001,2.4198217391967773,0.10909575968980789,0.9999973773956299,7371.54736328125,13.251304626464844,0.9999816417694092
dinov2_vitb14,13.332192102376714,0.0014384498882876629,4.635210037231445,0.2089737206697464,0.9999905228614807,12331.39453125,21.66295051574707,0.9999508261680603
dinov2_vitb14,13.332192102376714,0.00206913808111479,9.15645694732666,0.4137803316116333,0.9999632835388184,21956.51171875,37.75902557373047,0.9998506307601929
dinov2_vitb14,13.332192102376714,0.002976351441631319,19.013898849487305,0.8580970168113708,0.9998417496681213,41876.56640625,70.86892700195312,0.9994736313819885
dinov2_vitb14,13.332192102376714,0.004281332398719396,41.6939811706543,1.9088184833526611,0.9992176294326782,90339.8828125,151.81610107421875,0.9975842237472534
dinov2_vitb14,13.332192102376714,0.006158482110660267,99.66020202636719,4.492100238800049,0.9956731200218201,229965.53125,422.75555419921875,0.9812926054000854
dinov2_vitb14,13.332192102376714,0.008858667904100823,181.69692993164062,8.160053253173828,0.985775351524353,360689.875,659.5512084960938,0.9544935822486877
dinov2_vitb14,13.332192102376714,0.012742749857031334,211.87094116210938,9.580009460449219,0.9803996086120605,410312.0,720.329345703125,0.9457261562347412
dinov2_vitb14,13.332192102376714,0.018329807108324356,249.5194091796875,11.3287353515625,0.9726399183273315,463660.5,794.7201538085938,0.9340089559555054
dinov2_vitb14,13.332192102376714,0.026366508987303583,293.5838928222656,13.298007011413574,0.96241694688797,509964.3125,854.9705200195312,0.9236263036727905
dinov2_vitb14,13.332192102376714,0.0379269019073225,348.6134948730469,15.759939193725586,0.9473494291305542,550488.0,905.6994018554688,0.9140857458114624
dinov2_vitb14,13.332192102376714,0.05455594781168517,416.5917053222656,18.822248458862305,0.9255073070526123,591014.5625,960.1633911132812,0.9034606218338013
dinov2_vitb14,13.332192102376714,0.07847599703514611,468.50347900390625,21.121604919433594,0.9067647457122803,619687.75,1005.1862182617188,0.8943642377853394
dinov2_vitb14,13.332192102376714,0.11288378916846883,509.80206298828125,23.120920181274414,0.8884522914886475,653891.75,1061.6572265625,0.8823306560516357
dinov2_vitb14,13.332192102376714,0.1623776739188721,576.21337890625,26.277490615844727,0.8566442728042603,713508.125,1153.096435546875,0.8614300489425659
dinov2_vitb14,13.332192102376714,0.23357214690901212,653.7093505859375,29.783424377441406,0.8166437149047852,782177.375,1255.1038818359375,0.8359882831573486
dinov2_vitb14,13.332192102376714,0.3359818286283781,723.228271484375,32.940975189208984,0.7763947248458862,846329.5625,1344.86962890625,0.8120843172073364
dinov2_vitb14,13.332192102376714,0.4832930238571752,783.93359375,35.66258239746094,0.738122284412384,900278.9375,1418.833740234375,0.7907713651657104
dinov2_vitb14,13.332192102376714,0.6951927961775606,842.340087890625,38.391258239746094,0.6964892745018005,950646.5,1490.8387451171875,0.7684856653213501
dinov2_vitb14,13.332192102376714,1.0,892.346435546875,40.67463302612305,0.659590482711792,998003.0625,1559.113037109375,0.7466865181922913
dinov2_vitb14,16.594480711139074,0.001,2.1099469661712646,0.09605079889297485,0.9999979138374329,10079.74609375,20.9298152923584,0.9999541640281677
dinov2_vitb14,16.594480711139074,0.0014384498882876629,3.968973159790039,0.18125995993614197,0.9999929070472717,15664.162109375,31.54265594482422,0.9998957514762878
dinov2_vitb14,16.594480711139074,0.00206913808111479,7.873918533325195,0.3590920567512512,0.9999722242355347,25723.291015625,49.48146057128906,0.9997435212135315
dinov2_vitb14,16.594480711139074,0.002976351441631319,16.166711807250977,0.7376495003700256,0.9998830556869507,45492.40234375,82.95524597167969,0.9992790222167969
dinov2_vitb14,16.594480711139074,0.004281332398719396,35.80390167236328,1.6338766813278198,0.9994266033172607,93362.109375,165.1107940673828,0.9971442818641663
dinov2_vitb14,16.594480711139074,0.006158482110660267,112.6260757446289,5.0515546798706055,0.9945334792137146,234561.1875,452.6534729003906,0.9785861372947693
dinov2_vitb14,16.594480711139074,0.008858667904100823,234.674072265625,10.603992462158203,0.976065993309021,372260.3125,693.9942626953125,0.9497132301330566
dinov2_vitb14,16.594480711139074,0.012742749857031334,275.36163330078125,12.407240867614746,0.9671636819839478,450159.71875,802.7991333007812,0.9324812889099121
dinov2_vitb14,16.594480711139074,0.018329807108324356,302.40167236328125,13.621212005615234,0.9603549838066101,498824.75,866.7158813476562,0.9212280511856079
dinov2_vitb14,16.594480711139074,0.026366508987303583,324.4864807128906,14.66059684753418,0.9541784524917603,539695.1875,915.5130004882812,0.912025511264801
dinov2_vitb14,16.594480711139074,0.0379269019073225,352.4039306640625,15.924738883972168,0.9461590051651001,576149.5,954.3246459960938,0.9041383266448975
dinov2_vitb14,16.594480711139074,0.05455594781168517,386.101806640625,17.402894973754883,0.9358518719673157,596837.3125,973.3032836914062,0.9003024101257324
dinov2_vitb14,16.594480711139074,0.07847599703514611,413.7598876953125,18.55710220336914,0.9269864559173584,626960.625,1018.2403564453125,0.8909855484962463
dinov2_vitb14,16.594480711139074,0.11288378916846883,438.28900146484375,19.671422958374023,0.9178683161735535,657725.0625,1061.337890625,0.8815726041793823
dinov2_vitb14,16.594480711139074,0.1623776739188721,494.11065673828125,22.493995666503906,0.8934460878372192,697471.875,1112.22412109375,0.8704582452774048
dinov2_vitb14,16.594480711139074,0.23357214690901212,606.2755737304688,27.82742691040039,0.8402419686317444,780473.0,1231.474365234375,0.8418482542037964
dinov2_vitb14,16.594480711139074,0.3359818286283781,700.1646728515625,32.042232513427734,0.7904403805732727,860020.875,1343.056640625,0.811131477355957
dinov2_vitb14,16.594480711139074,0.4832930238571752,774.9215087890625,35.37351989746094,0.7450973391532898,925993.25,1440.160400390625,0.7827953100204468
dinov2_vitb14,16.594480711139074,0.6951927961775606,838.3036499023438,38.319061279296875,0.7001283168792725,981302.0625,1524.9237060546875,0.7567801475524902
dinov2_vitb14,16.594480711139074,1.0,884.5418701171875,40.391876220703125,0.6664557456970215,1017452.625,1580.71923828125,0.739060640335083
dinov2_vitb14,20.65502716715848,0.001,2.533846378326416,0.11259030550718307,0.9999972581863403,9706.28515625,18.42205238342285,0.9999644756317139
dinov2_vitb14,20.65502716715848,0.0014384498882876629,4.696699619293213,0.20940367877483368,0.9999905824661255,15433.17578125,28.09221649169922,0.9999172687530518
dinov2_vitb14,20.65502716715848,0.00206913808111479,8.920768737792969,0.3989788591861725,0.9999657869338989,25697.189453125,44.803409576416016,0.9997896552085876
dinov2_vitb14,20.65502716715848,0.002976351441631319,16.991233825683594,0.7645620107650757,0.9998743534088135,44952.15625,76.08602142333984,0.9993934631347656
dinov2_vitb14,20.65502716715848,0.004281332398719396,32.61784362792969,1.4786463975906372,0.9995301961898804,84490.3125,144.00013732910156,0.9978278875350952
dinov2_vitb14,20.65502716715848,0.006158482110660267,69.65879821777344,3.20599102973938,0.9977928996086121,184966.890625,330.2779235839844,0.9885836243629456
dinov2_vitb14,20.65502716715848,0.008858667904100823,207.08657836914062,9.393997192382812,0.9811555743217468,375063.625,691.1282348632812,0.949935793876648
dinov2_vitb14,20.65502716715848,0.012742749857031334,274.23406982421875,12.442879676818848,0.966971755027771,477884.90625,859.6517944335938,0.9221274852752686
dinov2_vitb14,20.65502716715848,0.018329807108324356,291.11102294921875,13.193894386291504,0.9627588391304016,520763.4375,911.987548828125,0.9124492406845093
dinov2_vitb14,20.65502716715848,0.026366508987303583,305.044921875,13.91501522064209,0.9584389925003052,548808.25,939.1029052734375,0.9072426557540894
dinov2_vitb14,20.65502716715848,0.0379269019073225,322.761962890625,14.728582382202148,0.9533747434616089,569302.25,961.639892578125,0.9027281403541565
dinov2_vitb14,20.65502716715848,0.05455594781168517,349.52862548828125,15.82815933227539,0.946220874786377,594049.75,993.2738037109375,0.8961418867111206
dinov2_vitb14,20.65502716715848,0.07847599703514611,386.0967712402344,17.412912368774414,0.9351507425308228,632783.25,1047.882080078125,0.8843520879745483
dinov2_vitb14,20.65502716715848,0.11288378916846883,431.5816650390625,19.428516387939453,0.9195219278335571,676197.1875,1110.7972412109375,0.8697936534881592
dinov2_vitb14,20.65502716715848,0.1623776739188721,500.1451110839844,22.408113479614258,0.8935256004333496,720299.5,1171.7021484375,0.855239748954773
dinov2_vitb14,20.65502716715848,0.23357214690901212,575.729248046875,25.943603515625,0.8586246967315674,772006.625,1238.95703125,0.8385142683982849
dinov2_vitb14,20.65502716715848,0.3359818286283781,649.547607421875,29.626203536987305,0.8176745176315308,824394.9375,1310.3201904296875,0.8202946782112122
dinov2_vitb14,20.65502716715848,0.4832930238571752,723.092529296875,33.07189178466797,0.774958610534668,858574.375,1358.16845703125,0.8076156377792358
dinov2_vitb14,20.65502716715848,0.6951927961775606,792.6507568359375,36.15631866455078,0.7323900461196899,887572.875,1400.4068603515625,0.7958089709281921
dinov2_vitb14,20.65502716715848,1.0,865.311767578125,39.276275634765625,0.6844888925552368,943062.25,1475.695556640625,0.773360013961792
dinov2_vitb14,25.709159250140242,0.001,2.271402359008789,0.10239959508180618,0.9999977350234985,8460.880859375,14.272534370422363,0.9999785423278809
dinov2_vitb14,25.709159250140242,0.0014384498882876629,3.7437243461608887,0.16839833557605743,0.9999939203262329,12727.603515625,21.36695671081543,0.9999521970748901
dinov2_vitb14,25.709159250140242,0.00206913808111479,6.488116264343262,0.29288965463638306,0.9999816417694092,19802.1328125,33.00757598876953,0.9998857975006104
dinov2_vitb14,25.709159250140242,0.002976351441631319,11.68845272064209,0.5300837159156799,0.9999397993087769,32106.5,53.154048919677734,0.9997039437294006
dinov2_vitb14,25.709159250140242,0.004281332398719396,21.31342315673828,0.9709983468055725,0.999798059463501,54075.64453125,89.59658813476562,0.9991588592529297
dinov2_vitb14,25.709159250140242,0.006158482110660267,39.012447357177734,1.7820760011672974,0.9993204474449158,94736.96875,158.57594299316406,0.9973659515380859
dinov2_vitb14,25.709159250140242,0.008858667904100823,74.34114074707031,3.350071668624878,0.9976006150245667,177014.90625,315.06585693359375,0.9896318912506104
dinov2_vitb14,25.709159250140242,0.012742749857031334,131.93258666992188,5.967710494995117,0.9923685789108276,291946.59375,516.388427734375,0.9721527695655823
dinov2_vitb14,25.709159250140242,0.018329807108324356,168.5895233154297,7.711828708648682,0.9872235059738159,359822.5,617.9747314453125,0.959969162940979
dinov2_vitb14,25.709159250140242,0.026366508987303583,194.28677368164062,8.984370231628418,0.982620358467102,392925.71875,661.1280517578125,0.9540342688560486
dinov2_vitb14,25.709159250140242,0.0379269019073225,231.54147338867188,10.76071548461914,0.9750533699989319,438146.59375,725.5825805664062,0.9445762038230896
dinov2_vitb14,25.709159250140242,0.05455594781168517,269.59552001953125,12.49376106262207,0.9664082527160645,490605.1875,799.3397827148438,0.9327787756919861
dinov2_vitb14,25.709159250140242,0.07847599703514611,301.4793701171875,13.781135559082031,0.9592570662498474,532027.875,861.8416137695312,0.9219046831130981
dinov2_vitb14,25.709159250140242,0.11288378916846883,349.3945007324219,15.812858581542969,0.9465920925140381,572230.0,937.460693359375,0.9076682925224304
dinov2_vitb14,25.709159250140242,0.1623776739188721,402.98968505859375,18.249113082885742,0.9292017817497253,603416.0,996.8008422851562,0.8959771394729614
dinov2_vitb14,25.709159250140242,0.23357214690901212,440.2699279785156,20.013439178466797,0.9151413440704346,619887.6875,1022.7828979492188,0.8910825252532959
dinov2_vitb14,25.709159250140242,0.3359818286283781,471.2283630371094,21.45525550842285,0.9027121663093567,634536.125,1038.9757080078125,0.8881147503852844
dinov2_vitb14,25.709159250140242,0.4832930238571752,504.0545654296875,22.932828903198242,0.8889834880828857,655820.875,1063.25537109375,0.8829968571662903
dinov2_vitb14,25.709159250140242,0.6951927961775606,548.8544921875,24.962373733520508,0.8686543107032776,697798.5,1121.044189453125,0.869361400604248
dinov2_vitb14,25.709159250140242,1.0,625.34521484375,28.327054977416992,0.8326332569122314,748350.625,1194.5823974609375,0.8515225052833557
dinov2_vitb14,32.00000000000001,0.001,2.2616896629333496,0.10210544615983963,0.999997615814209,8292.30859375,18.86178207397461,0.9999628067016602
dinov2_vitb14,32.00000000000001,0.0014384498882876629,3.9464755058288574,0.1790652722120285,0.9999930262565613,13290.595703125,29.655691146850586,0.999907910823822
dinov2_vitb14,32.00000000000001,0.00206913808111479,7.411879062652588,0.33790844678878784,0.9999753832817078,22491.40234375,49.79862594604492,0.9997401237487793
dinov2_vitb14,32.00000000000001,0.002976351441631319,15.064236640930176,0.688644289970398,0.9998980760574341,43315.5625,123.22010040283203,0.9984073638916016
dinov2_vitb14,32.00000000000001,0.004281332398719396,30.688613891601562,1.40590500831604,0.9995753765106201,82814.9765625,203.08560180664062,0.9956744313240051
dinov2_vitb14,32.00000000000001,0.006158482110660267,78.83328247070312,3.6249470710754395,0.997174859046936,192772.296875,381.8565368652344,0.984730064868927
dinov2_vitb14,32.00000000000001,0.008858667904100823,181.080078125,8.268808364868164,0.985285222530365,344641.65625,650.8999633789062,0.9555754661560059
dinov2_vitb14,32.00000000000001,0.012742749857031334,223.49868774414062,10.272984504699707,0.9772416949272156,405066.75,721.4335327148438,0.9452977776527405
dinov2_vitb14,32.00000000000001,0.018329807108324356,241.95352172851562,11.170699119567871,0.9730396270751953,427296.125,731.9479370117188,0.943554162979126
dinov2_vitb14,32.00000000000001,0.026366508987303583,259.051513671875,11.985703468322754,0.9689023494720459,443215.75,740.8218994140625,0.9421438574790955
dinov2_vitb14,32.00000000000001,0.0379269019073225,281.91180419921875,13.114639282226562,0.9626287221908569,474149.3125,789.2760009765625,0.9342406988143921
dinov2_vitb14,32.00000000000001,0.05455594781168517,320.65911865234375,14.918680191040039,0.9515447616577148,522455.75,867.4608154296875,0.9206308722496033
dinov2_vitb14,32.00000000000001,0.07847599703514611,358.64300537109375,16.62742805480957,0.9399870038032532,563905.3125,926.626220703125,0.9096156358718872
dinov2_vitb14,32.00000000000001,0.11288378916846883,380.4191589355469,17.63113021850586,0.932839572429657,580911.0,952.3599853515625,0.9042573571205139
dinov2_vitb14,32.00000000000001,0.1623776739188721,402.5647888183594,18.657163619995117,0.9251445531845093,587628.25,966.8151245117188,0.9014380574226379
dinov2_vitb14,32.00000000000001,0.23357214690901212,445.25970458984375,20.214326858520508,0.9127196073532104,605321.0625,996.9888916015625,0.8958038091659546
dinov2_vitb14,32.00000000000001,0.3359818286283781,524.8533935546875,23.4274959564209,0.8841844201087952,652914.75,1057.9945068359375,0.8833075761795044
dinov2_vitb14,32.00000000000001,0.4832930238571752,597.0739135742188,26.596391677856445,0.8521573543548584,698729.375,1117.1422119140625,0.8701635003089905
dinov2_vitb14,32.00000000000001,0.6951927961775606,672.76806640625,30.211406707763672,0.8112376928329468,761308.625,1205.33251953125,0.8490487337112427
dinov2_vitb14,32.00000000000001,1.0,735.0716552734375,33.19186019897461,0.7745864391326904,819767.5,1287.10888671875,0.8279078602790833
dinov2_vitl14,0.5,0.001,0.7970232963562012,0.03131381794810295,0.9999997615814209,3915.172607421875,6.798911094665527,0.9999937415122986
dinov2_vitl14,0.5,0.0014384498882876629,1.1864722967147827,0.04645517095923424,0.9999994039535522,5660.65625,9.800836563110352,0.999987006187439
dinov2_vitl14,0.5,0.00206913808111479,1.9235496520996094,0.07503308355808258,0.9999986290931702,8264.986328125,14.206144332885742,0.9999727606773376
dinov2_vitl14,0.5,0.002976351441631319,3.46014142036438,0.13529424369335175,0.9999954104423523,12308.216796875,20.843103408813477,0.9999412894248962
dinov2_vitl14,0.5,0.004281332398719396,6.793220520019531,0.265706330537796,0.999982476234436,18987.85546875,31.345579147338867,0.99986732006073
dinov2_vitl14,0.5,0.006158482110660267,13.833183288574219,0.5415084958076477,0.9999263882637024,30862.150390625,49.270320892333984,0.9996724128723145
dinov2_vitl14,0.5,0.008858667904100823,28.20583152770996,1.1053729057312012,0.9996926784515381,53231.4609375,82.47151184082031,0.9990823268890381
dinov2_vitl14,0.5,0.012742749857031334,56.30453872680664,2.1985855102539062,0.9987819194793701,94685.515625,144.1142578125,0.9971966743469238
dinov2_vitl14,0.5,0.018329807108324356,103.42475128173828,4.032100677490234,0.99589604139328,159712.4375,237.81935119628906,0.9923546314239502
dinov2_vitl14,0.5,0.026366508987303583,169.76553344726562,6.637617111206055,0.9888498187065125,246512.34375,359.06512451171875,0.982524573802948
dinov2_vitl14,0.5,0.0379269019073225,271.71710205078125,10.623089790344238,0.9713093042373657,375724.84375,540.6537475585938,0.9601879119873047
dinov2_vitl14,0.5,0.05455594781168517,452.68365478515625,17.629114151000977,0.9205906987190247,574896.75,812.9276733398438,0.9091885685920715
dinov2_vitl14,0.5,0.07847599703514611,676.507080078125,26.50450325012207,0.8234766721725464,796856.625,1086.9271240234375,0.8358914256095886
dinov2_vitl14,0.5,0.11288378916846883,865.3516235351562,33.9063720703125,0.714359700679779,989192.8125,1315.1409912109375,0.7568048238754272
dinov2_vitl14,0.5,0.1623776739188721,1162.6083984375,45.254112243652344,0.5049649477005005,1146402.5,1504.55810546875,0.677971363067627
dinov2_vitl14,0.5,0.23357214690901212,1300.475341796875,50.38118362426758,0.39689671993255615,1239277.875,1617.77099609375,0.6243614554405212
dinov2_vitl14,0.5,0.3359818286283781,1346.831787109375,52.15342712402344,0.35770249366760254,1291417.375,1683.81494140625,0.5905861258506775
dinov2_vitl14,0.5,0.4832930238571752,1358.225830078125,52.74422073364258,0.34509512782096863,1325737.625,1728.8446044921875,0.5667269229888916
dinov2_vitl14,0.5,0.6951927961775606,1355.677001953125,52.856597900390625,0.3435632884502411,1351526.75,1763.8106689453125,0.5479395985603333
dinov2_vitl14,0.5,1.0,1343.014892578125,52.66631317138672,0.34877651929855347,1370124.25,1791.247802734375,0.5329297184944153
dinov2_vitl14,0.6223462947320116,0.001,0.6872075796127319,0.02689705230295658,0.9999998211860657,4290.0576171875,8.213310241699219,0.9999908208847046
dinov2_vitl14,0.6223462947320116,0.0014384498882876629,1.1805636882781982,0.04589979350566864,0.999999463558197,6260.7548828125,11.875771522521973,0.9999809265136719
dinov2_vitl14,0.6223462947320116,0.00206913808111479,2.2304654121398926,0.08687258511781693,0.9999980926513672,9289.259765625,17.299917221069336,0.9999595880508423
dinov2_vitl14,0.6223462947320116,0.002976351441631319,4.46323299407959,0.17530182003974915,0.999992311000824,14180.669921875,25.58345603942871,0.9999116659164429
dinov2_vitl14,0.6223462947320116,0.004281332398719396,9.213799476623535,0.361464262008667,0.9999672174453735,22591.45703125,38.9213752746582,0.9997955560684204
dinov2_vitl14,0.6223462947320116,0.006158482110660267,18.936033248901367,0.7426239848136902,0.9998613595962524,37990.4453125,62.152462005615234,0.999478816986084
dinov2_vitl14,0.6223462947320116,0.008858667904100823,38.135009765625,1.4952553510665894,0.9994372129440308,67104.1875,105.53751373291016,0.9984972476959229
dinov2_vitl14,0.6223462947320116,0.012742749857031334,72.80934143066406,2.8473105430603027,0.997955858707428,117716.4765625,180.58468627929688,0.9955958127975464
dinov2_vitl14,0.6223462947320116,0.018329807108324356,125.55868530273438,4.897810459136963,0.9939388632774353,189448.46875,283.1842346191406,0.9891484975814819
dinov2_vitl14,0.6223462947320116,0.026366508987303583,200.43411254882812,7.811514377593994,0.9845308065414429,285787.0,418.7164001464844,0.9762005805969238
dinov2_vitl14,0.6223462947320116,0.0379269019073225,324.21331787109375,12.586050987243652,0.9596157073974609,434483.8125,629.9532470703125,0.9458034634590149
dinov2_vitl14,0.6223462947320116,0.05455594781168517,538.4508056640625,20.82400131225586,0.8887084126472473,646428.375,911.0763549804688,0.8853758573532104
dinov2_vitl14,0.6223462947320116,0.07847599703514611,750.8048706054688,29.312458038330078,0.7819850444793701,856337.1875,1162.843994140625,0.810753345489502
dinov2_vitl14,0.6223462947320116,0.11288378916846883,923.46337890625,36.1499137878418,0.6738234758377075,1028194.6875,1365.280517578125,0.7357984185218811
dinov2_vitl14,0.6223462947320116,0.1623776739188721,1154.477294921875,44.99599838256836,0.5147945284843445,1162443.25,1525.9683837890625,0.6665822267532349
dinov2_vitl14,0.6223462947320116,0.23357214690901212,1267.8853759765625,49.24875259399414,0.4294930100440979,1244053.0,1624.676025390625,0.6191762685775757
dinov2_vitl14,0.6223462947320116,0.3359818286283781,1314.78369140625,51.09740447998047,0.3897624909877777,1295830.375,1688.8037109375,0.5865986347198486
dinov2_vitl14,0.6223462947320116,0.4832930238571752,1333.652099609375,51.89509582519531,0.37324750423431396,1332095.0,1735.4920654296875,0.5621554851531982
dinov2_vitl14,0.6223462947320116,0.6951927961775606,1336.00146484375,52.182857513427734,0.3694549798965454,1358402.125,1771.5089111328125,0.542789876461029
