backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.30792410553301297,0.11831333243475442,69.98287963867188,4.46365213394165,0.9988700151443481,83875.3515625,212.75306701660156,0.9953237771987915
dino_vits16,0.30792410553301297,0.14536276018142485,87.3258056640625,5.575507640838623,0.9982379078865051,102088.78125,258.3449401855469,0.9931080341339111
dino_vits16,0.30792410553301297,0.17859637297609765,109.13836669921875,6.985846996307373,0.9972354769706726,124045.0703125,313.10919189453125,0.9898836612701416
dino_vits16,0.30792410553301297,0.2194280323269018,137.32119750976562,8.792434692382812,0.9956246614456177,150485.828125,378.8476867675781,0.985206127166748
dino_vits16,0.30792410553301297,0.2695948443325881,174.15980529785156,11.146437644958496,0.99297696352005,182392.71875,457.982666015625,0.9784174561500549
dino_vits16,0.30792410553301297,0.33123106159213234,223.9818115234375,14.308353424072266,0.9884462952613831,221267.65625,554.3504028320312,0.968464732170105
dino_vits16,0.30792410553301297,0.40695888096473093,295.30755615234375,18.813024520874023,0.9800691604614258,269969.9375,675.6127319335938,0.9533587694168091
dino_vits16,0.30792410553301297,0.5,408.93585205078125,26.06004524230957,0.9618624448776245,335015.28125,840.0831298828125,0.9283949732780457
dino_vits16,0.3923799851757305,0.01,5.048433303833008,0.32359641790390015,0.9999940991401672,6643.9833984375,16.864940643310547,0.9999706745147705
dino_vits16,0.3923799851757305,0.012286253559934778,6.2052717208862305,0.3978016972541809,0.9999910593032837,8157.3076171875,20.705249786376953,0.9999558925628662
dino_vits16,0.3923799851757305,0.015095202653900994,7.629042625427246,0.48910632729530334,0.999986469745636,10013.908203125,25.4160213470459,0.9999334216117859
dino_vits16,0.3923799851757305,0.018546348734442802,9.3812255859375,0.6014595627784729,0.9999794363975525,12290.55859375,31.191862106323242,0.9998996257781982
dino_vits16,0.3923799851757305,0.022786514316233974,11.538908004760742,0.7398272156715393,0.9999690055847168,15081.787109375,38.271888732910156,0.9998489618301392
dino_vits16,0.3923799851757305,0.027996089263633433,14.198540687561035,0.9103307723999023,0.999953031539917,18501.728515625,46.944923400878906,0.9997727870941162
dino_vits16,0.3923799851757305,0.034396705137956805,17.47631072998047,1.1206028461456299,0.9999288320541382,22689.58203125,57.562862396240234,0.999658465385437
dino_vits16,0.3923799851757305,0.04226066409512487,21.529115676879883,1.3802909851074219,0.9998921155929565,27814.703125,70.5531005859375,0.9994869232177734
dino_vits16,0.3923799851757305,0.051922523468393586,26.539308547973633,1.701595664024353,0.9998360276222229,34082.15625,86.43326568603516,0.9992299675941467
dino_vits16,0.3923799851757305,0.06379332888043475,32.74993133544922,2.100212574005127,0.9997501373291016,41740.3671875,105.83130645751953,0.9988456964492798
dino_vits16,0.3923799851757305,0.07837810140573315,40.48350524902344,2.596727132797241,0.9996182322502136,51091.03125,129.50949096679688,0.9982717037200928
dino_vits16,0.3923799851757305,0.09629732274171175,50.21122741699219,3.2188684940338135,0.9994136095046997,62504.0,158.40240478515625,0.99741530418396
dino_vits16,0.3923799851757305,0.11831333243475442,62.55052947998047,4.005479335784912,0.9990923404693604,76434.703125,193.6752471923828,0.9961376190185547
dino_vits16,0.3923799851757305,0.14536276018142485,78.36048889160156,5.013398170471191,0.9985788464546204,93460.6796875,236.82192993164062,0.9942286014556885
dino_vits16,0.3923799851757305,0.17859637297609765,98.77149963378906,6.330279350280762,0.997735857963562,114345.3125,289.8476867675781,0.9913631081581116
dino_vits16,0.3923799851757305,0.2194280323269018,126.39205932617188,8.099032402038574,0.9962975978851318,140156.03125,355.6031494140625,0.987019419670105
dino_vits16,0.3923799851757305,0.2695948443325881,165.25906372070312,10.568090438842773,0.9937044382095337,172501.625,438.4937438964844,0.9803089499473572
dino_vits16,0.3923799851757305,0.33123106159213234,222.93727111816406,14.215021133422852,0.988629162311554,214191.609375,546.1911010742188,0.9695618152618408
dino_vits16,0.3923799851757305,0.40695888096473093,314.8074035644531,20.110088348388672,0.9772915840148926,270833.5625,693.7453002929688,0.9511913657188416
dino_vits16,0.3923799851757305,0.5,476.42742919921875,30.453142166137695,0.9480458498001099,354653.375,906.6507568359375,0.9174869060516357
dino_vits16,0.5,0.01,4.345342636108398,0.2807084023952484,0.9999956488609314,5976.25048828125,15.257526397705078,0.9999760985374451
dino_vits16,0.5,0.012286253559934778,5.347155570983887,0.3453291654586792,0.9999933242797852,7342.279296875,18.748249053955078,0.9999641180038452
dino_vits16,0.5,0.015095202653900994,6.582674980163574,0.4249902367591858,0.9999898672103882,9020.28125,23.03786849975586,0.9999456405639648
dino_vits16,0.5,0.018546348734442802,8.107855796813965,0.5232852101325989,0.999984622001648,11082.416015625,28.312150955200195,0.9999179840087891
dino_vits16,0.5,0.022786514316233974,9.994020462036133,0.644740104675293,0.999976634979248,13616.173828125,34.796905517578125,0.9998759627342224
dino_vits16,0.5,0.027996089263633433,12.328821182250977,0.7950881123542786,0.9999643564224243,16730.326171875,42.77354049682617,0.9998127818107605
dino_vits16,0.5,0.034396705137956805,15.225748062133789,0.9817032814025879,0.9999456405639648,20558.796875,52.59037399291992,0.9997169375419617
dino_vits16,0.5,0.04226066409512487,18.834728240966797,1.2141343355178833,0.9999169707298279,25268.01171875,64.68167877197266,0.9995718598365784
dino_vits16,0.5,0.051922523468393586,23.358591079711914,1.505151629447937,0.9998723268508911,31066.19140625,79.59506225585938,0.9993518590927124
dino_vits16,0.5,0.06379332888043475,29.08015251159668,1.8720669746398926,0.9998024702072144,38214.65625,98.02281951904297,0.9990172982215881
dino_vits16,0.5,0.07837810140573315,36.36412811279297,2.339287281036377,0.9996917247772217,47046.8203125,120.86339569091797,0.9985064268112183
dino_vits16,0.5,0.09629732274171175,45.8251838684082,2.942383289337158,0.9995123147964478,57996.25,149.30494689941406,0.9977219104766846
dino_vits16,0.5,0.11831333243475442,58.28866958618164,3.735489845275879,0.9992142915725708,71645.3125,184.97280883789062,0.9965062141418457
dino_vits16,0.5,0.14536276018142485,74.9874038696289,4.804396152496338,0.9987010359764099,88809.6484375,230.17398071289062,0.9945956468582153
dino_vits16,0.5,0.17859637297609765,98.11996459960938,6.2917866706848145,0.9977738857269287,110700.890625,288.3138122558594,0.9915341138839722
dino_vits16,0.5,0.2194280323269018,131.38340759277344,8.448078155517578,0.9959901571273804,139192.296875,364.6130065917969,0.9864920973777771
dino_vits16,0.5,0.2695948443325881,182.12118530273438,11.747504234313965,0.9922555088996887,177426.875,467.57891845703125,0.9778659343719482
dino_vits16,0.5,0.33123106159213234,266.1971130371094,17.150808334350586,0.9835150241851807,231320.65625,611.5164184570312,0.9623569250106812
dino_vits16,0.5,0.40695888096473093,411.4140930175781,26.339906692504883,0.9611611366271973,311341.625,815.4867553710938,0.9336443543434143
dino_vits16,0.5,0.5,612.2835693359375,39.040279388427734,0.9146397113800049,403569.5,1037.46923828125,0.8933650255203247
dino_vits8,0.004999999999999999,0.01,4.404331684112549,0.28941380977630615,0.9999916553497314,31610.0078125,43.6639289855957,0.9999321699142456
dino_vits8,0.004999999999999999,0.012286253559934778,5.841086387634277,0.3838563859462738,0.99998539686203,40252.4296875,55.70924758911133,0.999889612197876
dino_vits8,0.004999999999999999,0.015095202653900994,7.827725887298584,0.5144934058189392,0.9999737739562988,51685.4140625,71.71480560302734,0.9998169541358948
dino_vits8,0.004999999999999999,0.018546348734442802,10.608773231506348,0.6974016427993774,0.9999518394470215,67019.5390625,93.30342864990234,0.9996902942657471
dino_vits8,0.004999999999999999,0.022786514316233974,14.553546905517578,0.956998884677887,0.9999094605445862,87894.484375,122.9037857055664,0.9994624853134155
dino_vits8,0.004999999999999999,0.027996089263633433,20.24036407470703,1.3316570520401,0.9998247623443604,116777.078125,164.24542236328125,0.9990403652191162
dino_vits8,0.004999999999999999,0.034396705137956805,28.651134490966797,1.8851321935653687,0.9996488094329834,157485.125,223.23953247070312,0.9982279539108276
dino_vits8,0.004999999999999999,0.04226066409512487,41.516502380371094,2.7329068183898926,0.999262273311615,216156.109375,309.57257080078125,0.996595025062561
dino_vits8,0.004999999999999999,0.051922523468393586,62.50922393798828,4.111353397369385,0.9983314275741577,302668.5625,438.5924987792969,0.9931761622428894
dino_vits8,0.004999999999999999,0.06379332888043475,99.32776641845703,6.544518947601318,0.9957802891731262,430677.28125,628.1834716796875,0.9860466718673706
dino_vits8,0.004999999999999999,0.07837810140573315,165.650146484375,10.989790916442871,0.9881587624549866,611929.75,883.132080078125,0.9725838899612427
dino_vits8,0.004999999999999999,0.09629732274171175,270.31756591796875,18.010852813720703,0.968500018119812,835083.25,1171.2611083984375,0.9521833658218384
dino_vits8,0.004999999999999999,0.11831333243475442,392.96429443359375,26.106395721435547,0.9346553087234497,1058086.25,1436.9273681640625,0.9286918044090271
dino_vits8,0.004999999999999999,0.14536276018142485,505.7688293457031,33.16252136230469,0.895841658115387,1248086.0,1649.8974609375,0.9067507982254028
dino_vits8,0.004999999999999999,0.17859637297609765,595.9505615234375,38.612762451171875,0.8602170944213867,1401722.0,1815.5101318359375,0.8878567218780518
dino_vits8,0.004999999999999999,0.2194280323269018,660.004638671875,42.57766342163086,0.8313807249069214,1525800.5,1946.0194091796875,0.8718714714050293
dino_vits8,0.004999999999999999,0.2695948443325881,703.87841796875,45.377685546875,0.8096342086791992,1627825.0,2051.2216796875,0.8582711219787598
dino_vits8,0.004999999999999999,0.33123106159213234,735.713134765625,47.46030807495117,0.7927436828613281,1716768.5,2141.287109375,0.8460988998413086
dino_vits8,0.004999999999999999,0.40695888096473093,765.5072631835938,49.38351821899414,0.7765758633613586,1800992.5,2227.255859375,0.8340287208557129
dino_vits8,0.004999999999999999,0.5,800.0901489257812,51.6796760559082,0.7565516233444214,1887461.5,2318.813720703125,0.8207088708877563
dino_vits8,0.006371374928515666,0.01,5.150333404541016,0.3384682536125183,0.9999886751174927,33786.87109375,46.5963134765625,0.9999226331710815
dino_vits8,0.006371374928515666,0.012286253559934778,6.758511543273926,0.4441942572593689,0.9999804496765137,43015.5234375,59.44731521606445,0.9998741745948792
dino_vits8,0.006371374928515666,0.015095202653900994,8.958196640014648,0.5887979865074158,0.9999657273292542,55196.41796875,76.48775482177734,0.9997917413711548
dino_vits8,0.006371374928515666,0.018546348734442802,12.004834175109863,0.7891389727592468,0.999938428401947,71482.171875,99.4027328491211,0.9996483325958252
dino_vits8,0.006371374928515666,0.022786514316233974,16.283687591552734,1.0707684755325317,0.999886691570282,93567.03125,130.70823669433594,0.9993921518325806
dino_vits8,0.006371374928515666,0.027996089263633433,22.405447006225586,1.473995327949524,0.9997853636741638,123994.4375,174.25889587402344,0.9989199042320251
dino_vits8,0.006371374928515666,0.034396705137956805,31.415782928466797,2.0661580562591553,0.9995782375335693,166705.53125,236.15957641601562,0.9980172514915466
dino_vits8,0.006371374928515666,0.04226066409512487,45.13978576660156,2.9701499938964844,0.9991288185119629,228015.015625,326.34686279296875,0.9962171316146851
dino_vits8,0.006371374928515666,0.051922523468393586,67.51360321044922,4.438329696655273,0.9980560541152954,317860.3125,460.07421875,0.9924949407577515
dino_vits8,0.006371374928515666,0.06379332888043475,106.46833801269531,7.0158538818359375,0.9951527714729309,449384.3125,653.7423706054688,0.9848988056182861
dino_vits8,0.006371374928515666,0.07837810140573315,175.348876953125,11.629291534423828,0.9867512583732605,632546.1875,909.12646484375,0.9709726572036743
dino_vits8,0.006371374928515666,0.09629732274171175,280.370361328125,18.678987503051758,0.9661537408828735,853364.5,1192.2279052734375,0.9505014419555664
dino_vits8,0.006371374928515666,0.11831333243475442,401.0268249511719,26.615873336791992,0.9321387410163879,1071224.0,1450.64453125,0.9273772239685059
dino_vits8,0.006371374928515666,0.14536276018142485,511.33612060546875,33.49854278564453,0.8937852382659912,1256686.125,1658.0970458984375,0.9058725833892822
dino_vits8,0.006371374928515666,0.17859637297609765,599.5069580078125,38.82980728149414,0.8586997985839844,1407386.5,1820.4005126953125,0.8872970342636108
dino_vits8,0.006371374928515666,0.2194280323269018,662.2367553710938,42.71860122680664,0.830310583114624,1529534.75,1948.8994140625,0.8715301752090454
dino_vits8,0.006371374928515666,0.2695948443325881,705.337158203125,45.47393798828125,0.8088641166687012,1630260.5,2052.843994140625,0.8580785989761353
dino_vits8,0.006371374928515666,0.33123106159213234,736.8831787109375,47.53217697143555,0.7921484708786011,1718313.0,2142.090087890625,0.8460108041763306
dino_vits8,0.006371374928515666,0.40695888096473093,766.5042114257812,49.44281768798828,0.7760719060897827,1801792.25,2227.453369140625,0.8340238332748413
dino_vits8,0.006371374928515666,0.5,800.936767578125,51.72944259643555,0.756118655204773,1887637.625,2318.52880859375,0.8207749128341675
dino_vits8,0.008118883695943603,0.01,6.102089881896973,0.4009978473186493,0.999984085559845,36753.23046875,50.597042083740234,0.9999089241027832
dino_vits8,0.008118883695943603,0.012286253559934778,7.930582046508789,0.5211694240570068,0.9999730587005615,46746.1015625,64.49960327148438,0.9998519420623779
dino_vits8,0.008118883695943603,0.015095202653900994,10.40353775024414,0.6837317943572998,0.9999537467956543,59893.28125,82.87864685058594,0.9997556209564209
dino_vits8,0.008118883695943603,0.018546348734442802,13.790878295898438,0.9065567851066589,0.9999188184738159,77401.328125,107.50272369384766,0.9995888471603394
dino_vits8,0.008118883695943603,0.022786514316233974,18.503360748291016,1.2168229818344116,0.9998536109924316,101038.640625,141.0012969970703,0.9992928504943848
dino_vits8,0.008118883695943603,0.027996089263633433,25.205829620361328,1.657534122467041,0.9997285604476929,133452.65625,187.39865112304688,0.9987513422966003
dino_vits8,0.008118883695943603,0.034396705137956805,35.00389862060547,2.301074743270874,0.999476969242096,178746.53125,253.05328369140625,0.9977242946624756
dino_vits8,0.008118883695943603,0.04226066409512487,49.906394958496094,3.28076434135437,0.99893718957901,243450.28125,348.1899719238281,0.9956958889961243
dino_vits8,0.008118883695943603,0.051922523468393586,74.10980987548828,4.869948863983154,0.9976602792739868,337481.4375,487.7381591796875,0.9915711283683777
dino_vits8,0.008118883695943603,0.06379332888043475,115.78911590576172,7.635305404663086,0.9942624568939209,473207.0,686.020751953125,0.9833869934082031
dino_vits8,0.008118883695943603,0.07837810140573315,187.72283935546875,12.447125434875488,0.9848385453224182,658182.375,941.0922241210938,0.9689327478408813
dino_vits8,0.008118883695943603,0.09629732274171175,292.8582458496094,19.505075454711914,0.9631410837173462,875552.75,1217.3868408203125,0.9484505653381348
dino_vits8,0.008118883695943603,0.11831333243475442,410.95574951171875,27.235563278198242,0.9290187358856201,1086953.125,1466.833740234375,0.925815999507904
dino_vits8,0.008118883695943603,0.14536276018142485,518.120849609375,33.90580368041992,0.8912701606750488,1266932.75,1667.63818359375,0.9048519730567932
dino_vits8,0.008118883695943603,0.17859637297609765,603.7450561523438,39.09053039550781,0.8568708896636963,1414029.75,1825.9283447265625,0.8866699934005737
dino_vits8,0.008118883695943603,0.2194280323269018,664.8878784179688,42.88505172729492,0.8290470838546753,1533752.5,1951.952392578125,0.8711769580841064
dino_vits8,0.008118883695943603,0.2695948443325881,707.0152587890625,45.58443832397461,0.8079835176467896,1632865.5,2054.324462890625,0.8579154014587402
dino_vits8,0.008118883695943603,0.33123106159213234,738.2490844726562,47.61191177368164,0.7914931178092957,1719784.25,2142.535400390625,0.8459829688072205
dino_vits8,0.008118883695943603,0.40695888096473093,767.5732421875,49.50660705566406,0.7755361795425415,1802316.125,2227.13818359375,0.8341034650802612
dino_vits8,0.008118883695943603,0.5,801.8536376953125,51.781166076660156,0.7556769847869873,1887390.375,2317.625732421875,0.8209442496299744
dino_vits8,0.010345690405573949,0.01,7.319808483123779,0.48086026310920715,0.9999771118164062,40758.85546875,56.01766586303711,0.9998883605003357
dino_vits8,0.010345690405573949,0.012286253559934778,9.431638717651367,0.6196379065513611,0.9999619722366333,51746.9921875,71.29338836669922,0.9998191595077515
dino_vits8,0.010345690405573949,0.015095202653900994,12.255793571472168,0.8054138422012329,0.9999359250068665,66146.7890625,91.41175079345703,0.9997026920318604
dino_vits8,0.010345690405573949,0.018546348734442802,16.089406967163086,1.057531476020813,0.9998894929885864,85235.1171875,118.24989318847656,0.9995027780532837
dino_vits8,0.010345690405573949,0.022786514316233974,21.39017105102539,1.4054701328277588,0.9998048543930054,110874.71875,154.59165954589844,0.999150276184082
dino_vits8,0.010345690405573949,0.027996089263633433,28.869136810302734,1.8961068391799927,0.9996448755264282,145863.25,204.69012451171875,0.9985108375549316
dino_vits8,0.010345690405573949,0.034396705137956805,39.71665954589844,2.6091556549072266,0.9993274807929993,194517.0,275.23419189453125,0.9973093271255493
dino_vits8,0.010345690405573949,0.04226066409512487,56.24421691894531,3.6926636695861816,0.998653769493103,263576.40625,376.7098083496094,0.9949655532836914
dino_vits8,0.010345690405573949,0.051922523468393586,82.87523651123047,5.44657039642334,0.9970748424530029,362793.6875,523.2877807617188,0.9903073310852051
dino_vits8,0.010345690405573949,0.06379332888043475,128.04579162597656,8.453766822814941,0.9929730892181396,503359.5625,726.4310913085938,0.9813973307609558
dino_vits8,0.010345690405573949,0.07837810140573315,203.58233642578125,13.487279891967773,0.9822248220443726,689622.25,979.7547607421875,0.9663809537887573
dino_vits8,0.010345690405573949,0.09629732274171175,308.29815673828125,20.51395034790039,0.9592963457107544,901974.125,1246.9005126953125,0.9460011720657349
dino_vits8,0.010345690405573949,0.11831333243475442,422.85986328125,27.978134155273438,0.925196647644043,1105377.75,1485.4078369140625,0.924014687538147
dino_vits8,0.010345690405573949,0.14536276018142485,526.1531372070312,34.390926361083984,0.8882440328598022,1278817.75,1678.3282470703125,0.9037131071090698
dino_vits8,0.010345690405573949,0.17859637297609765,608.8019409179688,39.3966064453125,0.8547167778015137,1421516.75,1831.8089599609375,0.8860148787498474
dino_vits8,0.010345690405573949,0.2194280323269018,667.9713745117188,43.07499694824219,0.8276084065437317,1538232.125,1954.807373046875,0.8708648681640625
dino_vits8,0.010345690405573949,0.2695948443325881,708.8358154296875,45.704742431640625,0.807032585144043,1635353.25,2055.2275390625,0.857845664024353
dino_vits8,0.010345690405573949,0.33123106159213234,739.7184448242188,47.69348907470703,0.7908331155776978,1720809.75,2142.135986328125,0.8460888862609863
dino_vits8,0.010345690405573949,0.40695888096473093,768.5748291015625,49.56798553466797,0.775034487247467,1802141.75,2225.793212890625,0.8343479633331299
dino_vits8,0.010345690405573949,0.5,802.6929931640625,51.82748031616211,0.75529944896698,1886288.75,2315.58056640625,0.8213005661964417
dino_vits8,0.01318325449365179,0.01,8.884090423583984,0.5834592580795288,0.9999663233757019,46116.2578125,63.30756759643555,0.999857485294342
dino_vits8,0.01318325449365179,0.012286253559934778,11.368595123291016,0.7464487552642822,0.9999449253082275,58404.3125,80.38399505615234,0.9997702240943909
dino_vits8,0.01318325449365179,0.015095202653900994,14.666915893554688,0.962669849395752,0.9999083876609802,74433.15625,102.77849578857422,0.9996243715286255
dino_vits8,0.01318325449365179,0.018546348734442802,19.105358123779297,1.2535831928253174,0.9998447895050049,95576.09375,132.51473999023438,0.9993757009506226
dino_vits8,0.01318325449365179,0.022786514316233974,25.1796875,1.6520569324493408,0.9997304081916809,123836.5625,172.58946228027344,0.9989414215087891
dino_vits8,0.01318325449365179,0.027996089263633433,33.689640045166016,2.210787773132324,0.9995172619819641,162199.625,227.56407165527344,0.9981604814529419
dino_vits8,0.01318325449365179,0.034396705137956805,46.03959274291992,3.020310878753662,0.9990991353988647,215243.6875,304.5180358886719,0.9967089891433716
dino_vits8,0.01318325449365179,0.04226066409512487,64.78065490722656,4.24942684173584,0.9982180595397949,289847.71875,414.00921630859375,0.9939258694648743
dino_vits8,0.01318325449365179,0.051922523468393586,94.70796966552734,6.228228569030762,0.9961780309677124,395340.03125,568.7008056640625,0.988568902015686
dino_vits8,0.01318325449365179,0.06379332888043475,144.52166748046875,9.538000106811523,0.9910672307014465,541102.9375,776.231201171875,0.9787994027137756
dino_vits8,0.01318325449365179,0.07837810140573315,223.41842651367188,14.79562759399414,0.9786513447761536,727406.5625,1025.334716796875,0.9632567167282104
dino_vits8,0.01318325449365179,0.09629732274171175,326.79937744140625,21.723705291748047,0.9544489979743958,932583.625,1280.3697509765625,0.9431712031364441
dino_vits8,0.01318325449365179,0.11831333243475442,436.7264404296875,28.849491119384766,0.9205983281135559,1126273.5,1505.8177490234375,0.9220284223556519
dino_vits8,0.01318325449365179,0.14536276018142485,535.364501953125,34.95407485961914,0.8846931457519531,1292035.5,1689.568359375,0.9025294780731201
dino_vits8,0.01318325449365179,0.17859637297609765,614.5135498046875,39.742740631103516,0.8522763848304749,1429424.0,1837.359375,0.8854225873947144
dino_vits8,0.01318325449365179,0.2194280323269018,671.430419921875,43.279197692871094,0.8260723352432251,1542460.0,1956.694580078125,0.8707016706466675
dino_vits8,0.01318325449365179,0.2695948443325881,710.8572998046875,45.822601318359375,0.8061192035675049,1637104.75,2054.7099609375,0.8579916954040527
dino_vits8,0.01318325449365179,0.33123106159213234,740.96240234375,47.762977600097656,0.7902957797050476,1720679.25,2139.995849609375,0.8464627265930176
dino_vits8,0.01318325449365179,0.40695888096473093,769.2813720703125,49.61212921142578,0.7747061252593994,1800534.75,2222.50146484375,0.8348988890647888
dino_vits8,0.01318325449365179,0.5,803.28466796875,51.85307312011719,0.7551357746124268,1883564.0,2311.48388671875,0.8219892382621765
dino_vits8,0.016799091431418903,0.01,10.94706916809082,0.7171502113342285,0.9999491572380066,53229.0234375,73.06507110595703,0.9998102784156799
dino_vits8,0.016799091431418903,0.012286253559934778,13.927586555480957,0.9123750925064087,0.99991774559021,67226.578125,92.52766418457031,0.9996957778930664
dino_vits8,0.016799091431418903,0.015095202653900994,17.853071212768555,1.1695562601089478,0.999864935874939,85403.5546875,117.94261932373047,0.9995057582855225
dino_vits8,0.016799091431418903,0.018546348734442802,23.102447509765625,1.513410210609436,0.9997736811637878,109263.2265625,151.53846740722656,0.9991843700408936
dino_vits8,0.016799091431418903,0.022786514316233974,30.247079849243164,1.981945276260376,0.9996119737625122,140987.78125,196.60198974609375,0.9986277222633362
dino_vits8,0.016799091431418903,0.027996089263633433,40.24745178222656,2.6368601322174072,0.9993133544921875,183820.875,258.0878601074219,0.9976367354393005
dino_vits8,0.016799091431418903,0.034396705137956805,54.69164276123047,3.584745407104492,0.9987316727638245,242571.140625,343.4100036621094,0.9958204030990601
dino_vits8,0.016799091431418903,0.04226066409512487,76.51095581054688,5.021415710449219,0.9975136518478394,324102.75,462.630615234375,0.9924286603927612
dino_vits8,0.016799091431418903,0.051922523468393586,110.95044708251953,7.302450656890869,0.9947527050971985,436816.6875,625.8451538085938,0.9861868619918823
dino_vits8,0.016799091431418903,0.06379332888043475,166.16693115234375,10.966946601867676,0.9882146716117859,587370.5625,835.85302734375,0.9754825234413147
dino_vits8,0.016799091431418903,0.07837810140573315,247.65725708007812,16.40724754333496,0.9738175868988037,771286.125,1076.8782958984375,0.9595810174942017
dino_vits8,0.016799091431418903,0.09629732274171175,348.68731689453125,23.13471031188965,0.94847571849823,966594.0,1316.342041015625,0.9400782585144043
dino_vits8,0.016799091431418903,0.11831333243475442,452.80255126953125,29.83987045288086,0.9152309894561768,1148814.5,1526.6451416015625,0.9200090765953064
dino_vits8,0.016799091431418903,0.14536276018142485,545.72216796875,35.58038330078125,0.8807049989700317,1305640.125,1699.9814453125,0.901469886302948
dino_vits8,0.016799091431418903,0.17859637297609765,620.5523681640625,40.10875701904297,0.8497034907341003,1436691.5,1841.143798828125,0.8850827813148499
dino_vits8,0.016799091431418903,0.2194280323269018,674.5242309570312,43.473052978515625,0.8246443867683411,1545267.75,1956.09912109375,0.8708974123001099
dino_vits8,0.016799091431418903,0.2695948443325881,712.3304443359375,45.91020202636719,0.8054872155189514,1636833.0,2051.188720703125,0.8585811853408813
dino_vits8,0.016799091431418903,0.33123106159213234,741.4715576171875,47.79066848754883,0.7901495695114136,1718081.75,2134.487548828125,0.8473459482192993
dino_vits8,0.016799091431418903,0.40695888096473093,769.1902465820312,49.60861587524414,0.7748352885246277,1796126.0,2215.639892578125,0.8360047936439514
dino_vits8,0.016799091431418903,0.5,803.2421264648438,51.82733917236328,0.7554823756217957,1877888.25,2303.7548828125,0.8232609033584595
dino_vits8,0.021406661993596966,0.01,13.721212387084961,0.8969635367393494,0.9999205470085144,62702.57421875,86.2021713256836,0.9997362494468689
dino_vits8,0.021406661993596966,0.012286253559934778,17.39275550842285,1.1369256973266602,0.9998723268508911,78980.90625,108.89134979248047,0.9995791912078857
dino_vits8,0.021406661993596966,0.015095202653900994,22.206748962402344,1.451744794845581,0.9997918009757996,100030.46875,138.4073486328125,0.9993203282356262
dino_vits8,0.021406661993596966,0.018546348734442802,28.6070499420166,1.8712430000305176,0.9996541738510132,127534.1171875,177.25965881347656,0.9988856911659241
dino_vits8,0.021406661993596966,0.022786514316233974,37.296119689941406,2.4417011737823486,0.9994113445281982,163905.375,229.10244750976562,0.9981396794319153
dino_vits8,0.021406661993596966,0.027996089263633433,49.445037841796875,3.238445281982422,0.9989649057388306,212627.1875,299.2486572265625,0.9968290328979492
dino_vits8,0.021406661993596966,0.034396705137956805,66.92570495605469,4.390238285064697,0.9980992674827576,278646.875,395.01495361328125,0.9944829344749451
dino_vits8,0.021406661993596966,0.04226066409512487,93.16976928710938,6.119626998901367,0.9963126182556152,368364.15625,524.8939208984375,0.9902811646461487
dino_vits8,0.021406661993596966,0.051922523468393586,133.76040649414062,8.783056259155273,0.9924261569976807,488443.59375,695.2437133789062,0.98301100730896
dino_vits8,0.021406661993596966,0.06379332888043475,194.30267333984375,12.807591438293457,0.983977198600769,641695.875,903.4228515625,0.9714645147323608
dino_vits8,0.021406661993596966,0.07837810140573315,276.633544921875,18.318559646606445,0.9674800634384155,819340.375,1131.1114501953125,0.955568790435791
dino_vits8,0.021406661993596966,0.09629732274171175,373.2208251953125,24.708078384399414,0.941425621509552,1001904.3125,1351.4620361328125,0.9370341300964355
dino_vits8,0.021406661993596966,0.11831333243475442,470.52960205078125,30.905826568603516,0.9093055725097656,1170916.375,1544.8802490234375,0.9182896018028259
dino_vits8,0.021406661993596966,0.14536276018142485,557.142333984375,36.22229766845703,0.8766005039215088,1317500.25,1706.7052001953125,0.9008843898773193
dino_vits8,0.021406661993596966,0.17859637297609765,626.248291015625,40.44184875488281,0.8474096059799194,1441100.0,1840.288330078125,0.8853706121444702
dino_vits8,0.021406661993596966,0.2194280323269018,676.4403076171875,43.59941864013672,0.8238030076026917,1544335.75,1950.1075439453125,0.8718507885932922
dino_vits8,0.021406661993596966,0.2695948443325881,712.22705078125,45.907222747802734,0.8056632280349731,1632135.0,2041.70947265625,0.8600335121154785
dino_vits8,0.021406661993596966,0.33123106159213234,740.3077392578125,47.71487808227539,0.7909497618675232,1710547.75,2122.658447265625,0.8491712808609009
dino_vits8,0.021406661993596966,0.40695888096473093,767.216064453125,49.49551010131836,0.7759965062141418,1786510.75,2202.32373046875,0.8381022214889526
dino_vits8,0.021406661993596966,0.5,801.73095703125,51.68916320800781,0.7569282054901123,1866920.375,2289.6201171875,0.8255504369735718
dino_vits8,0.027277973905842596,0.01,17.656513214111328,1.1538621187210083,0.999868631362915,75498.90625,104.2713851928711,0.9996150135993958
dino_vits8,0.027277973905842596,0.012286253559934778,22.337556838989258,1.460079550743103,0.9997896552085876,94874.9375,131.43638610839844,0.999388575553894
dino_vits8,0.027277973905842596,0.015095202653900994,28.465024948120117,1.861282229423523,0.9996581673622131,119817.8984375,166.6258544921875,0.9990178346633911
dino_vits8,0.027277973905842596,0.018546348734442802,36.6191291809082,2.3954806327819824,0.9994338750839233,152223.96875,212.6656494140625,0.998400866985321
dino_vits8,0.027277973905842596,0.022786514316233974,47.66646194458008,3.1213152408599854,0.9990392923355103,194723.9375,273.4781799316406,0.9973579049110413
