L_b,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
27.0606292727936,0.1623776739188721,0.15993255376815796,0.19619497656822205,0.1559162586927414
27.0606292727936,0.23357214690901212,0.22674264013767242,0.24407562613487244,0.20274052023887634
27.0606292727936,0.3359818286283781,0.30499470233917236,0.2895579934120178,0.2450079321861267
27.0606292727936,0.4832930238571752,0.39015766978263855,0.3332479000091553,0.28712090849876404
27.0606292727936,0.6951927961775606,0.4803783893585205,0.37660685181617737,0.33013319969177246
27.0606292727936,1.0,0.5733442902565002,0.42245370149612427,0.36873891949653625
40.37163260391119,0.001,1.3436990229820367e-05,2.039783112195437e-06,6.706110980303492e-06
40.37163260391119,0.0014384498882876629,2.786001277854666e-05,4.208068730804371e-06,1.4176570402923971e-05
40.37163260391119,0.00206913808111479,5.888976011192426e-05,8.658606930112e-06,2.962961298180744e-05
40.37163260391119,0.002976351441631319,0.00012560098548419774,1.784617779776454e-05,6.175094313221052e-05
40.37163260391119,0.004281332398719396,0.0002695034199859947,3.713019395945594e-05,0.0001282719022128731
40.37163260391119,0.006158482110660267,0.0005743344081565738,7.767125498503447e-05,0.0002683294005692005
40.37163260391119,0.008858667904100823,0.001211089314892888,0.00016373273683711886,0.0005853389156982303
40.37163260391119,0.012742749857031334,0.0025418447330594063,0.0003651918959803879,0.0013181709218770266
40.37163260391119,0.018329807108324356,0.005272381938993931,0.0013477897737175226,0.0031091254204511642
40.37163260391119,0.026366508987303583,0.010718737728893757,0.005453451536595821,0.007110921666026115
40.37163260391119,0.0379269019073225,0.021378325298428535,0.030631855130195618,0.016165416687726974
40.37163260391119,0.05455594781168517,0.04226280003786087,0.0786455050110817,0.03546972572803497
40.37163260391119,0.07847599703514611,0.07758916169404984,0.12589910626411438,0.06793197989463806
40.37163260391119,0.11288378916846883,0.12996423244476318,0.17189323902130127,0.11583942174911499
40.37163260391119,0.1623776739188721,0.19074830412864685,0.22017720341682434,0.16744808852672577
40.37163260391119,0.23357214690901212,0.2600272595882416,0.2675471901893616,0.21298567950725555
40.37163260391119,0.3359818286283781,0.3378140330314636,0.31195008754730225,0.25471094250679016
40.37163260391119,0.4832930238571752,0.4194222688674927,0.35315337777137756,0.29908376932144165
40.37163260391119,0.6951927961775606,0.5099411606788635,0.3949652314186096,0.3427744209766388
40.37163260391119,1.0,0.6059510111808777,0.43910837173461914,0.38200318813323975
60.230259343740826,0.001,1.7864664187072776e-05,3.072031631745631e-06,1.19150681712199e-05
60.230259343740826,0.0014384498882876629,3.7428711948450655e-05,6.51683694741223e-06,2.423975274723489e-05
60.230259343740826,0.00206913808111479,7.842948252800852e-05,1.3908026630815584e-05,4.937797712045722e-05
60.230259343740826,0.002976351441631319,0.00016445151413790882,2.9557380912592635e-05,0.00010040972847491503
60.230259343740826,0.004281332398719396,0.0003444717440288514,6.177712930366397e-05,0.00020769517868757248
60.230259343740826,0.006158482110660267,0.0007207666058093309,0.00012592636630870402,0.00044006016105413437
60.230259343740826,0.008858667904100823,0.0015383068239316344,0.0002586191985756159,0.000982506200671196
60.230259343740826,0.012742749857031334,0.003266751766204834,0.0007281274301931262,0.0021913223899900913
60.230259343740826,0.018329807108324356,0.0069108400493860245,0.002899710088968277,0.004781339783221483
60.230259343740826,0.026366508987303583,0.0145330298691988,0.012097817845642567,0.011173756793141365
60.230259343740826,0.0379269019073225,0.02986130863428116,0.05662723630666733,0.02540408819913864
60.230259343740826,0.05455594781168517,0.05908988416194916,0.10627064853906631,0.05225450545549393
60.230259343740826,0.07847599703514611,0.1056714802980423,0.15495377779006958,0.0944739282131195
60.230259343740826,0.11288378916846883,0.1677439659833908,0.20519950985908508,0.14776751399040222
60.230259343740826,0.1623776739188721,0.23584985733032227,0.25595635175704956,0.19991838932037354
60.230259343740826,0.23357214690901212,0.31233978271484375,0.3023386597633362,0.24646298587322235
60.230259343740826,0.3359818286283781,0.3953150808811188,0.34417521953582764,0.2933570444583893
60.230259343740826,0.4832930238571752,0.4806981682777405,0.38342800736427307,0.3387210965156555
60.230259343740826,0.6951927961775606,0.5640805959701538,0.4226022958755493,0.37891384959220886
60.230259343740826,1.0,0.6542549729347229,0.4645073413848877,0.4161156415939331
89.85725636131025,0.001,2.049952672678046e-05,6.092890089348657e-06,1.76783578353934e-05
89.85725636131025,0.0014384498882876629,4.209751568851061e-05,1.2080844498996157e-05,3.688071228680201e-05
89.85725636131025,0.00206913808111479,8.64063113112934e-05,2.4206092348322272e-05,7.67798992455937e-05
89.85725636131025,0.002976351441631319,0.00017617893172428012,4.9922207836061716e-05,0.00015640360652469099
89.85725636131025,0.004281332398719396,0.0003551646659616381,0.00010411316907266155,0.0003192413132637739
89.85725636131025,0.006158482110660267,0.0007207774906419218,0.0002144886675523594,0.0006706459680572152
89.85725636131025,0.008858667904100823,0.0014988172333687544,0.0004822997434530407,0.0015071154339239001
89.85725636131025,0.012742749857031334,0.0033263748046010733,0.0011894756462424994,0.003340428229421377
89.85725636131025,0.018329807108324356,0.007435429375618696,0.004079759120941162,0.007476246915757656
89.85725636131025,0.026366508987303583,0.016886919736862183,0.02952599711716175,0.017500415444374084
89.85725636131025,0.0379269019073225,0.03760850429534912,0.08331988751888275,0.03822580724954605
89.85725636131025,0.05455594781168517,0.0751715674996376,0.13638371229171753,0.07369264215230942
89.85725636131025,0.07847599703514611,0.13327720761299133,0.1886141151189804,0.12367857992649078
89.85725636131025,0.11288378916846883,0.20302994549274445,0.24132704734802246,0.18112486600875854
89.85725636131025,0.1623776739188721,0.2752838730812073,0.28965601325035095,0.23557806015014648
89.85725636131025,0.23357214690901212,0.35300007462501526,0.33298155665397644,0.2873065173625946
89.85725636131025,0.3359818286283781,0.43646061420440674,0.3734772205352783,0.33696743845939636
89.85725636131025,0.4832930238571752,0.5193813443183899,0.41200339794158936,0.38069191575050354
89.85725636131025,0.6951927961775606,0.5983691215515137,0.450825572013855,0.41809239983558655
89.85725636131025,1.0,0.6838621497154236,0.4950026869773865,0.45299431681632996
134.05764160338668,0.001,6.460034455813002e-06,7.061086307658115e-06,1.0966835361614358e-05
134.05764160338668,0.0014384498882876629,1.3334463801584207e-05,1.4514793292619288e-05,2.5920009647961706e-05
134.05764160338668,0.00206913808111479,2.751286592683755e-05,3.0240689739002846e-05,6.297536310739815e-05
134.05764160338668,0.002976351441631319,6.455054972320795e-05,6.418268458219245e-05,0.00014935460058040917
134.05764160338668,0.004281332398719396,0.000179134716745466,0.00013782188761979342,0.00034226791467517614
134.05764160338668,0.006158482110660267,0.0004793669213540852,0.0002984947641380131,0.0007799133309163153
134.05764160338668,0.008858667904100823,0.001191382179968059,0.0007189111784100533,0.0017629435751587152
134.05764160338668,0.012742749857031334,0.0028643589466810226,0.00200770259834826,0.004646681249141693
134.05764160338668,0.018329807108324356,0.00708862766623497,0.011030798777937889,0.012801854871213436
134.05764160338668,0.026366508987303583,0.017789244651794434,0.0592726431787014,0.03206481412053108
134.05764160338668,0.0379269019073225,0.04373601824045181,0.11457674950361252,0.06549299508333206
134.05764160338668,0.05455594781168517,0.08852770924568176,0.16669601202011108,0.11422806978225708
134.05764160338668,0.07847599703514611,0.15020756423473358,0.2191203534603119,0.17363440990447998
134.05764160338668,0.11288378916846883,0.21705350279808044,0.2686159014701843,0.23511599004268646
134.05764160338668,0.1623776739188721,0.28643226623535156,0.31259685754776,0.29023757576942444
134.05764160338668,0.23357214690901212,0.36825311183929443,0.3532845377922058,0.3420182466506958
134.05764160338668,0.3359818286283781,0.4534357190132141,0.39236724376678467,0.3878956437110901
134.05764160338668,0.4832930238571752,0.5366666316986084,0.4313473105430603,0.42723387479782104
134.05764160338668,0.6951927961775606,0.6172277927398682,0.47203075885772705,0.4616140127182007
134.05764160338668,1.0,0.7044588923454285,0.5170392394065857,0.49358317255973816
200.00000000000003,0.001,8.981787686934695e-06,5.745151611336041e-06,2.0031897292938083e-05
200.00000000000003,0.0014384498882876629,1.866111961135175e-05,1.2515918569988571e-05,4.145300408708863e-05
200.00000000000003,0.00206913808111479,3.8532882172148675e-05,2.8622907848330215e-05,8.72420787345618e-05
200.00000000000003,0.002976351441631319,7.738015847280622e-05,6.7358480009716e-05,0.00019328405323904008
200.00000000000003,0.004281332398719396,0.00015424132288899273,0.0001607482263352722,0.0004439017502591014
200.00000000000003,0.006158482110660267,0.00030971798696555197,0.00045096856774762273,0.001055604312568903
200.00000000000003,0.008858667904100823,0.0007617442170158029,0.0014202746096998453,0.0025691520422697067
200.00000000000003,0.012742749857031334,0.0022301925346255302,0.0053356606513261795,0.007208786439150572
200.00000000000003,0.018329807108324356,0.006675273180007935,0.036410968750715256,0.019597839564085007
200.00000000000003,0.026366508987303583,0.01922377571463585,0.09492773562669754,0.04586980491876602
200.00000000000003,0.0379269019073225,0.04933059960603714,0.1499089002609253,0.08726951479911804
200.00000000000003,0.05455594781168517,0.1004166305065155,0.20370522141456604,0.1411791890859604
200.00000000000003,0.07847599703514611,0.16841596364974976,0.25453895330429077,0.20250163972377777
200.00000000000003,0.11288378916846883,0.24293765425682068,0.2992785573005676,0.26147836446762085
200.00000000000003,0.1623776739188721,0.319033145904541,0.33767953515052795,0.3150281012058258
200.00000000000003,0.23357214690901212,0.3988795280456543,0.3733667731285095,0.36196160316467285
200.00000000000003,0.3359818286283781,0.4808397591114044,0.40975481271743774,0.4021081328392029
200.00000000000003,0.4832930238571752,0.5590360164642334,0.4463863968849182,0.44007641077041626
200.00000000000003,0.6951927961775606,0.6376806497573853,0.48388415575027466,0.47631126642227173
200.00000000000003,1.0,0.7241670489311218,0.5235947370529175,0.5093478560447693
