rho,contrast,loss_fn_alex,loss_fn_vgg
32.00000000000001,0.0023084502831376423,1.608724176094256e-08,9.191135904984549e-05
32.00000000000001,0.0030508957470615824,2.852518932172643e-08,0.00016475902521051466
32.00000000000001,0.004032127062657407,5.0927546624279785e-08,0.0003155021113343537
32.00000000000001,0.00532894270971826,9.191899152938277e-08,0.0006530489190481603
32.00000000000001,0.007042841151127738,1.6889396192709683e-07,0.0014047306030988693
32.00000000000001,0.00930796485943845,3.189092581123987e-07,0.0030154462438076735
32.00000000000001,0.012301599307073393,6.25452457825304e-07,0.006037422455847263
32.00000000000001,0.016258048649414266,1.294756089009752e-06,0.011236288584768772
32.00000000000001,0.021486974115205903,2.8885276606160915e-06,0.018807711079716682
32.00000000000001,0.028397630403459398,6.8845515670545865e-06,0.02905549854040146
32.00000000000001,0.03753089700800592,1.730389158183243e-05,0.04137005656957626
32.00000000000001,0.04960161148001826,4.6130429836921394e-05,0.0614057332277298
32.00000000000001,0.065554517945304,0.00012932078971061856,0.08893278986215591
32.00000000000001,0.08663820982454096,0.00037622699164785445,0.12031663954257965
32.00000000000001,0.11450285406513153,0.001169060356914997,0.15537413954734802
32.00000000000001,0.1513293455117886,0.003786419751122594,0.19683648645877838
32.00000000000001,0.20000000000000004,0.014943800866603851,0.24954134225845337
