mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,10.711232809795778,0.0013216207294336048,5303.94384765625,25.351238250732422,0.985162615776062
vit-mae-base,10.711232809795778,0.001746681352468612,6606.7861328125,28.73615837097168,0.9809132218360901
vit-mae-base,10.711232809795778,0.0023084502831376423,5994.96240234375,27.134462356567383,0.9830094575881958
vit-mae-base,10.711232809795778,0.0030508957470615824,6413.57080078125,28.23430061340332,0.9815407991409302
vit-mae-base,10.711232809795778,0.004032127062657407,6317.19384765625,28.02065658569336,0.9818912744522095
vit-mae-base,10.711232809795778,0.00532894270971826,5603.4375,26.026437759399414,0.9843873977661133
vit-mae-base,10.711232809795778,0.007042841151127738,5574.91064453125,25.94426727294922,0.9845036268234253
vit-mae-base,10.711232809795778,0.00930796485943845,6580.26708984375,28.448339462280273,0.9813606142997742
vit-mae-base,10.711232809795778,0.012301599307073393,6193.79248046875,27.510175704956055,0.9825530052185059
vit-mae-base,10.711232809795778,0.016258048649414266,5628.20556640625,25.919443130493164,0.9845840334892273
vit-mae-base,10.711232809795778,0.021486974115205903,5866.2021484375,26.617979049682617,0.9837322235107422
vit-mae-base,10.711232809795778,0.028397630403459398,5827.83203125,26.320653915405273,0.9840989112854004
vit-mae-base,10.711232809795778,0.03753089700800592,6854.9248046875,28.6192569732666,0.9811967611312866
vit-mae-base,10.711232809795778,0.04960161148001826,6180.28955078125,25.92120933532715,0.9846232533454895
vit-mae-base,10.711232809795778,0.065554517945304,7445.22998046875,28.836572647094727,0.9810177683830261
vit-mae-base,10.711232809795778,0.08663820982454096,8050.556640625,30.091272354125977,0.9793177843093872
vit-mae-base,10.711232809795778,0.11450285406513153,8966.9892578125,32.93055725097656,0.9754348397254944
vit-mae-base,10.711232809795778,0.1513293455117886,11314.0625,40.15853500366211,0.9638280868530273
vit-mae-base,10.711232809795778,0.20000000000000004,12893.5908203125,47.533042907714844,0.950143575668335
vit-mae-base,13.332192102376714,0.001,5727.666015625,26.61802101135254,0.9836448431015015
vit-mae-base,13.332192102376714,0.0013216207294336048,6705.9873046875,28.859498977661133,0.9806572198867798
vit-mae-base,13.332192102376714,0.001746681352468612,6062.30712890625,27.35919189453125,0.9826635122299194
vit-mae-base,13.332192102376714,0.0023084502831376423,5618.13330078125,26.24970054626465,0.9840937852859497
vit-mae-base,13.332192102376714,0.0030508957470615824,6351.314453125,28.070674896240234,0.9817767143249512
vit-mae-base,13.332192102376714,0.004032127062657407,5825.658203125,26.634790420532227,0.983587384223938
vit-mae-base,13.332192102376714,0.00532894270971826,5836.76123046875,26.439542770385742,0.9838470220565796
vit-mae-base,13.332192102376714,0.007042841151127738,5897.0859375,26.805402755737305,0.9833846688270569
vit-mae-base,13.332192102376714,0.00930796485943845,6096.5009765625,27.148540496826172,0.9830119013786316
vit-mae-base,13.332192102376714,0.012301599307073393,5914.33837890625,26.751968383789062,0.9835447072982788
vit-mae-base,13.332192102376714,0.016258048649414266,6185.921875,27.414775848388672,0.9827188849449158
vit-mae-base,13.332192102376714,0.021486974115205903,6178.0712890625,27.194637298583984,0.9830189943313599
vit-mae-base,13.332192102376714,0.028397630403459398,5720.458984375,25.925222396850586,0.9845867156982422
vit-mae-base,13.332192102376714,0.03753089700800592,6272.34033203125,27.022069931030273,0.9831869602203369
vit-mae-base,13.332192102376714,0.04960161148001826,6696.568359375,27.953128814697266,0.9821555018424988
vit-mae-base,13.332192102376714,0.065554517945304,6750.7900390625,27.733301162719727,0.9823622107505798
vit-mae-base,13.332192102376714,0.08663820982454096,6464.6044921875,26.367958068847656,0.9841456413269043
vit-mae-base,13.332192102376714,0.11450285406513153,8731.037109375,32.58946990966797,0.9759499430656433
vit-mae-base,13.332192102376714,0.1513293455117886,9887.3486328125,36.43833541870117,0.9701261520385742
vit-mae-base,13.332192102376714,0.20000000000000004,11403.3681640625,42.431949615478516,0.9594604969024658
vit-mae-base,16.594480711139074,0.001,5687.9765625,26.497901916503906,0.9837915301322937
vit-mae-base,16.594480711139074,0.0013216207294336048,5936.31005859375,26.916263580322266,0.9831690192222595
vit-mae-base,16.594480711139074,0.001746681352468612,5060.0224609375,24.64883041381836,0.9859769940376282
vit-mae-base,16.594480711139074,0.0023084502831376423,5629.947265625,26.152446746826172,0.9841769933700562
vit-mae-base,16.594480711139074,0.0030508957470615824,5918.70849609375,27.01464080810547,0.9831440448760986
vit-mae-base,16.594480711139074,0.004032127062657407,6217.76806640625,27.68878936767578,0.9822864532470703
vit-mae-base,16.594480711139074,0.00532894270971826,6212.24560546875,27.646442413330078,0.9823766946792603
vit-mae-base,16.594480711139074,0.007042841151127738,5722.87890625,26.198881149291992,0.9842038750648499
vit-mae-base,16.594480711139074,0.00930796485943845,5869.62060546875,26.61920738220215,0.9836373329162598
vit-mae-base,16.594480711139074,0.012301599307073393,6150.99609375,27.421499252319336,0.9827095866203308
vit-mae-base,16.594480711139074,0.016258048649414266,6610.59912109375,28.3040828704834,0.9815347194671631
vit-mae-base,16.594480711139074,0.021486974115205903,5988.96533203125,26.887012481689453,0.9833986163139343
vit-mae-base,16.594480711139074,0.028397630403459398,6207.76953125,27.260984420776367,0.9829240441322327
vit-mae-base,16.594480711139074,0.03753089700800592,6702.068359375,28.42357635498047,0.9814621210098267
vit-mae-base,16.594480711139074,0.04960161148001826,6700.72412109375,28.034791946411133,0.9819909930229187
vit-mae-base,16.594480711139074,0.065554517945304,6406.822265625,26.906824111938477,0.9834297895431519
vit-mae-base,16.594480711139074,0.08663820982454096,6990.8896484375,28.10965919494629,0.9818432331085205
vit-mae-base,16.594480711139074,0.11450285406513153,7691.78564453125,29.630578994750977,0.979794979095459
vit-mae-base,16.594480711139074,0.1513293455117886,8437.169921875,31.757417678833008,0.9767544269561768
vit-mae-base,16.594480711139074,0.20000000000000004,10690.380859375,38.632633209228516,0.9658097624778748
vit-mae-base,20.65502716715848,0.001,6029.49609375,27.103378295898438,0.9830071330070496
vit-mae-base,20.65502716715848,0.0013216207294336048,5831.42333984375,26.680133819580078,0.9835507273674011
vit-mae-base,20.65502716715848,0.001746681352468612,6148.95556640625,27.487083435058594,0.9824957847595215
vit-mae-base,20.65502716715848,0.0023084502831376423,6212.8310546875,27.742877960205078,0.98215651512146
vit-mae-base,20.65502716715848,0.0030508957470615824,6162.099609375,27.61830711364746,0.9823967218399048
vit-mae-base,20.65502716715848,0.004032127062657407,6255.775390625,27.86145782470703,0.9820529818534851
vit-mae-base,20.65502716715848,0.00532894270971826,6813.12158203125,29.069992065429688,0.9804879426956177
vit-mae-base,20.65502716715848,0.007042841151127738,6176.7998046875,27.51826286315918,0.9825233221054077
vit-mae-base,20.65502716715848,0.00930796485943845,5860.35546875,26.80279541015625,0.9834362268447876
vit-mae-base,20.65502716715848,0.012301599307073393,5885.296875,26.645244598388672,0.9836399555206299
vit-mae-base,20.65502716715848,0.016258048649414266,6662.52587890625,28.55963706970215,0.9812481999397278
vit-mae-base,20.65502716715848,0.021486974115205903,5807.40283203125,26.12664031982422,0.9842877984046936
vit-mae-base,20.65502716715848,0.028397630403459398,5809.72998046875,25.895967483520508,0.98458331823349
vit-mae-base,20.65502716715848,0.03753089700800592,5766.71435546875,26.032535552978516,0.9844540953636169
vit-mae-base,20.65502716715848,0.04960161148001826,6413.5654296875,27.30164337158203,0.9828872084617615
vit-mae-base,20.65502716715848,0.065554517945304,6439.3447265625,27.136703491210938,0.9830825328826904
vit-mae-base,20.65502716715848,0.08663820982454096,7266.8056640625,29.09144401550293,0.9804805517196655
vit-mae-base,20.65502716715848,0.11450285406513153,6718.1171875,27.038190841674805,0.9832283854484558
vit-mae-base,20.65502716715848,0.1513293455117886,8520.29296875,32.00624084472656,0.9763617515563965
vit-mae-base,20.65502716715848,0.20000000000000004,8882.3349609375,33.08914566040039,0.9748489260673523
vit-mae-base,25.709159250140242,0.001,6795.47900390625,28.957548141479492,0.9805389046669006
vit-mae-base,25.709159250140242,0.0013216207294336048,5865.513671875,26.96353530883789,0.9831675887107849
vit-mae-base,25.709159250140242,0.001746681352468612,6512.859375,28.33260154724121,0.981369137763977
vit-mae-base,25.709159250140242,0.0023084502831376423,6480.2744140625,28.381811141967773,0.9814037084579468
vit-mae-base,25.709159250140242,0.0030508957470615824,5984.697265625,27.227354049682617,0.9828513264656067
vit-mae-base,25.709159250140242,0.004032127062657407,5802.73486328125,26.698898315429688,0.9835175275802612
vit-mae-base,25.709159250140242,0.00532894270971826,5955.3447265625,27.000003814697266,0.9831764698028564
vit-mae-base,25.709159250140242,0.007042841151127738,6349.90966796875,28.016128540039062,0.9818899631500244
vit-mae-base,25.709159250140242,0.00930796485943845,5873.2578125,26.63593864440918,0.9836602807044983
vit-mae-base,25.709159250140242,0.012301599307073393,6510.4228515625,27.821514129638672,0.9821510314941406
vit-mae-base,25.709159250140242,0.016258048649414266,6080.9638671875,26.9366512298584,0.9832386374473572
vit-mae-base,25.709159250140242,0.021486974115205903,6827.265625,28.293426513671875,0.9814000725746155
vit-mae-base,25.709159250140242,0.028397630403459398,6814.86083984375,28.780614852905273,0.9809859991073608
vit-mae-base,25.709159250140242,0.03753089700800592,5903.2431640625,26.5638370513916,0.983794093132019
vit-mae-base,25.709159250140242,0.04960161148001826,6065.38916015625,26.598358154296875,0.9838007092475891
vit-mae-base,25.709159250140242,0.065554517945304,6587.7236328125,27.93933868408203,0.9821237325668335
vit-mae-base,25.709159250140242,0.08663820982454096,6782.234375,28.00629425048828,0.9819560647010803
vit-mae-base,25.709159250140242,0.11450285406513153,7521.6435546875,29.507238388061523,0.9799603223800659
vit-mae-base,25.709159250140242,0.1513293455117886,8270.9326171875,31.854890823364258,0.976794958114624
vit-mae-base,25.709159250140242,0.20000000000000004,9515.443359375,35.12242889404297,0.9716725945472717
vit-mae-base,32.00000000000001,0.001,6091.7939453125,27.5579776763916,0.9824213981628418
vit-mae-base,32.00000000000001,0.0013216207294336048,5964.0205078125,27.01546859741211,0.9831247329711914
vit-mae-base,32.00000000000001,0.001746681352468612,5939.7392578125,27.130516052246094,0.9829615950584412
vit-mae-base,32.00000000000001,0.0023084502831376423,5554.96142578125,25.983516693115234,0.9843457341194153
vit-mae-base,32.00000000000001,0.0030508957470615824,6310.408203125,27.85902976989746,0.9820719361305237
vit-mae-base,32.00000000000001,0.004032127062657407,5542.33984375,25.954540252685547,0.9844424724578857
vit-mae-base,32.00000000000001,0.00532894270971826,5571.43603515625,25.98349952697754,0.9844257235527039
vit-mae-base,32.00000000000001,0.007042841151127738,6222.5625,27.687732696533203,0.9822733402252197
vit-mae-base,32.00000000000001,0.00930796485943845,6831.28759765625,29.128358840942383,0.9804575443267822
vit-mae-base,32.00000000000001,0.012301599307073393,6420.2529296875,27.709270477294922,0.9822905659675598
vit-mae-base,32.00000000000001,0.016258048649414266,6390.53076171875,27.517513275146484,0.9825572967529297
vit-mae-base,32.00000000000001,0.021486974115205903,6173.0859375,27.067066192626953,0.9831131100654602
vit-mae-base,32.00000000000001,0.028397630403459398,6684.89453125,28.448074340820312,0.9814224243164062
vit-mae-base,32.00000000000001,0.03753089700800592,6207.87060546875,27.33087921142578,0.9828696250915527
vit-mae-base,32.00000000000001,0.04960161148001826,6531.4599609375,27.799997329711914,0.9822578430175781
vit-mae-base,32.00000000000001,0.065554517945304,6301.7060546875,27.03240203857422,0.9833083152770996
vit-mae-base,32.00000000000001,0.08663820982454096,7037.57568359375,28.562883377075195,0.981379508972168
vit-mae-base,32.00000000000001,0.11450285406513153,6264.865234375,26.327312469482422,0.9841431379318237
vit-mae-base,32.00000000000001,0.1513293455117886,8011.8896484375,31.114309310913086,0.9777682423591614
vit-mae-base,32.00000000000001,0.20000000000000004,10384.9736328125,37.70579147338867,0.9676628112792969
vit-mae-large,0.5,0.001,5384.57275390625,24.841976165771484,0.9859178066253662
vit-mae-large,0.5,0.0013216207294336048,5081.908203125,23.8994140625,0.9869667291641235
vit-mae-large,0.5,0.001746681352468612,5053.9189453125,23.8548526763916,0.9870335459709167
vit-mae-large,0.5,0.0023084502831376423,5338.494140625,24.426118850708008,0.9864736795425415
vit-mae-large,0.5,0.0030508957470615824,5739.60400390625,25.591136932373047,0.9851359128952026
vit-mae-large,0.5,0.004032127062657407,5230.0947265625,23.753137588500977,0.9872778058052063
vit-mae-large,0.5,0.00532894270971826,5334.27685546875,24.06801414489746,0.9868472218513489
vit-mae-large,0.5,0.007042841151127738,5467.5859375,24.59400177001953,0.9863195419311523
vit-mae-large,0.5,0.00930796485943845,5654.38427734375,25.075231552124023,0.9857487082481384
vit-mae-large,0.5,0.012301599307073393,5802.65673828125,25.158620834350586,0.9856841564178467
vit-mae-large,0.5,0.016258048649414266,6113.9736328125,25.88482666015625,0.984782338142395
vit-mae-large,0.5,0.021486974115205903,5929.623046875,24.91476821899414,0.9859555959701538
vit-mae-large,0.5,0.028397630403459398,6581.7626953125,26.534408569335938,0.9839869737625122
vit-mae-large,0.5,0.03753089700800592,7305.388671875,28.451520919799805,0.9815755486488342
vit-mae-large,0.5,0.04960161148001826,7567.75634765625,29.166120529174805,0.9806894063949585
vit-mae-large,0.5,0.065554517945304,8762.1865234375,32.7259635925293,0.9757920503616333
vit-mae-large,0.5,0.08663820982454096,10345.7119140625,37.8806037902832,0.9680956602096558
vit-mae-large,0.5,0.11450285406513153,12567.5478515625,46.02751541137695,0.9537103176116943
vit-mae-large,0.5,0.1513293455117886,14589.0078125,55.193275451660156,0.9351590871810913
vit-mae-large,0.5,0.20000000000000004,18272.24609375,72.06218719482422,0.8954306244850159
vit-mae-large,0.6223462947320116,0.001,4684.49072265625,23.03101348876953,0.987894594669342
vit-mae-large,0.6223462947320116,0.0013216207294336048,5776.22900390625,25.976322174072266,0.9845978617668152
vit-mae-large,0.6223462947320116,0.001746681352468612,5823.2744140625,25.80412483215332,0.9847955703735352
vit-mae-large,0.6223462947320116,0.0023084502831376423,5650.43310546875,25.563133239746094,0.9850854873657227
vit-mae-large,0.6223462947320116,0.0030508957470615824,5474.435546875,24.85234260559082,0.9859232902526855
vit-mae-large,0.6223462947320116,0.004032127062657407,5195.580078125,23.73733139038086,0.9872556924819946
vit-mae-large,0.6223462947320116,0.00532894270971826,5600.185546875,25.13994789123535,0.9856753349304199
vit-mae-large,0.6223462947320116,0.007042841151127738,5002.33740234375,23.464662551879883,0.987523078918457
vit-mae-large,0.6223462947320116,0.00930796485943845,5780.384765625,25.461071014404297,0.9853024482727051
vit-mae-large,0.6223462947320116,0.012301599307073393,6431.96484375,27.067697525024414,0.9833777546882629
vit-mae-large,0.6223462947320116,0.016258048649414266,5964.896484375,25.616718292236328,0.9851045608520508
vit-mae-large,0.6223462947320116,0.021486974115205903,6684.89501953125,27.290189743041992,0.9830853939056396
vit-mae-large,0.6223462947320116,0.028397630403459398,6561.20263671875,26.865476608276367,0.983582079410553
vit-mae-large,0.6223462947320116,0.03753089700800592,7116.9677734375,27.985877990722656,0.9822772741317749
vit-mae-large,0.6223462947320116,0.04960161148001826,7556.63427734375,29.13578987121582,0.9807920455932617
vit-mae-large,0.6223462947320116,0.065554517945304,9157.017578125,33.71693420410156,0.9743537902832031
vit-mae-large,0.6223462947320116,0.08663820982454096,10073.078125,37.4775505065918,0.9685711860656738
vit-mae-large,0.6223462947320116,0.11450285406513153,12298.7607421875,45.5914421081543,0.9541921019554138
vit-mae-large,0.6223462947320116,0.1513293455117886,14414.3759765625,55.749454498291016,0.9335996508598328
vit-mae-large,0.6223462947320116,0.20000000000000004,17783.6484375,71.72866821289062,0.8962842226028442
vit-mae-large,0.7746298211333279,0.001,5543.880859375,25.346595764160156,0.98537677526474
vit-mae-large,0.7746298211333279,0.0013216207294336048,5443.6513671875,24.914709091186523,0.9858258366584778
vit-mae-large,0.7746298211333279,0.001746681352468612,5220.9013671875,24.381765365600586,0.9864501357078552
vit-mae-large,0.7746298211333279,0.0023084502831376423,5343.51708984375,24.48073959350586,0.9863868355751038
vit-mae-large,0.7746298211333279,0.0030508957470615824,5150.87646484375,23.915136337280273,0.9870346188545227
vit-mae-large,0.7746298211333279,0.004032127062657407,5516.2138671875,24.93580436706543,0.9858580827713013
vit-mae-large,0.7746298211333279,0.00532894270971826,5606.255859375,25.086585998535156,0.9856919646263123
vit-mae-large,0.7746298211333279,0.007042841151127738,5252.3193359375,24.19210433959961,0.9866697788238525
vit-mae-large,0.7746298211333279,0.00930796485943845,5121.29443359375,23.417024612426758,0.9875221252441406
vit-mae-large,0.7746298211333279,0.012301599307073393,5539.8837890625,24.45326042175293,0.9864393472671509
vit-mae-large,0.7746298211333279,0.016258048649414266,5840.314453125,25.152099609375,0.98561692237854
vit-mae-large,0.7746298211333279,0.021486974115205903,6214.97216796875,25.744537353515625,0.9848748445510864
vit-mae-large,0.7746298211333279,0.028397630403459398,6450.666015625,26.43435287475586,0.9841387271881104
vit-mae-large,0.7746298211333279,0.03753089700800592,6971.9638671875,27.185083389282227,0.9832401275634766
vit-mae-large,0.7746298211333279,0.04960161148001826,7623.74951171875,29.1998348236084,0.9807103276252747
vit-mae-large,0.7746298211333279,0.065554517945304,8537.08984375,31.841636657714844,0.9771449565887451
vit-mae-large,0.7746298211333279,0.08663820982454096,10499.5986328125,38.064884185791016,0.9676660299301147
vit-mae-large,0.7746298211333279,0.11450285406513153,11567.80859375,43.84233093261719,0.9579497575759888
vit-mae-large,0.7746298211333279,0.1513293455117886,15241.439453125,56.62440872192383,0.9318999648094177
vit-mae-large,0.7746298211333279,0.20000000000000004,18044.29296875,69.03851318359375,0.9030003547668457
vit-mae-large,0.9641759979424951,0.001,5167.583984375,24.298419952392578,0.9865173697471619
vit-mae-large,0.9641759979424951,0.0013216207294336048,5115.3017578125,24.043773651123047,0.9867828488349915
vit-mae-large,0.9641759979424951,0.001746681352468612,5372.70654296875,24.828882217407227,0.985950231552124
vit-mae-large,0.9641759979424951,0.0023084502831376423,5666.3359375,25.491514205932617,0.9852270483970642
vit-mae-large,0.9641759979424951,0.0030508957470615824,5296.90234375,24.327219009399414,0.986550509929657
vit-mae-large,0.9641759979424951,0.004032127062657407,5754.2900390625,25.812435150146484,0.984802782535553
vit-mae-large,0.9641759979424951,0.00532894270971826,5592.90966796875,25.108509063720703,0.985666811466217
vit-mae-large,0.9641759979424951,0.007042841151127738,6095.44921875,26.421283721923828,0.984147846698761
vit-mae-large,0.9641759979424951,0.00930796485943845,5275.97802734375,24.167314529418945,0.9866925477981567
vit-mae-large,0.9641759979424951,0.012301599307073393,6101.9775390625,26.02411460876465,0.9845259189605713
vit-mae-large,0.9641759979424951,0.016258048649414266,5947.90966796875,25.730941772460938,0.9849587082862854
vit-mae-large,0.9641759979424951,0.021486974115205903,6020.0546875,25.429542541503906,0.9852591753005981
vit-mae-large,0.9641759979424951,0.028397630403459398,6902.72119140625,27.51336097717285,0.982754647731781
vit-mae-large,0.9641759979424951,0.03753089700800592,7187.296875,28.000078201293945,0.9822081327438354
vit-mae-large,0.9641759979424951,0.04960161148001826,7982.337890625,30.11113739013672,0.9794957041740417
vit-mae-large,0.9641759979424951,0.065554517945304,8788.884765625,32.67903518676758,0.9759622812271118
vit-mae-large,0.9641759979424951,0.08663820982454096,9735.130859375,36.64728927612305,0.9700523614883423
vit-mae-large,0.9641759979424951,0.11450285406513153,12240.875,44.99104309082031,0.955595076084137
vit-mae-large,0.9641759979424951,0.1513293455117886,14241.5546875,55.41126251220703,0.9347675442695618
vit-mae-large,0.9641759979424951,0.20000000000000004,18490.818359375,72.03919982910156,0.8956475257873535
vit-mae-large,1.200102719578103,0.001,6002.8076171875,26.555002212524414,0.9839388132095337
vit-mae-large,1.200102719578103,0.0013216207294336048,5484.75830078125,24.992938995361328,0.9857059717178345
vit-mae-large,1.200102719578103,0.001746681352468612,4700.56005859375,22.82207679748535,0.9881085157394409
vit-mae-large,1.200102719578103,0.0023084502831376423,5745.837890625,25.573589324951172,0.9850901365280151
vit-mae-large,1.200102719578103,0.0030508957470615824,5132.7548828125,23.82485580444336,0.9870648384094238
vit-mae-large,1.200102719578103,0.004032127062657407,4634.2109375,22.417142868041992,0.9885739088058472
vit-mae-large,1.200102719578103,0.00532894270971826,5713.3310546875,25.24540138244629,0.9853695631027222
vit-mae-large,1.200102719578103,0.007042841151127738,5632.37646484375,25.154842376708984,0.9855164289474487
vit-mae-large,1.200102719578103,0.00930796485943845,5585.201171875,24.936800003051758,0.9858608245849609
vit-mae-large,1.200102719578103,0.012301599307073393,5092.037109375,23.650318145751953,0.9872520565986633
vit-mae-large,1.200102719578103,0.016258048649414266,5794.9609375,25.165159225463867,0.9855902194976807
vit-mae-large,1.200102719578103,0.021486974115205903,5998.28125,25.82712745666504,0.9848068952560425
vit-mae-large,1.200102719578103,0.028397630403459398,6502.396484375,26.572505950927734,0.9838763475418091
vit-mae-large,1.200102719578103,0.03753089700800592,7476.4052734375,28.92544174194336,0.9810479879379272
vit-mae-large,1.200102719578103,0.04960161148001826,7957.48974609375,29.95580291748047,0.9797918796539307
vit-mae-large,1.200102719578103,0.065554517945304,8762.0888671875,32.523399353027344,0.9761782884597778
vit-mae-large,1.200102719578103,0.08663820982454096,10221.96484375,37.7022819519043,0.9684923887252808
vit-mae-large,1.200102719578103,0.11450285406513153,12256.81640625,45.070133209228516,0.9555932283401489
vit-mae-large,1.200102719578103,0.1513293455117886,14558.6337890625,56.11127471923828,0.9327419996261597
vit-mae-large,1.200102719578103,0.20000000000000004,18430.751953125,72.1228256225586,0.8959321975708008
vit-mae-large,1.4937589616544857,0.001,5491.724609375,25.06256866455078,0.9856783151626587
vit-mae-large,1.4937589616544857,0.0013216207294336048,5051.81689453125,24.020566940307617,0.9868236184120178
vit-mae-large,1.4937589616544857,0.001746681352468612,5592.09619140625,25.27288055419922,0.9854241013526917
vit-mae-large,1.4937589616544857,0.0023084502831376423,5303.1572265625,24.659423828125,0.9861323833465576
vit-mae-large,1.4937589616544857,0.0030508957470615824,5298.0029296875,24.510841369628906,0.9862900972366333
vit-mae-large,1.4937589616544857,0.004032127062657407,5168.2626953125,23.94886589050293,0.9869264364242554
vit-mae-large,1.4937589616544857,0.00532894270971826,6064.79296875,26.486873626708984,0.9840073585510254
vit-mae-large,1.4937589616544857,0.007042841151127738,5619.296875,25.327430725097656,0.9853816628456116
vit-mae-large,1.4937589616544857,0.00930796485943845,5346.0126953125,24.373395919799805,0.9864339232444763
vit-mae-large,1.4937589616544857,0.012301599307073393,5286.923828125,24.29849624633789,0.9865502715110779
vit-mae-large,1.4937589616544857,0.016258048649414266,5434.09716796875,24.521638870239258,0.9862915873527527
vit-mae-large,1.4937589616544857,0.021486974115205903,6475.3662109375,26.966794967651367,0.9834574460983276
vit-mae-large,1.4937589616544857,0.028397630403459398,6838.39794921875,27.283092498779297,0.9829041361808777
vit-mae-large,1.4937589616544857,0.03753089700800592,6907.04833984375,27.461036682128906,0.9828319549560547
vit-mae-large,1.4937589616544857,0.04960161148001826,7843.69091796875,29.766586303710938,0.9798913598060608
vit-mae-large,1.4937589616544857,0.065554517945304,9280.2978515625,33.98475646972656,0.9738711714744568
vit-mae-large,1.4937589616544857,0.08663820982454096,10415.830078125,38.7613525390625,0.966293454170227
vit-mae-large,1.4937589616544857,0.11450285406513153,12040.4716796875,44.520538330078125,0.9564899206161499
vit-mae-large,1.4937589616544857,0.1513293455117886,15140.1279296875,56.06858444213867,0.9329748749732971
vit-mae-large,1.4937589616544857,0.20000000000000004,18067.97265625,69.71654510498047,0.9014524817466736
vit-mae-large,1.8592707100168127,0.001,5079.9091796875,24.09457015991211,0.9866944551467896
vit-mae-large,1.8592707100168127,0.0013216207294336048,5726.2646484375,25.84078598022461,0.9847638010978699
vit-mae-large,1.8592707100168127,0.001746681352468612,5027.73876953125,23.935361862182617,0.9868941903114319
vit-mae-large,1.8592707100168127,0.0023084502831376423,4894.6943359375,23.5032958984375,0.9873760938644409
vit-mae-large,1.8592707100168127,0.0030508957470615824,5746.85791015625,25.807756423950195,0.9848455786705017
vit-mae-large,1.8592707100168127,0.004032127062657407,5457.87109375,24.774784088134766,0.9860444068908691
vit-mae-large,1.8592707100168127,0.00532894270971826,5877.337890625,25.87671661376953,0.9847623109817505
vit-mae-large,1.8592707100168127,0.007042841151127738,5540.88916015625,24.90165138244629,0.9859085083007812
vit-mae-large,1.8592707100168127,0.00930796485943845,5623.84033203125,25.353130340576172,0.9853552579879761
vit-mae-large,1.8592707100168127,0.012301599307073393,5274.98193359375,24.41769027709961,0.9864363670349121
vit-mae-large,1.8592707100168127,0.016258048649414266,5491.87158203125,24.715187072753906,0.9860848188400269
vit-mae-large,1.8592707100168127,0.021486974115205903,6021.49365234375,25.96863555908203,0.9846509695053101
vit-mae-large,1.8592707100168127,0.028397630403459398,6042.06689453125,25.415098190307617,0.985320508480072
vit-mae-large,1.8592707100168127,0.03753089700800592,6520.673828125,26.48556900024414,0.9840998649597168
vit-mae-large,1.8592707100168127,0.04960161148001826,7686.70556640625,29.49997901916504,0.9802929759025574
vit-mae-large,1.8592707100168127,0.065554517945304,8779.3662109375,32.646263122558594,0.9758882522583008
vit-mae-large,1.8592707100168127,0.08663820982454096,9754.1357421875,35.60674285888672,0.9715548753738403
vit-mae-large,1.8592707100168127,0.11450285406513153,11900.814453125,43.12515640258789,0.9587996006011963
vit-mae-large,1.8592707100168127,0.1513293455117886,14093.5986328125,51.213314056396484,0.9429728984832764
vit-mae-large,1.8592707100168127,0.20000000000000004,17026.388671875,66.6279067993164,0.9085038304328918
vit-mae-large,2.31422047456544,0.001,5044.2060546875,23.94438362121582,0.986893892288208
vit-mae-large,2.31422047456544,0.0013216207294336048,4585.23046875,22.543277740478516,0.988383412361145
vit-mae-large,2.31422047456544,0.001746681352468612,5678.501953125,25.511459350585938,0.9851393699645996
vit-mae-large,2.31422047456544,0.0023084502831376423,4410.79150390625,22.22480010986328,0.9887650012969971
vit-mae-large,2.31422047456544,0.0030508957470615824,4810.68359375,23.182334899902344,0.9877812266349792
vit-mae-large,2.31422047456544,0.004032127062657407,6258.12646484375,26.913616180419922,0.9835461378097534
vit-mae-large,2.31422047456544,0.00532894270971826,5945.83984375,26.117977142333984,0.9844450950622559
vit-mae-large,2.31422047456544,0.007042841151127738,5244.701171875,24.31652069091797,0.9865369200706482
vit-mae-large,2.31422047456544,0.00930796485943845,5777.80908203125,25.905771255493164,0.9846948981285095
vit-mae-large,2.31422047456544,0.012301599307073393,5825.673828125,25.619216918945312,0.9850665926933289
vit-mae-large,2.31422047456544,0.016258048649414266,6309.79296875,27.023101806640625,0.9833623170852661
vit-mae-large,2.31422047456544,0.021486974115205903,6902.330078125,28.18285369873047,0.981934666633606
vit-mae-large,2.31422047456544,0.028397630403459398,6268.07275390625,25.969730377197266,0.9846636056900024
vit-mae-large,2.31422047456544,0.03753089700800592,7880.560546875,30.30594253540039,0.9790959358215332
vit-mae-large,2.31422047456544,0.04960161148001826,8213.9658203125,31.07929801940918,0.9781284332275391
vit-mae-large,2.31422047456544,0.065554517945304,10069.5986328125,36.81196594238281,0.9696110486984253
vit-mae-large,2.31422047456544,0.08663820982454096,11225.607421875,41.26395034790039,0.9620639085769653
vit-mae-large,2.31422047456544,0.11450285406513153,13378.9482421875,47.64585876464844,0.9503234624862671
vit-mae-large,2.31422047456544,0.1513293455117886,15704.931640625,59.47943115234375,0.9252269268035889
vit-mae-large,2.31422047456544,0.20000000000000004,19672.51171875,76.7108383178711,0.8838164806365967
vit-mae-large,2.8804930750775184,0.001,5047.73193359375,24.016054153442383,0.9868140816688538
vit-mae-large,2.8804930750775184,0.0013216207294336048,5312.6435546875,24.548118591308594,0.9862354397773743
vit-mae-large,2.8804930750775184,0.001746681352468612,5117.6416015625,24.186677932739258,0.9866717457771301
