backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14,0.004999999999999999,0.022786514316233974,186.30421447753906,7.206719875335693,0.986674427986145,225534.59375,326.69561767578125,0.9855636358261108
dinov2_vitl14,0.004999999999999999,0.027996089263633433,231.14170837402344,8.93586254119873,0.979459285736084,276262.8125,403.8987121582031,0.9779305458068848
dinov2_vitl14,0.004999999999999999,0.034396705137956805,287.1556396484375,11.121763229370117,0.96809983253479,338624.8125,497.47796630859375,0.9665060043334961
dinov2_vitl14,0.004999999999999999,0.04226066409512487,348.0181884765625,13.557106971740723,0.9524977803230286,405421.625,593.1497192382812,0.9523410201072693
dinov2_vitl14,0.004999999999999999,0.051922523468393586,408.689208984375,15.981307983398438,0.9339371919631958,470375.4375,682.0315551757812,0.936890184879303
dinov2_vitl14,0.004999999999999999,0.06379332888043475,469.701171875,18.35541534423828,0.9130098819732666,531958.6875,764.6942749023438,0.9204862117767334
dinov2_vitl14,0.004999999999999999,0.07837810140573315,533.89208984375,20.801376342773438,0.888860285282135,591416.8125,843.6455078125,0.9029292464256287
dinov2_vitl14,0.004999999999999999,0.09629732274171175,606.7946166992188,23.46227264404297,0.8597913384437561,652510.375,923.1965942382812,0.8833146095275879
dinov2_vitl14,0.004999999999999999,0.11831333243475442,689.183349609375,26.565298080444336,0.8221502304077148,721223.25,1010.3302001953125,0.8595496416091919
dinov2_vitl14,0.004999999999999999,0.14536276018142485,789.9193115234375,30.509130477905273,0.7684767246246338,804673.5,1113.3050537109375,0.8282784223556519
dinov2_vitl14,0.004999999999999999,0.17859637297609765,911.5225830078125,35.43602752685547,0.6941368579864502,901717.875,1231.41796875,0.7879890203475952
dinov2_vitl14,0.004999999999999999,0.2194280323269018,1033.57568359375,40.313331604003906,0.6163568496704102,994124.5,1341.9569091796875,0.7459356188774109
dinov2_vitl14,0.004999999999999999,0.2695948443325881,1127.665771484375,43.886226654052734,0.5577523708343506,1066959.25,1427.43896484375,0.7105439901351929
dinov2_vitl14,0.004999999999999999,0.33123106159213234,1185.26708984375,46.127113342285156,0.5188742876052856,1120302.125,1490.1639404296875,0.6829028129577637
dinov2_vitl14,0.004999999999999999,0.40695888096473093,1220.855224609375,47.5722770690918,0.49108651280403137,1160975.25,1539.347412109375,0.6599906086921692
dinov2_vitl14,0.004999999999999999,0.5,1245.512451171875,48.6195068359375,0.4681187570095062,1194705.75,1581.4659423828125,0.6393779516220093
dinov2_vitl14,0.006371374928515666,0.01,84.94384002685547,3.289365291595459,0.9972218871116638,106037.5,150.6272735595703,0.9969301223754883
dinov2_vitl14,0.006371374928515666,0.012286253559934778,102.58110809326172,3.9575769901275635,0.9959691762924194,127052.28125,180.48062133789062,0.9955913424491882
dinov2_vitl14,0.006371374928515666,0.015095202653900994,124.0667724609375,4.787258625030518,0.9940888285636902,152491.3125,216.90719604492188,0.9936304092407227
dinov2_vitl14,0.006371374928515666,0.018546348734442802,151.19631958007812,5.845022201538086,0.9911696910858154,184239.671875,263.2607727050781,0.9906153678894043
dinov2_vitl14,0.006371374928515666,0.022786514316233974,186.79495239257812,7.216670513153076,0.9865119457244873,225211.1875,324.5564880371094,0.9857351779937744
dinov2_vitl14,0.006371374928515666,0.027996089263633433,233.007568359375,8.983023643493652,0.979059100151062,277887.21875,404.55755615234375,0.9778347611427307
dinov2_vitl14,0.006371374928515666,0.034396705137956805,287.87469482421875,11.133217811584473,0.9677715301513672,340248.5,497.9000549316406,0.96641606092453
dinov2_vitl14,0.006371374928515666,0.04226066409512487,346.4912109375,13.480391502380371,0.9526803493499756,405210.53125,591.1077270507812,0.9526234865188599
dinov2_vitl14,0.006371374928515666,0.051922523468393586,405.29449462890625,15.829493522644043,0.9347531795501709,467856.90625,677.3722534179688,0.9376918077468872
dinov2_vitl14,0.006371374928515666,0.06379332888043475,465.79656982421875,18.164350509643555,0.9143182635307312,527444.8125,757.8719482421875,0.9218290448188782
dinov2_vitl14,0.006371374928515666,0.07837810140573315,530.3882446289062,20.595840454101562,0.8905065059661865,585623.75,835.5496215820312,0.9047015309333801
dinov2_vitl14,0.006371374928515666,0.09629732274171175,603.4290771484375,23.2571964263916,0.8616485595703125,646159.8125,914.7134399414062,0.8853533864021301
dinov2_vitl14,0.006371374928515666,0.11831333243475442,684.8379516601562,26.36080551147461,0.8242291808128357,714870.625,1002.2456665039062,0.8616736531257629
dinov2_vitl14,0.006371374928515666,0.14536276018142485,783.8925170898438,30.2952823638916,0.7709059119224548,798691.0625,1105.9677734375,0.8303959369659424
dinov2_vitl14,0.006371374928515666,0.17859637297609765,904.8423461914062,35.206207275390625,0.6970090866088867,896426.5,1225.01708984375,0.7900196313858032
dinov2_vitl14,0.006371374928515666,0.2194280323269018,1027.73583984375,40.072418212890625,0.6196020841598511,989577.4375,1336.4849853515625,0.7477996349334717
dinov2_vitl14,0.006371374928515666,0.2695948443325881,1121.976318359375,43.6352424621582,0.5613270998001099,1062812.5,1422.468505859375,0.7123106718063354
dinov2_vitl14,0.006371374928515666,0.33123106159213234,1179.41650390625,45.86236572265625,0.5227870345115662,1116243.75,1485.3363037109375,0.6846723556518555
dinov2_vitl14,0.006371374928515666,0.40695888096473093,1214.4334716796875,47.291603088378906,0.49533548951148987,1156913.75,1534.56396484375,0.6617897152900696
dinov2_vitl14,0.006371374928515666,0.5,1238.864501953125,48.325416564941406,0.4726450443267822,1190703.5,1576.7803955078125,0.6411770582199097
dinov2_vitl14,0.008118883695943603,0.01,79.69107055664062,3.0781123638153076,0.9975329637527466,100582.421875,141.51528930664062,0.9972833395004272
dinov2_vitl14,0.008118883695943603,0.012286253559934778,97.62150573730469,3.7736740112304688,0.9962866902351379,122048.0,171.9802703857422,0.9959869384765625
dinov2_vitl14,0.008118883695943603,0.015095202653900994,120.3101577758789,4.6508026123046875,0.994352400302887,148590.890625,210.27099609375,0.9940003752708435
dinov2_vitl14,0.008118883695943603,0.018546348734442802,149.42123413085938,5.763888835906982,0.9913144111633301,182187.34375,259.75347900390625,0.9908445477485657
dinov2_vitl14,0.008118883695943603,0.022786514316233974,186.15560913085938,7.174108028411865,0.9865269660949707,225241.59375,324.5558776855469,0.9857082366943359
dinov2_vitl14,0.008118883695943603,0.027996089263633433,231.89218139648438,8.929131507873535,0.9791001677513123,278843.21875,406.1583251953125,0.9776201844215393
dinov2_vitl14,0.008118883695943603,0.034396705137956805,284.53265380859375,10.995380401611328,0.9682673215866089,339737.875,497.3031311035156,0.9664397239685059
dinov2_vitl14,0.008118883695943603,0.04226066409512487,340.0430908203125,13.22205924987793,0.9540842175483704,401722.75,586.4287719726562,0.9532921314239502
dinov2_vitl14,0.008118883695943603,0.051922523468393586,397.34429931640625,15.477134704589844,0.9371504783630371,461230.59375,668.8294677734375,0.9391520023345947
dinov2_vitl14,0.008118883695943603,0.06379332888043475,456.88232421875,17.76173973083496,0.9175348281860352,518351.84375,746.3327026367188,0.9240670204162598
dinov2_vitl14,0.008118883695943603,0.07837810140573315,521.0967407226562,20.174972534179688,0.8943443298339844,575015.6875,822.2741088867188,0.9075570702552795
dinov2_vitl14,0.008118883695943603,0.09629732274171175,593.2582397460938,22.841096878051758,0.8659147024154663,635061.6875,900.9703369140625,0.8885961174964905
dinov2_vitl14,0.008118883695943603,0.11831333243475442,674.1138916015625,25.952880859375,0.8289144039154053,704062.6875,989.1542358398438,0.8650517463684082
dinov2_vitl14,0.008118883695943603,0.14536276018142485,771.7679443359375,29.882844924926758,0.7762048244476318,788777.875,1094.06884765625,0.833767831325531
dinov2_vitl14,0.008118883695943603,0.17859637297609765,891.929931640625,34.78148651123047,0.7030428051948547,887716.75,1214.4783935546875,0.7933026552200317
dinov2_vitl14,0.008118883695943603,0.2194280323269018,1016.4703369140625,39.64055633544922,0.626230776309967,982026.3125,1327.2142333984375,0.7509071230888367
dinov2_vitl14,0.008118883695943603,0.2695948443325881,1111.9713134765625,43.196048736572266,0.5684260129928589,1055940.75,1413.890869140625,0.7153210639953613
dinov2_vitl14,0.008118883695943603,0.33123106159213234,1168.970703125,45.41225814819336,0.5302791595458984,1109615.125,1476.99609375,0.6876964569091797
dinov2_vitl14,0.008118883695943603,0.40695888096473093,1203.57177734375,46.82957077026367,0.5031470656394958,1150412.875,1526.3314208984375,0.6648539900779724
dinov2_vitl14,0.008118883695943603,0.5,1227.728515625,47.85469055175781,0.4806828200817108,1184355.375,1568.7100830078125,0.6442456245422363
dinov2_vitl14,0.010345690405573949,0.01,77.32823181152344,2.993415355682373,0.9976374506950378,97429.984375,137.12808227539062,0.9974413514137268
dinov2_vitl14,0.010345690405573949,0.012286253559934778,95.97492980957031,3.713656187057495,0.996361255645752,119588.953125,169.14520263671875,0.9961072206497192
dinov2_vitl14,0.010345690405573949,0.015095202653900994,119.40773010253906,4.613802909851074,0.9943796396255493,147379.03125,209.9952850341797,0.9940009117126465
dinov2_vitl14,0.010345690405573949,0.018546348734442802,148.88070678710938,5.73454475402832,0.9913113713264465,182475.109375,262.6855163574219,0.9906150102615356
dinov2_vitl14,0.010345690405573949,0.022786514316233974,185.31283569335938,7.119723796844482,0.9865962862968445,226487.71875,329.9109191894531,0.9852015376091003
dinov2_vitl14,0.010345690405573949,0.027996089263633433,228.56195068359375,8.795454025268555,0.9795266389846802,279152.40625,410.54541015625,0.9770870208740234
dinov2_vitl14,0.010345690405573949,0.034396705137956805,277.0560607910156,10.722579956054688,0.9695531725883484,336697.34375,496.63067626953125,0.9664605855941772
dinov2_vitl14,0.010345690405573949,0.04226066409512487,330.107177734375,12.794588088989258,0.956660807132721,394307.09375,579.5328979492188,0.9542869925498962
dinov2_vitl14,0.010345690405573949,0.051922523468393586,385.1717834472656,14.932790756225586,0.9410868287086487,449769.09375,656.5614624023438,0.941238284111023
dinov2_vitl14,0.010345690405573949,0.06379332888043475,442.6322021484375,17.150598526000977,0.9226589202880859,503902.53125,730.1025390625,0.9271799325942993
dinov2_vitl14,0.010345690405573949,0.07837810140573315,505.10418701171875,19.535497665405273,0.9004490971565247,558842.375,803.6925659179688,0.9115041494369507
dinov2_vitl14,0.010345690405573949,0.09629732274171175,576.6633911132812,22.2041015625,0.8727773427963257,618428.875,881.7259521484375,0.8930861949920654
dinov2_vitl14,0.010345690405573949,0.11831333243475442,656.055908203125,25.325016021728516,0.836539626121521,688085.125,970.779541015625,0.869757354259491
dinov2_vitl14,0.010345690405573949,0.14536276018142485,753.0773315429688,29.247943878173828,0.7849047183990479,774281.0,1077.312255859375,0.8385031819343567
dinov2_vitl14,0.010345690405573949,0.17859637297609765,873.40771484375,34.13552474975586,0.7129321098327637,875029.625,1199.3895263671875,0.7980213165283203
dinov2_vitl14,0.010345690405573949,0.2194280323269018,999.99853515625,38.994693756103516,0.636986494064331,970941.625,1313.655517578125,0.7555080056190491
dinov2_vitl14,0.010345690405573949,0.2695948443325881,1096.6370849609375,42.551273345947266,0.5797554850578308,1045845.5,1401.2066650390625,0.7198600172996521
dinov2_vitl14,0.010345690405573949,0.33123106159213234,1153.33984375,44.767486572265625,0.541939914226532,1099997.25,1464.6715087890625,0.6922693848609924
dinov2_vitl14,0.010345690405573949,0.40695888096473093,1187.7373046875,46.18590545654297,0.5149519443511963,1141143.5,1514.2235107421875,0.6694744825363159
dinov2_vitl14,0.010345690405573949,0.5,1211.491455078125,47.2153434753418,0.49250924587249756,1175467.0,1556.88916015625,0.6488617062568665
dinov2_vitl14,0.01318325449365179,0.01,77.3792953491211,2.982579231262207,0.9976291656494141,97053.875,139.63584899902344,0.997340202331543
dinov2_vitl14,0.01318325449365179,0.012286253559934778,95.8017807006836,3.6886937618255615,0.9963728189468384,119954.421875,173.98104858398438,0.995871901512146
dinov2_vitl14,0.01318325449365179,0.015095202653900994,118.53285217285156,4.559083461761475,0.994457483291626,148609.46875,217.6028289794922,0.9935445785522461
dinov2_vitl14,0.01318325449365179,0.018546348734442802,146.43617248535156,5.628897190093994,0.9915478229522705,184283.8125,272.56903076171875,0.989875316619873
dinov2_vitl14,0.01318325449365179,0.022786514316233974,179.8699951171875,6.93243932723999,0.9871742725372314,227519.296875,339.5245056152344,0.9842953681945801
dinov2_vitl14,0.01318325449365179,0.027996089263633433,219.63978576660156,8.481910705566406,0.9807937145233154,276921.1875,415.2591857910156,0.9765087366104126
dinov2_vitl14,0.01318325449365179,0.034396705137956805,264.9552307128906,10.242835998535156,0.9719952344894409,329185.40625,493.1446838378906,0.9668562412261963
dinov2_vitl14,0.01318325449365179,0.04226066409512487,314.16107177734375,12.149422645568848,0.960648775100708,381239.375,567.9295043945312,0.9559983015060425
dinov2_vitl14,0.01318325449365179,0.051922523468393586,365.7016906738281,14.16324234008789,0.9466907978057861,432110.75,638.5816650390625,0.9442834854125977
dinov2_vitl14,0.01318325449365179,0.06379332888043475,420.99163818359375,16.306629180908203,0.9297469854354858,482913.1875,707.6124267578125,0.9314400553703308
dinov2_vitl14,0.01318325449365179,0.07837810140573315,482.4039306640625,18.65764808654785,0.9088490605354309,535931.875,778.4951171875,0.916779637336731
dinov2_vitl14,0.01318325449365179,0.09629732274171175,551.9888916015625,21.327608108520508,0.8822841644287109,595110.875,855.7748413085938,0.899066686630249
dinov2_vitl14,0.01318325449365179,0.11831333243475442,631.2722778320312,24.456876754760742,0.8472171425819397,666012.3125,945.945068359375,0.8760745525360107
dinov2_vitl14,0.01318325449365179,0.14536276018142485,727.89697265625,28.3658390045166,0.7972334623336792,754326.0,1054.545654296875,0.8449430465698242
dinov2_vitl14,0.01318325449365179,0.17859637297609765,849.77685546875,33.24343490600586,0.726975679397583,857311.0,1178.518310546875,0.8046154975891113
dinov2_vitl14,0.01318325449365179,0.2194280323269018,977.31201171875,38.11825180053711,0.6520792245864868,955346.25,1294.5997314453125,0.7621063590049744
dinov2_vitl14,0.01318325449365179,0.2695948443325881,1075.756591796875,41.695377349853516,0.5953500270843506,1031632.0,1383.320068359375,0.7264409065246582
dinov2_vitl14,0.01318325449365179,0.33123106159213234,1133.06494140625,43.93342971801758,0.5576052665710449,1086567.75,1447.4053955078125,0.6988831758499146
dinov2_vitl14,0.01318325449365179,0.40695888096473093,1167.17431640625,45.376102447509766,0.5303876399993896,1128346.75,1497.421875,0.6761099100112915
dinov2_vitl14,0.01318325449365179,0.5,1191.067138671875,46.43123245239258,0.5075880289077759,1163390.875,1540.6353759765625,0.6554457545280457
dinov2_vitl14,0.016799091431418903,0.01,73.46720123291016,2.8297648429870605,0.9978461265563965,98117.046875,148.32176208496094,0.9969946146011353
dinov2_vitl14,0.016799091431418903,0.012286253559934778,90.65156555175781,3.4904580116271973,0.9967228174209595,121291.3046875,184.5517578125,0.9953486323356628
dinov2_vitl14,0.016799091431418903,0.015095202653900994,111.82365417480469,4.305302619934082,0.9950135946273804,149716.609375,229.19627380371094,0.9928286671638489
dinov2_vitl14,0.016799091431418903,0.018546348734442802,137.55670166015625,5.303814888000488,0.992431640625,183874.171875,282.84051513671875,0.9890820384025574
dinov2_vitl14,0.016799091431418903,0.022786514316233974,168.65093994140625,6.507897853851318,0.9886056184768677,223422.6875,344.4258728027344,0.9838117361068726
dinov2_vitl14,0.016799091431418903,0.027996089263633433,204.67481994628906,7.9191131591796875,0.9831339120864868,266958.78125,410.9043884277344,0.9769552946090698
dinov2_vitl14,0.016799091431418903,0.034396705137956805,245.31552124023438,9.513904571533203,0.9756820201873779,312485.6875,478.4660949707031,0.9687356948852539
dinov2_vitl14,0.016799091431418903,0.04226066409512487,289.289794921875,11.26111125946045,0.9660085439682007,358425.125,544.4827270507812,0.9594701528549194
dinov2_vitl14,0.016799091431418903,0.051922523468393586,337.81597900390625,13.152551651000977,0.9538294672966003,404560.75,608.8215942382812,0.9492475986480713
dinov2_vitl14,0.016799091431418903,0.06379332888043475,391.41851806640625,15.219520568847656,0.938605546951294,452114.4375,673.6602172851562,0.9377321004867554
dinov2_vitl14,0.016799091431418903,0.07837810140573315,451.8279724121094,17.53411293029785,0.9193198084831238,503451.5,742.23681640625,0.9242005348205566
dinov2_vitl14,0.016799091431418903,0.09629732274171175,521.7020263671875,20.2041015625,0.894227921962738,562662.625,819.2008666992188,0.9073354005813599
dinov2_vitl14,0.016799091431418903,0.11831333243475442,602.4635009765625,23.339799880981445,0.860776424407959,635574.0,911.075927734375,0.8848423957824707
dinov2_vitl14,0.016799091431418903,0.14536276018142485,698.4744873046875,27.223432540893555,0.8131003379821777,726799.0,1022.554443359375,0.8539785146713257
dinov2_vitl14,0.016799091431418903,0.17859637297609765,819.8578491210938,32.087921142578125,0.7451959848403931,832553.5,1148.9476318359375,0.8140392303466797
dinov2_vitl14,0.016799091431418903,0.2194280323269018,948.7096557617188,36.99887466430664,0.6715087890625,933241.75,1267.4771728515625,0.7716771364212036
dinov2_vitl14,0.016799091431418903,0.2695948443325881,1046.5819091796875,40.623924255371094,0.6151120662689209,1011505.375,1358.0333251953125,0.7359985709190369
dinov2_vitl14,0.016799091431418903,0.33123106159213234,1106.379638671875,42.91276931762695,0.5770806670188904,1067818.0,1423.3145751953125,0.7084113359451294
dinov2_vitl14,0.016799091431418903,0.40695888096473093,1141.356201171875,44.40885925292969,0.5491703152656555,1110718.5,1474.3052978515625,0.6855716705322266
dinov2_vitl14,0.016799091431418903,0.5,1166.8499755859375,45.51558303833008,0.5255623459815979,1146883.25,1518.557373046875,0.6647496819496155
dinov2_vitl14,0.021406661993596966,0.01,66.69993591308594,2.597454071044922,0.9981716275215149,95578.84375,152.27569580078125,0.9968318939208984
dinov2_vitl14,0.021406661993596966,0.012286253559934778,82.12212371826172,3.2061471939086914,0.9972147941589355,116944.96875,186.61395263671875,0.9952428340911865
dinov2_vitl14,0.021406661993596966,0.015095202653900994,100.94271850585938,3.949885368347168,0.9957735538482666,142322.375,227.2021026611328,0.992949366569519
dinov2_vitl14,0.021406661993596966,0.018546348734442802,123.61996459960938,4.847390651702881,0.9936370849609375,171803.953125,273.9130859375,0.9897525310516357
dinov2_vitl14,0.021406661993596966,0.022786514316233974,150.39730834960938,5.91156005859375,0.9905429482460022,205080.09375,325.89404296875,0.9854919910430908
dinov2_vitl14,0.021406661993596966,0.027996089263633433,181.5260009765625,7.146263599395752,0.9861960411071777,241433.703125,381.5927734375,0.9801013469696045
dinov2_vitl14,0.021406661993596966,0.034396705137956805,217.2343292236328,8.548004150390625,0.9802904725074768,279975.46875,439.22711181640625,0.9736180305480957
dinov2_vitl14,0.021406661993596966,0.04226066409512487,257.7651672363281,10.115923881530762,0.9724926948547363,320122.0,497.614990234375,0.9661017656326294
dinov2_vitl14,0.021406661993596966,0.051922523468393586,303.7118835449219,11.866077423095703,0.9623585343360901,362033.25,556.9022827148438,0.9574803113937378
dinov2_vitl14,0.021406661993596966,0.06379332888043475,355.9217529296875,13.840121269226074,0.9492037296295166,406960.4375,618.8737182617188,0.9473874568939209
dinov2_vitl14,0.021406661993596966,0.07837810140573315,414.9420471191406,16.109590530395508,0.9319280982017517,457381.25,686.5602416992188,0.9350816607475281
dinov2_vitl14,0.021406661993596966,0.09629732274171175,484.4466552734375,18.777048110961914,0.9087648391723633,517572.25,764.5313110351562,0.9192260503768921
dinov2_vitl14,0.021406661993596966,0.11831333243475442,565.2223510742188,21.923765182495117,0.8773934245109558,593276.0,859.3358154296875,0.8974927067756653
dinov2_vitl14,0.021406661993596966,0.14536276018142485,661.2115478515625,25.784210205078125,0.8325881958007812,688401.625,975.4133911132812,0.8670927882194519
dinov2_vitl14,0.021406661993596966,0.17859637297609765,782.8535766601562,30.642911911010742,0.7676201462745667,797950.75,1105.99609375,0.8276820182800293
dinov2_vitl14,0.021406661993596966,0.2194280323269018,911.7418212890625,35.61928939819336,0.6952643394470215,902334.375,1228.6949462890625,0.7854716777801514
dinov2_vitl14,0.021406661993596966,0.2695948443325881,1008.4180297851562,39.32476806640625,0.6390300989151001,983587.75,1322.5369873046875,0.7496506571769714
dinov2_vitl14,0.021406661993596966,0.33123106159213234,1072.3228759765625,41.69453430175781,0.6004177331924438,1042034.125,1390.1075439453125,0.7218669652938843
dinov2_vitl14,0.021406661993596966,0.40695888096473093,1109.896728515625,43.271820068359375,0.5714506506919861,1086659.25,1442.9725341796875,0.6987850666046143
dinov2_vitl14,0.021406661993596966,0.5,1138.33642578125,44.45391845703125,0.5466856956481934,1124545.0,1489.09130859375,0.6776182651519775
dinov2_vitl14,0.027277973905842596,0.01,163.19439697265625,6.42209005355835,0.9888652563095093,155190.0625,234.10662841796875,0.9925031661987305
dinov2_vitl14,0.027277973905842596,0.012286253559934778,166.07228088378906,6.513025760650635,0.9885504245758057,165238.25,248.83387756347656,0.9915214776992798
dinov2_vitl14,0.027277973905842596,0.015095202653900994,170.3972625732422,6.674853324890137,0.9879788160324097,178380.015625,268.84967041015625,0.9900909662246704
dinov2_vitl14,0.027277973905842596,0.018546348734442802,177.3231201171875,6.93991231918335,0.9870129227638245,194957.296875,294.7105712890625,0.9880776405334473
dinov2_vitl14,0.027277973905842596,0.022786514316233974,188.0782928466797,7.345459461212158,0.9854649305343628,215149.65625,326.5382080078125,0.9853436946868896
dinov2_vitl14,0.027277973905842596,0.027996089263633433,203.2210693359375,7.928235054016113,0.9830942153930664,238948.65625,363.9762268066406,0.9817647933959961
dinov2_vitl14,0.027277973905842596,0.034396705137956805,223.95562744140625,8.721883773803711,0.9795929193496704,266212.09375,406.32794189453125,0.977240800857544
dinov2_vitl14,0.027277973905842596,0.04226066409512487,251.2669677734375,9.760090827941895,0.9745482206344604,296891.125,452.9945983886719,0.9716671705245972
dinov2_vitl14,0.027277973905842596,0.051922523468393586,285.6304931640625,11.083348274230957,0.967374861240387,331438.875,504.06512451171875,0.9648537039756775
dinov2_vitl14,0.027277973905842596,0.06379332888043475,329.2615051269531,12.751884460449219,0.9571760296821594,371263.59375,560.9977416992188,0.9563693404197693
dinov2_vitl14,0.027277973905842596,0.07837810140573315,384.3233337402344,14.84787654876709,0.9425929188728333,419019.375,626.6111450195312,0.9454163312911987
dinov2_vitl14,0.027277973905842596,0.09629732274171175,452.4732666015625,17.472795486450195,0.9215999841690063,478724.09375,705.0125732421875,0.9306609630584717
dinov2_vitl14,0.027277973905842596,0.11831333243475442,534.2351684570312,20.680330276489258,0.8917603492736816,555720.5625,802.224853515625,0.9098168611526489
dinov2_vitl14,0.027277973905842596,0.14536276018142485,632.0119018554688,24.617355346679688,0.8484936952590942,653733.75,923.1572265625,0.8798354864120483
dinov2_vitl14,0.027277973905842596,0.17859637297609765,752.927490234375,29.55059051513672,0.7850146293640137,766302.4375,1058.726318359375,0.840643048286438
dinov2_vitl14,0.027277973905842596,0.2194280323269018,878.7384033203125,34.62120819091797,0.7131401896476746,873886.75,1186.1480712890625,0.7982513904571533
dinov2_vitl14,0.027277973905842596,0.2695948443325881,980.714111328125,38.37972640991211,0.6573749780654907,957755.5,1283.70458984375,0.7619636654853821
dinov2_vitl14,0.027277973905842596,0.33123106159213234,1045.42138671875,40.789703369140625,0.6189610362052917,1018267.875,1353.9425048828125,0.73367840051651
dinov2_vitl14,0.027277973905842596,0.40695888096473093,1084.039306640625,42.42247009277344,0.5895130634307861,1064944.5,1409.08935546875,0.7100439071655273
dinov2_vitl14,0.027277973905842596,0.5,1116.06201171875,43.679725646972656,0.5636809468269348,1105126.25,1457.65185546875,0.6881469488143921
dinov2_vitl14,0.03475963980887802,0.01,42.42327117919922,1.6649963855743408,0.9992502927780151,62311.04296875,104.62847900390625,0.9985018372535706
dinov2_vitl14,0.03475963980887802,0.012286253559934778,51.895687103271484,2.0357391834259033,0.9988803267478943,75230.5625,126.12689971923828,0.9978225827217102
dinov2_vitl14,0.03475963980887802,0.015095202653900994,63.398109436035156,2.484966516494751,0.9983340501785278,90464.09375,151.3524627685547,0.9968641996383667
dinov2_vitl14,0.03475963980887802,0.018546348734442802,77.32054138183594,3.027151584625244,0.9975322484970093,108267.84375,180.63247680664062,0.9955323934555054
dinov2_vitl14,0.03475963980887802,0.022786514316233974,94.08177947998047,3.6791446208953857,0.996363639831543,128874.484375,214.18869018554688,0.9937161803245544
dinov2_vitl14,0.03475963980887802,0.027996089263633433,114.23596954345703,4.460991859436035,0.9946714639663696,152499.6875,252.1143035888672,0.9912897348403931
dinov2_vitl14,0.03475963980887802,0.034396705137956805,138.39437866210938,5.398070335388184,0.9922319054603577,179388.015625,294.4441833496094,0.9881114959716797
dinov2_vitl14,0.03475963980887802,0.04226066409512487,167.44223022460938,6.524426460266113,0.9887183308601379,209949.03125,341.3478088378906,0.9840084314346313
dinov2_vitl14,0.03475963980887802,0.051922523468393586,202.614501953125,7.885321140289307,0.983649492263794,244980.4375,393.50408935546875,0.9787245988845825
dinov2_vitl14,0.03475963980887802,0.06379332888043475,244.08624267578125,9.500725746154785,0.9765040874481201,289443.25,456.4085998535156,0.9713513851165771
dinov2_vitl14,0.03475963980887802,0.07837810140573315,341.8025207519531,13.32606315612793,0.9546957015991211,379746.46875,578.1524658203125,0.9535947442054749
dinov2_vitl14,0.03475963980887802,0.09629732274171175,368.0843811035156,14.270631790161133,0.9485199451446533,407460.6875,628.059814453125,0.9454653263092041
dinov2_vitl14,0.03475963980887802,0.11831333243475442,449.0482177734375,17.497520446777344,0.9234917163848877,489810.78125,729.1622924804688,0.9261695146560669
dinov2_vitl14,0.03475963980887802,0.14536276018142485,546.8011474609375,21.45598793029785,0.8859304189682007,594620.625,856.8576049804688,0.8974597454071045
dinov2_vitl14,0.03475963980887802,0.17859637297609765,670.2200317382812,26.51995277404785,0.8275299072265625,714473.5625,1001.1231079101562,0.8589462041854858
dinov2_vitl14,0.03475963980887802,0.2194280323269018,808.7320556640625,31.89163589477539,0.7567523121833801,828880.9375,1136.4754638671875,0.8167121410369873
dinov2_vitl14,0.03475963980887802,0.2695948443325881,915.4833374023438,35.97293472290039,0.6990405321121216,918563.625,1240.740478515625,0.7799273133277893
dinov2_vitl14,0.03475963980887802,0.33123106159213234,987.9659423828125,38.66120529174805,0.6576908826828003,983722.5,1316.1343994140625,0.7509094476699829
dinov2_vitl14,0.03475963980887802,0.40695888096473093,1033.8265380859375,40.52656555175781,0.625135064125061,1034243.5625,1375.6513671875,0.7264444231987
dinov2_vitl14,0.03475963980887802,0.5,1069.4658203125,41.96754455566406,0.5966036319732666,1078134.625,1428.3939208984375,0.7035945653915405
dinov2_vitl14,0.044293339520504106,0.01,29.09914779663086,1.13484525680542,0.999660849571228,45541.91015625,77.653564453125,0.999171793460846
dinov2_vitl14,0.044293339520504106,0.012286253559934778,35.738197326660156,1.393599033355713,0.9994891881942749,55199.96875,94.01972198486328,0.9987857341766357
dinov2_vitl14,0.044293339520504106,0.015095202653900994,43.88078308105469,1.7113063335418701,0.9992309808731079,66733.1484375,113.48770904541016,0.9982303380966187
dinov2_vitl14,0.044293339520504106,0.018546348734442802,53.895530700683594,2.101545810699463,0.9988426566123962,80441.3046875,136.48788452148438,0.997439980506897
dinov2_vitl14,0.044293339520504106,0.022786514316233974,66.23213195800781,2.5817196369171143,0.998258113861084,96663.171875,163.4557647705078,0.9963271617889404
dinov2_vitl14,0.044293339520504106,0.027996089263633433,81.42672729492188,3.174598217010498,0.997374951839447,115804.84375,194.8201446533203,0.9947803020477295
dinov2_vitl14,0.044293339520504106,0.034396705137956805,100.23956298828125,3.910994291305542,0.9960324764251709,138373.84375,231.0568084716797,0.9926538467407227
dinov2_vitl14,0.044293339520504106,0.04226066409512487,123.92034912109375,4.8336639404296875,0.9939719438552856,165111.875,272.83746337890625,0.9897492527961731
dinov2_vitl14,0.044293339520504106,0.051922523468393586,154.22274780273438,6.001558303833008,0.9907695055007935,197189.25,321.3319091796875,0.9857664704322815
