rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
13.332192102376714,0.007042841151127738,0.0012726369313895702,0.002720450982451439,0.0015255333855748177
13.332192102376714,0.00930796485943845,0.0025464820209890604,0.005676759406924248,0.0025662120897322893
13.332192102376714,0.012301599307073393,0.005109282210469246,0.01369184348732233,0.00449635973200202
13.332192102376714,0.016258048649414266,0.010082080028951168,0.041653890162706375,0.008384549990296364
13.332192102376714,0.021486974115205903,0.020584402605891228,0.08694711327552795,0.016828011721372604
13.332192102376714,0.028397630403459398,0.04078848659992218,0.13585945963859558,0.03223460167646408
13.332192102376714,0.03753089700800592,0.07736550271511078,0.19500118494033813,0.05683170631527901
13.332192102376714,0.04960161148001826,0.13348238170146942,0.2584027051925659,0.0932675451040268
13.332192102376714,0.065554517945304,0.19644072651863098,0.3223687708377838,0.13716836273670197
13.332192102376714,0.08663820982454096,0.2634273171424866,0.383929044008255,0.18165916204452515
13.332192102376714,0.11450285406513153,0.33636149764060974,0.4438583254814148,0.22433406114578247
13.332192102376714,0.1513293455117886,0.4152013659477234,0.5010547637939453,0.2667688727378845
13.332192102376714,0.20000000000000004,0.49125975370407104,0.5538603067398071,0.316954642534256
16.594480711139074,0.001,2.2454243662650697e-05,3.247594213462435e-05,3.915575871360488e-05
16.594480711139074,0.0013216207294336048,3.789840411627665e-05,5.5190965213114396e-05,6.785818550270051e-05
16.594480711139074,0.001746681352468612,6.406535976566374e-05,9.429451893083751e-05,0.00011888437438756227
16.594480711139074,0.0023084502831376423,0.00010903598013101146,0.00016216683434322476,0.00020787965331692249
16.594480711139074,0.0030508957470615824,0.00018546124920248985,0.00028144140378572047,0.0003569517284631729
16.594480711139074,0.004032127062657407,0.0003206959809176624,0.0004959003417752683,0.0006091731484048069
16.594480711139074,0.00532894270971826,0.0006002633599564433,0.0009318535448983312,0.0010253143263980746
16.594480711139074,0.007042841151127738,0.0013147303834557533,0.0018416899256408215,0.0016893519787117839
16.594480711139074,0.00930796485943845,0.0030379060190171003,0.003643966047093272,0.0027852077037096024
16.594480711139074,0.012301599307073393,0.007187444716691971,0.0071670180186629295,0.0048229568637907505
16.594480711139074,0.016258048649414266,0.01669769175350666,0.015159601345658302,0.009171447716653347
16.594480711139074,0.021486974115205903,0.033446911722421646,0.03472835570573807,0.019220126792788506
16.594480711139074,0.028397630403459398,0.0623600035905838,0.08819769322872162,0.03744921460747719
16.594480711139074,0.03753089700800592,0.10634898394346237,0.15154306590557098,0.06682378798723221
16.594480711139074,0.04960161148001826,0.15648071467876434,0.22478051483631134,0.10825479030609131
16.594480711139074,0.065554517945304,0.21067094802856445,0.30221953988075256,0.1520777940750122
16.594480711139074,0.08663820982454096,0.2694920599460602,0.37667566537857056,0.1974521279335022
16.594480711139074,0.11450285406513153,0.33341947197914124,0.44803884625434875,0.23930814862251282
16.594480711139074,0.1513293455117886,0.4004257321357727,0.5114507079124451,0.2820598781108856
16.594480711139074,0.20000000000000004,0.4716803729534149,0.5653783082962036,0.3277171850204468
20.65502716715848,0.001,4.621525658876635e-05,1.5410132618853822e-05,4.625873771146871e-05
20.65502716715848,0.0013216207294336048,8.097843965515494e-05,2.6334239009884186e-05,8.114070078590885e-05
20.65502716715848,0.001746681352468612,0.00014263128105085343,4.495311441132799e-05,0.0001427157549187541
20.65502716715848,0.0023084502831376423,0.00025149411521852016,7.698946865275502e-05,0.00024361317628063262
20.65502716715848,0.0030508957470615824,0.00042915335507132113,0.0001358633890049532,0.0004132910107728094
20.65502716715848,0.004032127062657407,0.0007025774684734643,0.0002728408435359597,0.0007037703180685639
20.65502716715848,0.00532894270971826,0.0013996385969221592,0.0006365677108988166,0.0011747218668460846
20.65502716715848,0.007042841151127738,0.0035599807742983103,0.0015620924532413483,0.0019425726495683193
20.65502716715848,0.00930796485943845,0.00867415126413107,0.003625457873567939,0.003233642317354679
20.65502716715848,0.012301599307073393,0.01899302378296852,0.008051523938775063,0.005787709727883339
20.65502716715848,0.016258048649414266,0.037411704659461975,0.01833103597164154,0.011592304334044456
20.65502716715848,0.021486974115205903,0.06703769415616989,0.040818389505147934,0.024559296667575836
20.65502716715848,0.028397630403459398,0.10863383114337921,0.08960165083408356,0.04667079448699951
20.65502716715848,0.03753089700800592,0.15857970714569092,0.1513661891222,0.08140045404434204
20.65502716715848,0.04960161148001826,0.21361380815505981,0.21527518332004547,0.125761017203331
20.65502716715848,0.065554517945304,0.278461217880249,0.2823112905025482,0.17333588004112244
20.65502716715848,0.08663820982454096,0.35281121730804443,0.3479973077774048,0.22074761986732483
20.65502716715848,0.11450285406513153,0.42874643206596375,0.41124749183654785,0.2653363347053528
20.65502716715848,0.1513293455117886,0.5006716847419739,0.4710186719894409,0.3063882291316986
20.65502716715848,0.20000000000000004,0.5724801421165466,0.5280904769897461,0.3478015065193176
25.709159250140242,0.001,2.3427128326147795e-05,1.7006922234941158e-06,7.291091606020927e-05
25.709159250140242,0.0013216207294336048,4.092261224286631e-05,2.9689595066884067e-06,0.0001231268688570708
25.709159250140242,0.001746681352468612,7.153931073844433e-05,5.182686891203048e-06,0.00019900297047570348
25.709159250140242,0.0023084502831376423,0.00012517509458120912,9.45038118516095e-06,0.00031861948082223535
25.709159250140242,0.0030508957470615824,0.0002192256215494126,2.8376238333294168e-05,0.0005268079694360495
25.709159250140242,0.004032127062657407,0.0003681511152535677,0.00012119988241465762,0.0008709089597687125
25.709159250140242,0.00532894270971826,0.0006279310910031199,0.0004239596310071647,0.0015043546445667744
25.709159250140242,0.007042841151127738,0.0013445860240608454,0.0012424313463270664,0.0026241326704621315
25.709159250140242,0.00930796485943845,0.003416037652641535,0.0035277369897812605,0.004689674824476242
25.709159250140242,0.012301599307073393,0.008108971640467644,0.008657476864755154,0.008579205721616745
25.709159250140242,0.016258048649414266,0.017967507243156433,0.01879197359085083,0.015068192034959793
25.709159250140242,0.021486974115205903,0.03629167005419731,0.037778258323669434,0.026976559311151505
25.709159250140242,0.028397630403459398,0.06588036566972733,0.08462973684072495,0.04692690819501877
25.709159250140242,0.03753089700800592,0.10606667399406433,0.14085575938224792,0.07580967247486115
25.709159250140242,0.04960161148001826,0.1569986492395401,0.19870683550834656,0.10872064530849457
25.709159250140242,0.065554517945304,0.2149355709552765,0.25664982199668884,0.1426897495985031
25.709159250140242,0.08663820982454096,0.27937373518943787,0.31547993421554565,0.17764870822429657
25.709159250140242,0.11450285406513153,0.3489408791065216,0.3747157156467438,0.2136547863483429
25.709159250140242,0.1513293455117886,0.41881850361824036,0.4296165704727173,0.24850678443908691
25.709159250140242,0.20000000000000004,0.4903353154659271,0.4826776087284088,0.2867262363433838
32.00000000000001,0.001,3.35552504111547e-05,6.469127811215003e-07,1.0828256563399918e-05
32.00000000000001,0.0013216207294336048,5.828682697028853e-05,1.1287977486063028e-06,1.8392078345641494e-05
32.00000000000001,0.001746681352468612,0.00010194054630119354,1.968723836398567e-06,3.119482425972819e-05
32.00000000000001,0.0023084502831376423,0.00018023382290266454,4.015403646917548e-06,5.380687798606232e-05
32.00000000000001,0.0030508957470615824,0.0003181727370247245,2.6019832148449495e-05,9.420112473890185e-05
32.00000000000001,0.004032127062657407,0.000561715685762465,0.00014684440975543112,0.00016361669986508787
32.00000000000001,0.00532894270971826,0.0009863434825092554,0.000519121065735817,0.00027795048663392663
32.00000000000001,0.007042841151127738,0.0017204736359417439,0.0014928318560123444,0.000466419558506459
32.00000000000001,0.00930796485943845,0.0030548064969480038,0.003944728523492813,0.000829944503493607
32.00000000000001,0.012301599307073393,0.005591804161667824,0.009143558330833912,0.0016243793070316315
32.00000000000001,0.016258048649414266,0.01003384217619896,0.01951495185494423,0.003338141832500696
32.00000000000001,0.021486974115205903,0.018623992800712585,0.04008152708411217,0.006453801412135363
32.00000000000001,0.028397630403459398,0.03641912341117859,0.08330348134040833,0.012752230279147625
32.00000000000001,0.03753089700800592,0.07039253413677216,0.1356165111064911,0.02585352398455143
32.00000000000001,0.04960161148001826,0.11657459288835526,0.1883421689271927,0.048755791038274765
32.00000000000001,0.065554517945304,0.1704840213060379,0.2418474555015564,0.08030369877815247
32.00000000000001,0.08663820982454096,0.23114442825317383,0.2947532534599304,0.11720298230648041
32.00000000000001,0.11450285406513153,0.29566240310668945,0.3481209874153137,0.16511568427085876
32.00000000000001,0.1513293455117886,0.36576583981513977,0.39949414134025574,0.22250261902809143
32.00000000000001,0.20000000000000004,0.44179123640060425,0.45045357942581177,0.28319236636161804
