backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,32.00000000000001,0.028397630403459398,191.66824340820312,13.494028091430664,0.9569536447525024,421936.28125,993.709716796875,0.8987743854522705
dinov2_vits14,32.00000000000001,0.03753089700800592,199.66238403320312,13.892356872558594,0.9543129205703735,434933.0,1012.9024658203125,0.8948802351951599
dinov2_vits14,32.00000000000001,0.04960161148001826,206.729736328125,14.195884704589844,0.9522450566291809,442199.125,1018.7731323242188,0.8936023116111755
dinov2_vits14,32.00000000000001,0.065554517945304,210.36761474609375,14.396055221557617,0.9508606195449829,435726.125,995.5149536132812,0.8982597589492798
dinov2_vits14,32.00000000000001,0.08663820982454096,217.50982666015625,14.79866886138916,0.948045015335083,428675.0625,976.0784912109375,0.9019590616226196
dinov2_vits14,32.00000000000001,0.11450285406513153,228.54681396484375,15.425017356872559,0.9435651302337646,434084.25,991.2369995117188,0.8986765146255493
dinov2_vits14,32.00000000000001,0.1513293455117886,240.36587524414062,16.004352569580078,0.9393556118011475,444787.9375,1025.280029296875,0.8913917541503906
dinov2_vits14,32.00000000000001,0.20000000000000004,258.99090576171875,16.981647491455078,0.9319798946380615,454433.375,1062.2132568359375,0.8830651044845581
dinov2_vitb14,0.5,0.001,0.3982972502708435,0.018514608964323997,0.9999998807907104,3165.5380859375,5.905854225158691,0.9999963045120239
dinov2_vitb14,0.5,0.0013216207294336048,0.5735391974449158,0.0266930740326643,0.9999998211860657,4214.3134765625,7.844135284423828,0.9999934434890747
dinov2_vitb14,0.5,0.001746681352468612,0.8569039702415466,0.03974875435233116,0.9999996423721313,5639.7216796875,10.45639419555664,0.9999884366989136
dinov2_vitb14,0.5,0.0023084502831376423,1.3260290622711182,0.06126810237765312,0.9999991059303284,7610.0048828125,14.021773338317871,0.9999793767929077
dinov2_vitb14,0.5,0.0030508957470615824,2.122220993041992,0.09754037857055664,0.9999978542327881,10402.37890625,18.9835262298584,0.9999622106552124
dinov2_vitb14,0.5,0.004032127062657407,3.480980157852173,0.15936662256717682,0.9999945759773254,14493.017578125,26.088998794555664,0.9999287128448486
dinov2_vitb14,0.5,0.00532894270971826,5.803280830383301,0.26499247550964355,0.9999849796295166,20715.3671875,36.64665222167969,0.9998593926429749
dinov2_vitb14,0.5,0.007042841151127738,9.762458801269531,0.4448239803314209,0.9999575614929199,30545.796875,53.0277099609375,0.9997055530548096
dinov2_vitb14,0.5,0.00930796485943845,16.459321975708008,0.7489316463470459,0.9998794794082642,46587.02734375,79.756591796875,0.9993337392807007
dinov2_vitb14,0.5,0.012301599307073393,27.738157272338867,1.260898232460022,0.9996584057807922,73436.953125,125.78858184814453,0.9983420968055725
dinov2_vitb14,0.5,0.016258048649414266,47.34454345703125,2.1435391902923584,0.9990125894546509,119802.03125,203.82196044921875,0.995642900466919
dinov2_vitb14,0.5,0.021486974115205903,87.38103485107422,3.9445221424102783,0.9966520071029663,214786.4375,366.953857421875,0.9858506917953491
dinov2_vitb14,0.5,0.028397630403459398,202.05465698242188,9.188963890075684,0.9817410111427307,412933.0625,719.2775268554688,0.9455112814903259
dinov2_vitb14,0.5,0.03753089700800592,331.1748046875,15.052303314208984,0.9509727358818054,587327.8125,993.8204956054688,0.8952599167823792
dinov2_vitb14,0.5,0.04960161148001826,411.082275390625,18.673377990722656,0.9248548746109009,685058.1875,1135.0968017578125,0.8626704216003418
dinov2_vitb14,0.5,0.065554517945304,485.11602783203125,22.08956527709961,0.8952252864837646,755616.0,1234.5164794921875,0.8368097543716431
dinov2_vitb14,0.5,0.08663820982454096,570.6385498046875,25.859901428222656,0.8565877676010132,822528.0,1330.409912109375,0.8098013401031494
dinov2_vitb14,0.5,0.11450285406513153,653.942626953125,29.366291046142578,0.8143513798713684,883621.5,1418.2928466796875,0.7829693555831909
dinov2_vitb14,0.5,0.1513293455117886,724.9356079101562,32.396507263183594,0.7731436491012573,934080.3125,1487.962890625,0.7599263191223145
dinov2_vitb14,0.5,0.20000000000000004,806.8126220703125,35.82743453979492,0.723031759262085,985449.625,1556.231689453125,0.7358909845352173
dinov2_vitb14,0.6223462947320116,0.001,0.421660840511322,0.019169125705957413,1.0,3228.29541015625,6.233335494995117,0.9999958276748657
dinov2_vitb14,0.6223462947320116,0.0013216207294336048,0.6124154329299927,0.027826733887195587,0.9999998211860657,4305.98486328125,8.295828819274902,0.9999927282333374
dinov2_vitb14,0.6223462947320116,0.001746681352468612,0.9220457673072815,0.041962023824453354,0.9999995231628418,5782.4033203125,11.091815948486328,0.999987006187439
dinov2_vitb14,0.6223462947320116,0.0023084502831376423,1.4385342597961426,0.06569120287895203,0.9999991059303284,7850.3193359375,14.94189453125,0.9999765753746033
dinov2_vitb14,0.6223462947320116,0.0030508957470615824,2.3267464637756348,0.10619739443063736,0.9999974966049194,10834.6044921875,20.366037368774414,0.999956488609314
dinov2_vitb14,0.6223462947320116,0.004032127062657407,3.8543612957000732,0.17570778727531433,0.9999933838844299,15304.1669921875,28.25214385986328,0.9999164342880249
dinov2_vitb14,0.6223462947320116,0.00532894270971826,6.481954574584961,0.2946590781211853,0.9999812841415405,22258.841796875,40.166526794433594,0.9998310804367065
dinov2_vitb14,0.6223462947320116,0.007042841151127738,10.948768615722656,0.4971010088920593,0.9999468922615051,33516.9140625,59.02003860473633,0.9996349811553955
dinov2_vitb14,0.6223462947320116,0.00930796485943845,18.514005661010742,0.8408317565917969,0.9998483061790466,52567.796875,91.00226593017578,0.9991323947906494
dinov2_vitb14,0.6223462947320116,0.012301599307073393,31.60452651977539,1.4353523254394531,0.9995577335357666,86597.21875,151.1709442138672,0.997604489326477
dinov2_vitb14,0.6223462947320116,0.016258048649414266,57.7996711730957,2.618490695953369,0.9985267519950867,155849.96875,271.77044677734375,0.9922490119934082
dinov2_vitb14,0.6223462947320116,0.021486974115205903,161.52566528320312,7.34342098236084,0.9883549809455872,350753.0,632.2798461914062,0.9580109715461731
dinov2_vitb14,0.6223462947320116,0.028397630403459398,310.03277587890625,13.997869491577148,0.9575852751731873,543359.125,949.4833984375,0.9049618244171143
dinov2_vitb14,0.6223462947320116,0.03753089700800592,360.8724060058594,16.3366641998291,0.9422649145126343,618036.25,1057.1240234375,0.8815611600875854
dinov2_vitb14,0.6223462947320116,0.04960161148001826,399.9979248046875,18.151418685913086,0.9288978576660156,663884.8125,1115.274658203125,0.8680342435836792
dinov2_vitb14,0.6223462947320116,0.065554517945304,448.18243408203125,20.470966339111328,0.9098167419433594,709342.5625,1171.070556640625,0.8541063070297241
dinov2_vitb14,0.6223462947320116,0.08663820982454096,522.11474609375,23.875221252441406,0.8776454925537109,771219.25,1253.969482421875,0.8320339322090149
dinov2_vitb14,0.6223462947320116,0.11450285406513153,612.6495361328125,27.678503036499023,0.8353278636932373,846712.9375,1361.92138671875,0.8007736206054688
dinov2_vitb14,0.6223462947320116,0.1513293455117886,699.6126098632812,31.359172821044922,0.7874747514724731,920384.125,1467.5958251953125,0.7668776512145996
dinov2_vitb14,0.6223462947320116,0.20000000000000004,799.8001708984375,35.64609146118164,0.7252941727638245,991636.5,1567.9178466796875,0.7322483062744141
dinov2_vitb14,0.7746298211333279,0.001,0.5887207984924316,0.026711707934737206,0.9999998807907104,3493.728515625,7.143957138061523,0.9999946355819702
dinov2_vitb14,0.7746298211333279,0.0013216207294336048,0.8281903266906738,0.03764340654015541,0.9999995827674866,4686.240234375,9.556563377380371,0.9999904036521912
dinov2_vitb14,0.7746298211333279,0.001746681352468612,1.2058188915252686,0.05480285361409187,0.9999994039535522,6343.0283203125,12.867186546325684,0.9999825954437256
dinov2_vitb14,0.7746298211333279,0.0023084502831376423,1.8242844343185425,0.08292200416326523,0.9999985694885254,8706.427734375,17.5050106048584,0.9999678134918213
dinov2_vitb14,0.7746298211333279,0.0030508957470615824,2.871551036834717,0.13024590909481049,0.9999963641166687,12192.7841796875,24.189559936523438,0.9999387264251709
dinov2_vitb14,0.7746298211333279,0.004032127062657407,4.660019874572754,0.21092601120471954,0.9999904632568359,17537.341796875,34.191314697265625,0.9998775124549866
dinov2_vitb14,0.7746298211333279,0.00532894270971826,7.70536470413208,0.3487238585948944,0.9999738931655884,26057.2109375,49.90214157104492,0.9997392296791077
dinov2_vitb14,0.7746298211333279,0.007042841151127738,12.869745254516602,0.5841104984283447,0.999926745891571,40154.44140625,75.54601287841797,0.9994021058082581
dinov2_vitb14,0.7746298211333279,0.00930796485943845,21.96832275390625,0.9973479509353638,0.999786376953125,64928.94921875,119.69498443603516,0.9984986782073975
dinov2_vitb14,0.7746298211333279,0.012301599307073393,41.99175262451172,1.9159698486328125,0.9992111921310425,119522.671875,234.5995330810547,0.9942314624786377
dinov2_vitb14,0.7746298211333279,0.016258048649414266,154.29144287109375,6.9413275718688965,0.9895992279052734,293858.8125,554.17236328125,0.9677948951721191
dinov2_vitb14,0.7746298211333279,0.021486974115205903,285.698486328125,12.83609390258789,0.9642301797866821,476641.5,851.9982299804688,0.9237738847732544
dinov2_vitb14,0.7746298211333279,0.028397630403459398,331.81060791015625,15.010597229003906,0.9511516690254211,556148.0625,969.6287841796875,0.9008930921554565
dinov2_vitb14,0.7746298211333279,0.03753089700800592,367.2373046875,16.67929458618164,0.9398568868637085,614935.1875,1047.25390625,0.884143590927124
dinov2_vitb14,0.7746298211333279,0.04960161148001826,401.236328125,18.22127342224121,0.9283537268638611,657560.8125,1099.552490234375,0.8719707727432251
dinov2_vitb14,0.7746298211333279,0.065554517945304,441.70330810546875,20.16812515258789,0.9123146533966064,695704.875,1147.3642578125,0.8602534532546997
dinov2_vitb14,0.7746298211333279,0.08663820982454096,502.9367370605469,22.998008728027344,0.8859218955039978,748840.25,1222.653564453125,0.8405275344848633
dinov2_vitb14,0.7746298211333279,0.11450285406513153,590.9231567382812,26.750974655151367,0.845669150352478,820224.25,1323.0780029296875,0.8123258948326111
dinov2_vitb14,0.7746298211333279,0.1513293455117886,678.1314697265625,30.581146240234375,0.7983746528625488,894880.0,1425.1051025390625,0.7810239195823669
dinov2_vitb14,0.7746298211333279,0.20000000000000004,779.7301025390625,34.80834197998047,0.7392430305480957,968759.875,1528.22509765625,0.7466450929641724
dinov2_vitb14,0.9641759979424951,0.001,0.8536614179611206,0.03956146910786629,0.9999996423721313,3871.75439453125,8.080169677734375,0.999993085861206
dinov2_vitb14,0.9641759979424951,0.0013216207294336048,1.1872397661209106,0.05514311045408249,0.9999992847442627,5219.923828125,10.888471603393555,0.9999876022338867
dinov2_vitb14,0.9641759979424951,0.001746681352468612,1.697368860244751,0.07878678292036057,0.9999986886978149,7114.0947265625,14.81700325012207,0.9999769926071167
dinov2_vitb14,0.9641759979424951,0.0023084502831376423,2.507750988006592,0.11606743931770325,0.9999970197677612,9850.697265625,20.45814323425293,0.9999561309814453
dinov2_vitb14,0.9641759979424951,0.0030508957470615824,3.84293794631958,0.17676807940006256,0.9999933242797852,13944.7763671875,28.867107391357422,0.999912679195404
dinov2_vitb14,0.9641759979424951,0.004032127062657407,6.073327541351318,0.27745503187179565,0.9999834895133972,20298.796875,42.07160186767578,0.999814510345459
dinov2_vitb14,0.9641759979424951,0.00532894270971826,9.79304027557373,0.44603580236434937,0.9999572038650513,30417.3671875,61.59965515136719,0.9996025562286377
dinov2_vitb14,0.9641759979424951,0.007042841151127738,16.204429626464844,0.7326737642288208,0.9998847842216492,47437.91796875,96.29740905761719,0.9990286827087402
dinov2_vitb14,0.9641759979424951,0.00930796485943845,27.57058334350586,1.2453185319900513,0.9996669888496399,78929.2421875,174.46522521972656,0.9968141317367554
dinov2_vitb14,0.9641759979424951,0.012301599307073393,52.529579162597656,2.4113714694976807,0.9987500905990601,144929.453125,274.9492492675781,0.9920774698257446
dinov2_vitb14,0.9641759979424951,0.016258048649414266,187.21835327148438,8.49072551727295,0.9844362139701843,351089.25,655.1080322265625,0.9549994468688965
dinov2_vitb14,0.9641759979424951,0.021486974115205903,310.56146240234375,14.147383689880371,0.9568575620651245,518103.40625,920.231201171875,0.9109982252120972
dinov2_vitb14,0.9641759979424951,0.028397630403459398,360.45556640625,16.430089950561523,0.9419054985046387,600143.0,1032.5311279296875,0.8876185417175293
dinov2_vitb14,0.9641759979424951,0.03753089700800592,388.328125,17.76073455810547,0.9320485591888428,642854.5,1082.39501953125,0.8764182329177856
dinov2_vitb14,0.9641759979424951,0.04960161148001826,403.3213806152344,18.48491859436035,0.9262552857398987,666078.8125,1101.5777587890625,0.8719457387924194
dinov2_vitb14,0.9641759979424951,0.065554517945304,430.4222412109375,19.735986709594727,0.9159502983093262,697638.875,1137.5792236328125,0.8632426857948303
dinov2_vitb14,0.9641759979424951,0.08663820982454096,491.11651611328125,22.463396072387695,0.8912359476089478,754055.9375,1215.8875732421875,0.8431101441383362
dinov2_vitb14,0.9641759979424951,0.11450285406513153,579.4995727539062,26.32937240600586,0.8510133624076843,828490.4375,1322.314697265625,0.8135610818862915
dinov2_vitb14,0.9641759979424951,0.1513293455117886,658.394775390625,29.786710739135742,0.8096085786819458,901294.3125,1428.5982666015625,0.7810245752334595
dinov2_vitb14,0.9641759979424951,0.20000000000000004,747.0365600585938,33.43497848510742,0.7600569725036621,968248.25,1526.421875,0.7484362125396729
dinov2_vitb14,1.200102719578103,0.001,1.1096208095550537,0.05063565820455551,0.9999995231628418,4013.35888671875,8.521896362304688,0.9999924302101135
dinov2_vitb14,1.200102719578103,0.0013216207294336048,1.539841651916504,0.07041934132575989,0.999998927116394,5432.15234375,11.533316612243652,0.9999861121177673
dinov2_vitb14,1.200102719578103,0.001746681352468612,2.1858692169189453,0.10003383457660675,0.9999979138374329,7444.560546875,15.798990249633789,0.9999738931655884
dinov2_vitb14,1.200102719578103,0.0023084502831376423,3.180213689804077,0.14572089910507202,0.9999953508377075,10385.494140625,22.022354125976562,0.9999491572380066
dinov2_vitb14,1.200102719578103,0.0030508957470615824,4.771799087524414,0.2185164839029312,0.9999897480010986,14846.876953125,31.534404754638672,0.9998959302902222
dinov2_vitb14,1.200102719578103,0.004032127062657407,7.382772445678711,0.3377935588359833,0.9999754428863525,21924.109375,47.0331916809082,0.9997683763504028
dinov2_vitb14,1.200102719578103,0.00532894270971826,11.818133354187012,0.5398027300834656,0.9999374151229858,33616.56640625,68.9113540649414,0.9995026588439941
dinov2_vitb14,1.200102719578103,0.007042841151127738,20.16259002685547,0.9140579104423523,0.9998209476470947,57573.265625,146.24993896484375,0.9977614879608154
dinov2_vitb14,1.200102719578103,0.00930796485943845,36.05377197265625,1.660804271697998,0.9994072914123535,107552.375,232.65737915039062,0.9943293333053589
dinov2_vitb14,1.200102719578103,0.012301599307073393,148.74827575683594,6.694613456726074,0.990341067314148,274251.5,552.3524169921875,0.9681358337402344
dinov2_vitb14,1.200102719578103,0.016258048649414266,275.5848388671875,12.540918350219727,0.9661412239074707,448789.5,832.4598388671875,0.9275683760643005
dinov2_vitb14,1.200102719578103,0.021486974115205903,328.60675048828125,14.96859359741211,0.9517883062362671,558825.5,993.7808837890625,0.8962905406951904
dinov2_vitb14,1.200102719578103,0.028397630403459398,350.53173828125,16.05521011352539,0.9444568753242493,617472.75,1066.7896728515625,0.8802720308303833
dinov2_vitb14,1.200102719578103,0.03753089700800592,359.628662109375,16.503231048583984,0.9411888122558594,641103.25,1085.963623046875,0.8757492899894714
dinov2_vitb14,1.200102719578103,0.04960161148001826,369.4142150878906,17.003055572509766,0.9374749660491943,653543.3125,1090.12353515625,0.8745844960212708
dinov2_vitb14,1.200102719578103,0.065554517945304,396.03643798828125,18.28326988220215,0.9276655912399292,677702.875,1114.4622802734375,0.8686333894729614
dinov2_vitb14,1.200102719578103,0.08663820982454096,455.5583190917969,20.96175193786621,0.9051567316055298,721970.0625,1172.3328857421875,0.8543057441711426
dinov2_vitb14,1.200102719578103,0.11450285406513153,547.9282836914062,24.995813369750977,0.8659493327140808,787373.25,1264.244384765625,0.829980731010437
dinov2_vitb14,1.200102719578103,0.1513293455117886,644.7515869140625,29.250627517700195,0.8171613812446594,860377.25,1368.3768310546875,0.7997739911079407
dinov2_vitb14,1.200102719578103,0.20000000000000004,740.4092407226562,33.39158248901367,0.7612335085868835,933289.875,1472.8353271484375,0.7664085030555725
dinov2_vitb14,1.4937589616544857,0.001,0.9315447807312012,0.04225682094693184,0.9999995231628418,3760.056396484375,7.855105876922607,0.9999935626983643
dinov2_vitb14,1.4937589616544857,0.0013216207294336048,1.316387414932251,0.059533968567848206,0.9999991655349731,5100.61865234375,10.595189094543457,0.9999881982803345
dinov2_vitb14,1.4937589616544857,0.001746681352468612,1.910103678703308,0.086310975253582,0.9999983906745911,7023.4853515625,14.465716361999512,0.9999780058860779
dinov2_vitb14,1.4937589616544857,0.0023084502831376423,2.8631696701049805,0.12951476871967316,0.9999963045120239,9882.404296875,20.125825881958008,0.9999575614929199
dinov2_vitb14,1.4937589616544857,0.0030508957470615824,4.452591896057129,0.20162825286388397,0.9999911785125732,14320.533203125,28.818613052368164,0.9999129772186279
dinov2_vitb14,1.4937589616544857,0.004032127062657407,7.162890434265137,0.325704425573349,0.999977171421051,21563.78515625,43.20987319946289,0.9998044967651367
dinov2_vitb14,1.4937589616544857,0.00532894270971826,12.02682876586914,0.549203097820282,0.9999352693557739,34132.01171875,66.40150451660156,0.9995381832122803
dinov2_vitb14,1.4937589616544857,0.007042841151127738,21.988265991210938,1.006662130355835,0.9997826218605042,61327.3359375,131.50181579589844,0.9981887340545654
dinov2_vitb14,1.4937589616544857,0.00930796485943845,62.38706588745117,2.8208200931549072,0.9982892274856567,158389.5,356.1827392578125,0.9867219924926758
dinov2_vitb14,1.4937589616544857,0.012301599307073393,233.227783203125,10.569793701171875,0.9759207963943481,349709.21875,686.9672241210938,0.9506911039352417
dinov2_vitb14,1.4937589616544857,0.016258048649414266,312.60546875,14.227413177490234,0.956526517868042,480783.625,882.853515625,0.9183292388916016
dinov2_vitb14,1.4937589616544857,0.021486974115205903,350.4311828613281,15.942625999450684,0.9453969597816467,570591.5,996.5899047851562,0.8958017826080322
dinov2_vitb14,1.4937589616544857,0.028397630403459398,357.89617919921875,16.30328941345215,0.9426720142364502,607598.8125,1037.6856689453125,0.8867474794387817
dinov2_vitb14,1.4937589616544857,0.03753089700800592,349.38592529296875,15.913201332092285,0.9452317953109741,605894.375,1020.4588012695312,0.8903775215148926
dinov2_vitb14,1.4937589616544857,0.04960161148001826,341.6236877441406,15.603485107421875,0.9472209215164185,600836.625,1001.8489990234375,0.8942222595214844
dinov2_vitb14,1.4937589616544857,0.065554517945304,357.0787353515625,16.383689880371094,0.9417212009429932,616258.625,1019.0676879882812,0.8904058933258057
dinov2_vitb14,1.4937589616544857,0.08663820982454096,400.0128173828125,18.381057739257812,0.9266310334205627,656249.5,1075.3935546875,0.8777800798416138
dinov2_vitb14,1.4937589616544857,0.11450285406513153,470.97576904296875,21.616792678833008,0.8988850116729736,718356.75,1163.6634521484375,0.8565675020217896
dinov2_vitb14,1.4937589616544857,0.1513293455117886,570.7164306640625,26.068225860595703,0.853987455368042,793135.125,1269.8160400390625,0.8285749554634094
dinov2_vitb14,1.4937589616544857,0.20000000000000004,680.51025390625,31.00556755065918,0.7940956950187683,874887.625,1388.73388671875,0.7936700582504272
dinov2_vitb14,1.8592707100168127,0.001,0.6476073265075684,0.029038066044449806,0.9999997615814209,3083.7568359375,6.107319355010986,0.9999961256980896
dinov2_vitb14,1.8592707100168127,0.0013216207294336048,0.9094477891921997,0.040880683809518814,0.9999997019767761,4147.580078125,8.133784294128418,0.999993085861206
dinov2_vitb14,1.8592707100168127,0.001746681352468612,1.3270375728607178,0.060243066400289536,0.9999991655349731,5671.126953125,10.948665618896484,0.9999874234199524
dinov2_vitb14,1.8592707100168127,0.0023084502831376423,2.045381784439087,0.09361802041530609,0.9999980926513672,7953.03759765625,15.012699127197266,0.9999763369560242
dinov2_vitb14,1.8592707100168127,0.0030508957470615824,3.33274245262146,0.15301333367824554,0.9999948740005493,11563.4306640625,21.20623016357422,0.9999529719352722
dinov2_vitb14,1.8592707100168127,0.004032127062657407,5.682676792144775,0.26105883717536926,0.9999853372573853,17597.45703125,31.27726936340332,0.9998976588249207
dinov2_vitb14,1.8592707100168127,0.00532894270971826,10.123575210571289,0.46454980969429016,0.9999536275863647,28273.4140625,49.094730377197266,0.9997475147247314
dinov2_vitb14,1.8592707100168127,0.007042841151127738,19.206789016723633,0.8814493417739868,0.9998332858085632,48947.75,86.3945541381836,0.9992180466651917
dinov2_vitb14,1.8592707100168127,0.00930796485943845,41.36695098876953,1.9177470207214355,0.9992104172706604,98492.21875,181.4403533935547,0.9965487718582153
dinov2_vitb14,1.8592707100168127,0.012301599307073393,140.70162963867188,6.3830180168151855,0.9912298321723938,275793.4375,534.5457763671875,0.9700753688812256
dinov2_vitb14,1.8592707100168127,0.016258048649414266,306.0654296875,13.878947257995605,0.9587742686271667,480291.0,882.5479736328125,0.9182770252227783
dinov2_vitb14,1.8592707100168127,0.021486974115205903,329.0240478515625,14.865084648132324,0.952447772026062,549797.875,967.1266479492188,0.9015493392944336
dinov2_vitb14,1.8592707100168127,0.028397630403459398,317.7427978515625,14.368705749511719,0.9554221034049988,558860.75,962.1898803710938,0.9024903774261475
dinov2_vitb14,1.8592707100168127,0.03753089700800592,299.3414306640625,13.525774955749512,0.9604167342185974,548004.3125,929.116943359375,0.9090364575386047
dinov2_vitb14,1.8592707100168127,0.04960161148001826,294.93206787109375,13.343705177307129,0.9614367485046387,544983.9375,911.9996337890625,0.9122698903083801
dinov2_vitb14,1.8592707100168127,0.065554517945304,311.8614807128906,14.149681091308594,0.956614077091217,557448.125,922.7550048828125,0.9100531935691833
dinov2_vitb14,1.8592707100168127,0.08663820982454096,347.32232666015625,15.821165084838867,0.9457974433898926,582306.5,954.9747924804688,0.9035806059837341
dinov2_vitb14,1.8592707100168127,0.11450285406513153,397.3282775878906,18.17058753967285,0.9286786913871765,628391.375,1025.0982666015625,0.8887187242507935
dinov2_vitb14,1.8592707100168127,0.1513293455117886,483.0574951171875,22.20784568786621,0.8940606117248535,704894.875,1144.2149658203125,0.8608759045600891
dinov2_vitb14,1.8592707100168127,0.20000000000000004,634.8598022460938,29.14934730529785,0.8191074132919312,813106.875,1307.8038330078125,0.8175491690635681
dinov2_vitb14,2.31422047456544,0.001,0.7592176198959351,0.03490302711725235,0.9999997615814209,3295.2509765625,7.384393692016602,0.9999942779541016
dinov2_vitb14,2.31422047456544,0.0013216207294336048,1.1098743677139282,0.05111514404416084,0.9999993443489075,4508.5478515625,10.021709442138672,0.9999894499778748
dinov2_vitb14,2.31422047456544,0.001746681352468612,1.671940803527832,0.07702744007110596,0.9999986886978149,6273.3056640625,13.756235122680664,0.999980092048645
dinov2_vitb14,2.31422047456544,0.0023084502831376423,2.593743324279785,0.1196051612496376,0.9999969005584717,8933.412109375,19.195091247558594,0.9999613761901855
dinov2_vitb14,2.31422047456544,0.0030508957470615824,4.144054412841797,0.19147427380084991,0.9999921321868896,13103.677734375,27.399660110473633,0.9999213814735413
dinov2_vitb14,2.31422047456544,0.004032127062657407,6.879009246826172,0.31693512201309204,0.9999784827232361,19908.763671875,40.2159309387207,0.9998306035995483
dinov2_vitb14,2.31422047456544,0.00532894270971826,12.012655258178711,0.5501571297645569,0.9999350309371948,31548.69140625,61.14435958862305,0.9996083974838257
dinov2_vitb14,2.31422047456544,0.007042841151127738,22.830533981323242,1.0410076379776,0.9997671842575073,53409.765625,98.88494110107422,0.9989754557609558
dinov2_vitb14,2.31422047456544,0.00930796485943845,50.88010787963867,2.338775396347046,0.9988243579864502,109190.9140625,194.87515258789062,0.9960174560546875
dinov2_vitb14,2.31422047456544,0.012301599307073393,214.447509765625,9.702598571777344,0.9798467755317688,330583.78125,642.6344604492188,0.9567251205444336
dinov2_vitb14,2.31422047456544,0.016258048649414266,314.95050048828125,14.125560760498047,0.9574044942855835,477057.59375,864.5664672851562,0.9215279221534729
dinov2_vitb14,2.31422047456544,0.021486974115205903,317.92333984375,14.280946731567383,0.9562995433807373,512893.375,895.8390502929688,0.9155813455581665
dinov2_vitb14,2.31422047456544,0.028397630403459398,293.85418701171875,13.316061973571777,0.9618442058563232,511163.03125,874.1549072265625,0.9194556474685669
dinov2_vitb14,2.31422047456544,0.03753089700800592,282.77642822265625,12.811300277709961,0.9646479487419128,507862.1875,853.4827880859375,0.9231281280517578
dinov2_vitb14,2.31422047456544,0.04960161148001826,292.3106689453125,13.26594352722168,0.9621042609214783,518968.875,860.6549682617188,0.9217130541801453
dinov2_vitb14,2.31422047456544,0.065554517945304,319.37274169921875,14.543970108032227,0.9545155167579651,540560.375,886.7326049804688,0.916878879070282
dinov2_vitb14,2.31422047456544,0.08663820982454096,357.7773132324219,16.348026275634766,0.9426668882369995,576638.6875,943.1185302734375,0.9059590101242065
dinov2_vitb14,2.31422047456544,0.11450285406513153,416.1834716796875,19.030208587646484,0.9227216243743896,632927.9375,1030.86181640625,0.8875044584274292
dinov2_vitb14,2.31422047456544,0.1513293455117886,517.571044921875,23.675504684448242,0.8812881708145142,721547.25,1167.947509765625,0.8549827337265015
dinov2_vitb14,2.31422047456544,0.20000000000000004,679.3024291992188,30.901386260986328,0.7993224263191223,846139.1875,1356.3861083984375,0.8035277128219604
dinov2_vitb14,2.8804930750775184,0.001,0.9603011608123779,0.04415802285075188,0.9999995827674866,3787.404052734375,8.169660568237305,0.9999929666519165
dinov2_vitb14,2.8804930750775184,0.0013216207294336048,1.4293467998504639,0.06548215448856354,0.9999989867210388,5272.01171875,11.077628135681152,0.9999870657920837
dinov2_vitb14,2.8804930750775184,0.001746681352468612,2.186845302581787,0.09982021152973175,0.9999977946281433,7492.9365234375,15.225823402404785,0.9999758005142212
dinov2_vitb14,2.8804930750775184,0.0023084502831376423,3.4431276321411133,0.1567559689283371,0.9999947547912598,10935.666015625,21.3569393157959,0.9999521970748901
dinov2_vitb14,2.8804930750775184,0.0030508957470615824,5.594228267669678,0.25449058413505554,0.9999860525131226,16472.373046875,30.792512893676758,0.9999006390571594
dinov2_vitb14,2.8804930750775184,0.004032127062657407,9.54524040222168,0.43317389488220215,0.9999597072601318,25785.46875,46.117034912109375,0.9997771978378296
dinov2_vitb14,2.8804930750775184,0.00532894270971826,17.74514389038086,0.8058245778083801,0.9998605251312256,43130.72265625,74.30606842041016,0.9994215965270996
dinov2_vitb14,2.8804930750775184,0.007042841151127738,40.064125061035156,1.8388490676879883,0.9992735385894775,89407.8984375,156.28768920898438,0.9974392652511597
dinov2_vitb14,2.8804930750775184,0.00930796485943845,211.47052001953125,9.637914657592773,0.9800427556037903,301641.59375,612.5548095703125,0.960755467414856
dinov2_vitb14,2.8804930750775184,0.012301599307073393,314.24957275390625,14.234376907348633,0.9566638469696045,445456.0,834.2803955078125,0.9269945025444031
dinov2_vitb14,2.8804930750775184,0.016258048649414266,321.6898193359375,14.437980651855469,0.9553202390670776,497260.1875,895.4957275390625,0.9158002138137817
dinov2_vitb14,2.8804930750775184,0.021486974115205903,299.1866455078125,13.423910140991211,0.9612529277801514,503567.65625,884.2322387695312,0.9177154302597046
dinov2_vitb14,2.8804930750775184,0.028397630403459398,274.59588623046875,12.38732624053955,0.9669646620750427,493663.5,848.58056640625,0.9242086410522461
dinov2_vitb14,2.8804930750775184,0.03753089700800592,276.063232421875,12.458984375,0.9666227698326111,495868.9375,835.7435302734375,0.9264540672302246
dinov2_vitb14,2.8804930750775184,0.04960161148001826,296.2455139160156,13.369040489196777,0.9616600871086121,508903.8125,844.6979370117188,0.9247994422912598
dinov2_vitb14,2.8804930750775184,0.065554517945304,325.7524719238281,14.754638671875,0.953443706035614,530128.125,870.7796020507812,0.9200084209442139
