rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
13.332192102376714,0.006158482110660267,0.00012973240518476814,0.0010652045020833611,0.0012075557606294751
13.332192102376714,0.008858667904100823,0.0007289259810931981,0.005002541467547417,0.00229131942614913
13.332192102376714,0.012742749857031334,0.00362995988689363,0.025214070454239845,0.004418731667101383
13.332192102376714,0.018329807108324356,0.012625477276742458,0.08339442312717438,0.009522444568574429
13.332192102376714,0.026366508987303583,0.031611498445272446,0.14159482717514038,0.023997657001018524
13.332192102376714,0.0379269019073225,0.06589937210083008,0.20175591111183167,0.05864650383591652
13.332192102376714,0.05455594781168517,0.11858803033828735,0.2584577798843384,0.10861551016569138
13.332192102376714,0.07847599703514611,0.18503057956695557,0.3148137629032135,0.15836255252361298
13.332192102376714,0.11288378916846883,0.2625582814216614,0.3667842149734497,0.20247042179107666
13.332192102376714,0.1623776739188721,0.3505517840385437,0.4120591878890991,0.2396141141653061
13.332192102376714,0.23357214690901212,0.4414845407009125,0.4550812542438507,0.27182742953300476
13.332192102376714,0.3359818286283781,0.5302648544311523,0.49680376052856445,0.30308952927589417
13.332192102376714,0.4832930238571752,0.6073899865150452,0.5367391109466553,0.3369157314300537
13.332192102376714,0.6951927961775606,0.6770593523979187,0.5750654935836792,0.3757022023200989
13.332192102376714,1.0,0.7408022880554199,0.6135535836219788,0.4200134575366974
16.594480711139074,0.001,4.4613816498895176e-06,1.280770720768487e-05,4.122681639273651e-05
16.594480711139074,0.0014384498882876629,9.312461770605296e-06,2.611124364193529e-05,8.767740655457601e-05
16.594480711139074,0.00206913808111479,1.8901468138210475e-05,5.227230576565489e-05,0.00018409377662464976
16.594480711139074,0.002976351441631319,3.684992407215759e-05,0.00010759210272226483,0.00036224123323336244
16.594480711139074,0.004281332398719396,7.425180228892714e-05,0.0002983839367516339,0.0007152019534260035
16.594480711139074,0.006158482110660267,0.00019309249182697386,0.0009344844147562981,0.0013771711383014917
16.594480711139074,0.008858667904100823,0.0007898358744569123,0.002826016629114747,0.0025440622121095657
16.594480711139074,0.012742749857031334,0.0033235237933695316,0.008816645480692387,0.004980458877980709
16.594480711139074,0.018329807108324356,0.01209703367203474,0.03230582922697067,0.011194120161235332
16.594480711139074,0.026366508987303583,0.031921833753585815,0.10042786598205566,0.02906402200460434
16.594480711139074,0.0379269019073225,0.06728433817625046,0.17027969658374786,0.06767774373292923
16.594480711139074,0.05455594781168517,0.11468049138784409,0.24041800200939178,0.11965470016002655
16.594480711139074,0.07847599703514611,0.17117451131343842,0.30970025062561035,0.17297524213790894
16.594480711139074,0.11288378916846883,0.23928849399089813,0.3769788444042206,0.2183552086353302
16.594480711139074,0.1623776739188721,0.3180773854255676,0.4358987510204315,0.2555529773235321
16.594480711139074,0.23357214690901212,0.40879303216934204,0.48739418387413025,0.2887789011001587
16.594480711139074,0.3359818286283781,0.5036061406135559,0.5324238538742065,0.3211745321750641
16.594480711139074,0.4832930238571752,0.5926522612571716,0.5725506544113159,0.3549424409866333
16.594480711139074,0.6951927961775606,0.6735514998435974,0.6083570122718811,0.3931019902229309
16.594480711139074,1.0,0.7468376159667969,0.6407355070114136,0.43949028849601746
20.65502716715848,0.001,1.3634125934913754e-05,4.197089765511919e-06,5.0256800022907555e-05
20.65502716715848,0.0014384498882876629,2.8265716537134722e-05,8.696190889168065e-06,0.00010759189171949401
20.65502716715848,0.00206913808111479,5.863796468474902e-05,1.8134809579350986e-05,0.0002229536767117679
20.65502716715848,0.002976351441631319,0.00012224901001900434,6.50955771561712e-05,0.0004473132430575788
20.65502716715848,0.004281332398719396,0.00023890964803285897,0.0003241750819142908,0.0008889324963092804
20.65502716715848,0.006158482110660267,0.0006980278412811458,0.0013033247087150812,0.0016666025621816516
20.65502716715848,0.008858667904100823,0.00303300516679883,0.004818676505237818,0.003104850184172392
20.65502716715848,0.012742749857031334,0.01016364898532629,0.014451546594500542,0.006427973974496126
20.65502716715848,0.018329807108324356,0.026769449934363365,0.042908795177936554,0.016192322596907616
20.65502716715848,0.026366508987303583,0.058033473789691925,0.11020685732364655,0.041994478553533554
20.65502716715848,0.0379269019073225,0.10339552909135818,0.18154723942279816,0.0868610218167305
20.65502716715848,0.05455594781168517,0.16681982576847076,0.2544320523738861,0.14139260351657867
20.65502716715848,0.07847599703514611,0.24615478515625,0.3253193199634552,0.19418303668498993
20.65502716715848,0.11288378916846883,0.34258291125297546,0.39322370290756226,0.23920206725597382
20.65502716715848,0.1623776739188721,0.4454236924648285,0.4533824920654297,0.2780553102493286
20.65502716715848,0.23357214690901212,0.5444163084030151,0.5067575573921204,0.31604212522506714
20.65502716715848,0.3359818286283781,0.6327657699584961,0.5538386106491089,0.35266566276550293
20.65502716715848,0.4832930238571752,0.7101933360099792,0.5928548574447632,0.38915640115737915
20.65502716715848,0.6951927961775606,0.7808416485786438,0.6255877017974854,0.4276585578918457
20.65502716715848,1.0,0.8497939705848694,0.6536932587623596,0.4727577865123749
25.709159250140242,0.001,8.24193557491526e-06,1.1463521332188975e-06,0.0001312386739300564
25.709159250140242,0.0014384498882876629,1.699224958429113e-05,2.3694242372584995e-06,0.00024140447203535587
25.709159250140242,0.00206913808111479,3.507250585244037e-05,7.367766102106543e-06,0.0004601904656738043
25.709159250140242,0.002976351441631319,7.257390097947791e-05,7.658584218006581e-05,0.0009241992374882102
25.709159250140242,0.004281332398719396,0.00015093531692400575,0.0004464386438485235,0.0019061570055782795
25.709159250140242,0.006158482110660267,0.00030411884654313326,0.001879359595477581,0.0037340957205742598
25.709159250140242,0.008858667904100823,0.0007093456806614995,0.0066530741751194,0.007664176169782877
25.709159250140242,0.012742749857031334,0.0024509932845830917,0.018903180956840515,0.015670377761125565
25.709159250140242,0.018329807108324356,0.007884827442467213,0.05143473297357559,0.03228118270635605
25.709159250140242,0.026366508987303583,0.021749718114733696,0.12098173797130585,0.0629899799823761
25.709159250140242,0.0379269019073225,0.050370845943689346,0.1934506595134735,0.10227490961551666
25.709159250140242,0.05455594781168517,0.0956316739320755,0.2654651403427124,0.14221878349781036
25.709159250140242,0.07847599703514611,0.15577638149261475,0.3382485508918762,0.1814790517091751
25.709159250140242,0.11288378916846883,0.23116284608840942,0.4053717255592346,0.22011151909828186
25.709159250140242,0.1623776739188721,0.3176053464412689,0.46411171555519104,0.2562912404537201
25.709159250140242,0.23357214690901212,0.4018286466598511,0.5177235007286072,0.28756585717201233
25.709159250140242,0.3359818286283781,0.4778250753879547,0.5639217495918274,0.31789082288742065
25.709159250140242,0.4832930238571752,0.5445981025695801,0.6017998456954956,0.3516973853111267
25.709159250140242,0.6951927961775606,0.6000977754592896,0.6326205730438232,0.3896319270133972
25.709159250140242,1.0,0.6527796387672424,0.6570754647254944,0.43478846549987793
32.00000000000001,0.001,1.414356938767014e-05,9.62866579357069e-07,2.0187319023534656e-05
32.00000000000001,0.0014384498882876629,2.9182821890572086e-05,1.988406211239635e-06,4.1179438994731754e-05
32.00000000000001,0.00206913808111479,5.9595076891127974e-05,9.188671356241684e-06,8.47813644213602e-05
32.00000000000001,0.002976351441631319,0.00012259047070983797,0.00010981304512824863,0.0001754881232045591
32.00000000000001,0.004281332398719396,0.0002558198175393045,0.0005756545579060912,0.0003467071510385722
32.00000000000001,0.006158482110660267,0.0005333453882485628,0.00226086494512856,0.0006906986236572266
32.00000000000001,0.008858667904100823,0.0011015533236786723,0.007278560195118189,0.0014399902429431677
32.00000000000001,0.012742749857031334,0.0022503910586237907,0.020049653947353363,0.0030959267169237137
32.00000000000001,0.018329807108324356,0.0048282453790307045,0.0548340268433094,0.0068481420166790485
32.00000000000001,0.026366508987303583,0.010915271006524563,0.11918199062347412,0.014636483043432236
32.00000000000001,0.0379269019073225,0.025333300232887268,0.1873190999031067,0.031370799988508224
32.00000000000001,0.05455594781168517,0.059452056884765625,0.2563629150390625,0.06405480951070786
32.00000000000001,0.07847599703514611,0.11552459001541138,0.32480669021606445,0.1074550449848175
32.00000000000001,0.11288378916846883,0.17724397778511047,0.38994210958480835,0.15543881058692932
32.00000000000001,0.1623776739188721,0.24059610068798065,0.4481954574584961,0.2067064791917801
32.00000000000001,0.23357214690901212,0.30850648880004883,0.5004540681838989,0.25779908895492554
32.00000000000001,0.3359818286283781,0.3800121545791626,0.5458775162696838,0.3079162836074829
32.00000000000001,0.4832930238571752,0.4509102702140808,0.5841898918151855,0.35738053917884827
32.00000000000001,0.6951927961775606,0.5168641209602356,0.616377055644989,0.4033169448375702
32.00000000000001,1.0,0.576942503452301,0.6441300511360168,0.44362595677375793
