backbone_name,C_b,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.2980347165840244,27.88990751749495,0.001,0.4671844244003296,0.03053341805934906,0.9999997615814209,2073.373291015625,6.181917190551758,0.9999961853027344
dinov2_vits14,0.2980347165840244,27.88990751749495,0.0014384498882876629,0.6420257091522217,0.04183061420917511,0.9999995827674866,2956.274658203125,8.860919952392578,0.9999918937683105
dinov2_vits14,0.2980347165840244,27.88990751749495,0.00206913808111479,0.8796939849853516,0.05740470439195633,0.9999991655349731,4233.59375,12.735750198364258,0.9999831914901733
dinov2_vits14,0.2980347165840244,27.88990751749495,0.002976351441631319,1.2581323385238647,0.08203858137130737,0.9999984502792358,6156.93310546875,18.469881057739258,0.9999648332595825
dinov2_vits14,0.2980347165840244,27.88990751749495,0.004281332398719396,2.014448881149292,0.13181385397911072,0.9999960660934448,9290.2177734375,27.35715675354004,0.9999227523803711
dinov2_vits14,0.2980347165840244,27.88990751749495,0.006158482110660267,3.809586524963379,0.24742263555526733,0.9999861717224121,14998.76953125,42.36199951171875,0.9998147487640381
dinov2_vits14,0.2980347165840244,27.88990751749495,0.008858667904100823,8.053550720214844,0.5139304399490356,0.9999399185180664,26659.55078125,71.26280975341797,0.9994758367538452
dinov2_vits14,0.2980347165840244,27.88990751749495,0.012742749857031334,18.2879581451416,1.1482410430908203,0.9996994733810425,54513.28125,142.3904571533203,0.9979077577590942
dinov2_vits14,0.2980347165840244,27.88990751749495,0.018329807108324356,47.33124542236328,2.965459108352661,0.9979979991912842,138370.5625,387.5876159667969,0.9844837188720703
dinov2_vits14,0.2980347165840244,27.88990751749495,0.026366508987303583,109.86915588378906,6.895430564880371,0.989511251449585,261483.5625,702.3893432617188,0.9487590789794922
dinov2_vits14,0.2980347165840244,27.88990751749495,0.0379269019073225,171.1598663330078,10.870891571044922,0.9741173982620239,339438.6875,860.7329711914062,0.9226223230361938
dinov2_vits14,0.2980347165840244,27.88990751749495,0.05455594781168517,239.21078491210938,15.481871604919434,0.9474626779556274,412736.90625,1008.0598754882812,0.8932426571846008
dinov2_vits14,0.2980347165840244,27.88990751749495,0.07847599703514611,308.24346923828125,20.18129539489746,0.9105958342552185,481450.5625,1150.0401611328125,0.8602384924888611
dinov2_vits14,0.2980347165840244,27.88990751749495,0.11288378916846883,384.88739013671875,25.047882080078125,0.8617755174636841,541282.75,1276.7081298828125,0.8268176317214966
dinov2_vits14,0.2980347165840244,27.88990751749495,0.1623776739188721,461.515869140625,29.629730224609375,0.8058146238327026,590849.75,1388.02734375,0.794481635093689
dinov2_vits14,0.2980347165840244,27.88990751749495,0.23357214690901212,529.7952880859375,33.808467864990234,0.7477034330368042,633937.8125,1489.5858154296875,0.762718677520752
dinov2_vits14,0.2980347165840244,27.88990751749495,0.3359818286283781,573.3740844726562,36.801544189453125,0.7026091814041138,673404.5625,1579.2906494140625,0.7328673005104065
dinov2_vits14,0.2980347165840244,27.88990751749495,0.4832930238571752,609.0430908203125,39.39165496826172,0.6600452661514282,713446.125,1668.2813720703125,0.701838493347168
dinov2_vits14,0.2980347165840244,27.88990751749495,0.6951927961775606,647.8961181640625,41.896141052246094,0.6143232583999634,753726.625,1755.4742431640625,0.6701723337173462
dinov2_vits14,0.2980347165840244,27.88990751749495,1.0,690.77783203125,44.38672637939453,0.5644670724868774,790038.75,1828.8831787109375,0.6416221857070923
dinov2_vits14,0.33052741381554973,35.02002562224234,0.001,0.5117852687835693,0.033455219119787216,0.9999996423721313,2292.9794921875,6.848993301391602,0.9999951124191284
dinov2_vits14,0.33052741381554973,35.02002562224234,0.0014384498882876629,0.7018055319786072,0.04579169303178787,0.999999463558197,3271.5126953125,9.822368621826172,0.9999901056289673
dinov2_vits14,0.33052741381554973,35.02002562224234,0.00206913808111479,0.9676702618598938,0.06311900168657303,0.9999990463256836,4698.7373046875,14.143200874328613,0.9999793171882629
dinov2_vits14,0.33052741381554973,35.02002562224234,0.002976351441631319,1.4107844829559326,0.09226533025503159,0.9999980330467224,6885.505859375,20.597774505615234,0.9999561309814453
dinov2_vits14,0.33052741381554973,35.02002562224234,0.004281332398719396,2.3531012535095215,0.1545616239309311,0.9999945163726807,10553.61328125,30.806175231933594,0.9999020099639893
dinov2_vits14,0.33052741381554973,35.02002562224234,0.006158482110660267,4.6564788818359375,0.3002801835536957,0.9999794960021973,17452.9921875,48.582923889160156,0.999756395816803
dinov2_vits14,0.33052741381554973,35.02002562224234,0.008858667904100823,9.991426467895508,0.635756254196167,0.999907910823822,32035.16796875,84.58094024658203,0.9992618560791016
dinov2_vits14,0.33052741381554973,35.02002562224234,0.012742749857031334,23.41848373413086,1.4696933031082153,0.9995063543319702,69466.84375,183.88803100585938,0.9965110421180725
dinov2_vits14,0.33052741381554973,35.02002562224234,0.018329807108324356,63.28346633911133,3.968869686126709,0.9964301586151123,176941.375,495.50830078125,0.9746085405349731
dinov2_vits14,0.33052741381554973,35.02002562224234,0.026366508987303583,126.13201904296875,7.9271368980407715,0.9861761927604675,285614.4375,754.7136840820312,0.9407439231872559
dinov2_vits14,0.33052741381554973,35.02002562224234,0.0379269019073225,189.5279083251953,12.121489524841309,0.9677504897117615,359831.625,901.3875122070312,0.914992094039917
dinov2_vits14,0.33052741381554973,35.02002562224234,0.05455594781168517,256.3167419433594,16.692087173461914,0.9388070702552795,431989.46875,1048.0260009765625,0.8844026923179626
dinov2_vits14,0.33052741381554973,35.02002562224234,0.07847599703514611,327.9156188964844,21.45798110961914,0.8986836671829224,498496.3125,1185.9088134765625,0.8511417508125305
dinov2_vits14,0.33052741381554973,35.02002562224234,0.11288378916846883,404.1201477050781,26.237157821655273,0.847934365272522,555253.3125,1307.3748779296875,0.8181564807891846
dinov2_vits14,0.33052741381554973,35.02002562224234,0.1623776739188721,481.25335693359375,30.79155158996582,0.7899941802024841,602726.25,1416.22607421875,0.7858720421791077
dinov2_vits14,0.33052741381554973,35.02002562224234,0.23357214690901212,542.6378173828125,34.65480041503906,0.735099196434021,644693.5,1514.326904296875,0.7546374797821045
dinov2_vits14,0.33052741381554973,35.02002562224234,0.3359818286283781,583.134521484375,37.5009765625,0.6912128925323486,684176.25,1603.266845703125,0.7246075868606567
dinov2_vits14,0.33052741381554973,35.02002562224234,0.4832930238571752,619.255859375,40.09756851196289,0.647325873374939,724935.375,1693.5687255859375,0.6927855014801025
dinov2_vits14,0.33052741381554973,35.02002562224234,0.6951927961775606,661.1368408203125,42.65165328979492,0.5992007851600647,764764.125,1778.681640625,0.6613562107086182
dinov2_vits14,0.33052741381554973,35.02002562224234,1.0,700.677490234375,45.00798034667969,0.5510680675506592,798840.8125,1845.923095703125,0.6346032619476318
dinov2_vits14,0.36656256873616744,43.972974589937415,0.001,0.5601329803466797,0.03660315275192261,0.9999996423721313,2534.172119140625,7.58214807510376,0.9999940991401672
dinov2_vits14,0.36656256873616744,43.972974589937415,0.0014384498882876629,0.7667943239212036,0.050059590488672256,0.9999994039535522,3619.63916015625,10.881681442260742,0.9999877214431763
dinov2_vits14,0.36656256873616744,43.972974589937415,0.00206913808111479,1.0682026147842407,0.0696152076125145,0.9999988675117493,5219.2958984375,15.707137107849121,0.9999745488166809
dinov2_vits14,0.36656256873616744,43.972974589937415,0.002976351441631319,1.5955231189727783,0.10470253974199295,0.9999974370002747,7722.271484375,23.00567626953125,0.9999452829360962
dinov2_vits14,0.36656256873616744,43.972974589937415,0.004281332398719396,2.793055772781372,0.18297028541564941,0.9999923706054688,12049.6826171875,34.80564498901367,0.999875009059906
dinov2_vits14,0.36656256873616744,43.972974589937415,0.006158482110660267,5.708664894104004,0.3659788966178894,0.9999694228172302,20447.123046875,56.07394790649414,0.9996755123138428
dinov2_vits14,0.36656256873616744,43.972974589937415,0.008858667904100823,12.487836837768555,0.7904852032661438,0.9998572468757629,38905.1171875,101.85274505615234,0.9989295601844788
dinov2_vits14,0.36656256873616744,43.972974589937415,0.012742749857031334,30.36113739013672,1.903761386871338,0.9991693496704102,90265.015625,244.69032287597656,0.9938225150108337
dinov2_vits14,0.36656256873616744,43.972974589937415,0.018329807108324356,81.94828796386719,5.133381366729736,0.9940749406814575,214320.46875,592.28173828125,0.9636657238006592
dinov2_vits14,0.36656256873616744,43.972974589937415,0.026366508987303583,142.7507781982422,8.980826377868652,0.982255220413208,306895.75,798.2672119140625,0.9335991144180298
dinov2_vits14,0.36656256873616744,43.972974589937415,0.0379269019073225,207.70802307128906,13.353791236877441,0.960773229598999,379823.1875,941.889892578125,0.9070145487785339
dinov2_vits14,0.36656256873616744,43.972974589937415,0.05455594781168517,273.0080871582031,17.887807846069336,0.9295722246170044,450523.9375,1086.50048828125,0.8755467534065247
dinov2_vits14,0.36656256873616744,43.972974589937415,0.07847599703514611,347.35101318359375,22.707677841186523,0.886242151260376,514476.78125,1219.8631591796875,0.8422518968582153
dinov2_vits14,0.36656256873616744,43.972974589937415,0.11288378916846883,423.49114990234375,27.39100456237793,0.8338277339935303,568312.1875,1336.753662109375,0.8096714019775391
dinov2_vits14,0.36656256873616744,43.972974589937415,0.1623776739188721,499.4148254394531,31.89579200744629,0.7745224237442017,614164.625,1443.447998046875,0.7773996591567993
dinov2_vits14,0.36656256873616744,43.972974589937415,0.23357214690901212,553.623291015625,35.416404724121094,0.7234828472137451,655272.3125,1538.2469482421875,0.7467018365859985
dinov2_vits14,0.36656256873616744,43.972974589937415,0.3359818286283781,593.2611083984375,38.21821975708008,0.6791733503341675,695245.5625,1627.9173583984375,0.7160118222236633
dinov2_vits14,0.36656256873616744,43.972974589937415,0.4832930238571752,630.2896118164062,40.82162857055664,0.6338095664978027,736479.0,1718.8458251953125,0.6836138963699341
dinov2_vits14,0.36656256873616744,43.972974589937415,0.6951927961775606,674.5045166015625,43.40565490722656,0.583657443523407,775458.0,1800.6484375,0.6528061628341675
dinov2_vits14,0.36656256873616744,43.972974589937415,1.0,709.6029663085938,45.54070281982422,0.5393736362457275,806648.0,1860.8477783203125,0.6283483505249023
dinov2_vits14,0.40652639140377445,55.21476526445417,0.001,0.6120291948318481,0.040006157010793686,0.9999997019767761,2798.3017578125,8.385716438293457,0.9999929070472717
dinov2_vits14,0.40652639140377445,55.21476526445417,0.0014384498882876629,0.8382755517959595,0.05473847687244415,0.9999992847442627,4004.249755859375,12.052192687988281,0.9999849796295166
dinov2_vits14,0.40652639140377445,55.21476526445417,0.00206913808111479,1.1809360980987549,0.07708526402711868,0.9999986290931702,5803.498046875,17.44893455505371,0.9999686479568481
dinov2_vits14,0.40652639140377445,55.21476526445417,0.002976351441631319,1.8253955841064453,0.11991515010595322,0.9999967813491821,8686.763671875,25.73398780822754,0.9999316930770874
dinov2_vits14,0.40652639140377445,55.21476526445417,0.004281332398719396,3.3564438819885254,0.21826668083667755,0.9999891519546509,13828.4375,39.46817398071289,0.9998393058776855
dinov2_vits14,0.40652639140377445,55.21476526445417,0.006158482110660267,7.011793613433838,0.44739940762519836,0.9999542832374573,24115.541015625,65.18621063232422,0.9995615482330322
dinov2_vits14,0.40652639140377445,55.21476526445417,0.008858667904100823,15.73960018157959,0.9900022745132446,0.9997752904891968,47862.43359375,124.98440551757812,0.998388409614563
dinov2_vits14,0.40652639140377445,55.21476526445417,0.012742749857031334,39.811920166015625,2.4961354732513428,0.9985685348510742,118523.78125,329.5766296386719,0.988789975643158
dinov2_vits14,0.40652639140377445,55.21476526445417,0.018329807108324356,99.97634887695312,6.262114524841309,0.99124675989151,246100.5625,668.925048828125,0.9535762071609497
dinov2_vits14,0.40652639140377445,55.21476526445417,0.026366508987303583,159.28509521484375,10.101176261901855,0.9775121212005615,326944.71875,838.0897216796875,0.9266850352287292
dinov2_vits14,0.40652639140377445,55.21476526445417,0.0379269019073225,224.7012481689453,14.539373397827148,0.9533935189247131,399221.0,981.7313232421875,0.8988014459609985
dinov2_vits14,0.40652639140377445,55.21476526445417,0.05455594781168517,290.60784912109375,19.08424949645996,0.9196426868438721,468246.84375,1123.33984375,0.8667491674423218
dinov2_vits14,0.40652639140377445,55.21476526445417,0.07847599703514611,366.24029541015625,23.907888412475586,0.8735491037368774,529419.8125,1251.8375244140625,0.8336330056190491
dinov2_vits14,0.40652639140377445,55.21476526445417,0.11288378916846883,443.0734558105469,28.53355598449707,0.8192418813705444,580689.75,1365.2547607421875,0.8012716770172119
dinov2_vits14,0.40652639140377445,55.21476526445417,0.1623776739188721,515.0634765625,32.899696350097656,0.7601224184036255,625259.5,1469.482421875,0.7691460847854614
dinov2_vits14,0.40652639140377445,55.21476526445417,0.23357214690901212,563.7337646484375,36.14584732055664,0.7120296955108643,665851.9375,1561.9595947265625,0.7387130856513977
dinov2_vits14,0.40652639140377445,55.21476526445417,0.3359818286283781,603.1251831054688,38.95054244995117,0.6665011644363403,706655.0,1653.2769775390625,0.7070697546005249
dinov2_vits14,0.40652639140377445,55.21476526445417,0.4832930238571752,642.0260009765625,41.56636428833008,0.6194127798080444,748000.5625,1743.7713623046875,0.6744163632392883
dinov2_vits14,0.40652639140377445,55.21476526445417,0.6951927961775606,686.5723266601562,44.12847137451172,0.5683200359344482,785585.125,1820.9393310546875,0.6447044014930725
dinov2_vits14,0.40652639140377445,55.21476526445417,1.0,716.96435546875,45.98274230957031,0.5295560359954834,813445.125,1873.8187255859375,0.6228586435317993
dinov2_vits14,0.4508471977309909,69.33054521870851,0.001,0.6679996848106384,0.043667543679475784,0.9999995827674866,3087.8779296875,9.270977020263672,0.9999910593032837
dinov2_vits14,0.4508471977309909,69.33054521870851,0.0014384498882876629,0.9185079336166382,0.059906065464019775,0.9999992251396179,4429.015625,13.34439468383789,0.9999814629554749
dinov2_vits14,0.4508471977309909,69.33054521870851,0.00206913808111479,1.3102234601974487,0.08577113598585129,0.9999983310699463,6461.31689453125,19.394546508789062,0.9999610185623169
dinov2_vits14,0.4508471977309909,69.33054521870851,0.002976351441631319,2.1109232902526855,0.1385701298713684,0.9999956488609314,9803.9736328125,28.83747673034668,0.9999140501022339
dinov2_vits14,0.4508471977309909,69.33054521870851,0.004281332398719396,4.06131649017334,0.26187336444854736,0.9999843835830688,15950.806640625,44.93307876586914,0.9997915029525757
dinov2_vits14,0.4508471977309909,69.33054521870851,0.006158482110660267,8.635851860046387,0.5484846830368042,0.9999310374259949,28639.7109375,76.41552734375,0.9993974566459656
dinov2_vits14,0.4508471977309909,69.33054521870851,0.008858667904100823,19.914884567260742,1.2515150308609009,0.9996397495269775,59814.15625,157.1438446044922,0.9974527359008789
dinov2_vits14,0.4508471977309909,69.33054521870851,0.012742749857031334,52.896522521972656,3.3136956691741943,0.9974783658981323,153839.015625,432.8001403808594,0.9806511402130127
dinov2_vits14,0.4508471977309909,69.33054521870851,0.018329807108324356,115.96831512451172,7.288698673248291,0.9881930351257324,271877.34375,727.2028198242188,0.9450423121452332
dinov2_vits14,0.4508471977309909,69.33054521870851,0.026366508987303583,176.26724243164062,11.264753341674805,0.9719647169113159,346466.875,876.8124389648438,0.9196134209632874
dinov2_vits14,0.4508471977309909,69.33054521870851,0.0379269019073225,240.46011352539062,15.677562713623047,0.9456826448440552,417946.96875,1020.3883056640625,0.8904867172241211
dinov2_vits14,0.4508471977309909,69.33054521870851,0.05455594781168517,308.7899475097656,20.278976440429688,0.9090293645858765,485012.96875,1158.3875732421875,0.8580882549285889
dinov2_vits14,0.4508471977309909,69.33054521870851,0.07847599703514611,384.9775695800781,25.052143096923828,0.8607562184333801,543340.0,1281.98583984375,0.8252907991409302
dinov2_vits14,0.4508471977309909,69.33054521870851,0.11288378916846883,462.61773681640625,29.6711368560791,0.8041739463806152,592551.25,1393.0748291015625,0.7929125428199768
dinov2_vits14,0.4508471977309909,69.33054521870851,0.1623776739188721,528.580078125,33.79072189331055,0.7470536231994629,636100.0,1494.3765869140625,0.7611160278320312
dinov2_vits14,0.4508471977309909,69.33054521870851,0.23357214690901212,574.169921875,36.88247299194336,0.7001049518585205,676659.25,1586.044921875,0.7304760217666626
dinov2_vits14,0.4508471977309909,69.33054521870851,0.3359818286283781,613.5894775390625,39.69071960449219,0.6532725095748901,718348.25,1679.1416015625,0.6978474855422974
dinov2_vits14,0.4508471977309909,69.33054521870851,0.4832930238571752,654.8518676757812,42.327938079833984,0.6041924953460693,759373.0,1767.966064453125,0.6653020977973938
dinov2_vits14,0.4508471977309909,69.33054521870851,0.6951927961775606,697.263671875,44.788108825683594,0.5539268255233765,794892.75,1839.1470947265625,0.6372485160827637
dinov2_vits14,0.4508471977309909,69.33054521870851,1.0,723.0411376953125,46.345069885253906,0.5214464664459229,819285.875,1885.169677734375,0.6180475354194641
dinov2_vits14,0.5,87.0550563296124,0.001,0.7272278666496277,0.04757652431726456,0.9999995231628418,3404.2685546875,10.242168426513672,0.9999891519546509
dinov2_vits14,0.5,87.0550563296124,0.0014384498882876629,1.007014274597168,0.06560511887073517,0.9999990463256836,4897.9482421875,14.767142295837402,0.9999774694442749
dinov2_vits14,0.5,87.0550563296124,0.00206913808111479,1.4631285667419434,0.09603011608123779,0.9999979734420776,7202.91357421875,21.563159942626953,0.999951958656311
dinov2_vits14,0.5,87.0550563296124,0.002976351441631319,2.465911388397217,0.1614806205034256,0.999994158744812,11100.9208984375,32.377685546875,0.9998918175697327
dinov2_vits14,0.5,87.0550563296124,0.004281332398719396,4.928578853607178,0.3154502213001251,0.9999772310256958,18487.318359375,51.37373733520508,0.9997276067733765
dinov2_vits14,0.5,87.0550563296124,0.006158482110660267,10.670300483703613,0.6748828887939453,0.9998952746391296,34269.9921875,90.47975158691406,0.9991555213928223
dinov2_vits14,0.5,87.0550563296124,0.008858667904100823,25.41873550415039,1.5981436967849731,0.9994106292724609,76069.34375,203.14744567871094,0.9957438111305237
dinov2_vits14,0.5,87.0550563296124,0.012742749857031334,69.56060791015625,4.362063884735107,0.995652437210083,191391.71875,534.935791015625,0.9704021215438843
dinov2_vits14,0.5,87.0550563296124,0.018329807108324356,131.58428955078125,8.277560234069824,0.9847901463508606,293456.25,773.1838989257812,0.9377682209014893
dinov2_vits14,0.5,87.0550563296124,0.026366508987303583,192.86029052734375,12.42104721069336,0.9658249020576477,365570.90625,915.1195068359375,0.9122815728187561
dinov2_vits14,0.5,87.0550563296124,0.0379269019073225,255.7473907470703,16.78330421447754,0.9375952482223511,435936.65625,1057.484130859375,0.8821895122528076
dinov2_vits14,0.5,87.0550563296124,0.05455594781168517,326.922607421875,21.452465057373047,0.8979142904281616,500715.0,1191.46923828125,0.8496495485305786
dinov2_vits14,0.5,87.0550563296124,0.07847599703514611,403.0538330078125,26.15424919128418,0.8477990627288818,556322.1875,1310.67822265625,0.8171650171279907
dinov2_vits14,0.5,87.0550563296124,0.11288378916846883,480.8321533203125,30.778663635253906,0.7890454530715942,604014.5625,1420.1143798828125,0.784630537033081
dinov2_vits14,0.5,87.0550563296124,0.1623776739188721,540.945068359375,34.59600067138672,0.7349324822425842,646785.6875,1518.4755859375,0.7532122135162354
dinov2_vits14,0.5,87.0550563296124,0.23357214690901212,584.81689453125,37.63922882080078,0.6874897480010986,687758.25,1610.8458251953125,0.7218762636184692
dinov2_vits14,0.5,87.0550563296124,0.3359818286283781,624.3622436523438,40.435203552246094,0.6394995450973511,730166.625,1705.1441650390625,0.6884580254554749
dinov2_vits14,0.5,87.0550563296124,0.4832930238571752,668.2527465820312,43.09166717529297,0.5884379744529724,770410.8125,1790.991455078125,0.6564176082611084
dinov2_vits14,0.5,87.0550563296124,0.6951927961775606,706.4107055664062,45.35773468017578,0.5411748886108398,803145.25,1854.999267578125,0.6306058764457703
dinov2_vits14,0.5,87.0550563296124,1.0,728.0751342773438,46.64634704589844,0.5146472454071045,824293.25,1895.34814453125,0.6137551665306091
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.001,0.20963998138904572,0.009539192542433739,1.0,694.8729248046875,1.6382423639297485,0.9999997615814209
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.0014384498882876629,0.29801952838897705,0.013571522198617458,1.0,995.4027099609375,2.34488844871521,0.9999993443489075
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.00206913808111479,0.42254751920700073,0.0192397590726614,0.9999999403953552,1424.9610595703125,3.35197114944458,0.9999986886978149
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.002976351441631319,0.598994255065918,0.027223307639360428,0.9999998807907104,2039.671875,4.782458782196045,0.9999974966049194
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.004281332398719396,0.8510278463363647,0.038665756583213806,0.9999997019767761,2926.525390625,6.814528465270996,0.9999950528144836
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.006158482110660267,1.2265472412109375,0.05591977760195732,0.9999993443489075,4233.123046875,9.712709426879883,0.9999899864196777
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.008858667904100823,1.8504292964935303,0.08485141396522522,0.9999984502792358,6247.6044921875,13.917769432067871,0.9999793171882629
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.012742749857031334,3.082310676574707,0.14053288102149963,0.9999958276748657,9593.431640625,20.27768325805664,0.9999563097953796
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.018329807108324356,5.657971382141113,0.2578849196434021,0.9999858736991882,15673.107421875,30.692481994628906,0.9998997449874878
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.026366508987303583,11.181732177734375,0.5106149911880493,0.999944269657135,27601.75390625,49.83803176879883,0.9997355937957764
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.0379269019073225,23.069114685058594,1.0529391765594482,0.999763548374176,52728.4765625,90.01412200927734,0.9991374015808105
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.05455594781168517,49.226593017578125,2.2471117973327637,0.9989233016967773,113232.7578125,194.02197265625,0.9959913492202759
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.07847599703514611,121.31010437011719,5.59210729598999,0.9933246970176697,261728.34375,474.8121643066406,0.9760053157806396
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.11288378916846883,250.9336395263672,11.542593002319336,0.9715853333473206,432163.71875,760.6746826171875,0.9383279085159302
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.1623776739188721,341.51641845703125,15.73649787902832,0.9471747875213623,551267.125,938.14501953125,0.9056870937347412
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.23357214690901212,423.5808410644531,19.275543212890625,0.9210020899772644,635226.375,1054.3514404296875,0.8805278539657593
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.3359818286283781,513.009521484375,23.1312313079834,0.8867202401161194,712155.9375,1161.9664306640625,0.8548259735107422
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.4832930238571752,635.0354614257812,28.57288932800293,0.8283419013023376,804675.625,1294.691162109375,0.8200782537460327
dinov2_vitb14,0.07000000000000002,1.1515311203727447,0.6951927961775606,762.6199951171875,34.334110260009766,0.7534967660903931,901989.4375,1435.059814453125,0.7793810367584229
dinov2_vitb14,0.07000000000000002,1.1515311203727447,1.0,876.1519165039062,39.61377716064453,0.6719066500663757,1002984.5,1580.0198974609375,0.7325631380081177
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.001,0.2313428670167923,0.010532102547585964,1.0,770.3711547851562,1.8142937421798706,0.9999996423721313
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.0014384498882876629,0.3283935487270355,0.014957019127905369,1.0,1103.219970703125,2.596043109893799,0.9999992847442627
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.00206913808111479,0.4656587839126587,0.021194718778133392,1.0,1579.0538330078125,3.709285259246826,0.9999984502792358
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.002976351441631319,0.6600788831710815,0.02999049983918667,0.9999998807907104,2260.7607421875,5.290057182312012,0.9999969601631165
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.004281332398719396,0.940068244934082,0.042729903012514114,0.9999996423721313,3248.50537109375,7.536764621734619,0.9999939203262329
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.006158482110660267,1.3660454750061035,0.06240961328148842,0.9999991655349731,4718.26953125,10.751321792602539,0.9999877214431763
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.008858667904100823,2.1114487648010254,0.09673764556646347,0.9999980926513672,7025.98828125,15.455788612365723,0.9999745488166809
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.012742749857031334,3.6199951171875,0.1650622934103012,0.9999942183494568,10956.63671875,22.70355796813965,0.9999451637268066
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.018329807108324356,6.816994667053223,0.3108629882335663,0.9999793767929077,18273.505859375,34.935264587402344,0.9998701214790344
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.026366508987303583,13.684338569641113,0.6245952844619751,0.999916672706604,32901.3828125,58.24713134765625,0.9996387958526611
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.0379269019073225,28.476091384887695,1.2987184524536133,0.9996403455734253,64589.75,109.4322738647461,0.9987252950668335
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.05455594781168517,62.10659408569336,2.8387486934661865,0.998280942440033,144550.875,251.7796630859375,0.9932519793510437
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.07847599703514611,157.46099853515625,7.286180019378662,0.9886630773544312,315686.71875,572.5139770507812,0.9651110172271729
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.11288378916846883,280.6080627441406,12.92313003540039,0.9643782377243042,470774.5,819.28271484375,0.9283837676048279
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.1623776739188721,365.137451171875,16.770265579223633,0.9400416612625122,578051.875,975.710205078125,0.8978909254074097
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.23357214690901212,445.84075927734375,20.227210998535156,0.9130764603614807,656389.125,1083.5814208984375,0.8737397193908691
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.3359818286283781,544.815185546875,24.532373428344727,0.8727980852127075,737143.25,1197.5411376953125,0.8459035158157349
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.4832930238571752,672.0028686523438,30.236644744873047,0.8081324696540833,832632.875,1335.0130615234375,0.8088522553443909
dinov2_vitb14,0.07763162369899795,1.4459226627039408,0.6951927961775606,796.46728515625,35.90202331542969,0.7306087613105774,930511.5,1476.388427734375,0.7666509747505188
dinov2_vitb14,0.07763162369899795,1.4459226627039408,1.0,904.1624755859375,40.906185150146484,0.6498947143554688,1031969.625,1621.3358154296875,0.7180631160736084
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.001,0.25533872842788696,0.011622020043432713,0.9999999403953552,853.908203125,2.0094761848449707,0.9999996423721313
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.0014384498882876629,0.3621103763580322,0.01648860052227974,1.0,1222.753173828125,2.8747119903564453,0.9999991059303284
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.00206913808111479,0.5128210186958313,0.023332135751843452,0.9999999403953552,1749.728759765625,4.104196548461914,0.9999983310699463
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.002976351441631319,0.7279395461082458,0.033061109483242035,0.9999997615814209,2506.63427734375,5.851548671722412,0.9999964237213135
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.004281332398719396,1.0391743183135986,0.047292351722717285,0.999999463558197,3608.832275390625,8.335734367370605,0.9999926686286926
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.006158482110660267,1.5284547805786133,0.069955974817276,0.999998927116394,5269.1240234375,11.907718658447266,0.9999849796295166
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.008858667904100823,2.4324395656585693,0.11114907264709473,0.9999974370002747,7930.681640625,17.193260192871094,0.9999685287475586
