backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14,1.6450115280080442,0.004281332398719396,0.3511192202568054,0.0137398112565279,1.0,1749.646728515625,3.636821985244751,0.9999982118606567
dinov2_vitl14,1.6450115280080442,0.006158482110660267,0.5089983344078064,0.019967300817370415,0.9999998807907104,2522.053466796875,5.205509662628174,0.9999963045120239
dinov2_vitl14,1.6450115280080442,0.008858667904100823,0.7928958535194397,0.03097805567085743,0.9999997615814209,3657.8134765625,7.449887275695801,0.9999924302101135
dinov2_vitl14,1.6450115280080442,0.012742749857031334,1.3639343976974487,0.053371451795101166,0.9999992847442627,5377.0400390625,10.684890747070312,0.9999843239784241
dinov2_vitl14,1.6450115280080442,0.018329807108324356,2.602552890777588,0.10231432318687439,0.9999971985816956,8115.81298828125,15.447698593139648,0.9999672770500183
dinov2_vitl14,1.6450115280080442,0.026366508987303583,5.32025146484375,0.20976047217845917,0.9999881386756897,12804.8720703125,22.81355094909668,0.9999284744262695
dinov2_vitl14,1.6450115280080442,0.0379269019073225,11.196203231811523,0.44269511103630066,0.999947190284729,21514.333984375,35.3223876953125,0.9998288154602051
dinov2_vitl14,1.6450115280080442,0.05455594781168517,23.78018569946289,0.9398273229598999,0.9997622966766357,38878.67578125,59.58987808227539,0.9995127320289612
dinov2_vitl14,1.6450115280080442,0.07847599703514611,49.08867645263672,1.9377137422561646,0.9989891648292542,73973.46875,111.04158782958984,0.9983078241348267
dinov2_vitl14,1.6450115280080442,0.11288378916846883,90.00288391113281,3.558985471725464,0.9965848922729492,132445.859375,200.84214782714844,0.9944615364074707
dinov2_vitl14,1.6450115280080442,0.1623776739188721,140.77670288085938,5.5742034912109375,0.9915882349014282,203074.171875,307.57794189453125,0.9869970083236694
dinov2_vitl14,1.6450115280080442,0.23357214690901212,220.08963012695312,8.603936195373535,0.9798263311386108,295048.4375,446.95233154296875,0.9725004434585571
dinov2_vitl14,1.6450115280080442,0.3359818286283781,341.1073303222656,13.400378227233887,0.9507124423980713,424595.375,633.3251953125,0.9446433782577515
dinov2_vitl14,1.6450115280080442,0.4832930238571752,470.4006042480469,18.577049255371094,0.9047585725784302,562666.4375,817.765380859375,0.9072484970092773
dinov2_vitl14,1.6450115280080442,0.6951927961775606,650.5482177734375,25.348058700561523,0.8247872591018677,714857.9375,1010.9844360351562,0.856981098651886
dinov2_vitl14,1.6450115280080442,1.0,967.6044311523438,37.2624397277832,0.6581521034240723,924701.3125,1261.0146484375,0.7740119695663452
dinov2_vitl14,2.4541853911988967,0.001,0.10487055778503418,0.0040986849926412106,0.9999999403953552,492.4596252441406,1.033451795578003,0.9999998807907104
dinov2_vitl14,2.4541853911988967,0.0014384498882876629,0.14782807230949402,0.005780350416898727,0.9999999403953552,707.654052734375,1.4843618869781494,0.9999997019767761
dinov2_vitl14,2.4541853911988967,0.00206913808111479,0.20850533246994019,0.008154303766787052,0.9999998807907104,1016.5833740234375,2.1283788681030273,0.9999994039535522
dinov2_vitl14,2.4541853911988967,0.002976351441631319,0.2942122519016266,0.011503959074616432,1.0,1461.0849609375,3.0505969524383545,0.9999986886978149
dinov2_vitl14,2.4541853911988967,0.004281332398719396,0.4193572998046875,0.016431206837296486,0.9999998807907104,2102.651611328125,4.367392063140869,0.9999973773956299
dinov2_vitl14,2.4541853911988967,0.006158482110660267,0.6252274513244629,0.02452007867395878,0.9999998807907104,3038.10302734375,6.249053955078125,0.9999946355819702
dinov2_vitl14,2.4541853911988967,0.008858667904100823,1.0233674049377441,0.03992415592074394,0.9999996423721313,4429.3974609375,8.946727752685547,0.9999889135360718
dinov2_vitl14,2.4541853911988967,0.012742749857031334,1.8552165031433105,0.07284536957740784,0.9999985098838806,6582.85302734375,12.865192413330078,0.9999773502349854
dinov2_vitl14,2.4541853911988967,0.018329807108324356,3.6937835216522217,0.14538659155368805,0.9999943971633911,10130.015625,18.744285583496094,0.9999517798423767
dinov2_vitl14,2.4541853911988967,0.026366508987303583,7.68965482711792,0.303779274225235,0.9999750852584839,16451.5,28.200044631958008,0.9998908042907715
dinov2_vitl14,2.4541853911988967,0.0379269019073225,16.2991943359375,0.6450881361961365,0.9998882412910461,28649.93359375,45.304115295410156,0.999718427658081
dinov2_vitl14,2.4541853911988967,0.05455594781168517,34.423091888427734,1.3595138788223267,0.9995031952857971,53472.56640625,80.55990600585938,0.9991098642349243
dinov2_vitl14,2.4541853911988967,0.07847599703514611,67.8267593383789,2.6792590618133545,0.9980693459510803,100718.0703125,151.9931640625,0.9968305826187134
dinov2_vitl14,2.4541853911988967,0.11288378916846883,113.91056060791016,4.5096049308776855,0.9945151209831238,166487.0625,252.469482421875,0.991248607635498
dinov2_vitl14,2.4541853911988967,0.1623776739188721,173.5182342529297,6.8369855880737305,0.9873238205909729,243920.40625,369.34326171875,0.981246829032898
dinov2_vitl14,2.4541853911988967,0.23357214690901212,277.37286376953125,10.823660850524902,0.9680176973342896,355162.90625,535.81103515625,0.9604592323303223
dinov2_vitl14,2.4541853911988967,0.3359818286283781,400.772216796875,15.847732543945312,0.9309335947036743,490802.28125,722.369140625,0.9278775453567505
dinov2_vitl14,2.4541853911988967,0.4832930238571752,541.1571655273438,21.274250030517578,0.8756265640258789,625473.4375,897.8943481445312,0.8878878951072693
dinov2_vitl14,2.4541853911988967,0.6951927961775606,754.4112548828125,29.176414489746094,0.7721836566925049,786475.9375,1098.6649169921875,0.8303019404411316
dinov2_vitl14,2.4541853911988967,1.0,1049.08740234375,40.4658317565918,0.6108537316322327,980877.25,1326.3082275390625,0.748864471912384
dinov2_vitl14,3.661388283197873,0.001,0.12426237761974335,0.004851237870752811,1.0,591.541015625,1.2439974546432495,0.9999997615814209
dinov2_vitl14,3.661388283197873,0.0014384498882876629,0.17540770769119263,0.006851140409708023,1.0,849.7655029296875,1.785088300704956,0.9999995231628418
dinov2_vitl14,3.661388283197873,0.00206913808111479,0.24708256125450134,0.009649776853621006,0.9999999403953552,1220.89794921875,2.5589728355407715,0.9999991059303284
dinov2_vitl14,3.661388283197873,0.002976351441631319,0.3492257595062256,0.013659767806529999,0.9999999403953552,1755.3662109375,3.6651086807250977,0.999998152256012
dinov2_vitl14,3.661388283197873,0.004281332398719396,0.5064854621887207,0.019834425300359726,0.9999998807907104,2530.0478515625,5.24576473236084,0.9999961853027344
dinov2_vitl14,3.661388283197873,0.006158482110660267,0.7858293056488037,0.030719490721821785,0.9999997615814209,3667.9541015625,7.505585193634033,0.9999922513961792
dinov2_vitl14,3.661388283197873,0.008858667904100823,1.3519102334976196,0.05296270176768303,0.9999992847442627,5389.00390625,10.759581565856934,0.9999841451644897
dinov2_vitl14,3.661388283197873,0.012742749857031334,2.590715169906616,0.10175307840108871,0.9999971389770508,8127.44140625,15.539602279663086,0.9999669194221497
dinov2_vitl14,3.661388283197873,0.018329807108324356,5.303136348724365,0.20905441045761108,0.999988317489624,12811.23828125,22.913957595825195,0.9999279975891113
dinov2_vitl14,3.661388283197873,0.026366508987303583,11.166011810302734,0.44196879863739014,0.9999476671218872,21504.765625,35.403263092041016,0.9998281002044678
dinov2_vitl14,3.661388283197873,0.0379269019073225,23.73273468017578,0.9392438530921936,0.9997634291648865,38839.15625,59.6048469543457,0.9995130300521851
dinov2_vitl14,3.661388283197873,0.05455594781168517,49.06916809082031,1.9360905885696411,0.9989944696426392,73882.234375,110.9213638305664,0.9983135461807251
dinov2_vitl14,3.661388283197873,0.07847599703514611,89.78125,3.5481951236724854,0.9966168999671936,132222.65625,200.435302734375,0.9944902658462524
dinov2_vitl14,3.661388283197873,0.11288378916846883,140.04635620117188,5.54557466506958,0.991701602935791,202568.625,306.7961730957031,0.9870779514312744
dinov2_vitl14,3.661388283197873,0.1623776739188721,218.79823303222656,8.54813003540039,0.9801590442657471,293749.53125,445.0119934082031,0.9727714657783508
dinov2_vitl14,3.661388283197873,0.23357214690901212,338.163330078125,13.289421081542969,0.9517174959182739,421062.875,627.9598999023438,0.9456477761268616
dinov2_vitl14,3.661388283197873,0.3359818286283781,464.39276123046875,18.312170028686523,0.9078530073165894,554278.5625,805.4844970703125,0.910159170627594
dinov2_vitl14,3.661388283197873,0.4832930238571752,622.8942260742188,24.31699562072754,0.8392428159713745,689771.125,978.4000854492188,0.8664640188217163
dinov2_vitl14,3.661388283197873,0.6951927961775606,861.490966796875,33.3585090637207,0.7105447053909302,859771.625,1186.6954345703125,0.800957441329956
dinov2_vitl14,3.661388283197873,1.0,1107.36474609375,42.78821563720703,0.5747705698013306,1028451.625,1381.4703369140625,0.7264130115509033
dinov2_vitl14,5.462408915159338,0.001,0.14785929024219513,0.005769761279225349,1.0,710.756103515625,1.497342824935913,0.9999997615814209
dinov2_vitl14,5.462408915159338,0.0014384498882876629,0.20856064558029175,0.008138434961438179,1.0,1021.0870361328125,2.1488497257232666,0.9999994039535522
dinov2_vitl14,5.462408915159338,0.00206913808111479,0.29325175285339355,0.011448965407907963,1.0,1467.3280029296875,3.080095052719116,0.9999986886978149
dinov2_vitl14,5.462408915159338,0.002976351441631319,0.41706880927085876,0.016323929652571678,0.9999998807907104,2111.328125,4.408431053161621,0.9999973773956299
dinov2_vitl14,5.462408915159338,0.004281332398719396,0.6210743188858032,0.02431095764040947,0.9999997615814209,3049.2890625,6.306137561798096,0.9999945759773254
dinov2_vitl14,5.462408915159338,0.006158482110660267,1.0129036903381348,0.03956000134348869,0.9999995231628418,4443.0126953125,9.024296760559082,0.9999887943267822
dinov2_vitl14,5.462408915159338,0.008858667904100823,1.8412359952926636,0.07229489833116531,0.9999985694885254,6597.9453125,12.965885162353516,0.9999769926071167
dinov2_vitl14,5.462408915159338,0.012742749857031334,3.680241584777832,0.14465074241161346,0.9999943375587463,10142.201171875,18.863170623779297,0.9999512434005737
dinov2_vitl14,5.462408915159338,0.018329807108324356,7.668953895568848,0.3029680550098419,0.9999755024909973,16453.33203125,28.317340850830078,0.9998900890350342
dinov2_vitl14,5.462408915159338,0.026366508987303583,16.268943786621094,0.6445152759552002,0.9998888969421387,28628.8125,45.37718963623047,0.9997179508209229
dinov2_vitl14,5.462408915159338,0.0379269019073225,34.40657043457031,1.3593757152557373,0.9995060563087463,53420.4296875,80.54714965820312,0.9991114735603333
dinov2_vitl14,5.462408915159338,0.05455594781168517,67.76558685302734,2.6757662296295166,0.9980837106704712,100608.5546875,151.82156372070312,0.9968423843383789
dinov2_vitl14,5.462408915159338,0.07847599703514611,113.53805541992188,4.492283344268799,0.9945824146270752,166207.328125,252.04110717773438,0.9912910461425781
dinov2_vitl14,5.462408915159338,0.11288378916846883,172.84107971191406,6.8089213371276855,0.9874873161315918,243377.21875,368.6759948730469,0.9813423156738281
dinov2_vitl14,5.462408915159338,0.1623776739188721,276.4071350097656,10.781770706176758,0.9684295654296875,353910.1875,533.9818725585938,0.9607890844345093
dinov2_vitl14,5.462408915159338,0.23357214690901212,398.9530944824219,15.748258590698242,0.932181179523468,487056.75,716.4740600585938,0.9291674494743347
dinov2_vitl14,5.462408915159338,0.3359818286283781,533.3054809570312,20.938566207885742,0.8802460432052612,615885.0,884.3329467773438,0.8914756774902344
dinov2_vitl14,5.462408915159338,0.4832930238571752,717.41455078125,27.770761489868164,0.7940032482147217,757941.0625,1062.1895751953125,0.8420000672340393
dinov2_vitl14,5.462408915159338,0.6951927961775606,967.0283203125,37.45281219482422,0.648375391960144,931474.8125,1271.2647705078125,0.7703130841255188
dinov2_vitl14,5.462408915159338,1.0,1147.787353515625,44.45515823364258,0.547066330909729,1070021.0,1429.9915771484375,0.7057934999465942
dinov2_vitl14,8.149343595525918,0.001,0.17592491209506989,0.006849618162959814,1.0,854.9600219726562,1.8068656921386719,0.9999995231628418
dinov2_vitl14,8.149343595525918,0.0014384498882876629,0.2471819818019867,0.00963657721877098,1.0,1227.954345703125,2.5893635749816895,0.9999990463256836
dinov2_vitl14,8.149343595525918,0.00206913808111479,0.348616361618042,0.013617090880870819,0.9999998807907104,1765.104736328125,3.7086949348449707,0.999998152256012
dinov2_vitl14,8.149343595525918,0.002976351441631319,0.5043885707855225,0.019701272249221802,0.9999999403953552,2542.58740234375,5.305144309997559,0.9999962449073792
dinov2_vitl14,8.149343595525918,0.004281332398719396,0.778362512588501,0.030438803136348724,0.9999998211860657,3684.08447265625,7.587817192077637,0.9999920129776001
dinov2_vitl14,8.149343595525918,0.006158482110660267,1.3388328552246094,0.05246974900364876,0.9999992847442627,5407.6484375,10.867931365966797,0.9999838471412659
dinov2_vitl14,8.149343595525918,0.008858667904100823,2.5750269889831543,0.10102523118257523,0.9999971985816956,8146.10498046875,15.67593002319336,0.9999663233757019
dinov2_vitl14,8.149343595525918,0.012742749857031334,5.28666353225708,0.20819272100925446,0.9999884963035583,12823.5078125,23.063724517822266,0.9999271631240845
dinov2_vitl14,8.149343595525918,0.018329807108324356,11.150796890258789,0.44131290912628174,0.9999481439590454,21499.9609375,35.532100677490234,0.9998272657394409
dinov2_vitl14,8.149343595525918,0.026366508987303583,23.751047134399414,0.9395172595977783,0.9997650384902954,38812.96875,59.66767501831055,0.9995129108428955
dinov2_vitl14,8.149343595525918,0.0379269019073225,49.092674255371094,1.9369144439697266,0.9990007877349854,73843.7109375,110.91514587402344,0.998316764831543
dinov2_vitl14,8.149343595525918,0.05455594781168517,89.72054290771484,3.541201591491699,0.9966531991958618,132094.90625,200.2498016357422,0.9945106506347656
dinov2_vitl14,8.149343595525918,0.07847599703514611,139.74623107910156,5.527695655822754,0.9918094873428345,202294.59375,306.5097961425781,0.987126350402832
dinov2_vitl14,8.149343595525918,0.11288378916846883,218.7523651123047,8.541297912597656,0.9803286790847778,293452.90625,444.87884521484375,0.9728401899337769
dinov2_vitl14,8.149343595525918,0.1623776739188721,337.77935791015625,13.279304504394531,0.9521490931510925,419925.125,626.1340942382812,0.9460696578025818
dinov2_vitl14,8.149343595525918,0.23357214690901212,462.48895263671875,18.2091121673584,0.9096214771270752,550241.625,799.1175537109375,0.911761999130249
dinov2_vitl14,8.149343595525918,0.3359818286283781,611.7247924804688,23.849590301513672,0.8466221690177917,678050.5,962.4781494140625,0.8711263537406921
dinov2_vitl14,8.149343595525918,0.4832930238571752,820.4181518554688,31.667266845703125,0.738666832447052,830880.1875,1150.737548828125,0.8136506080627441
dinov2_vitl14,8.149343595525918,0.6951927961775606,1058.750244140625,40.927101135253906,0.5960654020309448,996285.75,1346.3443603515625,0.7411640286445618
dinov2_vitl14,8.149343595525918,1.0,1175.534423828125,45.69246292114258,0.5250957012176514,1107694.5,1474.478515625,0.6862118244171143
dinov2_vitl14,12.157969509318965,0.001,0.21034422516822815,0.008183463476598263,1.0,1029.71728515625,2.1815645694732666,0.9999994039535522
dinov2_vitl14,12.157969509318965,0.0014384498882876629,0.2945910692214966,0.011484989896416664,0.9999998807907104,1479.043701171875,3.1254935264587402,0.9999985694885254
dinov2_vitl14,12.157969509318965,0.00206913808111479,0.4170787036418915,0.01630895398557186,0.9999998807907104,2127.03125,4.473234176635742,0.9999972581863403
dinov2_vitl14,12.157969509318965,0.002976351441631319,0.6191231608390808,0.024158887565135956,0.9999997615814209,3069.696533203125,6.395328998565674,0.9999943971633911
dinov2_vitl14,12.157969509318965,0.004281332398719396,1.0027201175689697,0.03917304426431656,0.9999995231628418,4468.1982421875,9.144808769226074,0.9999885559082031
dinov2_vitl14,12.157969509318965,0.006158482110660267,1.8238787651062012,0.07160769402980804,0.9999986290931702,6625.3505859375,13.119824409484863,0.9999765157699585
dinov2_vitl14,12.157969509318965,0.008858667904100823,3.6622400283813477,0.1437724530696869,0.9999946355819702,10167.765625,19.045209884643555,0.9999504685401917
dinov2_vitl14,12.157969509318965,0.012742749857031334,7.657613754272461,0.30225399136543274,0.9999758005142212,16470.076171875,28.503173828125,0.9998890161514282
dinov2_vitl14,12.157969509318965,0.018329807108324356,16.311302185058594,0.6449036598205566,0.9998900890350342,28632.599609375,45.5224609375,0.9997168779373169
dinov2_vitl14,12.157969509318965,0.026366508987303583,34.53364562988281,1.3624484539031982,0.9995088577270508,53439.21484375,80.66525268554688,0.999110996723175
dinov2_vitl14,12.157969509318965,0.0379269019073225,67.92489624023438,2.6787407398223877,0.9980989098548889,100657.265625,151.93362426757812,0.9968453645706177
dinov2_vitl14,12.157969509318965,0.05455594781168517,113.45249938964844,4.485175609588623,0.994651198387146,166135.90625,252.01527404785156,0.9913139343261719
dinov2_vitl14,12.157969509318965,0.07847599703514611,173.12945556640625,6.814114570617676,0.9875890016555786,243422.171875,369.1334533691406,0.9813422560691833
dinov2_vitl14,12.157969509318965,0.11288378916846883,277.63995361328125,10.8319673538208,0.9684584140777588,354392.6875,534.9124755859375,0.960750937461853
dinov2_vitl14,12.157969509318965,0.1623776739188721,400.34423828125,15.777009010314941,0.9326629638671875,486084.5625,714.4491577148438,0.9297471046447754
dinov2_vitl14,12.157969509318965,0.23357214690901212,530.6578369140625,20.810110092163086,0.883069634437561,611209.625,877.1423950195312,0.8935286998748779
dinov2_vitl14,12.157969509318965,0.3359818286283781,701.4342041015625,27.125219345092773,0.805467963218689,743786.5,1043.43896484375,0.8480725884437561
dinov2_vitl14,12.157969509318965,0.4832930238571752,927.5844116210938,35.87822723388672,0.6754200458526611,907476.6875,1242.239990234375,0.7816101312637329
dinov2_vitl14,12.157969509318965,0.6951927961775606,1125.0787353515625,43.4835090637207,0.5576910972595215,1051126.625,1409.591064453125,0.7152301073074341
dinov2_vitl14,12.157969509318965,1.0,1198.01953125,46.68865203857422,0.5063356757164001,1142414.75,1516.2135009765625,0.6672922968864441
dinov2_vitl14,18.138420703071393,0.001,0.25191351771354675,0.009801872074604034,1.0,1244.13037109375,2.6416525840759277,0.9999990463256836
dinov2_vitl14,18.138420703071393,0.0014384498882876629,0.3530482053756714,0.013785095885396004,1.0,1787.17724609375,3.7819161415100098,0.9999980926513672
dinov2_vitl14,18.138420703071393,0.00206913808111479,0.5062350034713745,0.019783178344368935,0.9999998807907104,2572.088134765625,5.407888889312744,0.9999960064888
dinov2_vitl14,18.138420703071393,0.002976351441631319,0.7768977284431458,0.030304227024316788,0.9999997615814209,3721.6533203125,7.7263898849487305,0.9999918341636658
dinov2_vitl14,18.138420703071393,0.004281332398719396,1.3284777402877808,0.05198856070637703,0.9999992251396179,5452.60791015625,11.049501419067383,0.9999833106994629
dinov2_vitl14,18.138420703071393,0.006158482110660267,2.55908203125,0.10026866942644119,0.9999974966049194,8196.2666015625,15.902426719665527,0.9999654293060303
dinov2_vitl14,18.138420703071393,0.008858667904100823,5.2805376052856445,0.2076120525598526,0.9999887943267822,12874.9208984375,23.321502685546875,0.9999257326126099
dinov2_vitl14,18.138420703071393,0.012742749857031334,11.204655647277832,0.44217610359191895,0.9999487996101379,21558.33203125,35.79082489013672,0.9998253583908081
dinov2_vitl14,18.138420703071393,0.018329807108324356,23.95886993408203,0.9447935819625854,0.9997661113739014,38923.453125,59.94755172729492,0.9995099306106567
dinov2_vitl14,18.138420703071393,0.026366508987303583,49.51679229736328,1.9497733116149902,0.9990028142929077,74129.75,111.422119140625,0.9983068704605103
dinov2_vitl14,18.138420703071393,0.0379269019073225,90.1309814453125,3.553427219390869,0.9966784119606018,132455.9375,200.8685760498047,0.9944946765899658
dinov2_vitl14,18.138420703071393,0.05455594781168517,140.3313446044922,5.545090198516846,0.9918732047080994,202713.8125,307.4491271972656,0.9870897531509399
dinov2_vitl14,18.138420703071393,0.07847599703514611,221.55751037597656,8.6339750289917,0.9801890850067139,294935.0,447.737548828125,0.972581684589386
dinov2_vitl14,18.138420703071393,0.11288378916846883,342.0223388671875,13.436325073242188,0.9517396688461304,421765.0,628.5286865234375,0.9458377957344055
dinov2_vitl14,18.138420703071393,0.1623776739188721,465.1189270019531,18.299331665039062,0.9101649522781372,549734.25,797.413330078125,0.9124364852905273
dinov2_vitl14,18.138420703071393,0.23357214690901212,609.1044921875,23.676342010498047,0.8512623310089111,672558.375,954.2902221679688,0.873771607875824
dinov2_vitl14,18.138420703071393,0.3359818286283781,801.4329833984375,30.899606704711914,0.7540528178215027,816683.75,1131.8177490234375,0.8205246925354004
dinov2_vitl14,18.138420703071393,0.4832930238571752,1031.1165771484375,39.9000129699707,0.6142621040344238,980983.375,1328.6268310546875,0.7488859295845032
dinov2_vitl14,18.138420703071393,0.6951927961775606,1167.745849609375,45.28203201293945,0.5293692350387573,1097093.625,1462.9730224609375,0.69234699010849
dinov2_vitl14,18.138420703071393,1.0,1220.6011962890625,47.605865478515625,0.488412082195282,1174654.0,1555.6932373046875,0.6489878296852112
dinov2_vitl14,27.0606292727936,0.001,0.30680352449417114,0.011942297220230103,1.0,1513.8072509765625,3.2157015800476074,0.9999985694885254
dinov2_vitl14,27.0606292727936,0.0014384498882876629,0.42940211296081543,0.016800418496131897,1.0,2174.117919921875,4.597517490386963,0.9999970197677612
dinov2_vitl14,27.0606292727936,0.00206913808111479,0.6289170384407043,0.024558575823903084,0.9999998807907104,3132.73779296875,6.568092346191406,0.999994158744812
dinov2_vitl14,27.0606292727936,0.002976351441631319,1.006933569908142,0.039302367717027664,0.9999995827674866,4549.86279296875,9.37686538696289,0.9999879598617554
dinov2_vitl14,27.0606292727936,0.004281332398719396,1.831242561340332,0.07150138169527054,0.9999986290931702,6727.759765625,13.422080039978027,0.9999755024909973
dinov2_vitl14,27.0606292727936,0.006158482110660267,3.6797056198120117,0.14408859610557556,0.9999946355819702,10295.337890625,19.41790199279785,0.9999487400054932
dinov2_vitl14,27.0606292727936,0.008858667904100823,7.741003036499023,0.30492645502090454,0.9999759197235107,16643.7109375,28.940921783447266,0.9998860359191895
dinov2_vitl14,27.0606292727936,0.012742749857031334,16.584030151367188,0.6545992493629456,0.9998893141746521,28935.03515625,46.08430862426758,0.9997111558914185
dinov2_vitl14,27.0606292727936,0.018329807108324356,35.22521209716797,1.388175129890442,0.9995019435882568,54121.6015625,81.74564361572266,0.9990911483764648
dinov2_vitl14,27.0606292727936,0.026366508987303583,69.27339935302734,2.7231369018554688,0.9980788826942444,101925.5625,153.9701690673828,0.9967749118804932
dinov2_vitl14,27.0606292727936,0.0379269019073225,114.92837524414062,4.537415027618408,0.9946427345275879,167606.21875,254.499267578125,0.9911820888519287
dinov2_vitl14,27.0606292727936,0.05455594781168517,177.50222778320312,6.949216365814209,0.9873678088188171,246142.890625,374.13470458984375,0.9809212684631348
dinov2_vitl14,27.0606292727936,0.07847599703514611,286.11865234375,11.158306121826172,0.9672600030899048,359917.75,543.4161987304688,0.9596807956695557
dinov2_vitl14,27.0606292727936,0.11288378916846883,410.2037353515625,16.136539459228516,0.9311474561691284,490797.125,720.0057373046875,0.928977370262146
dinov2_vitl14,27.0606292727936,0.1623776739188721,536.7593994140625,21.026731491088867,0.8834513425827026,612278.5,877.1724853515625,0.8940143585205078
dinov2_vitl14,27.0606292727936,0.23357214690901212,697.9898681640625,26.958105087280273,0.8120447397232056,738726.9375,1035.65087890625,0.8510586023330688
dinov2_vitl14,27.0606292727936,0.3359818286283781,911.293212890625,35.29779052734375,0.6899468302726746,898809.8125,1230.27587890625,0.7868682146072388
dinov2_vitl14,27.0606292727936,0.4832930238571752,1111.9278564453125,43.126670837402344,0.5657562613487244,1046129.0625,1403.8521728515625,0.7186386585235596
dinov2_vitl14,27.0606292727936,0.6951927961775606,1199.9866943359375,46.702457427978516,0.5051577687263489,1137752.875,1510.794677734375,0.6711544990539551
dinov2_vitl14,27.0606292727936,1.0,1244.544189453125,48.56074905395508,0.4698343873023987,1205009.0,1593.453369140625,0.6312571167945862
dinov2_vitl14,40.37163260391119,0.001,0.37241488695144653,0.014524371363222599,1.0,1843.552001953125,3.906975030899048,0.9999979734420776
dinov2_vitl14,40.37163260391119,0.0014384498882876629,0.5315679907798767,0.02079184725880623,1.0,2651.1376953125,5.5841383934021,0.999995768070221
dinov2_vitl14,40.37163260391119,0.00206913808111479,0.811356246471405,0.031682971864938736,0.9999998807907104,3831.06298828125,7.968480110168457,0.9999913573265076
dinov2_vitl14,40.37163260391119,0.002976351441631319,1.386083960533142,0.053996842354536057,0.9999992847442627,5604.6240234375,11.380236625671387,0.9999823570251465
dinov2_vitl14,40.37163260391119,0.004281332398719396,2.6600632667541504,0.10382047295570374,0.9999973177909851,8409.736328125,16.340524673461914,0.9999637603759766
dinov2_vitl14,40.37163260391119,0.006158482110660267,5.472238063812256,0.21500784158706665,0.999988317489624,13193.9521484375,23.90011978149414,0.9999225735664368
dinov2_vitl14,40.37163260391119,0.008858667904100823,11.62236499786377,0.4587462842464447,0.9999465942382812,22092.82421875,36.615806579589844,0.9998182654380798
dinov2_vitl14,40.37163260391119,0.012742749857031334,24.88644790649414,0.9821439981460571,0.9997552633285522,39984.578125,61.478233337402344,0.9994876384735107
dinov2_vitl14,40.37163260391119,0.018329807108324356,51.44350051879883,2.0226399898529053,0.9989596009254456,76283.0234375,114.720947265625,0.9982156157493591
dinov2_vitl14,40.37163260391119,0.026366508987303583,92.66752624511719,3.650897979736328,0.9965965747833252,135373.796875,205.5086212158203,0.9942707419395447
dinov2_vitl14,40.37163260391119,0.0379269019073225,144.91250610351562,5.702327251434326,0.9916536211967468,206565.046875,314.16217041015625,0.9865982532501221
dinov2_vitl14,40.37163260391119,0.05455594781168517,233.4368133544922,9.06010627746582,0.9788228273391724,303201.53125,461.4898681640625,0.9710437059402466
dinov2_vitl14,40.37163260391119,0.07847599703514611,358.57208251953125,14.080381393432617,0.9485690593719482,432519.5,643.23828125,0.9436053037643433
dinov2_vitl14,40.37163260391119,0.11288378916846883,480.1680908203125,18.88511085510254,0.9072982668876648,557693.0,806.6351928710938,0.9109177589416504
dinov2_vitl14,40.37163260391119,0.1623776739188721,617.1306762695312,23.983612060546875,0.8520873785018921,675316.125,956.2002563476562,0.8739902973175049
dinov2_vitl14,40.37163260391119,0.23357214690901212,798.9180908203125,30.8273983001709,0.7613945007324219,815130.125,1127.74658203125,0.8228436708450317
dinov2_vitl14,40.37163260391119,0.3359818286283781,1022.2529296875,39.73499298095703,0.6230499744415283,981105.875,1327.271484375,0.7506794333457947
dinov2_vitl14,40.37163260391119,0.4832930238571752,1168.6820068359375,45.41188049316406,0.5305542349815369,1100218.0,1466.027099609375,0.6924797296524048
dinov2_vitl14,40.37163260391119,0.6951927961775606,1231.19384765625,47.9566764831543,0.4821638762950897,1174273.125,1554.678955078125,0.6511120796203613
dinov2_vitl14,40.37163260391119,1.0,1268.6622314453125,49.521236419677734,0.4512777626514435,1232731.75,1628.1890869140625,0.6147215366363525
dinov2_vitl14,60.230259343740826,0.001,0.44774329662323,0.01748853735625744,0.9999998807907104,2213.99365234375,4.693102836608887,0.9999970197677612
dinov2_vitl14,60.230259343740826,0.0014384498882876629,0.6641438603401184,0.02595796436071396,0.9999997615814209,3192.112060546875,6.704823017120361,0.9999939203262329
dinov2_vitl14,60.230259343740826,0.00206913808111479,1.0769298076629639,0.042003367096185684,0.9999996423721313,4639.705078125,9.572881698608398,0.9999876022338867
dinov2_vitl14,60.230259343740826,0.002976351441631319,1.9549815654754639,0.07625924050807953,0.9999985694885254,6866.8056640625,13.697961807250977,0.9999746084213257
dinov2_vitl14,60.230259343740826,0.004281332398719396,3.8761115074157715,0.15198668837547302,0.9999942779541016,10515.4169921875,19.808460235595703,0.9999468922615051
dinov2_vitl14,60.230259343740826,0.006158482110660267,8.070938110351562,0.31812581419944763,0.9999746084213257,17003.87890625,29.50657844543457,0.9998822212219238
dinov2_vitl14,60.230259343740826,0.008858667904100823,17.15847396850586,0.6780881881713867,0.9998846650123596,29571.50390625,47.010231018066406,0.9997010231018066
