backbone_name,T_freq_band,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,6.913775146252845,0.09629732274171175,266.14349365234375,12.1087064743042,0.9680043458938599,666316.9375,1111.7908935546875,0.8598361015319824
dinov2_vitb14,6.913775146252845,0.11831333243475442,422.9122619628906,19.421579360961914,0.9175649881362915,734067.25,1211.29296875,0.8337151408195496
dinov2_vitb14,6.913775146252845,0.14536276018142485,392.097412109375,17.875608444213867,0.9306015372276306,748810.9375,1222.0167236328125,0.8312807083129883
dinov2_vitb14,6.913775146252845,0.17859637297609765,400.0091552734375,18.095903396606445,0.9290075302124023,762045.75,1251.6396484375,0.8229459524154663
dinov2_vitb14,6.913775146252845,0.2194280323269018,492.931396484375,22.53584861755371,0.8885247707366943,811252.75,1314.5350341796875,0.807011604309082
dinov2_vitb14,6.913775146252845,0.2695948443325881,577.34814453125,26.33203125,0.850185751914978,867251.5,1400.847900390625,0.7789621353149414
dinov2_vitb14,6.913775146252845,0.33123106159213234,635.4208984375,29.026897430419922,0.8174378871917725,879184.25,1420.9910888671875,0.7722134590148926
dinov2_vitb14,6.913775146252845,0.40695888096473093,671.74365234375,30.655406951904297,0.7952587604522705,918934.0,1469.0467529296875,0.7563081383705139
dinov2_vitb14,6.913775146252845,0.5,770.6689453125,34.692562103271484,0.7353290319442749,939294.25,1504.6065673828125,0.7438762187957764
dinov2_vitb14,8.605524689761461,0.01,149.20249938964844,6.713802337646484,0.9903906583786011,604364.0625,1044.1724853515625,0.8766230344772339
dinov2_vitb14,8.605524689761461,0.012286253559934778,149.99835205078125,6.800492286682129,0.9901397824287415,553882.5625,991.6978759765625,0.8886210918426514
dinov2_vitb14,8.605524689761461,0.015095202653900994,167.45028686523438,7.7089738845825195,0.9873923063278198,568145.5,981.219970703125,0.8913396596908569
dinov2_vitb14,8.605524689761461,0.018546348734442802,133.08535766601562,6.035886764526367,0.9921545386314392,577973.625,1006.2772827148438,0.8858590126037598
dinov2_vitb14,8.605524689761461,0.022786514316233974,152.18621826171875,6.818222522735596,0.98997563123703,558220.6875,956.9857177734375,0.8969161510467529
dinov2_vitb14,8.605524689761461,0.027996089263633433,139.33758544921875,6.230258941650391,0.9917327165603638,547688.875,950.6121215820312,0.8978339433670044
dinov2_vitb14,8.605524689761461,0.034396705137956805,264.73681640625,11.93896198272705,0.9691939949989319,619186.5,1044.545166015625,0.8771623373031616
dinov2_vitb14,8.605524689761461,0.04226066409512487,253.86187744140625,11.473665237426758,0.9716061949729919,640367.9375,1090.7640380859375,0.866051435470581
dinov2_vitb14,8.605524689761461,0.051922523468393586,382.7183532714844,17.04452896118164,0.937761664390564,705202.25,1150.705322265625,0.8515709638595581
dinov2_vitb14,8.605524689761461,0.06379332888043475,300.5682373046875,13.661577224731445,0.959985613822937,701581.5625,1148.3751220703125,0.8536337614059448
dinov2_vitb14,8.605524689761461,0.07837810140573315,367.69610595703125,16.40057945251465,0.9419705867767334,724506.125,1179.0947265625,0.8448654413223267
dinov2_vitb14,8.605524689761461,0.09629732274171175,340.32879638671875,15.347076416015625,0.9493789672851562,731030.875,1197.0537109375,0.8404431343078613
dinov2_vitb14,8.605524689761461,0.11831333243475442,399.9112243652344,17.844173431396484,0.9318408966064453,765318.0625,1232.6348876953125,0.8298767805099487
dinov2_vitb14,8.605524689761461,0.14536276018142485,496.09930419921875,22.443561553955078,0.8927111029624939,811072.5,1313.974609375,0.8067938685417175
dinov2_vitb14,8.605524689761461,0.17859637297609765,508.11297607421875,22.942277908325195,0.8879685401916504,838903.25,1345.129638671875,0.7974684238433838
dinov2_vitb14,8.605524689761461,0.2194280323269018,488.8724060058594,22.213375091552734,0.8939815759658813,830561.1875,1332.2059326171875,0.7999898791313171
dinov2_vitb14,8.605524689761461,0.2695948443325881,586.9959716796875,27.062379837036133,0.843050479888916,846746.25,1356.216796875,0.7925722599029541
dinov2_vitb14,8.605524689761461,0.33123106159213234,627.703369140625,28.622167587280273,0.8251466751098633,895813.0,1442.300537109375,0.7658951878547668
dinov2_vitb14,8.605524689761461,0.40695888096473093,626.593017578125,28.96566390991211,0.8186109662055969,922040.125,1468.556640625,0.7571907639503479
dinov2_vitb14,8.605524689761461,0.5,677.14501953125,30.463003158569336,0.7984564304351807,911009.0,1453.5128173828125,0.7620022296905518
dinov2_vitb14,10.711232809795778,0.01,271.7598876953125,12.125723838806152,0.9685208797454834,645339.5625,1093.4910888671875,0.8649670481681824
dinov2_vitb14,10.711232809795778,0.012286253559934778,128.14996337890625,5.830886363983154,0.9927830696105957,583619.75,1013.619384765625,0.883996844291687
dinov2_vitb14,10.711232809795778,0.015095202653900994,123.5158462524414,5.603460788726807,0.9932940006256104,599474.6875,1037.0374755859375,0.8791517019271851
dinov2_vitb14,10.711232809795778,0.018546348734442802,119.67948150634766,5.423589706420898,0.9937257766723633,561756.0625,986.6746215820312,0.8907791376113892
dinov2_vitb14,10.711232809795778,0.022786514316233974,149.64364624023438,6.66509485244751,0.9905507564544678,555119.25,967.2386474609375,0.8951802849769592
dinov2_vitb14,10.711232809795778,0.027996089263633433,215.47467041015625,9.614717483520508,0.9801523685455322,610970.6875,1034.9720458984375,0.8804317712783813
dinov2_vitb14,10.711232809795778,0.034396705137956805,195.00930786132812,8.901837348937988,0.9829866886138916,605275.75,1019.5193481445312,0.8844964504241943
dinov2_vitb14,10.711232809795778,0.04226066409512487,265.359619140625,11.856060981750488,0.9700635671615601,623944.625,1051.2353515625,0.8751615285873413
dinov2_vitb14,10.711232809795778,0.051922523468393586,298.07366943359375,13.208288192749023,0.9628109931945801,656231.4375,1090.4471435546875,0.8668868541717529
dinov2_vitb14,10.711232809795778,0.06379332888043475,407.0120849609375,18.482927322387695,0.9275065660476685,709749.25,1153.051513671875,0.8520532846450806
dinov2_vitb14,10.711232809795778,0.07837810140573315,319.3692626953125,14.275609970092773,0.9569262862205505,676075.4375,1128.662841796875,0.8577089309692383
dinov2_vitb14,10.711232809795778,0.09629732274171175,405.5309143066406,18.32610511779785,0.9286636710166931,744965.875,1221.33544921875,0.8344073295593262
dinov2_vitb14,10.711232809795778,0.11831333243475442,518.4436645507812,23.52688980102539,0.8835555911064148,783221.3125,1267.6800537109375,0.821296215057373
dinov2_vitb14,10.711232809795778,0.14536276018142485,529.3128662109375,23.91539764404297,0.8804771900177002,815412.3125,1312.6240234375,0.8070489764213562
dinov2_vitb14,10.711232809795778,0.17859637297609765,561.5072021484375,25.513795852661133,0.8634458780288696,834810.75,1342.76123046875,0.7984920144081116
dinov2_vitb14,10.711232809795778,0.2194280323269018,546.967529296875,25.077558517456055,0.8661601543426514,835833.375,1349.555908203125,0.7969955205917358
dinov2_vitb14,10.711232809795778,0.2695948443325881,611.774169921875,27.96744155883789,0.834031343460083,870334.25,1394.144775390625,0.7824380397796631
dinov2_vitb14,10.711232809795778,0.33123106159213234,596.4029541015625,26.972034454345703,0.8436874151229858,899669.125,1429.612548828125,0.7726489901542664
dinov2_vitb14,10.711232809795778,0.40695888096473093,674.6380615234375,30.796234130859375,0.7998983263969421,927390.375,1478.2598876953125,0.7551376819610596
dinov2_vitb14,10.711232809795778,0.5,683.0962524414062,31.325502395629883,0.7873544692993164,958752.0625,1526.7381591796875,0.7392613887786865
dinov2_vitb14,13.332192102376714,0.01,216.37844848632812,9.850879669189453,0.9795405864715576,591304.625,1026.5140380859375,0.8801409006118774
dinov2_vitb14,13.332192102376714,0.012286253559934778,170.1728515625,7.802796363830566,0.9870514869689941,570962.25,994.7450561523438,0.8880161046981812
dinov2_vitb14,13.332192102376714,0.015095202653900994,151.24749755859375,6.748288631439209,0.9903870820999146,542899.625,961.8939819335938,0.8951283693313599
dinov2_vitb14,13.332192102376714,0.018546348734442802,176.01197814941406,7.8905415534973145,0.9867960810661316,574550.125,993.0730590820312,0.8882219791412354
dinov2_vitb14,13.332192102376714,0.022786514316233974,120.80437469482422,5.536774635314941,0.9934688210487366,567782.5,1012.9559936523438,0.8846139907836914
dinov2_vitb14,13.332192102376714,0.027996089263633433,202.95071411132812,9.23062515258789,0.9817894101142883,619118.375,1052.6871337890625,0.8750823736190796
dinov2_vitb14,13.332192102376714,0.034396705137956805,173.3690948486328,7.8265790939331055,0.987091064453125,606185.875,1045.5750732421875,0.8760871887207031
dinov2_vitb14,13.332192102376714,0.04226066409512487,133.13418579101562,6.0246195793151855,0.9922629594802856,586624.0,1014.974853515625,0.8838385939598083
dinov2_vitb14,13.332192102376714,0.051922523468393586,194.93096923828125,8.796126365661621,0.983497142791748,632615.25,1059.0533447265625,0.8736414909362793
dinov2_vitb14,13.332192102376714,0.06379332888043475,307.8214416503906,13.978747367858887,0.9587540626525879,686134.5,1121.993896484375,0.858948826789856
dinov2_vitb14,13.332192102376714,0.07837810140573315,322.1638488769531,14.871862411499023,0.9535138607025146,668764.0,1094.1279296875,0.8666667938232422
dinov2_vitb14,13.332192102376714,0.09629732274171175,405.72857666015625,18.305606842041016,0.9293166399002075,746835.25,1217.1875,0.8341149687767029
dinov2_vitb14,13.332192102376714,0.11831333243475442,401.9295349121094,18.294954299926758,0.9293122291564941,727632.125,1183.7930908203125,0.8440922498703003
dinov2_vitb14,13.332192102376714,0.14536276018142485,410.08990478515625,18.745254516601562,0.9249396324157715,764111.5625,1236.3316650390625,0.8299251198768616
dinov2_vitb14,13.332192102376714,0.17859637297609765,422.95343017578125,19.446949005126953,0.9192882776260376,788030.0,1274.0443115234375,0.8179407715797424
dinov2_vitb14,13.332192102376714,0.2194280323269018,482.0691223144531,22.212724685668945,0.8951241970062256,800634.5625,1299.0772705078125,0.8125580549240112
dinov2_vitb14,13.332192102376714,0.2695948443325881,523.5911865234375,23.90172576904297,0.8774816989898682,829774.125,1327.76513671875,0.8043484091758728
dinov2_vitb14,13.332192102376714,0.33123106159213234,629.3301391601562,28.94182777404785,0.8235124349594116,874832.5,1389.804931640625,0.7849612832069397
dinov2_vitb14,13.332192102376714,0.40695888096473093,619.2418212890625,28.1937313079834,0.8296163082122803,875038.375,1388.99462890625,0.7848576903343201
dinov2_vitb14,13.332192102376714,0.5,689.9105834960938,31.563671112060547,0.7874258756637573,895015.5,1429.66015625,0.772114634513855
dinov2_vitb14,16.594480711139074,0.01,130.56137084960938,5.882178783416748,0.9926522374153137,572210.75,989.8060302734375,0.8897663354873657
dinov2_vitb14,16.594480711139074,0.012286253559934778,233.17437744140625,10.52457046508789,0.9764171838760376,590252.875,1009.4959716796875,0.8839900493621826
dinov2_vitb14,16.594480711139074,0.015095202653900994,149.90859985351562,6.813045024871826,0.9901467561721802,580431.1875,1023.0814819335938,0.8823035955429077
dinov2_vitb14,16.594480711139074,0.018546348734442802,142.3412628173828,6.423160552978516,0.9911450743675232,561465.9375,989.9658813476562,0.8895987272262573
dinov2_vitb14,16.594480711139074,0.022786514316233974,161.71612548828125,7.32309103012085,0.9885435104370117,595063.375,1032.197265625,0.8798258304595947
dinov2_vitb14,16.594480711139074,0.027996089263633433,134.3038787841797,6.015366077423096,0.9923120141029358,579512.125,999.8534545898438,0.886530876159668
dinov2_vitb14,16.594480711139074,0.034396705137956805,161.80032348632812,7.2842116355896,0.9888395071029663,604043.625,1037.703369140625,0.8780673146247864
dinov2_vitb14,16.594480711139074,0.04226066409512487,134.7508544921875,6.126974105834961,0.9920865297317505,611128.8125,1045.4334716796875,0.8758258819580078
dinov2_vitb14,16.594480711139074,0.051922523468393586,299.3880615234375,13.470060348510742,0.9612622261047363,624643.375,1032.3848876953125,0.8802889585494995
dinov2_vitb14,16.594480711139074,0.06379332888043475,314.25146484375,14.296205520629883,0.9561537504196167,657605.25,1084.7080078125,0.8674589395523071
dinov2_vitb14,16.594480711139074,0.07837810140573315,282.9046630859375,13.051318168640137,0.9637819528579712,629107.1875,1059.393310546875,0.8743505477905273
dinov2_vitb14,16.594480711139074,0.09629732274171175,351.01300048828125,15.850595474243164,0.9465228319168091,706139.8125,1164.7696533203125,0.8485947847366333
dinov2_vitb14,16.594480711139074,0.11831333243475442,275.6715087890625,12.831586837768555,0.964962899684906,682014.375,1125.8017578125,0.8575190901756287
dinov2_vitb14,16.594480711139074,0.14536276018142485,321.60009765625,14.971172332763672,0.9522222280502319,727615.875,1200.072265625,0.8394420146942139
dinov2_vitb14,16.594480711139074,0.17859637297609765,271.00152587890625,12.683416366577148,0.9659748673439026,675021.0625,1125.8775634765625,0.8584799766540527
dinov2_vitb14,16.594480711139074,0.2194280323269018,391.27947998046875,18.244443893432617,0.9291241765022278,724853.875,1175.02197265625,0.8447629809379578
dinov2_vitb14,16.594480711139074,0.2695948443325881,362.72564697265625,16.699947357177734,0.9407646656036377,772252.25,1255.085205078125,0.823162853717804
dinov2_vitb14,16.594480711139074,0.33123106159213234,391.18035888671875,17.928503036499023,0.9315420389175415,776404.9375,1258.1815185546875,0.8215936422348022
dinov2_vitb14,16.594480711139074,0.40695888096473093,545.7647705078125,24.848068237304688,0.8677994012832642,857529.75,1352.84814453125,0.7964650392532349
dinov2_vitb14,16.594480711139074,0.5,569.475830078125,26.247337341308594,0.8532965779304504,863204.75,1385.78271484375,0.7854672074317932
dinov2_vitb14,20.65502716715848,0.01,150.47796630859375,6.728483200073242,0.9902856945991516,544316.8125,955.2070922851562,0.8963136672973633
dinov2_vitb14,20.65502716715848,0.012286253559934778,97.36470031738281,4.40381383895874,0.9958776235580444,514114.90625,918.2021484375,0.904788613319397
dinov2_vitb14,20.65502716715848,0.015095202653900994,149.80426025390625,6.753881454467773,0.9904322624206543,631525.375,1082.082763671875,0.8676861524581909
dinov2_vitb14,20.65502716715848,0.018546348734442802,127.46202087402344,5.805570125579834,0.99277263879776,550006.375,967.3443603515625,0.8946481347084045
dinov2_vitb14,20.65502716715848,0.022786514316233974,151.16993713378906,7.020907878875732,0.9893976449966431,589583.25,1024.745361328125,0.8814575672149658
dinov2_vitb14,20.65502716715848,0.027996089263633433,151.15359497070312,6.83154296875,0.9901049137115479,556992.875,978.9571533203125,0.8919810056686401
dinov2_vitb14,20.65502716715848,0.034396705137956805,133.3998565673828,6.0881123542785645,0.9920728206634521,540529.9375,944.6705322265625,0.8988533020019531
dinov2_vitb14,20.65502716715848,0.04226066409512487,103.65338897705078,4.621579170227051,0.995431125164032,548681.125,958.747802734375,0.8957898616790771
dinov2_vitb14,20.65502716715848,0.051922523468393586,206.99172973632812,9.36308765411377,0.9810934066772461,600724.125,1031.064208984375,0.880709171295166
dinov2_vitb14,20.65502716715848,0.06379332888043475,171.69827270507812,7.65764045715332,0.9873756170272827,621962.375,1062.525634765625,0.8727889657020569
dinov2_vitb14,20.65502716715848,0.07837810140573315,206.8284454345703,9.294357299804688,0.9816739559173584,605850.125,1032.7633056640625,0.8797001838684082
dinov2_vitb14,20.65502716715848,0.09629732274171175,158.4358673095703,7.326079845428467,0.9885910153388977,593398.875,1021.0595703125,0.8827896118164062
dinov2_vitb14,20.65502716715848,0.11831333243475442,206.744140625,9.34643268585205,0.9813762903213501,632121.25,1063.956298828125,0.873126208782196
dinov2_vitb14,20.65502716715848,0.14536276018142485,335.62518310546875,15.435953140258789,0.9492369890213013,695540.25,1157.815673828125,0.8498309850692749
dinov2_vitb14,20.65502716715848,0.17859637297609765,199.62860107421875,9.06640911102295,0.9824404120445251,611834.25,1040.3099365234375,0.878212571144104
dinov2_vitb14,20.65502716715848,0.2194280323269018,239.60379028320312,10.937885284423828,0.9741590023040771,701769.5,1172.448486328125,0.8449859619140625
dinov2_vitb14,20.65502716715848,0.2695948443325881,276.60552978515625,12.613546371459961,0.9662814140319824,726836.25,1197.521484375,0.839448094367981
dinov2_vitb14,20.65502716715848,0.33123106159213234,322.92608642578125,14.85013198852539,0.9529979228973389,752429.625,1219.9019775390625,0.8349950313568115
dinov2_vitb14,20.65502716715848,0.40695888096473093,343.746826171875,15.52574348449707,0.9490338563919067,751421.0,1225.2401123046875,0.8318725824356079
dinov2_vitb14,20.65502716715848,0.5,339.0218811035156,15.409972190856934,0.9494398832321167,768175.1875,1251.04296875,0.8260654211044312
dinov2_vitb14,25.709159250140242,0.01,145.4190673828125,6.595409393310547,0.9907622933387756,522044.59375,917.4337768554688,0.9046378135681152
dinov2_vitb14,25.709159250140242,0.012286253559934778,197.5583953857422,8.917243957519531,0.9830600619316101,582190.75,1008.538818359375,0.8849117159843445
dinov2_vitb14,25.709159250140242,0.015095202653900994,114.55867004394531,5.148141860961914,0.9943377375602722,576716.875,1006.4302978515625,0.8860155344009399
dinov2_vitb14,25.709159250140242,0.018546348734442802,86.53919982910156,3.911999464035034,0.9967728853225708,534680.125,968.4855346679688,0.8941586017608643
dinov2_vitb14,25.709159250140242,0.022786514316233974,187.44955444335938,8.529508590698242,0.9844303131103516,551015.625,938.9783935546875,0.9002938270568848
dinov2_vitb14,25.709159250140242,0.027996089263633433,129.4943084716797,5.781176567077637,0.9928485155105591,562443.375,984.3065185546875,0.8901606202125549
dinov2_vitb14,25.709159250140242,0.034396705137956805,99.23710632324219,4.51141357421875,0.9956716299057007,531566.0,926.5309448242188,0.9026066064834595
dinov2_vitb14,25.709159250140242,0.04226066409512487,119.1484375,5.41589879989624,0.9938326478004456,589427.0625,1036.4815673828125,0.8787713050842285
dinov2_vitb14,25.709159250140242,0.051922523468393586,155.73194885253906,6.918817520141602,0.9898689985275269,568713.625,989.3070678710938,0.8900455236434937
dinov2_vitb14,25.709159250140242,0.06379332888043475,139.12014770507812,6.319610595703125,0.9916071891784668,556787.125,976.7695922851562,0.8925257325172424
dinov2_vitb14,25.709159250140242,0.07837810140573315,147.03564453125,6.631552696228027,0.990667462348938,607181.125,1045.2733154296875,0.8769850730895996
dinov2_vitb14,25.709159250140242,0.09629732274171175,195.7863006591797,8.78896427154541,0.9834293723106384,625080.375,1087.2808837890625,0.8670365810394287
dinov2_vitb14,25.709159250140242,0.11831333243475442,154.84014892578125,7.159964084625244,0.9890609979629517,585989.3125,1006.4195556640625,0.8867249488830566
dinov2_vitb14,25.709159250140242,0.14536276018142485,249.17401123046875,11.628117561340332,0.9708927273750305,636851.875,1067.2684326171875,0.8721888661384583
dinov2_vitb14,25.709159250140242,0.17859637297609765,202.10287475585938,9.091546058654785,0.9821993112564087,663304.125,1111.8746337890625,0.8607114553451538
dinov2_vitb14,25.709159250140242,0.2194280323269018,357.4195861816406,16.073551177978516,0.9443618059158325,728872.625,1194.5487060546875,0.8390177488327026
dinov2_vitb14,25.709159250140242,0.2695948443325881,254.35980224609375,11.348478317260742,0.9722162485122681,647219.5,1076.4949951171875,0.8693842887878418
dinov2_vitb14,25.709159250140242,0.33123106159213234,333.548828125,15.190924644470215,0.9510229229927063,760133.0,1235.1048583984375,0.8290948271751404
dinov2_vitb14,25.709159250140242,0.40695888096473093,262.72955322265625,12.081724166870117,0.9685226082801819,696540.0,1158.90380859375,0.8483587503433228
dinov2_vitb14,25.709159250140242,0.5,262.9622802734375,11.893203735351562,0.9697467088699341,710277.0,1160.294921875,0.8495254516601562
dinov2_vitb14,32.00000000000001,0.01,130.60482788085938,5.887210845947266,0.9926257133483887,567595.5625,980.8873901367188,0.8916057348251343
dinov2_vitb14,32.00000000000001,0.012286253559934778,188.19920349121094,8.50713062286377,0.984535276889801,611007.875,1046.1038818359375,0.8757157921791077
dinov2_vitb14,32.00000000000001,0.015095202653900994,127.31452178955078,5.764317035675049,0.9928947687149048,556220.375,969.615478515625,0.893447756767273
dinov2_vitb14,32.00000000000001,0.018546348734442802,121.61906433105469,5.379107475280762,0.9937341213226318,551113.875,965.4351806640625,0.8948585987091064
dinov2_vitb14,32.00000000000001,0.022786514316233974,126.49279022216797,5.7398223876953125,0.9930034875869751,593109.25,1020.4832763671875,0.8829981088638306
dinov2_vitb14,32.00000000000001,0.027996089263633433,141.93429565429688,6.316660404205322,0.9915672540664673,600672.75,1049.855712890625,0.875113844871521
dinov2_vitb14,32.00000000000001,0.034396705137956805,141.47537231445312,6.357988357543945,0.9912800788879395,561750.875,977.6316528320312,0.8919242024421692
dinov2_vitb14,32.00000000000001,0.04226066409512487,130.22286987304688,5.844447612762451,0.9927294254302979,576918.375,1002.50830078125,0.886580228805542
dinov2_vitb14,32.00000000000001,0.051922523468393586,176.7401123046875,7.972743511199951,0.9863330125808716,581002.9375,1009.4733276367188,0.8852249383926392
dinov2_vitb14,32.00000000000001,0.06379332888043475,205.5445098876953,9.283534049987793,0.9816359877586365,600033.9375,1033.1734619140625,0.8791491389274597
dinov2_vitb14,32.00000000000001,0.07837810140573315,120.33451080322266,5.4080305099487305,0.9938023686408997,574454.25,991.2950439453125,0.8889163136482239
dinov2_vitb14,32.00000000000001,0.09629732274171175,133.11729431152344,6.116084098815918,0.9920942783355713,566361.75,995.496826171875,0.888444721698761
dinov2_vitb14,32.00000000000001,0.11831333243475442,251.58380126953125,11.471610069274902,0.9718681573867798,630476.875,1060.0787353515625,0.8742438554763794
dinov2_vitb14,32.00000000000001,0.14536276018142485,161.71128845214844,7.219720840454102,0.9889246225357056,584870.375,1009.227783203125,0.8849413394927979
dinov2_vitb14,32.00000000000001,0.17859637297609765,193.54541015625,8.602357864379883,0.9840962290763855,611035.25,1030.501953125,0.8808698654174805
dinov2_vitb14,32.00000000000001,0.2194280323269018,237.31419372558594,10.646544456481934,0.975797712802887,630306.25,1072.4189453125,0.8702434301376343
dinov2_vitb14,32.00000000000001,0.2695948443325881,210.30569458007812,9.539780616760254,0.9806485176086426,665194.875,1106.4818115234375,0.8633858561515808
dinov2_vitb14,32.00000000000001,0.33123106159213234,247.99998474121094,11.084924697875977,0.9731444716453552,707703.4375,1172.0146484375,0.8454387187957764
dinov2_vitb14,32.00000000000001,0.40695888096473093,286.94158935546875,13.150047302246094,0.9627426862716675,705988.6875,1185.2882080078125,0.8413472175598145
dinov2_vitb14,32.00000000000001,0.5,376.8953857421875,16.784160614013672,0.9390832781791687,765923.1875,1249.4071044921875,0.8250936269760132
dinov2_vitl14,0.5,0.01,118.5585708618164,4.601700305938721,0.9938308000564575,669653.25,980.6015014648438,0.8588960766792297
dinov2_vitl14,0.5,0.012286253559934778,116.49781799316406,4.538262367248535,0.9940783381462097,706190.25,1034.900146484375,0.842835009098053
dinov2_vitl14,0.5,0.015095202653900994,129.59719848632812,5.117012977600098,0.992290735244751,670560.875,996.5501708984375,0.8542890548706055
dinov2_vitl14,0.5,0.018546348734442802,129.33102416992188,5.10392951965332,0.9923431873321533,718312.0,1049.6043701171875,0.8391674160957336
dinov2_vitl14,0.5,0.022786514316233974,180.59600830078125,7.033803462982178,0.985471248626709,683216.0625,999.3482666015625,0.8537267446517944
dinov2_vitl14,0.5,0.027996089263633433,107.26519775390625,4.244070053100586,0.9947236776351929,644826.3125,964.4384155273438,0.8636127710342407
dinov2_vitl14,0.5,0.034396705137956805,143.55609130859375,5.651410102844238,0.9906589984893799,647720.25,970.4717407226562,0.861004114151001
dinov2_vitl14,0.5,0.04226066409512487,132.90118408203125,5.23663330078125,0.9918174743652344,651937.25,962.0867309570312,0.8647361993789673
dinov2_vitl14,0.5,0.051922523468393586,301.54058837890625,11.849814414978027,0.9589858055114746,777635.1875,1122.6859130859375,0.8122478723526001
dinov2_vitl14,0.5,0.06379332888043475,385.1393737792969,15.050704956054688,0.9338400363922119,820629.1875,1164.98291015625,0.7982661724090576
dinov2_vitl14,0.5,0.07837810140573315,273.2196044921875,10.769319534301758,0.9662384986877441,692250.5625,1000.1382446289062,0.8527666926383972
dinov2_vitl14,0.5,0.09629732274171175,227.82321166992188,9.0294189453125,0.9762400388717651,764060.3125,1103.116455078125,0.8204934000968933
dinov2_vitl14,0.5,0.11831333243475442,398.06170654296875,15.683680534362793,0.9278018474578857,885081.625,1246.4354248046875,0.767854630947113
dinov2_vitl14,0.5,0.14536276018142485,479.62396240234375,18.847816467285156,0.8964081406593323,933788.0625,1313.052734375,0.740598201751709
dinov2_vitl14,0.5,0.17859637297609765,505.394287109375,19.615009307861328,0.8886442184448242,918236.75,1283.2275390625,0.7543016076087952
dinov2_vitl14,0.5,0.2194280323269018,579.400634765625,22.63377571105957,0.8512534499168396,944870.625,1314.9591064453125,0.7394176125526428
dinov2_vitl14,0.5,0.2695948443325881,721.7366943359375,27.974544525146484,0.786706268787384,925037.0,1290.0771484375,0.7487261891365051
dinov2_vitl14,0.5,0.33123106159213234,581.1143188476562,22.760019302368164,0.8578609824180603,970262.1875,1336.737548828125,0.7320996522903442
dinov2_vitl14,0.5,0.40695888096473093,642.65673828125,25.08320426940918,0.81820148229599,1000926.625,1373.78466796875,0.7140547633171082
dinov2_vitl14,0.5,0.5,979.0729370117188,38.21150207519531,0.6023588180541992,1030335.0625,1408.4468994140625,0.6953732967376709
dinov2_vitl14,0.6223462947320116,0.01,105.51158905029297,4.113193988800049,0.9949766397476196,657508.375,969.2071533203125,0.8630648851394653
dinov2_vitl14,0.6223462947320116,0.012286253559934778,94.68611907958984,3.686431884765625,0.9959344267845154,651283.875,971.4122924804688,0.8612219095230103
dinov2_vitl14,0.6223462947320116,0.015095202653900994,197.87350463867188,7.784480571746826,0.9823969602584839,681787.625,994.974853515625,0.8539097309112549
dinov2_vitl14,0.6223462947320116,0.018546348734442802,117.99195861816406,4.7047505378723145,0.9934641122817993,647536.25,968.0726318359375,0.8627986907958984
dinov2_vitl14,0.6223462947320116,0.022786514316233974,121.99114227294922,4.685214996337891,0.9934663772583008,678445.375,1006.40380859375,0.8521274328231812
dinov2_vitl14,0.6223462947320116,0.027996089263633433,94.94493103027344,3.7865447998046875,0.9957166910171509,676817.0,1008.1810302734375,0.8506648540496826
dinov2_vitl14,0.6223462947320116,0.034396705137956805,157.28451538085938,6.192985534667969,0.988852858543396,709834.0625,1037.81787109375,0.8410742282867432
dinov2_vitl14,0.6223462947320116,0.04226066409512487,121.50584411621094,4.8368144035339355,0.9931334257125854,741979.75,1091.025634765625,0.8250608444213867
dinov2_vitl14,0.6223462947320116,0.051922523468393586,125.94664001464844,4.889780521392822,0.9929044246673584,704412.0,1026.61279296875,0.8451727628707886
dinov2_vitl14,0.6223462947320116,0.06379332888043475,87.56246185302734,3.4359755516052246,0.9965449571609497,662436.875,975.4476318359375,0.8600026369094849
dinov2_vitl14,0.6223462947320116,0.07837810140573315,261.7347106933594,10.236431121826172,0.9694642424583435,770112.375,1099.285888671875,0.8216468095779419
dinov2_vitl14,0.6223462947320116,0.09629732274171175,308.7442626953125,12.024870872497559,0.9578258991241455,771839.75,1105.6019287109375,0.819684624671936
dinov2_vitl14,0.6223462947320116,0.11831333243475442,368.4366455078125,14.364398002624512,0.9389547109603882,782514.875,1128.0030517578125,0.8106905817985535
dinov2_vitl14,0.6223462947320116,0.14536276018142485,442.12542724609375,17.43195152282715,0.9122225046157837,842501.875,1187.101806640625,0.789116382598877
dinov2_vitl14,0.6223462947320116,0.17859637297609765,500.5231018066406,19.698057174682617,0.8856827020645142,908605.5625,1272.3797607421875,0.7562572956085205
dinov2_vitl14,0.6223462947320116,0.2194280323269018,521.8455200195312,20.657846450805664,0.8777007460594177,898995.375,1258.7528076171875,0.7618083357810974
dinov2_vitl14,0.6223462947320116,0.2695948443325881,674.133056640625,26.523942947387695,0.7997104525566101,965977.1875,1329.0006103515625,0.7302955985069275
dinov2_vitl14,0.6223462947320116,0.33123106159213234,788.8226318359375,30.48591423034668,0.7382100820541382,995740.875,1364.350341796875,0.7167003750801086
dinov2_vitl14,0.6223462947320116,0.40695888096473093,799.0859375,30.694854736328125,0.7395078539848328,1025588.75,1405.517333984375,0.6978840827941895
dinov2_vitl14,0.6223462947320116,0.5,836.1554565429688,32.91699981689453,0.6961828470230103,1055249.75,1436.5611572265625,0.6846921443939209
