backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.3923799851757305,0.034396705137956805,12.368254661560059,0.5584064722061157,0.9999380707740784,23381.720703125,44.5474967956543,0.9997836947441101
dinov2_vitb14,0.3923799851757305,0.04226066409512487,15.650569915771484,0.7051602602005005,0.9999011754989624,28852.6953125,54.00666809082031,0.9996820688247681
dinov2_vitb14,0.3923799851757305,0.051922523468393586,19.929733276367188,0.897192120552063,0.999840259552002,35735.80078125,65.76021575927734,0.9995288252830505
dinov2_vitb14,0.3923799851757305,0.06379332888043475,25.590259552001953,1.1519758701324463,0.9997365474700928,44483.953125,80.37126922607422,0.9992965459823608
dinov2_vitb14,0.3923799851757305,0.07837810140573315,33.23091125488281,1.4955304861068726,0.9995561838150024,55770.70703125,98.7225112915039,0.9989391565322876
dinov2_vitb14,0.3923799851757305,0.09629732274171175,43.69257354736328,1.967522144317627,0.9992320537567139,70648.921875,122.2947006225586,0.9983731508255005
dinov2_vitb14,0.3923799851757305,0.11831333243475442,58.53718948364258,2.630117654800415,0.9986283183097839,90866.375,153.7374725341797,0.997431218624115
dinov2_vitb14,0.3923799851757305,0.14536276018142485,80.8150634765625,3.6324830055236816,0.9973849058151245,119524.9375,199.6517791748047,0.9956725835800171
dinov2_vitb14,0.3923799851757305,0.17859637297609765,115.3316650390625,5.189367294311523,0.9946655631065369,161654.328125,267.17230224609375,0.9922597408294678
dinov2_vitb14,0.3923799851757305,0.2194280323269018,172.32217407226562,7.727332592010498,0.9881764650344849,226269.1875,369.70556640625,0.9852002859115601
dinov2_vitb14,0.3923799851757305,0.2695948443325881,262.21124267578125,11.776918411254883,0.9725229144096375,327375.75,531.0242309570312,0.9695302248001099
dinov2_vitb14,0.3923799851757305,0.33123106159213234,393.7605895996094,17.79852867126465,0.9370020031929016,470185.25,755.9304809570312,0.9385125637054443
dinov2_vitb14,0.3923799851757305,0.40695888096473093,524.1219482421875,23.83332061767578,0.886168897151947,611798.5,961.8458251953125,0.900489091873169
dinov2_vitb14,0.3923799851757305,0.5,613.763916015625,27.879953384399414,0.8434092998504639,722128.9375,1122.0614013671875,0.8643786907196045
dinov2_vitb14,0.5,0.01,2.091038227081299,0.0943482369184494,0.9999983310699463,5694.30322265625,10.332155227661133,0.9999883770942688
dinov2_vitb14,0.5,0.012286253559934778,2.5899009704589844,0.1169293224811554,0.9999973177909851,7009.16845703125,12.683430671691895,0.9999826550483704
dinov2_vitb14,0.5,0.015095202653900994,3.215914487838745,0.14531159400939941,0.9999958276748657,8633.552734375,15.571903228759766,0.9999737739562988
dinov2_vitb14,0.5,0.018546348734442802,4.008796691894531,0.18121853470802307,0.9999935626983643,10644.1845703125,19.122024536132812,0.99996018409729
dinov2_vitb14,0.5,0.022786514316233974,5.025023460388184,0.22706080973148346,0.9999897480010986,13141.2041015625,23.495683670043945,0.9999401569366455
dinov2_vitb14,0.5,0.027996089263633433,6.338901519775391,0.28627800941467285,0.9999839663505554,16254.9580078125,28.895915985107422,0.9999094605445862
dinov2_vitb14,0.5,0.034396705137956805,8.072098731994629,0.3639785945415497,0.9999738931655884,20163.5078125,35.602394104003906,0.9998624324798584
dinov2_vitb14,0.5,0.04226066409512487,10.386405944824219,0.4677639305591583,0.9999569654464722,25113.1953125,43.994224548339844,0.9997900724411011
dinov2_vitb14,0.5,0.051922523468393586,13.552319526672363,0.6096081733703613,0.9999268651008606,31464.1953125,54.637969970703125,0.9996763467788696
dinov2_vitb14,0.5,0.06379332888043475,17.999649047851562,0.8090149164199829,0.999871015548706,39787.16015625,68.46627807617188,0.9994916915893555
dinov2_vitb14,0.5,0.07837810140573315,24.1975154876709,1.089439868927002,0.9997662305831909,50534.3125,86.17344665527344,0.9991952180862427
dinov2_vitb14,0.5,0.09629732274171175,32.982643127441406,1.4959485530853271,0.9995594024658203,64875.2109375,112.13658905029297,0.9986379742622375
dinov2_vitb14,0.5,0.11831333243475442,46.73233413696289,2.122405767440796,0.9991132616996765,85247.4140625,147.8626708984375,0.997632622718811
dinov2_vitb14,0.5,0.14536276018142485,68.9507827758789,3.1273326873779297,0.9980752468109131,114468.0625,195.85643005371094,0.9958492517471313
dinov2_vitb14,0.5,0.17859637297609765,106.0389175415039,4.798959255218506,0.9954686164855957,160037.9375,271.4089050292969,0.9920369982719421
dinov2_vitb14,0.5,0.2194280323269018,167.82830810546875,7.593780040740967,0.988654375076294,233633.640625,392.7200927734375,0.983361542224884
dinov2_vitb14,0.5,0.2695948443325881,273.29669189453125,12.39305305480957,0.9697374105453491,351447.625,586.118896484375,0.9631162881851196
dinov2_vitb14,0.5,0.33123106159213234,421.9568176269531,19.30846405029297,0.9260674715042114,503901.8125,806.7083129882812,0.9302467107772827
dinov2_vitb14,0.5,0.40695888096473093,560.930419921875,25.6483211517334,0.8685227036476135,650248.4375,1015.5670776367188,0.8894183039665222
dinov2_vitb14,0.5,0.5,637.8555908203125,28.91676139831543,0.8322651386260986,744003.625,1155.5655517578125,0.855093240737915
dinov2_vitl14,0.004999999999999999,0.01,87.2920913696289,3.4192116260528564,0.9970352649688721,109673.2734375,157.1276092529297,0.9966646432876587
dinov2_vitl14,0.004999999999999999,0.012286253559934778,104.0550537109375,4.069474220275879,0.99578857421875,130477.7109375,187.07786560058594,0.9952703714370728
dinov2_vitl14,0.004999999999999999,0.015095202653900994,124.35296630859375,4.843895435333252,0.994016170501709,154758.71875,222.08175659179688,0.9933325052261353
dinov2_vitl14,0.004999999999999999,0.018546348734442802,149.90924072265625,5.808852672576904,0.9913711547851562,184160.5,264.97607421875,0.9905052781105042
dinov2_vitl14,0.004999999999999999,0.022786514316233974,182.78384399414062,7.070079326629639,0.9871835112571716,221694.21875,321.0287170410156,0.9860601425170898
dinov2_vitl14,0.004999999999999999,0.027996089263633433,226.4046630859375,8.752873420715332,0.9803045392036438,271091.625,396.1803283691406,0.9787657260894775
dinov2_vitl14,0.004999999999999999,0.034396705137956805,281.6844482421875,10.903759956359863,0.9693561792373657,332566.0,488.7269287109375,0.967674732208252
dinov2_vitl14,0.004999999999999999,0.04226066409512487,342.4343566894531,13.335563659667969,0.9540596008300781,399382.28125,584.8753051757812,0.9536646604537964
dinov2_vitl14,0.004999999999999999,0.051922523468393586,403.39141845703125,15.772187232971191,0.9356701970100403,464741.96875,674.556884765625,0.9382737874984741
dinov2_vitl14,0.004999999999999999,0.06379332888043475,464.30029296875,18.150938034057617,0.9149278402328491,526749.625,757.7975463867188,0.9219290018081665
dinov2_vitl14,0.004999999999999999,0.07837810140573315,528.14453125,20.586265563964844,0.8910942077636719,586352.375,837.0112915039062,0.9044747352600098
dinov2_vitl14,0.004999999999999999,0.09629732274171175,599.9537353515625,23.221994400024414,0.8625401258468628,647108.5,916.2633056640625,0.8851007223129272
dinov2_vitl14,0.004999999999999999,0.11831333243475442,681.6077880859375,26.272268295288086,0.8258837461471558,714807.8125,1002.3169555664062,0.8618347644805908
dinov2_vitl14,0.004999999999999999,0.14536276018142485,780.3129272460938,30.12881088256836,0.7739212512969971,796746.25,1103.6077880859375,0.8313748836517334
dinov2_vitl14,0.004999999999999999,0.17859637297609765,900.5003051757812,34.995269775390625,0.7010242342948914,893120.0625,1221.021484375,0.7917253971099854
dinov2_vitl14,0.004999999999999999,0.2194280323269018,1024.107666015625,39.940399169921875,0.6223633289337158,986707.125,1333.212646484375,0.7494120001792908
dinov2_vitl14,0.004999999999999999,0.2695948443325881,1121.041259765625,43.639949798583984,0.5618462562561035,1061465.375,1421.0667724609375,0.7132562398910522
dinov2_vitl14,0.004999999999999999,0.33123106159213234,1181.186279296875,45.97044372558594,0.5216802358627319,1116247.0,1485.397705078125,0.6850430965423584
dinov2_vitl14,0.004999999999999999,0.40695888096473093,1217.936767578125,47.46082305908203,0.4933291971683502,1157659.125,1535.340576171875,0.6618819236755371
dinov2_vitl14,0.004999999999999999,0.5,1243.310791015625,48.52656173706055,0.47020044922828674,1191592.5,1577.6353759765625,0.6412615776062012
dinov2_vitl14,0.006371374928515666,0.01,83.89447021484375,3.2532684803009033,0.9972855448722839,104818.171875,149.00662231445312,0.9969961643218994
dinov2_vitl14,0.006371374928515666,0.012286253559934778,101.1982192993164,3.90812611579895,0.9960732460021973,125484.640625,178.3814239501953,0.9956938028335571
dinov2_vitl14,0.006371374928515666,0.015095202653900994,122.30863952636719,4.717360973358154,0.9942656755447388,150392.625,214.01904296875,0.9937994480133057
dinov2_vitl14,0.006371374928515666,0.018546348734442802,148.73724365234375,5.746203422546387,0.9914732575416565,181338.421875,259.0926513671875,0.9909107685089111
dinov2_vitl14,0.006371374928515666,0.022786514316233974,183.19390869140625,7.081033229827881,0.9870249032974243,221171.875,318.5566101074219,0.9862583875656128
dinov2_vitl14,0.006371374928515666,0.027996089263633433,228.413818359375,8.808266639709473,0.9798815250396729,272640.0625,396.697021484375,0.9786887764930725
dinov2_vitl14,0.006371374928515666,0.034396705137956805,282.859130859375,10.933216094970703,0.9689409732818604,334408.78125,489.4092102050781,0.9675542116165161
dinov2_vitl14,0.006371374928515666,0.04226066409512487,341.47137451171875,13.280804634094238,0.9540969133377075,399565.25,583.27783203125,0.9538761377334595
dinov2_vitl14,0.006371374928515666,0.051922523468393586,400.41680908203125,15.64040470123291,0.9363216161727905,462681.03125,670.3975830078125,0.9389796853065491
dinov2_vitl14,0.006371374928515666,0.06379332888043475,460.886962890625,17.97738265991211,0.9160674810409546,522669.875,751.4638061523438,0.9231647253036499
dinov2_vitl14,0.006371374928515666,0.07837810140573315,524.7752685546875,20.396286010742188,0.8925701379776001,580945.0,829.3421020507812,0.9061422348022461
dinov2_vitl14,0.006371374928515666,0.09629732274171175,597.132080078125,23.03105354309082,0.8642245531082153,641083.0,908.1290893554688,0.8870440721511841
dinov2_vitl14,0.006371374928515666,0.11831333243475442,677.7425537109375,26.081745147705078,0.8277737498283386,708705.0,994.4990844726562,0.8638771772384644
dinov2_vitl14,0.006371374928515666,0.14536276018142485,774.867919921875,29.929338455200195,0.7761377096176147,790969.625,1096.502197265625,0.8334131240844727
dinov2_vitl14,0.006371374928515666,0.17859637297609765,894.3089599609375,34.77979278564453,0.7036638855934143,887966.0625,1214.79931640625,0.7936903834342957
dinov2_vitl14,0.006371374928515666,0.2194280323269018,1018.3048095703125,39.71311950683594,0.6253705024719238,982297.25,1327.9197998046875,0.7512123584747314
dinov2_vitl14,0.006371374928515666,0.2695948443325881,1115.7568359375,43.40237045288086,0.565179705619812,1057475.5,1416.3048095703125,0.7149496078491211
dinov2_vitl14,0.006371374928515666,0.33123106159213234,1175.77490234375,45.71929931640625,0.5253472328186035,1112353.75,1480.7919921875,0.6867333054542542
dinov2_vitl14,0.006371374928515666,0.40695888096473093,1211.9605712890625,47.1935920715332,0.4973345994949341,1153762.125,1530.7752685546875,0.6636016368865967
dinov2_vitl14,0.006371374928515666,0.5,1236.9014892578125,48.24543762207031,0.47448986768722534,1187735.25,1573.1527099609375,0.6429866552352905
dinov2_vitl14,0.008118883695943603,0.01,78.64863586425781,3.0361616611480713,0.9976022243499756,99228.0,139.68731689453125,0.9973535537719727
dinov2_vitl14,0.008118883695943603,0.012286253559934778,96.14382934570312,3.7153806686401367,0.9964039325714111,120272.9453125,169.50430297851562,0.9961023330688477
dinov2_vitl14,0.008118883695943603,0.015095202653900994,118.218505859375,4.570913791656494,0.9945495128631592,146217.765625,206.8206329345703,0.9941964745521545
dinov2_vitl14,0.008118883695943603,0.018546348734442802,146.63340759277344,5.657371997833252,0.991639256477356,178946.78125,254.8942108154297,0.991184651851654
dinov2_vitl14,0.008118883695943603,0.022786514316233974,182.63101196289062,7.0374226570129395,0.9870452880859375,220941.59375,317.9361572265625,0.9862864017486572
dinov2_vitl14,0.008118883695943603,0.027996089263633433,227.5526885986328,8.764002799987793,0.9798805713653564,273620.71875,398.1006164550781,0.9785009622573853
dinov2_vitl14,0.008118883695943603,0.034396705137956805,280.0208740234375,10.815547943115234,0.9693168997764587,334261.6875,489.1249694824219,0.9675382971763611
dinov2_vitl14,0.008118883695943603,0.04226066409512487,335.5316162109375,13.045928955078125,0.9553209543228149,396619.0,579.1194458007812,0.95445716381073
dinov2_vitl14,0.008118883695943603,0.051922523468393586,392.9192810058594,15.309395790100098,0.9385175704956055,456643.9375,662.4381103515625,0.9403232336044312
dinov2_vitl14,0.008118883695943603,0.06379332888043475,452.4194641113281,17.593713760375977,0.9190741181373596,514134.03125,740.486572265625,0.925274133682251
dinov2_vitl14,0.008118883695943603,0.07837810140573315,516.0360107421875,19.99241828918457,0.8961916565895081,570806.125,816.552001953125,0.9088726043701172
dinov2_vitl14,0.008118883695943603,0.09629732274171175,587.5474853515625,22.630359649658203,0.8682677745819092,630371.875,894.771240234375,0.8901739120483398
dinov2_vitl14,0.008118883695943603,0.11831333243475442,667.55859375,25.689573287963867,0.832205057144165,698199.625,981.6849975585938,0.8671602010726929
dinov2_vitl14,0.008118883695943603,0.14536276018142485,763.4991455078125,29.53386688232422,0.7811356782913208,781276.625,1084.83642578125,0.8366929292678833
dinov2_vitl14,0.008118883695943603,0.17859637297609765,881.9320068359375,34.372196197509766,0.7093635201454163,879404.9375,1204.442626953125,0.7968935370445251
dinov2_vitl14,0.008118883695943603,0.2194280323269018,1007.300048828125,39.29767990112305,0.6316561698913574,974895.375,1318.84765625,0.7542377710342407
dinov2_vitl14,0.008118883695943603,0.2695948443325881,1106.200439453125,42.97935104370117,0.5719326138496399,1050790.625,1407.97265625,0.7178633213043213
dinov2_vitl14,0.008118883695943603,0.33123106159213234,1165.799560546875,45.285003662109375,0.5325013399124146,1105915.0,1472.71875,0.6896512508392334
dinov2_vitl14,0.008118883695943603,0.40695888096473093,1201.443603515625,46.74650573730469,0.5048243999481201,1147439.5,1522.803955078125,0.6665601134300232
dinov2_vitl14,0.008118883695943603,0.5,1226.273193359375,47.78855514526367,0.4822238087654114,1181550.75,1565.3236083984375,0.6459558606147766
dinov2_vitl14,0.010345690405573949,0.01,75.90660095214844,2.9378535747528076,0.9977260828018188,95824.484375,134.7384796142578,0.9975301027297974
dinov2_vitl14,0.010345690405573949,0.012286253559934778,94.13619995117188,3.64290714263916,0.996501088142395,117486.671875,165.94601440429688,0.9962535500526428
dinov2_vitl14,0.010345690405573949,0.015095202653900994,117.05154418945312,4.525318145751953,0.9945968389511108,144624.609375,205.68490600585938,0.9942450523376465
dinov2_vitl14,0.010345690405573949,0.018546348734442802,145.93150329589844,5.626108646392822,0.9916423559188843,178909.6875,256.9527893066406,0.9910207986831665
dinov2_vitl14,0.010345690405573949,0.022786514316233974,181.88525390625,6.990089416503906,0.9870882034301758,222055.578125,322.6984558105469,0.9858422875404358
dinov2_vitl14,0.010345690405573949,0.027996089263633433,224.77813720703125,8.648012161254883,0.9802193641662598,274173.375,402.5298767089844,0.9779747724533081
dinov2_vitl14,0.010345690405573949,0.034396705137956805,273.23126220703125,10.568439483642578,0.9704372882843018,331804.78125,489.0144348144531,0.967485785484314
dinov2_vitl14,0.010345690405573949,0.04226066409512487,326.0843200683594,12.644915580749512,0.957682192325592,389922.46875,572.9506225585938,0.9553285837173462
dinov2_vitl14,0.010345690405573949,0.051922523468393586,381.42388916015625,14.788339614868164,0.9422225952148438,445908.875,650.904052734375,0.9422615170478821
dinov2_vitl14,0.010345690405573949,0.06379332888043475,438.549560546875,17.002708435058594,0.9239610433578491,500318.5,724.9193725585938,0.9282330870628357
dinov2_vitl14,0.010345690405573949,0.07837810140573315,500.56597900390625,19.370433807373047,0.9020553827285767,555174.375,798.5186157226562,0.9126739501953125
dinov2_vitl14,0.010345690405573949,0.09629732274171175,571.6597900390625,22.009017944335938,0.8748792409896851,614166.9375,875.9424438476562,0.8945344090461731
dinov2_vitl14,0.010345690405573949,0.11831333243475442,650.12890625,25.078224182128906,0.8395335674285889,682532.75,963.580810546875,0.8717598915100098
dinov2_vitl14,0.010345690405573949,0.14536276018142485,745.3905029296875,28.917598724365234,0.7894681692123413,767002.0,1068.3115234375,0.8413206338882446
dinov2_vitl14,0.010345690405573949,0.17859637297609765,863.9530029296875,33.74457931518555,0.7188531756401062,866871.625,1189.548583984375,0.8015099763870239
dinov2_vitl14,0.010345690405573949,0.2194280323269018,990.970947265625,38.6688232421875,0.6420198678970337,963970.375,1305.5166015625,0.7587290406227112
dinov2_vitl14,0.010345690405573949,0.2695948443325881,1091.196044921875,42.35060119628906,0.5828888416290283,1040887.8125,1395.5662841796875,0.7222782969474792
dinov2_vitl14,0.010345690405573949,0.33123106159213234,1150.65576171875,44.6547966003418,0.5438241958618164,1096505.625,1460.6929931640625,0.6940915584564209
dinov2_vitl14,0.010345690405573949,0.40695888096473093,1186.098876953125,46.11564254760742,0.5163290500640869,1138361.875,1510.982666015625,0.6710509061813354
dinov2_vitl14,0.010345690405573949,0.5,1210.6759033203125,47.1602897644043,0.4937813878059387,1172814.0,1553.760009765625,0.6504518985748291
dinov2_vitl14,0.01318325449365179,0.01,76.00032806396484,2.930377244949341,0.9977128505706787,95209.9609375,136.51629638671875,0.9974578619003296
dinov2_vitl14,0.01318325449365179,0.012286253559934778,94.12828826904297,3.626016139984131,0.9964970350265503,117608.5,169.9490203857422,0.9960610866546631
dinov2_vitl14,0.01318325449365179,0.015095202653900994,116.56051635742188,4.484135150909424,0.9946413040161133,145645.828125,212.4597625732422,0.9938461184501648
dinov2_vitl14,0.01318325449365179,0.018546348734442802,144.1343994140625,5.539648532867432,0.9918184280395508,180650.4375,266.2435302734375,0.990339994430542
dinov2_vitl14,0.01318325449365179,0.022786514316233974,177.2986602783203,6.828102111816406,0.9875643253326416,223354.296875,332.33251953125,0.984954297542572
dinov2_vitl14,0.01318325449365179,0.027996089263633433,216.68463134765625,8.36603832244873,0.9813238382339478,272655.1875,408.0440673828125,0.9773200154304504
dinov2_vitl14,0.01318325449365179,0.034396705137956805,261.814697265625,10.123228073120117,0.9726548194885254,325264.4375,486.7210693359375,0.9677189588546753
dinov2_vitl14,0.01318325449365179,0.04226066409512487,310.9996337890625,12.031965255737305,0.9614107608795166,377866.25,562.5634155273438,0.9568347930908203
dinov2_vitl14,0.01318325449365179,0.051922523468393586,362.7716064453125,14.046161651611328,0.9475594758987427,429174.53125,634.0108032226562,0.9450926184654236
dinov2_vitl14,0.01318325449365179,0.06379332888043475,417.791748046875,16.181848526000977,0.9307814836502075,480152.53125,703.3701782226562,0.9322812557220459
dinov2_vitl14,0.01318325449365179,0.07837810140573315,478.62896728515625,18.512229919433594,0.9101844429969788,532962.8125,774.0890502929688,0.9177507162094116
dinov2_vitl14,0.01318325449365179,0.09629732274171175,547.5348510742188,21.149410247802734,0.8841078281402588,591383.125,850.5663452148438,0.9003382325172424
dinov2_vitl14,0.01318325449365179,0.11831333243475442,625.697021484375,24.228055953979492,0.8498767018318176,660791.3125,939.1293334960938,0.8779267072677612
dinov2_vitl14,0.01318325449365179,0.14536276018142485,720.7659912109375,28.05616569519043,0.8013722896575928,747301.25,1045.879638671875,0.8476033806800842
dinov2_vitl14,0.01318325449365179,0.17859637297609765,840.4346923828125,32.8717155456543,0.732454776763916,849371.875,1168.9918212890625,0.8079390525817871
dinov2_vitl14,0.01318325449365179,0.2194280323269018,968.90478515625,37.809024810791016,0.6567118167877197,948603.0625,1286.795654296875,0.7651572227478027
dinov2_vitl14,0.01318325449365179,0.2695948443325881,1070.64111328125,41.50926971435547,0.5981335043907166,1026932.8125,1378.0499267578125,0.728681743144989
dinov2_vitl14,0.01318325449365179,0.33123106159213234,1130.4527587890625,43.8327751159668,0.5592039823532104,1083345.625,1443.8050537109375,0.7005247473716736
dinov2_vitl14,0.01318325449365179,0.40695888096473093,1166.0936279296875,45.31532669067383,0.531536877155304,1125807.25,1494.531494140625,0.6775141954421997
dinov2_vitl14,0.01318325449365179,0.5,1190.2862548828125,46.383544921875,0.508674144744873,1160937.625,1537.8089599609375,0.6568800210952759
dinov2_vitl14,0.016799091431418903,0.01,72.53839111328125,2.7940051555633545,0.9979012608528137,96196.890625,144.68946838378906,0.9971399307250977
dinov2_vitl14,0.016799091431418903,0.012286253559934778,89.46731567382812,3.4457149505615234,0.9968076944351196,118966.46875,180.16090393066406,0.9955672025680542
dinov2_vitl14,0.016799091431418903,0.015095202653900994,110.36627197265625,4.249546051025391,0.9951441287994385,146987.0625,224.07447814941406,0.9931453466415405
dinov2_vitl14,0.016799091431418903,0.018546348734442802,135.90597534179688,5.235843658447266,0.9926276803016663,180847.546875,277.2152099609375,0.9895119667053223
dinov2_vitl14,0.016799091431418903,0.022786514316233974,166.6157684326172,6.4288129806518555,0.9888850450515747,220341.3125,338.7867126464844,0.9843380451202393
dinov2_vitl14,0.016799091431418903,0.027996089263633433,202.68484497070312,7.8330535888671875,0.9835031032562256,264114.65625,405.7994384765625,0.9775263071060181
dinov2_vitl14,0.016799091431418903,0.034396705137956805,243.28665161132812,9.425890922546387,0.9761326909065247,310086.0,474.224609375,0.9692918062210083
dinov2_vitl14,0.016799091431418903,0.04226066409512487,287.4422607421875,11.173120498657227,0.9665338397026062,356495.125,541.087890625,0.9599813222885132
dinov2_vitl14,0.016799091431418903,0.051922523468393586,335.6382141113281,13.061251640319824,0.9544491767883301,402930.375,605.9669189453125,0.9497338533401489
dinov2_vitl14,0.016799091431418903,0.06379332888043475,388.9796142578125,15.116830825805664,0.9393845796585083,450491.375,670.8948974609375,0.9382593631744385
dinov2_vitl14,0.016799091431418903,0.07837810140573315,448.44122314453125,17.407787322998047,0.9203888177871704,501439.125,739.0658569335938,0.9248722791671753
dinov2_vitl14,0.016799091431418903,0.09629732274171175,517.5292358398438,20.042078018188477,0.8957725167274475,559649.0,814.9661254882812,0.9083290100097656
dinov2_vitl14,0.016799091431418903,0.11831333243475442,597.1683959960938,23.12887954711914,0.8630868792533875,630837.875,904.9747314453125,0.8864402770996094
dinov2_vitl14,0.016799091431418903,0.14536276018142485,691.4899291992188,26.9354248046875,0.8167773485183716,720163.25,1014.4972534179688,0.8563755750656128
dinov2_vitl14,0.016799091431418903,0.17859637297609765,811.1041259765625,31.734861373901367,0.7502161264419556,824964.0625,1139.9888916015625,0.8170833587646484
dinov2_vitl14,0.016799091431418903,0.2194280323269018,940.808349609375,36.7044792175293,0.6757574081420898,926856.3125,1260.20458984375,0.7744576930999756
dinov2_vitl14,0.016799091431418903,0.2695948443325881,1042.1641845703125,40.45028305053711,0.6175787448883057,1007170.8125,1353.2904052734375,0.7379782795906067
dinov2_vitl14,0.016799091431418903,0.33123106159213234,1104.0064697265625,42.82161331176758,0.5784424543380737,1064955.25,1420.22509765625,0.7097986936569214
dinov2_vitl14,0.016799091431418903,0.40695888096473093,1140.36572265625,44.354915618896484,0.5501453876495361,1108499.5,1471.8746337890625,0.686738133430481
dinov2_vitl14,0.016799091431418903,0.5,1166.1514892578125,45.4727897644043,0.5265122056007385,1144701.5,1516.1192626953125,0.6659696102142334
dinov2_vitl14,0.021406661993596966,0.01,66.07988739013672,2.566119909286499,0.998215913772583,94409.3125,149.85049438476562,0.9969314932823181
dinov2_vitl14,0.021406661993596966,0.012286253559934778,81.36040496826172,3.16878604888916,0.9972798824310303,115670.796875,183.97654724121094,0.9953758120536804
dinov2_vitl14,0.021406661993596966,0.015095202653900994,100.05597686767578,3.9067556858062744,0.9958661794662476,141015.28125,224.49810791015625,0.9931155443191528
dinov2_vitl14,0.021406661993596966,0.018546348734442802,122.63626098632812,4.799903869628906,0.9937618970870972,170572.59375,271.35479736328125,0.9899424314498901
dinov2_vitl14,0.021406661993596966,0.022786514316233974,149.412353515625,5.861988544464111,0.9907012581825256,204056.109375,323.7062072753906,0.9856859445571899
dinov2_vitl14,0.021406661993596966,0.027996089263633433,180.46551513671875,7.0970892906188965,0.9863842129707336,240731.078125,379.95623779296875,0.9802720546722412
dinov2_vitl14,0.021406661993596966,0.034396705137956805,216.1112823486328,8.500625610351562,0.9805030822753906,279617.5,438.18914794921875,0.9737440943717957
dinov2_vitl14,0.021406661993596966,0.04226066409512487,256.51031494140625,10.068723678588867,0.9727347493171692,320038.0,497.0496520996094,0.966181755065918
dinov2_vitl14,0.021406661993596966,0.051922523468393586,302.2029724121094,11.813538551330566,0.9626606702804565,362042.6875,556.5165405273438,0.9575445652008057
dinov2_vitl14,0.021406661993596966,0.06379332888043475,354.11309814453125,13.773134231567383,0.9496362209320068,406749.375,618.2490844726562,0.9475022554397583
dinov2_vitl14,0.021406661993596966,0.07837810140573315,412.57464599609375,16.015256881713867,0.9326226711273193,456513.625,685.1870727539062,0.9353551864624023
dinov2_vitl14,0.021406661993596966,0.09629732274171175,480.95172119140625,18.642818450927734,0.9099079370498657,515434.53125,761.7687377929688,0.9198315143585205
dinov2_vitl14,0.021406661993596966,0.11831333243475442,560.712646484375,21.740312576293945,0.879231333732605,589194.75,854.3642578125,0.8987152576446533
dinov2_vitl14,0.021406661993596966,0.14536276018142485,654.99462890625,25.525096893310547,0.835684061050415,682287.625,968.2229614257812,0.8691209554672241
dinov2_vitl14,0.021406661993596966,0.17859637297609765,774.6416625976562,30.310932159423828,0.7721115350723267,790794.5,1097.7740478515625,0.8303524851799011
dinov2_vitl14,0.021406661993596966,0.2194280323269018,904.7202758789062,35.33893966674805,0.6991173624992371,896319.25,1222.0238037109375,0.787921667098999
dinov2_vitl14,0.021406661993596966,0.2695948443325881,1004.2734375,39.16207504272461,0.6411881446838379,979621.375,1318.3514404296875,0.7513318061828613
dinov2_vitl14,0.021406661993596966,0.33123106159213234,1070.322265625,41.61088180541992,0.6015621423721313,1039544.75,1387.5445556640625,0.7229724526405334
dinov2_vitl14,0.021406661993596966,0.40695888096473093,1109.3311767578125,43.22260665893555,0.5722733736038208,1084760.125,1440.9915771484375,0.6996961832046509
dinov2_vitl14,0.021406661993596966,0.5,1137.8538818359375,44.41383361816406,0.5475203990936279,1122606.0,1486.9991455078125,0.6786175966262817
dinov2_vitl14,0.027277973905842596,0.01,57.82013702392578,2.2834155559539795,0.9985871315002441,85007.875,138.53106689453125,0.9973817467689514
dinov2_vitl14,0.027277973905842596,0.012286253559934778,70.38374328613281,2.7819182872772217,0.9979037046432495,102084.2109375,166.12640380859375,0.9962345957756042
dinov2_vitl14,0.027277973905842596,0.015095202653900994,85.67469024658203,3.386384963989258,0.9968952536582947,122200.96875,198.52288818359375,0.9946223497390747
dinov2_vitl14,0.027277973905842596,0.018546348734442802,104.02994537353516,4.112174987792969,0.9954252243041992,145525.6875,235.84866333007812,0.9924086332321167
dinov2_vitl14,0.027277973905842596,0.022786514316233974,125.88448333740234,4.974012851715088,0.9933144450187683,172034.875,277.8475036621094,0.9894610643386841
dinov2_vitl14,0.027277973905842596,0.027996089263633433,151.6639862060547,5.9847002029418945,0.9903386831283569,201576.8125,323.97015380859375,0.985664963722229
dinov2_vitl14,0.027277973905842596,0.034396705137956805,181.85623168945312,7.158133506774902,0.9862163662910461,233894.90625,373.4599914550781,0.9809377193450928
dinov2_vitl14,0.027277973905842596,0.04226066409512487,217.17813110351562,8.5140380859375,0.9805805087089539,268919.375,425.7908935546875,0.9751978516578674
dinov2_vitl14,0.027277973905842596,0.051922523468393586,258.59564208984375,10.086176872253418,0.9729100465774536,307098.5,481.2359924316406,0.968277096748352
dinov2_vitl14,0.027277973905842596,0.06379332888043475,306.9463806152344,11.928762435913086,0.9624249935150146,349826.75,541.4132080078125,0.9597780704498291
dinov2_vitl14,0.027277973905842596,0.07837810140573315,364.3554382324219,14.117148399353027,0.9479571580886841,399591.46875,609.1494140625,0.9489663243293762
dinov2_vitl14,0.027277973905842596,0.09629732274171175,433.3794250488281,16.749874114990234,0.9277392625808716,460449.125,688.6197509765625,0.9345803260803223
