Radius,Area,contrast,loss_fn_alex,loss_fn_vgg
0.6158482110660264,1.191508764054651,0.001,5.044617864768952e-06,2.6571521516416396e-07
0.6158482110660264,1.191508764054651,0.0014384498882876629,1.0278381523676217e-05,5.495028290170012e-07
0.6158482110660264,1.191508764054651,0.00206913808111479,2.00005615624832e-05,1.1393083241273416e-06
0.6158482110660264,1.191508764054651,0.002976351441631319,3.8625712477369234e-05,2.421389353912673e-06
0.6158482110660264,1.191508764054651,0.004281332398719396,7.636466034455225e-05,5.277920081425691e-06
0.6158482110660264,1.191508764054651,0.006158482110660267,0.00015534795238636434,1.160492411145242e-05
0.6158482110660264,1.191508764054651,0.008858667904100823,0.00032268415088765323,2.5349754650960676e-05
0.6158482110660264,1.191508764054651,0.012742749857031334,0.0006811654311604798,5.446952854981646e-05
0.6158482110660264,1.191508764054651,0.018329807108324356,0.001416561659425497,0.00011676406575134024
0.6158482110660264,1.191508764054651,0.026366508987303583,0.0029371632263064384,0.00026351073756814003
0.6158482110660264,1.191508764054651,0.0379269019073225,0.006052595097571611,0.0006923783803358674
0.6158482110660264,1.191508764054651,0.05455594781168517,0.012232420034706593,0.001981640001758933
0.6158482110660264,1.191508764054651,0.07847599703514611,0.025044966489076614,0.004691578447818756
0.6158482110660264,1.191508764054651,0.11288378916846883,0.05114258453249931,0.009707935154438019
0.6158482110660264,1.191508764054651,0.1623776739188721,0.09028594940900803,0.021321509033441544
0.6158482110660264,1.191508764054651,0.23357214690901212,0.1452304571866989,0.045626405626535416
0.6158482110660264,1.191508764054651,0.3359818286283781,0.21206682920455933,0.08457288146018982
0.6158482110660264,1.191508764054651,0.4832930238571752,0.28306615352630615,0.13179513812065125
0.6158482110660264,1.191508764054651,0.6951927961775606,0.3594881296157837,0.18715634942054749
0.6158482110660264,1.191508764054651,1.0,0.44030487537384033,0.24589784443378448
0.6951927961775606,1.5183098132808985,0.001,6.379780643328559e-06,3.3017201417351316e-07
0.6951927961775606,1.5183098132808985,0.0014384498882876629,1.2985085959371645e-05,6.828280447734869e-07
0.6951927961775606,1.5183098132808985,0.00206913808111479,2.5245028155040927e-05,1.4158472367853392e-06
0.6951927961775606,1.5183098132808985,0.002976351441631319,4.872031058766879e-05,3.005370672326535e-06
0.6951927961775606,1.5183098132808985,0.004281332398719396,9.63075362960808e-05,6.538453817483969e-06
0.6951927961775606,1.5183098132808985,0.006158482110660267,0.00019585262634791434,1.4360679415403865e-05
0.6951927961775606,1.5183098132808985,0.008858667904100823,0.00040649937000125647,3.135804217890836e-05
0.6951927961775606,1.5183098132808985,0.012742749857031334,0.0008572238148190081,6.742648838553578e-05
0.6951927961775606,1.5183098132808985,0.018329807108324356,0.001782057574018836,0.00014479768287856132
0.6951927961775606,1.5183098132808985,0.026366508987303583,0.0036950798239558935,0.00032684154575690627
0.6951927961775606,1.5183098132808985,0.0379269019073225,0.007603130303323269,0.0008483811398036778
0.6951927961775606,1.5183098132808985,0.05455594781168517,0.015324316918849945,0.002406311919912696
0.6951927961775606,1.5183098132808985,0.07847599703514611,0.031387269496917725,0.005700793117284775
0.6951927961775606,1.5183098132808985,0.11288378916846883,0.06376009434461594,0.01170567236840725
0.6951927961775606,1.5183098132808985,0.1623776739188721,0.11155001074075699,0.025499850511550903
0.6951927961775606,1.5183098132808985,0.23357214690901212,0.17845316231250763,0.05445586517453194
0.6951927961775606,1.5183098132808985,0.3359818286283781,0.26023808121681213,0.10002745687961578
0.6951927961775606,1.5183098132808985,0.4832930238571752,0.3471566140651703,0.15653163194656372
0.6951927961775606,1.5183098132808985,0.6951927961775606,0.43948009610176086,0.22243693470954895
0.6951927961775606,1.5183098132808985,1.0,0.5366167426109314,0.2945859730243683
0.7847599703514612,1.9347442156114443,0.001,8.052187695284374e-06,4.130445461214549e-07
0.7847599703514612,1.9347442156114443,0.0014384498882876629,1.637578861846123e-05,8.542308478354244e-07
0.7847599703514612,1.9347442156114443,0.00206913808111479,3.1805873732082546e-05,1.7710935935610905e-06
0.7847599703514612,1.9347442156114443,0.002976351441631319,6.133496208349243e-05,3.7559746033366537e-06
0.7847599703514612,1.9347442156114443,0.004281332398719396,0.00012119236635044217,8.161706318787765e-06
0.7847599703514612,1.9347442156114443,0.006158482110660267,0.00024634558940306306,1.791221984603908e-05
0.7847599703514612,1.9347442156114443,0.008858667904100823,0.0005108115146867931,3.907977952621877e-05
0.7847599703514612,1.9347442156114443,0.012742749857031334,0.0010770082008093596,8.407745190197602e-05
0.7847599703514612,1.9347442156114443,0.018329807108324356,0.0022407295182347298,0.00018081300368066877
0.7847599703514612,1.9347442156114443,0.026366508987303583,0.004648076370358467,0.00040837479173205793
0.7847599703514612,1.9347442156114443,0.0379269019073225,0.009556262753903866,0.0010513021843507886
0.7847599703514612,1.9347442156114443,0.05455594781168517,0.019231535494327545,0.0029604427982121706
0.7847599703514612,1.9347442156114443,0.07847599703514611,0.03936096653342247,0.007010084576904774
0.7847599703514612,1.9347442156114443,0.11288378916846883,0.0796586275100708,0.014316574670374393
0.7847599703514612,1.9347442156114443,0.1623776739188721,0.13867135345935822,0.030873674899339676
0.7847599703514612,1.9347442156114443,0.23357214690901212,0.220304936170578,0.06585254520177841
0.7847599703514612,1.9347442156114443,0.3359818286283781,0.3203437030315399,0.12014584243297577
0.7847599703514612,1.9347442156114443,0.4832930238571752,0.4254627823829651,0.18750426173210144
0.7847599703514612,1.9347442156114443,0.6951927961775606,0.5340508222579956,0.26732882857322693
0.7847599703514612,1.9347442156114443,1.0,0.6415865421295166,0.3514922261238098
0.8858667904100825,2.4653961576874943,0.001,1.0112392374139745e-05,5.190772185414971e-07
0.8858667904100825,2.4653961576874943,0.0014384498882876629,2.055085133179091e-05,1.0735226396718645e-06
0.8858667904100825,2.4653961576874943,0.00206913808111479,3.986137016909197e-05,2.225584012194304e-06
0.8858667904100825,2.4653961576874943,0.002976351441631319,7.678645488340408e-05,4.715293925983133e-06
0.8858667904100825,2.4653961576874943,0.004281332398719396,0.00015159373288042843,1.023812910716515e-05
0.8858667904100825,2.4653961576874943,0.006158482110660267,0.0003080566239077598,2.2450227334047668e-05
0.8858667904100825,2.4653961576874943,0.008858667904100823,0.0006391306524164975,4.894477388006635e-05
0.8858667904100825,2.4653961576874943,0.012742749857031334,0.001349481288343668,0.0001053746891557239
0.8858667904100825,2.4653961576874943,0.018329807108324356,0.0028104407247155905,0.0002269495598739013
0.8858667904100825,2.4653961576874943,0.026366508987303583,0.0058365315198898315,0.0005127383628860116
0.8858667904100825,2.4653961576874943,0.0379269019073225,0.011994103901088238,0.00131202710326761
0.8858667904100825,2.4653961576874943,0.05455594781168517,0.024109432473778725,0.003676546737551689
0.8858667904100825,2.4653961576874943,0.07847599703514611,0.049292393028736115,0.008696344681084156
0.8858667904100825,2.4653961576874943,0.11288378916846883,0.09951940178871155,0.017675165086984634
0.8858667904100825,2.4653961576874943,0.1623776739188721,0.17257721722126007,0.03773145750164986
0.8858667904100825,2.4653961576874943,0.23357214690901212,0.2721695601940155,0.08012529462575912
0.8858667904100825,2.4653961576874943,0.3359818286283781,0.3918931484222412,0.1449766457080841
0.8858667904100825,2.4653961576874943,0.4832930238571752,0.5134360790252686,0.22631113231182098
0.8858667904100825,2.4653961576874943,0.6951927961775606,0.6318308115005493,0.31769657135009766
0.8858667904100825,2.4653961576874943,1.0,0.7415909767150879,0.41561371088027954
1.0,3.141592653589793,0.001,1.25807755466667e-05,6.527432105940534e-07
1.0,3.141592653589793,0.0014384498882876629,2.5543693482177332e-05,1.3499201259037363e-06
1.0,3.141592653589793,0.00206913808111479,4.945303953718394e-05,2.79820483228832e-06
1.0,3.141592653589793,0.002976351441631319,9.509459778200835e-05,5.924339347984642e-06
1.0,3.141592653589793,0.004281332398719396,0.0001875418529380113,1.2860306924267206e-05
1.0,3.141592653589793,0.006158482110660267,0.0003816319804172963,2.8169128199806437e-05
1.0,3.141592653589793,0.008858667904100823,0.0007940275245346129,6.139701145002618e-05
1.0,3.141592653589793,0.012742749857031334,0.001681230147369206,0.00013229716569185257
1.0,3.141592653589793,0.018329807108324356,0.003506709821522236,0.0002852768811862916
1.0,3.141592653589793,0.026366508987303583,0.007289877627044916,0.0006445811595767736
1.0,3.141592653589793,0.0379269019073225,0.014968427829444408,0.0016420691972598433
1.0,3.141592653589793,0.05455594781168517,0.03002888709306717,0.004586255643516779
1.0,3.141592653589793,0.07847599703514611,0.061349909752607346,0.010840102098882198
1.0,3.141592653589793,0.11288378916846883,0.123671755194664,0.02196505106985569
1.0,3.141592653589793,0.1623776739188721,0.21371811628341675,0.04643530026078224
1.0,3.141592653589793,0.23357214690901212,0.33297106623649597,0.09771805256605148
1.0,3.141592653589793,0.3359818286283781,0.46957212686538696,0.175379678606987
1.0,3.141592653589793,0.4832930238571752,0.6009174585342407,0.2688025236129761
1.0,3.141592653589793,0.6951927961775606,0.7220497727394104,0.37612539529800415
1.0,3.141592653589793,1.0,0.8224676251411438,0.48199883103370667
